Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7011,3,36,13,38,2,0.5,0.140625,0.0886439,0.526909,0,-0.983881,0,0,0,-0.0729868,0,1.76791,0,0.0886439,0
7012,1,9,3,9,2,0.5,0.145833,-0.118003,0.534034,0,-0.983869,1,-0.00360025,0,-0.111068,0.000641707,-0.2796,0.943179,-0.118003,0.145696
7013,3,36,14,38,2,0.5,0.151042,-0.302442,0.60356,0,-0.985069,0,0,0,-0.129956,0,0.00954154,0,-0.302442,0
7014,2,18,7,19,2,0.5,0.15625,-0.317974,0.612798,0,-0.986711,1,0.000617282,0,-0.129729,0.0299002,0.931156,-0.927997,-0.317974,0.468001
7015,3,36,15,39,2,0.5,0.161458,-0.0186197,0.525752,0,-0.988057,0,0,0,-0.107946,0,0.793352,0,-0.0186197,0
7016,0,9,4,9,0,0.5,0.166667,0.308492,0.610692,1,-0.987916,1,-0.987916,1,-0.0952495,-0.0952495,0.417027,0.417027,0.308492,0.308492
7017,3,36,16,39,2,0.5,0.171875,0.373463,0.647314,0,-0.985107,0,0,0,-0.124215,0,0.539272,0,0.373463,0
7018,2,18,8,19,2,0.5,0.177083,0.257247,0.589521,0,-0.982385,1,-0.00377586,0,-0.153964,0.0463562,0.691207,-0.304856,0.257247,-0.147379
7019,3,36,17,39,2,0.5,0.182292,0.0441619,0.534023,0,-0.982572,0,0,0,-0.143378,0,0.472312,0,0.0441619,0
7020,1,9,4,9,2,0.5,0.1875,-0.128107,0.549152,0,-0.983691,1,-0.00277213,0,-0.119476,0.0205935,0.160487,0.133917,-0.128107,0.36643
7021,3,36,18,40,2,0.5,0.192708,-0.114798,0.54801,0,-0.983711,0,0,0,-0.109048,0,0.00951609,0,-0.114798,0
7022,2,18,9,20,2,0.5,0.197917,-0.0174068,0.538028,0,-0.983506,1,0.000311423,0,-0.104633,-0.00845693,-0.0172237,-0.069892,-0.0174068,-0.0651055
7023,3,36,19,40,2,0.5,0.203125,0.0606139,0.543078,0,-0.983905,0,0,0,-0.0993659,0,0.0778143,0,0.0606139,0
7024,0,9,5,10,0,0.5,0.208333,0.0551859,0.544471,1,-0.984151,1,-0.984151,1,-0.0988729,-0.0988729,0.119765,0.119765,0.0551859,0.0551859
7025,3,36,20,41,2,0.5,0.213542,-0.102672,0.553301,0,-0.98346,0,0,0,-0.107714,0,-0.138506,0,-0.102672,0
7026,2,18,10,20,2,0.5,0.21875,-0.22526,0.590418,0,-0.983396,1,-0.00278586,0,-0.111709,0.0238111,-0.0100435,1.32872,-0.22526,0.324644
7027,3,36,21,41,2,0.5,0.223958,-0.129648,0.562997,0,-0.985574,0,0,0,-0.0973449,0,1.22429,0,-0.129648,0
7028,1,9,5,10,2,0.5,0.229167,0.0814529,0.556014,0,-0.987,1,0.00469177,0,-0.0764871,0.00310068,2.0756,-2.36608,0.0814529,-0.0855239
7029,3,36,22,42,2,0.5,0.234375,0.30999,0.633266,0,-0.984724,0,0,0,-0.0612797,0,1.07095,0,0.30999,0
7030,2,18,11,21,2,0.5,0.239583,0.404181,0.686121,0,-0.981683,1,-0.00253192,0,-0.0524033,-0.00897991,-0.312602,1.26121,0.404181,-0.385094
7031,3,36,23,42,2,0.5,0.244792,0.209719,0.594899,0,-0.980809,0,0,0,-0.0507758,0,-0.587736,0,0.209719,0
7032,0,9,6,10,0,0.5,0.25,-0.0274347,0.55969,1,-0.980933,1,-0.980933,1,-0.0529815,-0.0529815,-0.394965,-0.394965,-0.0274347,-0.0274347
7033,3,36,24,43,2,0.5,0.255208,-0.0518752,0.563757,0,-0.980927,0,0,0,-0.0546527,0,-0.35788,0,-0.0518752,0
7034,2,18,12,21,2,0.5,0.260417,0.0097684,0.563837,0,-0.980893,1,0.000605522,0,-0.0582205,-0.00248681,-0.25724,-0.0532041,0.0097684,0.00679546
7035,3,36,25,43,2,0.5,0.265625,0.0267868,0.566811,0,-0.980807,0,0,0,-0.0659965,0,0.0621793,0,0.0267868,0
7036,1,9,6,10,2,0.5,0.270833,0.0441003,0.570347,0,-0.980615,1,0.000574123,0,-0.0744782,0.00750815,0.387891,-0.0536821,0.0441003,-0.140782
7037,3,36,26,44,2,0.5,0.276042,0.104909,0.580693,0,-0.980348,0,0,0,-0.0803576,0,0.534313,0,0.104909,0
7038,2,18,13,22,2,0.5,0.28125,0.110855,0.584286,0,-0.979952,1,-0.000433709,0,-0.0844604,0.000589106,0.62298,0.317311,0.110855,-0.171037
7039,3,36,27,45,2,0.5,0.286458,-0.0381943,0.577509,0,-0.979289,0,0,0,-0.0877646,0,0.744772,0,-0.0381943,0
7040,0,9,7,11,0,0.5,0.291667,-0.116643,0.590487,1,-0.9791,1,-0.9791,1,-0.0897199,-0.0897199,0.986152,0.986152,-0.116643,-0.116643
7041,3,36,28,45,2,0.5,0.296875,0.096117,0.589384,0,-0.980249,0,0,0,-0.0899572,0,1.48739,0,0.096117,0
7042,2,18,14,22,2,0.5,0.302083,0.341262,0.676546,0,-0.980334,1,0.00422005,0,-0.0901073,-0.00269775,1.52045,-1.42061,0.341262,-0.289353
7043,3,36,29,46,2,0.5,0.307292,0.371057,0.694342,0,-0.976917,0,0,0,-0.0917413,0,0.346126,0,0.371057,0
7044,1,9,7,11,2,0.5,0.3125,0.231734,0.633527,0,-0.973765,1,-0.00372975,0,-0.0935541,-0.00264296,-0.742674,1.40584,0.231734,-0.234993
7045,3,36,30,46,2,0.5,0.317708,-0.037625,0.593594,0,-0.974637,0,0,0,-0.0942135,0,-0.450327,0,-0.037625,0
7046,2,18,15,23,2,0.5,0.322917,-0.218188,0.633941,0,-0.976569,1,0.00213158,0,-0.093964,0.00100739,0.208514,-0.735546,-0.218188,0.431552
7047,3,36,31,47,2,0.5,0.328125,-0.0814669,0.603575,0,-0.976613,0,0,0,-0.0930347,0,0.218277,0,-0.0814669,0
7048,0,9,8,12,0,0.5,0.333333,0.112606,0.611385,1,-0.975933,1,-0.975933,1,-0.0917575,-0.0917575,-0.019939,-0.019939,0.112606,0.112606
7049,3,36,32,48,2,0.5,0.338542,0.0961329,0.611434,0,-0.975588,0,0,0,-0.0904142,0,-0.146284,0,0.0961329,0
7050,2,18,16,24,2,0.5,0.34375,0.0109485,0.606864,0,-0.975434,1,-0.000585808,0,-0.08947,-0.00158493,-0.201804,0.216776,0.0109485,0.0319303
7051,3,36,33,48,2,0.5,0.348958,-0.00615149,0.609762,0,-0.975449,0,0,0,-0.0894897,0,-0.182995,0,-0.00615149,0
7052,1,9,8,12,2,0.5,0.354167,0.00834965,0.612784,0,-0.975482,1,0.000362516,0,-0.0879767,0.00703482,-0.19352,-0.259391,0.00834965,0.0939979
7053,3,36,34,49,2,0.5,0.359375,0.0277227,0.616376,0,-0.975342,0,0,0,-0.0825455,0,-0.348893,0,0.0277227,0
7054,2,18,17,24,2,0.5,0.364583,0.0452127,0.620456,0,-0.975114,1,5.85723e-05,0,-0.076589,-0.00290786,-0.528151,0.0801234,0.0452127,-0.0251819
7055,3,36,35,50,2,0.5,0.369792,0.0487419,0.623796,0,-0.974886,0,0,0,-0.0734633,0,-0.609603,0,0.0487419,0
7056,0,9,9,12,0,0.5,0.375,0.043508,0.626513,1,-0.974659,1,-0.974659,1,-0.0730412,-0.0730412,-0.62535,-0.62535,0.043508,0.043508
7057,3,36,36,50,2,0.5,0.380208,0.0361499,0.629178,0,-0.97444,0,0,0,-0.0751192,0,-0.607956,0,0.0361499,0
7058,2,18,18,25,2,0.5,0.385417,0.0287547,0.631959,0,-0.974258,1,-5.49759e-05,0,-0.0781024,0.00228537,-0.561653,-0.00991782,0.0287547,0.00964914
7059,3,36,37,51,2,0.5,0.390625,0.0238705,0.634947,0,-0.974137,0,0,0,-0.0801566,0,-0.497646,0,0.0238705,0
7060,1,9,9,12,2,0.5,0.395833,0.0215286,0.638081,0,-0.974036,1,-0.000113068,0,-0.0818807,0.00317159,-0.435738,-0.0515989,0.0215286,0.000718244
7061,3,36,38,52,2,0.5,0.401042,0.0215131,0.641325,0,-0.973911,0,0,0,-0.0838071,0,-0.3943,0,0.0215131,0
7062,2,18,19,26,2,0.5,0.40625,0.0194805,0.64453,0,-0.973794,1,-1.34776e-05,0,-0.0855963,0.000421676,-0.367621,-0.0205975,0.0194805,-0.00980251
7063,3,36,39,53,2,0.5,0.411458,0.0109317,0.647624,0,-0.973714,0,0,0,-0.0873384,0,-0.344104,0,0.0109317,0
7064,0,9,10,13,0,0.5,0.416667,0.00247182,0.650859,1,-0.973675,1,-0.973675,1,-0.086264,-0.086264,-0.342832,-0.342832,0.00247182,0.00247182
7065,3,36,40,53,2,0.5,0.421875,0.00136291,0.654202,0,-0.973682,0,0,0,-0.0795118,0,-0.391138,0,0.00136291,0
7066,2,18,20,26,2,0.5,0.427083,0.00203979,0.657575,0,-0.973692,1,9.81365e-06,0,-0.0743726,-0.0112699,-0.391072,0.185094,0.00203979,0.000122428
7067,3,36,41,54,2,0.5,0.432292,-0.00250436,0.660971,0,-0.973657,0,0,0,-0.0780876,0,-0.236169,0,-0.00250436,0
7068,1,9,10,13,2,0.5,0.4375,0.00286907,0.66439,0,-0.973612,1,0.000378296,0,-0.0838743,-0.00378551,-0.169309,-0.223665,0.00286907,-0.0193072
7069,3,36,42,55,2,0.5,0.442708,0.034181,0.6687,0,-0.97361,0,0,0,-0.0849314,0,-0.430233,0,0.034181,0
7070,2,18,21,27,2,0.5,0.447917,0.0554386,0.673575,0,-0.973489,1,0.000239452,0,-0.0835505,0.00153282,-0.720572,0.307297,0.0554386,-0.051804
7071,3,36,43,56,2,0.5,0.453125,0.0307828,0.675478,0,-0.973071,0,0,0,-0.0818683,0,-0.744671,0,0.0307828,0
7072,0,9,11,14,0,0.5,0.458333,0.0039584,0.678296,1,-0.972764,1,-0.972764,1,-0.080654,-0.080654,-0.628048,-0.628048,0.0039584,0.0039584
7073,3,36,44,56,2,0.5,0.463542,0.0159749,0.682002,0,-0.972995,0,0,0,-0.081135,0,-0.494726,0,0.0159749,0
7074,2,18,22,28,2,0.5,0.46875,0.0489041,0.687109,0,-0.973128,1,0.000843488,0,-0.0818661,0.00130412,-0.369021,-0.220663,0.0489041,-0.0298713
7075,3,36,45,57,2,0.5,0.473958,0.0974554,0.695797,0,-0.972508,0,0,0,-0.0810141,0,-0.286457,0,0.0974554,0
7076,1,9,11,14,2,0.5,0.479167,0.0863487,0.697895,0,-0.971881,1,-0.000183986,0,-0.0826655,0.00772335,-0.209234,-0.452112,0.0863487,0.0840956
7077,3,36,46,58,2,0.5,0.484375,-0.0031855,0.696153,0,-0.97172,0,0,0,-0.0888879,0,-0.102047,0,-0.0031855,0
7078,2,18,23,29,2,0.5,0.489583,-0.101241,0.707065,0,-0.972113,1,0.000642953,0,-0.0987727,0.0106703,0.0578073,0.272488,-0.101241,0.37498
7079,3,36,47,59,2,0.5,0.494792,-0.00134576,0.703435,0,-0.972386,0,0,0,-0.106315,0,0.259373,0,-0.00134576,0
7080,0,9,12,15,0,0.5,0.5,0.687424,0.98618,1,-0.970731,1,-0.970731,1,-0.0982933,-0.0982933,0.436979,0.436979,0.687424,0.687424
7081,3,36,0,36,1,0.520833,0,4.42702,4.45755,0,-1,0,0,0,-5.46175e-08,0,1.18324e-06,0,4.42702,0
7082,3,36,0,36,3,0.520833,0.00520833,0.535627,0.747122,0,-0.987453,0,0,0,-0.0799943,0,-1.01672,0,0.535627,0
7083,3,36,1,36,1,0.520833,0.0104167,-0.115468,0.533581,0,-0.986061,0,0,0,-0.0836605,0,-0.128297,0,-0.115468,0
7084,3,36,1,36,3,0.520833,0.015625,0.12652,0.536208,0,-0.98677,0,0,0,-0.0701483,0,0.566958,0,0.12652,0
7085,3,36,2,36,1,0.520833,0.0208333,0.151185,0.542732,0,-0.986455,0,0,0,-0.0645308,0,0.538232,0,0.151185,0
7086,3,36,2,36,3,0.520833,0.0260417,-0.265287,0.585083,0,-0.985773,0,0,0,-0.0688267,0,0.222451,0,-0.265287,0
7087,3,36,3,36,1,0.520833,0.03125,-0.810347,0.963798,0,-0.987002,0,0,0,-0.0730222,0,0.424546,0,-0.810347,0
7088,3,36,3,36,3,0.520833,0.0364583,-0.862329,1.00807,0,-0.993753,0,0,0,-0.0575974,0,2.26713,0,-0.862329,0
7089,3,36,4,36,1,0.520833,0.0416667,-0.455588,0.693227,0,-0.999493,0,0,0,-0.0470258,0,3.84364,0,-0.455588,0
7090,3,36,4,36,3,0.520833,0.046875,0.424917,0.673809,0,-0.99803,0,0,0,-0.064803,0,3.29213,0,0.424917,0
7091,3,36,5,36,1,0.520833,0.0520833,1.13451,1.24944,0,-0.992733,0,0,0,-0.0846151,0,1.80482,0,1.13451,0
7092,3,36,5,36,3,0.520833,0.0572917,1.02425,1.1505,0,-0.987076,0,0,0,-0.0801897,0,0.597278,0,1.02425,0
7093,3,36,6,36,1,0.520833,0.0625,0.540947,0.753523,0,-0.982724,0,0,0,-0.0718049,0,-0.293494,0,0.540947,0
7094,3,36,6,36,3,0.520833,0.0677083,0.156245,0.547964,0,-0.981506,0,0,0,-0.0792247,0,-0.773514,0,0.156245,0
7095,3,36,7,36,1,0.520833,0.0729167,-0.0828671,0.532401,0,-0.981905,0,0,0,-0.0901775,0,-0.940162,0,-0.0828671,0
7096,3,36,7,36,3,0.520833,0.078125,-0.027433,0.527374,0,-0.982095,0,0,0,-0.0914163,0,-1.20429,0,-0.027433,0
7097,3,36,8,36,1,0.520833,0.0833333,-0.0468763,0.529537,0,-0.982298,0,0,0,-0.0921896,0,-0.827248,0,-0.0468763,0
7098,3,36,8,36,3,0.520833,0.0885417,-0.0477957,0.530463,0,-0.982566,0,0,0,-0.0897128,0,-0.457723,0,-0.0477957,0
7099,3,36,9,37,1,0.520833,0.09375,-0.0518381,0.531736,0,-0.982799,0,0,0,-0.0877313,0,-0.0209255,0,-0.0518381,0
7100,3,36,9,37,3,0.520833,0.0989583,-0.0393161,0.531607,0,-0.983064,0,0,0,-0.0891168,0,0.354632,0,-0.0393161,0
7101,3,36,10,37,1,0.520833,0.104167,0.107219,0.541862,0,-0.983001,0,0,0,-0.0883126,0,0.525272,0,0.107219,0
7102,3,36,10,37,3,0.520833,0.109375,0.145622,0.551757,0,-0.982159,0,0,0,-0.0780111,0,0.374613,0,0.145622,0
7103,3,36,11,37,1,0.520833,0.114583,-0.301825,0.612777,0,-0.982267,0,0,0,-0.0750623,0,0.185768,0,-0.301825,0
7104,3,36,11,37,3,0.520833,0.119792,-0.306183,0.615926,0,-0.985089,0,0,0,-0.0988144,0,0.197477,0,-0.306183,0
7105,3,36,12,37,1,0.520833,0.125,-0.165747,0.560682,0,-0.987585,0,0,0,-0.10603,0,0.639086,0,-0.165747,0
7106,3,36,12,37,3,0.520833,0.130208,0.0649354,0.540776,0,-0.986736,0,0,0,-0.0522382,0,1.77936,0,0.0649354,0
7107,3,36,13,38,1,0.520833,0.135417,0.183931,0.568714,0,-0.985084,0,0,0,-0.0106884,0,2.39362,0,0.183931,0
7108,3,36,13,38,3,0.520833,0.140625,-0.0109499,0.539595,0,-0.985133,0,0,0,-0.053762,0,1.23999,0,-0.0109499,0
7109,3,36,14,38,1,0.520833,0.145833,-0.270887,0.604909,0,-0.986238,0,0,0,-0.114804,0,-0.0462634,0,-0.270887,0
7110,3,36,14,38,3,0.520833,0.151042,-0.347794,0.644237,0,-0.987767,0,0,0,-0.128654,0,0.196278,0,-0.347794,0
7111,3,36,15,39,1,0.520833,0.15625,-0.24787,0.597596,0,-0.989239,0,0,0,-0.115619,0,0.840454,0,-0.24787,0
7112,3,36,15,39,3,0.520833,0.161458,0.0209056,0.545686,0,-0.990146,0,0,0,-0.0932943,0,0.750915,0,0.0209056,0
7113,3,36,16,39,1,0.520833,0.166667,0.268411,0.609171,0,-0.989802,0,0,0,-0.0850982,0,0.588445,0,0.268411,0
7114,3,36,16,39,3,0.520833,0.171875,0.298631,0.624491,0,-0.987579,0,0,0,-0.11725,0,0.969484,0,0.298631,0
7115,3,36,17,39,1,0.520833,0.177083,0.194705,0.583555,0,-0.985461,0,0,0,-0.149577,0,1.25094,0,0.194705,0
7116,3,36,17,39,3,0.520833,0.182292,0.0474298,0.553848,0,-0.985476,0,0,0,-0.140818,0,0.841124,0,0.0474298,0
7117,3,36,18,40,1,0.520833,0.1875,-0.0618666,0.557002,0,-0.986159,0,0,0,-0.117753,0,0.278517,0,-0.0618666,0
7118,3,36,18,40,3,0.520833,0.192708,-0.0474518,0.557365,0,-0.985986,0,0,0,-0.107294,0,0.0877572,0,-0.0474518,0
7119,3,36,19,40,1,0.520833,0.197917,0.0170998,0.557432,0,-0.985686,0,0,0,-0.101544,0,0.131029,0,0.0170998,0
7120,3,36,19,40,3,0.520833,0.203125,0.0573206,0.561972,0,-0.985948,0,0,0,-0.0932444,0,0.289057,0,0.0573206,0
7121,3,36,20,41,1,0.520833,0.208333,0.0325584,0.561899,0,-0.986167,0,0,0,-0.0896704,0,0.458137,0,0.0325584,0
7122,3,36,20,41,3,0.520833,0.213542,-0.102479,0.572162,0,-0.985695,0,0,0,-0.0973868,0,0.467484,0,-0.102479,0
7123,3,36,21,41,1,0.520833,0.21875,-0.185429,0.594561,0,-0.98569,0,0,0,-0.0994746,0,0.665175,0,-0.185429,0
7124,3,36,21,41,3,0.520833,0.223958,-0.0592534,0.570031,0,-0.987363,0,0,0,-0.0793268,0,1.43687,0,-0.0592534,0
7125,3,36,22,42,1,0.520833,0.229167,0.152945,0.589217,0,-0.98822,0,0,0,-0.0567932,0,1.82102,0,0.152945,0
7126,3,36,22,42,3,0.520833,0.234375,0.332332,0.66079,0,-0.98581,0,0,0,-0.0517462,0,0.878724,0,0.332332,0
7127,3,36,23,42,1,0.520833,0.239583,0.377616,0.686485,0,-0.982829,0,0,0,-0.0548182,0,-0.28512,0,0.377616,0
7128,3,36,23,42,3,0.520833,0.244792,0.186757,0.605036,0,-0.981971,0,0,0,-0.0568091,0,-0.568185,0,0.186757,0
7129,3,36,24,43,1,0.520833,0.25,-0.0310439,0.578559,0,-0.982108,0,0,0,-0.058356,0,-0.385655,0,-0.0310439,0
7130,3,36,24,43,3,0.520833,0.255208,-0.0574842,0.582841,0,-0.98213,0,0,0,-0.0593005,0,-0.146267,0,-0.0574842,0
7131,3,36,25,43,1,0.520833,0.260417,-0.00555936,0.582336,0,-0.982152,0,0,0,-0.0606894,0,0.0608935,0,-0.00555936,0
7132,3,36,25,43,3,0.520833,0.265625,0.00599946,0.584688,0,-0.982169,0,0,0,-0.0638254,0,0.104186,0,0.00599946,0
7133,3,36,26,44,1,0.520833,0.270833,0.0216048,0.587439,0,-0.982097,0,0,0,-0.0685476,0,0.0710788,0,0.0216048,0
7134,3,36,26,44,3,0.520833,0.276042,0.0845401,0.595494,0,-0.981936,0,0,0,-0.0746438,0,0.0732633,0,0.0845401,0
7135,3,36,27,45,1,0.520833,0.28125,0.0987338,0.600098,0,-0.981618,0,0,0,-0.0792915,0,0.151894,0,0.0987338,0
7136,3,36,27,45,3,0.520833,0.286458,-0.033601,0.595361,0,-0.980999,0,0,0,-0.0803477,0,0.324058,0,-0.033601,0
7137,3,36,28,45,1,0.520833,0.291667,-0.10385,0.605906,0,-0.980798,0,0,0,-0.0768251,0,0.629031,0,-0.10385,0
7138,3,36,28,45,3,0.520833,0.296875,0.092186,0.606548,0,-0.98185,0,0,0,-0.0671298,0,1.13563,0,0.092186,0
7139,3,36,29,46,1,0.520833,0.302083,0.316461,0.680198,0,-0.981927,0,0,0,-0.0652507,0,1.23816,0,0.316461,0
7140,3,36,29,46,3,0.520833,0.307292,0.341561,0.694521,0,-0.978761,0,0,0,-0.08534,0,0.326235,0,0.341561,0
7141,3,36,30,46,1,0.520833,0.3125,0.211287,0.643091,0,-0.975849,0,0,0,-0.104808,0,-0.543911,0,0.211287,0
7142,3,36,30,46,3,0.520833,0.317708,-0.0374158,0.611233,0,-0.97668,0,0,0,-0.100881,0,-0.307254,0,-0.0374158,0
7143,3,36,31,47,1,0.520833,0.322917,-0.202125,0.645288,0,-0.978485,0,0,0,-0.0902339,0,0.209883,0,-0.202125,0
7144,3,36,31,47,3,0.520833,0.328125,-0.0714914,0.619713,0,-0.978509,0,0,0,-0.089519,0,0.179976,0,-0.0714914,0
7145,3,36,32,48,1,0.520833,0.333333,0.110645,0.628188,0,-0.977849,0,0,0,-0.0922747,0,-0.0346211,0,0.110645,0
7146,3,36,32,48,3,0.520833,0.338542,0.0930023,0.628114,0,-0.977498,0,0,0,-0.0927116,0,-0.106954,0,0.0930023,0
7147,3,36,33,48,1,0.520833,0.34375,0.0121518,0.624163,0,-0.977332,0,0,0,-0.0922729,0,-0.117086,0,0.0121518,0
7148,3,36,33,48,3,0.520833,0.348958,-0.000209068,0.626928,0,-0.977343,0,0,0,-0.0917793,0,-0.110362,0,-0.000209068,0
7149,3,36,34,49,1,0.520833,0.354167,0.0189485,0.630127,0,-0.977348,0,0,0,-0.0906172,0,-0.151634,0,0.0189485,0
7150,3,36,34,49,3,0.520833,0.359375,0.0419194,0.634173,0,-0.977129,0,0,0,-0.0884566,0,-0.311897,0,0.0419194,0
7151,3,36,35,50,1,0.520833,0.364583,0.0585946,0.638453,0,-0.976816,0,0,0,-0.0862943,0,-0.512042,0,0.0585946,0
7152,3,36,35,50,3,0.520833,0.369792,0.0540097,0.641038,0,-0.976542,0,0,0,-0.0850556,0,-0.671021,0,0.0540097,0
7153,3,36,36,50,1,0.520833,0.375,0.0395956,0.643009,0,-0.97631,0,0,0,-0.0851646,0,-0.746922,0,0.0395956,0
7154,3,36,36,50,3,0.520833,0.380208,0.028294,0.645466,0,-0.976131,0,0,0,-0.0869963,0,-0.701061,0,0.028294,0
7155,3,36,37,51,1,0.520833,0.385417,0.0205505,0.648256,0,-0.976002,0,0,0,-0.0890948,0,-0.596812,0,0.0205505,0
7156,3,36,37,51,3,0.520833,0.390625,0.0174138,0.651275,0,-0.975911,0,0,0,-0.0899098,0,-0.505289,0,0.0174138,0
7157,3,36,38,52,1,0.520833,0.395833,0.0163274,0.654384,0,-0.975833,0,0,0,-0.0904632,0,-0.43224,0,0.0163274,0
7158,3,36,38,52,3,0.520833,0.401042,0.0137196,0.657488,0,-0.97574,0,0,0,-0.0916994,0,-0.385276,0,0.0137196,0
7159,3,36,39,53,1,0.520833,0.40625,0.0125184,0.660654,0,-0.975655,0,0,0,-0.0930794,0,-0.354561,0,0.0125184,0
7160,3,36,39,53,3,0.520833,0.411458,0.015435,0.66393,0,-0.975606,0,0,0,-0.0943252,0,-0.316329,0,0.015435,0
7161,3,36,40,53,1,0.520833,0.416667,0.0177726,0.667229,0,-0.975546,0,0,0,-0.0934801,0,-0.332438,0,0.0177726,0
7162,3,36,40,53,3,0.520833,0.421875,0.0161771,0.670453,0,-0.975427,0,0,0,-0.0886113,0,-0.470549,0,0.0161771,0
7163,3,36,41,54,1,0.520833,0.427083,0.0082116,0.673599,0,-0.975335,0,0,0,-0.0841766,0,-0.533714,0,0.0082116,0
7164,3,36,41,54,3,0.520833,0.432292,-0.0101241,0.676939,0,-0.975344,0,0,0,-0.0845572,0,-0.326986,0,-0.0101241,0
7165,3,36,42,55,1,0.520833,0.4375,-0.0134899,0.680335,0,-0.975397,0,0,0,-0.0873459,0,-0.0962991,0,-0.0134899,0
7166,3,36,42,55,3,0.520833,0.442708,0.0245336,0.684003,0,-0.975451,0,0,0,-0.0900624,0,-0.0883279,0,0.0245336,0
7167,3,36,43,56,1,0.520833,0.447917,0.0568127,0.689293,0,-0.975347,0,0,0,-0.0917436,0,-0.170855,0,0.0568127,0
7168,3,36,43,56,3,0.520833,0.453125,0.0356609,0.691275,0,-0.974902,0,0,0,-0.0913188,0,-0.211559,0,0.0356609,0
7169,3,36,44,56,1,0.520833,0.458333,0.00901649,0.693843,0,-0.974556,0,0,0,-0.0898809,0,-0.241693,0,0.00901649,0
7170,3,36,44,56,3,0.520833,0.463542,0.0219129,0.69758,0,-0.974777,0,0,0,-0.0888537,0,-0.280204,0,0.0219129,0
7171,3,36,45,57,1,0.520833,0.46875,0.0531857,0.702725,0,-0.974904,0,0,0,-0.0878502,0,-0.308907,0,0.0531857,0
7172,3,36,45,57,3,0.520833,0.473958,0.0967288,0.710817,0,-0.974254,0,0,0,-0.0862663,0,-0.319339,0,0.0967288,0
7173,3,36,46,58,1,0.520833,0.479167,0.0741879,0.711598,0,-0.973649,0,0,0,-0.0871047,0,-0.268718,0,0.0741879,0
7174,3,36,46,58,3,0.520833,0.484375,-0.0302884,0.711902,0,-0.973597,0,0,0,-0.0916557,0,-0.138424,0,-0.0302884,0
7175,3,36,47,59,1,0.520833,0.489583,-0.135051,0.72746,0,-0.974163,0,0,0,-0.0986892,0,0.0524612,0,-0.135051,0
7176,3,36,47,59,3,0.520833,0.494792,-0.00932639,0.718452,0,-0.974555,0,0,0,-0.102894,0,0.226122,0,-0.00932639,0
7177,3,36,48,60,1,0.520833,0.5,0.778407,1.06169,0,-0.972708,0,0,0,-0.093319,0,0.224972,0,0.778407,0
7178,2,18,0,18,1,0.541667,0,3.73131,3.77042,0,-1,1,2.88813e-10,0,-3.59399e-08,-5.81137e-09,7.78729e-07,1.24201e-07,3.73131,0.0943906
7179,3,37,0,37,2,0.541667,0.00520833,0.449755,0.704067,0,-0.989397,0,0,0,-0.0919745,0,0.716148,0,0.449755,0
7180,2,18,0,18,3,0.541667,0.0104167,-0.0545399,0.544505,0,-0.988071,1,-0.00242637,0,-0.0855166,-0.0258796,1.9603,10.0492,-0.0545399,-0.263382
7181,3,37,1,37,2,0.541667,0.015625,0.169303,0.567724,0,-0.988404,0,0,0,-0.0678306,0,1.7302,0,0.169303,0
7182,2,18,1,18,1,0.541667,0.0208333,0.163785,0.566271,0,-0.987888,1,0.000314367,0,-0.0684961,-0.027051,0.193777,-2.19425,0.163785,-0.12646
7183,3,37,2,37,2,0.541667,0.0260417,-0.24709,0.595932,0,-0.987234,0,0,0,-0.0801181,0,-1.28022,0,-0.24709,0
7184,2,18,1,18,3,0.541667,0.03125,-0.767936,0.940268,0,-0.988485,1,0.00198794,0,-0.0789774,-0.00132429,-1.09153,-8.81759,-0.767936,-0.0820999
7185,3,37,3,37,2,0.541667,0.0364583,-0.837151,0.997774,0,-0.994789,0,0,0,-0.0276548,0,2.65538,0,-0.837151,0
7186,2,18,2,18,1,0.541667,0.0416667,-0.461769,0.713,0,-1.00021,1,0.00178059,0,0.0141921,-0.029241,6.0166,-8.1178,-0.461769,0.0770087
7187,3,37,4,37,2,0.541667,0.046875,0.39013,0.669179,0,-0.999124,0,0,0,-0.0114051,0,5.0771,0,0.39013,0
7188,2,18,2,18,3,0.541667,0.0520833,1.08858,1.21701,0,-0.994302,1,-5.82173e-15,0,-0.0574445,-0.00805271,2.11603,-0.261005,1.08858,0.178774
7189,3,37,5,37,2,0.541667,0.0572917,1.00106,1.13965,0,-0.988616,0,0,0,-0.0764307,0,-0.522922,0,1.00106,0
7190,2,18,3,18,1,0.541667,0.0625,0.539197,0.766839,0,-0.984138,1,-0.000634949,0,-0.0845944,-0.0174133,-2.37289,3.38839,0.539197,-0.0713039
7191,3,37,6,37,2,0.541667,0.0677083,0.137602,0.562958,0,-0.983091,0,0,0,-0.0967038,0,-2.86625,0,0.137602,0
7192,2,18,3,18,3,0.541667,0.0729167,-0.11924,0.559408,0,-0.983727,1,6.24671e-15,0,-0.105216,-0.00202333,-2.44975,-0.204941,-0.11924,-0.0398112
