r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[67, 94],0,-0.9661701577287588,-0.3325570211996677,3.2132488226388536,0.3325672944798007
4,0,[67, 95],0,-0.9643937314853969,-0.3497024875342113,3.3720392732448907,0.3497176538490155
4,0,[67, 96],0,-0.962525777072988,-0.367699277211329,3.537804206855382,0.36772136294070074
4,0,[68, 0],0,-0.9997910935355715,-0.0020950704317242675,0.022671470314626192,0.002089059242001294
4,0,[68, 1],0,-0.9997799252904002,-0.0022070541560433427,0.023881880399013677,0.0022005655788080516
4,0,[68, 2],0,-0.9997681607613361,-0.002325014739848452,0.02515674769388173,0.002318106582183858
4,0,[68, 3],0,-0.9997557676398373,-0.0024492757258114495,0.026499539855595916,0.0024419800417798962
4,0,[68, 4],0,-0.9997427120857654,-0.00258017599568068,0.027913889082838213,0.0025725043871127253
4,0,[68, 5],0,-0.9997289585921562,-0.0027180711144203086,0.02940360581424065,0.0027100194704143803
4,0,[68, 6],0,-0.9997144698499897,-0.002863334674349642,0.030972692426018987,0.0028548873494824737
4,0,[68, 7],0,-0.9996992066129616,-0.003016359639282452,0.03262535692960637,0.0030074930705302986
4,0,[68, 8],0,-0.9996831275622527,-0.003177559688666308,0.03436602666928701,0.0031682454510369292
4,0,[68, 9],0,-0.9996661891669256,-0.0033473706046970872,0.03619936242371581,0.0033375779861814165
4,0,[68, 10],0,-0.9996483455705686,-0.003526251401582339,0.038130270084122085,0.0035159490137724233
4,0,[68, 11],0,-0.9996295484487762,-0.0037146857413059334,0.04016391502508647,0.0037038427030718158
4,0,[68, 12],0,-0.9996097467353812,-0.003913184638648501,0.042305748591897986,0.003901773751141055
4,0,[68, 13],0,-0.9995888866184878,-0.004122286506952864,0.04456151014818752,0.004110284533414452
4,0,[68, 14],0,-0.9995669117289008,-0.004342555367689571,0.04693720855309825,0.0043299363650965905
4,0,[68, 15],0,-0.9995437626597946,-0.004574585569664635,0.049439168498670104,0.004561320158834164
4,0,[68, 16],0,-0.9995193765743622,-0.00481900537518027,0.05207408276690045,0.0048050668680845
4,0,[68, 17],0,-0.9994936872691651,-0.005076476596691159,0.05484899493575724,0.005061840610791463
4,0,[68, 18],0,-0.9994666252090477,-0.0053476950607629,0.05777125581809067,0.005332327937255116
4,0,[68, 19],0,-0.999438117116993,-0.005633393903144088,0.060848601768722574,0.0056172527196703985
4,0,[68, 20],0,-0.9994080857723335,-0.005934344228069467,0.06408924588569724,0.005917390284323195
4,0,[68, 21],0,-0.9993764498123594,-0.006251358358500566,0.06750182858235455,0.006233557314314462
4,0,[68, 22],0,-0.9993431235731643,-0.006585293113163892,0.07109534366645887,0.006566606847914419
4,0,[68, 23],0,-0.9993080167891741,-0.006937051115687816,0.07487925412238093,0.0069174379716483575
4,0,[68, 24],0,-0.9992710344148283,-0.007307580661855624,0.07886361079982651,0.007286998934519491
4,0,[68, 25],0,-0.9992320763028072,-0.007697880752890549,0.0830589830447273,0.007676288498338
4,0,[68, 26],0,-0.9991910370043765,-0.008109005177021126,0.08747636713552663,0.008086357939657377
4,0,[68, 27],0,-0.9991478054124774,-0.008542063934016289,0.0921273286599159,0.008518314796844692
4,0,[68, 28],0,-0.9991022645401024,-0.008998223102709764,0.0970241478210126,0.008973325054880613
4,0,[68, 29],0,-0.9990542911250453,-0.00947871100385126,0.10217973268603442,0.009452617010658285
4,0,[68, 30],0,-0.9990037553841948,-0.009984823207033632,0.1076075062256362,0.009957483721634719
4,0,[68, 31],0,-0.9989505205756519,-0.010517924257936927,0.11332157949492097,0.010489287293354252
4,0,[68, 32],0,-0.9988944427261528,-0.01107944751042534,0.11933692936492599,0.01104946155721817
4,0,[68, 33],0,-0.998835370146249,-0.0116708877267791,0.12566761981179203,0.011639516841617617
4,0,[68, 34],0,-0.9987731431285718,-0.012293881908336156,0.1323350135797762,0.01226104295651703
4,0,[68, 35],0,-0.9987075934105398,-0.012950186479939724,0.13936519868456787,0.012915714445824978
4,0,[68, 36],0,-0.9986385438394934,-0.013641204052697293,0.1467363152428599,0.013605293912241403
4,0,[68, 37],0,-0.9985658077782824,-0.014368522788781065,0.15443770185789418,0.014331637797828537
4,0,[68, 38],0,-0.9984891887343212,-0.015134619142122989,0.16254744112093497,0.015096700025363893
4,0,[68, 39],0,-0.9984084797015179,-0.01594181866969922,0.1711161447761029,0.015902538414797194
4,0,[68, 40],0,-0.9983234627492389,-0.01679401380071968,0.1803594277745262,0.016751318739025432
4,0,[68, 41],0,-0.9982339082942057,-0.01769469246249242,0.19043593974309328,0.017645321771782484
4,0,[68, 42],0,-0.9981395746449857,-0.018642468300010057,0.20094615560482038,0.018586947773405884
4,0,[68, 43],0,-0.9980402071967941,-0.01963627665380931,0.21151357770668439,0.019578724260063286
4,0,[68, 44],0,-0.9979355379269447,-0.02067360036975852,0.22158648627194547,0.020623310933771427
4,0,[68, 45],0,-0.9978252845045572,-0.021753008101796936,0.2307202892547204,0.021723508270697422
4,0,[68, 46],0,-0.9977091497320394,-0.022883610309181804,0.23963410214110467,0.022882262984425427
4,0,[68, 47],0,-0.997586820560861,-0.024075233405217437,0.24911122098450686,0.024102677461307693
4,0,[68, 48],0,-0.9974579674729216,-0.02533775607702168,0.2599251786414318,0.02538801583659441
4,0,[68, 49],0,-0.9973222433935257,-0.026680759779473887,0.2727985871926718,0.026741714320392643
4,0,[68, 50],0,-0.9971792830063227,-0.028104013414200373,0.287336953361207,0.02816738786731419
4,0,[68, 51],0,-0.9970287015534335,-0.029606549209719044,0.3030438645683012,0.02966884154994197
4,0,[68, 52],0,-0.996870094077657,-0.0311892445013612,0.31960932622254806,0.031250077882905715
4,0,[68, 53],0,-0.996703034098188,-0.03285295775534183,0.3366996911025931,0.032915309332864684
4,0,[68, 54],0,-0.9965270727724986,-0.034603216338769165,0.35448159040121047,0.034668966438730096
4,0,[68, 55],0,-0.9963417374357852,-0.03644623978829007,0.3731753435404864,0.0365157114687994
4,0,[68, 56],0,-0.9961465306738029,-0.0383871299403548,0.39285143718819504,0.03846044739399824
4,0,[68, 57],0,-0.9959409287137259,-0.04043146893853193,0.4136078343322172,0.040508332788809845
4,0,[68, 58],0,-0.99572438039905,-0.04258445832692257,0.4354725521702733,0.042664791663671105
4,0,[68, 59],0,-0.9954963054180709,-0.04485150000647221,0.45846701042621385,0.044935529767604884
4,0,[68, 60],0,-0.9952560931715085,-0.047238658132719116,0.4826566358968663,0.04732654538862519
4,0,[68, 61],0,-0.9950031008234973,-0.049752278358139904,0.5081063449805392,0.04984414712255974
4,0,[68, 62],0,-0.9947366520510283,-0.052398978818564056,0.5348782880205478,0.05249496577336119
4,0,[68, 63],0,-0.9944560349021064,-0.05518573247157698,0.5630390333997964,0.05528597362569265
4,0,[68, 64],0,-0.9941605004152156,-0.05811986755576526,0.5926582726849096,0.058224497510066586
4,0,[68, 65],0,-0.9938492602684759,-0.06120911441738146,0.623806116288474,0.06131823967408196
4,0,[68, 66],0,-0.9935214852566624,-0.06446149141249097,0.6565673457402966,0.06457529207959452
4,0,[68, 67],0,-0.9931763027142305,-0.06788537047125177,0.6910368376834474,0.0680041589628742
4,0,[68, 68],0,-0.9928127948365844,-0.07149030674126455,0.7272301096491744,0.07161377245921141
4,0,[68, 69],0,-0.992429995859069,-0.0752861486668813,0.7651840889708694,0.07541351690013984
4,0,[68, 70],0,-0.9920268902079652,-0.0792818700695927,0.8050876800402832,0.07941324592141931
4,0,[68, 71],0,-0.9916024094174161,-0.08348738523295694,0.8470850191451357,0.08362330846147559
4,0,[68, 72],0,-0.9911554300941514,-0.08791054058512629,0.8916086975366649,0.08805456738065597
4,0,[68, 73],0,-0.9906847705546761,-0.09256063035389848,0.9389961110731959,0.0927184272188223
4,0,[68, 74],0,-0.9901891885879782,-0.09745624478871985,0.9886281956644111,0.09762685443908459
4,0,[68, 75],0,-0.9896673777944344,-0.10261620287582263,1.0399305903253744,0.10279240686617008
4,0,[68, 76],0,-0.9891179651283647,-0.10806277848042228,1.092021286743758,0.10822825568169314
4,0,[68, 77],0,-0.988539506922425,-0.11381720427286329,1.1442088373805706,0.11394821639323777
4,0,[68, 78],0,-0.9879304861920265,-0.11988295268255629,1.1978347650767487,0.11996677258586802
4,0,[68, 79],0,-0.9872893083294908,-0.1262632195122523,1.2543534980868536,0.12629910830444477
4,0,[68, 80],0,-0.9866142981514303,-0.13296205577418588,1.3152107624283143,0.13296113367390738
4,0,[68, 81],0,-0.9859036952496131,-0.13998513243784733,1.381763259800159,0.13996951836469795
4,0,[68, 82],0,-0.9851556507616271,-0.14735683724115956,1.4534008186860863,0.14734171907250912
4,0,[68, 83],0,-0.9843682223690735,-0.15510403883736906,1.5293364854168365,0.15509601371968512
4,0,[68, 84],0,-0.9835393707723312,-0.16325152843288285,1.6091114777426616,0.1632515308364514
4,0,[68, 85],0,-0.9826669543308679,-0.1718254082614052,1.6922260899485189,0.17182828391706023
4,0,[68, 86],0,-0.9817487252220577,-0.1808445480772721,1.779083183978214,0.18084720263770368
4,0,[68, 87],0,-0.9807823237258914,-0.1903278808636442,1.8701891912476265,0.19033016651517157
4,0,[68, 88],0,-0.9797652740500488,-0.2002984431663008,1.9657133891103094,0.200300038642663
4,0,[68, 89],0,-0.9786949782683058,-0.21077984947168238,2.0658791267573777,0.2107806982633894
4,0,[68, 90],0,-0.9775687117938223,-0.2217962937534812,2.170967558771493,0.221797067833913
4,0,[68, 91],0,-0.9763836169931169,-0.23337332981430042,2.2812347613572648,0.23337514650931415
4,0,[68, 92],0,-0.97513669829373,-0.24553795249753213,2.3969068176364994,0.2455420817901707
4,0,[68, 93],0,-0.9738248156200857,-0.25831878750487836,2.5181614627967805,0.2583261476297323
4,0,[68, 94],0,-0.9724446785611056,-0.27174628528495104,2.6451099582527777,0.2717567673762674
4,0,[68, 95],0,-0.9709928404158656,-0.2858529142433592,2.777778927638768,0.28586452924288197
4,0,[68, 96],0,-0.969465692239251,-0.30067335395279565,2.916092192801155,0.3006812017773375
4,0,[69, 0],0,-0.9998302816463011,-0.0017021180731715154,0.018423547648418578,0.0016971967683289103
4,0,[69, 1],0,-0.999821208278041,-0.0017933170088762667,0.01942532953129659,0.0017878008061846798
4,0,[69, 2],0,-0.9998116504078125,-0.0018891555209488051,0.020461370820251075,0.0018833040473790745
4,0,[69, 3],0,-0.9998015818110595,-0.0019900173670755104,0.021544606316093368,0.0019839495719587872
4,0,[69, 4],0,-0.9997909750078623,-0.0020962600457197396,0.02268486028478476,0.0020899971434312783
4,0,[69, 5],0,-0.9997798011551888,-0.0022082213751906787,0.023889318121766086,0.0022017238218378157
4,0,[69, 6],0,-0.9997680299391546,-0.0023262260727121703,0.02516299801628732,0.0023194245768265107
4,0,[69, 7],0,-0.9997556294669778,-0.0024505923376563115,0.026509222564263985,0.0024434129200076424
4,0,[69, 8],0,-0.9997425661607394,-0.002581638409788543,0.02793009068997297,0.00257402142161525
4,0,[69, 9],0,-0.9997288046437438,-0.002719687329775714,0.0294267919330296,0.002711602566171049
4,0,[69, 10],0,-0.9997143076502163,-0.0028650827776487866,0.031000862940549573,0.0028565289238946345
4,0,[69, 11],0,-0.9996990359084124,-0.003018192611362848,0.032654396937301655,0.0030091939752473163
4,0,[69, 12],0,-0.9996829479302387,-0.0031793566954252516,0.03438554622838049,0.003170015765567535
4,0,[69, 13],0,-0.9996659999960332,-0.0033489522711162203,0.03619395781776482,0.0033394347917692583
4,0,[69, 14],0,-0.9996481462887589,-0.0035275224577533343,0.03809157184651184,0.0035179074142876387
4,0,[69, 15],0,-0.9996293385227347,-0.0037156416915131085,0.04009114108191404,0.0037059141329069943
4,0,[69, 16],0,-0.9996095256350938,-0.003913910339398019,0.04220560332432551,0.003903967137026675
4,0,[69, 17],0,-0.9995886538252865,-0.004122949756801416,0.04444765643201063,0.004112605638526767
4,0,[69, 18],0,-0.9995666665951176,-0.004343273708589728,0.04681895822196797,0.004332388990947048
4,0,[69, 19],0,-0.9995435044051536,-0.004575413786039395,0.04932043704965812,0.004563906914342025
4,0,[69, 20],0,-0.9995191044751484,-0.004819955074027,0.051955287927153086,0.0048077891560747476
4,0,[69, 21],0,-0.9994934006559574,-0.005077513134210333,0.0547267989973499,0.005064699113528851
4,0,[69, 22],0,-0.9994663233495391,-0.005348799583744338,0.057643556769061195,0.005335330409717226
4,0,[69, 23],0,-0.9994377992167192,-0.0056345695780993695,0.060715054215770954,0.0056204140898230065
4,0,[69, 24],0,-0.9994077509763092,-0.005935597512958549,0.06394974971315029,0.0059207214813410914
4,0,[69, 25],0,-0.9993760971978651,-0.006252702149289758,0.06735678387683652,0.006237065072547664
4,0,[69, 26],0,-0.99934275220081,-0.0065867377375525655,0.07094490909813712,0.006570299530237799
4,0,[69, 27],0,-0.9993076257029764,-0.006938603254685373,0.0747232577019673,0.0069213253218691154
4,0,[69, 28],0,-0.999270622572131,-0.007309248883908492,0.07870198595733088,0.007291091173638169
4,0,[69, 29],0,-0.9992316425712245,-0.007699675188216797,0.08289173923470695,0.007680596565954131
4,0,[69, 30],0,-0.9991905802339597,-0.008110936370250132,0.0873035183851257,0.008090892983676216
4,0,[69, 31],0,-0.9991473244333762,-0.00854414309109976,0.09194891207566136,0.008523088157508758
4,0,[69, 32],0,-0.9991017580762946,-0.009000462769760183,0.09684024851104568,0.00897834907112665
4,0,[69, 33],0,-0.9990537577118466,-0.009481113693348732,0.1019894790519379,0.0094579077086615
4,0,[69, 34],0,-0.9990031937728511,-0.009987426734550038,0.10741309460220431,0.00996304929239611
4,0,[69, 35],0,-0.9989499299145813,-0.01052082861989325,0.11313063799707583,0.010495121912970874
4,0,[69, 36],0,-0.9988938201427455,-0.01108247918959878,0.11913291454585685,0.01105562438731847
4,0,[69, 37],0,-0.9988347112278491,-0.01167368508563998,0.1254176997467765,0.011646112863334133
4,0,[69, 38],0,-0.998772446187391,-0.012296440731746575,0.13203667857039036,0.012268093214293977
4,0,[69, 39],0,-0.9987068581379026,-0.012952630594046749,0.13902520207897737,0.01292320795277217
4,0,[69, 40],0,-0.9986377788945269,-0.013645338832422511,0.14651819230758792,0.013612845315947997
4,0,[69, 41],0,-0.998565028044533,-0.01437734626584795,0.15461646822290073,0.014338597719184044
4,0,[69, 42],0,-0.9984883890881442,-0.015147714862354677,0.16308453164978717,0.015103190255631135
4,0,[69, 43],0,-0.9984076360344539,-0.015955755592590343,0.17170084506410224,0.01590936770043807
4,0,[69, 44],0,-0.9983225234896748,-0.0167996895152633,0.180139323868648,0.016760558189976547
4,0,[69, 45],0,-0.9982327993881319,-0.017678569596654568,0.1881384738577906,0.01765993907777905
4,0,[69, 46],0,-0.9981382544993942,-0.018599469482316087,0.19613619626490236,0.01860836410635123
4,0,[69, 47],0,-0.9980386696335556,-0.019570018396851515,0.20460943562786404,0.019606983816197937
4,0,[69, 48],0,-0.9979338114777347,-0.020597886911218638,0.21402922908199368,0.020653940128530272
4,0,[69, 49],0,-0.9978234299415433,-0.021690533661525964,0.22483662736528423,0.021747742309627734
4,0,[69, 50],0,-0.9977072074882688,-0.02284799831624176,0.2368035763112021,0.02289859437281981
4,0,[69, 51],0,-0.9975848058459944,-0.02406977393273804,0.2496413293839185,0.02411699147893952
4,0,[69, 52],0,-0.997455878935006,-0.025356767254780824,0.26317354274856375,0.025403821672487423
4,0,[69, 53],0,-0.9973200619181971,-0.02670988247686499,0.277210076848833,0.026760060731439352
4,0,[69, 54],0,-0.9971769951751493,-0.028133561037739778,0.2918604334213737,0.028188275321073993
4,0,[69, 55],0,-0.9970263020750639,-0.029632781693234807,0.3072667114528214,0.029690883879894544
4,0,[69, 56],0,-0.9968675786357252,-0.03121169380152144,0.32348181236924606,0.031272568577826974
4,0,[69, 57],0,-0.9967004005442244,-0.032874825803798705,0.3405755997674116,0.03293838737999587
4,0,[69, 58],0,-0.9965243177339072,-0.03462643746992417,0.35857675919195836,0.034692750531613185
4,0,[69, 59],0,-0.9963388558999,-0.03647095837412055,0.3775106132945176,0.03654037745949051
4,0,[69, 60],0,-0.9961435179476982,-0.038413336915942266,0.3974293609695821,0.03848607013397125
4,0,[69, 61],0,-0.9959377802899375,-0.04045875477755498,0.4183855325789346,0.04053484210214102
4,0,[69, 62],0,-0.9957210917142341,-0.042612620711111826,0.4404306792683036,0.042692158073860925
4,0,[69, 63],0,-0.9954928719465632,-0.04488063449573364,0.4636196824611053,0.04496375820405831
4,0,[69, 64],0,-0.9952525104523674,-0.04726878853250248,0.48800998994668776,0.04735562337362712
4,0,[69, 65],0,-0.9949993653383317,-0.04978340322573301,0.5136580943768556,0.049874023423527834
4,0,[69, 66],0,-0.9947327578946122,-0.05243104921735403,0.540637865294272,0.05252566295693518
4,0,[69, 67],0,-0.9944519718627385,-0.055218596764660885,0.5690345757447883,0.055317648359901
4,0,[69, 68],0,-0.9941562787286499,-0.05815379509609892,0.5988295689382575,0.05825665293117955
4,0,[69, 69],0,-0.9938449054157669,-0.06124465906019998,0.6300300767208076,0.061349922587639195
4,0,[69, 70],0,-0.993516993931659,-0.06449864924720554,0.6628373321954567,0.06460637052096038
4,0,[69, 71],0,-0.9931716574166336,-0.06792394203347615,0.6973930355212368,0.06803478619293411
4,0,[69, 72],0,-0.9928078792765408,-0.07152740236486826,0.7342090905116938,0.0716479900201839
4,0,[69, 73],0,-0.9924246246565386,-0.07531696656347796,0.7736727571774953,0.07545811175007573
4,0,[69, 74],0,-0.992021095103902,-0.07930699729118992,0.8149361319262209,0.07946703964057958
4,0,[69, 75],0,-0.9915964273996124,-0.08351212480625805,0.8572071259037681,0.08367808332753053
4,0,[69, 76],0,-0.9911497965193875,-0.08794936026299383,0.8992942043643735,0.08808883654755426
4,0,[69, 77],0,-0.9906802639267122,-0.09263513625139697,0.9402497256562459,0.09270138473494623
4,0,[69, 78],0,-0.9901862266992129,-0.09757411476943892,0.9817473929775019,0.09754412560806622
4,0,[69, 79],0,-0.9896659857197393,-0.10277088050281598,1.0256043258625525,0.10264404731029049
4,0,[69, 80],0,-0.9891177794687463,-0.1082307659635218,1.0736246261396514,0.10806389425703711
4,0,[69, 81],0,-0.9885398040126103,-0.11396029935851314,1.1274951184588922,0.11386457163307875
4,0,[69, 82],0,-0.9879307696449295,-0.11997849992196842,1.1863606156097706,0.11997984872767671
4,0,[69, 83],0,-0.9872893634369772,-0.12630618393055368,1.249135523210406,0.12634273726743372
4,0,[69, 84],0,-0.9866140959518425,-0.13296293717575647,1.315155552271799,0.13299638154263507
4,0,[69, 85],0,-0.9859034065063742,-0.13996939186314622,1.3837015476819843,0.13998575389214848
4,0,[69, 86],0,-0.9851553789650284,-0.14734165693224438,1.4552183604008115,0.14733835316198696
4,0,[69, 87],0,-0.9843679746967682,-0.15509608447765674,1.5302826982258764,0.15508644860990692
4,0,[69, 88],0,-0.9835391603657433,-0.16325191654961127,1.6090337480691814,0.16324333618922407
4,0,[69, 89],0,-0.9826667859827578,-0.17182899526772102,1.6916788214340899,0.17182105676435477
4,0,[69, 90],0,-0.9817485799872482,-0.18084777155474305,1.7784981730837586,0.18084357694937175
4,0,[69, 91],0,-0.9807821681254734,-0.1903298280705669,1.8697382274839751,0.1903340582152534
4,0,[69, 92],0,-0.979765070766435,-0.20029794083278618,1.9656052541283349,0.200312285857217
4,0,[69, 93],0,-0.978694702307972,-0.21077621738897157,2.0662420236680172,0.2107979653928429
4,0,[69, 94],0,-0.9775683713561016,-0.22179023516064694,2.1717046068664243,0.2218101305792127
4,0,[69, 95],0,-0.9763832807754843,-0.23336717975864862,2.281939149749676,0.2333671994935457
4,0,[69, 96],0,-0.9751365277398946,-0.2455359832984845,2.3967586487571033,0.24548703061383484
4,0,[70, 0],0,-0.9998620259816144,-0.0013837617744477425,0.014978079725209327,0.0013797585741567157
4,0,[70, 1],0,-0.9998546496637056,-0.0014578860460164106,0.01579327711616619,0.0014534170958490527
4,0,[70, 2],0,-0.9998468794573298,-0.0015358011446852352,0.01663566185129724,0.0015310589224705221
4,0,[70, 3],0,-0.9998386940426593,-0.0016178086269249053,0.017516131720966176,0.0016128815000056057
4,0,[70, 4],0,-0.9998300710789689,-0.0017041920511568739,0.0184429332953692,0.001699095906894855
4,0,[70, 5],0,-0.999820987117077,-0.0017952218545225804,0.01942206305329919,0.0017899273420581665
4,0,[70, 6],0,-0.9998114175117835,-0.0018911602296526801,0.02045766851090988,0.0018856156129180557
4,0,[70, 7],0,-0.9998013363340563,-0.0019922660047218036,0.021552449315041997,0.0019864156396135696
4,0,[70, 8],0,-0.9997907162847368,-0.002098799503790102,0.02270805854917765,0.002092597862070382
4,0,[70, 9],0,-0.9997795286021162,-0.002211026104681203,0.023925369733273118,0.0022044489333942394
4,0,[70, 10],0,-0.9997677429885613,-0.002329227841629228,0.02520554717965832,0.002322271828668801
4,0,[70, 11],0,-0.9997553275154246,-0.0024537060762823515,0.026550223640957483,0.002446386513034187
4,0,[70, 12],0,-0.9997422484522095,-0.002584743692653744,0.02795766398647297,0.0025771330381626884
4,0,[70, 13],0,-0.9997284702535745,-0.002722652700162908,0.029427399654695693,0.002714869665388921
4,0,[70, 14],0,-0.9997139556699899,-0.0028678676298928073,0.03096943498032867,0.0028599672981272782
4,0,[70, 15],0,-0.9996986654455317,-0.0030208478982563162,0.0325944566248957,0.0030128164992251323
4,0,[70, 16],0,-0.9996825580553008,-0.003182074346317015,0.034313303290116844,0.0031738331594052655
4,0,[70, 17],0,-0.9996655897474627,-0.003352045420303249,0.036136596363871995,0.0033434551696089002
4,0,[70, 18],0,-0.9996477146091663,-0.0035311830156692045,0.03806551755956625,0.0035221383372364507
4,0,[70, 19],0,-0.9996288842555492,-0.0037199245825256726,0.040100614450616204,0.0037103631789270797
4,0,[70, 20],0,-0.9996090476104117,-0.003918749901776525,0.04224435083949203,0.0039086413569081385
4,0,[70, 21],0,-0.9995881508568949,-0.004128163838998907,0.04449925858927066,0.004117511906761252
4,0,[70, 22],0,-0.9995661374446082,-0.004348743504490288,0.04687239841162172,0.004337538728339472
4,0,[70, 23],0,-0.9995429477816988,-0.004581100912295669,0.04937159319779737,0.004569316109416455
4,0,[70, 24],0,-0.9995185189905561,-0.004825866296738895,0.052003759033828624,0.004813471660960233
4,0,[70, 25],0,-0.999492784818756,-0.00508370575651073,0.054776381129921864,0.005070666516419253
4,0,[70, 26],0,-0.99946567564641,-0.005355313871649822,0.05769660538358279,0.005341595273480033
4,0,[70, 27],0,-0.9994371181119708,-0.005641421716912981,0.06077188709268108,0.005626989781381128
4,0,[70, 28],0,-0.999407034811088,-0.005942802883988351,0.06401053157224834,0.0059276221212172285
4,0,[70, 29],0,-0.9993753441870431,-0.0062602720237503835,0.06742124569711837,0.006244305677073887
4,0,[70, 30],0,-0.9993419605392706,-0.006594686138358611,0.07101303457552033,0.006577895068494
4,0,[70, 31],0,-0.9993067935639606,-0.006946948180977135,0.07479538851676899,0.006929290677037161
4,0,[70, 32],0,-0.9992697479838883,-0.0073180088493213025,0.07877839911684938,0.007299442293438945
4,0,[70, 33],0,-0.9992307234139602,-0.007708862080125161,0.08297206310950535,0.007689350451299154
4,0,[70, 34],0,-0.999189614371689,-0.008120584620705062,0.0873892705687734,0.008100066354774832
4,0,[70, 35],0,-0.9991463097128372,-0.008554327087768657,0.09204492799455809,0.008532697421731137
4,0,[70, 36],0,-0.9991006921767601,-0.009011077393515176,0.09693654793740143,0.008988411703644304
4,0,[70, 37],0,-0.9990526382213288,-0.009491931993221594,0.10206606393728178,0.009468439579710889
4,0,[70, 38],0,-0.999002018034913,-0.009998450550988585,0.10746855709875061,0.0099740737467741
4,0,[70, 39],0,-0.9989486948443617,-0.010532133808617792,0.11316932104483962,0.01050667585120085
4,0,[70, 40],0,-0.9988925243570648,-0.011095286309470667,0.11925453078136339,0.011067682333381498
4,0,[70, 41],0,-0.9988333545583339,-0.01169002804286364,0.12578974481855976,0.01165860599222707
4,0,[70, 42],0,-0.9987710257254533,-0.01231604843186421,0.13263548297473365,0.01228103505560601
4,0,[70, 43],0,-0.9987053695793568,-0.012973216615861772,0.13966091727121802,0.012936642455462426
4,0,[70, 44],0,-0.9986362086000727,-0.013660705903211922,0.14667198885296595,0.013627191933670272
4,0,[70, 45],0,-0.9985633557816599,-0.014378254012881493,0.1535141641885428,0.014354541328439245
4,0,[70, 46],0,-0.998486614633378,-0.015130882315775841,0.16045887170581818,0.015120644187393372
4,0,[70, 47],0,-0.9984057781458323,-0.015923997482718666,0.16780163371601617,0.015927557558071785
4,0,[70, 48],0,-0.9983206280475886,-0.016763055792463687,0.1758344793867211,0.016777453995329435
4,0,[70, 49],0,-0.9982309344197485,-0.017653397081354143,0.18483157566925515,0.0176726206925601
4,0,[70, 50],0,-0.9981364554473985,-0.018595513709761056,0.1946608050472061,0.018615447064713783
4,0,[70, 51],0,-0.9980369364017707,-0.019589564109351955,0.20515348160873834,0.019608449372291864
4,0,[70, 52],0,-0.9979321090661825,-0.020636661456260242,0.2162096553331143,0.02065429241691312
4,0,[70, 53],0,-0.9978216909289518,-0.021737944628979846,0.2277213157091486,0.021755781407928696
4,0,[70, 54],0,-0.9977053846321197,-0.02289690136140541,0.2397626385515521,0.022915859198518223
4,0,[70, 55],0,-0.9975828769763074,-0.02411740242272047,0.25242796437043213,0.024137624211507457
4,0,[70, 56],0,-0.9974538383029078,-0.025402806330101634,0.2657578560427757,0.0254243381155643
4,0,[70, 57],0,-0.9973179214144039,-0.026756754082135712,0.27980358800902166,0.02677943377493468
4,0,[70, 58],0,-0.9971747608937364,-0.028182745329389337,0.29459194264382155,0.02820652187866948
4,0,[70, 59],0,-0.9970239719072479,-0.02968442852513517,0.3101481217764099,0.029709402503514035
4,0,[70, 60],0,-0.9968651494454482,-0.031265831667446606,0.3265140746544105,0.03129207240965115
4,0,[70, 61],0,-0.9966978670091363,-0.03293117720412409,0.343732453729198,0.032958737343221876
4,0,[70, 62],0,-0.9965216757771442,-0.034684879151871954,0.36184586382322625,0.03471382006723575
4,0,[70, 63],0,-0.9963361031511576,-0.03653158826106968,0.3808994755490887,0.036561973882730435
4,0,[70, 64],0,-0.9961406518275749,-0.03847619529144503,0.40094055367384057,0.038508091541981794
4,0,[70, 65],0,-0.9959347996244488,-0.040523847651767024,0.4220146681980379,0.04055727474377702
4,0,[70, 66],0,-0.9957179913580192,-0.04267994596284555,0.4441854076141288,0.042715069833784834
4,0,[70, 67],0,-0.9954896394484873,-0.04495016499914742,0.46752790670355404,0.04498740857759968
4,0,[70, 68],0,-0.995249167797991,-0.04734054436847453,0.49200478159622973,0.04737918768208299
4,0,[70, 69],0,-0.99499595929003,-0.0498574198215701,0.5176057134841234,0.04989594671532557
4,0,[70, 70],0,-0.9947292890206069,-0.05250730123836418,0.5445282590084927,0.05254570151531295
4,0,[70, 71],0,-0.9944484210832722,-0.05529707239585787,0.5729051732259299,0.0553359053382684
4,0,[70, 72],0,-0.9941524397614375,-0.05823382195778007,0.6032661533815777,0.058280444905335564
4,0,[70, 73],0,-0.9938404400992252,-0.061325082466578695,0.6360060592061676,0.06139165457951452
4,0,[70, 74],0,-0.9935119593205569,-0.06457941514581486,0.6701913083661257,0.06466419112200646
4,0,[70, 75],0,-0.9931664711276698,-0.0680058025936204,0.7049473338865798,0.06809468692267381
4,0,[70, 76],0,-0.9928035613002117,-0.07161373462889122,0.7389695045146749,0.07166968803343829
4,0,[70, 77],0,-0.9924226744254202,-0.07541308324608353,0.7712142858160558,0.07538285928312762
4,0,[70, 78],0,-0.9920221859096533,-0.07941326982695597,0.803453879304639,0.07927178130898128
4,0,[70, 79],0,-0.9916003642400972,-0.08362413559059856,0.8376136711021327,0.08337115006522161
4,0,[70, 80],0,-0.9911554300945495,-0.08805612955473963,0.8756038609914261,0.08777550989992167
