Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7671,3,39,4,39,1,0.645833,0.0416667,0.000320811,0.647176,0,-0.999968,0,0,0,-0.000321788,0,0.00348471,0,0.000320811,0
7672,3,39,4,39,3,0.645833,0.046875,0.000337962,0.647532,0,-0.999966,0,0,0,-0.000338991,0,0.00367097,0,0.000337962,0
7673,3,39,5,39,1,0.645833,0.0520833,0.00035603,0.64793,0,-0.999964,0,0,0,-0.000357114,0,0.00386719,0,0.00035603,0
7674,3,39,5,39,3,0.645833,0.0572917,0.000375062,0.64837,0,-0.999962,0,0,0,-0.000376205,0,0.00407388,0,0.000375062,0
7675,3,39,6,39,1,0.645833,0.0625,0.000395112,0.648851,0,-0.99996,0,0,0,-0.000396317,0,0.00429161,0,0.000395113,0
7676,3,39,6,39,3,0.645833,0.0677083,0.000416235,0.649373,0,-0.999958,0,0,0,-0.000417505,0,0.00452098,0,0.000416235,0
7677,3,39,7,39,1,0.645833,0.0729167,0.000438488,0.649937,0,-0.999956,0,0,0,-0.000439824,0,0.00476259,0,0.000438488,0
7678,3,39,7,39,3,0.645833,0.078125,0.00046193,0.650542,0,-0.999954,0,0,0,-0.000463337,0,0.00501711,0,0.00046193,0
7679,3,39,8,39,1,0.645833,0.0833333,0.000486625,0.651188,0,-0.999951,0,0,0,-0.000488107,0,0.00528523,0,0.000486625,0
7680,3,39,8,39,3,0.645833,0.0885417,0.00051264,0.651875,0,-0.999949,0,0,0,-0.000514201,0,0.00556769,0,0.00051264,0
7681,3,39,9,40,1,0.645833,0.09375,0.000540046,0.652602,0,-0.999946,0,0,0,-0.00054169,0,0.00586524,0,0.000540046,0
7682,3,39,9,40,3,0.645833,0.0989583,0.000568917,0.653371,0,-0.999943,0,0,0,-0.000570648,0,0.00617868,0,0.000568917,0
7683,3,39,10,40,1,0.645833,0.104167,0.000599331,0.65418,0,-0.99994,0,0,0,-0.000601154,0,0.00650887,0,0.000599331,0
7684,3,39,10,40,3,0.645833,0.109375,0.000631371,0.65503,0,-0.999937,0,0,0,-0.000633291,0,0.0068567,0,0.000631371,0
7685,3,39,11,40,1,0.645833,0.114583,0.000665124,0.65592,0,-0.999933,0,0,0,-0.000667145,0,0.0072231,0,0.000665124,0
7686,3,39,11,40,3,0.645833,0.119792,0.000700681,0.656849,0,-0.99993,0,0,0,-0.00070281,0,0.00760907,0,0.000700681,0
7687,3,39,12,40,1,0.645833,0.125,0.000738138,0.657819,0,-0.999926,0,0,0,-0.00074038,0,0.00801565,0,0.000738138,0
7688,3,39,12,40,3,0.645833,0.130208,0.000777598,0.658829,0,-0.999922,0,0,0,-0.000779959,0,0.00844395,0,0.000777598,0
7689,3,39,13,41,1,0.645833,0.135417,0.000819167,0.659878,0,-0.999918,0,0,0,-0.000821653,0,0.00889511,0,0.000819167,0
7690,3,39,13,41,3,0.645833,0.140625,0.000862959,0.660967,0,-0.999914,0,0,0,-0.000865576,0,0.00937037,0,0.000862959,0
7691,3,39,14,41,1,0.645833,0.145833,0.00090909,0.662094,0,-0.999909,0,0,0,-0.000911846,0,0.009871,0,0.00090909,0
7692,3,39,14,41,3,0.645833,0.151042,0.000957688,0.663261,0,-0.999904,0,0,0,-0.00096059,0,0.0103984,0,0.000957688,0
7693,3,39,15,41,1,0.645833,0.15625,0.00100888,0.664467,0,-0.999899,0,0,0,-0.00101194,0,0.0109539,0,0.00100888,0
7694,3,39,15,41,3,0.645833,0.161458,0.00106282,0.665711,0,-0.999894,0,0,0,-0.00106603,0,0.011539,0,0.00106282,0
7695,3,39,16,42,1,0.645833,0.166667,0.00111963,0.666993,0,-0.999888,0,0,0,-0.00112302,0,0.0121555,0,0.00111963,0
7696,3,39,16,42,3,0.645833,0.171875,0.00117948,0.668314,0,-0.999882,0,0,0,-0.00118305,0,0.0128047,0,0.00117948,0
7697,3,39,17,42,1,0.645833,0.177083,0.00124253,0.669672,0,-0.999876,0,0,0,-0.00124628,0,0.0134887,0,0.00124253,0
7698,3,39,17,42,3,0.645833,0.182292,0.00130895,0.671068,0,-0.999869,0,0,0,-0.0013129,0,0.0142092,0,0.00130895,0
7699,3,39,18,42,1,0.645833,0.1875,0.00137892,0.672502,0,-0.999862,0,0,0,-0.00138308,0,0.0149681,0,0.00137892,0
7700,3,39,18,42,3,0.645833,0.192708,0.00145263,0.673973,0,-0.999855,0,0,0,-0.001457,0,0.0157671,0,0.00145263,0
7701,3,39,19,43,1,0.645833,0.197917,0.00153028,0.675481,0,-0.999847,0,0,0,-0.00153488,0,0.0166088,0,0.00153028,0
7702,3,39,19,43,3,0.645833,0.203125,0.00161208,0.677025,0,-0.999839,0,0,0,-0.00161692,0,0.0174956,0,0.00161208,0
7703,3,39,20,43,1,0.645833,0.208333,0.00169825,0.678606,0,-0.99983,0,0,0,-0.00170335,0,0.0184306,0,0.00169825,0
7704,3,39,20,43,3,0.645833,0.213542,0.00178903,0.680223,0,-0.999821,0,0,0,-0.00179442,0,0.0194171,0,0.00178903,0
7705,3,39,21,44,1,0.645833,0.21875,0.00188465,0.681877,0,-0.999812,0,0,0,-0.00189035,0,0.0204558,0,0.00188465,0
7706,3,39,21,44,3,0.645833,0.223958,0.00198539,0.683566,0,-0.999801,0,0,0,-0.00199138,0,0.0215476,0,0.00198539,0
7707,3,39,22,44,1,0.645833,0.229167,0.00209151,0.68529,0,-0.999791,0,0,0,-0.00209777,0,0.022693,0,0.00209151,0
7708,3,39,22,44,3,0.645833,0.234375,0.0022033,0.68705,0,-0.99978,0,0,0,-0.00220977,0,0.0238929,0,0.0022033,0
7709,3,39,23,45,1,0.645833,0.239583,0.00232107,0.688844,0,-0.999768,0,0,0,-0.00232773,0,0.0251538,0,0.00232107,0
7710,3,39,23,45,3,0.645833,0.244792,0.00244512,0.690673,0,-0.999755,0,0,0,-0.002452,0,0.0264822,0,0.00244512,0
7711,3,39,24,45,1,0.645833,0.25,0.00257581,0.692537,0,-0.999742,0,0,0,-0.00258295,0,0.0278852,0,0.00257581,0
7712,3,39,24,45,3,0.645833,0.255208,0.00271348,0.694435,0,-0.999729,0,0,0,-0.00272095,0,0.0293697,0,0.00271348,0
7713,3,39,25,46,1,0.645833,0.260417,0.0028585,0.696366,0,-0.999714,0,0,0,-0.00286637,0,0.0309377,0,0.0028585,0
7714,3,39,25,46,3,0.645833,0.265625,0.00301128,0.698331,0,-0.999699,0,0,0,-0.00301958,0,0.032591,0,0.00301128,0
7715,3,39,26,46,1,0.645833,0.270833,0.00317221,0.70033,0,-0.999683,0,0,0,-0.00318097,0,0.0343326,0,0.00317221,0
7716,3,39,26,46,3,0.645833,0.276042,0.00334174,0.702361,0,-0.999666,0,0,0,-0.00335097,0,0.0361653,0,0.00334174,0
7717,3,39,27,47,1,0.645833,0.28125,0.00352033,0.704425,0,-0.999648,0,0,0,-0.00353004,0,0.0380948,0,0.00352033,0
7718,3,39,27,47,3,0.645833,0.286458,0.00370846,0.706522,0,-0.999629,0,0,0,-0.00371867,0,0.0401269,0,0.00370846,0
7719,3,39,28,48,1,0.645833,0.291667,0.00390664,0.70865,0,-0.999609,0,0,0,-0.00391738,0,0.0422672,0,0.00390664,0
7720,3,39,28,48,3,0.645833,0.296875,0.0041154,0.710811,0,-0.999588,0,0,0,-0.0041267,0,0.0445217,0,0.0041154,0
7721,3,39,29,48,1,0.645833,0.302083,0.00433532,0.713003,0,-0.999566,0,0,0,-0.0043472,0,0.0468962,0,0.00433532,0
7722,3,39,29,48,3,0.645833,0.307292,0.00456698,0.715227,0,-0.999543,0,0,0,-0.00457948,0,0.049397,0,0.00456698,0
7723,3,39,30,49,1,0.645833,0.3125,0.00481101,0.717482,0,-0.999519,0,0,0,-0.00482416,0,0.0520307,0,0.00481101,0
7724,3,39,30,49,3,0.645833,0.317708,0.00506807,0.719767,0,-0.999493,0,0,0,-0.00508191,0,0.0548045,0,0.00506807,0
7725,3,39,31,49,1,0.645833,0.322917,0.00533886,0.722083,0,-0.999466,0,0,0,-0.00535341,0,0.0577257,0,0.00533886,0
7726,3,39,31,49,3,0.645833,0.328125,0.00562411,0.72443,0,-0.999437,0,0,0,-0.00563941,0,0.060802,0,0.00562411,0
7727,3,39,32,50,1,0.645833,0.333333,0.00592459,0.726806,0,-0.999407,0,0,0,-0.00594068,0,0.0640418,0,0.00592459,0
7728,3,39,32,50,3,0.645833,0.338542,0.00624111,0.729212,0,-0.999376,0,0,0,-0.00625803,0,0.0674533,0,0.00624111,0
7729,3,39,33,51,1,0.645833,0.34375,0.00657453,0.731647,0,-0.999342,0,0,0,-0.00659232,0,0.0710465,0,0.00657453,0
7730,3,39,33,51,3,0.645833,0.348958,0.00692575,0.734112,0,-0.999307,0,0,0,-0.00694447,0,0.0748323,0,0.00692575,0
7731,3,39,34,51,1,0.645833,0.354167,0.00729571,0.736606,0,-0.99927,0,0,0,-0.00731536,0,0.078814,0,0.00729571,0
7732,3,39,34,51,3,0.645833,0.359375,0.00768541,0.739128,0,-0.999231,0,0,0,-0.00770592,0,0.0829972,0,0.00768541,0
7733,3,39,35,52,1,0.645833,0.364583,0.00809591,0.741679,0,-0.99919,0,0,0,-0.00811733,0,0.0874028,0,0.00809591,0
7734,3,39,35,52,3,0.645833,0.369792,0.00852831,0.744258,0,-0.999147,0,0,0,-0.00855076,0,0.0920475,0,0.00852831,0
7735,3,39,36,53,1,0.645833,0.375,0.00898383,0.746864,0,-0.999101,0,0,0,-0.00900776,0,0.0969761,0,0.00898383,0
7736,3,39,36,53,3,0.645833,0.380208,0.00946374,0.749499,0,-0.999053,0,0,0,-0.00948987,0,0.102224,0,0.00946374,0
7737,3,39,37,53,1,0.645833,0.385417,0.00996922,0.752161,0,-0.999003,0,0,0,-0.00999749,0,0.107734,0,0.00996922,0
7738,3,39,37,53,3,0.645833,0.390625,0.0105016,0.75485,0,-0.998949,0,0,0,-0.0105312,0,0.113453,0,0.0105016,0
7739,3,39,38,54,1,0.645833,0.395833,0.0110621,0.757567,0,-0.998893,0,0,0,-0.0110911,0,0.119297,0,0.0110621,0
7740,3,39,38,54,3,0.645833,0.401042,0.0116521,0.76031,0,-0.998834,0,0,0,-0.0116779,0,0.125203,0,0.0116521,0
7741,3,39,39,55,1,0.645833,0.40625,0.0122734,0.76308,0,-0.998772,0,0,0,-0.0122946,0,0.131303,0,0.0122734,0
7742,3,39,39,55,3,0.645833,0.411458,0.012928,0.765876,0,-0.998706,0,0,0,-0.0129443,0,0.137739,0,0.012928,0
7743,3,39,40,55,1,0.645833,0.416667,0.0136179,0.768698,0,-0.998637,0,0,0,-0.0136303,0,0.144653,0,0.0136179,0
7744,3,39,40,55,3,0.645833,0.421875,0.0143458,0.771547,0,-0.998564,0,0,0,-0.0143559,0,0.152178,0,0.0143458,0
7745,3,39,41,56,1,0.645833,0.427083,0.0151125,0.774422,0,-0.998487,0,0,0,-0.0151221,0,0.160264,0,0.0151125,0
7746,3,39,41,56,3,0.645833,0.432292,0.0159194,0.777322,0,-0.998407,0,0,0,-0.01593,0,0.168841,0,0.0159194,0
7747,3,39,42,57,1,0.645833,0.4375,0.0167688,0.780249,0,-0.998322,0,0,0,-0.0167809,0,0.177875,0,0.0167688,0
7748,3,39,42,57,3,0.645833,0.442708,0.0176633,0.783201,0,-0.998232,0,0,0,-0.0176765,0,0.187326,0,0.0176633,0
7749,3,39,43,58,1,0.645833,0.447917,0.0186054,0.786178,0,-0.998137,0,0,0,-0.0186193,0,0.19724,0,0.0186054,0
7750,3,39,43,58,3,0.645833,0.453125,0.0195978,0.789181,0,-0.998038,0,0,0,-0.0196122,0,0.207673,0,0.0195978,0
7751,3,39,44,58,1,0.645833,0.458333,0.0206432,0.79221,0,-0.997933,0,0,0,-0.020658,0,0.218648,0,0.0206432,0
7752,3,39,44,58,3,0.645833,0.463542,0.0217442,0.795264,0,-0.997823,0,0,0,-0.0217593,0,0.230197,0,0.0217442,0
7753,3,39,45,59,1,0.645833,0.46875,0.0229037,0.798343,0,-0.997707,0,0,0,-0.0229193,0,0.242357,0,0.0229037,0
7754,3,39,45,59,3,0.645833,0.473958,0.024125,0.801448,0,-0.997584,0,0,0,-0.0241411,0,0.255164,0,0.024125,0
7755,3,39,46,60,1,0.645833,0.479167,0.0254112,0.804579,0,-0.997455,0,0,0,-0.025428,0,0.268649,0,0.0254112,0
7756,3,39,46,60,3,0.645833,0.484375,0.0267657,0.807735,0,-0.997319,0,0,0,-0.0267833,0,0.282845,0,0.0267657,0
7757,3,39,47,61,1,0.645833,0.489583,0.0281921,0.810918,0,-0.997176,0,0,0,-0.0282106,0,0.297776,0,0.0281921,0
7758,3,39,47,61,3,0.645833,0.494792,0.0296941,0.814126,0,-0.997026,0,0,0,-0.0297134,0,0.31346,0,0.0296941,0
7759,3,39,48,61,1,0.645833,0.5,0.0312755,0.817361,0,-0.996867,0,0,0,-0.0312953,0,0.329908,0,0.0312755,0
7760,0,10,0,10,0,0.666667,0,0.000171514,0.666667,1,-0.999983,1,-0.999983,1,-0.000172017,-0.000172017,0.00186333,0.00186333,0.000171514,0.000171514
7761,3,40,0,40,2,0.666667,0.00520833,0.00018067,0.666687,0,-0.999982,0,0,0,-0.000181214,0,0.00196294,0,0.00018067,0
7762,2,20,0,20,2,0.666667,0.0104167,0.000190322,0.666748,0,-0.999981,0,0,0,-0.000190902,0,0.00206787,0,0.000190322,0
7763,3,40,1,40,2,0.666667,0.015625,0.000200495,0.66685,0,-0.99998,0,0,0,-0.000201107,0,0.00217841,0,0.000200495,0
7764,1,10,0,10,2,0.666667,0.0208333,0.000211214,0.666992,1,-0.999979,1,4.78E-09,0,-0.000211859,-4.78E-08,0.00229486,5.10E-07,0.000211214,5.7985E-08
7765,3,40,2,40,2,0.666667,0.0260417,0.000222507,0.667175,0,-0.999978,0,0,0,-0.000223185,0,0.00241753,0,0.000222507,0
7766,2,20,1,20,2,0.666667,0.03125,0.000234405,0.667399,0,-0.999977,0,0,0,-0.000235117,0,0.00254676,0,0.000234405,0
7767,3,40,3,40,2,0.666667,0.0364583,0.000246938,0.667663,0,-0.999975,0,0,0,-0.000247687,0,0.0026829,0,0.000246938,0
7768,0,10,1,10,0,0.666667,0.0416667,0.000260141,0.667968,1,-0.999974,1,-0.999974,1,-0.000260929,-0.000260929,0.00282631,0.00282631,0.000260141,0.000260141
7769,3,40,4,40,2,0.666667,0.046875,0.000274049,0.668313,0,-0.999973,0,0,0,-0.000274878,0,0.00297739,0,0.000274049,0
7770,2,20,2,20,2,0.666667,0.0520833,0.0002887,0.668698,0,-0.999971,0,0,0,-0.000289574,0,0.00313654,0,0.0002887,0
7771,3,40,5,40,2,0.666667,0.0572917,0.000304133,0.669124,0,-0.99997,0,0,0,-0.000305055,0,0.0033042,0,0.000304133,0
7772,1,10,1,10,2,0.666667,0.0625,0.000320392,0.66959,1,-0.999968,1,-1.68E-09,0,-0.000321363,1.69E-08,0.00348081,-1.79E-07,0.000320392,-1.66462E-08
7773,3,40,6,40,2,0.666667,0.0677083,0.00033752,0.670096,0,-0.999966,0,0,0,-0.000338544,0,0.00366687,0,0.00033752,0
7774,2,20,3,20,2,0.666667,0.0729167,0.000355565,0.670643,0,-0.999964,0,0,0,-0.000356643,0,0.00386287,0,0.000355565,0
7775,3,40,7,40,2,0.666667,0.078125,0.000374574,0.671229,0,-0.999963,0,0,0,-0.000375709,0,0.00406934,0,0.000374574,0
7776,0,10,2,10,0,0.666667,0.0833333,0.000394599,0.671855,1,-0.999961,1,-0.999961,1,-0.000395795,-0.000395795,0.00428684,0.00428684,0.000394599,0.000394599
7777,3,40,8,40,2,0.666667,0.0885417,0.000415695,0.672521,0,-0.999958,0,0,0,-0.000416954,0,0.00451597,0,0.000415695,0
7778,2,20,4,20,2,0.666667,0.09375,0.000437919,0.673226,0,-0.999956,0,0,0,-0.000439245,0,0.00475734,0,0.000437919,0
7779,3,40,9,41,2,0.666667,0.0989583,0.00046133,0.673971,0,-0.999954,0,0,0,-0.000462727,0,0.00501161,0,0.00046133,0
7780,1,10,2,10,2,0.666667,0.104167,0.000485993,0.674756,1,-0.999951,1,1.27E-09,0,-0.000487465,-1.27E-08,0.00527946,1.37E-07,0.000485993,1.27515E-08
7781,3,40,10,41,2,0.666667,0.109375,0.000511975,0.675579,0,-0.999949,0,0,0,-0.000513525,0,0.00556162,0,0.000511975,0
7782,2,20,5,20,2,0.666667,0.114583,0.000539346,0.676442,0,-0.999946,0,0,0,-0.000540978,0,0.00585886,0,0.000539346,0
7783,3,40,11,41,2,0.666667,0.119792,0.000568179,0.677344,0,-0.999943,0,0,0,-0.000569898,0,0.00617198,0,0.000568179,0
7784,0,10,3,10,0,0.666667,0.125,0.000598554,0.678284,1,-0.99994,1,-0.99994,1,-0.000600364,-0.000600364,0.00650183,0.00650183,0.000598554,0.000598554
7785,3,40,12,41,2,0.666667,0.130208,0.000630553,0.679264,0,-0.999937,0,0,0,-0.000632459,0,0.0068493,0,0.000630553,0
7786,2,20,6,20,2,0.666667,0.135417,0.000664263,0.680281,0,-0.999934,0,0,0,-0.00066627,0,0.00721533,0,0.000664263,0
7787,3,40,13,42,2,0.666667,0.140625,0.000699774,0.681337,0,-0.99993,0,0,0,-0.000701888,0,0.0076009,0,0.000699774,0
7788,1,10,3,10,2,0.666667,0.145833,0.000737183,0.682431,1,-0.999926,1,1.93E-09,0,-0.000739409,-1.93E-08,0.00800708,2.03E-07,0.000737183,1.93055E-08
7789,3,40,14,42,2,0.666667,0.151042,0.000776593,0.683563,0,-0.999922,0,0,0,-0.000778937,0,0.00843495,0,0.000776593,0
7790,2,20,7,21,2,0.666667,0.15625,0.000818109,0.684733,0,-0.999918,0,0,0,-0.000820577,0,0.00888567,0,0.000818109,0
7791,3,40,15,42,2,0.666667,0.161458,0.000861844,0.68594,0,-0.999914,0,0,0,-0.000864443,0,0.00936046,0,0.000861844,0
7792,0,10,4,10,0,0.666667,0.166667,0.000907917,0.687185,1,-0.999909,1,-0.999909,1,-0.000910654,-0.000910654,0.0098606,0.0098606,0.000907917,0.000907917
7793,3,40,16,43,2,0.666667,0.171875,0.000956453,0.688467,0,-0.999904,0,0,0,-0.000959335,0,0.0103875,0,0.000956453,0
7794,2,20,8,21,2,0.666667,0.177083,0.00100758,0.689785,0,-0.999899,0,0,0,-0.00101062,0,0.0109424,0,0.00100758,0
7795,3,40,17,43,2,0.666667,0.182292,0.00106145,0.691141,0,-0.999894,0,0,0,-0.00106464,0,0.0115271,0,0.00106145,0
7796,1,10,4,10,2,0.666667,0.1875,0.00111819,0.692533,1,-0.999888,1,2.92E-09,0,-0.00112155,-2.92E-08,0.0121429,3.03E-07,0.00111819,2.91286E-08
7797,3,40,18,43,2,0.666667,0.192708,0.00117796,0.693961,0,-0.999882,0,0,0,-0.00118151,0,0.0127916,0,0.00117796,0
7798,2,20,9,21,2,0.666667,0.197917,0.00124093,0.695426,0,-0.999876,0,0,0,-0.00124466,0,0.0134749,0,0.00124093,0
7799,3,40,19,44,2,0.666667,0.203125,0.00130727,0.696926,0,-0.999869,0,0,0,-0.0013112,0,0.0141947,0,0.00130727,0
7800,0,10,5,11,0,0.666667,0.208333,0.00137715,0.698462,1,-0.999862,1,-0.999862,1,-0.00138128,-0.00138128,0.0149529,0.0149529,0.00137715,0.00137715
7801,3,40,20,44,2,0.666667,0.213542,0.00145077,0.700033,0,-0.999855,0,0,0,-0.00145512,0,0.0157516,0,0.00145077,0
7802,2,20,10,22,2,0.666667,0.21875,0.00152832,0.70164,0,-0.999847,0,0,0,-0.0015329,0,0.0165929,0,0.00152832,0
7803,3,40,21,45,2,0.666667,0.223958,0.00161002,0.703281,0,-0.999839,0,0,0,-0.00161484,0,0.0174791,0,0.00161002,0
7804,1,10,5,11,2,0.666667,0.229167,0.00169608,0.704957,1,-0.99983,1,4.43E-09,0,-0.00170115,-4.40E-08,0.0184125,4.50E-07,0.00169608,4.40087E-08
7805,3,40,22,45,2,0.666667,0.234375,0.00178674,0.706668,0,-0.999821,0,0,0,-0.00179208,0,0.0193958,0,0.00178674,0
7806,2,20,11,22,2,0.666667,0.239583,0.00188225,0.708412,0,-0.999812,0,0,0,-0.00188787,0,0.0204315,0,0.00188225,0
7807,3,40,23,46,2,0.666667,0.244792,0.00198286,0.710191,0,-0.999802,0,0,0,-0.00198877,0,0.0215224,0,0.00198286,0
7808,0,10,6,11,0,0.666667,0.25,0.00208885,0.712003,1,-0.999791,1,-0.999791,1,-0.00209507,-0.00209507,0.0226715,0.0226715,0.00208885,0.00208885
7809,3,40,24,46,2,0.666667,0.255208,0.0022005,0.713849,0,-0.99978,0,0,0,-0.00220705,0,0.0238818,0,0.0022005,0
7810,2,20,12,23,2,0.666667,0.260417,0.00231812,0.715728,0,-0.999768,0,0,0,-0.00232501,0,0.0251567,0,0.00231812,0
7811,3,40,25,47,2,0.666667,0.265625,0.00244202,0.71764,0,-0.999756,0,0,0,-0.00244927,0,0.0264995,0,0.00244202,0
7812,1,10,6,11,2,0.666667,0.270833,0.00257255,0.719584,1,-0.999743,1,6.70E-09,0,-0.00258018,-6.62E-08,0.0279139,6.49E-07,0.00257255,6.63768E-08
7813,3,40,26,47,2,0.666667,0.276042,0.00271005,0.721561,0,-0.999729,0,0,0,-0.00271807,0,0.0294036,0,0.00271005,0
7814,2,20,13,23,2,0.666667,0.28125,0.0028549,0.72357,0,-0.999714,0,0,0,-0.00286334,0,0.0309727,0,0.0028549,0
7815,3,40,27,48,2,0.666667,0.286458,0.00300749,0.725611,0,-0.999699,0,0,0,-0.00301636,0,0.0326254,0,0.00300749,0
7816,0,10,7,12,0,0.666667,0.291667,0.00316822,0.727684,1,-0.999683,1,-0.999683,1,-0.00317756,-0.00317756,0.034366,0.034366,0.00316822,0.00316822
7817,3,40,28,48,2,0.666667,0.296875,0.00333755,0.729788,0,-0.999666,0,0,0,-0.00334737,0,0.0361994,0,0.00333755,0
7818,2,20,14,24,2,0.666667,0.302083,0.00351593,0.731923,0,-0.999648,0,0,0,-0.00352625,0,0.0381303,0,0.00351593,0
7819,3,40,29,49,2,0.666667,0.307292,0.00370383,0.734089,0,-0.99963,0,0,0,-0.00371469,0,0.0401639,0,0.00370383,0
7820,1,10,7,12,2,0.666667,0.3125,0.00390177,0.736285,1,-0.99961,1,1.01E-08,0,-0.00391318,-7.51E-08,0.0423057,-3.61E-06,0.00390177,9.93334E-08
7821,3,40,30,50,2,0.666667,0.317708,0.00411029,0.738512,0,-0.999589,0,0,0,-0.00412229,0,0.0445615,0,0.00411029,0
7822,2,20,15,25,2,0.666667,0.322917,0.00432995,0.740769,0,-0.999567,0,0,0,-0.00434256,0,0.0469372,0,0.00432995,0
7823,3,40,31,50,2,0.666667,0.328125,0.00456134,0.743055,0,-0.999544,0,0,0,-0.00457459,0,0.0494392,0,0.00456134,0
7824,0,10,8,12,0,0.666667,0.333333,0.00480508,0.745372,1,-0.999519,1,-0.999519,1,-0.00481901,-0.00481901,0.0520741,0.0520741,0.00480508,0.00480508
7825,3,40,32,51,2,0.666667,0.338542,0.00506185,0.747717,0,-0.999494,0,0,0,-0.00507648,0,0.0548489,0,0.00506185,0
7826,2,20,16,25,2,0.666667,0.34375,0.00533233,0.750091,0,-0.999467,0,0,0,-0.0053477,0,0.0577712,0,0.00533233,0
7827,3,40,33,51,2,0.666667,0.348958,0.00561725,0.752495,0,-0.999438,0,0,0,-0.0056334,0,0.060849,0,0.00561725,0
7828,1,10,8,12,2,0.666667,0.354167,0.00591739,0.754926,1,-0.999408,1,1.52E-08,0,-0.00593434,-3.16E-07,0.0640892,3.28E-05,0.00591739,1.52307E-07
7829,3,40,34,52,2,0.666667,0.359375,0.00623356,0.757386,0,-0.999376,0,0,0,-0.00625135,0,0.0674995,0,0.00623356,0
7830,2,20,17,26,2,0.666667,0.364583,0.00656661,0.759874,0,-0.999343,0,0,0,-0.00658527,0,0.0710908,0,0.00656661,0
7831,3,40,35,53,2,0.666667,0.369792,0.00691744,0.76239,0,-0.999308,0,0,0,-0.00693702,0,0.0748734,0,0.00691744,0
7832,0,10,9,13,0,0.666667,0.375,0.007287,0.764933,1,-0.999271,1,-0.999271,1,-0.00730758,-0.00730758,0.0788636,0.0788636,0.007287,0.007287
7833,3,40,36,53,2,0.666667,0.380208,0.0076763,0.767504,0,-0.999232,0,0,0,-0.00769797,0,0.0830762,0,0.0076763,0
7834,2,20,18,26,2,0.666667,0.385417,0.00808637,0.770101,0,-0.999191,0,0,0,-0.00810918,0,0.0875088,0,0.00808637,0
7835,3,40,37,54,2,0.666667,0.390625,0.00851832,0.772726,0,-0.999148,0,0,0,-0.00854224,0,0.0921601,0,0.00851832,0
7836,1,10,9,13,2,0.666667,0.395833,0.00897333,0.775377,1,-0.999102,1,2.28E-08,0,-0.00899822,7.56E-07,0.0970241,-0.000181273,0.00897333,2.01843E-07
7837,3,40,38,55,2,0.666667,0.401042,0.00945262,0.778054,0,-0.999054,0,0,0,-0.00947828,0,0.102099,0,0.00945262,0
7838,2,20,19,27,2,0.666667,0.40625,0.00995747,0.780758,0,-0.999004,0,0,0,-0.00998382,0,0.107419,0,0.00995747,0
7839,3,40,39,55,2,0.666667,0.411458,0.0104893,0.783487,0,-0.998951,0,0,0,-0.0105163,0,0.113023,0,0.0104893,0
7840,0,10,10,14,0,0.666667,0.416667,0.0110494,0.786243,1,-0.998894,1,-0.998894,1,-0.0110774,-0.0110774,0.11895,0.11895,0.0110494,0.0110494
7841,3,40,40,56,2,0.666667,0.421875,0.0116395,0.789024,0,-0.998835,0,0,0,-0.0116686,0,0.125236,0,0.0116395,0
7842,2,20,20,28,2,0.666667,0.427083,0.012261,0.79183,0,-0.998773,1,4.74E-10,0,-0.0122915,-4.32E-09,0.131886,4.23E-08,0.012261,-1.81227E-08
7843,3,40,41,57,2,0.666667,0.432292,0.0129157,0.794662,0,-0.998708,0,0,0,-0.0129476,0,0.138898,0,0.0129157,0
7844,1,10,10,14,2,0.666667,0.4375,0.0136053,0.797519,1,-0.998639,1,-3.39E-08,0,-0.0136388,6.46E-07,0.14628,-6.30E-05,0.0136053,-3.5009E-07
7845,3,40,42,58,2,0.666667,0.442708,0.0143316,0.8004,0,-0.998566,0,0,0,-0.0143667,0,0.15404,0,0.0143316,0
7846,2,20,21,29,2,0.666667,0.447917,0.0150967,0.803307,0,-0.998489,1,5.78E-10,0,-0.0151333,-5.20E-09,0.162201,4.65E-08,0.0150967,7.86497E-09
7847,3,40,43,58,2,0.666667,0.453125,0.0159025,0.806238,0,-0.998408,0,0,0,-0.0159407,0,0.17079,0,0.0159025,0
7848,0,10,11,14,0,0.666667,0.458333,0.0167513,0.809194,1,-0.998323,1,-0.998323,1,-0.0167912,-0.0167912,0.179829,0.179829,0.0167513,0.0167513
7849,3,40,44,59,2,0.666667,0.463542,0.0176453,0.812174,0,-0.998234,0,0,0,-0.0176869,0,0.189341,0,0.0176453,0
7850,2,20,22,29,2,0.666667,0.46875,0.0185869,0.815179,0,-0.99814,1,-8.32E-10,0,-0.0186303,7.47E-09,0.199352,-6.62E-08,0.0185869,-1.06047E-08
7851,3,40,45,60,2,0.666667,0.473958,0.0195787,0.818208,0,-0.99804,0,0,0,-0.0196239,0,0.209889,0,0.0195787,0
7852,1,10,11,14,2,0.666667,0.479167,0.0206233,0.821262,1,-0.997936,1,1.08E-07,0,-0.0206704,-1.58E-06,0.220979,0.00011202,0.0206233,1.0611E-06
7853,3,40,46,60,2,0.666667,0.484375,0.0217235,0.824339,0,-0.997825,0,0,0,-0.0217725,0,0.232648,0,0.0217235,0
