r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[68, 37],0,-0.9985658077780094,-0.01436852278490911,0.1544377020078409,0.014331637790997973
4,0,[68, 38],0,-0.9984891887340995,-0.01513461914119553,0.16254744132911844,0.01509670001247835
4,0,[68, 39],0,-0.9984084797013816,-0.01594181866923741,0.1711161449031511,0.01590253839189335
4,0,[68, 40],0,-0.9983234627492389,-0.01679401379911206,0.18035942777488265,0.016751318706207528
4,0,[68, 41],0,-0.998233908294401,-0.01769469245899712,0.19043593966158484,0.017645321732146526
4,0,[68, 42],0,-0.9981395746453698,-0.01864246829555798,0.20094615552727985,0.018586947740613164
4,0,[68, 43],0,-0.9980402071973026,-0.019636276650988098,0.21151357775607452,0.019578724256326986
4,0,[68, 44],0,-0.9979355379274027,-0.02067360036986537,0.22158648642983006,0.020623310969250897
4,0,[68, 45],0,-0.9978252845047046,-0.021753008104652343,0.23072028935703026,0.02172350834333242
4,0,[68, 46],0,-0.9977091497317522,-0.022883610313482496,0.23963410205536784,0.0228822630712012
4,0,[68, 47],0,-0.9975868205601586,-0.024075233408874273,0.24911122064421634,0.024102677520825642
4,0,[68, 48],0,-0.9974579674719979,-0.0253377560769089,0.25992517791916375,0.025388015845960375
4,0,[68, 49],0,-0.9973222433927296,-0.026680759771132302,0.2727985858519437,0.02674171427680685
4,0,[68, 50],0,-0.9971792830058699,-0.02810401340105209,0.2873369518188347,0.02816738779033356
4,0,[68, 51],0,-0.9970287015533884,-0.029606549203710357,0.3030438639626959,0.029668841479808084
4,0,[68, 52],0,-0.9968700940779365,-0.03118924449978917,0.3196093261248054,0.03125007784163347
4,0,[68, 53],0,-0.9967030340985675,-0.032852957740531326,0.33669968948945295,0.032915309322365444
4,0,[68, 54],0,-0.9965270727728651,-0.03460321631263866,0.35448158753756087,0.03466896644385933
4,0,[68, 55],0,-0.9963417374361481,-0.03644623977168937,0.3731753419098466,0.03651571145835605
4,0,[68, 56],0,-0.9961465306742647,-0.0383871299406349,0.39285143771871534,0.03846044735590154
4,0,[68, 57],0,-0.9959409287144759,-0.040431468950075544,0.41360783643541427,0.04050833273154826
4,0,[68, 58],0,-0.9957243804001331,-0.04258445834109781,0.43547255487542885,0.04266479160654373
4,0,[68, 59],0,-0.995496305419378,-0.04485150001128414,0.4584670123414105,0.04493552973944656
4,0,[68, 60],0,-0.9952560931728611,-0.04723865812682049,0.4826566366762208,0.04732654540281554
4,0,[68, 61],0,-0.9950031008246594,-0.04975227835153998,0.5081063454261664,0.04984414717520559
4,0,[68, 62],0,-0.9947366520518391,-0.05239897881551431,0.5348782884381876,0.052494965850511624
4,0,[68, 63],0,-0.9944560349024971,-0.055185732470243345,0.5630390335753342,0.05528597370439212
4,0,[68, 64],0,-0.9941605004152156,-0.058119867555603305,0.5926582726545064,0.05822449757439341
4,0,[68, 65],0,-0.9938492602682094,-0.06120911441890429,0.6238061163120211,0.06131823971678785
4,0,[68, 66],0,-0.9935214852562324,-0.06446149141321308,0.656567345676527,0.06457529210309318
4,0,[68, 67],0,-0.993176302713708,-0.06788537046609379,0.6910368369956099,0.06800415897976417
4,0,[68, 68],0,-0.992812794836003,-0.07149030673073366,0.7272301085246226,0.07161377247223837
4,0,[68, 69],0,-0.9924299958584137,-0.07528614865678164,0.7651840882911586,0.07541351690141797
4,0,[68, 70],0,-0.9920268902072908,-0.07928187006426017,0.8050876800880001,0.07941324591166919
4,0,[68, 71],0,-0.9916024094168514,-0.08348738523526185,0.847085019631812,0.08362330844886345
4,0,[68, 72],0,-0.9911554300936896,-0.08791054059268053,0.8916086979839418,0.08805456737330847
4,0,[68, 73],0,-0.99068477055418,-0.09256063035905272,0.9389961108254047,0.09271842722502095
4,0,[68, 74],0,-0.9901891885873949,-0.09745624478918392,0.9886281947304647,0.09762685445457528
4,0,[68, 75],0,-0.9896673777937952,-0.10261620287454487,1.0399305893455855,0.10279240687423762
4,0,[68, 76],0,-0.9891179651277249,-0.10806277848141024,1.0920212864333942,0.10822825567448568
4,0,[68, 77],0,-0.9885395069218638,-0.11381720428165644,1.1442088385764018,0.11394821637277935
4,0,[68, 78],0,-0.9879304861916113,-0.11988295269579677,1.1978347672012148,0.11996677255331976
4,0,[68, 79],0,-0.9872893083292636,-0.12626321951714042,1.2543534990467073,0.12629910826036989
4,0,[68, 80],0,-0.9866142981514303,-0.1329620557711715,1.3152107624186435,0.1329611336254604
4,0,[68, 81],0,-0.9859036952498744,-0.13998513244117436,1.381763261432123,0.13996951832470017
4,0,[68, 82],0,-0.9851556507620921,-0.14735683725127843,1.453400821714474,0.14734171904722146
4,0,[68, 83],0,-0.9843682223695949,-0.1551040388404466,1.529336486656021,0.15509601370800033
4,0,[68, 84],0,-0.983539370772835,-0.16325152843079016,1.6091114774945565,0.1632515308388748
4,0,[68, 85],0,-0.9826669543313654,-0.17182540827190734,1.6922260919965042,0.17182828393549496
4,0,[68, 86],0,-0.9817487252224799,-0.18084454809786313,1.7790831882499951,0.18084720266745816
4,0,[68, 87],0,-0.9807823237260939,-0.1903278808715549,1.870189193900242,0.19033016654600723
4,0,[68, 88],0,-0.9797652740500488,-0.20029844316083928,1.9657133892330583,0.20030003866554813
4,0,[68, 89],0,-0.9786949782682798,-0.21077984947405098,2.0658791263166236,0.21078069827096807
4,0,[68, 90],0,-0.9775687117938483,-0.22179629376657384,2.170967558618238,0.22179706782654177
4,0,[68, 91],0,-0.976383616993162,-0.23337332982332096,2.2812347612704245,0.23337514649713467
4,0,[68, 92],0,-0.9751366982938321,-0.24553795249765234,2.3969068178934654,0.24554208177355272
4,0,[68, 93],0,-0.9738248156203033,-0.2583187874986658,2.5181614637894403,0.25832614760686556
4,0,[68, 94],0,-0.9724446785614618,-0.27174628528020134,2.64510996015465,0.27175676735433074
4,0,[68, 95],0,-0.9709928404162445,-0.28585291424622655,2.77777892978898,0.285864529256718
4,0,[68, 96],0,-0.969465692239251,-0.30067335395622197,2.9160921928052614,0.3006812019156333
4,0,[69, 0],0,-0.9998302816463011,-0.0017021180731715156,0.01842354764841857,0.001697196381020357
4,0,[69, 1],0,-0.9998212082794913,-0.001793317013471304,0.019425330391950286,0.0017878006340202213
4,0,[69, 2],0,-0.9998116504098362,-0.00188915552745172,0.020461372042460416,0.0018833040097867124
4,0,[69, 3],0,-0.9998015818131043,-0.001990017373609955,0.02154460757854699,0.001983949609384525
4,0,[69, 4],0,-0.9997909750096252,-0.002096260051080463,0.022684861404149638,0.0020899972138712993
4,0,[69, 5],0,-0.9997798011565501,-0.002208221378713975,0.023889319017150485,0.002201723897641288
4,0,[69, 6],0,-0.99976802994012,-0.0023262260741564993,0.025162998677975078,0.0023194246417690316
4,0,[69, 7],0,-0.9997556294676282,-0.0024505923370946366,0.026509223026839283,0.00244341296665013
4,0,[69, 8],0,-0.9997425661611891,-0.0025816384075030897,0.027930091009120167,0.0025740214488593873
4,0,[69, 9],0,-0.9997288046441062,-0.002719687326171879,0.02942679216669781,0.002711602577154876
4,0,[69, 10],0,-0.9997143076505854,-0.002865082773196282,0.031000863138692117,0.0028565289244038873
4,0,[69, 11],0,-0.9996990359088491,-0.003018192606544776,0.03265439713458576,0.0030091939721313523
4,0,[69, 12],0,-0.9996829479307228,-0.0031793566906173154,0.03438554641674428,0.003170015765229957
4,0,[69, 13],0,-0.9996659999964645,-0.0033489522665695872,0.036193957947953985,0.0033394347991759247
4,0,[69, 14],0,-0.9996481462890693,-0.003527522453733121,0.038091571886110925,0.003517907431839243
4,0,[69, 15],0,-0.9996293385228926,-0.0037156416882699584,0.0400911410190742,0.003705914160179569
4,0,[69, 16],0,-0.9996095256350788,-0.003913910337286291,0.04220560316178151,0.0039039671709027836
4,0,[69, 17],0,-0.9995886538250963,-0.0041229497562400635,0.04444765619039548,0.0041126056734362955
4,0,[69, 18],0,-0.9995666665947563,-0.004343273709601343,0.046818957910805786,0.004332389021581803
4,0,[69, 19],0,-0.9995435044046318,-0.004575413788288213,0.049320436670063306,0.004563906936850527
4,0,[69, 20],0,-0.9995191044745342,-0.004819955076691689,0.05195528749060224,0.004807789163915942
4,0,[69, 21],0,-0.999493400655363,-0.005077513136040026,0.054726798519481465,0.005064699097999068
4,0,[69, 22],0,-0.999466323349083,-0.005348799584359759,0.05764355634024876,0.005335330375064411
4,0,[69, 23],0,-0.999437799216519,-0.005634569578031613,0.06071505399482657,0.0056204140523413455
4,0,[69, 24],0,-0.9994077509763328,-0.005935597512593313,0.0639497497391439,0.005920721454244966
4,0,[69, 25],0,-0.9993760971979335,-0.006252702148852757,0.06735678406577277,0.006237065064988725
4,0,[69, 26],0,-0.9993427522008079,-0.0065867377371790345,0.07094490937433195,0.006570299541223068
4,0,[69, 27],0,-0.9993076257028642,-0.0069386032543499844,0.07472325800403601,0.006921325340368367
4,0,[69, 28],0,-0.999270622571918,-0.007309248883698588,0.07870198621921526,0.00729109118890257
4,0,[69, 29],0,-0.9992316425709654,-0.007699675188322716,0.08289173939322302,0.007680596568457216
4,0,[69, 30],0,-0.9991905802337357,-0.008110936370612384,0.08730351844374674,0.00809089297477832
4,0,[69, 31],0,-0.999147324433287,-0.008544143091431488,0.09194891210547328,0.008523088149374297
4,0,[69, 32],0,-0.9991017580762945,-0.009000462769672049,0.09684024851755556,0.008978349071948334
4,0,[69, 33],0,-0.999053757711746,-0.009481113692439572,0.10198947897523804,0.009457907722284113
4,0,[69, 34],0,-0.9990031937725811,-0.009987426732488846,0.10741309443351614,0.009963049313154554
4,0,[69, 35],0,-0.9989499299142002,-0.010520828616356965,0.11313063777062989,0.010495121925441159
4,0,[69, 36],0,-0.9988938201423246,-0.011082479185648282,0.11913291433370002,0.011055624386193404
4,0,[69, 37],0,-0.9988347112274768,-0.011673685083663645,0.12541769965829472,0.011646112854174327
4,0,[69, 38],0,-0.9987724461871196,-0.012296440731939149,0.1320366785929021,0.012268093198961903
4,0,[69, 39],0,-0.9987068581377381,-0.01295263059447882,0.13902520208136615,0.012923207930325567
4,0,[69, 40],0,-0.9986377788944953,-0.013645338831752287,0.14651819220967785,0.013612845286388155
4,0,[69, 41],0,-0.9985650280446712,-0.014377346263336753,0.1546164679951782,0.01433859768257764
4,0,[69, 42],0,-0.9984883890884513,-0.01514771485893019,0.16308453135343823,0.015103190222684585
4,0,[69, 43],0,-0.9984076360348977,-0.015955755590781447,0.17170084484893208,0.015909367690713865
4,0,[69, 44],0,-0.9983225234901113,-0.016799689516619358,0.18013932377354758,0.016760558214440672
4,0,[69, 45],0,-0.9982327993883237,-0.017678569601514437,0.18813847380197152,0.01765993913838207
4,0,[69, 46],0,-0.9981382544992126,-0.018599469489618464,0.19613619615278177,0.01860836418515005
4,0,[69, 47],0,-0.9980386696329899,-0.019570018404464904,0.204609435380298,0.01960698387773462
4,0,[69, 48],0,-0.9979338114769305,-0.02059788691535636,0.2140292285205065,0.020653940148510273
4,0,[69, 49],0,-0.9978234299407825,-0.021690533656543522,0.22483662616449704,0.02174774227640645
4,0,[69, 50],0,-0.9977072074877739,-0.022847998304643163,0.23680357485829862,0.02289859430263626
4,0,[69, 51],0,-0.9975848058459132,-0.024069773925866,0.2496413288542,0.024116991414408314
4,0,[69, 52],0,-0.9974558789352604,-0.025356767250522022,0.2631735426996327,0.025403821636627473
4,0,[69, 53],0,-0.9973200619184845,-0.02670988245927779,0.27721007519508356,0.026760060726424655
4,0,[69, 54],0,-0.9971769951753646,-0.028133561009622207,0.2918604304267307,0.02818827532972906
4,0,[69, 55],0,-0.9970263020753011,-0.029632781675401725,0.30726670965682185,0.029690883866043474
4,0,[69, 56],0,-0.9968675786361094,-0.031211693800842513,0.32348181273603327,0.03127256853316728
4,0,[69, 57],0,-0.9967004005449067,-0.032874825813712635,0.3405756017254701,0.03293838732541357
4,0,[69, 58],0,-0.9965243177348885,-0.03462643748151757,0.3585767617612057,0.03469275048693002
4,0,[69, 59],0,-0.9963388559010197,-0.03647095837589417,0.37751061504568456,0.03654037744254352
4,0,[69, 60],0,-0.9961435179488003,-0.03841333690673123,0.3974293615592815,0.038486070151235695
4,0,[69, 61],0,-0.9959377802908839,-0.04045875476720566,0.41838553285175883,0.04053484214696313
4,0,[69, 62],0,-0.9957210917149112,-0.042612620704564036,0.4404306795619642,0.04269215813517205
4,0,[69, 63],0,-0.9954928719468944,-0.044880634492634346,0.46361968258193803,0.044963758267691015
4,0,[69, 64],0,-0.9952525104523674,-0.047268788532627525,0.4880099899306396,0.04735562342852829
4,0,[69, 65],0,-0.9949993653381011,-0.04978340322871167,0.513658094460862,0.049874023462567904
4,0,[69, 66],0,-0.994732757894222,-0.05243104922048578,0.5406378653171529,0.05252566298278443
4,0,[69, 67],0,-0.994451971862228,-0.05521859676329928,0.5690345751573167,0.055317648385561614
4,0,[69, 68],0,-0.9941562787280351,-0.05815379509051025,0.5988295679042762,0.0582566529545208
4,0,[69, 69],0,-0.9938449054150268,-0.06124465905540406,0.6300300760891016,0.06134992259138931
4,0,[69, 70],0,-0.9935169939308942,-0.06449864924661858,0.6628373322633255,0.06460637050303021
4,0,[69, 71],0,-0.993171657416066,-0.06792394203890507,0.6973930360581575,0.0680347861651837
4,0,[69, 72],0,-0.9928078792761826,-0.0715274023742225,0.7342090910739811,0.07164798999714414
4,0,[69, 73],0,-0.9924246246561986,-0.07531696657078749,0.7736727571184884,0.07545811174895739
4,0,[69, 74],0,-0.99202109510348,-0.07930699729464596,0.8149361312187349,0.07946703965854907
4,0,[69, 75],0,-0.9915964273991035,-0.08351212480801956,0.857207125109609,0.08367808334136945
4,0,[69, 76],0,-0.9911497965188265,-0.08794936026699246,0.8992942041387285,0.08808883654642241
4,0,[69, 77],0,-0.9906802639261788,-0.09263513626359321,0.9402497267853559,0.0927013847213046
4,0,[69, 78],0,-0.9901862266987869,-0.09757411478669108,0.9817473949213718,0.09754412558395527
4,0,[69, 79],0,-0.9896659857194874,-0.1027708805127519,1.0256043266965396,0.10264404727822603
4,0,[69, 80],0,-0.9891177794686928,-0.10823076596340643,1.0736246258447457,0.10806389422108117
4,0,[69, 81],0,-0.9885398040127256,-0.11396029935540282,1.12749511899673,0.11386457159800031
4,0,[69, 82],0,-0.9879307696451949,-0.11997849991865585,1.1863606171336964,0.11997984869888047
4,0,[69, 83],0,-0.987289363437387,-0.12630618392584209,1.2491355240114685,0.1263427372493866
4,0,[69, 84],0,-0.9866140959523184,-0.13296293716904592,1.3151555525169512,0.13299638154243895
4,0,[69, 85],0,-0.9859034065067824,-0.13996939185402119,1.3837015494135627,0.13998575392021467
4,0,[69, 86],0,-0.9851553789652693,-0.14734165692207898,1.455218363312806,0.14733835320480823
4,0,[69, 87],0,-0.9843679746967672,-0.15509608446950524,1.5302826996970764,0.15508644863125154
4,0,[69, 88],0,-0.9835391603656228,-0.16325191654578403,1.609033747837886,0.16324333618014583
4,0,[69, 89],0,-0.9826667859828346,-0.17182899526979434,1.6916788215711034,0.17182105674244647
4,0,[69, 90],0,-0.9817485799875416,-0.18084777156048557,1.7784981740546293,0.18084357693343356
4,0,[69, 91],0,-0.9807821681256997,-0.1903298280740617,1.8697382282084454,0.19033405822722418
4,0,[69, 92],0,-0.9797650707665054,-0.20029794083207414,1.9656052542454523,0.20031228588581496
4,0,[69, 93],0,-0.9786947023079441,-0.21077621738543398,2.066242023322137,0.21079796540777632
4,0,[69, 94],0,-0.9775683713561234,-0.22179023515787394,2.1717046065769745,0.221810130555881
4,0,[69, 95],0,-0.9763832807756418,-0.23336717975950166,2.281939149937533,0.2333671994549095
4,0,[69, 96],0,-0.975136527739959,-0.24553598330035295,2.3967586489275945,0.2454870306894558
4,0,[70, 0],0,-0.9998620259816144,-0.0013837617744477428,0.014978079725209323,0.001379758206295625
4,0,[70, 1],0,-0.9998546496650822,-0.0014578860410639357,0.015793277988168833,0.0014534169325593873
4,0,[70, 2],0,-0.999846879459248,-0.0015358011376309507,0.016635663083406343,0.0015310588874973567
4,0,[70, 3],0,-0.9998386940445918,-0.0016178086194236102,0.017516132987857747,0.00161288153688397
4,0,[70, 4],0,-0.999830071080625,-0.00170419204398636,0.018442934415433227,0.0016990959756912087
4,0,[70, 5],0,-0.999820987118341,-0.0017952218478620777,0.01942206395053435,0.0017899274163670556
4,0,[70, 6],0,-0.9998114175126589,-0.0018911602233208811,0.0204576691815712,0.0018856156771139485
4,0,[70, 7],0,-0.9998013363346195,-0.0019922659983753073,0.02155244979910785,0.001986415686369173
4,0,[70, 8],0,-0.9997907162850975,-0.002098799497077281,0.022708058906237883,0.0020925978900736258
4,0,[70, 9],0,-0.9997795286023845,-0.002211026097367832,0.023925370022788883,0.0022044489453788025
4,0,[70, 10],0,-0.9997677429888298,-0.002329227833656076,0.025205547450535454,0.002322271829860127
4,0,[70, 11],0,-0.9997553275157561,-0.0024537060677952784,0.0265502239244806,0.002446386509665194
4,0,[70, 12],0,-0.9997422484525907,-0.0025847436841741765,0.027957664266415085,0.0025771330362211226
4,0,[70, 13],0,-0.999728470253918,-0.002722652692559053,0.02942739986951467,0.002714869669657681
4,0,[70, 14],0,-0.9997139556702366,-0.0028678676238596385,0.03096943509043654,0.002859967311071234
4,0,[70, 15],0,-0.9996986654456582,-0.003020847894219176,0.03259445661770483,0.0030128165207956082
4,0,[70, 16],0,-0.9996825580552899,-0.0031820743448379503,0.03431330316553345,0.00317383318646063
4,0,[70, 17],0,-0.9996655897473113,-0.003352045421968023,0.03613659613858199,0.0033434551962580068
4,0,[70, 18],0,-0.9996477146088792,-0.0035311830203880157,0.038065517250340304,0.0035221383587702307
4,0,[70, 19],0,-0.9996288842551376,-0.0037199245896055466,0.04010061407362608,0.0037103631927184934
4,0,[70, 20],0,-0.9996090476099374,-0.00391874990951906,0.04224435043473927,0.00390864135969985
4,0,[70, 21],0,-0.9995881508564594,-0.0041281638448700956,0.04449925821158893,0.004117511894920283
4,0,[70, 22],0,-0.9995661374443012,-0.00434874350728796,0.04687239814202592,0.004337538706011464
4,0,[70, 23],0,-0.9995429477815942,-0.004581100912234369,0.0493715931391731,0.0045693160877845074
4,0,[70, 24],0,-0.9995185189906012,-0.004825866294842415,0.05200375916800446,0.004813471648003624
4,0,[70, 25],0,-0.999492784818778,-0.0050837057545275515,0.05477638132086381,0.005070666516308485
4,0,[70, 26],0,-0.999465675646307,-0.0053553138706460566,0.05769660553800214,0.00534159528428659
4,0,[70, 27],0,-0.9994371181117213,-0.005641421717123916,0.060771887166830144,0.0056269897952987554
4,0,[70, 28],0,-0.9994070348107367,-0.005942802885135297,0.06401053156375743,0.005927622131307033
4,0,[70, 29],0,-0.9993753441866962,-0.006260272025052422,0.06742124564588696,0.0062443056779349655
4,0,[70, 30],0,-0.9993419605390175,-0.006594686139268858,0.07101303452683688,0.006577895061767725
4,0,[70, 31],0,-0.9993067935638683,-0.0069469481812618784,0.07479538851799696,0.006929290671187675
4,0,[70, 32],0,-0.9992697479838883,-0.0073180088491457485,0.07877839912984491,0.007299442294562386
4,0,[70, 33],0,-0.999230723413854,-0.007708862080089997,0.08297206301448717,0.007689350462749484
4,0,[70, 34],0,-0.9991896143713921,-0.008120584621021502,0.0873892703166925,0.008100066372450384
4,0,[70, 35],0,-0.9991463097123869,-0.008554327088173497,0.09204492760554824,0.008532697434018468
4,0,[70, 36],0,-0.9991006921762381,-0.009011077394277174,0.0969365475007314,0.008988411705201324
4,0,[70, 37],0,-0.999052638220861,-0.009491931995131674,0.10206606360765028,0.009468439572157815
4,0,[70, 38],0,-0.9990020180345738,-0.009998450553732212,0.10746855690867976,0.009974073730752445
4,0,[70, 39],0,-0.9989486948441599,-0.010532133810875829,0.11316932090414217,0.010506675827048017
4,0,[70, 40],0,-0.9988925243570141,-0.011095286310585319,0.11925453059645691,0.011067682302846351
4,0,[70, 41],0,-0.9988333545584455,-0.01169002804284239,0.12578974449623664,0.011658605957735643
4,0,[70, 42],0,-0.9987710257257157,-0.012316048431678021,0.13263548252866547,0.012281035026022197
4,0,[70, 43],0,-0.9987053695797445,-0.012973216617335968,0.13966091682340454,0.012936642444647135
4,0,[70, 44],0,-0.9986362086004725,-0.013660705907466044,0.1466719884915785,0.013627191949236762
4,0,[70, 45],0,-0.9985633557818868,-0.01437825402010937,0.15351416395762865,0.014354541371425408
4,0,[70, 46],0,-0.9984866146333267,-0.015130882325091955,0.16045887159083078,0.015120644244722783
4,0,[70, 47],0,-0.9984057781454841,-0.015923997492471868,0.16780163365728856,0.01592755760425405
4,0,[70, 48],0,-0.9983206280470475,-0.016763055799044257,0.1758344792370397,0.016777454012597903
4,0,[70, 49],0,-0.9982309344192305,-0.017653397079131394,0.18483157517148172,0.01767262067231972
4,0,[70, 50],0,-0.9981364554470682,-0.01859551370020027,0.19466080438160094,0.018615447015978837
4,0,[70, 51],0,-0.9980369364017263,-0.019589564101519994,0.20515348143224493,0.019608449320637773
4,0,[70, 52],0,-0.9979321090663951,-0.020636661449663442,0.216209655442931,0.02065429238108602
4,0,[70, 53],0,-0.9978216909292672,-0.021737944613201794,0.2277213150341269,0.02175578139838528
4,0,[70, 54],0,-0.997705384632428,-0.02289690133914805,0.23976263715750898,0.02291585920828274
4,0,[70, 55],0,-0.9975828769765497,-0.02411740240919968,0.25242796342292717,0.02413762421650646
4,0,[70, 56],0,-0.9974538383031332,-0.025402806329697894,0.265757856022047,0.025424338103796712
4,0,[70, 57],0,-0.997317921414769,-0.026756754088817686,0.2798035887303788,0.026779433747550485
4,0,[70, 58],0,-0.997174760894291,-0.0281827453360855,0.2945919436835232,0.028206521845970934
4,0,[70, 59],0,-0.9970239719079272,-0.029684428523711035,0.3101481224517771,0.029709402484706642
4,0,[70, 60],0,-0.9968651494461613,-0.03126583165711675,0.3265140747841731,0.03129207241407448
4,0,[70, 61],0,-0.9966978670097691,-0.03293117719186717,0.3437324536747816,0.03295873736899494
4,0,[70, 62],0,-0.996521675777605,-0.034684879142483006,0.36184586378490213,0.034713820107816866
4,0,[70, 63],0,-0.9963361031513873,-0.03653158825681545,0.38089947555763054,0.036561973927549694
4,0,[70, 64],0,-0.9961406518275749,-0.038476195292255495,0.40094055373389453,0.03850809158119318
4,0,[70, 65],0,-0.9959347996242786,-0.040523847654995726,0.42201466827345496,0.04055727476861976
4,0,[70, 66],0,-0.9957179913577343,-0.04267994596582087,0.44418540758403535,0.042715069848905135
4,0,[70, 67],0,-0.9954896394481432,-0.044950164999485204,0.4675279063742353,0.04498740860130561
4,0,[70, 68],0,-0.9952491677975592,-0.047340544366387134,0.4920047810295233,0.047379187712597554
4,0,[70, 69],0,-0.9949959592893886,-0.04985741981984907,0.5176057129843632,0.04989594673160489
4,0,[70, 70],0,-0.9947292890198542,-0.05250730123928424,0.5445282587743688,0.05254570150668371
4,0,[70, 71],0,-0.9944484210827197,-0.05529707240112259,0.57290517335305,0.055335905303635705
4,0,[70, 72],0,-0.9941524397611722,-0.05823382196601894,0.6032661537074427,0.058280444860767805
4,0,[70, 73],0,-0.9938404400991107,-0.061325082473374946,0.6360060593140013,0.06139165455754301
4,0,[70, 74],0,-0.9935119593204559,-0.06457941514996114,0.6701913081661411,0.06466419113230237
4,0,[70, 75],0,-0.9931664711274523,-0.06800580259691322,0.7049473336043802,0.06809468695174493
4,0,[70, 76],0,-0.9928035612998155,-0.07161373463438375,0.7389695044161941,0.07166968806293196
4,0,[70, 77],0,-0.992422674424856,-0.07541308325816062,0.7712142862127916,0.07538285929008923
4,0,[70, 78],0,-0.9920221859090668,-0.0794132698431715,0.8034538800074271,0.07927178129102769
4,0,[70, 79],0,-0.9916003642397713,-0.08362413560186073,0.8376136714477245,0.08337115004251726
4,0,[70, 80],0,-0.9911554300944859,-0.08805612955665199,0.8756038606398865,0.08777550987879672
4,0,[70, 81],0,-0.990685593484766,-0.09272024120511167,0.9192077365120813,0.092575754607916
4,0,[70, 82],0,-0.990189995840269,-0.09762859807436802,0.967476788653281,0.09764758862135615
4,0,[70, 83],0,-0.9896678062330894,-0.10279397647921779,1.0192140095996347,0.10286484871635913
4,0,[70, 84],0,-0.989117965129769,-0.10822962545724527,1.0736740652529557,0.1082866930403499
4,0,[70, 85],0,-0.9885393659561974,-0.1139494629667654,1.130051724141761,0.11397472920667155
4,0,[70, 86],0,-0.9879303779861192,-0.11996792748761856,1.1887910904595662,0.1199603995664033
4,0,[70, 87],0,-0.9872892438202242,-0.12630014178050258,1.2504770189553962,0.12628251395770088
4,0,[70, 88],0,-0.9866142981510514,-0.13296202183833553,1.3152235030116883,0.1329471381296503
4,0,[70, 89],0,-0.9859037662596248,-0.13997023578493337,1.3832169262303946,0.1399574833027666
4,0,[70, 90],0,-0.9851557589676166,-0.147342228970001,1.454721244372362,0.1473361416779054
4,0,[70, 91],0,-0.9843683091590629,-0.15509627171020796,1.5299634378655047,0.15510356575508238
4,0,[70, 92],0,-0.9835393707718834,-0.1632514877911983,1.609126735522121,0.16327367361856732
4,0,[70, 93],0,-0.9826668225823532,-0.17182789025633588,1.6923257151438609,0.1718594310860856
4,0,[70, 94],0,-0.9817484727415043,-0.18084641509704835,1.779581487052258,0.18087183495936948
4,0,[70, 95],0,-0.9807820631862036,-0.1903289552929048,1.8707968637983374,0.19031999609115124
4,0,[70, 96],0,-0.9797652740502307,-0.20029839485169343,1.9657315298722218,0.20021122245215608
4,0,[71, 0],0,-0.9998880298419678,-0.0011229921770510875,0.012157322335596757,0.0011197371270804783
4,0,[71, 1],0,-0.9998820436271288,-0.0011831004373230353,0.012814630626486698,0.0011795132804253595
4,0,[71, 2],0,-0.9998757377548636,-0.0012463359843756193,0.01349859030036473,0.0012425239031552055
4,0,[71, 3],0,-0.9998690949144978,-0.0013129155277522221,0.014215509133050898,0.0013089287209731802
4,0,[71, 4],0,-0.999862096969435,-0.001383050175921091,0.014970358575970432,0.0013788986419873781
4,0,[71, 5],0,-0.999854724885485,-0.0014569481204376924,0.015766983673551338,0.0014526161463795755
4,0,[71, 6],0,-0.9998469586591947,-0.0015348173201070589,0.016608312980621952,0.0015302756760739778
4,0,[71, 7],0,-0.999838777246049,-0.0016168681868028653,0.017496568462758287,0.001612084032722842
4,0,[71, 8],0,-0.9998301584894492,-0.0017033162613461633,0.018433475498932612,0.0016982607257908806
4,0,[71, 9],0,-0.9998210790456795,-0.0017943842584392466,0.019420403613436766,0.0017890384990979164
4,0,[71, 10],0,-0.999811514323867,-0.0018903080132393515,0.02045892163864315,0.0018846633687928803
4,0,[71, 11],0,-0.9998014384089999,-0.0019913380962899353,0.021550892355002575,0.0019853951576853358
4,0,[71, 12],0,-0.9997908239199537,-0.0020977217931448184,0.022696496332394303,0.00209151021911988
4,0,[71, 13],0,-0.9997796420016117,-0.0022097265374966912,0.023896626027401145,0.002203299649560518
4,0,[71, 14],0,-0.9997678624222949,-0.002327685425384532,0.02515763716698162,0.0023210643451289613
4,0,[71, 15],0,-0.9997554533222809,-0.0024519502092666913,0.02648630121974924,0.0024451211886826365
4,0,[71, 16],0,-0.999742380982303,-0.0025828906335147754,0.027889541643677424,0.002575807308435251
4,0,[71, 17],0,-0.9997286098740391,-0.002720892240835278,0.02937423975302209,0.0027134777230253975
4,0,[71, 18],0,-0.9997141027537109,-0.002866309401521725,0.030942464556507253,0.002858503467832325
4,0,[71, 19],0,-0.9996988203712331,-0.0030195120423959563,0.03259603532791592,0.003011275668546447
4,0,[71, 20],0,-0.9996827212280854,-0.003180900188107499,0.03433784932118561,0.00317220944518324
4,0,[71, 21],0,-0.99966576159895,-0.003350894993373171,0.03617092547171684,0.0033417421660503362
4,0,[71, 22],0,-0.999647895617195,-0.0035299611187408378,0.03810070665098298,0.003520331584936901
4,0,[71, 23],0,-0.9996290749469943,-0.0037185901279970903,0.04013312538766804,0.0037084600993834756
