Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1343,2,14,16,21,2,0.166667,0.34375,0.732649,0.826267,0,-0.923834,1,-1.98E-08,0,-0.732601,4.73E-07,6.74373,-6.04E-06,0.732649,-4.72E-07
1344,1,7,8,10,2,0.166667,0.354167,0.806327,0.896312,0,-0.915825,1,-1.68E-06,0,-0.806273,3.44E-05,7.35409,-0.000368275,0.806327,-3.43E-05
1345,2,14,17,22,2,0.166667,0.364583,0.886637,0.973049,0,-0.907013,1,-3.10E-08,0,-0.886577,6.10E-07,8.00518,-6.22E-06,0.886637,-6.07E-07
1346,0,7,9,11,0,0.166667,0.375,0.974009,1.05693,1,-0.897328,1,-0.897328,1,-0.973944,-0.973944,8.69656,8.69656,0.974009,0.974009
1347,2,14,18,22,2,0.166667,0.385417,1.06886,1.14838,0,-0.886695,1,-4.49E-08,0,-1.06879,7.22E-07,9.42696,-4.94E-06,1.06886,-7.16E-07
1348,1,7,9,11,2,0.166667,0.395833,1.17158,1.24783,0,-0.875033,1,-3.37E-06,0,-1.17152,4.44E-05,10.1941,-0.00011221,1.17158,-4.39E-05
1349,2,14,19,23,2,0.166667,0.40625,1.28255,1.35564,0,-0.862259,1,-6.03E-08,0,-1.28249,7.53E-07,10.9944,-9.82E-07,1.28255,-7.43E-07
1350,0,7,10,12,0,0.166667,0.416667,1.40207,1.47214,1,-0.848284,1,-0.848284,1,-1.40202,-1.40202,11.823,11.823,1.40207,1.40207
1351,2,14,20,24,2,0.166667,0.427083,1.5304,1.5976,0,-0.833018,1,-7.47E-08,0,-1.53036,6.18E-07,12.6732,7.29E-06,1.5304,-6.04E-07
1352,1,7,10,12,2,0.166667,0.4375,1.66771,1.73218,0,-0.816369,1,5.09E-06,0,-1.66768,-6.14E-05,13.5364,1.93E-05,1.66771,6.06E-05
1353,2,14,21,25,2,0.166667,0.447917,1.81404,1.87594,0,-0.798243,1,-8.38E-08,0,-1.81404,2.13E-07,14.402,2.14E-05,1.81404,-2.03E-07
1354,0,7,11,13,0,0.166667,0.458333,1.96934,2.02882,1,-0.778545,1,-0.778545,1,-1.96937,-1.96937,15.2569,15.2569,1.96934,1.96934
1355,2,14,22,26,2,0.166667,0.46875,2.13336,2.1906,0,-0.757185,1,1.18E-07,0,-2.13344,-1.74E-07,16.0856,-3.36E-05,2.13336,2.20E-07
1356,1,7,11,13,2,0.166667,0.479167,2.3057,2.36085,0,-0.734072,1,-1.63E-05,0,-2.30582,0.00017493,16.8699,0.000530643,2.3057,-0.000172256
1357,2,14,23,26,2,0.166667,0.489583,2.48573,2.53896,0,-0.709123,1,-3.53E-07,0,-2.48591,9.40E-08,17.5889,0.000112468,2.48573,2.17E-06
1358,0,7,12,13,0,0.166667,0.5,2.6726,2.72407,1,-0.682262,1,-0.682262,1,-2.67283,-2.67283,18.2195,18.2195,2.6726,2.6726
1359,2,14,2,14,1,0.208333,0.0416667,0.0254243,0.213975,0,-0.997454,0,0,0,-0.025503,0,0.273761,0,0.0254243,0
1360,2,14,3,14,1,0.208333,0.0625,0.0312921,0.219746,0,-0.996865,0,0,0,-0.0313806,0,0.335682,0,0.0312921,0
1361,2,14,4,14,1,0.208333,0.0833333,0.0383099,0.227629,0,-0.996147,1,5.88E-06,0,-0.0384715,-4.67E-06,0.383235,0.00432741,0.0383099,0.000198186
1362,2,14,4,14,3,0.208333,0.09375,0.0426752,0.232407,0,-0.995725,1,-2.00E-11,0,-0.0426663,1.73E-10,0.422823,-7.32E-09,0.0426752,8.35E-05
1363,2,14,5,14,1,0.208333,0.104167,0.0473581,0.237689,0,-0.995256,1,6.93E-06,0,-0.0473398,-6.96E-07,0.471121,0.00512379,0.0473581,2.11E-05
1364,2,14,5,14,3,0.208333,0.114583,0.0524908,0.24349,0,-0.994737,1,-2.78E-11,0,-0.0525109,1.32E-10,0.522556,2.04E-09,0.0524908,-3.58E-05
1365,2,14,6,15,1,0.208333,0.125,0.058221,0.249835,0,-0.994161,1,8.06E-06,0,-0.0582404,6.56E-06,0.578913,0.00600964,0.058221,5.95E-05
1366,2,14,6,15,3,0.208333,0.135417,0.0645761,0.25673,0,-0.993521,1,-2.99E-11,0,-0.0645926,3.75E-11,0.641609,-2.06E-08,0.0645761,7.78E-06
1367,2,14,7,15,1,0.208333,0.145833,0.0716137,0.264194,0,-0.992813,1,9.23E-06,0,-0.0716326,1.88E-05,0.710991,0.00696516,0.0716137,5.60E-05
1368,2,14,7,15,3,0.208333,0.15625,0.0794132,0.272256,0,-0.992027,1,-3.52E-11,0,-0.0794336,-1.52E-10,0.787749,-1.84E-08,0.0794132,-6.69E-07
1369,2,14,8,16,1,0.208333,0.166667,0.0880546,0.280952,0,-0.991155,1,1.04E-05,0,-0.0880766,3.87E-05,0.872637,0.0079511,0.0880546,5.01E-05
1370,2,14,8,16,3,0.208333,0.177083,0.0976269,0.290331,0,-0.990189,1,-3.12E-11,0,-0.0976506,-7.37E-10,0.96648,-1.89E-08,0.0976269,3.38E-08
1371,2,14,9,16,1,0.208333,0.1875,0.108228,0.300454,0,-0.989118,1,1.13E-05,0,-0.108254,6.96E-05,1.07018,0.00890036,0.108228,3.47E-05
1372,2,14,9,16,3,0.208333,0.197917,0.119967,0.311393,0,-0.98793,1,-1.45E-11,0,-0.119994,-1.76E-09,1.18478,-8.67E-09,0.119967,2.45E-09
1373,2,14,10,17,1,0.208333,0.208333,0.132961,0.32324,0,-0.986614,1,1.17E-05,0,-0.13299,0.000116366,1.31116,0.00970766,0.132961,4.70E-06
1374,2,14,10,17,3,0.208333,0.21875,0.147342,0.336101,0,-0.985156,1,2.88E-11,0,-0.147375,-3.53E-09,1.45021,1.31E-08,0.147342,2.88E-09
1375,2,14,11,17,1,0.208333,0.229167,0.163252,0.350102,0,-0.983539,1,1.13E-05,0,-0.163284,0.000185046,1.60447,0.0102178,0.163252,-4.69E-05
1376,2,14,11,17,3,0.208333,0.239583,0.180847,0.365388,0,-0.981749,1,1.20E-10,0,-0.180863,-6.28E-09,1.7765,3.27E-08,0.180847,5.56E-09
1377,2,14,12,18,1,0.208333,0.25,0.2003,0.382129,0,-0.979765,1,9.53E-06,0,-0.200298,0.000128716,1.96571,-0.00450863,0.2003,-0.000128999
1378,2,14,12,18,3,0.208333,0.260417,0.221797,0.400517,0,-0.977569,1,2.72E-10,0,-0.221792,-9.32E-09,2.17159,1.48E-07,0.221797,9.02E-09
1379,2,14,13,19,1,0.208333,0.270833,0.245542,0.420766,0,-0.975137,1,5.64E-06,0,-0.245538,0.000251656,2.39691,-0.00652921,0.245542,-0.000252136
1380,2,14,13,19,3,0.208333,0.28125,0.271757,0.443121,0,-0.972445,1,5.07E-10,0,-0.271751,-1.35E-08,2.64455,1.80E-07,0.271757,1.31E-08
1381,2,14,14,19,1,0.208333,0.291667,0.300681,0.467848,0,-0.969466,1,-1.34E-06,0,-0.300673,0.000426754,2.91609,-0.00901002,0.300681,-0.000427271
1382,2,14,14,19,3,0.208333,0.302083,0.332576,0.495241,0,-0.96617,1,8.07E-10,0,-0.332565,-1.64E-08,3.21324,1.98E-07,0.332576,1.59E-08
1383,2,14,15,20,1,0.208333,0.3125,0.367721,0.525621,0,-0.962526,1,-1.26E-05,0,-0.367707,0.000663003,3.53798,-0.0118167,0.367721,-0.000663101
1384,2,14,15,20,3,0.208333,0.322917,0.406418,0.559333,0,-0.958497,1,1.11E-09,0,-0.406401,-1.41E-08,3.89228,3.82E-08,0.406418,1.29E-08
1385,2,14,16,21,1,0.208333,0.333333,0.448988,0.596745,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000962276,4.27812,-0.0145857,0.448988,-0.000961075
1386,2,14,16,21,3,0.208333,0.34375,0.495776,0.638248,0,-0.949128,1,1.27E-09,0,-0.49575,-2.62E-10,4.69742,-4.81E-07,0.495776,-6.71E-10
1387,2,14,17,22,1,0.208333,0.354167,0.547145,0.684255,0,-0.943701,1,-5.30E-05,0,-0.547114,0.00131127,5.15204,-0.01658,0.547145,-0.00130746
1388,2,14,17,22,3,0.208333,0.364583,0.603478,0.735193,0,-0.937712,1,9.73E-10,0,-0.603441,3.20E-08,5.64369,-1.54E-06,0.603478,-3.11E-08
1389,2,14,18,22,1,0.208333,0.375,0.665174,0.791508,0,-0.93111,1,-8.39E-05,0,-0.665132,0.00167027,6.17386,-0.016519,0.665174,-0.00166245
1390,2,14,18,22,3,0.208333,0.385417,0.732649,0.853653,0,-0.923834,1,-1.63E-10,0,-0.732601,8.53E-08,6.74373,-3.04E-06,0.732649,-8.09E-08
1391,2,14,19,23,1,0.208333,0.395833,0.806327,0.92209,0,-0.915825,1,-0.00012177,0,-0.806273,0.00196038,7.35409,-0.0124517,0.806327,-0.00194794
1392,2,14,19,23,3,0.208333,0.40625,0.886637,0.99728,0,-0.907013,1,-2.47E-09,0,-0.886577,1.48E-07,8.00518,-4.24E-06,0.886637,-1.41E-07
1393,2,14,20,24,1,0.208333,0.416667,0.974009,1.07968,0,-0.897328,1,-0.000163769,0,-0.973944,0.00205204,8.69656,-0.00200786,0.974009,-0.00203838
1394,2,14,20,24,3,0.208333,0.427083,1.06886,1.16973,0,-0.886695,1,-5.89E-09,0,-1.06879,1.88E-07,9.42696,-3.51E-06,1.06886,-1.80E-07
1395,2,14,21,25,1,0.208333,0.4375,1.17158,1.26784,0,-0.875033,1,-0.000204168,0,-1.17152,0.00177441,10.1941,0.0177432,1.17158,-0.001763
1396,2,14,21,25,3,0.208333,0.447917,1.28255,1.3744,0,-0.862259,1,-9.50E-09,0,-1.28249,1.48E-07,10.9944,1.23E-06,1.28255,-1.48E-07
1397,2,14,22,26,1,0.208333,0.458333,1.40207,1.48973,0,-0.848284,1,-0.000233352,0,-1.40202,0.000931119,11.823,0.0480033,1.40207,-0.0009307
1398,2,14,22,26,3,0.208333,0.46875,1.5304,1.61408,0,-0.833018,1,1.39E-08,0,-1.53036,-1.83E-07,12.6732,-3.27E-06,1.5304,1.95E-07
1399,2,14,23,26,1,0.208333,0.479167,1.66771,1.74764,0,-0.816369,1,-0.000237985,0,-1.66768,-0.000632051,13.5364,0.0867814,1.66771,0.00061189
1400,2,14,23,26,3,0.208333,0.489583,1.81404,1.89046,0,-0.798243,1,-4.30E-08,0,-1.81404,4.56E-07,14.402,1.53E-05,1.81404,-1.47E-07
1401,2,14,24,27,1,0.208333,0.5,1.96934,2.04247,0,-0.778545,1,-0.000202711,0,-1.96937,-0.00293284,15.2569,0.126365,1.96934,0.00288824
1402,1,7,0,7,1,0.25,0,0.0110495,0.250244,0,-0.998894,1,0.000156976,0,-0.0110794,-0.00137536,0.119337,0.0131346,0.0110495,0.00136593
1403,2,15,0,15,2,0.25,0.0104167,0.012261,0.250517,0,-0.998773,1,2.80E-09,0,-0.0123095,-3.60E-08,0.134083,-4.16E-07,0.012261,4.20E-08
1404,1,7,0,7,3,0.25,0.0208333,0.0136053,0.251235,0,-0.998639,1,-1.18E-07,0,-0.0136412,1.94E-05,0.146736,0.00303631,0.0136053,1.83E-06
1405,2,15,1,15,2,0.25,0.03125,0.0150967,0.252397,0,-0.998489,1,-9.58E-10,0,-0.0151285,1.23E-08,0.161859,1.44E-07,0.0150967,-8.71E-09
1406,1,7,1,7,1,0.25,0.0416667,0.0167513,0.254001,0,-0.998323,1,0.000222474,0,-0.016794,-0.00178616,0.180359,0.0137294,0.0167513,0.00177603
1407,2,15,2,15,2,0.25,0.0520833,0.0185869,0.256043,0,-0.99814,1,7.03E-10,0,-0.0186425,-9.03E-09,0.200946,-1.07E-07,0.0185869,6.71E-09
1408,1,7,1,7,3,0.25,0.0625,0.0206233,0.258518,0,-0.997936,1,3.71E-08,0,-0.0206736,-3.11E-05,0.221586,-0.00399661,0.0206233,-7.47E-07
1409,2,15,3,15,2,0.25,0.0729167,0.0228823,0.26142,0,-0.997709,1,8.54E-10,0,-0.0228836,-1.08E-08,0.239634,-1.40E-07,0.0228823,7.80E-09
1410,1,7,2,7,1,0.25,0.0833333,0.025388,0.264743,0,-0.997458,1,0.000303458,0,-0.0253378,-0.00213642,0.259925,0.00191817,0.025388,0.00206996
1411,2,15,4,15,2,0.25,0.09375,0.0281674,0.268482,0,-0.997179,1,1.03E-09,0,-0.028104,-9.42E-09,0.287337,6.20E-08,0.0281674,9.41E-09
1412,1,7,2,7,3,0.25,0.104167,0.0312501,0.27263,0,-0.99687,1,-2.35E-08,0,-0.0311892,-3.80E-06,0.319609,-0.000457653,0.0312501,6.85E-07
1413,2,15,5,15,2,0.25,0.114583,0.034669,0.277185,0,-0.996527,1,1.24E-09,0,-0.0346032,-1.11E-08,0.354482,6.55E-08,0.034669,1.08E-08
1414,1,7,3,7,1,0.25,0.125,0.0384604,0.282142,0,-0.996147,1,0.000388403,0,-0.0383871,-0.00197687,0.392851,-0.0165522,0.0384604,0.00187852
1415,2,15,6,16,2,0.25,0.135417,0.0426648,0.287503,0,-0.995724,1,1.49E-09,0,-0.0425845,-1.28E-08,0.435473,5.18E-08,0.0426648,1.27E-08
1416,1,7,3,7,3,0.25,0.145833,0.0473265,0.29327,0,-0.995256,1,4.25E-08,0,-0.0472387,4.35E-07,0.482657,0.00014369,0.0473265,2.69E-06
1417,2,15,7,16,2,0.25,0.15625,0.052495,0.299449,0,-0.994737,1,1.77E-09,0,-0.052399,-1.45E-08,0.534878,3.90E-08,0.052495,1.41E-08
1418,1,7,4,8,1,0.25,0.166667,0.0582245,0.306052,0,-0.994161,1,0.000443203,0,-0.0581199,-0.00060232,0.592658,-0.0571486,0.0582245,0.00046062
1419,2,15,8,17,2,0.25,0.177083,0.0645753,0.313095,0,-0.993521,1,2.08E-09,0,-0.0644615,-1.60E-08,0.656567,5.89E-09,0.0645753,1.57E-08
1420,1,7,4,8,3,0.25,0.1875,0.0716138,0.320601,0,-0.992813,1,2.11E-07,0,-0.0714903,-2.51E-05,0.72723,-9.52E-05,0.0716138,5.32E-06
1421,2,15,9,17,2,0.25,0.197917,0.0794132,0.328599,0,-0.992027,1,2.41E-09,0,-0.0792819,-1.70E-08,0.805088,-4.59E-08,0.0794132,1.65E-08
1422,1,7,5,8,1,0.25,0.208333,0.0880546,0.33713,0,-0.991155,1,0.000393045,0,-0.0879105,0.00320602,0.891609,-0.13041,0.0880546,-0.00339792
1423,2,15,10,18,2,0.25,0.21875,0.0976269,0.346241,0,-0.990189,1,2.76E-09,0,-0.0974562,-1.69E-08,0.988628,-1.28E-07,0.0976269,1.62E-08
1424,1,7,5,8,3,0.25,0.229167,0.108228,0.355993,0,-0.989118,1,4.50E-07,0,-0.108063,0.000108271,1.09202,0.000845244,0.108228,5.29E-06
1425,2,15,11,18,2,0.25,0.239583,0.119967,0.366459,0,-0.98793,1,3.08E-09,0,-0.119883,-1.47E-08,1.19783,-2.61E-07,0.119967,1.41E-08
1426,1,7,6,9,1,0.25,0.25,0.132961,0.377728,0,-0.986614,1,0.000105682,0,-0.132962,0.0111482,1.31521,-0.233849,0.132961,-0.0111482
1427,2,15,12,19,2,0.25,0.260417,0.147342,0.389906,0,-0.985156,1,3.32E-09,0,-0.147357,-8.74E-09,1.4534,-3.70E-07,0.147342,8.60E-09
1428,1,7,6,9,3,0.25,0.270833,0.163252,0.403115,0,-0.983539,1,5.39E-07,0,-0.163252,1.92E-05,1.60911,-0.000141581,0.163252,-2.71E-06
1429,2,15,13,19,2,0.25,0.28125,0.180847,0.417501,0,-0.981749,1,3.41E-09,0,-0.180845,1.52E-09,1.77908,-6.45E-07,0.180847,-1.50E-09
1430,1,7,7,9,1,0.25,0.291667,0.2003,0.433232,0,-0.979765,1,-0.000600133,0,-0.200298,0.0234429,1.96571,-0.334941,0.2003,-0.0234208
1431,2,15,14,20,2,0.25,0.302083,0.221797,0.450498,0,-0.977569,1,3.21E-09,0,-0.221794,1.90E-08,2.17118,-1.03E-06,0.221797,-1.91E-08
1432,1,7,7,9,3,0.25,0.3125,0.245542,0.469518,0,-0.975137,1,8.73E-08,0,-0.245538,1.80E-05,2.39691,-0.000485554,0.245542,-2.02E-05
1433,2,15,15,21,2,0.25,0.322917,0.271757,0.490537,0,-0.972445,1,2.54E-09,0,-0.271751,4.68E-08,2.64461,-1.57E-06,0.271757,-4.72E-08
1434,1,7,8,10,1,0.25,0.333333,0.300681,0.513829,0,-0.969466,1,-0.00187864,0,-0.300673,0.0379022,2.91609,-0.332885,0.300681,-0.0378486
1435,2,15,16,21,2,0.25,0.34375,0.332576,0.539695,0,-0.96617,1,1.14E-09,0,-0.332565,8.92E-08,3.21324,-2.27E-06,0.332576,-8.98E-08
1436,1,7,8,10,3,0.25,0.354167,0.367721,0.568465,0,-0.962526,1,-1.15E-06,0,-0.367707,3.89E-05,3.53798,-0.000578343,0.367721,-3.78E-05
1437,2,15,17,22,2,0.25,0.364583,0.406418,0.600497,0,-0.958497,1,-1.33E-09,0,-0.406401,1.50E-07,3.89228,-3.15E-06,0.406418,-1.51E-07
1438,1,7,9,11,1,0.25,0.375,0.448988,0.636172,0,-0.954045,1,-0.00367778,0,-0.448967,0.0466286,4.27812,-0.0747453,0.448988,-0.0465601
1439,2,15,18,23,2,0.25,0.385417,0.495776,0.675899,0,-0.949128,1,-5.31E-09,0,-0.49575,2.34E-07,4.69742,-4.17E-06,0.495776,-2.35E-07
1440,1,7,9,11,3,0.25,0.395833,0.547145,0.720105,0,-0.943701,1,-2.74E-06,0,-0.547114,2.72E-05,5.15204,0.00181124,0.547145,-3.22E-05
1441,2,15,19,24,2,0.25,0.40625,0.603478,0.769236,0,-0.937712,1,-1.13E-08,0,-0.603441,3.43E-07,5.64369,-5.21E-06,0.603478,-3.43E-07
1442,1,7,10,12,1,0.25,0.416667,0.665174,0.823753,0,-0.93111,1,-0.00549098,0,-0.665132,0.0359799,6.17386,0.55784,0.665174,-0.035967
1443,2,15,20,25,2,0.25,0.427083,0.732649,0.884124,0,-0.923834,1,-1.98E-08,0,-0.732601,4.73E-07,6.74373,-6.04E-06,0.732649,-4.69E-07
1444,1,7,10,12,3,0.25,0.4375,0.806327,0.950826,0,-0.915825,1,4.09E-06,0,-0.806273,-3.99E-05,7.35409,-0.000563294,0.806327,3.82E-05
1445,2,15,21,25,2,0.25,0.447917,0.886637,1.02433,0,-0.907013,1,-3.10E-08,0,-0.886577,6.10E-07,8.00518,-6.21E-06,0.886637,-6.02E-07
1446,1,7,11,13,1,0.25,0.458333,0.974009,1.10511,0,-0.897328,1,-0.00621304,0,-0.973944,-0.0075718,8.69656,1.45689,0.974009,0.00745974
1447,2,15,22,26,2,0.25,0.46875,1.06886,1.1936,0,-0.886695,1,4.60E-08,0,-1.06879,-8.79E-07,9.42696,8.60E-06,1.06886,9.09E-07
1448,1,7,11,13,3,0.25,0.479167,1.17158,1.29024,0,-0.875033,1,-1.27E-05,0,-1.17152,8.77E-05,10.1941,0.00316712,1.17158,-8.53E-05
1449,2,15,23,27,2,0.25,0.489583,1.28255,1.3954,0,-0.862259,1,-1.46E-07,0,-1.28249,2.71E-06,10.9944,-2.52E-05,1.28255,-1.21E-06
1450,1,7,12,13,1,0.25,0.5,1.40208,1.50941,0,-0.848284,1,-0.00439582,0,-1.40202,-0.0842407,11.823,2.13118,1.40208,0.0840016
1451,2,15,10,18,1,0.291667,0.208333,0.0582804,0.363137,0,-0.994152,0,0,0,-0.0582338,0,0.603266,0,0.0582804,0
1452,2,15,11,18,1,0.291667,0.229167,0.0716697,0.377787,0,-0.992804,0,0,0,-0.0716137,0,0.73897,0,0.0716697,0
1453,2,15,12,19,1,0.291667,0.25,0.0877755,0.394048,0,-0.991155,1,1.04E-05,0,-0.0880561,-5.48E-05,0.875604,-0.000853059,0.0877755,0.000329108
1454,2,15,12,19,3,0.291667,0.260417,0.0976476,0.403015,0,-0.99019,1,-3.04E-11,0,-0.0976286,-3.21E-10,0.967477,1.39E-08,0.0976476,0.00015408
1455,2,15,13,19,1,0.291667,0.270833,0.108287,0.412488,0,-0.989118,1,1.13E-05,0,-0.10823,-4.06E-05,1.07367,-0.00147108,0.108287,-2.39E-05
1456,2,15,13,19,3,0.291667,0.28125,0.119959,0.422565,0,-0.98793,1,-1.47E-11,0,-0.119968,-1.17E-09,1.18879,4.03E-08,0.119959,-6.63E-05
1457,2,15,14,20,1,0.291667,0.291667,0.132955,0.433377,0,-0.986614,1,1.17E-05,0,-0.132962,-1.19E-05,1.31522,-0.00236398,0.132955,1.13E-05
1458,2,15,14,20,3,0.291667,0.302083,0.147343,0.44501,0,-0.985156,1,2.92E-11,0,-0.147342,-2.94E-09,1.45502,6.64E-08,0.147343,1.45E-05
1459,2,15,15,21,1,0.291667,0.3125,0.163251,0.457577,0,-0.983539,1,1.13E-05,0,-0.163251,3.81E-05,1.60913,-0.00361032,0.163251,-4.67E-05
1460,2,15,15,21,3,0.291667,0.322917,0.180847,0.471222,0,-0.981749,1,1.20E-10,0,-0.180846,-5.57E-09,1.77888,9.60E-08,0.180847,-1.24E-06
1461,2,15,16,21,1,0.291667,0.333333,0.2003,0.486108,0,-0.979765,1,9.53E-06,0,-0.200298,0.000118376,1.96573,-0.00528666,0.2003,-0.000128999
1462,2,15,16,21,3,0.291667,0.34375,0.221797,0.502422,0,-0.977569,1,2.72E-10,0,-0.221794,-9.25E-09,2.1712,1.53E-07,0.221797,7.19E-08
1463,2,15,17,22,1,0.291667,0.354167,0.245542,0.520379,0,-0.975137,1,5.64E-06,0,-0.245538,0.000239475,2.39693,-0.00744573,0.245542,-0.000252136
1464,2,15,17,22,3,0.291667,0.364583,0.271757,0.540224,0,-0.972445,1,5.04E-10,0,-0.271751,-1.34E-08,2.64463,1.99E-07,0.271757,1.48E-08
1465,2,15,18,23,1,0.291667,0.375,0.300681,0.562231,0,-0.969466,1,-1.34E-06,0,-0.300673,0.000412576,2.91612,-0.0100768,0.300681,-0.000427271
1466,2,15,18,23,3,0.291667,0.385417,0.332576,0.586705,0,-0.96617,1,8.07E-10,0,-0.332565,-1.63E-08,3.21327,2.04E-07,0.332576,1.57E-08
1467,2,15,19,24,1,0.291667,0.395833,0.367721,0.613981,0,-0.962526,1,-1.26E-05,0,-0.367707,0.000646762,3.53801,-0.0130387,0.367721,-0.000663101
1468,2,15,19,24,3,0.291667,0.40625,0.406418,0.644425,0,-0.958497,1,1.11E-09,0,-0.4064,-1.40E-08,3.8923,4.30E-08,0.406418,1.29E-08
1469,2,15,20,25,1,0.291667,0.416667,0.448988,0.678433,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000961246,4.27812,-0.0146824,0.448988,-0.000961075
1470,2,15,20,25,3,0.291667,0.427083,0.495776,0.716424,0,-0.949128,1,1.27E-09,0,-0.49575,-2.78E-10,4.69741,-4.88E-07,0.495776,-5.07E-10
1471,2,15,21,25,1,0.291667,0.4375,0.547145,0.758843,0,-0.943701,1,-5.30E-05,0,-0.547114,0.00131005,5.15204,-0.0166939,0.547145,-0.00130746
1472,2,15,21,25,3,0.291667,0.447917,0.603478,0.806154,0,-0.937712,1,9.71E-10,0,-0.603441,3.20E-08,5.64369,-1.53E-06,0.603478,-3.10E-08
1473,2,15,22,26,1,0.291667,0.458333,0.665174,0.858834,0,-0.93111,1,-8.39E-05,0,-0.665132,0.00166885,6.17386,-0.0166517,0.665174,-0.00166245
1474,2,15,22,26,3,0.291667,0.46875,0.732649,0.917372,0,-0.923834,1,-1.21E-09,0,-0.732601,-5.41E-08,6.74373,2.43E-06,0.732649,5.27E-08
1475,2,15,23,27,1,0.291667,0.479167,0.806327,0.982259,0,-0.915825,1,-0.00012177,0,-0.806273,0.00195877,7.35409,-0.0126037,0.806327,-0.00194794
1476,2,15,23,27,3,0.291667,0.489583,0.886637,1.05399,0,-0.907013,1,3.05E-09,0,-0.886577,1.93E-07,8.00518,-8.20E-06,0.886637,-1.62E-07
1477,2,15,24,28,1,0.291667,0.5,0.97401,1.13303,0,-0.897328,1,-0.000163769,0,-0.973944,0.00205207,8.69656,-0.00200333,0.97401,-0.00203833
1478,0,8,0,8,0,0.333333,0,0.00480556,0.333368,1,-0.999519,1,-0.999519,1,-0.00481901,-0.00481901,0.0520741,0.0520741,0.00480556,0.00480556
1479,1,8,0,8,2,0.333333,0.0208333,0.00591729,0.334036,0,-0.999408,1,1.28E-07,0,-0.00593434,-2.03E-06,0.0640892,0.000162818,0.00591729,1.53E-06
1480,0,8,1,8,0,0.333333,0.0416667,0.00728705,0.336006,1,-0.999271,1,-0.999271,1,-0.00730758,-0.00730758,0.0788636,0.0788636,0.00728705,0.00728705
1481,1,8,1,8,2,0.333333,0.0625,0.00897333,0.339261,0,-0.999102,1,-4.52E-08,0,-0.00899822,1.59E-06,0.0970241,-0.00022189,0.00897333,-4.51E-07
1482,0,8,2,8,0,0.333333,0.0833333,0.0110494,0.34377,1,-0.998894,1,-0.998894,1,-0.0110774,-0.0110774,0.11895,0.11895,0.0110494,0.0110494
1483,2,16,4,16,2,0.333333,0.09375,0.012261,0.346483,0,-0.998773,1,4.74E-10,0,-0.0122915,-4.32E-09,0.131886,4.22E-08,0.012261,-1.76E-08
1484,1,8,2,8,2,0.333333,0.104167,0.0136053,0.349495,0,-0.998639,1,3.41E-08,0,-0.0136388,-1.89E-07,0.14628,-2.23E-05,0.0136053,3.09E-07
1485,2,16,5,16,2,0.333333,0.114583,0.0150967,0.352801,0,-0.998489,1,5.78E-10,0,-0.0151333,-5.20E-09,0.162201,4.64E-08,0.0150967,7.98E-09
1486,0,8,3,8,0,0.333333,0.125,0.0167513,0.356394,1,-0.998323,1,-0.998323,1,-0.0167912,-0.0167912,0.179829,0.179829,0.0167513,0.0167513
1487,2,16,6,17,2,0.333333,0.135417,0.0185869,0.36027,0,-0.99814,1,7.03E-10,0,-0.0186303,-6.21E-09,0.199356,4.98E-08,0.0185869,6.33E-09
1488,1,8,3,8,2,0.333333,0.145833,0.0206233,0.364423,0,-0.997936,1,5.04E-08,0,-0.0206704,4.65E-07,0.220979,-0.000366253,0.0206233,4.70E-07
1489,2,16,7,17,2,0.333333,0.15625,0.0228823,0.368848,0,-0.997709,1,8.54E-10,0,-0.0229332,-7.38E-09,0.244915,5.10E-08,0.0228823,7.85E-09
1490,0,8,4,8,0,0.333333,0.166667,0.025388,0.373542,1,-0.997458,1,-0.997458,1,-0.0254429,-0.0254429,0.271406,0.271406,0.025388,0.025388
1491,2,16,8,17,2,0.333333,0.177083,0.0281674,0.378501,0,-0.997179,1,1.03E-09,0,-0.0282263,-8.69E-09,0.300716,4.94E-08,0.0281674,9.38E-09
1492,1,8,4,8,2,0.333333,0.1875,0.0312501,0.383724,0,-0.99687,1,7.35E-08,0,-0.0313131,-7.68E-06,0.333134,0.00264408,0.0312501,6.49E-07
1493,2,16,9,18,2,0.333333,0.197917,0.034669,0.38921,0,-0.996527,1,1.24E-09,0,-0.0347351,-1.01E-08,0.368606,4.42E-08,0.034669,1.08E-08
1494,0,8,5,9,0,0.333333,0.208333,0.0384604,0.39496,1,-0.996147,1,-0.996147,1,-0.0385313,-0.0385313,0.408593,0.408593,0.0384604,0.0384604
1495,2,16,10,18,2,0.333333,0.21875,0.0426648,0.400978,0,-0.995724,1,1.49E-09,0,-0.042746,-1.17E-08,0.455039,3.27E-08,0.0426648,1.26E-08
1496,1,8,5,9,2,0.333333,0.229167,0.0473265,0.407269,0,-0.995256,1,1.05E-07,0,-0.0474038,3.95E-05,0.500689,-0.0152591,0.0473265,8.55E-07
1497,2,16,11,19,2,0.333333,0.239583,0.052495,0.413844,0,-0.994737,1,1.77E-09,0,-0.0525343,-1.32E-08,0.538475,1.99E-08,0.052495,1.43E-08
