r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[73, 47],0,-0.9991473242271377,-0.008552971797046598,0.09249908822333623,0.008523064110079978
4,0,[73, 48],0,-0.9991017580763388,-0.009011176484584233,0.09749298521795177,0.008978320500070086
4,0,[73, 49],0,-0.9990537578568753,-0.009492877026857208,0.10270140030708783,0.009457891879711373
4,0,[73, 50],0,-0.9990031938282515,-0.009999638640386211,0.10815203550504274,0.009963053203030849
4,0,[73, 51],0,-0.9989499292796292,-0.010533161193612394,0.11387671855409014,0.0104951482840259
4,0,[73, 52],0,-0.9988938201430774,-0.011095100152426218,0.1199018424396552,0.011055622897100322
4,0,[73, 53],0,-0.998834714641379,-0.011687203529508127,0.12625541286243036,0.011645999365944168
4,0,[73, 54],0,-0.9987724529831981,-0.012310985012740682,0.13294982598373128,0.012267864775151276
4,0,[73, 55],0,-0.998706866813526,-0.012968010375320697,0.13999660816165974,0.01292289167205266
4,0,[73, 56],0,-0.9986377788945924,-0.013660028825075617,0.14741316144518649,0.01361284418856809
4,0,[73, 57],0,-0.9985650025000324,-0.014388867244222269,0.15521696476958136,0.01433957984255599
4,0,[73, 58],0,-0.9984883410312528,-0.015156495320612695,0.16342879912535635,0.01510505337791034
4,0,[73, 59],0,-0.9984075873716403,-0.015964991932203684,0.17207073269809375,0.015911323537339754
4,0,[73, 60],0,-0.9983225234891849,-0.016816517104822713,0.18116450255246272,0.016760556917916905
4,0,[73, 61],0,-0.9982329196946453,-0.017713347304780108,0.19073302833446337,0.017655035133454136
4,0,[73, 62],0,-0.9981385341705686,-0.018657881716487083,0.20080052717242627,0.01859715945265757
4,0,[73, 63],0,-0.998039112181149,-0.019652645088326315,0.211392339399141,0.019589458419339928
4,0,[73, 64],0,-0.9979343855845646,-0.02070029310989199,0.2225350188427545,0.02063459263002603
4,0,[73, 65],0,-0.9978240722601118,-0.021803605468154855,0.2342520925013687,0.021735351928931324
4,0,[73, 66],0,-0.9977078738592737,-0.02296557037154248,0.24658558658549154,0.02289471873693079
4,0,[73, 67],0,-0.9975854753975177,-0.024189367095787367,0.25958892762734775,0.024115858054004298
4,0,[73, 68],0,-0.997456555240624,-0.025477873200656052,0.2731909383252632,0.025401758061980775
4,0,[73, 69],0,-0.9973207721482349,-0.026834235830197298,0.2873485609262718,0.026755661548779435
4,0,[73, 70],0,-0.9971777489417337,-0.028262599748860858,0.30224599863277685,0.028181551958368342
4,0,[73, 71],0,-0.9970270946586431,-0.029767024429380975,0.3179954528447051,0.029683379434978483
4,0,[73, 72],0,-0.9968683658085608,-0.031353372337048505,0.33513686378625873,0.0312667594467519
4,0,[73, 73],0,-0.9967011089237165,-0.03302715602982907,0.3540617877181409,0.03293704293628895
4,0,[73, 74],0,-0.9965249591788538,-0.03478870616269031,0.3737157520616913,0.03469534337905292
4,0,[73, 75],0,-0.9963395237450954,-0.036638818204866044,0.39310457623373307,0.036543359017693025
4,0,[73, 76],0,-0.996144419659214,-0.03857673800138546,0.41077235510219473,0.038480601467168855
4,0,[73, 77],0,-0.995939216813837,-0.04060302251765319,0.4255420221311028,0.0405083818540624
4,0,[73, 78],0,-0.995723228553696,-0.04272999760986934,0.4392704356833625,0.04263870975724487
4,0,[73, 79],0,-0.9954957266076054,-0.04497087397830411,0.45397922699148846,0.04488318750748884
4,0,[73, 80],0,-0.9952559550884582,-0.04733909508690264,0.4716666440316543,0.047266751940321115
4,0,[73, 81],0,-0.9950031360527026,-0.049847866525301744,0.4941946305025705,0.04981370577551276
4,0,[73, 82],0,-0.994736677221015,-0.05249944568655803,0.5204961195678695,0.05250039187400371
4,0,[73, 83],0,-0.9944559710266939,-0.055295388934591454,0.5492354745781192,0.05530287942826085
4,0,[73, 84],0,-0.9941603365643455,-0.05823943588019138,0.5795615877116815,0.05823851689146599
4,0,[73, 85],0,-0.9938490589113578,-0.06133543616470048,0.6105563955980999,0.06132539915324728
4,0,[73, 86],0,-0.993521284014736,-0.06459277923516854,0.6426314627663307,0.06457532273293412
4,0,[73, 87],0,-0.9931761036751268,-0.06802182697549772,0.6763462782808634,0.06800199305132161
4,0,[73, 88],0,-0.9928126023161116,-0.07163139915505762,0.711755587655122,0.07161218545799042
4,0,[73, 89],0,-0.9924298111417947,-0.07543104399259212,0.7489891808049706,0.07541234908801973
4,0,[73, 90],0,-0.9920267058693981,-0.0794310755463404,0.7882574832972032,0.07941347235005825
4,0,[73, 91],0,-0.9916022126965589,-0.08364212535977915,0.8297295750309367,0.08362638872838105
4,0,[73, 92],0,-0.9911552067952646,-0.08807513193236927,0.8735260310672179,0.08806084930524609
4,0,[73, 93],0,-0.9906845109951546,-0.09274126445310697,0.9196926327945795,0.09272672947314776
4,0,[73, 94],0,-0.9901888950100018,-0.09765184281391773,0.9681740753091171,0.0976338152019554
4,0,[73, 95],0,-0.9896670745736705,-0.1028182582430766,1.0187876754254812,0.10279182604690414
4,0,[73, 96],0,-0.9891177105760691,-0.10825189393862844,1.0711970796878671,0.10821043815658533
4,0,[74, 0],0,-0.9999400340332497,-0.0006014509188464672,0.00651326332699281,0.000599700525495039
4,0,[74, 1],0,-0.9999368279849868,-0.0006336087827763634,0.006861996254106207,0.0006317137631992657
4,0,[74, 2],0,-0.9999334507383956,-0.0006674798980757159,0.007228632524274913,0.0006654611971393952
4,0,[74, 3],0,-0.9999298930135645,-0.0007031592734291118,0.0076145480681087075,0.0007010278520889946
4,0,[74, 4],0,-0.999926145090738,-0.0007407456923887903,0.008021047163714583,0.0007385048635227077
4,0,[74, 5],0,-0.9999221967713482,-0.0007803421931660444,0.008449383501928604,0.0007779896792715895
4,0,[74, 6],0,-0.9999180373390467,-0.0008220565484226208,0.008900781251547725,0.0008195862611784421
4,0,[74, 7],0,-0.9999136555207366,-0.0008660017450621211,0.00937645612456164,0.0008634052867531494
4,0,[74, 8],0,-0.999909039447604,-0.0009122964640214014,0.009877636441384615,0.0009095643508280124
4,0,[74, 9],0,-0.9999041766148834,-0.0009610655418237935,0.010405578532957593,0.0009581882132961328
4,0,[74, 10],0,-0.9998990538492195,-0.0010124405415614084,0.010961616121628704,0.0010094087703515066
4,0,[74, 11],0,-0.9998936572675892,-0.0010665602022895705,0.011547171947835532,0.001063365332949441
4,0,[74, 12],0,-0.99988797219824,-0.0011235703412758222,0.012163599502895434,0.0011202062877584032
4,0,[74, 13],0,-0.9998819831788148,-0.0011836249410397432,0.012812383488395838,0.0011800878854971268
4,0,[74, 14],0,-0.9998756740155201,-0.00124688767825478,0.013495532451693812,0.001243171186578378
4,0,[74, 15],0,-0.9998690276427965,-0.001313531064921471,0.014215168926913142,0.001309625846826737
4,0,[74, 16],0,-0.9998620259816169,-0.0013837377573940504,0.014973517846531241,0.0013796320567316266
4,0,[74, 17],0,-0.9998546499822327,-0.001457700027700023,0.015772888482523145,0.001453379624395466
4,0,[74, 18],0,-0.9998468797135646,-0.0015356166861354066,0.016615273240264107,0.0015310683871138733
4,0,[74, 19],0,-0.9998386941698005,-0.0016176970924459493,0.01750274103045509,0.0016129089791247497
4,0,[74, 20],0,-0.9998300710776115,-0.001704163777722831,0.018437556923369586,0.0016991236172988198
4,0,[74, 21],0,-0.9998209869684019,-0.0017952511855734037,0.01942210391926727,0.0017899464690611894
4,0,[74, 22],0,-0.9998114173026543,-0.0018912053124667118,0.020459074791507152,0.0018856228340230102
4,0,[74, 23],0,-0.9998013362174273,-0.001992285495102193,0.02155132265288856,0.001986411196109859
4,0,[74, 24],0,-0.9997907162842566,-0.0020987665997273695,0.02270179928244211,0.0020925855677209507
4,0,[74, 25],0,-0.9997795286034838,-0.0022109382571223217,0.02391362219235486,0.002204434658929781
4,0,[74, 26],0,-0.9997677429572408,-0.002329102950915741,0.02519003520965749,0.002322260360688598
4,0,[74, 27],0,-0.9997553274981474,-0.002453579437695244,0.02653445179750764,0.002446380823781583
4,0,[74, 28],0,-0.9997422484517936,-0.002584706024869126,0.027950490550655824,0.0025771334102911774
4,0,[74, 29],0,-0.9997284702326075,-0.0027228391166994265,0.02944196045349354,0.002714873551669669
4,0,[74, 30],0,-0.9997139556318757,-0.0028683511090250406,0.031012856737289908,0.00285997289351662
4,0,[74, 31],0,-0.999698665434909,-0.0030216344411384925,0.03266738706947053,0.0030128230902049624
4,0,[74, 32],0,-0.999682558055309,-0.0031831054878875054,0.034409990744579295,0.003173839423329716
4,0,[74, 33],0,-0.9996655896772109,-0.0033532040547444935,0.03624542251064246,0.003343459401751721
4,0,[74, 34],0,-0.9996477144860335,-0.0035323849872757863,0.03817834463702684,0.00352214051785356
4,0,[74, 35],0,-0.9996288841980405,-0.003721125060924614,0.040213489666676476,0.0037103648863314924
4,0,[74, 36],0,-0.9996090476109811,-0.003919964615149261,0.04235824718905666,0.003908643562357541
4,0,[74, 37],0,-0.9995881507785611,-0.004129464225130748,0.0446197971298361,0.004117514970396563
4,0,[74, 38],0,-0.9995661372935435,-0.004350147256615576,0.04700132733008238,0.004337542278976487
4,0,[74, 39],0,-0.9995429477098232,-0.004582587147859637,0.0495077159021521,0.004569318853318997
4,0,[74, 40],0,-0.9995185189906339,-0.004827280172815327,0.052136320803775775,0.004813474248767415
4,0,[74, 41],0,-0.9994927847223327,-0.0050847965864402635,0.0548876516618144,0.005070671487609171
4,0,[74, 42],0,-0.9994656754612472,-0.0053561244691203115,0.0577895170511716,0.005341602372317099
4,0,[74, 43],0,-0.999437118024301,-0.005642274297463836,0.06086908671091742,0.005626996040155789
4,0,[74, 44],0,-0.9994070348118929,-0.0059444225274477855,0.06416237432228017,0.00592762470046112
4,0,[74, 45],0,-0.9993753440742639,-0.006263713925979964,0.0677007590791649,0.006244302445543686
4,0,[74, 46],0,-0.999341960312662,-0.006600526864832658,0.07146031564142445,0.00657788382137932
4,0,[74, 47],0,-0.9993067934168919,-0.006955242023968302,0.07541456245015431,0.006929268787578771
4,0,[74, 48],0,-0.9992697479839316,-0.00732830161229343,0.07953814037228388,0.0072994167599627425
4,0,[74, 49],0,-0.9992307235102966,-0.0077202344040664195,0.08380869300509303,0.007689337664690704
4,0,[74, 50],0,-0.9991896144952975,-0.00813238924190049,0.08825776762852597,0.008100067781270485
4,0,[74, 51],0,-0.9991463097679876,-0.008566242651993319,0.09292243086502248,0.008532699429093618
4,0,[74, 52],0,-0.9991006921771002,-0.009023202464439294,0.09783152759996332,0.00898840911506491
4,0,[74, 53],0,-0.9990526383005223,-0.009504756300616432,0.1030157555896386,0.009468435662491793
4,0,[74, 54],0,-0.9990020181866488,-0.010012114987123757,0.10848272241673063,0.009974070095186197
4,0,[74, 55],0,-0.998948694916667,-0.010546522828293603,0.11423826519787414,0.010506673051797113
4,0,[74, 56],0,-0.9988925243572192,-0.011109399116751387,0.12029621332448408,0.011067679770747556
4,0,[74, 57],0,-0.9988333546549327,-0.011702222059277336,0.12666994775545543,0.011658601520103522
4,0,[74, 58],0,-0.9987710259108254,-0.012326599784255316,0.1333770103839317,0.012281028860265032
4,0,[74, 59],0,-0.9987053696672966,-0.01298423100537351,0.1404361942206387,0.012936637068807398
4,0,[74, 60],0,-0.998636208599617,-0.013676872317851434,0.14786522539512428,0.013627189136478457
4,0,[74, 61],0,-0.9985633558965579,-0.014406375804803303,0.1556828774529372,0.014354541765300375
4,0,[74, 62],0,-0.9984866148604896,-0.015174695751684807,0.16390906054356813,0.015120649313678462
4,0,[74, 63],0,-0.998405778279393,-0.015983888600735383,0.17256458887361648,0.015927569872088217
4,0,[74, 64],0,-0.9983206280481253,-0.01683611626971312,0.18167134435874036,0.016777468976087423
4,0,[74, 65],0,-0.9982309352177753,-0.01773363634855285,0.19124842356273314,0.01767259972172394
4,0,[74, 66],0,-0.9981364554683065,-0.018678899866055337,0.20133132191380337,0.01861544366330906
4,0,[74, 67],0,-0.99803692968629,-0.019674526544328486,0.21196564868724435,0.019608672826640344
4,0,[74, 68],0,-0.9979321090659986,-0.02072272794115725,0.2230855559569781,0.020654292401197795
4,0,[74, 69],0,-0.99782172553182,-0.021825969690025822,0.2346502180267047,0.021754644642170917
4,0,[74, 70],0,-0.9977054535496804,-0.022987820077252773,0.24682207583546925,0.022913536104775947
4,0,[74, 71],0,-0.9975829654944228,-0.0242116840061308,0.2596991850874667,0.024134397051830736
4,0,[74, 72],0,-0.9974538383027047,-0.025502981895099388,0.27376090218062193,0.025424337674816302
4,0,[74, 73],0,-0.9973176594133096,-0.026866657297933895,0.28935398256699385,0.026789509186723872
4,0,[74, 74],0,-0.9971742679749995,-0.028301577701611656,0.3055342050845669,0.028225626341521832
4,0,[74, 75],0,-0.9970234732146033,-0.029807066493404175,0.3214106003331197,0.029729457115835918
4,0,[74, 76],0,-0.9968651494448284,-0.031380583729239034,0.3356815800916706,0.03129207196929829
4,0,[74, 77],0,-0.9966990984410156,-0.03302101596797703,0.3472936646987259,0.03290849737496169
4,0,[74, 78],0,-0.9965245386054581,-0.03474074670108164,0.3578960592265512,0.03459902466628433
4,0,[74, 79],0,-0.9963406342461113,-0.03655309039862535,0.36928494284723923,0.03638243774475734
4,0,[74, 80],0,-0.9961465306731001,-0.03847152078554394,0.3832345721719775,0.03830990841472182
4,0,[74, 81],0,-0.9959413721476175,-0.040509139828816584,0.4013981481955608,0.04043055361581425
4,0,[74, 82],0,-0.9957248148837863,-0.042666346582537595,0.4228229966707718,0.04267539617814649
4,0,[74, 83],0,-0.9954965359597847,-0.044942621695931835,0.4463173276052128,0.04497428105800102
4,0,[74, 84],0,-0.9952560931703746,-0.04733984791461109,0.47112082097376434,0.04735797505617039
4,0,[74, 85],0,-0.9950030251196433,-0.04985991171467685,0.49641331334536576,0.04985848942540524
4,0,[74, 86],0,-0.9947365941061602,-0.052510935056472405,0.5225559587946871,0.05249160462389069
4,0,[74, 87],0,-0.9944560003830808,-0.0553020246193897,0.5500412155439874,0.05527710824844885
4,0,[74, 88],0,-0.9941605004153141,-0.0582403785111365,0.5789127722470091,0.058217005889062944
4,0,[74, 89],0,-0.9938492982951997,-0.061333887480329675,0.609280862821855,0.061311747122993324
4,0,[74, 90],0,-0.9935215432022374,-0.06459117275999013,0.6413272525248381,0.06457222244355008
4,0,[74, 91],0,-0.9931763491915777,-0.06802106397475334,0.6751968679572324,0.06800813409375071
4,0,[74, 92],0,-0.9928127948371503,-0.0716325815132816,0.7109914568196959,0.07162562787281081
4,0,[74, 93],0,-0.9924299253231935,-0.07543484166991749,0.7487462642383879,0.07543029776671628
4,0,[74, 94],0,-0.9920267550033497,-0.07943695826513877,0.7884066980186996,0.07942663361445344
4,0,[74, 95],0,-0.9916022698818354,-0.08364794485287992,0.8298049957443834,0.08361806160162966
4,0,[74, 96],0,-0.9911554300946093,-0.08807661692785336,0.8726368918766809,0.08800698475409391
4,0,[75, 0],0,-0.9999513361946902,-0.00048809663018422976,0.005286117353239735,0.0004866743987413424
4,0,[75, 1],0,-0.9999487343922911,-0.0005141952741817623,0.005569202204083989,0.0005126545252403762
4,0,[75, 2],0,-0.99994599365523,-0.0005416833060869059,0.005866791139964652,0.0005400419920136203
4,0,[75, 3],0,-0.9999431064524088,-0.0005706384215874086,0.006180018337879981,0.0005689058405963862
4,0,[75, 4],0,-0.9999400648956752,-0.0006011411938890775,0.00650995442825715,0.0005993200627263098
4,0,[75, 5],0,-0.9999368607082089,-0.0006332754897451553,0.006857624378845288,0.0006313637652709504
4,0,[75, 6],0,-0.9999334851929029,-0.0006671288854856982,0.007224025378608472,0.0006651213351553894
4,0,[75, 7],0,-0.9999299292007515,-0.0007027930830854504,0.007610144721203051,0.0007006826044794847
4,0,[75, 8],0,-0.999926183099244,-0.0007403643260007369,0.008016977690949322,0.0007381430144971934
4,0,[75, 9],0,-0.999922236739703,-0.0007799437915911966,0.008445540584214052,0.0007776038187671137
4,0,[75, 10],0,-0.9999180794308048,-0.0008216381267272607,0.00889691288922663,0.0008191720645515799
4,0,[75, 11],0,-0.9999136999052181,-0.0008655598243842844,0.009372247066582897,0.0008629608195499791
4,0,[75, 12],0,-0.9999090862555375,-0.0009118268813525776,0.009872632570504102,0.0009090905015889971
4,0,[75, 13],0,-0.9999042259326958,-0.0009605639962020589,0.010399267644278504,0.000957687919097596
4,0,[75, 14],0,-0.999899105793562,-0.0010119044424787926,0.01095379599181566,0.0010088838258319505
4,0,[75, 15],0,-0.9998937119872848,-0.001065988701454574,0.011537954932133936,0.0010628159507877681
4,0,[75, 16],0,-0.9998880298419711,-0.001122965461977392,0.012153565339637315,0.00111963062882349
4,0,[75, 17],0,-0.9998820438978858,-0.001182991188685963,0.012802515907900434,0.0011794820005454531
4,0,[75, 18],0,-0.9998757379756081,-0.0012462270642118736,0.013486418412027646,0.0012425321555758779
4,0,[75, 19],0,-0.9998690950232028,-0.0013128427792684716,0.014206945241917854,0.001308951948402891
4,0,[75, 20],0,-0.9998620969670743,-0.0013830187209575883,0.014965932934651845,0.0013789218129399141
4,0,[75, 21],0,-0.9998547247635137,-0.001456944933822442,0.01576531372688181,0.001452631886539607
4,0,[75, 22],0,-0.9998469584904126,-0.0015348212723561767,0.01660727837431438,0.0015302813147534979
4,0,[75, 23],0,-0.9998387771512349,-0.0016168584577245925,0.01749414910231769,0.0016120799562498425
4,0,[75, 24],0,-0.9998301584888378,-0.0017032795827374432,0.01842832826746413,0.0016982502085667165
4,0,[75, 25],0,-0.9998210790518148,-0.0017943197468959322,0.019412353766026146,0.0017890264007096551
4,0,[75, 26],0,-0.9998115143072059,-0.0018902246164270277,0.020448862901731053,0.001884653672407316
4,0,[75, 27],0,-0.999801438399066,-0.001991253072904947,0.02154063119458858,0.0019853903703195485
4,0,[75, 28],0,-0.9997908239195629,-0.0020976797184774896,0.022690604866680827,0.0020915103229602666
4,0,[75, 29],0,-0.9997796419905077,-0.002209793855118751,0.023901885511984317,0.0022033020345926576
4,0,[75, 30],0,-0.9997678624020662,-0.0023278979795523297,0.02517772364811378,0.0023210673131971336
4,0,[75, 31],0,-0.9997554533156318,-0.0024523108771010663,0.02652154328796051,0.0024451242210434014
4,0,[75, 32],0,-0.9997423809823109,-0.002583370556054856,0.027936961106465624,0.002575809865500993
4,0,[75, 33],0,-0.9997286098430694,-0.002721433754317145,0.029427832237310596,0.002713479410766276
4,0,[75, 34],0,-0.9997141026989628,-0.0028668709232540653,0.03099800975043961,0.002858504418039262
4,0,[75, 35],0,-0.9996988203459546,-0.003020071064632976,0.03265144947089421,0.0030112764548928497
4,0,[75, 36],0,-0.9996827212288817,-0.0031814654636010955,0.03439371508459915,0.0031722104300526844
4,0,[75, 37],0,-0.999665761564366,-0.003351503757974788,0.036230317889885066,0.0033417434906330436
4,0,[75, 38],0,-0.9996478955499096,-0.0035306220440847937,0.03816452597783563,0.003520333079164403
4,0,[75, 39],0,-0.999629074914945,-0.0037192918585837653,0.04020066110421628,0.003708461184601874
4,0,[75, 40],0,-0.9996092484956629,-0.003917951860867339,0.04233878181876284,0.003906638971940368
4,0,[75, 41],0,-0.9995883623857273,-0.0041270901080575975,0.04458085375240516,0.004115404816268762
4,0,[75, 42],0,-0.9995663601925945,-0.004347431274510949,0.046944708785340926,0.00433532079082798
4,0,[75, 43],0,-0.9995431824861736,-0.0045797221971418875,0.049447900695093104,0.004566979318334381
4,0,[75, 44],0,-0.9995187662767029,-0.004824811912554323,0.05211321356226035,0.004811007620087615
4,0,[75, 45],0,-0.9994930452030137,-0.0050835431450259195,0.05496085176223162,0.005068066947980597
4,0,[75, 46],0,-0.9994659498287649,-0.005356349960392001,0.05797910441625229,0.005338851580231304
4,0,[75, 47],0,-0.9994374069714157,-0.005643679956035456,0.06115489640799409,0.005624092750283105
4,0,[75, 48],0,-0.9994073391756189,-0.00594602793592039,0.06447593458183773,0.005924569474353739
4,0,[75, 49],0,-0.999375664841442,-0.00626394958605751,0.06793179302851897,0.006241101872363668
4,0,[75, 50],0,-0.9993422982899408,-0.006598462954289286,0.07154336435919259,0.006574532782972246
4,0,[75, 51],0,-0.9993071492345371,-0.00695067096886589,0.07533487648555513,0.006925750659054985
4,0,[75, 52],0,-0.9992701225377213,-0.007321654048591782,0.07932598413776111,0.007295711196243734
4,0,[75, 53],0,-0.9992311179648019,-0.00771255287056745,0.08353756956545033,0.007685420816733432
4,0,[75, 54],0,-0.9991900299690546,-0.008124374995401012,0.08797724910328966,0.008095929092604775
4,0,[75, 55],0,-0.9991467473401703,-0.008558164781810783,0.09265178355423982,0.008528342256051069
4,0,[75, 56],0,-0.9991011530075619,-0.009015080333122387,0.09757279487949824,0.008983827089649208
4,0,[75, 57],0,-0.9990531236237921,-0.009496332444173436,0.10275183418940595,0.009463612331448507
4,0,[75, 58],0,-0.9990025292945504,-0.010003225547959483,0.1082029999398115,0.00996899138298586
4,0,[75, 59],0,-0.9989492331653119,-0.01053713633330782,0.11394132337395609,0.01050132668544503
4,0,[75, 60],0,-0.9988930911760274,-0.011099495305321788,0.11998150044298177,0.011062052114266557
4,0,[75, 61],0,-0.9988339515501264,-0.0116918103487426,0.12633906440794934,0.011652677953411548
4,0,[75, 62],0,-0.9987716544626316,-0.012315672972804741,0.1330303719449873,0.012274794179536782
4,0,[75, 63],0,-0.998706031533645,-0.012972758457565344,0.14007255672440364,0.012930075392715401
4,0,[75, 64],0,-0.9986369055269702,-0.013664826998862354,0.14748371653867928,0.013620283779300383
4,0,[75, 65],0,-0.9985640902137038,-0.014393714377463588,0.15528005066810033,0.014347258735952773
4,0,[75, 66],0,-0.9984873875162551,-0.015161426743435062,0.16348971918781594,0.01511300326368775
4,0,[75, 67],0,-0.9984065877042818,-0.015970114566521813,0.17214836779462464,0.015919662513466118
4,0,[75, 68],0,-0.9983214845320747,-0.01682151465390217,0.18121091328261346,0.016769005669822822
4,0,[75, 69],0,-0.9982318570916852,-0.017717587607819853,0.19065057444592207,0.017663035828249546
4,0,[75, 70],0,-0.9981374465213181,-0.018661341345924436,0.20058841380682307,0.018604673282293253
4,0,[75, 71],0,-0.9980379893971151,-0.019655606604716096,0.2110989712383942,0.01959664329774906
4,0,[75, 72],0,-0.9979331609553098,-0.02070510304341823,0.22253314255402545,0.020643935807323745
4,0,[75, 73],0,-0.9978226391524723,-0.02181407117497321,0.2351458441749234,0.021750996209007892
4,0,[75, 74],0,-0.9977062508902146,-0.022980930434212368,0.24825612955685503,0.0229159848839529
4,0,[75, 75],0,-0.9975838008434573,-0.024204499723310496,0.2612215290050054,0.024137741926972208
4,0,[75, 76],0,-0.9974551290585535,-0.025481826459493147,0.27310336544163294,0.02541169161151305
4,0,[75, 77],0,-0.9973200270421296,-0.026811276379505953,0.2831425670195058,0.02673570334131573
4,0,[75, 78],0,-0.9971779273682608,-0.02820395010742823,0.2925356778372882,0.028123010383404385
4,0,[75, 79],0,-0.9970282247994635,-0.029671806661307025,0.3025860596405355,0.029585977501943885
4,0,[75, 80],0,-0.9968702973783702,-0.031226899948349176,0.31458081462352,0.031156697968772597
4,0,[75, 81],0,-0.9967035170118451,-0.032880912703453245,0.32972010525246354,0.032866072115294166
4,0,[75, 82],0,-0.9965275608705568,-0.034633572849699895,0.3473216140008675,0.03467334001179242
4,0,[75, 83],0,-0.9963421126875592,-0.03648371231126477,0.36653052554987475,0.036537089421927856
4,0,[75, 84],0,-0.9961467774083507,-0.038432396118391554,0.3868044987492721,0.038477274533955705
4,0,[75, 85],0,-0.9959411415397146,-0.04048065428302613,0.4075581800271745,0.040514673658008475
4,0,[75, 86],0,-0.9957246166443291,-0.04263530288122879,0.42905898977055273,0.04266027084333783
4,0,[75, 87],0,-0.9954965690763425,-0.04490404038002918,0.45166946009498554,0.04492755781892359
4,0,[75, 88],0,-0.9952563915472542,-0.04729274229574235,0.47542856819564083,0.0473192997679541
4,0,[75, 89],0,-0.9950034366235063,-0.04980789066547389,0.5004237049536163,0.04983739833388093
4,0,[75, 90],0,-0.9947370148583284,-0.0524566084342157,0.5267943066750294,0.05249018348116274
4,0,[75, 91],0,-0.9944564062410514,-0.05524617033498934,0.5546536804854476,0.05528535367318528
4,0,[75, 92],0,-0.9941608596204957,-0.05818398533596068,0.5840844609974,0.05822854676441024
4,0,[75, 93],0,-0.993849593360385,-0.06127750678421072,0.6151218212425728,0.0613251632483233
4,0,[75, 94],0,-0.9935217963919418,-0.06453413931405726,0.6477366701587618,0.06458003423260855
4,0,[75, 95],0,-0.9931766292002837,-0.06796114629461798,0.6818188523176966,0.06799744862645198
4,0,[75, 96],0,-0.9928132248108218,-0.0715655572773737,0.7171603476528667,0.07158118032784497
4,0,[76, 0],0,-0.9999605393223057,-0.0003957949416305161,0.004286841999095353,0.0003946397344601729
4,0,[76, 1],0,-0.9999584295445146,-0.0004169555284003326,0.004515980883502892,0.00041570707986598993
4,0,[76, 2],0,-0.9999562071044599,-0.00043924602373714557,0.004757350101819766,0.0004379156637550456
4,0,[76, 3],0,-0.9999538658945818,-0.0004627276680641288,0.0050116116515250145,0.00046132150674586196
4,0,[76, 4],0,-0.9999513995178709,-0.0004874646047973368,0.005279458941474622,0.0004859846321551913
4,0,[76, 5],0,-0.9999488012622024,-0.0005135241372875006,0.005561619541434418,0.0005119692020713893
4,0,[76, 6],0,-0.9999460640746687,-0.000540976985761824,0.005858857931612976,0.0005393436534277894
4,0,[76, 7],0,-0.9999431805359126,-0.0005698975442657787,0.006171978252194512,0.0005681808340760767
4,0,[76, 8],0,-0.9999401428344608,-0.0006003641376049002,0.006501827052871782,0.0005985581388596617
4,0,[76, 9],0,-0.9999369427402229,-0.0006324592866315314,0.006849296130812998,0.0006305576747258565
4,0,[76, 10],0,-0.9999335715829955,-0.0006662699234618811,0.007215324838024657,0.000664266251605239
4,0,[76, 11],0,-0.9999300202254051,-0.0007018876623260652,0.007600902978274466,0.0006997755668830308
4,0,[76, 12],0,-0.9999262790108262,-0.0007394093207665717,0.008007076357034631,0.0007371832610345274
4,0,[76, 13],0,-0.999922337762268,-0.0007789369309254532,0.008434946926966414,0.0007765921691752196
4,0,[76, 14],0,-0.9999181858207923,-0.0008205773554909128,0.00888566874847596,0.0008181083750588273
4,0,[76, 15],0,-0.9999138119532541,-0.0008644432107857657,0.009360457797328227,0.0008618436157241497
4,0,[76, 16],0,-0.9999092042625951,-0.0009106537637715379,0.009860601472741613,0.0009079167045899366
4,0,[76, 17],0,-0.9999043502128946,-0.0009593346821310711,0.010387455995945054,0.0009564527834827231
4,0,[76, 18],0,-0.9998992366780782,-0.0010106175487713605,0.010942441362451517,0.00100758312771781
4,0,[76, 19],0,-0.9998938498241468,-0.0010646410386198515,0.011527053774301028,0.0010614461222291324
4,0,[76, 20],0,-0.9998881749995131,-0.0011215520132836934,0.012142877135490051,0.001118188214020167
4,0,[76, 21],0,-0.9998821967659006,-0.0011815052143455786,0.012791579943535398,0.0011779637236791671
4,0,[76, 22],0,-0.9998758989583989,-0.0012446626670616192,0.013474909237003636,0.0012409342230954848
4,0,[76, 23],0,-0.9998692645403549,-0.00131119512727297,0.01419470568913983,0.001307269989095216
4,0,[76, 24],0,-0.9998622754684416,-0.0013812834275933608,0.014952917676010336,0.0013771513656401263
4,0,[76, 25],0,-0.9998549127305991,-0.001455118100635686,0.01575159747009081,0.001450768372810931
4,0,[76, 26],0,-0.9998471564196683,-0.0015328986461582226,0.01659289373811003,0.0015283199715658714
4,0,[76, 27],0,-0.9998389855550576,-0.0016148353105214079,0.01747907012681523,0.0016100158447564527
4,0,[76, 28],0,-0.9998303779166975,-0.00170115074112239,0.018412522406782594,0.0016960780515103792
4,0,[76, 29],0,-0.9998213100917135,-0.001792079524493548,0.01939577390486639,0.001786740562932549
4,0,[76, 30],0,-0.9998117575652384,-0.0018878672882490857,0.020431466637792797,0.001882248360594935
4,0,[76, 31],0,-0.9998016945007177,-0.0019887728864442736,0.021522383739876947,0.0019828596237383787
