r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[26, 27],0,-0.9070129653507193,-0.8865774889650383,8.005175595476349,0.8866373882082598
3,0,[26, 28],0,-0.8973284137693675,-0.9739442520035853,8.696555986338158,0.9740085723980207
3,0,[26, 29],0,-0.8866951493840343,-1.0687914768633364,9.426959000350358,1.068858542170147
3,0,[26, 30],0,-0.8750331754486403,-1.1715173417152656,10.1940899220877,1.1715846903830212
3,0,[26, 31],0,-0.8622585165949057,-1.28248697376745,10.994428572248637,1.2825512337675005
3,0,[26, 32],0,-0.8482836399575128,-1.4020175170009341,11.823010058803936,1.4020743127607704
3,0,[26, 33],0,-0.8330180440378201,-1.5303607577724982,12.673193630926269,1.530404675599616
3,0,[26, 34],0,-0.8163690406197106,-1.6676832922577969,13.536427133401324,1.6677079355522948
3,0,[26, 35],0,-0.7982427545401322,-1.8140443489054197,14.402017863021017,1.8140425179587507
3,0,[26, 36],0,-0.7785453640552634,-1.969371551915299,15.25692498167321,1.9693355824590602
3,0,[26, 37],0,-0.757184600513903,-2.133435128784748,16.08559333347074,2.1333574161460063
3,0,[26, 38],0,-0.734071519604464,-2.305821325388572,16.869853850063283,2.305695045907332
3,0,[26, 39],0,-0.7091225471753129,-2.4859060895893097,17.588920883251678,2.4857261059625495
3,0,[26, 40],0,-0.6822617902379607,-2.6728304019303613,18.219521057888347,2.672594305162527
3,0,[26, 41],0,-0.6534235881411069,-2.8654789485670156,18.736190655993084,2.8651881469638867
3,0,[26, 42],0,-0.6225552601991828,-3.0624641092582787,19.111777457198595,3.0621248314098657
3,0,[26, 43],0,-0.5896199848171494,-3.2621174323641013,19.3181770906744,3.2617414733330246
3,0,[26, 44],0,-0.5545997223493819,-3.46249083601495,19.327321730417687,3.462095855730972
3,0,[26, 45],0,-0.5174980710985723,-3.6613696611217312,19.112419439723677,3.6609788299048422
3,0,[26, 46],0,-0.47834292500247294,-3.8562993611811214,18.649415797535458,3.8559392631133544
3,0,[26, 47],0,-0.437188785142106,-4.044627018145668,17.91861684783793,4.044331804017113
3,0,[26, 48],0,-0.39411856793091865,-4.2235580203044965,16.90637722386035,4.223342554673015
3,0,[27, 4],0,-0.9941524397615779,-0.05823382195350977,0.6032661532118867,0.05828044548669012
3,0,[27, 6],0,-0.9928035613008824,-0.07161373462095258,0.7389695047184638,0.07166968801233581
3,0,[27, 8],0,-0.9911554300945791,-0.08805612955371017,0.875603861166862,0.08777550994012887
3,0,[27, 9],0,-0.9901899958403595,-0.09762859809322169,0.9674767904397957,0.09764719914071343
3,0,[27, 10],0,-0.9891179651292152,-0.10822962546418499,1.073674064254519,0.10828684477296266
3,0,[27, 11],0,-0.9879303779869668,-0.11996792753177836,1.188791092529373,0.11995887305755794
3,0,[27, 12],0,-0.9866142981510996,-0.13296202184202544,1.3152235032239192,0.13295452509753533
3,0,[27, 13],0,-0.9851556507611049,-0.14734221005389647,1.4550198647614148,0.14734325396457318
3,0,[27, 14],0,-0.9835393707717484,-0.16325148780014,1.6091267356609784,0.1632513791019023
3,0,[27, 15],0,-0.9817487252209193,-0.18084645926919532,1.7788847006197488,0.1808471990424149
3,0,[27, 16],0,-0.9797652740500488,-0.20029839485168596,1.9657315293201172,0.20030003858520198
3,0,[27, 17],0,-0.9775687117936094,-0.22179428566403295,2.1712024038058426,0.22179706815324915
3,0,[27, 18],0,-0.9751366982937559,-0.24553789558386785,2.3969281868643875,0.2455420974514057
3,0,[27, 19],0,-0.9724446785604178,-0.2717507877786549,2.644630704211986,0.2717567345707638
3,0,[27, 20],0,-0.9694656922391106,-0.30067328770187385,2.9161170654891486,0.30068135620929287
3,0,[27, 21],0,-0.9661701734666092,-0.33256535712846197,3.2132670198657385,0.33257597728798327
3,0,[27, 22],0,-0.9625257423955681,-0.3677073457027222,3.538006600907445,0.36772097322037345
3,0,[27, 23],0,-0.9584969902107944,-0.40640048480155383,3.892295059269387,0.4064175950971172
3,0,[27, 24],0,-0.9540452601799141,-0.44896707322149415,4.278115142627753,0.44898820293599795
3,0,[27, 25],0,-0.949128428116842,-0.49575040123971076,4.6974146261665375,0.4957761288535086
3,0,[27, 26],0,-0.9437006866544357,-0.5471141987864678,5.152038315566176,0.5471450629469579
3,0,[27, 27],0,-0.9377123389307147,-0.6034413808381398,5.643687595494917,0.6034778385519557
3,0,[27, 28],0,-0.9311096086677865,-0.6651320790928962,6.173855854831893,0.6651744731178626
3,0,[27, 29],0,-0.923834475245006,-0.7326008146963451,6.743731038038819,0.7326492999480477
3,0,[27, 30],0,-0.9158245441688635,-0.8062725580682508,7.354089750318656,0.8063270079644937
3,0,[27, 31],0,-0.9070129653503526,-0.8865774889645539,8.005175595635603,0.8866373882061239
3,0,[27, 32],0,-0.8973284137691587,-0.9739442519998449,8.69655598611841,0.9740085723430096
3,0,[27, 33],0,-0.8866951493845745,-1.0687914768598923,9.426959001947141,1.0688585421354224
3,0,[27, 34],0,-0.8750331754490506,-1.1715173417084346,10.194089922055666,1.1715846903993936
3,0,[27, 35],0,-0.8622585165952511,-1.2824869737766402,10.994428573458812,1.2825512337873584
3,0,[27, 36],0,-0.8482836399574791,-1.4020175170037883,11.823010058315795,1.4020743127981732
3,0,[27, 37],0,-0.8330180440374815,-1.5303607577716758,12.673193631803509,1.5304046756261391
3,0,[27, 38],0,-0.8163690406192391,-1.6676832922539135,13.536427132968239,1.6677079355315338
3,0,[27, 39],0,-0.7982427545400886,-1.814044348898833,14.402017862760715,1.814042517933888
3,0,[27, 40],0,-0.7785453640552276,-1.9693715519176203,15.256924981622412,1.9693355824522638
3,0,[27, 41],0,-0.7571846005139984,-2.1334351287824895,16.08559333312287,2.133357416159101
3,0,[27, 42],0,-0.7340715196042664,-2.305821325396453,16.8698538501309,2.3056950459078194
3,0,[27, 43],0,-0.7091225471754545,-2.485906089584016,17.588920883970353,2.4857261059297415
3,0,[27, 44],0,-0.6822617902382219,-2.6728304019288425,18.21952105836421,2.672594305172385
3,0,[27, 45],0,-0.6534235881412686,-2.865478948557773,18.736190656944125,2.8651881447405207
3,0,[27, 46],0,-0.622555260199808,-3.062464109252503,19.11177745795118,3.0621247178926225
3,0,[27, 47],0,-0.5896199848173815,-3.2621174323553728,19.31817709079492,3.261741467867356
3,0,[27, 48],0,-0.5545997223493331,-3.4624908360119493,19.327321730277554,3.462094959849639
3,0,[28, 0],0,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388074064786638
3,0,[28, 1],0,-0.9971792830074696,-0.02823827755787949,0.3053161595160924,0.0281673758360824
3,0,[28, 2],0,-0.9968700940777974,-0.03131310431369537,0.3331339838108039,0.031250083855341726
3,0,[28, 3],0,-0.9965270727722444,-0.034730344943223516,0.3667937265142396,0.03466896657241412
3,0,[28, 4],0,-0.996146530673345,-0.038531294178075895,0.4085932021769078,0.038460447435324584
3,0,[28, 5],0,-0.9957243803979681,-0.04274601315190039,0.45503852724180033,0.04266479171935887
3,0,[28, 6],0,-0.9952560931701666,-0.04740379930401991,0.5006889402874906,0.047326545374788115
3,0,[28, 7],0,-0.9947366520502174,-0.052534316290624196,0.5384745357165447,0.052494965695819726
3,0,[28, 8],0,-0.9941605004152156,-0.058225010307377235,0.581177391166697,0.058224497450401945
3,0,[28, 9],0,-0.9935214852569879,-0.06456909203897764,0.6416650930562987,0.06457529206856552
3,0,[28, 10],0,-0.992812794836951,-0.07161416654605775,0.7137054528352206,0.07161377245339516
3,0,[28, 11],0,-0.9920268902084298,-0.07941443208772067,0.7910373285749842,0.07941324591918819
3,0,[28, 12],0,-0.9911554300946093,-0.088054704818777,0.8758669322515226,0.08805456736877332
3,0,[28, 13],0,-0.9901891885886992,-0.0976267883679921,0.9699924121473023,0.09762685441215899
3,0,[28, 14],0,-0.9891179651292094,-0.1082279196559857,1.0739889816415729,0.10822825569370835
3,0,[28, 15],0,-0.9879304861925058,-0.11996608478908447,1.1888361281006887,0.11996677263288817
3,0,[28, 16],0,-0.9866142981514303,-0.13295999415453896,1.315597758474502,0.13296113371738782
3,0,[28, 17],0,-0.9851556507613322,-0.1473400066770616,1.455426493575527,0.14734171907295132
3,0,[28, 18],0,-0.9835393707722486,-0.16324909981343505,1.6095673658802052,0.16325153081590163
3,0,[28, 19],0,-0.9817487252220577,-0.18084392152926246,1.77935274827413,0.18084720263761767
3,0,[28, 20],0,-0.9797652740500488,-0.20029561641960564,1.9662440108991832,0.20030003863440288
3,0,[28, 21],0,-0.9775687117939342,-0.22179099757053813,2.1718097693624863,0.22179706815226066
3,0,[28, 22],0,-0.9751366982936284,-0.24553471442522667,2.3975146479274128,0.2455420974516467
3,0,[28, 23],0,-0.9724446785607938,-0.2717491985427153,2.6449176632729015,0.27175673454468596
3,0,[28, 24],0,-0.969465692239251,-0.3006733539486846,2.9160921930149635,0.3006813562484683
3,0,[28, 25],0,-0.966170173466393,-0.3325657185022068,3.2131844857358747,0.33257597731902766
3,0,[28, 26],0,-0.9625257423951596,-0.36770742159705583,3.5379781085771564,0.3677209732184138
3,0,[28, 27],0,-0.958496990210597,-0.40640048550107416,3.8922876678458747,0.40641759506534497
3,0,[28, 28],0,-0.9540452601799487,-0.44896707321855905,4.278115142292783,0.44898820294357555
3,0,[28, 29],0,-0.9491284281165894,-0.49575039460177595,4.697417115971326,0.4957761288657857
3,0,[28, 30],0,-0.9437006866542826,-0.5471141987948105,5.1520383152371165,0.5471450629439165
3,0,[28, 31],0,-0.9377123389304547,-0.6034413817363826,5.643687261208011,0.603477838558455
3,0,[28, 32],0,-0.9311096086675775,-0.6651320790968892,6.1738558545649616,0.6651744731068129
3,0,[28, 33],0,-0.9238344752449412,-0.7326008146874897,6.7437310368475,0.7326492999317622
3,0,[28, 34],0,-0.9158245441689711,-0.806272558059937,7.354089750406948,0.8063270079496149
3,0,[28, 35],0,-0.9070129653505828,-0.8865774889588873,8.005175595300331,0.8866373881930292
3,0,[28, 36],0,-0.8973284137693673,-0.9739442520028556,8.696555986588196,0.97400857238869
3,0,[28, 37],0,-0.8866951493840712,-1.068791476865363,9.426959000717469,1.0688585421722299
3,0,[28, 38],0,-0.8750331754486584,-1.1715173417137905,10.194089922006457,1.1715846903768299
3,0,[28, 39],0,-0.862258516595032,-1.2824869737736133,10.994428573428559,1.2825512337652585
3,0,[28, 40],0,-0.8482836399575127,-1.4020175170034763,11.82301005847218,1.402074312782497
3,0,[28, 41],0,-0.8330180440375585,-1.5303607577700977,12.673193631951673,1.5304046756259457
3,0,[28, 42],0,-0.8163690406192703,-1.6676832922552594,13.536427133293191,1.6677079355516762
3,0,[28, 43],0,-0.7982427545398867,-1.814044348898326,14.402017861710604,1.8140425179275266
3,0,[28, 44],0,-0.7785453640552633,-1.9693715519131059,15.256924981320179,1.9693355824639676
3,0,[28, 45],0,-0.7571846005136463,-2.133435128781701,16.08559333165095,2.1333574240525928
3,0,[28, 46],0,-0.7340715196043411,-2.3058213253823774,16.869853849831774,2.305695436621237
3,0,[28, 47],0,-0.7091225471752697,-2.485906089574338,17.588920883846768,2.485725263899511
3,0,[28, 48],0,-0.6822617902381694,-2.6728304019322935,18.21952105812281,2.6725981787400572
3,0,[29, 4],0,-0.9974538383027073,-0.025502979274049167,0.27376139414909584,0.02542433328309483
3,0,[29, 6],0,-0.9968651494447596,-0.03138058050390906,0.3356821847302369,0.03129207185894339
3,0,[29, 8],0,-0.9961465306731001,-0.0384715207855448,0.3832345721719766,0.03830990844104011
3,0,[29, 9],0,-0.9957248148834427,-0.04266634686384194,0.4228229429976101,0.042675178983061036
3,0,[29, 10],0,-0.9952560931699878,-0.0473398479116094,0.4711208209326009,0.04735805634457481
3,0,[29, 11],0,-0.9947365941057091,-0.05251093501283705,0.5225559654175428,0.05249078696145849
3,0,[29, 12],0,-0.9941605004152096,-0.05824037850698991,0.578912772175982,0.05822096159504268
3,0,[29, 13],0,-0.9935214852570258,-0.06459259465125064,0.6416090533954308,0.0645761140402584
3,0,[29, 14],0,-0.9928127948376639,-0.07163258152014186,0.7109914567995975,0.07161369113285034
3,0,[29, 15],0,-0.9920268902090273,-0.07943364054393695,0.7877491570001159,0.07941324406010213
3,0,[29, 16],0,-0.9911554300946094,-0.08807661692769557,0.8726368918545716,0.08805456742472277
3,0,[29, 17],0,-0.9901891885883747,-0.09765061392949528,0.9664798942115194,0.09762685440557099
3,0,[29, 18],0,-0.9891179651291974,-0.10825375991045533,1.0701789279643648,0.10822825567065704
3,0,[29, 19],0,-0.987930486192468,-0.11999360667562506,1.1847762399634933,0.11996677265324023
3,0,[29, 20],0,-0.986614298151159,-0.13299011266038463,1.3111554066718847,0.1329611337248876
3,0,[29, 21],0,-0.9851556507610548,-0.14737540322428533,1.4502137820419903,0.14734171909508567
3,0,[29, 22],0,-0.9835393707714735,-0.1632836660309342,1.6044667015813427,0.16325153087405644
3,0,[29, 23],0,-0.9817487252210161,-0.18086287695202613,1.776501675031188,0.18084720258289388
3,0,[29, 24],0,-0.9797652740499656,-0.20029844317092943,1.9657133888105716,0.20030003861536336
3,0,[29, 25],0,-0.9775687117932839,-0.2217915285294965,2.171588756968722,0.22179706816002262
3,0,[29, 26],0,-0.9751366982934179,-0.24553795249140983,2.3969068176585524,0.24554209748053538
3,0,[29, 27],0,-0.9724446785597414,-0.2717512248925581,2.644553551428816,0.2717567345368844
3,0,[29, 28],0,-0.9694656922393048,-0.3006733539504956,2.916092193018131,0.3006813561654472
3,0,[29, 29],0,-0.9661701734665807,-0.3325654354304637,3.2132376256041586,0.3325759773215345
3,0,[29, 30],0,-0.9625257423954607,-0.3677074216065862,3.537978108882873,0.3677209731996007
3,0,[29, 31],0,-0.9584969902110166,-0.4064005234730813,3.8922805439559616,0.4064175950844721
3,0,[29, 32],0,-0.9540452601799487,-0.4489670732199106,4.278115142799637,0.4489882029671581
3,0,[29, 33],0,-0.9491284281165775,-0.49575039460348597,4.697417116397632,0.4957761288774256
3,0,[29, 34],0,-0.9437006866540412,-0.5471141987876793,5.152038315126438,0.5471450629458052
3,0,[29, 35],0,-0.9377123389304562,-0.6034413817269554,5.643687261611995,0.6034778385303562
3,0,[29, 36],0,-0.9311096086677488,-0.665132079096338,6.173855854320382,0.6651744731034941
3,0,[29, 37],0,-0.9238344752450174,-0.7326008146964023,6.743731037842857,0.7326492999489197
3,0,[29, 38],0,-0.9158245441688435,-0.8062725580666651,7.354089750434208,0.806327007971903
3,0,[29, 39],0,-0.9070129653502964,-0.8865774889589293,8.00517559523597,0.8866373881887257
3,0,[29, 40],0,-0.8973284137692659,-0.973944251996627,8.696555986766324,0.9740085723776093
3,0,[29, 41],0,-0.8866951493839451,-1.0687914768559654,9.426959001090081,1.0688585421772847
3,0,[29, 42],0,-0.87503317544856,-1.1715173417077813,10.19408992209559,1.171584690361252
3,0,[29, 43],0,-0.8622585165951363,-1.282486973777353,10.994428574299029,1.282551233761375
3,0,[29, 44],0,-0.8482836399575128,-1.4020175170048501,11.82301005842244,1.4020743127818915
3,0,[29, 45],0,-0.8330180440376377,-1.5303607577761527,12.673193633046273,1.5304046841641286
3,0,[29, 46],0,-0.8163690406189615,-1.6676832922510132,13.536427133021117,1.667708359416834
3,0,[29, 47],0,-0.7982427545393678,-1.8140443488915252,14.402017861672975,1.8140417082527254
3,0,[29, 48],0,-0.778545364055428,-1.969371551917197,15.25692498153765,1.9693396966142278
3,0,[30, 0],0,-0.9988944427261528,-0.011079447510426943,0.11933692936458044,0.011049488269355173
3,0,[30, 1],0,-0.998773143130018,-0.012309498769166156,0.1340832898832186,0.012261037318732274
3,0,[30, 2],0,-0.9986385438406629,-0.013641204053502186,0.14673631571191578,0.013605296692654797
3,0,[30, 3],0,-0.9984891887348266,-0.015128474466931845,0.16185915763492345,0.015096700139103744
3,0,[30, 4],0,-0.9983234627492389,-0.01679401380158458,0.18035942777448716,0.016751318781473002
3,0,[30, 5],0,-0.9981395746446353,-0.018642468305663677,0.20094615570164512,0.018586947791140986
3,0,[30, 6],0,-0.9979355379266355,-0.02067360037195948,0.22158648621727375,0.020623310907640264
3,0,[30, 7],0,-0.9977091497321601,-0.022883610306369546,0.23963410210938296,0.022882262933388412
3,0,[30, 8],0,-0.9974579674734196,-0.025337756077152072,0.25992517904465023,0.025388015838048384
3,0,[30, 9],0,-0.9971792830064159,-0.028104013426222364,0.28733695448469104,0.02816738792066206
3,0,[30, 10],0,-0.9968700940773014,-0.031189244505661247,0.31960932633539474,0.03125007790940874
3,0,[30, 11],0,-0.9965270727720504,-0.03460321635591535,0.3544815919604993,0.03466896643738418
3,0,[30, 12],0,-0.996146530673345,-0.03838712994026072,0.39285143670182376,0.03846044740444877
3,0,[30, 13],0,-0.9957243803984033,-0.04258445831794693,0.4354725504607366,0.042664791679472264
3,0,[30, 14],0,-0.9952560931708331,-0.04723865813691853,0.48265663555771127,0.047326545376075446
3,0,[30, 15],0,-0.9947366520506322,-0.05239897881894244,0.5348782876585826,0.05249496573647386
3,0,[30, 16],0,-0.9941605004152156,-0.05811986755592421,0.5926582727149936,0.058224497476332765
3,0,[30, 17],0,-0.9935214852569231,-0.0644614914097317,0.6565673455202999,0.06457529206214953
3,0,[30, 18],0,-0.9928127948369694,-0.07149030674737006,0.7272301103219961,0.0716137724501952
3,0,[30, 19],0,-0.9920268902083881,-0.07928187007055018,0.8050876798427461,0.07941324593002978
3,0,[30, 20],0,-0.9911554300944005,-0.08791054058031728,0.8916086972416277,0.08805456739384752
3,0,[30, 21],0,-0.9901891885881786,-0.0974562447896965,0.9886281963036588,0.09762685444120692
3,0,[30, 22],0,-0.9891179651285469,-0.10806277848095122,1.0920212868867334,0.10822825568038742
3,0,[30, 23],0,-0.9879304861922181,-0.1198829526761166,1.1978347635010347,0.11996677258905795
3,0,[30, 24],0,-0.9866142981514303,-0.13296205578177964,1.3152107622661122,0.13296113371817525
3,0,[30, 25],0,-0.9851556507609999,-0.14735683723075277,1.4534008168458186,0.14734171912749183
3,0,[30, 26],0,-0.9835393707714025,-0.16325152843569649,1.6091114774589865,0.1632515308376415
3,0,[30, 27],0,-0.9817487252214111,-0.18084454807169775,1.779083181272846,0.18084720258426618
3,0,[30, 28],0,-0.9797652740500488,-0.20029844316916065,1.965713389028993,0.20030003858870565
3,0,[30, 29],0,-0.9775687117941533,-0.22179433817717487,2.1711826907809058,0.22179706813629874
3,0,[30, 30],0,-0.9751366982939963,-0.24553795249793106,2.396906817481924,0.24554209745330532
3,0,[30, 31],0,-0.9724446785609758,-0.27175084826879203,2.6446079855874847,0.2717567345685482
3,0,[30, 32],0,-0.9694656922392512,-0.30067335395327355,2.9160921923998626,0.30068135625270953
3,0,[30, 33],0,-0.9661701734664272,-0.33256543542257483,3.2132376259313755,0.3325759773241094
3,0,[30, 34],0,-0.9625257423950484,-0.3677074216060529,3.537978108698881,0.3677209732269124
3,0,[30, 35],0,-0.9584969902105555,-0.40640052346406463,3.892280543802843,0.40641759504318103
3,0,[30, 36],0,-0.9540452601801576,-0.4489670732200538,4.2781151429192565,0.4489882029355009
3,0,[30, 37],0,-0.9491284281166603,-0.49575039460302006,4.697417116028664,0.4957761288886556
3,0,[30, 38],0,-0.9437006866541453,-0.547114198791486,5.152038315232583,0.5471450629571321
3,0,[30, 39],0,-0.9377123389302676,-0.6034413817320576,5.643687261464637,0.603477838557285
3,0,[30, 40],0,-0.9311096086673688,-0.6651320790920419,6.173855854051637,0.6651744731215903
3,0,[30, 41],0,-0.9238344752444969,-0.7326008146933369,6.7437310371797,0.7326492999466412
3,0,[30, 42],0,-0.9158245441685436,-0.8062725580664388,7.354089749971151,0.8063270079370708
3,0,[30, 43],0,-0.9070129653503539,-0.886577488963684,8.005175594263445,0.886637388166994
3,0,[30, 44],0,-0.8973284137693676,-0.9739442519998442,8.696555986745413,0.9740085723829233
3,0,[30, 45],0,-0.8866951493839343,-1.0687914768558333,9.426959000449408,1.0688585477079016
3,0,[30, 46],0,-0.8750331754482706,-1.171517341711947,10.194089921974593,1.1715849651384014
3,0,[30, 47],0,-0.8622585165943916,-1.2824869737732496,10.99442857429689,1.2825507391433477
3,0,[30, 48],0,-0.8482836399577217,-1.4020175170036524,11.823010058503357,1.4020769566672389
3,0,[31, 20],0,-0.9941524397615756,-0.0582338219526624,0.6032661531489176,0.05828044493497491
3,0,[31, 22],0,-0.9928035613003299,-0.07161373462857436,0.7389695045849682,0.07166968801412925
3,0,[31, 24],0,-0.9911554300947928,-0.08805612955326328,0.8756038617495401,0.08777550994037123
3,0,[31, 25],0,-0.9901899958401185,-0.09762859810266222,0.9674767899004796,0.0976475922606035
3,0,[31, 26],0,-0.9891179651288188,-0.10822962548063397,1.0736740642443667,0.10828684477823965
3,0,[31, 27],0,-0.9879303779866457,-0.11996792753791308,1.1887910920632745,0.11995888281442853
3,0,[31, 28],0,-0.9866142981513445,-0.13296202183861525,1.3152235036860795,0.13295452506254798
3,0,[31, 29],0,-0.9851556507614256,-0.14734221004681378,1.4550198645514685,0.14734325395925352
3,0,[31, 30],0,-0.9835393707721979,-0.1632514877946338,1.6091267357015984,0.1632513790945057
3,0,[31, 31],0,-0.9817487252213278,-0.18084645926736703,1.7788847012756668,0.1808471990569052
3,0,[31, 32],0,-0.9797652740502576,-0.20029839485241147,1.96573153005928,0.20030003860087245
3,0,[31, 33],0,-0.9775687117937084,-0.22179428566652404,2.171202404511432,0.22179706816710054
3,0,[31, 34],0,-0.9751366982937278,-0.2455378955850881,2.396928186884573,0.24554209744778183
3,0,[31, 35],0,-0.9724446785605829,-0.27175078777260636,2.6446307039796166,0.2717567345508282
3,0,[31, 36],0,-0.9694656922393549,-0.3006732876954073,2.9161170655165662,0.3006813562161866
3,0,[31, 37],0,-0.9661701734666153,-0.33256535713070146,3.2132670202185714,0.33257597732813915
3,0,[31, 38],0,-0.9625257423951938,-0.3677073457120176,3.538006600868063,0.3677209732263291
3,0,[31, 39],0,-0.9584969902106573,-0.40640048480827506,3.892295059560882,0.40641759507392206
3,0,[31, 40],0,-0.9540452601797872,-0.44896707322458473,4.27811514268901,0.44898820295832315
3,0,[31, 41],0,-0.9491284281163854,-0.49575040125090664,4.697414624682843,0.49577612887512235
3,0,[31, 42],0,-0.9437006866540125,-0.5471141987951998,5.1520383155233755,0.54714506292009
3,0,[31, 43],0,-0.9377123389306223,-0.6034413808383363,5.6436875966852895,0.6034778385385761
3,0,[31, 44],0,-0.9311096086675775,-0.6651320790928951,6.173855854198247,0.6651744731368298
3,0,[31, 45],0,-0.9238344752446604,-0.7326008155856201,6.743730703574609,0.7326493025556524
3,0,[31, 46],0,-0.9158245441684771,-0.8062725580713997,7.354089750084427,0.8063271380157895
3,0,[31, 47],0,-0.9070129653496066,-0.8865774868964528,8.005176372677278,0.8866371666226528
3,0,[31, 48],0,-0.8973284137694756,-0.9739442519968455,8.696555986731884,0.9740098143232536
3,0,[32, 0],0,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.004805562834604632
3,0,[32, 2],0,-0.9994080857729738,-0.0059343442286055054,0.06408924560018263,0.005917291022369946
3,0,[32, 4],0,-0.9992710344148283,-0.00730758066288457,0.07886361076559284,0.007287051224324313
3,0,[32, 6],0,-0.999102264540424,-0.00899822310559766,0.09702414743367697,0.008973330717164872
3,0,[32, 8],0,-0.9988944427261528,-0.011077385891534213,0.11894993354972976,0.011049433389089425
3,0,[32, 9],0,-0.9987731431287246,-0.012291490890860124,0.13188572817001326,0.012261048329511087
3,0,[32, 10],0,-0.9986385438397806,-0.013638775433269662,0.14628042801289823,0.013605293361377785
3,0,[32, 11],0,-0.9984891887345866,-0.015133291812356326,0.1622009733832449,0.015096700026247929
3,0,[32, 12],0,-0.9983234627492389,-0.0167911870525971,0.17982880647709523,0.016751318775289445
3,0,[32, 13],0,-0.9981395746445964,-0.018630314167855294,0.19935623451942755,0.018586947805498244
3,0,[32, 14],0,-0.9979355379264904,-0.020670362301908364,0.22097865529798494,0.02062331089695124
3,0,[32, 15],0,-0.9977091497323402,-0.02293316486611959,0.2449150215705068,0.0228822628984316
3,0,[32, 16],0,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.02538801582928652
3,0,[32, 17],0,-0.997179283006764,-0.028226335125082814,0.30071582390809887,0.02816738794050539
3,0,[32, 18],0,-0.9968700940773798,-0.03131310430424356,0.33313398394388183,0.03125007793785409
3,0,[32, 19],0,-0.9965270727719269,-0.034735061884023366,0.3686060928601016,0.03466896643675669
3,0,[32, 20],0,-0.996146530673345,-0.03853129417809908,0.40859320217773465,0.038460447401587265
3,0,[32, 21],0,-0.9957243803981938,-0.04274601315851789,0.45503852765175035,0.04266479172045082
3,0,[32, 22],0,-0.9952560931701667,-0.04740379931296361,0.5006889406987418,0.047326545404088455
3,0,[32, 23],0,-0.994736652050022,-0.05253431629313853,0.5384745355449251,0.05249496569592614
3,0,[32, 24],0,-0.9941605004152156,-0.05822501030360478,0.5811773907582239,0.05822449742125241
3,0,[32, 25],0,-0.9935214852572432,-0.06456909204739286,0.6416650935832245,0.0645752920577814
3,0,[32, 26],0,-0.9928127948371598,-0.07161416655540317,0.7137054533093405,0.07161377246396611
3,0,[32, 27],0,-0.9920268902085315,-0.0794144320980979,0.7910373287030878,0.0794132459317332
3,0,[32, 28],0,-0.9911554300946094,-0.08805470481624035,0.8758669317616352,0.08805456736861052
3,0,[32, 29],0,-0.9901891885888058,-0.0976267883636415,0.9699924121608917,0.09762685439783139
3,0,[32, 30],0,-0.9891179651294182,-0.10822791965073862,1.0739889815635726,0.10822825569272264
3,0,[32, 31],0,-0.9879304861926284,-0.11996608478322858,1.1888361277461434,0.11996677264604336
3,0,[32, 32],0,-0.9866142981514303,-0.13295999415073176,1.3155977580531366,0.1329611337248985
3,0,[32, 33],0,-0.9851556507613111,-0.14734000667543642,1.4554264931573841,0.1473417190715773
3,0,[32, 34],0,-0.9835393707722486,-0.16324909981321392,1.6095673659522458,0.1632515308143814
3,0,[32, 35],0,-0.9817487252220604,-0.18084392152620976,1.7793527482838032,0.18084720263791235
3,0,[32, 36],0,-0.9797652740500488,-0.20029561641585097,1.9662440106998669,0.20030003863455234
3,0,[32, 37],0,-0.9775687117939343,-0.22179099757140486,2.1718097691367646,0.22179706815220787
3,0,[32, 38],0,-0.9751366982936284,-0.24553471443221872,2.3975146481331637,0.24554209745114894
3,0,[32, 39],0,-0.9724446785607938,-0.27174919854422863,2.6449176632779094,0.27175673454975247
3,0,[32, 40],0,-0.969465692239251,-0.30067335395246236,2.916092192923959,0.3006813562229618
3,0,[32, 41],0,-0.9661701734667558,-0.3325657185118048,3.2131844873169886,0.3325759773147696
3,0,[32, 42],0,-0.9625257423951598,-0.36770742160846,3.537978108535333,0.3677209732664471
3,0,[32, 43],0,-0.9584969902102908,-0.40640048550586577,3.892287666482687,0.4064175950588546
3,0,[32, 44],0,-0.9540452601799487,-0.44896707322229334,4.278115142700614,0.44898820292826197
3,0,[32, 45],0,-0.9491284281164639,-0.4957504325537795,4.697409993133976,0.4957761297064897
3,0,[32, 46],0,-0.9437006866540739,-0.5471141987967636,5.152038315555784,0.5471451040866073
3,0,[32, 47],0,-0.937712338930443,-0.6034412931984824,5.6437038837785956,0.6034777759670514
3,0,[32, 48],0,-0.9311096086675776,-0.6651320790910217,6.173855854141471,0.6651748604362835
3,0,[33, 20],0,-0.9974538383027073,-0.025502979274183515,0.27376139416127265,0.025424337670606995
3,0,[33, 22],0,-0.9968651494448926,-0.03138058050722981,0.33568218504136105,0.03129207196942385
3,0,[33, 24],0,-0.9961465306731001,-0.038471520786290264,0.3832345722801165,0.03830990841770389
3,0,[33, 25],0,-0.9957248148837645,-0.042666346860625246,0.42282294309935586,0.0426753980863514
3,0,[33, 26],0,-0.9952560931703096,-0.0473398479101472,0.47112082100418595,0.04735805634182958
