Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
29845,4,77,61,98,2,0.604167,0.320312,-0.00149326,0.683827,0,-0.999662,0,0,0,-0.000642655,0,-0.0183064,0,-0.00149326,0
29846,3,38,31,49,1,0.604167,0.322917,-0.00101022,0.68505,0,-0.999666,0,0,0,-0.000661186,0,-0.0160915,0,-0.00101022,0
29847,4,77,62,98,2,0.604167,0.325521,-0.000466596,0.686281,0,-0.999667,0,0,0,-0.000658691,0,-0.0116481,0,-0.000466596,0
29848,3,38,31,49,3,0.604167,0.328125,-1.06843e-05,0.68752,0,-0.999668,0,0,0,-0.00065648,0,-0.00782159,0,-1.06843e-05,0
29849,4,77,63,99,2,0.604167,0.330729,0.000201484,0.688766,0,-0.999668,0,0,0,-0.000679905,0,-0.00730389,0,0.000201484,0
29850,3,38,32,49,1,0.604167,0.333333,0.000184214,0.690021,0,-0.999667,0,0,0,-0.000687534,0,-0.0112138,0,0.000184214,0
29851,4,77,64,100,2,0.604167,0.335938,0.000160711,0.691282,0,-0.999666,0,0,0,-0.00064243,0,-0.0202741,0,0.000160711,0
29852,3,38,32,49,3,0.604167,0.338542,-0.000798244,0.692552,0,-0.999665,0,0,0,-0.000611106,0,-0.0299926,0,-0.000798244,0
29853,4,77,65,100,2,0.604167,0.341146,-0.00377329,0.693839,0,-0.999666,0,0,0,-0.000647694,0,-0.0361551,0,-0.00377329,0
29854,3,38,33,50,1,0.604167,0.34375,-0.00486817,0.69513,0,-0.999671,0,0,0,-0.000808313,0,-0.0368807,0,-0.00486817,0
29855,4,77,66,101,2,0.604167,0.346354,-0.000299761,0.696404,0,-0.999684,0,0,0,-0.00115084,0,-0.0296648,0,-0.000299761,0
29856,3,38,33,50,3,0.604167,0.348958,0.0047686,0.697719,0,-0.999686,0,0,0,-0.00143411,0,-0.0261652,0,0.0047686,0
29857,4,77,67,102,2,0.604167,0.351562,0.00529889,0.699029,0,-0.999663,0,0,0,-0.00141,0,-0.0389066,0,0.00529889,0
29858,3,38,34,50,1,0.604167,0.354167,0.00261736,0.700327,0,-0.999643,0,0,0,-0.00132288,0,-0.0452369,0,0.00261736,0
29859,4,77,68,102,2,0.604167,0.356771,-0.00185812,0.701645,0,-0.999653,0,0,0,-0.00142675,0,-0.0229596,0,-0.00185812,0
29860,3,38,34,50,3,0.604167,0.359375,-0.00562574,0.702993,0,-0.999677,0,0,0,-0.00151252,0,0.00520039,0,-0.00562574,0
29861,4,77,69,103,2,0.604167,0.361979,-0.00387295,0.704316,0,-0.999691,1,-2.45512e-06,0,-0.00116995,-0.000209476,0.0523954,-0.0356742,-0.00387295,-0.0023093
29862,3,38,35,51,1,0.604167,0.364583,-0.00377735,0.705658,0,-0.999702,0,0,0,-0.00119918,0,0.0160652,0,-0.00377735,0
29863,4,77,70,104,2,0.604167,0.367188,0.00159459,0.706998,0,-0.999705,1,4.1056e-06,0,-0.000893906,-0.000243423,0.0455058,-0.0377037,0.00159459,-0.000423574
29864,3,38,35,51,3,0.604167,0.369792,0.00498805,0.70837,0,-0.999694,0,0,0,-0.00111551,0,-0.00467871,0,0.00498805,0
29865,4,77,71,104,2,0.604167,0.372396,0.00272763,0.709721,0,-0.999684,1,-1.56022e-06,0,-0.000884955,-0.00017336,0.00628651,-0.0230333,0.00272763,0.00120859
29866,3,38,36,52,1,0.604167,0.375,0.00121162,0.711086,0,-0.999678,0,0,0,-0.00101163,0,-0.026204,0,0.00121162,0
29867,4,77,72,105,2,0.604167,0.377604,0.000338576,0.712462,0,-0.999675,1,-1.05031e-06,0,-0.000791323,-0.000222275,-0.0110539,-0.0202031,0.000338576,-0.000163219
29868,3,38,36,52,3,0.604167,0.380208,-1.04203e-05,0.713846,0,-0.999676,0,0,0,-0.00102934,0,-0.0333379,0,-1.04203e-05,0
29869,4,77,73,106,2,0.604167,0.382812,0.000149526,0.715236,0,-0.999676,1,7.21674e-07,0,-0.000857897,-0.000166398,-0.00331181,-0.0313086,0.000149526,-0.000183496
29870,3,38,37,53,1,0.604167,0.385417,-3.128e-05,0.716633,0,-0.999675,0,0,0,-0.00101117,0,-0.0340649,0,-3.128e-05,0
29871,4,77,74,106,2,0.604167,0.388021,0.00177532,0.71804,0,-0.999675,1,-1.03534e-06,0,-0.000831975,-0.000163403,-0.0090878,-0.0215986,0.00177532,-0.00227498
29872,3,38,37,53,3,0.604167,0.390625,-1.26457e-05,0.719448,0,-0.999676,0,0,0,-0.000968209,0,-0.0290929,0,-1.26457e-05,0
29873,4,77,75,107,2,0.604167,0.393229,0.00100168,0.720866,0,-0.999682,1,9.1208e-06,0,-0.000834266,-0.000116694,0.0783772,-0.110882,0.00100168,0.00208829
29874,3,38,38,53,1,0.604167,0.395833,0.0041897,0.722301,0,-0.999666,0,0,0,-0.00076419,0,-0.0402683,0,0.0041897,0
29875,4,77,76,108,2,0.604167,0.398438,-0.00123862,0.72372,0,-0.999651,0,0,0,-0.000201175,0,-0.0534282,0,-0.00123862,0
29876,3,38,38,53,3,0.604167,0.401042,-0.00682519,0.725188,0,-0.999649,0,0,0,9.5544e-05,0,-0.0478694,0,-0.00682519,0
29877,4,77,77,108,2,0.604167,0.403646,-0.00644184,0.726628,0,-0.999685,0,0,0,-0.000524746,0,0.000777927,0,-0.00644184,0
29878,3,38,39,54,1,0.604167,0.40625,-0.00230182,0.728053,0,-0.999715,0,0,0,-0.00112957,0,0.0448431,0,-0.00230182,0
29879,4,77,78,109,2,0.604167,0.408854,0.00352077,0.729515,0,-0.999699,0,0,0,-0.000784288,0,0.0363998,0,0.00352077,0
29880,3,38,39,54,3,0.604167,0.411458,0.00682326,0.731001,0,-0.999671,0,0,0,-0.000205027,0,0.012991,0,0.00682326,0
29881,4,77,79,110,2,0.604167,0.414062,0.00320263,0.732445,0,-0.999667,0,0,0,-0.000101583,0,0.0124967,0,0.00320263,0
29882,3,38,40,55,1,0.604167,0.416667,-0.00156594,0.733915,0,-0.999672,0,0,0,-0.000185461,0,0.0194779,0,-0.00156594,0
29883,4,77,80,111,2,0.604167,0.419271,-0.00147829,0.735396,0,-0.999673,0,0,0,-0.000193932,0,0.0199536,0,-0.00147829,0
29884,3,38,40,55,3,0.604167,0.421875,0.000251801,0.736883,0,-0.999673,0,0,0,-0.000180977,0,0.0180793,0,0.000251801,0
29885,4,77,81,111,2,0.604167,0.424479,0.000468467,0.738377,0,-0.999672,0,0,0,-0.000171769,0,0.0164465,0,0.000468467,0
29886,3,38,41,55,1,0.604167,0.427083,0.000166435,0.739877,0,-0.999671,0,0,0,-0.000160847,0,0.0151611,0,0.000166435,0
29887,4,77,82,112,2,0.604167,0.429688,0.000107153,0.741383,0,-0.999671,0,0,0,-0.000153494,0,0.0148412,0,0.000107153,0
29888,3,38,41,55,3,0.604167,0.432292,0.000108623,0.742895,0,-0.999671,0,0,0,-0.00014637,0,0.0146006,0,0.000108623,0
29889,4,77,83,113,2,0.604167,0.434896,0.000122846,0.744414,0,-0.999671,0,0,0,-0.000136232,0,0.013444,0,0.000122846,0
29890,3,38,42,56,1,0.604167,0.4375,9.64629e-05,0.745938,0,-0.99967,0,0,0,-0.000126635,0,0.0124101,0,9.64629e-05,0
29891,4,77,84,113,2,0.604167,0.440104,-4.68994e-05,0.747468,0,-0.99967,0,0,0,-0.000121641,0,0.012434,0,-4.68994e-05,0
29892,3,38,42,56,3,0.604167,0.442708,-0.000141069,0.749005,0,-0.99967,0,0,0,-0.000115246,0,0.01297,0,-0.000141069,0
29893,4,77,85,114,2,0.604167,0.445312,-3.15523e-05,0.750547,0,-0.999671,0,0,0,-0.000101906,0,0.0134092,0,-3.15523e-05,0
29894,3,38,43,57,1,0.604167,0.447917,0.00018811,0.752095,0,-0.999671,0,0,0,-9.46895e-05,0,0.0130316,0,0.00018811,0
29895,4,77,86,115,2,0.604167,0.450521,0.000429776,0.753649,0,-0.99967,0,0,0,-0.000105145,0,0.0112718,0,0.000429776,0
29896,3,38,43,57,3,0.604167,0.453125,0.000534569,0.755209,0,-0.999668,0,0,0,-0.000133953,0,0.00713996,0,0.000534569,0
29897,4,77,87,116,2,0.604167,0.455729,0.000340585,0.756774,0,-0.999667,0,0,0,-0.000180837,0,-6.74779e-05,0,0.000340585,0
29898,3,38,44,58,1,0.604167,0.458333,0.000105447,0.758345,0,-0.999667,0,0,0,-0.000224339,0,-0.00750834,0,0.000105447,0
29899,4,77,88,116,2,0.604167,0.460938,9.63838e-05,0.759922,0,-0.999667,0,0,0,-0.000242236,0,-0.0124668,0,9.63838e-05,0
29900,3,38,44,58,3,0.604167,0.463542,0.000146971,0.761504,0,-0.999667,0,0,0,-0.000243502,0,-0.01362,0,0.000146971,0
29901,4,77,89,117,2,0.604167,0.466146,9.5537e-05,0.763092,0,-0.999666,0,0,0,-0.000239629,0,-0.00984127,0,9.5537e-05,0
29902,3,38,45,58,1,0.604167,0.46875,-4.0731e-06,0.764686,0,-0.999665,0,0,0,-0.000219822,0,-0.00521168,0,-4.0731e-06,0
29903,4,77,90,118,2,0.604167,0.471354,-0.000110243,0.766285,0,-0.999666,0,0,0,-0.000174778,0,-0.00398695,0,-0.000110243,0
29904,3,38,45,58,3,0.604167,0.473958,-0.000163482,0.767889,0,-0.999667,0,0,0,-0.000132149,0,-0.00438427,0,-0.000163482,0
29905,4,77,91,119,2,0.604167,0.476562,-0.000100366,0.769499,0,-0.999667,0,0,0,-0.000118769,0,-0.00451406,0,-0.000100366,0
29906,3,38,46,59,1,0.604167,0.479167,-1.06224e-05,0.771115,0,-0.999667,0,0,0,-0.000118941,0,-0.00445099,0,-1.06224e-05,0
29907,4,77,92,119,2,0.604167,0.481771,1.28485e-05,0.772736,0,-0.999667,0,0,0,-0.00011592,0,-0.00408657,0,1.28485e-05,0
29908,3,38,46,59,3,0.604167,0.484375,1.18488e-06,0.774362,0,-0.999667,0,0,0,-0.000111837,0,-0.00350486,0,1.18488e-06,0
29909,4,77,93,120,2,0.604167,0.486979,-1.27634e-05,0.775994,0,-0.999667,0,0,0,-0.00010793,0,-0.00290664,0,-1.27634e-05,0
29910,3,38,47,60,1,0.604167,0.489583,-3.03618e-05,0.777631,0,-0.999667,0,0,0,-0.000100805,0,-0.00245449,0,-3.03618e-05,0
29911,4,77,94,121,2,0.604167,0.492188,-4.41847e-05,0.779273,0,-0.999667,0,0,0,-8.92788e-05,0,-0.00233325,0,-4.41847e-05,0
29912,3,38,47,60,3,0.604167,0.494792,-4.301e-05,0.78092,0,-0.999667,0,0,0,-7.44066e-05,0,-0.00270651,0,-4.301e-05,0
29913,4,77,95,122,2,0.604167,0.497396,-8.81232e-06,0.782573,0,-0.999667,0,0,0,-6.06477e-05,0,-0.00369039,0,-8.81232e-06,0
29914,3,38,48,61,1,0.604167,0.5,8.62427e-05,0.78423,0,-0.999667,0,0,0,-5.70277e-05,0,-0.00532737,0,8.62427e-05,0
29915,4,77,0,77,1,0.614583,0,0.215063,0.651126,0,-1,0,0,0,3.37761e-16,0,-4.72868e-15,0,0.215063,0
29916,4,77,0,77,3,0.614583,0.00260417,-0.000467598,0.614589,0,-0.999798,1,-1.60146e-06,0,-0.00431421,0.000793268,0.203225,-0.0706796,-0.000467599,-0.00153466
29917,4,77,1,77,1,0.614583,0.00520833,0.000624717,0.614606,0,-0.99981,0,0,0,-0.00401284,0,0.193056,0,0.000624717,0
29918,4,77,1,77,3,0.614583,0.0078125,0.003043,0.61464,0,-0.999789,1,1.84613e-06,0,-0.00446724,8.36237e-05,0.0948049,-0.171474,0.003043,-0.000100526
29919,4,77,2,77,1,0.614583,0.0104167,-0.00728608,0.614715,0,-0.999809,0,0,0,-0.00285047,0,0.167486,0,-0.00728608,0
29920,4,77,2,77,3,0.614583,0.0130208,0.00541737,0.614745,0,-0.999821,0,0,0,-0.00466978,0,0.107867,0,0.00541737,0
29921,4,77,3,77,1,0.614583,0.015625,0.0100354,0.614864,0,-0.999824,0,0,0,-0.00466671,0,0.148226,0,0.0100354,0
29922,4,77,3,77,3,0.614583,0.0182292,0.0222491,0.615256,0,-0.999763,0,0,0,-0.00164974,0,0.278255,0,0.0222491,0
29923,4,77,4,77,1,0.614583,0.0208333,0.0178958,0.615197,0,-0.999681,0,0,0,0.00197028,0,0.0217637,0,0.0178958,0
29924,4,77,4,77,3,0.614583,0.0234375,0.000259445,0.61503,0,-0.999678,0,0,0,0.00196733,0,0.11724,0,0.000259445,0
29925,4,77,5,77,1,0.614583,0.0260417,-0.0104785,0.615224,0,-0.999698,0,0,0,0.000673631,0,-0.00211952,0,-0.0104785,0
29926,4,77,5,77,3,0.614583,0.0286458,-0.0136963,0.615403,0,-0.99973,0,0,0,-0.00108189,0,0.0278038,0,-0.0136963,0
29927,4,77,6,77,1,0.614583,0.03125,-0.00651019,0.615412,0,-0.999759,0,0,0,-0.00205748,0,0.057548,0,-0.00651019,0
29928,4,77,6,77,3,0.614583,0.0338542,0.000902048,0.615516,0,-0.999761,0,0,0,-0.00239938,0,0.0722875,0,0.000902048,0
29929,4,77,7,77,1,0.614583,0.0364583,0.00129113,0.615665,0,-0.999753,0,0,0,-0.00204845,0,0.0679688,0,0.00129113,0
29930,4,77,7,77,3,0.614583,0.0390625,0.00312439,0.615831,0,-0.999753,0,0,0,-0.00172843,0,0.153969,0,0.00312439,0
29931,4,77,8,77,1,0.614583,0.0416667,0.00131562,0.615996,0,-0.999743,0,0,0,-0.00164725,0,0.0750029,0,0.00131562,0
29932,4,77,8,77,3,0.614583,0.0442708,-0.00162733,0.616178,0,-0.99975,0,0,0,-0.00140586,0,0.0842504,0,-0.00162733,0
29933,4,77,9,77,1,0.614583,0.046875,-0.00443166,0.616384,0,-0.999762,0,0,0,-0.00109095,0,0.0940629,0,-0.00443166,0
29934,4,77,9,77,3,0.614583,0.0494792,-0.00508865,0.616593,0,-0.999773,0,0,0,-0.00061899,0,0.100203,0,-0.00508865,0
29935,4,77,10,77,1,0.614583,0.0520833,-0.00398478,0.616799,0,-0.999782,0,0,0,-0.000377013,0,0.099087,0,-0.00398478,0
29936,4,77,10,77,3,0.614583,0.0546875,-0.00173886,0.617014,0,-0.999792,0,0,0,-0.000739382,0,0.0877403,0,-0.00173886,0
29937,4,77,11,77,1,0.614583,0.0572917,0.000998875,0.617249,0,-0.999795,0,0,0,-0.00121135,0,0.0706551,0,0.000998875,0
29938,4,77,11,77,3,0.614583,0.0598958,0.00352738,0.617505,0,-0.999782,0,0,0,-0.00129362,0,0.0526217,0,0.00352738,0
29939,4,77,12,77,1,0.614583,0.0625,0.00458622,0.61777,0,-0.999766,0,0,0,-0.00119575,0,0.038985,0,0.00458622,0
29940,4,77,12,77,3,0.614583,0.0651042,0.00302562,0.618029,0,-0.999759,0,0,0,-0.00112604,0,0.0350434,0,0.00302562,0
29941,4,77,13,78,1,0.614583,0.0677083,0.000884544,0.618302,0,-0.999758,0,0,0,-0.00108433,0,0.0337909,0,0.000884544,0
29942,4,77,13,78,3,0.614583,0.0703125,0.000303429,0.618592,0,-0.999757,0,0,0,-0.00109188,0,0.0276633,0,0.000303429,0
29943,4,77,14,78,1,0.614583,0.0729167,0.000345081,0.618894,0,-0.999757,0,0,0,-0.00112085,0,0.0216321,0,0.000345081,0
29944,4,77,14,78,3,0.614583,0.0755208,5.12997e-05,0.619206,0,-0.999755,0,0,0,-0.00113194,0,0.0204729,0,5.12997e-05,0
29945,4,77,15,78,1,0.614583,0.078125,-0.000167927,0.619529,0,-0.999753,0,0,0,-0.00114233,0,0.0215512,0,-0.000167927,0
29946,4,77,15,78,3,0.614583,0.0807292,-7.2071e-06,0.619863,0,-0.999752,0,0,0,-0.00116755,0,0.0224441,0,-7.2071e-06,0
29947,4,77,16,78,1,0.614583,0.0833333,0.000231583,0.620207,0,-0.999751,0,0,0,-0.00118714,0,0.0232617,0,0.000231583,0
29948,4,77,16,78,3,0.614583,0.0859375,0.000280559,0.620563,0,-0.99975,0,0,0,-0.00118319,0,0.0239549,0,0.000280559,0
29949,4,77,17,78,1,0.614583,0.0885417,0.000234707,0.620929,0,-0.99975,0,0,0,-0.00116657,0,0.0243064,0,0.000234707,0
29950,4,77,17,78,3,0.614583,0.0911458,0.000189257,0.621305,0,-0.99975,0,0,0,-0.00114829,0,0.0242741,0,0.000189257,0
29951,4,77,18,79,1,0.614583,0.09375,0.000149221,0.621693,0,-0.999749,0,0,0,-0.00113515,0,0.0236128,0,0.000149221,0
29952,4,77,18,79,3,0.614583,0.0963542,0.000131766,0.622091,0,-0.999749,0,0,0,-0.0011338,0,0.0221856,0,0.000131766,0
29953,4,77,19,79,1,0.614583,0.0989583,0.000125575,0.622499,0,-0.999749,0,0,0,-0.00113794,0,0.0204838,0,0.000125575,0
29954,4,77,19,79,3,0.614583,0.101562,0.000114887,0.622919,0,-0.999748,0,0,0,-0.00114044,0,0.019001,0,0.000114887,0
29955,4,77,20,79,1,0.614583,0.104167,9.77624e-05,0.623348,0,-0.999748,0,0,0,-0.00113486,0,0.0184188,0,9.77624e-05,0
29956,4,77,20,79,3,0.614583,0.106771,7.18451e-05,0.623789,0,-0.999748,0,0,0,-0.00111527,0,0.0193251,0,7.18451e-05,0
29957,4,77,21,79,1,0.614583,0.109375,4.32245e-05,0.62424,0,-0.999747,0,0,0,-0.00108773,0,0.0211207,0,4.32245e-05,0
29958,4,77,21,79,3,0.614583,0.111979,1.88552e-05,0.624701,0,-0.999747,0,0,0,-0.00105916,0,0.023114,0,1.88552e-05,0
29959,4,77,22,80,1,0.614583,0.114583,5.79484e-06,0.625174,0,-0.999747,0,0,0,-0.00103512,0,0.0247654,0,5.79484e-06,0
29960,4,77,22,80,3,0.614583,0.117188,1.03373e-05,0.625656,0,-0.999747,0,0,0,-0.001021,0,0.0255335,0,1.03373e-05,0
29961,4,77,23,80,1,0.614583,0.119792,2.69682e-05,0.626149,0,-0.999747,0,0,0,-0.00101399,0,0.0255616,0,2.69682e-05,0
29962,4,77,23,80,3,0.614583,0.122396,4.89931e-05,0.626653,0,-0.999747,0,0,0,-0.00101042,0,0.0250869,0,4.89931e-05,0
29963,4,77,24,80,1,0.614583,0.125,7.18581e-05,0.627166,0,-0.999747,0,0,0,-0.00100843,0,0.0241097,0,7.18581e-05,0
29964,4,77,24,80,3,0.614583,0.127604,9.06817e-05,0.627691,0,-0.999747,0,0,0,-0.00100585,0,0.0226969,0,9.06817e-05,0
29965,4,77,25,80,1,0.614583,0.130208,0.000105225,0.628225,0,-0.999747,0,0,0,-0.00100288,0,0.0210088,0,0.000105225,0
29966,4,77,25,80,3,0.614583,0.132812,0.00011602,0.62877,0,-0.999746,0,0,0,-0.00100004,0,0.0192014,0,0.00011602,0
29967,4,77,26,81,1,0.614583,0.135417,0.00012137,0.629325,0,-0.999746,0,0,0,-0.000996768,0,0.017514,0,0.00012137,0
29968,4,77,26,81,3,0.614583,0.138021,0.000120288,0.629891,0,-0.999746,0,0,0,-0.000992693,0,0.0161611,0,0.000120288,0
29969,4,77,27,81,1,0.614583,0.140625,0.000114366,0.630467,0,-0.999745,0,0,0,-0.000987989,0,0.0150713,0,0.000114366,0
29970,4,77,27,81,3,0.614583,0.143229,0.000105422,0.631052,0,-0.999745,0,0,0,-0.000982849,0,0.0141431,0,0.000105423,0
29971,4,77,28,81,1,0.614583,0.145833,9.55159e-05,0.631649,0,-0.999745,0,0,0,-0.000977596,0,0.0133254,0,9.55159e-05,0
29972,4,77,28,81,3,0.614583,0.148438,8.66929e-05,0.632255,0,-0.999745,0,0,0,-0.000972553,0,0.0125513,0,8.66929e-05,0
29973,4,77,29,82,1,0.614583,0.151042,7.8742e-05,0.632871,0,-0.999744,0,0,0,-0.000967513,0,0.0118301,0,7.8742e-05,0
29974,4,77,29,82,3,0.614583,0.153646,7.12198e-05,0.633498,0,-0.999744,0,0,0,-0.000962243,0,0.0111769,0,7.12198e-05,0
29975,4,77,30,82,1,0.614583,0.15625,6.43125e-05,0.634135,0,-0.999744,0,0,0,-0.000956645,0,0.0105698,0,6.43125e-05,0
29976,4,77,30,82,3,0.614583,0.158854,5.80407e-05,0.634781,0,-0.999744,0,0,0,-0.000950618,0,0.00999082,0,5.80407e-05,0
29977,4,77,31,83,1,0.614583,0.161458,5.25174e-05,0.635438,0,-0.999744,0,0,0,-0.000944236,0,0.00943192,0,5.25174e-05,0
29978,4,77,31,83,3,0.614583,0.164062,4.78285e-05,0.636105,0,-0.999744,0,0,0,-0.000937611,0,0.00888503,0,4.78285e-05,0
29979,4,77,32,83,1,0.614583,0.166667,4.39452e-05,0.636781,0,-0.999743,0,0,0,-0.000930742,0,0.0083434,0,4.39452e-05,0
29980,4,77,32,83,3,0.614583,0.169271,4.07977e-05,0.637468,0,-0.999743,0,0,0,-0.000923659,0,0.00780157,0,4.07977e-05,0
29981,4,77,33,83,1,0.614583,0.171875,3.81891e-05,0.638164,0,-0.999743,0,0,0,-0.000916571,0,0.00725216,0,3.81891e-05,0
29982,4,77,33,83,3,0.614583,0.174479,3.59143e-05,0.638871,0,-0.999743,0,0,0,-0.000909679,0,0.00668926,0,3.59143e-05,0
29983,4,77,34,84,1,0.614583,0.177083,3.36682e-05,0.639587,0,-0.999743,0,0,0,-0.000903218,0,0.00610902,0,3.36682e-05,0
29984,4,77,34,84,3,0.614583,0.179688,3.11774e-05,0.640313,0,-0.999743,0,0,0,-0.000897389,0,0.00550928,0,3.11774e-05,0
29985,4,77,35,84,1,0.614583,0.182292,2.85909e-05,0.641048,0,-0.999743,0,0,0,-0.000892039,0,0.00489417,0,2.85909e-05,0
29986,4,77,35,84,3,0.614583,0.184896,2.60923e-05,0.641794,0,-0.999743,0,0,0,-0.000886953,0,0.0042711,0,2.60923e-05,0
29987,4,77,36,85,1,0.614583,0.1875,2.37668e-05,0.642549,0,-0.999743,0,0,0,-0.000882077,0,0.00363896,0,2.37668e-05,0
29988,4,77,36,85,3,0.614583,0.190104,2.17212e-05,0.643313,0,-0.999743,0,0,0,-0.0008773,0,0.00300117,0,2.17212e-05,0
29989,4,77,37,85,1,0.614583,0.192708,1.98688e-05,0.644088,0,-0.999743,0,0,0,-0.0008724,0,0.0023813,0,1.98688e-05,0
29990,4,77,37,85,3,0.614583,0.195312,1.80442e-05,0.644872,0,-0.999743,0,0,0,-0.000867224,0,0.00179975,0,1.80442e-05,0
29991,4,77,38,85,1,0.614583,0.197917,1.66091e-05,0.645665,0,-0.999743,0,0,0,-0.000861142,0,0.00131057,0,1.66091e-05,0
29992,4,77,38,85,3,0.614583,0.200521,1.5784e-05,0.646468,0,-0.999743,0,0,0,-0.000853665,0,0.000957267,0,1.5784e-05,0
29993,4,77,39,86,1,0.614583,0.203125,1.47563e-05,0.647281,0,-0.999742,0,0,0,-0.00084564,0,0.000684068,0,1.47563e-05,0
29994,4,77,39,86,3,0.614583,0.205729,1.29289e-05,0.648103,0,-0.999742,0,0,0,-0.000837817,0,0.000445216,0,1.29289e-05,0
29995,4,77,40,86,1,0.614583,0.208333,8.31086e-06,0.648934,0,-0.999742,0,0,0,-0.000831606,0,0.000116654,0,8.31086e-06,0
29996,4,77,40,86,3,0.614583,0.210938,-1.00428e-06,0.649775,0,-0.999742,0,0,0,-0.000827945,0,-0.000384802,0,-1.00428e-06,0
29997,4,77,41,87,1,0.614583,0.213542,-1.03063e-05,0.650625,0,-0.999742,0,0,0,-0.000824976,0,-0.000867744,0,-1.03063e-05,0
29998,4,77,41,87,3,0.614583,0.216146,-1.40867e-05,0.651484,0,-0.999742,0,0,0,-0.00082112,0,-0.00117394,0,-1.40867e-05,0
29999,4,77,42,87,1,0.614583,0.21875,-1.74399e-05,0.652353,0,-0.999742,0,0,0,-0.000809978,0,-0.000735431,0,-1.74399e-05,0
30000,4,77,42,87,3,0.614583,0.221354,-2.72019e-05,0.653231,0,-0.999743,0,0,0,-0.000786112,0,0.000912028,0,-2.72019e-05,0
30001,4,77,43,88,1,0.614583,0.223958,-2.48975e-05,0.654118,0,-0.999743,0,0,0,-0.000757849,0,0.00297948,0,-2.48975e-05,0
30002,4,77,43,88,3,0.614583,0.226562,8.07557e-06,0.655014,0,-0.999743,0,0,0,-0.000733778,0,0.00469054,0,8.07557e-06,0
30003,4,77,44,88,1,0.614583,0.229167,3.22637e-05,0.655919,0,-0.999743,0,0,0,-0.000721049,0,0.00509981,0,3.22637e-05,0
30004,4,77,44,88,3,0.614583,0.231771,1.0351e-05,0.656834,0,-0.999743,0,0,0,-0.000725717,0,0.00335656,0,1.0351e-05,0
30005,4,77,45,89,1,0.614583,0.234375,-2.96885e-05,0.657757,0,-0.999742,0,0,0,-0.00074214,0,0.000774451,0,-2.96885e-05,0
30006,4,77,45,89,3,0.614583,0.236979,-6.13025e-05,0.658689,0,-0.999743,0,0,0,-0.000763782,0,-0.00127498,0,-6.13025e-05,0
30007,4,77,46,89,1,0.614583,0.239583,-6.16216e-05,0.659631,0,-0.999743,0,0,0,-0.000780162,0,-0.0025118,0,-6.16216e-05,0
30008,4,77,46,89,3,0.614583,0.242188,-7.44972e-06,0.660581,0,-0.999743,0,0,0,-0.000780834,0,-0.00265604,0,-7.44972e-06,0
30009,4,77,47,90,1,0.614583,0.244792,5.09695e-05,0.66154,0,-0.999743,0,0,0,-0.000775145,0,-0.00265382,0,5.09695e-05,0
30010,4,77,47,90,3,0.614583,0.247396,5.99748e-05,0.662508,0,-0.999743,0,0,0,-0.000773056,0,-0.00346207,0,5.99749e-05,0
30011,4,77,48,90,1,0.614583,0.25,5.28695e-05,0.663485,0,-0.999743,0,0,0,-0.000771373,0,-0.00452683,0,5.28695e-05,0
30012,4,77,48,90,3,0.614583,0.252604,6.34997e-05,0.664471,0,-0.999742,0,0,0,-0.000764458,0,-0.00464589,0,6.34997e-05,0
30013,4,77,49,91,1,0.614583,0.255208,5.78054e-05,0.665465,0,-0.999742,0,0,0,-0.000757378,0,-0.00473725,0,5.78054e-05,0
30014,4,77,49,91,3,0.614583,0.257812,3.0124e-05,0.666468,0,-0.999742,0,0,0,-0.000752029,0,-0.00485932,0,3.0124e-05,0
30015,4,77,50,91,1,0.614583,0.260417,-0.000122594,0.66748,0,-0.999742,0,0,0,-0.000750092,0,-0.00523801,0,-0.000122594,0
30016,4,77,50,91,3,0.614583,0.263021,-0.000529468,0.6685,0,-0.999743,0,0,0,-0.000750284,0,-0.00512066,0,-0.000529468,0
30017,4,77,51,92,1,0.614583,0.265625,-0.00066553,0.669529,0,-0.999744,0,0,0,-0.000750127,0,-0.00469817,0,-0.00066553,0
30018,4,77,51,92,3,0.614583,0.268229,-1.35086e-06,0.670567,0,-0.999746,0,0,0,-0.000739496,0,-0.00218024,0,-1.35086e-06,0
30019,4,77,52,92,1,0.614583,0.270833,0.000632427,0.671613,0,-0.999746,0,0,0,-0.000737576,0,-0.00123125,0,0.000632427,0
30020,4,77,52,92,3,0.614583,0.273438,0.000390475,0.672667,0,-0.999743,0,0,0,-0.000759961,0,-0.00505157,0,0.000390475,0
30021,4,77,53,93,1,0.614583,0.276042,-0.000222258,0.67373,0,-0.999738,0,0,0,-0.000786839,0,-0.0100987,0,-0.000222258,0
30022,4,77,53,93,3,0.614583,0.278646,-0.000605826,0.674801,0,-0.999735,0,0,0,-0.000800928,0,-0.0123893,0,-0.000605826,0
30023,4,77,54,94,1,0.614583,0.28125,-0.00139167,0.675882,0,-0.999736,0,0,0,-0.000768941,0,-0.012645,0,-0.00139167,0
30024,4,77,54,94,3,0.614583,0.283854,-0.00313245,0.676975,0,-0.999743,0,0,0,-0.000661056,0,-0.0122672,0,-0.00313245,0
