Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32611,4,84,93,125,2,0.75,0.486979,0.00885663,0.894275,0,-0.970334,1,-7.68327e-07,0,0.0150046,0.00035286,0.179699,0.0290553,0.00885663,0.000653369
32612,2,21,23,31,2,0.75,0.489583,0.0102995,0.895711,0,-0.97031,1,-0.000127689,0,0.0160711,7.08151e-05,0.222506,0.2822,0.0102995,0.0109411
32613,4,84,94,126,2,0.75,0.492188,0.0130391,0.897173,0,-0.970279,1,-1.11238e-06,0,0.0172729,-0.000378556,0.257122,-0.0134043,0.0130391,-0.00126184
32614,3,42,47,63,2,0.75,0.494792,0.013246,0.898607,0,-0.970245,1,1.16779e-05,0,0.0179072,-0.000722758,0.268694,-0.162309,0.013246,-0.0102629
32615,4,84,95,126,2,0.75,0.497396,0.0108795,0.900012,0,-0.970213,1,4.59635e-06,0,0.0183306,0.000421074,0.290187,0.00115116,0.0108795,0.00218303
32616,1,10,12,15,1,0.75,0.5,0.00853838,0.901428,0,-0.970188,1,-0.00796563,0,0.0184293,-0.152416,0.306907,3.53669,0.00853838,-4.66707
32617,4,84,0,84,1,0.760417,0,51.6739,51.6795,0,-1,1,7.94503e-16,0,-4.50575e-10,-1.10489e-13,9.035e-09,-1.54959e-10,51.6739,0.0665276
32618,4,84,0,84,3,0.760417,0.00260417,-0.208613,0.788517,0,-0.952697,1,-2.47194e-05,0,-0.0724368,-0.000359234,-4.17602,0.131895,-0.208613,0.0229522
32619,4,84,1,84,1,0.760417,0.00520833,-0.225182,0.793075,0,-0.957282,1,2.53077e-06,0,-0.0952952,-0.00134132,-4.53779,-0.0724271,-0.225182,-0.00357092
32620,4,84,1,84,3,0.760417,0.0078125,-0.203446,0.787201,0,-0.953985,1,-9.54553e-06,0,-0.106114,-0.000239427,-4.11511,0.0722321,-0.203446,0.00179107
32621,4,84,2,84,1,0.760417,0.0104167,-0.190586,0.784006,0,-0.959435,1,-1.14873e-05,0,-0.109357,-0.000979038,-3.86738,0.01446,-0.190586,0.000744011
32622,4,84,2,84,3,0.760417,0.0130208,-0.121288,0.770139,0,-0.955169,1,-1.86079e-05,0,-0.103004,-0.00296445,-2.47683,-0.175917,-0.121288,-0.00790851
32623,4,84,3,84,1,0.760417,0.015625,-0.173834,0.78019,0,-0.960176,1,-6.13926e-06,0,-0.104019,-0.00243943,-3.53548,-0.270188,-0.173834,-0.0134176
32624,4,84,3,84,3,0.760417,0.0182292,-0.0725475,0.764087,0,-0.955964,1,4.09827e-05,0,-0.10151,-0.00781387,-1.53982,-2.28923,-0.0725475,-0.0331544
32625,4,84,4,84,1,0.760417,0.0208333,-0.119343,0.770007,0,-0.960661,1,1.55794e-05,0,-0.0846939,-0.000739256,-2.43561,-0.34753,-0.119343,-0.0173157
32626,4,84,4,84,3,0.760417,0.0234375,-0.0901224,0.766097,0,-0.956529,1,9.78664e-05,0,-0.103437,0.000424012,-1.91668,-1.98085,-0.0901224,0.020112
32627,4,84,5,84,1,0.760417,0.0260417,-0.0107443,0.760938,0,-0.961091,1,-9.63895e-06,0,-0.0636511,0.0037338,-0.251519,0.645759,-0.0107443,0.0321042
32628,4,84,5,84,3,0.760417,0.0286458,-0.0361414,0.761814,0,-0.956668,1,-1.80611e-05,0,-0.0751446,0.00086502,-0.760529,0.388137,-0.0361414,0.0194252
32629,4,84,6,84,1,0.760417,0.03125,-0.0698595,0.764258,0,-0.96129,1,7.39272e-06,0,-0.0604314,0.000148884,-1.43806,-0.0667684,-0.0698595,-0.00307147
32630,4,84,6,84,3,0.760417,0.0338542,-0.0720951,0.764577,0,-0.957007,1,5.32213e-07,0,-0.0789026,-0.000359485,-1.48601,-0.0972246,-0.0720951,-0.00480924
32631,4,84,7,84,1,0.760417,0.0364583,-0.0847151,0.765989,0,-0.961669,1,-3.04895e-07,0,-0.0660991,-0.000235621,-1.74756,-0.0270512,-0.0847151,-0.0013636
32632,4,84,7,84,3,0.760417,0.0390625,-0.0535303,0.763299,0,-0.957416,1,1.91577e-06,0,-0.0768918,0.000277178,-1.11197,-0.00249396,-0.0535303,-0.000378154
32633,4,84,8,84,1,0.760417,0.0416667,-0.073402,0.765087,0,-0.961984,1,2.10642e-06,0,-0.0647191,0.000375954,-1.52828,0.0165022,-0.073402,0.000817963
32634,4,84,8,84,3,0.760417,0.0442708,-0.0335478,0.762443,0,-0.957757,1,-3.21185e-06,0,-0.0695932,0.00104739,-0.699793,0.181829,-0.0335478,0.00243472
32635,4,84,9,84,1,0.760417,0.046875,-0.0677393,0.764866,0,-0.96221,1,-6.5426e-06,0,-0.0635025,-0.000313497,-1.42418,-0.0130936,-0.0677393,-0.000890478
32636,4,84,9,84,3,0.760417,0.0494792,-0.0102768,0.762094,0,-0.958047,1,-1.34959e-06,0,-0.0589627,9.60387e-05,-0.227737,-0.0533855,-0.0102768,-0.00270989
32637,4,84,10,84,1,0.760417,0.0520833,-0.0732352,0.765709,0,-0.962349,1,4.72267e-07,0,-0.0640782,0.000446054,-1.49574,0.00133802,-0.0732352,-0.000367262
32638,4,84,10,84,3,0.760417,0.0546875,-0.00963167,0.762442,0,-0.95834,1,3.90376e-06,0,-0.0504728,0.000837892,-0.273048,-0.055131,-0.00963167,-0.00310048
32639,4,84,11,84,1,0.760417,0.0572917,-0.0802784,0.766786,0,-0.962494,1,4.51215e-06,0,-0.072975,3.24773e-05,-1.81313,-0.0316673,-0.0802784,-0.00308068
32640,4,84,11,84,3,0.760417,0.0598958,-0.0279956,0.763286,0,-0.958671,1,1.90361e-05,0,-0.0448403,1.29784e-05,-0.642381,-0.191106,-0.0279956,-0.00933086
32641,4,84,12,84,1,0.760417,0.0625,-0.0737389,0.766536,0,-0.962709,1,1.46436e-05,0,-0.0872978,-0.000837287,-1.54445,-0.0426549,-0.0737389,-0.00227339
32642,4,84,12,84,3,0.760417,0.0651042,-0.064949,0.765957,0,-0.959015,1,3.46452e-05,0,-0.0393185,-0.00509634,-1.30516,0.371822,-0.064949,0.018821
32643,4,84,13,85,1,0.760417,0.0677083,-0.033037,0.76414,0,-0.96303,1,1.08185e-05,0,-0.0994081,-0.00338595,-0.723098,0.414544,-0.033037,0.0209616
32644,4,84,13,85,3,0.760417,0.0703125,-0.0762002,0.767453,0,-0.959244,1,-6.21763e-05,0,-0.0438257,-0.000835132,-1.53629,0.952406,-0.0762002,0.00350224
32645,4,84,14,85,1,0.760417,0.0729167,-0.0542784,0.765831,0,-0.963373,1,-3.09341e-05,0,-0.0983153,0.00671524,-1.15054,-0.683781,-0.0542784,-0.0297725
32646,4,84,14,85,3,0.760417,0.0755208,0.06551,0.766961,0,-0.959447,1,4.15828e-05,0,-0.0640725,0.00850593,0.76301,-3.32955,0.06551,-0.0259107
32647,4,84,15,85,1,0.760417,0.078125,0.108012,0.772013,0,-0.963096,1,9.13522e-06,0,-0.159789,-0.00313431,2.03887,0.291383,0.108012,0.0131246
32648,4,84,15,85,3,0.760417,0.0807292,0.0356695,0.765521,0,-0.958977,1,1.62601e-05,0,-0.100689,-0.0067183,0.882397,1.85575,0.0356695,0.0117964
32649,4,84,16,85,1,0.760417,0.0833333,0.0452137,0.766304,0,-0.962849,1,1.17544e-05,0,-0.176909,0.000580354,1.03059,-0.0892639,0.0452137,-0.0017694
32650,4,84,16,85,3,0.760417,0.0859375,0.09222,0.770794,0,-0.958761,1,1.84831e-05,0,-0.101802,-0.00223802,-0.884969,-0.600856,0.09222,-0.00165013
32651,4,84,17,85,1,0.760417,0.0885417,-0.582494,0.961963,0,-0.962778,1,-2.93402e-06,0,-0.184585,-0.000808983,1.17597,-0.513646,-0.582494,-0.00267422
32652,4,84,17,85,3,0.760417,0.0911458,0.640531,0.998409,0,-0.959451,0,0,0,-0.261333,0,-5.0123,0,0.640531,0
32653,4,84,18,85,1,0.760417,0.09375,1.601,1.77488,0,-0.955172,1,-4.29068e-05,0,-0.266666,-0.00135071,-9.82935,0.811038,1.601,0.00377564
32654,4,84,18,85,3,0.760417,0.0963542,0.751995,1.07378,0,-0.951607,0,0,0,-0.0660976,0,-6.726,0,0.751995,0
32655,4,84,19,86,1,0.760417,0.0989583,-0.663314,1.01391,0,-0.950826,1,2.06041e-05,0,0.111561,-0.00106619,-1.56409,-0.689958,-0.663314,0.0060244
32656,4,84,19,86,3,0.760417,0.101562,-1.40989,1.6051,0,-0.95478,0,0,0,0.040966,0,-0.135631,0,-1.40989,0
32657,4,84,20,86,1,0.760417,0.104167,-1.52534,1.70756,0,-0.959842,0,0,0,-0.12263,0,-1.53197,0,-1.52534,0
32658,4,84,20,86,3,0.760417,0.106771,-1.03324,1.28733,0,-0.96222,0,0,0,-0.221271,0,-4.81897,0,-1.03324,0
32659,4,84,21,86,1,0.760417,0.109375,-0.324439,0.833941,0,-0.962867,0,0,0,-0.268249,0,-8.27754,0,-0.324439,0
32660,4,84,21,86,3,0.760417,0.111979,0.146244,0.782407,0,-0.96283,0,0,0,-0.274158,0,-10.1734,0,0.146244,0
32661,4,84,22,86,1,0.760417,0.114583,0.342932,0.842001,0,-0.962107,0,0,0,-0.223817,0,-8.8378,0,0.342932,0
32662,4,84,22,86,3,0.760417,0.117188,0.130852,0.780441,0,-0.961095,0,0,0,-0.122652,0,-2.45467,0,0.130852,0
32663,4,84,23,87,1,0.760417,0.119792,0.0487739,0.771338,0,-0.959877,1,1.0592e-05,0,-0.00669661,0.00690378,2.40362,1.39442,0.0487739,-0.00185048
32664,4,84,23,87,3,0.760417,0.122396,0.0744972,0.773799,0,-0.960475,1,-2.06407e-05,0,-0.0322766,0.00125752,0.700315,2.47971,0.0744972,0.0171818
32665,4,84,24,87,1,0.760417,0.125,-0.0866489,0.775478,0,-0.95959,1,-6.83784e-05,0,0.0191942,-0.00764439,-3.53552,5.64194,-0.0866489,-0.00320263
32666,4,84,24,87,3,0.760417,0.127604,-0.0660523,0.773873,0,-0.960794,1,-4.30952e-05,0,-0.0348356,-0.00553885,-2.26709,3.20443,-0.0660523,-0.00172707
32667,4,84,25,87,1,0.760417,0.130208,-0.122008,0.781072,0,-0.959982,1,-7.17898e-05,0,0.0148278,-0.00866888,-4.255,5.63153,-0.122008,0.000446298
32668,4,84,25,87,3,0.760417,0.132812,-0.0827221,0.776348,0,-0.961362,1,-4.05939e-05,0,-0.0458182,-0.00479241,-2.54527,3.08456,-0.0827221,0.00460572
32669,4,84,26,87,1,0.760417,0.135417,-0.13383,0.783889,0,-0.960475,1,-7.53551e-05,0,0.0124925,-0.00885717,-4.5106,5.68808,-0.13383,0.00286799
32670,4,84,26,87,3,0.760417,0.138021,-0.102429,0.779599,0,-0.96199,1,-5.25666e-05,0,-0.0560493,-0.00781597,-2.11062,3.87769,-0.102429,-0.00718398
32671,4,84,27,88,1,0.760417,0.140625,-0.0111382,0.773391,0,-0.961006,1,-6.04691e-05,0,0.00742487,-0.00874545,-3.90078,4.60269,-0.0111382,-0.00629874
32672,4,84,27,88,3,0.760417,0.143229,-0.134743,0.785432,0,-0.962689,0,0,0,-0.0633868,0,-1.88414,0,-0.134743,0
32673,4,84,28,88,1,0.760417,0.145833,-0.221504,0.805335,0,-0.964125,0,0,0,-0.126509,0,-0.00600026,0,-0.221504,0
32674,4,84,28,88,3,0.760417,0.148438,-0.0669114,0.777653,0,-0.963889,0,0,0,-0.117832,0,0.275481,0,-0.0669114,0
32675,4,84,29,88,1,0.760417,0.151042,0.0890266,0.780367,0,-0.963225,0,0,0,-0.0861166,0,-0.350902,0,0.0890266,0
32676,4,84,29,88,3,0.760417,0.153646,0.00654237,0.775811,0,-0.963387,0,0,0,-0.08094,0,-1.17463,0,0.00654237,0
32677,4,84,30,89,1,0.760417,0.15625,-0.117331,0.785121,0,-0.963804,0,0,0,-0.0831728,0,-1.69856,0,-0.117331,0
32678,4,84,30,89,3,0.760417,0.158854,-0.088833,0.781895,0,-0.963944,0,0,0,-0.0756431,0,-1.37421,0,-0.088833,0
32679,4,84,31,89,1,0.760417,0.161458,-0.0226693,0.777699,0,-0.964001,0,0,0,-0.0674462,0,-0.797731,0,-0.0226693,0
32680,4,84,31,89,3,0.760417,0.164062,-0.0267602,0.778374,0,-0.964116,0,0,0,-0.0655303,0,-0.642414,0,-0.0267602,0
32681,4,84,32,89,1,0.760417,0.166667,-0.0501163,0.780079,0,-0.964249,0,0,0,-0.0661247,0,-0.558979,0,-0.0501163,0
32682,4,84,32,89,3,0.760417,0.169271,-0.0488648,0.78056,0,-0.964373,0,0,0,-0.0653639,0,-0.183218,0,-0.0488648,0
32683,4,84,33,90,1,0.760417,0.171875,-0.0346271,0.780368,0,-0.964486,0,0,0,-0.0660911,0,-0.0274449,0,-0.0346271,0
32684,4,84,33,90,3,0.760417,0.174479,-0.0151466,0.780324,0,-0.964583,0,0,0,-0.0710103,0,-0.573234,0,-0.0151466,0
32685,4,84,34,90,1,0.760417,0.177083,0.000397856,0.780764,0,-0.964633,0,0,0,-0.0711243,0,-1.01636,0,0.000397856,0
32686,4,84,34,90,3,0.760417,0.179688,0.000852912,0.781359,0,-0.964612,0,0,0,-0.0581639,0,-0.584167,0,0.000852912,0
32687,4,84,35,91,1,0.760417,0.182292,-0.00088759,0.781962,0,-0.96455,0,0,0,-0.0385126,0,0.267744,0,-0.00088759,0
32688,4,84,35,91,3,0.760417,0.184896,0.0087404,0.782622,0,-0.96448,0,0,0,-0.0189125,0,1.0721,0,0.0087404,0
32689,4,84,36,91,1,0.760417,0.1875,0.0165878,0.783368,0,-0.964422,0,0,0,-0.00331049,0,1.64487,0,0.0165878,0
32690,4,84,36,91,3,0.760417,0.190104,0.010199,0.783886,0,-0.964393,0,0,0,0.00437055,0,1.78806,0,0.010199,0
32691,4,84,37,91,1,0.760417,0.192708,-0.00294199,0.784461,0,-0.964393,0,0,0,0.00630464,0,1.6192,0,-0.00294199,0
32692,4,84,37,91,3,0.760417,0.195312,-0.0155036,0.785252,0,-0.964415,0,0,0,0.00540746,0,1.30049,0,-0.0155036,0
32693,4,84,38,92,1,0.760417,0.197917,-0.025739,0.786172,0,-0.964463,0,0,0,0.00322047,0,0.90606,0,-0.025739,0
32694,4,84,38,92,3,0.760417,0.200521,-0.0316536,0.787048,0,-0.964535,0,0,0,0.00154432,0,0.526094,0,-0.0316536,0
32695,4,84,39,92,1,0.760417,0.203125,-0.0342599,0.787824,0,-0.964624,0,0,0,0.000269567,0,0.17609,0,-0.0342599,0
32696,4,84,39,92,3,0.760417,0.205729,-0.0351222,0.788538,0,-0.964722,0,0,0,-0.000963676,0,-0.142243,0,-0.0351222,0
32697,4,84,40,93,1,0.760417,0.208333,-0.0352992,0.789229,0,-0.964818,0,0,0,-0.00164795,0,-0.380415,0,-0.0352992,0
32698,4,84,40,93,3,0.760417,0.210938,-0.0359464,0.78995,0,-0.964904,0,0,0,-0.00146491,0,-0.503028,0,-0.0359464,0
32699,4,84,41,93,1,0.760417,0.213542,-0.0364231,0.790671,0,-0.96498,0,0,0,-0.000603757,0,-0.535834,0,-0.0364231,0
32700,4,84,41,93,3,0.760417,0.216146,-0.0360069,0.791359,0,-0.965046,0,0,0,0.000691991,0,-0.51156,0,-0.0360069,0
32701,4,84,42,93,1,0.760417,0.21875,-0.0342182,0.791995,0,-0.965101,0,0,0,0.00218678,0,-0.455763,0,-0.0342182,0
32702,4,84,42,93,3,0.760417,0.221354,-0.0306367,0.792572,0,-0.965144,0,0,0,0.00360894,0,-0.397575,0,-0.0306367,0
32703,4,84,43,94,1,0.760417,0.223958,-0.02622,0.793145,0,-0.96518,0,0,0,0.00482888,0,-0.349291,0,-0.02622,0
32704,4,84,43,94,3,0.760417,0.226562,-0.0219914,0.793755,0,-0.965216,0,0,0,0.00575557,0,-0.318997,0,-0.0219914,0
32705,4,84,44,94,1,0.760417,0.229167,-0.0189195,0.794424,0,-0.965259,0,0,0,0.00613688,0,-0.330304,0,-0.0189195,0
32706,4,84,44,94,3,0.760417,0.231771,-0.0178818,0.795155,0,-0.965316,0,0,0,0.00578473,0,-0.400803,0,-0.0178818,0
32707,4,84,45,95,1,0.760417,0.234375,-0.0183157,0.795928,0,-0.965384,0,0,0,0.00493734,0,-0.511071,0,-0.0183157,0
32708,4,84,45,95,3,0.760417,0.236979,-0.0194909,0.796726,0,-0.965458,0,0,0,0.00388642,0,-0.636995,0,-0.0194909,0
32709,4,84,46,95,1,0.760417,0.239583,-0.0209822,0.797542,0,-0.965535,0,0,0,0.00282626,0,-0.762464,0,-0.0209822,0
32710,4,84,46,95,3,0.760417,0.242188,-0.0222941,0.798364,0,-0.965613,0,0,0,0.00197892,0,-0.868916,0,-0.0222941,0
32711,4,84,47,96,1,0.760417,0.244792,-0.0232875,0.799186,0,-0.96569,0,0,0,0.0015249,0,-0.941938,0,-0.0232875,0
32712,4,84,47,96,3,0.760417,0.247396,-0.0238914,0.800006,0,-0.965762,0,0,0,0.00160699,0,-0.970461,0,-0.0238914,0
32713,4,84,48,96,1,0.760417,0.25,-0.0238266,0.800813,0,-0.965829,0,0,0,0.00248013,0,-0.932892,0,-0.0238266,0
32714,4,84,48,96,3,0.760417,0.252604,-0.0228878,0.801602,0,-0.965886,0,0,0,0.00433838,0,-0.813008,0,-0.0228878,0
32715,4,84,49,97,1,0.760417,0.255208,-0.0212042,0.802381,0,-0.965933,0,0,0,0.00698509,0,-0.630089,0,-0.0212042,0
32716,4,84,49,97,3,0.760417,0.257812,-0.0189749,0.803157,0,-0.96597,0,0,0,0.0101725,0,-0.407746,0,-0.0189749,0
32717,4,84,50,97,1,0.760417,0.260417,-0.0162618,0.803937,0,-0.965995,0,0,0,0.0137023,0,-0.164703,0,-0.0162618,0
32718,4,84,50,97,3,0.760417,0.263021,-0.0131913,0.804728,0,-0.966008,0,0,0,0.0173511,0,0.078471,0,-0.0131913,0
32719,4,84,51,98,1,0.760417,0.265625,-0.0101477,0.805539,0,-0.966011,0,0,0,0.021014,0,0.312803,0,-0.0101477,0
32720,4,84,51,98,3,0.760417,0.268229,-0.00749995,0.806373,0,-0.966008,0,0,0,0.0246034,0,0.531587,0,-0.00749995,0
32721,4,84,52,98,1,0.760417,0.270833,-0.00572183,0.807228,0,-0.966004,0,0,0,0.027945,0,0.719806,0,-0.00572184,0
32722,4,84,52,98,3,0.760417,0.273438,-0.00521774,0.808102,0,-0.966,0,0,0,0.0308903,0,0.865447,0,-0.00521774,0
32723,4,84,53,99,1,0.760417,0.276042,-0.0057345,0.80899,0,-0.966,0,0,0,0.0334188,0,0.971718,0,-0.0057345,0
32724,4,84,53,99,3,0.760417,0.278646,-0.0069339,0.809892,0,-0.966005,0,0,0,0.035517,0,1.04329,0,-0.0069339,0
32725,4,84,54,99,1,0.760417,0.28125,-0.00861489,0.810808,0,-0.966015,0,0,0,0.0372317,0,1.08691,0,-0.00861489,0
32726,4,84,54,99,3,0.760417,0.283854,-0.0105315,0.811737,0,-0.966034,0,0,0,0.0386047,0,1.10963,0,-0.0105315,0
32727,4,84,55,100,1,0.760417,0.286458,-0.0125237,0.81268,0,-0.966062,0,0,0,0.0394577,0,1.10425,0,-0.0125237,0
32728,4,84,55,100,3,0.760417,0.289062,-0.0144531,0.813634,0,-0.966099,0,0,0,0.0396313,0,1.06383,0,-0.0144531,0
32729,4,84,56,100,1,0.760417,0.291667,-0.0161213,0.814594,0,-0.966148,0,0,0,0.038936,0,0.98331,0,-0.0161213,0
32730,4,84,56,100,3,0.760417,0.294271,-0.0173589,0.815555,0,-0.96621,0,0,0,0.0372299,0,0.858982,0,-0.0173589,0
32731,4,84,57,101,1,0.760417,0.296875,-0.0181681,0.816516,0,-0.966279,0,0,0,0.0348052,0,0.702057,0,-0.0181681,0
32732,4,84,57,101,3,0.760417,0.299479,-0.0186217,0.817477,0,-0.966352,0,0,0,0.032005,0,0.526284,0,-0.0186217,0
32733,4,84,58,102,1,0.760417,0.302083,-0.0185408,0.818432,0,-0.966423,0,0,0,0.0290791,0,0.338668,0,-0.0185408,0
32734,4,84,58,102,3,0.760417,0.304688,-0.0178406,0.819382,0,-0.966488,0,0,0,0.0262946,0,0.147966,0,-0.0178406,0
32735,4,84,59,102,1,0.760417,0.307292,-0.0170855,0.820337,0,-0.966546,0,0,0,0.0237946,0,-0.0311624,0,-0.0170855,0
32736,4,84,59,102,3,0.760417,0.309896,-0.0168011,0.821311,0,-0.9666,0,0,0,0.021673,0,-0.186212,0,-0.0168011,0
32737,4,84,60,103,1,0.760417,0.3125,-0.0178083,0.822318,0,-0.966649,0,0,0,0.0201713,0,-0.296354,0,-0.0178083,0
32738,4,84,60,103,3,0.760417,0.315104,-0.0207743,0.823381,0,-0.966693,0,0,0,0.0194653,0,-0.345082,0,-0.0207743,0
32739,4,84,61,103,1,0.760417,0.317708,-0.0247644,0.824491,0,-0.966735,0,0,0,0.0193259,0,-0.351331,0,-0.0247644,0
32740,4,84,61,103,3,0.760417,0.320312,-0.028765,0.825628,0,-0.966777,0,0,0,0.0194919,0,-0.336438,0,-0.028765,0
32741,4,84,62,104,1,0.760417,0.322917,-0.0317116,0.826749,0,-0.966822,0,0,0,0.0197074,0,-0.321908,0,-0.0317116,0
32742,4,84,62,104,3,0.760417,0.325521,-0.0326303,0.827806,0,-0.966871,0,0,0,0.0197216,0,-0.3283,0,-0.0326303,0
32743,4,84,63,105,1,0.760417,0.328125,-0.0322047,0.828816,0,-0.966926,0,0,0,0.0196167,0,-0.343713,0,-0.0322047,0
32744,4,84,63,105,3,0.760417,0.330729,-0.03122,0.829813,0,-0.966988,0,0,0,0.0195189,0,-0.353299,0,-0.03122,0
32745,4,84,64,105,1,0.760417,0.333333,-0.0305024,0.830828,0,-0.967061,0,0,0,0.0194166,0,-0.350152,0,-0.0305024,0
32746,4,84,64,105,3,0.760417,0.335938,-0.030821,0.831888,0,-0.967146,0,0,0,0.019331,0,-0.326324,0,-0.030821,0
32747,4,84,65,106,1,0.760417,0.338542,-0.0313868,0.832964,0,-0.967238,0,0,0,0.0193866,0,-0.283202,0,-0.0313868,0
32748,4,84,65,106,3,0.760417,0.341146,-0.0314204,0.834027,0,-0.967329,0,0,0,0.0196954,0,-0.224482,0,-0.0314204,0
32749,4,84,66,106,1,0.760417,0.34375,-0.0298108,0.835037,0,-0.967413,0,0,0,0.0204043,0,-0.146188,0,-0.0298108,0
32750,4,84,66,106,3,0.760417,0.346354,-0.0256353,0.835974,0,-0.967485,0,0,0,0.0216327,0,-0.0467349,0,-0.0256353,0
32751,4,84,67,107,1,0.760417,0.348958,-0.0206868,0.836919,0,-0.967546,0,0,0,0.0232191,0,0.0608051,0,-0.0206868,0
32752,4,84,67,107,3,0.760417,0.351562,-0.0168476,0.837922,0,-0.967601,0,0,0,0.0249422,0,0.163009,0,-0.0168476,0
32753,4,84,68,108,1,0.760417,0.354167,-0.015703,0.838996,0,-0.967647,0,0,0,0.0268117,0,0.246221,0,-0.015703,0
32754,4,84,68,108,3,0.760417,0.356771,-0.0186958,0.84016,0,-0.967684,0,0,0,0.0287746,0,0.298068,0,-0.0186958,0
32755,4,84,69,108,1,0.760417,0.359375,-0.0245753,0.84142,0,-0.967723,0,0,0,0.0303898,0,0.32307,0,-0.0245753,0
32756,4,84,69,108,3,0.760417,0.361979,-0.0314747,0.842765,0,-0.967775,0,0,0,0.0312868,0,0.328661,0,-0.0314747,0
32757,4,84,70,109,1,0.760417,0.364583,-0.0400048,0.844248,0,-0.967856,0,0,0,0.0307605,0,0.31605,0,-0.0400048,0
32758,4,84,70,109,3,0.760417,0.367188,-0.051069,0.845972,0,-0.967982,0,0,0,0.0282715,0,0.289968,0,-0.051069,0
32759,4,84,71,109,1,0.760417,0.369792,-0.0574123,0.847511,0,-0.968131,0,0,0,0.0247794,0,0.257269,0,-0.0574123,0
32760,4,84,71,109,3,0.760417,0.372396,-0.0502206,0.848195,0,-0.968281,0,0,0,0.0213005,0,0.221983,0,-0.0502206,0
32761,4,84,72,110,1,0.760417,0.375,-0.0454397,0.849072,0,-0.968417,0,0,0,0.019,0,0.224756,0,-0.0454397,0
32762,4,84,72,110,3,0.760417,0.377604,-0.0637389,0.851399,0,-0.968518,0,0,0,0.0189475,0,0.296814,0,-0.0637389,0
32763,4,84,73,111,1,0.760417,0.380208,-0.0547896,0.851935,0,-0.968616,0,0,0,0.0202785,0,0.396971,0,-0.0547896,0
32764,4,84,73,111,3,0.760417,0.382812,0.0357901,0.852091,0,-0.968771,0,0,0,0.0219969,0,0.507158,0,0.0357901,0
32765,4,84,74,111,1,0.760417,0.385417,0.091733,0.857435,0,-0.968762,0,0,0,0.0236078,0,0.460041,0,0.091733,0
32766,4,84,74,111,3,0.760417,0.388021,-0.00434365,0.853705,0,-0.968361,0,0,0,0.0243489,0,0.0713736,0,-0.00434365,0
32767,4,84,75,112,1,0.760417,0.390625,-0.101583,0.860895,0,-0.968167,1,1.29175e-05,0,0.0254009,-0.000187205,-0.0967055,-0.150551,-0.101583,0.000729084
32768,4,84,75,112,3,0.760417,0.393229,-0.204011,0.880047,0,-0.968866,0,0,0,0.0249029,0,1.35286,0,-0.204011,0
32769,4,84,76,113,1,0.760417,0.395833,0.0391423,0.858166,0,-0.969569,1,3.61431e-06,0,0.0279875,-0.00174406,1.23675,-0.291699,0.0391423,-0.00270613
32770,4,84,76,113,3,0.760417,0.398438,-0.172767,0.875691,0,-0.969101,0,0,0,0.0308684,0,-1.33882,0,-0.172767,0
32771,4,84,77,113,1,0.760417,0.401042,0.0368631,0.860481,0,-0.970147,1,-8.54318e-06,0,0.0105557,0.00046482,1.31333,-0.106218,0.0368631,0.0033127
32772,4,84,77,113,3,0.760417,0.403646,0.0480548,0.862249,0,-0.969041,1,-1.65866e-05,0,0.0338858,0.00193549,0.875323,0.317064,0.0480548,0.00836229
32773,4,84,78,114,1,0.760417,0.40625,0.0472442,0.863426,0,-0.969917,1,-9.42338e-06,0,0.0137974,0.000483785,0.961404,0.207587,0.0472442,0.00567928
32774,4,84,78,114,3,0.760417,0.408854,0.0528177,0.864977,0,-0.968793,1,-3.00804e-05,0,0.0449817,-0.00186895,1.1331,0.746606,0.0528177,-0.00611528
32775,4,84,79,115,1,0.760417,0.411458,-0.00492311,0.864613,0,-0.969688,1,3.16358e-06,0,0.0108539,-0.00147871,-0.115176,-0.0250358,-0.00492311,-0.00870677
32776,4,84,79,115,3,0.760417,0.414062,0.0115375,0.865918,0,-0.968764,1,2.20645e-06,0,0.0362234,-0.000178564,0.23821,-0.106816,0.0115375,-0.00574101
32777,4,84,80,116,1,0.760417,0.416667,-0.0160416,0.867238,0,-0.969656,1,-3.21604e-06,0,0.00718344,0.000303639,-0.317967,0.0564743,-0.0160416,-0.000245407
32778,4,84,80,116,3,0.760417,0.419271,0.0184676,0.868541,0,-0.968804,1,3.54884e-07,0,0.0354894,0.000258493,0.367418,-0.0139698,0.0184676,0.000373026
32779,4,84,81,116,1,0.760417,0.421875,-0.0192766,0.869818,0,-0.969611,1,3.95009e-07,0,0.00565117,8.04812e-06,-0.38213,0.0178126,-0.0192766,0.000888172
32780,4,84,81,116,3,0.760417,0.424479,0.014001,0.870983,0,-0.968856,1,-1.27488e-06,0,0.0334806,0.00015241,0.274454,0.0415943,0.014001,0.00131039
32781,4,84,82,117,1,0.760417,0.427083,-0.0316775,0.872718,0,-0.969594,1,-2.87565e-07,0,0.00330028,9.84953e-05,-0.655073,0.0117312,-0.0316775,0.000504196
32782,4,84,82,117,3,0.760417,0.429688,0.00290246,0.873426,0,-0.968964,1,-1.25856e-06,0,0.0304311,0.000761215,0.321196,0.0669312,0.00290246,-0.00174553
