Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8483,3,43,22,48,1,0.8125,0.229167,0.000113721,0.8442,0,-1,0,0,0,-1.28481e-05,0,0.000813779,0,0.000113721,0
8484,3,43,22,48,3,0.8125,0.234375,0.000188411,0.845629,0,-1,0,0,0,-8.97448e-06,0,0.000648438,0,0.000188411,0
8485,3,43,23,48,1,0.8125,0.239583,0.000201393,0.847087,0,-1,0,0,0,-5.23081e-06,0,0.000365534,0,0.000201393,0
8486,3,43,23,48,3,0.8125,0.244792,0.000175935,0.848575,0,-1,0,0,0,-6.26816e-06,0,3.55017e-05,0,0.000175935,0
8487,3,43,24,49,1,0.8125,0.25,9.8973e-05,0.850092,0,-1,0,0,0,-6.50402e-06,0,-0.000131896,0,9.8973e-05,0
8488,3,43,24,49,3,0.8125,0.255208,-3.65668e-05,0.851638,0,-1,0,0,0,-2.72402e-07,0,5.37448e-05,0,-3.65667e-05,0
8489,3,43,25,49,1,0.8125,0.260417,-0.000143445,0.853213,0,-1,0,0,0,6.09067e-06,0,0.000359674,0,-0.000143445,0
8490,3,43,25,49,3,0.8125,0.265625,-0.000141963,0.854817,0,-1,0,0,0,6.74256e-06,0,0.00054817,0,-0.000141963,0
8491,3,43,26,50,1,0.8125,0.270833,-5.38716e-05,0.85645,0,-1,0,0,0,2.74129e-06,0,0.000541963,0,-5.38716e-05,0
8492,3,43,26,50,3,0.8125,0.276042,9.27324e-05,0.858111,0,-1,0,0,0,-4.84696e-06,0,0.000268396,0,9.27324e-05,0
8493,3,43,27,50,1,0.8125,0.28125,0.000218865,0.859801,0,-1,0,0,0,-1.04756e-05,0,-5.39708e-05,0,0.000218865,0
8494,3,43,27,50,3,0.8125,0.286458,0.000245382,0.861519,0,-0.999999,0,0,0,-8.60747e-06,0,-0.000194964,0,0.000245382,0
8495,3,43,28,51,1,0.8125,0.291667,0.000198956,0.863265,0,-0.999998,0,0,0,-2.49894e-06,0,-0.000219131,0,0.000198956,0
8496,3,43,28,51,3,0.8125,0.296875,0.000113291,0.865038,0,-0.999997,0,0,0,4.27517e-06,0,-0.000192242,0,0.000113291,0
8497,3,43,29,51,1,0.8125,0.302083,2.71224e-05,0.866839,0,-0.999997,0,0,0,9.54132e-06,0,-0.000193388,0,2.71224e-05,0
8498,3,43,29,51,3,0.8125,0.307292,-1.75916e-05,0.868668,0,-0.999997,0,0,0,1.09977e-05,0,-0.000309574,0,-1.75916e-05,0
8499,3,43,30,52,1,0.8125,0.3125,-3.11924e-05,0.870524,0,-0.999997,0,0,0,1.04859e-05,0,-0.000436689,0,-3.11924e-05,0
8500,3,43,30,52,3,0.8125,0.317708,-2.82813e-05,0.872407,0,-0.999997,0,0,0,1.01374e-05,0,-0.000470376,0,-2.82813e-05,0
8501,3,43,31,53,1,0.8125,0.322917,-1.85925e-05,0.874318,0,-0.999998,0,0,0,1.00399e-05,0,-0.000409478,0,-1.85925e-05,0
8502,3,43,31,53,3,0.8125,0.328125,-1.45585e-05,0.876255,0,-0.999998,0,0,0,1.03872e-05,0,-0.000255536,0,-1.45585e-05,0
8503,3,43,32,53,1,0.8125,0.333333,-1.34957e-05,0.878218,0,-0.999998,0,0,0,1.04302e-05,0,-9.75904e-05,0,-1.34957e-05,0
8504,3,43,32,53,3,0.8125,0.338542,-1.16889e-05,0.880208,0,-0.999998,0,0,0,9.34661e-06,0,-2.6706e-05,0,-1.16889e-05,0
8505,3,43,33,54,1,0.8125,0.34375,-9.48987e-06,0.882225,0,-0.999998,0,0,0,7.69346e-06,0,-3.60556e-05,0,-9.48987e-06,0
8506,3,43,33,54,3,0.8125,0.348958,-6.38209e-06,0.884267,0,-0.999998,0,0,0,6.0279e-06,0,-0.000111991,0,-6.38209e-06,0
8507,3,43,34,54,1,0.8125,0.354167,-4.05299e-06,0.886335,0,-0.999998,0,0,0,4.82348e-06,0,-0.000198423,0,-4.05299e-06,0
8508,3,43,34,54,3,0.8125,0.359375,-4.16697e-06,0.888429,0,-0.999998,0,0,0,4.53684e-06,0,-0.000235642,0,-4.16697e-06,0
8509,3,43,35,55,1,0.8125,0.364583,-5.69608e-06,0.890549,0,-0.999998,0,0,0,4.77082e-06,0,-0.000225771,0,-5.69608e-06,0
8510,3,43,35,55,3,0.8125,0.369792,-7.54599e-06,0.892694,0,-0.999998,0,0,0,5.07495e-06,0,-0.000175905,0,-7.54599e-06,0
8511,3,43,36,56,1,0.8125,0.375,-8.80167e-06,0.894864,0,-0.999998,0,0,0,5.16914e-06,0,-0.000117811,0,-8.80167e-06,0
8512,3,43,36,56,3,0.8125,0.380208,-8.54545e-06,0.897059,0,-0.999998,0,0,0,4.78327e-06,0,-8.60492e-05,0,-8.54545e-06,0
8513,3,43,37,56,1,0.8125,0.385417,-7.37929e-06,0.899279,0,-0.999998,0,0,0,4.11395e-06,0,-7.93361e-05,0,-7.37929e-06,0
8514,3,43,37,56,3,0.8125,0.390625,-6.03149e-06,0.901523,0,-0.999998,0,0,0,3.40795e-06,0,-9.37715e-05,0,-6.03149e-06,0
8515,3,43,38,57,1,0.8125,0.395833,-4.96726e-06,0.903792,0,-0.999998,0,0,0,2.79316e-06,0,-0.000114236,0,-4.96726e-06,0
8516,3,43,38,57,3,0.8125,0.401042,-4.66737e-06,0.906085,0,-0.999998,0,0,0,2.40718e-06,0,-0.000123532,0,-4.66737e-06,0
8517,3,43,39,58,1,0.8125,0.40625,-4.82273e-06,0.908403,0,-0.999998,0,0,0,2.17027e-06,0,-0.000122324,0,-4.82273e-06,0
8518,3,43,39,58,3,0.8125,0.411458,-5.04963e-06,0.910744,0,-0.999998,0,0,0,1.9855e-06,0,-0.000112225,0,-5.04963e-06,0
8519,3,43,40,58,1,0.8125,0.416667,-5.16675e-06,0.913109,0,-0.999998,0,0,0,1.78779e-06,0,-9.91709e-05,0,-5.16675e-06,0
8520,3,43,40,58,3,0.8125,0.421875,-4.98594e-06,0.915497,0,-0.999998,0,0,0,1.51293e-06,0,-9.00691e-05,0,-4.98594e-06,0
8521,3,43,41,59,1,0.8125,0.427083,-4.63931e-06,0.917909,0,-0.999998,0,0,0,1.19072e-06,0,-8.4427e-05,0,-4.63931e-06,0
8522,3,43,41,59,3,0.8125,0.432292,-4.31183e-06,0.920344,0,-0.999998,0,0,0,8.64786e-07,0,-8.13727e-05,0,-4.31183e-06,0
8523,3,43,42,60,1,0.8125,0.4375,-4.00452e-06,0.922801,0,-0.999998,0,0,0,5.4324e-07,0,-7.89575e-05,0,-4.00452e-06,0
8524,3,43,42,60,3,0.8125,0.442708,-3.75353e-06,0.925282,0,-0.999998,0,0,0,2.36587e-07,0,-7.4702e-05,0,-3.75353e-06,0
8525,3,43,43,60,1,0.8125,0.447917,-3.51584e-06,0.927785,0,-0.999998,0,0,0,-5.75369e-08,0,-6.95004e-05,0,-3.51584e-06,0
8526,3,43,43,60,3,0.8125,0.453125,-3.28565e-06,0.930311,0,-0.999998,0,0,0,-3.54385e-07,0,-6.37638e-05,0,-3.28565e-06,0
8527,3,43,44,61,1,0.8125,0.458333,-3.02592e-06,0.932859,0,-0.999998,0,0,0,-6.57511e-07,0,-5.74022e-05,0,-3.02592e-06,0
8528,3,43,44,61,3,0.8125,0.463542,-2.72973e-06,0.935429,0,-0.999998,0,0,0,-9.7528e-07,0,-5.13097e-05,0,-2.72973e-06,0
8529,3,43,45,62,1,0.8125,0.46875,-2.41222e-06,0.938021,0,-0.999998,0,0,0,-1.30718e-06,0,-4.49185e-05,0,-2.41222e-06,0
8530,3,43,45,62,3,0.8125,0.473958,-2.0754e-06,0.940634,0,-0.999998,0,0,0,-1.65581e-06,0,-3.83967e-05,0,-2.0754e-06,0
8531,3,43,46,62,1,0.8125,0.479167,-1.72203e-06,0.943269,0,-0.999998,0,0,0,-2.02113e-06,0,-3.12205e-05,0,-1.72203e-06,0
8532,3,43,46,62,3,0.8125,0.484375,-1.34377e-06,0.945926,0,-0.999998,0,0,0,-2.40663e-06,0,-2.36221e-05,0,-1.34377e-06,0
8533,3,43,47,63,1,0.8125,0.489583,-9.60777e-07,0.948603,0,-0.999999,0,0,0,-2.81568e-06,0,-1.51765e-05,0,-9.60777e-07,0
8534,3,43,47,63,3,0.8125,0.494792,-5.59512e-07,0.951302,0,-0.999999,0,0,0,-3.25503e-06,0,-5.98813e-06,0,-5.59512e-07,0
8535,3,43,48,64,1,0.8125,0.5,-1.97243e-07,0.954021,0,-0.999999,0,0,0,-3.73431e-06,0,4.09366e-06,0,-1.97243e-07,0
8536,0,11,0,11,0,0.833333,0,5.63318e-05,0.833333,1,-1,1,-1,1,-1.7823e-10,-1.7823e-10,2.09956e-09,2.09956e-09,5.63318e-05,5.63318e-05
8537,3,44,0,44,2,0.833333,0.00520833,8.82133e-06,0.83335,0,-1,0,0,0,1.13112e-06,0,-2.55477e-05,0,8.82133e-06,0
8538,2,22,0,22,2,0.833333,0.0104167,-1.03749e-05,0.833398,0,-1,1,-1.23081e-07,0,4.21227e-07,-3.90351e-07,-1.04189e-05,5.33379e-06,-1.03749e-05,1.80967e-05
8539,3,44,1,44,2,0.833333,0.015625,-1.2622e-05,0.83348,0,-1,0,0,0,-2.9706e-07,0,5.8144e-06,0,-1.2622e-05,0
8540,1,11,0,11,2,0.833333,0.0208333,-7.02302e-06,0.833594,0,-1,1,1.08929e-08,0,-4.10794e-07,-3.625e-06,9.12292e-06,-0.000104807,-7.02302e-06,-2.33499e-05
8541,3,44,2,44,2,0.833333,0.0260417,-2.89506e-07,0.83374,0,-1,0,0,0,-9.63461e-08,0,2.22922e-06,0,-2.89506e-07,0
8542,2,22,1,22,2,0.833333,0.03125,3.38873e-06,0.833919,0,-1,1,1.56049e-08,0,1.11089e-07,-1.02466e-06,-4.18564e-06,2.14834e-05,3.38873e-06,-9.86868e-06
8543,3,44,3,44,2,0.833333,0.0364583,1.59579e-06,0.83413,0,-1,0,0,0,-6.34302e-07,0,7.36411e-06,0,1.59579e-06,0
8544,0,11,1,11,0,0.833333,0.0416667,-1.79299e-06,0.834374,1,-1,1,-1,1,-1.14695e-06,-1.14695e-06,1.41786e-05,1.41786e-05,-1.79299e-06,-1.79299e-06
8545,3,44,4,44,2,0.833333,0.046875,-2.15863e-06,0.834651,0,-1,0,0,0,-2.58566e-07,0,-5.92305e-06,0,-2.15863e-06,0
8546,2,22,2,22,2,0.833333,0.0520833,-7.21114e-07,0.834959,0,-1,1,4.91544e-08,0,7.16184e-07,-1.63128e-06,-2.53088e-05,3.17044e-05,-7.21114e-07,2.31898e-06
8547,3,44,5,44,2,0.833333,0.0572917,1.54026e-06,0.8353,0,-1,0,0,0,5.17965e-07,0,-1.76038e-05,0,1.54026e-06,0
8548,1,11,1,11,2,0.833333,0.0625,2.2272e-06,0.835674,0,-1,1,-3.2729e-08,0,-2.1032e-07,1.56294e-06,4.29341e-06,7.3621e-05,2.2272e-06,1.5736e-05
8549,3,44,6,44,2,0.833333,0.0677083,-1.18287e-06,0.836079,0,-1,0,0,0,-8.99876e-07,0,2.75056e-05,0,-1.18287e-06,0
8550,2,22,3,22,2,0.833333,0.0729167,-4.67581e-06,0.836517,0,-1,1,-1.84503e-08,0,-9.42067e-07,1.9485e-06,4.28522e-05,-2.05614e-05,-4.67581e-06,5.95579e-06
8551,3,44,7,44,2,0.833333,0.078125,-4.5038e-06,0.836987,0,-1,0,0,0,3.1364e-07,0,4.01787e-05,0,-4.5038e-06,0
8552,0,11,2,11,0,0.833333,0.0833333,-1.16413e-06,0.83749,1,-1,1,-1,1,1.38696e-06,1.38696e-06,2.80212e-05,2.80212e-05,-1.16413e-06,-1.16413e-06
8553,3,44,8,44,2,0.833333,0.0885417,5.47117e-06,0.838024,0,-1,0,0,0,8.04549e-07,0,1.72648e-05,0,5.47117e-06,0
8554,2,22,4,22,2,0.833333,0.09375,7.57542e-06,0.83859,0,-1,1,-1.14632e-08,0,-4.96848e-07,2.14897e-08,-1.71649e-06,-5.68577e-06,7.57542e-06,-1.14293e-05
8555,3,44,9,44,2,0.833333,0.0989583,-3.912e-06,0.839188,0,-1,0,0,0,-1.56786e-06,0,-3.9598e-05,0,-3.912e-06,0
8556,1,11,2,11,2,0.833333,0.104167,-9.91775e-06,0.839818,0,-1,1,-1.69503e-08,0,-2.09005e-06,2.29806e-06,-6.83068e-05,-1.91858e-05,-9.91775e-06,-2.33401e-05
8557,3,44,10,45,2,0.833333,0.109375,1.03878e-05,0.84048,0,-1,0,0,0,-1.69557e-06,0,-5.1421e-05,0,1.03878e-05,0
8558,2,22,5,22,2,0.833333,0.114583,2.24684e-05,0.841174,0,-1,1,2.17503e-07,0,-9.08203e-07,1.59779e-07,-5.83874e-05,-8.2524e-05,2.24684e-05,-4.31843e-05
8559,3,44,11,45,2,0.833333,0.119792,-9.96921e-06,0.841899,0,-1,0,0,0,-4.37946e-07,0,-0.000174461,0,-9.96921e-06,0
8560,0,11,3,11,0,0.833333,0.125,-3.44958e-05,0.842656,1,-1,1,-1,1,4.85609e-07,4.85609e-07,-0.000173768,-0.000173768,-3.44958e-05,-3.44958e-05
8561,3,44,12,45,2,0.833333,0.130208,2.80813e-06,0.843445,0,-1,0,0,0,2.58614e-06,0,0.00016901,0,2.80813e-06,0
8562,2,22,6,22,2,0.833333,0.135417,3.57211e-05,0.844264,0,-1,1,8.09242e-07,0,3.74321e-06,-5.57495e-06,0.000456387,-0.000564692,3.57211e-05,-8.68899e-05
8563,3,44,13,45,2,0.833333,0.140625,-1.48797e-06,0.845115,0,-1,0,0,0,2.35346e-06,0,0.000305422,0,-1.48797e-06,0
8564,1,11,3,11,2,0.833333,0.145833,-4.18819e-05,0.845998,0,-0.999999,1,1.50396e-07,0,-1.96858e-06,7.6597e-06,-4.38502e-05,-4.69265e-05,-4.18819e-05,0.000111982
8565,3,44,14,46,2,0.833333,0.151042,-2.45168e-05,0.846911,0,-1,0,0,0,-9.97751e-06,0,-0.000349914,0,-2.45168e-05,0
8566,2,22,7,23,2,0.833333,0.15625,2.65018e-05,0.847855,0,-1,1,1.96896e-06,0,-1.26399e-05,1.87471e-05,-0.000492364,0.000387813,2.65018e-05,-1.15383e-05
8567,3,44,15,46,2,0.833333,0.161458,9.74595e-05,0.848831,0,-1,0,0,0,-1.06269e-06,0,-0.000349913,0,9.74595e-05,0
8568,0,11,4,11,0,0.833333,0.166667,9.19789e-05,0.849837,1,-0.999999,1,-0.999999,1,1.17199e-05,1.17199e-05,-5.68838e-05,-5.68838e-05,9.19789e-05,9.19789e-05
8569,3,44,16,46,2,0.833333,0.171875,-9.1931e-05,0.850873,0,-0.999999,0,0,0,1.25699e-05,0,0.00021974,0,-9.1931e-05,0
8570,2,22,8,23,2,0.833333,0.177083,-0.000224435,0.851941,0,-1,1,-3.77356e-07,0,7.3841e-06,-3.41656e-06,0.000454351,-8.82033e-05,-0.000224435,0.000399185
8571,3,44,17,47,2,0.833333,0.182292,-8.20427e-05,0.853038,0,-1,0,0,0,2.55536e-06,0,0.000636395,0,-8.20427e-05,0
8572,1,11,4,11,2,0.833333,0.1875,0.000137487,0.854167,0,-1,1,2.44446e-06,0,-3.29812e-06,1.81552e-05,0.000567614,-0.000858693,0.000137487,-0.000298421
8573,3,44,18,47,2,0.833333,0.192708,0.000245174,0.855325,0,-1,0,0,0,-1.15578e-05,0,7.98689e-05,0,0.000245174,0
8574,2,22,9,23,2,0.833333,0.197917,0.000186458,0.856514,0,-0.999998,1,-2.19548e-06,0,-1.34201e-05,1.71247e-05,-0.000451248,0.000366709,0.000186458,-0.0003373
8575,3,44,19,47,2,0.833333,0.203125,-9.30714e-05,0.857732,0,-0.999998,0,0,0,-3.93498e-07,0,-0.000652952,0,-9.30714e-05,0
8576,0,11,5,12,0,0.833333,0.208333,-0.000359788,0.85898,1,-1,1,-1,1,1.223e-05,1.223e-05,-0.00053456,-0.00053456,-0.000359788,-0.000359788
8577,3,44,20,48,2,0.833333,0.213542,-0.0003758,0.860258,0,-1,0,0,0,9.07156e-06,0,-0.000133767,0,-0.0003758,0
8578,2,22,10,24,2,0.833333,0.21875,-0.000236227,0.861566,0,-1,1,1.89989e-06,0,1.37273e-06,8.87321e-06,0.000385691,-7.91616e-05,-0.000236227,7.61103e-05
8579,3,44,21,48,2,0.833333,0.223958,-4.54874e-05,0.862903,0,-1,0,0,0,1.88502e-07,0,0.000836193,0,-4.54874e-05,0
8580,1,11,5,12,2,0.833333,0.229167,0.000126002,0.864269,0,-1,1,3.57039e-06,0,2.49805e-06,-1.25474e-06,0.00106175,-0.00159107,0.000126002,-0.000308111
8581,3,44,22,49,2,0.833333,0.234375,0.000197844,0.865665,0,-1,0,0,0,6.19162e-06,0,0.00094568,0,0.000197844,0
8582,2,22,11,24,2,0.833333,0.239583,0.000198799,0.86709,0,-1,1,-1.52192e-07,0,6.2524e-06,-1.35028e-05,0.000548534,-0.000218669,0.000198799,-1.89602e-05
8583,3,44,23,49,2,0.833333,0.244792,0.000171745,0.868543,0,-1,0,0,0,-2.89649e-06,0,-4.96195e-05,0,0.000171745,0
8584,0,11,6,12,0,0.833333,0.25,0.000101621,0.870026,1,-1,1,-1,1,-1.00137e-05,-1.00137e-05,-0.000449014,-0.000449014,0.000101621,0.000101621
8585,3,44,24,50,2,0.833333,0.255208,-1.88026e-05,0.871536,0,-1,0,0,0,-4.16128e-06,0,-0.000275129,0,-1.88026e-05,0
8586,2,22,12,25,2,0.833333,0.260417,-0.000119304,0.873076,0,-1,1,-6.67084e-07,0,6.59091e-06,-2.53709e-06,0.000190932,-2.58424e-05,-0.000119304,9.76838e-05
8587,3,44,25,50,2,0.833333,0.265625,-0.000137358,0.874643,0,-1,0,0,0,1.44315e-05,0,0.000654222,0,-0.000137358,0
8588,1,11,6,12,2,0.833333,0.270833,-7.33734e-05,0.876239,0,-1,1,2.33838e-06,0,1.52671e-05,-2.88142e-05,0.000843115,-0.00130899,-7.33734e-05,0.000298136
8589,3,44,26,51,2,0.833333,0.276042,6.55901e-05,0.877863,0,-1,0,0,0,5.06516e-06,0,0.000493591,0,6.559e-05,0
8590,2,22,13,25,2,0.833333,0.28125,0.000198867,0.879515,0,-1,1,6.24168e-07,0,-7.12427e-06,1.05559e-05,-3.8243e-05,0.000327416,0.000198867,-0.000119716
8591,3,44,27,51,2,0.833333,0.286458,0.000245453,0.881194,0,-1,0,0,0,-1.19387e-05,0,-0.000377759,0,0.000245453,0
8592,0,11,7,13,0,0.833333,0.291667,0.000217944,0.882901,1,-0.999998,1,-0.999998,1,-1.04788e-05,-1.04788e-05,-0.000484431,-0.000484431,0.000217944,0.000217944
8593,3,44,28,52,2,0.833333,0.296875,0.00013531,0.884635,0,-0.999997,0,0,0,-4.09474e-06,0,-0.000321135,0,0.00013531,0
8594,2,22,14,26,2,0.833333,0.302083,4.27308e-05,0.886397,0,-0.999997,1,-3.67622e-07,0,2.70033e-06,-8.28051e-06,-0.000120624,-0.000379638,4.27308e-05,7.63039e-05
8595,3,44,29,52,2,0.833333,0.307292,-1.07117e-05,0.888185,0,-0.999997,0,0,0,4.98294e-06,0,-0.000130494,0,-1.07117e-05,0
8596,1,11,7,13,2,0.833333,0.3125,-3.13085e-05,0.89,0,-0.999997,1,-6.07088e-07,0,4.51969e-06,-6.69367e-06,-0.000271865,-0.000147464,-3.13085e-05,0.00013722
8597,3,44,30,53,2,0.833333,0.317708,-2.90444e-05,0.891842,0,-0.999997,0,0,0,3.30713e-06,0,-0.0004603,0,-2.90444e-05,0
8598,2,22,15,26,2,0.833333,0.322917,-1.75875e-05,0.893711,0,-0.999997,1,1.38632e-07,0,2.53557e-06,4.16474e-06,-0.0005781,0.000294141,-1.75875e-05,-3.07333e-05
8599,3,44,31,53,2,0.833333,0.328125,-1.3754e-05,0.895606,0,-0.999997,0,0,0,3.59565e-06,0,-0.000504045,0,-1.3754e-05,0
8600,0,11,8,13,0,0.833333,0.333333,-1.44058e-05,0.897527,1,-0.999998,1,-0.999998,1,5.14028e-06,5.14028e-06,-0.000327187,-0.000327187,-1.44058e-05,-1.44058e-05
8601,3,44,32,54,2,0.833333,0.338542,-1.55468e-05,0.899475,0,-0.999998,0,0,0,5.72613e-06,0,-0.000145795,0,-1.55468e-05,0
8602,2,22,16,27,2,0.833333,0.34375,-1.55569e-05,0.901448,0,-0.999998,1,-1.2381e-08,0,5.26271e-06,-1.8824e-06,-2.79921e-05,-0.000197661,-1.55569e-05,9.23712e-06
8603,3,44,33,55,2,0.833333,0.348958,-1.18476e-05,0.903447,0,-0.999998,0,0,0,3.66363e-06,0,-4.03941e-05,0,-1.18476e-05,0
8604,1,11,8,13,2,0.833333,0.354167,-7.28545e-06,0.905471,0,-0.999998,1,1.63731e-07,0,1.8564e-06,3.05536e-06,-0.000125726,-0.000133213,-7.28545e-06,-2.58786e-05
8605,3,44,34,55,2,0.833333,0.359375,-4.80771e-06,0.907521,0,-0.999998,0,0,0,8.21576e-07,0,-0.000217321,0,-4.80771e-06,0
8606,2,22,17,27,2,0.833333,0.364583,-4.49567e-06,0.909596,0,-0.999998,1,-1.6632e-08,0,5.60026e-07,9.9058e-07,-0.000275624,0.000119125,-4.49566e-06,-3.28322e-06
8607,3,44,35,56,2,0.833333,0.369792,-6.38763e-06,0.911696,0,-0.999998,0,0,0,1.01137e-06,0,-0.00026171,0,-6.38763e-06,0
8608,0,11,9,14,0,0.833333,0.375,-8.80328e-06,0.913821,1,-0.999998,1,-0.999998,1,1.6411e-06,1.6411e-06,-0.000206373,-0.000206373,-8.80328e-06,-8.80328e-06
8609,3,44,36,56,2,0.833333,0.380208,-9.93355e-06,0.915971,0,-0.999998,0,0,0,1.86453e-06,0,-0.000146665,0,-9.93355e-06,0
8610,2,22,18,28,2,0.833333,0.385417,-9.79793e-06,0.918145,0,-0.999998,1,1.08143e-08,0,1.67812e-06,-5.38839e-07,-0.000103015,-6.30265e-05,-9.79793e-06,1.63501e-06
8611,3,44,37,57,2,0.833333,0.390625,-8.52237e-06,0.920344,0,-0.999998,0,0,0,1.11771e-06,0,-9.611e-05,0,-8.52237e-06,0
8612,1,11,9,14,2,0.833333,0.395833,-6.93464e-06,0.922566,0,-0.999998,1,6.23301e-09,0,4.38439e-07,-2.8542e-07,-0.00011094,-5.17395e-05,-6.93464e-06,2.65952e-06
8613,3,44,38,58,2,0.833333,0.401042,-5.96476e-06,0.924813,0,-0.999998,0,0,0,-6.93703e-08,0,-0.000129064,0,-5.96476e-06,0
8614,2,22,19,29,2,0.833333,0.40625,-5.56943e-06,0.927083,0,-0.999998,1,-5.19505e-09,0,-3.90375e-07,2.68776e-07,-0.000141722,2.84839e-05,-5.56943e-06,-7.2368e-07
8615,3,44,39,58,2,0.833333,0.411458,-5.65292e-06,0.929377,0,-0.999998,0,0,0,-5.26225e-07,0,-0.00013968,0,-5.65292e-06,0
8616,0,11,10,14,0,0.833333,0.416667,-5.89004e-06,0.931695,1,-0.999998,1,-0.999998,1,-5.86978e-07,-5.86978e-07,-0.000128838,-0.000128838,-5.89004e-06,-5.89004e-06
8617,3,44,40,59,2,0.833333,0.421875,-5.89818e-06,0.934036,0,-0.999998,0,0,0,-7.02582e-07,0,-0.000116692,0,-5.89818e-06,0
8618,2,22,20,29,2,0.833333,0.427083,-5.7195e-06,0.9364,0,-0.999998,1,1.56581e-09,0,-8.71093e-07,-9.70598e-08,-0.000106137,-1.08823e-05,-5.7195e-06,2.36204e-07
8619,3,44,41,60,2,0.833333,0.432292,-5.41558e-06,0.938787,0,-0.999998,0,0,0,-1.08592e-06,0,-0.000100417,0,-5.41558e-06,0
8620,1,11,10,14,2,0.833333,0.4375,-5.06302e-06,0.941196,0,-0.999998,1,1.4881e-08,0,-1.32041e-06,1.72028e-07,-9.73851e-05,-4.96473e-06,-5.06302e-06,-2.70585e-06
8621,3,44,42,60,2,0.833333,0.442708,-4.76206e-06,0.943629,0,-0.999998,0,0,0,-1.53956e-06,0,-9.43056e-05,0,-4.76206e-06,0
8622,2,22,21,30,2,0.833333,0.447917,-4.50327e-06,0.946083,0,-0.999998,1,-4.73696e-10,0,-1.74514e-06,2.9832e-08,-9.05925e-05,3.33777e-06,-4.50327e-06,-7.32237e-08
8623,3,44,43,61,2,0.833333,0.453125,-4.27133e-06,0.94856,0,-0.999998,0,0,0,-1.94024e-06,0,-8.55077e-05,0,-4.27133e-06,0
8624,0,11,11,15,0,0.833333,0.458333,-4.0448e-06,0.951059,1,-0.999998,1,-0.999998,1,-2.13354e-06,-2.13354e-06,-7.96936e-05,-7.96936e-05,-4.0448e-06,-4.0448e-06
8625,3,44,44,62,2,0.833333,0.463542,-3.79577e-06,0.95358,0,-0.999998,0,0,0,-2.33625e-06,0,-7.39708e-05,0,-3.79577e-06,0
8626,2,22,22,31,2,0.833333,0.46875,-3.52695e-06,0.956123,0,-0.999999,1,4.73708e-10,0,-2.54974e-06,-1.60029e-08,-6.82831e-05,-2.26241e-06,-3.52695e-06,3.31334e-08
8627,3,44,45,62,2,0.833333,0.473958,-3.24414e-06,0.958687,0,-0.999999,0,0,0,-2.77527e-06,0,-6.25803e-05,0,-3.24414e-06,0
8628,1,11,11,15,2,0.833333,0.479167,-2.94705e-06,0.961273,0,-0.999999,1,-3.38942e-08,0,-3.01303e-06,-5.25427e-07,-5.67798e-05,2.89773e-07,-2.94705e-06,6.5068e-06
8629,3,44,46,63,2,0.833333,0.484375,-2.64185e-06,0.963879,0,-0.999999,0,0,0,-3.26327e-06,0,-5.06936e-05,0,-2.64185e-06,0
8630,2,22,23,31,2,0.833333,0.489583,-2.34091e-06,0.966507,0,-0.999999,1,-1.20944e-09,0,-3.52732e-06,2.29984e-08,-4.40528e-05,4.43314e-06,-2.34091e-06,-6.72955e-08
8631,3,44,47,64,2,0.833333,0.494792,-2.06471e-06,0.969156,0,-0.999999,0,0,0,-3.8086e-06,0,-3.65146e-05,0,-2.06471e-06,0
8632,0,11,12,16,0,0.833333,0.5,-1.84375e-06,0.971825,1,-0.999999,1,-0.999999,1,-4.11362e-06,-4.11362e-06,-2.76706e-05,-2.76706e-05,-1.84375e-06,-1.84375e-06
8633,3,44,0,44,1,0.854167,0,6.83502e-05,0.854167,0,-1,0,0,0,-9.32496e-11,0,7.87669e-10,0,6.83502e-05,0
8634,3,44,0,44,3,0.854167,0.00520833,7.28444e-06,0.854183,0,-1,0,0,0,1.06195e-07,0,6.13416e-05,0,7.28444e-06,0
8635,3,44,1,44,1,0.854167,0.0104167,-1.34144e-05,0.85423,0,-1,0,0,0,-2.08787e-07,0,6.1292e-05,0,-1.34144e-05,0
8636,3,44,1,44,3,0.854167,0.015625,-1.3719e-05,0.85431,0,-1,0,0,0,-3.7643e-07,0,3.93936e-05,0,-1.3719e-05,0
8637,3,44,2,44,1,0.854167,0.0208333,-6.84942e-06,0.854421,0,-1,0,0,0,-2.80774e-07,0,1.85905e-05,0,-6.84942e-06,0
8638,3,44,2,44,3,0.854167,0.0260417,-4.41657e-07,0.854564,0,-1,0,0,0,-7.98764e-08,0,8.69304e-06,0,-4.41657e-07,0
8639,3,44,3,44,1,0.854167,0.03125,2.28343e-06,0.854738,0,-1,0,0,0,-2.71782e-08,0,9.84113e-06,0,2.28343e-06,0
8640,3,44,3,44,3,0.854167,0.0364583,1.07776e-06,0.854944,0,-1,0,0,0,-4.81428e-07,0,1.72101e-05,0,1.07776e-06,0
8641,3,44,4,44,1,0.854167,0.0416667,-1.13481e-06,0.855182,0,-1,0,0,0,-7.85265e-07,0,1.82605e-05,0,-1.13481e-06,0
