X,Y,Z,Value
0.75,0.359375,0.0,0.0
0.75,0.3645833333333333,0.0,-0.985602
0.75,0.36979166666666663,0.0,0.0
0.75,0.375,0.0,-0.986343
0.75,0.3802083333333333,0.0,0.0
0.75,0.38541666666666663,0.0,-0.98798
0.75,0.390625,0.0,-0.980757
0.75,0.3958333333333333,0.0,-0.986367
0.75,0.40104166666666663,0.0,-0.979917
0.75,0.40625,0.0,-0.987755
0.75,0.4114583333333333,0.0,-0.980144
0.75,0.41666666666666663,0.0,-0.987214
0.75,0.421875,0.0,-0.979805
0.75,0.4270833333333333,0.0,-0.986519
0.75,0.43229166666666663,0.0,-0.979947
0.75,0.4375,0.0,-0.986924
0.75,0.4427083333333333,0.0,-0.979893
0.75,0.44791666666666663,0.0,-0.987352
0.75,0.453125,0.0,-0.979856
0.75,0.4583333333333333,0.0,-0.987438
0.75,0.46354166666666663,0.0,-0.978298
0.75,0.46875,0.0,-0.979868
0.75,0.4739583333333333,0.0,-0.975882
0.75,0.47916666666666663,0.0,-0.977539
0.75,0.484375,0.0,-0.974958
0.75,0.4895833333333333,0.0,-0.974426
0.75,0.49479166666666663,0.0,-0.973514
0.75,0.5,0.0,-0.96873
0.7708333333333333,0.0,0.0,-1.0
0.7708333333333333,0.005208333333333333,0.0,-0.973084
0.7708333333333333,0.010416666666666666,0.0,-0.976542
0.7708333333333333,0.015625,0.0,-0.975102
0.7708333333333333,0.020833333333333332,0.0,-0.978904
0.7708333333333333,0.026041666666666664,0.0,-0.976507
0.7708333333333333,0.03125,0.0,-0.980219
0.7708333333333333,0.03645833333333333,0.0,-0.977417
0.7708333333333333,0.041666666666666664,0.0,-0.981265
0.7708333333333333,0.046875,0.0,-0.978072
0.7708333333333333,0.05208333333333333,0.0,-0.982168
0.7708333333333333,0.057291666666666664,0.0,-0.978477
0.7708333333333333,0.0625,0.0,-0.983063
0.7708333333333333,0.06770833333333333,0.0,-0.97852
0.7708333333333333,0.07291666666666666,0.0,-0.983979
0.7708333333333333,0.078125,0.0,0.0
0.7708333333333333,0.08333333333333333,0.0,-0.970488
0.7708333333333333,0.08854166666666666,0.0,0.0
0.7708333333333333,0.09375,0.0,-0.975026
0.7708333333333333,0.09895833333333333,0.0,0.0
0.7708333333333333,0.10416666666666666,0.0,0.0
0.7708333333333333,0.109375,0.0,0.0
0.7708333333333333,0.11458333333333333,0.0,0.0
0.7708333333333333,0.11979166666666666,0.0,0.0
0.7708333333333333,0.125,0.0,0.0
0.7708333333333333,0.13020833333333331,0.0,0.0
0.7708333333333333,0.13541666666666666,0.0,0.0
0.7708333333333333,0.140625,0.0,0.0
0.7708333333333333,0.14583333333333331,0.0,0.0
0.7708333333333333,0.15104166666666666,0.0,0.0
0.7708333333333333,0.15625,0.0,0.0
0.7708333333333333,0.16145833333333331,0.0,0.0
0.7708333333333333,0.16666666666666666,0.0,0.0
0.7708333333333333,0.171875,0.0,0.0
0.7708333333333333,0.17708333333333331,0.0,0.0
0.7708333333333333,0.18229166666666666,0.0,0.0
0.7708333333333333,0.1875,0.0,0.0
0.7708333333333333,0.19270833333333331,0.0,0.0
0.7708333333333333,0.19791666666666666,0.0,0.0
0.7708333333333333,0.203125,0.0,0.0
0.7708333333333333,0.20833333333333331,0.0,0.0
0.7708333333333333,0.21354166666666666,0.0,0.0
0.7708333333333333,0.21875,0.0,0.0
0.7708333333333333,0.22395833333333331,0.0,0.0
0.7708333333333333,0.22916666666666666,0.0,0.0
0.7708333333333333,0.234375,0.0,0.0
0.7708333333333333,0.23958333333333331,0.0,0.0
0.7708333333333333,0.24479166666666666,0.0,0.0
0.7708333333333333,0.25,0.0,0.0
0.7708333333333333,0.2552083333333333,0.0,0.0
0.7708333333333333,0.26041666666666663,0.0,0.0
0.7708333333333333,0.265625,0.0,0.0
0.7708333333333333,0.2708333333333333,0.0,0.0
0.7708333333333333,0.27604166666666663,0.0,0.0
0.7708333333333333,0.28125,0.0,0.0
0.7708333333333333,0.2864583333333333,0.0,0.0
0.7708333333333333,0.29166666666666663,0.0,0.0
0.7708333333333333,0.296875,0.0,0.0
0.7708333333333333,0.3020833333333333,0.0,0.0
0.7708333333333333,0.30729166666666663,0.0,0.0
0.7708333333333333,0.3125,0.0,0.0
0.7708333333333333,0.3177083333333333,0.0,0.0
0.7708333333333333,0.32291666666666663,0.0,0.0
0.7708333333333333,0.328125,0.0,0.0
0.7708333333333333,0.3333333333333333,0.0,0.0
0.7708333333333333,0.33854166666666663,0.0,0.0
0.7708333333333333,0.34375,0.0,0.0
0.7708333333333333,0.3489583333333333,0.0,0.0
0.7708333333333333,0.35416666666666663,0.0,0.0
0.7708333333333333,0.359375,0.0,0.0
0.7708333333333333,0.3645833333333333,0.0,0.0
0.7708333333333333,0.36979166666666663,0.0,0.0
0.7708333333333333,0.375,0.0,0.0
0.7708333333333333,0.3802083333333333,0.0,0.0
0.7708333333333333,0.38541666666666663,0.0,0.0
0.7708333333333333,0.390625,0.0,0.0
0.7708333333333333,0.3958333333333333,0.0,0.0
0.7708333333333333,0.40104166666666663,0.0,0.0
0.7708333333333333,0.40625,0.0,-0.989461
0.7708333333333333,0.4114583333333333,0.0,0.0
0.7708333333333333,0.41666666666666663,0.0,-0.989002
0.7708333333333333,0.421875,0.0,0.0
0.7708333333333333,0.4270833333333333,0.0,-0.989226
0.7708333333333333,0.43229166666666663,0.0,-0.984021
0.7708333333333333,0.4375,0.0,-0.988577
0.7708333333333333,0.4427083333333333,0.0,-0.983497
0.7708333333333333,0.44791666666666663,0.0,-0.988239
0.7708333333333333,0.453125,0.0,-0.983306
0.7708333333333333,0.4583333333333333,0.0,-0.987668
0.7708333333333333,0.46354166666666663,0.0,0.0
0.7708333333333333,0.46875,0.0,-0.983068
0.7708333333333333,0.4739583333333333,0.0,0.0
0.7708333333333333,0.47916666666666663,0.0,-0.980362
0.7708333333333333,0.484375,0.0,0.0
0.7708333333333333,0.4895833333333333,0.0,0.0
0.7708333333333333,0.49479166666666663,0.0,0.0
0.7708333333333333,0.5,0.0,0.0
0.7916666666666665,0.0,0.0,-1.0
0.7916666666666665,0.005208333333333333,0.0,-0.969968
0.7916666666666665,0.010416666666666666,0.0,-0.974021
0.7916666666666665,0.015625,0.0,-0.972605
0.7916666666666665,0.020833333333333332,0.0,-0.977072
0.7916666666666665,0.026041666666666664,0.0,-0.974566
0.7916666666666665,0.03125,0.0,-0.978922
0.7916666666666665,0.03645833333333333,0.0,-0.975876
0.7916666666666665,0.041666666666666664,0.0,-0.980444
0.7916666666666665,0.046875,0.0,-0.976852
0.7916666666666665,0.05208333333333333,0.0,-0.981724
0.7916666666666665,0.057291666666666664,0.0,-0.977535
0.7916666666666665,0.0625,0.0,-0.982933
0.7916666666666665,0.06770833333333333,0.0,-0.978044
0.7916666666666665,0.07291666666666666,0.0,-0.983678
0.7916666666666665,0.078125,0.0,-0.976355
0.7916666666666665,0.08333333333333333,0.0,-0.966396
0.7916666666666665,0.08854166666666666,0.0,-0.968591
0.7916666666666665,0.09375,0.0,-0.974428
0.7916666666666665,0.09895833333333333,0.0,-0.977203
0.7916666666666665,0.10416666666666666,0.0,-0.978473
0.7916666666666665,0.109375,0.0,-0.979529
0.7916666666666665,0.11458333333333333,0.0,-0.980208
0.7916666666666665,0.11979166666666666,0.0,0.0
0.7916666666666665,0.125,0.0,-0.981014
0.7916666666666665,0.13020833333333331,0.0,0.0
0.7916666666666665,0.13541666666666666,0.0,-0.981345
0.7916666666666665,0.140625,0.0,0.0
0.7916666666666665,0.14583333333333331,0.0,-0.981998
0.7916666666666665,0.15104166666666666,0.0,0.0
0.7916666666666665,0.15625,0.0,-0.98248
0.7916666666666665,0.16145833333333331,0.0,0.0
0.7916666666666665,0.16666666666666666,0.0,-0.982465
0.7916666666666665,0.171875,0.0,0.0
0.7916666666666665,0.17708333333333331,0.0,-0.985566
0.7916666666666665,0.18229166666666666,0.0,0.0
0.7916666666666665,0.1875,0.0,-0.985312
0.7916666666666665,0.19270833333333331,0.0,0.0
0.7916666666666665,0.19791666666666666,0.0,-0.989679
0.7916666666666665,0.203125,0.0,0.0
0.7916666666666665,0.20833333333333331,0.0,-0.990009
0.7916666666666665,0.21354166666666666,0.0,0.0
0.7916666666666665,0.21875,0.0,-0.989578
0.7916666666666665,0.22395833333333331,0.0,0.0
0.7916666666666665,0.22916666666666666,0.0,-0.989512
0.7916666666666665,0.234375,0.0,0.0
0.7916666666666665,0.23958333333333331,0.0,-0.98949
0.7916666666666665,0.24479166666666666,0.0,0.0
0.7916666666666665,0.25,0.0,-0.989431
0.7916666666666665,0.2552083333333333,0.0,0.0
0.7916666666666665,0.26041666666666663,0.0,0.0
0.7916666666666665,0.265625,0.0,0.0
0.7916666666666665,0.2708333333333333,0.0,-0.989293
0.7916666666666665,0.27604166666666663,0.0,0.0
0.7916666666666665,0.28125,0.0,-0.989252
0.7916666666666665,0.2864583333333333,0.0,0.0
0.7916666666666665,0.29166666666666663,0.0,-0.989224
0.7916666666666665,0.296875,0.0,0.0
0.7916666666666665,0.3020833333333333,0.0,-0.989216
0.7916666666666665,0.30729166666666663,0.0,0.0
0.7916666666666665,0.3125,0.0,-0.989194
0.7916666666666665,0.3177083333333333,0.0,0.0
0.7916666666666665,0.32291666666666663,0.0,-0.989177
0.7916666666666665,0.328125,0.0,0.0
0.7916666666666665,0.3333333333333333,0.0,-0.989151
0.7916666666666665,0.33854166666666663,0.0,0.0
0.7916666666666665,0.34375,0.0,-0.989085
0.7916666666666665,0.3489583333333333,0.0,0.0
0.7916666666666665,0.35416666666666663,0.0,-0.988673
0.7916666666666665,0.359375,0.0,0.0
0.7916666666666665,0.3645833333333333,0.0,-0.988771
0.7916666666666665,0.36979166666666663,0.0,0.0
0.7916666666666665,0.375,0.0,-0.98864
0.7916666666666665,0.3802083333333333,0.0,0.0
0.7916666666666665,0.38541666666666663,0.0,-0.988535
0.7916666666666665,0.390625,0.0,0.0
0.7916666666666665,0.3958333333333333,0.0,-0.988664
0.7916666666666665,0.40104166666666663,0.0,0.0
0.7916666666666665,0.40625,0.0,-0.990778
0.7916666666666665,0.4114583333333333,0.0,0.0
0.7916666666666665,0.41666666666666663,0.0,-0.990435
0.7916666666666665,0.421875,0.0,0.0
0.7916666666666665,0.4270833333333333,0.0,-0.991445
0.7916666666666665,0.43229166666666663,0.0,-0.987393
0.7916666666666665,0.4375,0.0,-0.989885
0.7916666666666665,0.4427083333333333,0.0,-0.986688
0.7916666666666665,0.44791666666666663,0.0,-0.988871
0.7916666666666665,0.453125,0.0,-0.986556
0.7916666666666665,0.4583333333333333,0.0,-0.987821
0.7916666666666665,0.46354166666666663,0.0,0.0
0.7916666666666665,0.46875,0.0,-0.985918
0.7916666666666665,0.4739583333333333,0.0,0.0
0.7916666666666665,0.47916666666666663,0.0,-0.983214
0.7916666666666665,0.484375,0.0,0.0
0.7916666666666665,0.4895833333333333,0.0,-0.98378
0.7916666666666665,0.49479166666666663,0.0,0.0
0.7916666666666665,0.5,0.0,-0.966099
0.8125,0.0,0.0,-1.0
0.8125,0.005208333333333333,0.0,-0.969399
0.8125,0.010416666666666666,0.0,-0.973446
0.8125,0.015625,0.0,-0.972052
0.8125,0.020833333333333332,0.0,-0.976593
0.8125,0.026041666666666664,0.0,-0.974212
0.8125,0.03125,0.0,-0.978534
0.8125,0.03645833333333333,0.0,-0.975736
0.8125,0.041666666666666664,0.0,-0.980206
0.8125,0.046875,0.0,-0.976871
0.8125,0.05208333333333333,0.0,-0.981603
0.8125,0.057291666666666664,0.0,-0.977862
0.8125,0.0625,0.0,-0.982907
0.8125,0.06770833333333333,0.0,-0.978668
0.8125,0.07291666666666666,0.0,-0.983772
0.8125,0.078125,0.0,0.0
0.8125,0.08333333333333333,0.0,-0.964679
0.8125,0.08854166666666666,0.0,0.0
0.8125,0.09375,0.0,-0.974988
0.8125,0.09895833333333333,0.0,0.0
0.8125,0.10416666666666666,0.0,0.0
0.8125,0.109375,0.0,0.0
0.8125,0.11458333333333333,0.0,0.0
0.8125,0.11979166666666666,0.0,0.0
0.8125,0.125,0.0,0.0
0.8125,0.13020833333333331,0.0,0.0
0.8125,0.13541666666666666,0.0,0.0
0.8125,0.140625,0.0,0.0
0.8125,0.14583333333333331,0.0,0.0
0.8125,0.15104166666666666,0.0,0.0
0.8125,0.15625,0.0,0.0
0.8125,0.16145833333333331,0.0,0.0
0.8125,0.16666666666666666,0.0,0.0
0.8125,0.171875,0.0,0.0
0.8125,0.17708333333333331,0.0,0.0
0.8125,0.18229166666666666,0.0,0.0
0.8125,0.1875,0.0,0.0
0.8125,0.19270833333333331,0.0,0.0
0.8125,0.19791666666666666,0.0,0.0
0.8125,0.203125,0.0,0.0
0.8125,0.20833333333333331,0.0,0.0
0.8125,0.21354166666666666,0.0,0.0
0.8125,0.21875,0.0,0.0
0.8125,0.22395833333333331,0.0,0.0
0.8125,0.22916666666666666,0.0,0.0
0.8125,0.234375,0.0,0.0
0.8125,0.23958333333333331,0.0,0.0
0.8125,0.24479166666666666,0.0,0.0
0.8125,0.25,0.0,0.0
0.8125,0.2552083333333333,0.0,0.0
0.8125,0.26041666666666663,0.0,0.0
0.8125,0.265625,0.0,0.0
0.8125,0.2708333333333333,0.0,0.0
0.8125,0.27604166666666663,0.0,0.0
0.8125,0.28125,0.0,0.0
0.8125,0.2864583333333333,0.0,0.0
0.8125,0.29166666666666663,0.0,0.0
0.8125,0.296875,0.0,0.0
0.8125,0.3020833333333333,0.0,0.0
0.8125,0.30729166666666663,0.0,0.0
0.8125,0.3125,0.0,0.0
0.8125,0.3177083333333333,0.0,0.0
0.8125,0.32291666666666663,0.0,0.0
0.8125,0.328125,0.0,0.0
0.8125,0.3333333333333333,0.0,0.0
0.8125,0.33854166666666663,0.0,0.0
0.8125,0.34375,0.0,0.0
0.8125,0.3489583333333333,0.0,0.0
0.8125,0.35416666666666663,0.0,0.0
0.8125,0.359375,0.0,0.0
0.8125,0.3645833333333333,0.0,0.0
0.8125,0.36979166666666663,0.0,0.0
0.8125,0.375,0.0,0.0
0.8125,0.3802083333333333,0.0,0.0
0.8125,0.38541666666666663,0.0,0.0
0.8125,0.390625,0.0,0.0
0.8125,0.3958333333333333,0.0,0.0
0.8125,0.40104166666666663,0.0,0.0
0.8125,0.40625,0.0,-0.991484
0.8125,0.4114583333333333,0.0,0.0
0.8125,0.41666666666666663,0.0,-0.991243
0.8125,0.421875,0.0,0.0
0.8125,0.4270833333333333,0.0,-0.992291
0.8125,0.43229166666666663,0.0,-0.989078
0.8125,0.4375,0.0,-0.990649
0.8125,0.4427083333333333,0.0,-0.988538
0.8125,0.44791666666666663,0.0,-0.989531
0.8125,0.453125,0.0,-0.988642
0.8125,0.4583333333333333,0.0,-0.988619
0.8125,0.46354166666666663,0.0,0.0
0.8125,0.46875,0.0,-0.988387
0.8125,0.4739583333333333,0.0,0.0
0.8125,0.47916666666666663,0.0,-0.986317
0.8125,0.484375,0.0,0.0
0.8125,0.4895833333333333,0.0,0.0
0.8125,0.49479166666666663,0.0,0.0
0.8125,0.5,0.0,0.0
0.8333333333333333,0.0,0.0,-1.0
0.8333333333333333,0.005208333333333333,0.0,-0.971286
0.8333333333333333,0.010416666666666666,0.0,-0.974912
0.8333333333333333,0.015625,0.0,-0.973543
0.8333333333333333,0.020833333333333332,0.0,-0.977671
0.8333333333333333,0.026041666666666664,0.0,-0.975494
0.8333333333333333,0.03125,0.0,-0.979308
0.8333333333333333,0.03645833333333333,0.0,-0.977066
0.8333333333333333,0.041666666666666664,0.0,-0.980714
0.8333333333333333,0.046875,0.0,-0.978238
0.8333333333333333,0.05208333333333333,0.0,-0.982121
0.8333333333333333,0.057291666666666664,0.0,-0.979465
0.8333333333333333,0.0625,0.0,-0.983405
0.8333333333333333,0.06770833333333333,0.0,-0.98062
0.8333333333333333,0.07291666666666666,0.0,-0.983775
0.8333333333333333,0.078125,0.0,-0.979135
0.8333333333333333,0.08333333333333333,0.0,-0.964997
0.8333333333333333,0.08854166666666666,0.0,-0.968823
0.8333333333333333,0.09375,0.0,-0.97671
0.8333333333333333,0.09895833333333333,0.0,-0.980325
0.8333333333333333,0.10416666666666666,0.0,-0.981615
0.8333333333333333,0.109375,0.0,-0.982273
0.8333333333333333,0.11458333333333333,0.0,-0.982431
0.8333333333333333,0.11979166666666666,0.0,0.0
0.8333333333333333,0.125,0.0,-0.982944
0.8333333333333333,0.13020833333333331,0.0,0.0
0.8333333333333333,0.13541666666666666,0.0,-0.983739
0.8333333333333333,0.140625,0.0,0.0
0.8333333333333333,0.14583333333333331,0.0,-0.984398
0.8333333333333333,0.15104166666666666,0.0,0.0
0.8333333333333333,0.15625,0.0,-0.984838
0.8333333333333333,0.16145833333333331,0.0,0.0
0.8333333333333333,0.16666666666666666,0.0,-0.984805
0.8333333333333333,0.171875,0.0,0.0
0.8333333333333333,0.17708333333333331,0.0,-0.989561
0.8333333333333333,0.18229166666666666,0.0,0.0
0.8333333333333333,0.1875,0.0,-0.988868
0.8333333333333333,0.19270833333333331,0.0,0.0
0.8333333333333333,0.19791666666666666,0.0,-0.991574
0.8333333333333333,0.203125,0.0,0.0
0.8333333333333333,0.20833333333333331,0.0,-0.992192
0.8333333333333333,0.21354166666666666,0.0,0.0
0.8333333333333333,0.21875,0.0,-0.99218
0.8333333333333333,0.22395833333333331,0.0,0.0
0.8333333333333333,0.22916666666666666,0.0,-0.992134
0.8333333333333333,0.234375,0.0,0.0
0.8333333333333333,0.23958333333333331,0.0,-0.992091
0.8333333333333333,0.24479166666666666,0.0,0.0
0.8333333333333333,0.25,0.0,-0.992068
0.8333333333333333,0.2552083333333333,0.0,0.0
0.8333333333333333,0.26041666666666663,0.0,-0.992038
0.8333333333333333,0.265625,0.0,0.0
0.8333333333333333,0.2708333333333333,0.0,-0.992004
0.8333333333333333,0.27604166666666663,0.0,0.0
0.8333333333333333,0.28125,0.0,-0.991957
0.8333333333333333,0.2864583333333333,0.0,0.0
0.8333333333333333,0.29166666666666663,0.0,-0.991903
0.8333333333333333,0.296875,0.0,0.0
0.8333333333333333,0.3020833333333333,0.0,-0.991838
0.8333333333333333,0.30729166666666663,0.0,0.0
0.8333333333333333,0.3125,0.0,-0.991762
0.8333333333333333,0.3177083333333333,0.0,0.0
0.8333333333333333,0.32291666666666663,0.0,-0.991679
0.8333333333333333,0.328125,0.0,0.0
0.8333333333333333,0.3333333333333333,0.0,-0.991592
0.8333333333333333,0.33854166666666663,0.0,0.0
0.8333333333333333,0.34375,0.0,-0.991492
0.8333333333333333,0.3489583333333333,0.0,0.0
0.8333333333333333,0.35416666666666663,0.0,-0.991496
0.8333333333333333,0.359375,0.0,0.0
0.8333333333333333,0.3645833333333333,0.0,-0.99134
0.8333333333333333,0.36979166666666663,0.0,0.0
0.8333333333333333,0.375,0.0,-0.991179
0.8333333333333333,0.3802083333333333,0.0,0.0
0.8333333333333333,0.38541666666666663,0.0,-0.991084
0.8333333333333333,0.390625,0.0,0.0
0.8333333333333333,0.3958333333333333,0.0,-0.991077
0.8333333333333333,0.40104166666666663,0.0,0.0
0.8333333333333333,0.40625,0.0,-0.991989
0.8333333333333333,0.4114583333333333,0.0,0.0
0.8333333333333333,0.41666666666666663,0.0,-0.991828
0.8333333333333333,0.421875,0.0,0.0
0.8333333333333333,0.4270833333333333,0.0,-0.99262
0.8333333333333333,0.43229166666666663,0.0,-0.98949
0.8333333333333333,0.4375,0.0,-0.991285
0.8333333333333333,0.4427083333333333,0.0,-0.989001
0.8333333333333333,0.44791666666666663,0.0,-0.990432
0.8333333333333333,0.453125,0.0,-0.989005
0.8333333333333333,0.4583333333333333,0.0,-0.9898
0.8333333333333333,0.46354166666666663,0.0,0.0
0.8333333333333333,0.46875,0.0,-0.990349
0.8333333333333333,0.4739583333333333,0.0,0.0
0.8333333333333333,0.47916666666666663,0.0,-0.989092
0.8333333333333333,0.484375,0.0,0.0
0.8333333333333333,0.4895833333333333,0.0,-0.989674
0.8333333333333333,0.49479166666666663,0.0,0.0
0.8333333333333333,0.5,0.0,-0.967073
0.8541666666666665,0.0,0.0,-1.0
0.8541666666666665,0.005208333333333333,0.0,-0.975198
0.8541666666666665,0.010416666666666666,0.0,-0.978157
0.8541666666666665,0.015625,0.0,-0.976801
0.8541666666666665,0.020833333333333332,0.0,-0.980179
0.8541666666666665,0.026041666666666664,0.0,-0.978144
0.8541666666666665,0.03125,0.0,-0.9814
0.8541666666666665,0.03645833333333333,0.0,-0.979503
0.8541666666666665,0.041666666666666664,0.0,-0.9822
0.8541666666666665,0.046875,0.0,-0.980911
0.8541666666666665,0.05208333333333333,0.0,-0.983595
0.8541666666666665,0.057291666666666664,0.0,-0.982252
0.8541666666666665,0.0625,0.0,-0.984763
0.8541666666666665,0.06770833333333333,0.0,-0.983003
0.8541666666666665,0.07291666666666666,0.0,-0.984877
0.8541666666666665,0.078125,0.0,0.0
0.8541666666666665,0.08333333333333333,0.0,-0.966758
0.8541666666666665,0.08854166666666666,0.0,0.0
0.8541666666666665,0.09375,0.0,-0.97947
0.8541666666666665,0.09895833333333333,0.0,0.0
0.8541666666666665,0.10416666666666666,0.0,0.0
0.8541666666666665,0.109375,0.0,0.0
0.8541666666666665,0.11458333333333333,0.0,0.0
0.8541666666666665,0.11979166666666666,0.0,0.0
0.8541666666666665,0.125,0.0,0.0
0.8541666666666665,0.13020833333333331,0.0,0.0
0.8541666666666665,0.13541666666666666,0.0,0.0
0.8541666666666665,0.140625,0.0,0.0
0.8541666666666665,0.14583333333333331,0.0,0.0
0.8541666666666665,0.15104166666666666,0.0,0.0
0.8541666666666665,0.15625,0.0,0.0
0.8541666666666665,0.16145833333333331,0.0,0.0
0.8541666666666665,0.16666666666666666,0.0,0.0
0.8541666666666665,0.171875,0.0,0.0
0.8541666666666665,0.17708333333333331,0.0,0.0
0.8541666666666665,0.18229166666666666,0.0,0.0
0.8541666666666665,0.1875,0.0,0.0
0.8541666666666665,0.19270833333333331,0.0,0.0
0.8541666666666665,0.19791666666666666,0.0,0.0
0.8541666666666665,0.203125,0.0,0.0
0.8541666666666665,0.20833333333333331,0.0,0.0
0.8541666666666665,0.21354166666666666,0.0,0.0
0.8541666666666665,0.21875,0.0,0.0
0.8541666666666665,0.22395833333333331,0.0,0.0
0.8541666666666665,0.22916666666666666,0.0,0.0
0.8541666666666665,0.234375,0.0,0.0
0.8541666666666665,0.23958333333333331,0.0,0.0
0.8541666666666665,0.24479166666666666,0.0,0.0
0.8541666666666665,0.25,0.0,0.0
0.8541666666666665,0.2552083333333333,0.0,0.0
0.8541666666666665,0.26041666666666663,0.0,0.0
0.8541666666666665,0.265625,0.0,0.0
0.8541666666666665,0.2708333333333333,0.0,0.0
0.8541666666666665,0.27604166666666663,0.0,0.0
0.8541666666666665,0.28125,0.0,0.0
0.8541666666666665,0.2864583333333333,0.0,0.0
0.8541666666666665,0.29166666666666663,0.0,0.0
0.8541666666666665,0.296875,0.0,0.0
0.8541666666666665,0.3020833333333333,0.0,0.0
0.8541666666666665,0.30729166666666663,0.0,0.0
0.8541666666666665,0.3125,0.0,0.0
0.8541666666666665,0.3177083333333333,0.0,0.0
0.8541666666666665,0.32291666666666663,0.0,0.0
0.8541666666666665,0.328125,0.0,0.0
0.8541666666666665,0.3333333333333333,0.0,0.0
0.8541666666666665,0.33854166666666663,0.0,0.0
0.8541666666666665,0.34375,0.0,0.0
0.8541666666666665,0.3489583333333333,0.0,0.0
0.8541666666666665,0.35416666666666663,0.0,0.0
0.8541666666666665,0.359375,0.0,0.0
0.8541666666666665,0.3645833333333333,0.0,0.0
0.8541666666666665,0.36979166666666663,0.0,0.0
0.8541666666666665,0.375,0.0,0.0
0.8541666666666665,0.3802083333333333,0.0,0.0
0.8541666666666665,0.38541666666666663,0.0,0.0
0.8541666666666665,0.390625,0.0,0.0
0.8541666666666665,0.3958333333333333,0.0,0.0
0.8541666666666665,0.40104166666666663,0.0,0.0
0.8541666666666665,0.40625,0.0,0.0
0.8541666666666665,0.4114583333333333,0.0,0.0
0.8541666666666665,0.41666666666666663,0.0,0.0
0.8541666666666665,0.421875,0.0,0.0
0.8541666666666665,0.4270833333333333,0.0,0.0
0.8541666666666665,0.43229166666666663,0.0,0.0
0.8541666666666665,0.4375,0.0,0.0
0.8541666666666665,0.4427083333333333,0.0,0.0
0.8541666666666665,0.44791666666666663,0.0,0.0
0.8541666666666665,0.453125,0.0,0.0
0.8541666666666665,0.4583333333333333,0.0,0.0
0.8541666666666665,0.46354166666666663,0.0,0.0
0.8541666666666665,0.46875,0.0,0.0
0.8541666666666665,0.4739583333333333,0.0,0.0
0.8541666666666665,0.47916666666666663,0.0,0.0
0.8541666666666665,0.484375,0.0,0.0
0.8541666666666665,0.4895833333333333,0.0,0.0
0.8541666666666665,0.49479166666666663,0.0,0.0
0.8541666666666665,0.5,0.0,0.0
0.875,0.0,0.0,-1.0
0.875,0.005208333333333333,0.0,-0.980583
0.875,0.010416666666666666,0.0,-0.982625
0.875,0.015625,0.0,-0.981277
0.875,0.020833333333333332,0.0,-0.983661
0.875,0.026041666666666664,0.0,-0.981891
0.875,0.03125,0.0,-0.984642
0.875,0.03645833333333333,0.0,-0.982527
0.875,0.041666666666666664,0.0,-0.985217
0.875,0.046875,0.0,-0.984649
0.875,0.05208333333333333,0.0,-0.986264
0.875,0.057291666666666664,0.0,-0.98589
0.875,0.0625,0.0,-0.986631
0.875,0.06770833333333333,0.0,-0.9857
0.875,0.07291666666666666,0.0,-0.985706
0.875,0.078125,0.0,-0.984063
0.875,0.08333333333333333,0.0,-0.970634
0.875,0.08854166666666666,0.0,0.0
0.875,0.09375,0.0,-0.982958
0.875,0.09895833333333333,0.0,0.0
0.875,0.10416666666666666,0.0,-0.986638
0.875,0.109375,0.0,0.0
0.875,0.11458333333333333,0.0,-0.986879
0.875,0.11979166666666666,0.0,0.0
0.875,0.125,0.0,-0.987103
0.875,0.13020833333333331,0.0,0.0
0.875,0.13541666666666666,0.0,-0.987216
0.875,0.140625,0.0,0.0
0.875,0.14583333333333331,0.0,-0.987568
0.875,0.15104166666666666,0.0,0.0
0.875,0.15625,0.0,-0.987894
0.875,0.16145833333333331,0.0,0.0
0.875,0.16666666666666666,0.0,-0.988627
0.875,0.171875,0.0,0.0
0.875,0.17708333333333331,0.0,-0.993106
0.875,0.18229166666666666,0.0,0.0
0.875,0.1875,0.0,-0.991879
0.875,0.19270833333333331,0.0,0.0
0.875,0.19791666666666666,0.0,-0.994112
0.875,0.203125,0.0,0.0
0.875,0.20833333333333331,0.0,-0.994477
0.875,0.21354166666666666,0.0,0.0
0.875,0.21875,0.0,-0.994444
0.875,0.22395833333333331,0.0,0.0
0.875,0.22916666666666666,0.0,-0.994484
0.875,0.234375,0.0,0.0
0.875,0.23958333333333331,0.0,-0.994485
0.875,0.24479166666666666,0.0,0.0
0.875,0.25,0.0,-0.994457
0.875,0.2552083333333333,0.0,0.0
0.875,0.26041666666666663,0.0,0.0
0.875,0.265625,0.0,0.0
0.875,0.2708333333333333,0.0,-0.994388
0.875,0.27604166666666663,0.0,0.0
0.875,0.28125,0.0,0.0
0.875,0.2864583333333333,0.0,0.0
0.875,0.29166666666666663,0.0,-0.994276
0.875,0.296875,0.0,0.0
0.875,0.3020833333333333,0.0,0.0
0.875,0.30729166666666663,0.0,0.0
0.875,0.3125,0.0,-0.994183
0.875,0.3177083333333333,0.0,0.0
0.875,0.32291666666666663,0.0,0.0
0.875,0.328125,0.0,0.0
0.875,0.3333333333333333,0.0,-0.994103
0.875,0.33854166666666663,0.0,0.0
0.875,0.34375,0.0,-0.994048
0.875,0.3489583333333333,0.0,0.0
0.875,0.35416666666666663,0.0,-0.993893
0.875,0.359375,0.0,0.0
