Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
8874,3,45,23,50,3,0.895833,0.244792,0.00110745,0.928677,0,-0.995586,0,0,0,-0.052026,0,0.149717,0,0.00110745,0,-0.907011783,0.088574217,,
8875,3,45,24,51,1,0.895833,0.25,0.00173024,0.930065,0,-0.995563,0,0,0,-0.0515287,0,0.15504,0,0.00173024,0,-0.897327764,0.098235236,,
8876,3,45,24,51,3,0.895833,0.255208,0.0140558,0.931583,0,-0.995567,0,0,0,-0.0513552,0,0.192945,0,0.0140558,0,-0.886695149,0.108871851,,
8877,3,45,25,51,1,0.895833,0.260417,0.0221187,0.933179,0,-0.995565,0,0,0,-0.051338,0,0.220571,0,0.0221187,0,-0.875031613,0.120533387,,
8878,3,45,25,51,3,0.895833,0.265625,0.00859917,0.934424,0,-0.99552,0,0,0,-0.0514712,0,0.195646,0,0.00859917,0,-0.862257662,0.133262338,,
8879,3,45,26,51,1,0.895833,0.270833,0.00376464,0.935886,0,-0.995477,0,0,0,-0.0504811,0,0.157702,0,0.00376464,0,-0.84828364,0.14719336,,
8880,3,45,26,51,3,0.895833,0.276042,0.0384027,0.938185,0,-0.99548,0,0,0,-0.0469929,0,0.145241,0,0.0384027,0,-0.833016003,0.162463997,,
8881,3,45,27,52,1,0.895833,0.28125,0.0666737,0.94131,0,-0.99548,0,0,0,-0.0447282,0,0.146737,0,0.0666737,0,-0.816367929,0.179112071,,
8882,3,45,27,52,3,0.895833,0.286458,0.0435087,0.941525,0,-0.995426,0,0,0,-0.0474456,0,0.152625,0,0.0435087,0,-0.798242755,0.197183245,,
8883,3,45,28,53,1,0.895833,0.291667,0.00691833,0.942144,0,-0.995368,0,0,0,-0.0508093,0,0.152698,0,0.00691833,0,-0.778542738,0.216825262,,
8884,3,45,28,53,3,0.895833,0.296875,-0.00556574,0.94376,0,-0.995356,0,0,0,-0.0504456,0,0.135772,0,-0.00556574,0,-0.757183178,0.238172822,,
8885,3,45,29,53,1,0.895833,0.302083,-0.00463691,0.945406,0,-0.995354,0,0,0,-0.049296,0,0.127448,0,-0.00463691,0,-0.73407152,0.26128248,,
8886,3,45,29,53,3,0.895833,0.307292,9.62E-05,0.947072,0,-0.995326,0,0,0,-0.0501919,0,0.149853,0,9.62E-05,0,-0.709119233,0.286206767,,
8887,3,45,30,54,1,0.895833,0.3125,0.00375567,0.948782,0,-0.995296,0,0,0,-0.051949,0,0.207965,0,0.00375567,0,-0.682260009,0.313035991,,
8888,3,45,30,54,3,0.895833,0.317708,-0.000128343,0.950503,0,-0.995288,0,0,0,-0.0535718,0,0.307556,0,-0.000128343,0,-0.653423588,0.341864412,,
8889,3,45,31,54,1,0.895833,0.322917,-0.00586751,0.952275,0,-0.995288,0,0,0,-0.0545873,0,0.376757,0,-0.00586751,0,-0.622551177,0.372736823,,
8890,3,45,31,54,3,0.895833,0.328125,-0.00715873,0.954062,0,-0.995281,0,0,0,-0.0544409,0,0.337153,0,-0.00715873,0,-0.58961781,0.40566319,,
8891,3,45,32,55,1,0.895833,0.333333,-0.00564803,0.955856,0,-0.995289,0,0,0,-0.0543717,0,0.282208,0,-0.00564803,0,-0.554599722,0.440689278,,
8892,3,45,32,55,3,0.895833,0.338542,-0.00318864,0.957673,0,-0.995334,0,0,0,-0.055623,0,0.319652,0,-0.00318864,0,-0.51749319,0.47784081,,
8893,3,45,33,55,1,0.895833,0.34375,0.00201375,0.959524,0,-0.995358,0,0,0,-0.0577345,0,0.269796,0,0.00201375,0,-0.478340354,0.517017646,,
8894,3,45,33,55,3,0.895833,0.348958,0.0113392,0.961466,0,-0.99531,0,0,0,-0.0601893,0,-0.0440508,0,0.0113392,0,-0.437188785,0.558121215,,
8895,3,45,34,56,1,0.895833,0.354167,0.0176138,0.963463,0,-0.995224,0,0,0,-0.0624104,0,-0.323944,0,0.0176138,0,-0.394112937,0.601111063,,
8896,3,45,34,56,3,0.895833,0.359375,0.0144854,0.965338,0,-0.995139,0,0,0,-0.063799,0,-0.278764,0,0.0144854,0,-0.349241827,0.645897173,,
8897,3,45,35,57,1,0.895833,0.364583,0.0037468,0.967188,0,-0.99509,0,0,0,-0.0642187,0,-0.0910852,0,0.0037468,0,-0.302709729,0.692380271,,
8898,3,45,35,57,3,0.895833,0.369792,-0.0123794,0.969235,0,-0.995105,0,0,0,-0.0636467,0,0.0531821,0,-0.0123794,0,-0.254678979,0.740426021,,
8899,3,45,36,57,1,0.895833,0.375,-0.0237417,0.971445,0,-0.995188,0,0,0,-0.0625714,0,0.164335,0,-0.0237417,0,-0.205367483,0.789820517,,
8900,3,45,36,57,3,0.895833,0.380208,-0.0207103,0.973399,0,-0.995334,0,0,0,-0.0615512,0,0.233998,0,-0.0207103,0,-0.15499073,0.84034327,,
8901,3,45,37,58,1,0.895833,0.385417,-0.00736124,0.975253,0,-0.995439,0,0,0,-0.0609084,0,0.299119,0,-0.00736124,0,-0.10378494,0.89165406,,
8902,3,45,37,58,3,0.895833,0.390625,0.010635,0.977353,0,-0.995403,0,0,0,-0.0609231,0,0.418681,0,0.010635,0,-0.052032965,0.943370035,,
8903,3,45,38,58,1,0.895833,0.395833,0.0267952,0.979755,0,-0.99528,0,0,0,-0.0616032,0,0.399062,0,0.0267952,0,0,0.99528,,
8904,3,45,38,58,3,0.895833,0.401042,0.0445959,0.982517,0,-0.995142,0,0,0,-0.0629179,0,0.0534846,0,0.0445959,0,0.052042938,1.047184938,,
8905,3,45,39,59,1,0.895833,0.40625,0.0247741,0.983956,0,-0.995019,0,0,0,-0.0644868,0,-0.3144,0,0.0247741,0,0.103794832,1.098813832,,
8906,3,45,39,59,3,0.895833,0.411458,-0.0908602,0.989985,0,-0.994919,0,0,0,-0.0658524,0,-0.404333,0,-0.0908603,0,0.15499073,1.14990973,,
8907,3,45,40,60,1,0.895833,0.416667,-0.0593236,0.989772,0,-0.995047,0,0,0,-0.0677918,0,-0.34107,0,-0.0593236,0,0.205377061,1.200424061,,
8908,3,45,40,60,3,0.895833,0.421875,0.369701,1.05696,0,-0.995611,0,0,0,-0.071066,0,-0.24539,0,0.369701,0,0.254688331,1.250299331,,
8909,3,45,41,60,1,0.895833,0.427083,0.695091,1.21164,0,-0.996012,0,0,0,-0.0744239,0,-0.182981,0,0.695091,0,0.302709729,1.298721729,,
8910,3,45,41,60,3,0.895833,0.432292,-0.00607334,0.994701,0,-0.990849,0,0,0,-0.0878482,0,-2.53559,0,-0.00607334,0,0.349250607,1.340099607,,
8911,3,45,42,61,1,0.895833,0.4375,-0.00284877,0.996961,0,-0.995121,0,0,0,-0.0781268,0,-0.227998,0,-0.00284877,0,0.394121383,1.389242383,,
8912,3,45,42,61,3,0.895833,0.442708,0.015,0.999366,0,-0.99078,0,0,0,-0.0858165,0,-2.0408,0,0.015,0,0.437188785,1.427968785,,
8913,3,45,43,62,1,0.895833,0.447917,-0.0846623,1.00514,0,-0.99509,0,0,0,-0.0803544,0,0.343498,0,-0.0846623,0,0.478348066,1.473438066,,
8914,3,45,43,62,3,0.895833,0.453125,0.307146,1.04985,0,-0.991006,0,0,0,-0.0797447,0,-1.58796,0,0.307146,0,0.517500512,1.508506512,,
8915,3,45,44,62,1,0.895833,0.458333,-0.389612,1.07907,0,-0.993486,0,0,0,-0.0593811,0,0.0365442,0,-0.389612,0,0.554599722,1.548085722,,
8916,3,45,44,62,3,0.895833,0.463542,-0.175909,1.02388,0,-0.993336,0,0,0,-0.0477692,0,-0.187512,0,-0.175909,0,0.589624334,1.582960334,,
8917,3,45,45,63,1,0.895833,0.46875,0.0816092,1.01435,0,-0.993236,0,0,0,-0.0334287,0,-0.157236,0,0.0816092,0,0.622557302,1.615793302,,
8918,3,45,45,63,3,0.895833,0.473958,0.13583,1.02255,0,-0.992436,0,0,0,-0.0162999,0,0.356227,0,0.13583,0,0.653423588,1.645859588,,
8919,3,45,46,64,1,0.895833,0.479167,0.0612717,1.01778,0,-0.99186,0,0,0,0.00468208,0,0.891331,0,0.0612717,0,0.682265354,1.674125354,,
8920,3,45,46,64,3,0.895833,0.484375,-0.00221264,1.0184,0,-0.991754,0,0,0,0.0212514,0,1.04725,0,-0.00221264,0,0.709124204,1.700878204,,
8921,3,45,47,65,1,0.895833,0.489583,0.197142,1.03975,0,-0.991427,0,0,0,0.0117104,0,0.551853,0,0.197142,0,0.73407152,1.72549852,,
8922,3,45,47,65,3,0.895833,0.494792,1.01911,1.44427,0,-0.988632,0,0,0,-0.0642107,0,-0.556451,0,1.01911,0,0.757187445,1.745819445,,
8923,3,45,48,65,1,0.895833,0.5,2.92756,3.10211,0,-0.978958,0,0,0,-0.270494,0,-1.74689,0,2.92756,0,0.778546677,1.757504677,,
8924,1,11,0,11,1,0.916667,0,3.78572,3.89512,0,-1,1,7.02E-08,0,4.80E-11,-1.27E-06,4.63E-09,1.57E-05,3.78572,19.2235,-0.99951938,,,
8925,3,46,0,46,2,0.916667,0.00520833,0.181165,0.934412,0,-0.992358,1,-0.000644048,0,-0.294304,0.158772,-6.85507,1.44467,0.181165,0.965,-0.999466629,0.007108629,,
8926,2,23,0,23,2,0.916667,0.0104167,0.106633,0.922907,0,-0.992152,1,0.00241571,0,-0.235495,0.217214,-3.45137,-9.01447,0.106633,0.577006,-0.999408089,,,
8927,3,46,1,46,2,0.916667,0.015625,0.0266118,0.917186,0,-0.991287,1,-0.00115189,0,-0.245078,-0.0189042,-0.0846739,-1.83074,0.0266118,-0.175382,-0.999343128,0.008056128,,
8928,1,11,0,11,3,0.916667,0.0208333,-0.110072,0.923487,0,-0.992074,1,-0.0102073,1,-0.235015,-0.0705157,-2.8701,-12.5809,-0.110072,3.22462,-0.99927104,,,
8929,3,46,2,46,2,0.916667,0.0260417,0.104717,0.922996,0,-0.991926,1,0.000577802,0,-0.250251,0.0604424,1.7267,-6.51826,0.104717,-0.125014,-0.999191042,0.007265042,,
8930,2,23,1,23,2,0.916667,0.03125,0.0456647,0.918335,0,-0.991498,1,-0.00476976,0,-0.174031,-0.177414,-4.69813,11.3457,0.0456647,-0.0662747,-0.999102271,,,
8931,3,46,3,46,2,0.916667,0.0364583,-0.831748,1.23831,0,-0.992605,1,-0.00186046,0,-0.273678,0.0355317,9.80051,-8.38765,-0.831748,0.96857,-0.999003763,0.006398763,,
8932,1,11,1,11,1,0.916667,0.0416667,0.174058,0.933975,0,-0.997291,1,0.018181,1,-0.299282,0.242849,7.94765,-14.7484,0.174058,-0.419019,-0.998894449,,,
8933,3,46,4,46,2,0.916667,0.046875,0.257777,0.953375,0,-0.992122,1,-0.00506583,0,-0.171915,-0.10223,-3.5786,13.1063,0.257777,-0.133896,-0.998773151,0.006651151,,
8934,2,23,2,23,2,0.916667,0.0520833,0.0417031,0.919092,0,-0.995091,1,0.00077873,0,-0.201164,0.0459397,7.00071,-4.67288,0.0417031,0.136449,-0.998638554,,,
8935,3,46,5,46,2,0.916667,0.0572917,0.784584,1.20795,0,-0.990323,1,-0.00163154,0,-0.057192,-0.0649511,-6.6438,8.00221,0.784584,-0.807994,-0.998489198,0.008166198,,
8936,1,11,1,11,3,0.916667,0.0625,0.0130358,0.918887,0,-0.989179,1,0.0195586,1,-0.0554671,0.313549,-4.03932,-14.3129,0.0130358,1.05539,-0.998323474,,,
8937,3,46,6,46,2,0.916667,0.0677083,0.0919304,0.92375,0,-0.988947,1,0.000552911,0,-0.06942,0.0535825,-1.63907,-4.10175,0.0919304,0.145488,-0.998139588,0.009192588,,
8938,2,23,3,23,2,0.916667,0.0729167,0.382299,0.995865,0,-0.987786,1,0.002636,0,-0.0488283,-0.133649,-4.33247,2.56623,0.382299,-0.471061,-0.99793555,,,
8939,3,46,7,46,2,0.916667,0.078125,0.190292,0.939464,0,-0.985352,0,0,0,-0.197225,0,-0.611269,0,0.190292,0,-0.997709165,0.012357165,,
8940,1,11,2,11,1,0.916667,0.0833333,-0.143935,0.931633,0,-0.984077,1,0.0299796,1,-0.318214,0.164099,2.67257,-9.12106,-0.143935,2.20505,-0.997457986,,,
8941,3,46,8,46,2,0.916667,0.0885417,-0.428399,1.0157,0,-0.986825,0,0,0,-0.269283,0,2.60515,0,-0.428399,0,-0.9971793,0.0103543,,
8942,2,23,4,23,2,0.916667,0.09375,-0.533008,1.0645,0,-0.990503,1,0.00259601,0,-0.165568,-0.0765247,1.36892,1.61074,-0.533008,0.410273,-0.996870115,,,
8943,3,46,9,46,2,0.916667,0.0989583,-0.325644,0.977811,0,-0.992034,0,0,0,-0.124934,0,1.28468,0,-0.325644,0,-0.996527098,0.004493098,,
8944,1,11,2,11,3,0.916667,0.104167,-0.0548081,0.924193,0,-0.992447,1,0.0214825,1,-0.118593,0.140593,1.57926,4.8011,-0.0548081,2.43413,-0.996146531,,,
8945,3,46,10,47,2,0.916667,0.109375,0.0155361,0.9233,0,-0.992749,0,0,0,-0.12117,0,1.60075,0,0.0155361,0,-0.995724409,0.002975409,,
8946,2,23,5,23,2,0.916667,0.114583,0.00643887,0.923823,0,-0.99282,1,-0.000526387,0,-0.129433,0.020281,1.32706,-0.668418,0.00643887,0.0139364,-0.995256156,,,
8947,3,46,11,47,2,0.916667,0.119792,0.0401989,0.925334,0,-0.992699,0,0,0,-0.134382,0,0.654192,0,0.0401989,0,-0.994736652,0.002037652,,
8948,1,11,3,11,1,0.916667,0.125,0.0744209,0.928139,0,-0.992412,1,0.0272836,1,-0.134599,0.00755191,-0.12031,1.11738,0.0744209,1.30285,-0.994160539,,,
8949,3,46,12,47,2,0.916667,0.130208,0.0779618,0.929145,0,-0.991953,0,0,0,-0.129871,0,-0.664071,0,0.0779617,0,-0.993521571,0.001568571,,
8950,2,23,6,23,2,0.916667,0.135417,0.0665899,0.929005,0,-0.99151,1,4.02E-05,0,-0.121742,0.000142272,-0.985976,0.0660237,0.0665899,0.0207085,-0.992812795,,,
8951,3,46,13,47,2,0.916667,0.140625,0.0523459,0.928867,0,-0.99128,0,0,0,-0.113185,0,-1.10977,0,0.0523459,0,-0.992026943,0.000746943,,
8952,1,11,3,11,3,0.916667,0.145833,0.0185053,0.928379,0,-0.991189,1,0.0175086,1,-0.10289,-0.150871,-0.938041,-5.62044,0.0185053,2.75583,-0.991155547,,,
8953,3,46,14,48,2,0.916667,0.151042,-0.0444828,0.930091,0,-0.991134,0,0,0,-0.088749,0,-0.445187,0,-0.0444828,0,-0.990189189,0.000944811,,
8954,2,23,7,24,2,0.916667,0.15625,-0.135127,0.939655,0,-0.991484,1,-0.000944789,0,-0.0827149,-0.0225702,0.309504,0.251749,-0.135127,-0.0362562,-0.989118037,,,
8955,3,46,15,48,2,0.916667,0.161458,-0.257603,0.965767,0,-0.992533,0,0,0,-0.0967936,0,1.28808,0,-0.257603,0,-0.987930646,0.004602354,,
8956,1,11,4,11,1,0.916667,0.166667,-0.300234,0.978875,0,-0.993956,1,0.00239182,0,-0.108418,0.0924939,1.75028,-5.52878,-0.300234,0.478727,-0.986614298,,,
8957,3,46,16,48,2,0.916667,0.171875,-0.155096,0.945449,0,-0.995475,0,0,0,-0.0947234,0,0.999631,0,-0.155096,0,-0.985155749,0.010319251,,
8958,2,23,8,24,2,0.916667,0.177083,0.0137755,0.933716,0,-0.996258,1,0.00186582,0,-0.0764185,-0.0184755,-0.0728779,0.846636,0.0137755,-0.201347,-0.983539588,,,
8959,3,46,17,49,2,0.916667,0.182292,0.0444346,0.935672,0,-0.995461,0,0,0,-0.0744385,0,-0.571616,0,0.0444346,0,-0.981748725,0.013712275,,
8960,1,11,4,11,3,0.916667,0.1875,-0.0116034,0.935718,0,-0.994702,1,0.000386762,0,-0.0755762,0.0507425,-0.511503,-1.83437,-0.0116034,0.276741,-0.979765408,,,
8961,3,46,18,49,2,0.916667,0.192708,-0.105228,0.942596,0,-0.995631,0,0,0,-0.0673314,0,0.0875384,0,-0.105228,0,-0.977569008,0.018061992,,
8962,2,23,9,24,2,0.916667,0.197917,-0.153159,0.950214,0,-0.996884,1,0.00105061,0,-0.0574446,-0.00324969,0.686371,-0.913236,-0.153159,0.199518,-0.975136698,,,
8963,3,46,19,49,2,0.916667,0.203125,-0.0657054,0.941199,0,-0.997099,0,0,0,-0.0528005,0,0.706659,0,-0.0657054,0,-0.97244486,0.02465414,,
8964,1,11,5,12,1,0.916667,0.208333,0.0400036,0.940894,0,-0.996873,1,-0.006096,0,-0.0518234,0.138604,0.437114,1.50064,0.0400036,0.165418,-0.969466093,,,
8965,3,46,20,50,2,0.916667,0.213542,0.0425403,0.942172,0,-0.996762,0,0,0,-0.053211,0,0.188766,0,0.0425403,0,-0.966170173,0.030591827,,
8966,2,23,10,25,2,0.916667,0.21875,0.00701663,0.942432,0,-0.996704,1,-0.000265737,0,-0.0548365,0.00391462,0.0115986,0.320473,0.00701663,0.0128404,-0.962525988,,,
8967,3,46,21,50,2,0.916667,0.223958,-0.00266827,0.943632,0,-0.996687,0,0,0,-0.0543302,0,-0.0242738,0,-0.00266827,0,-0.958497532,0.038189468,,
8968,1,11,5,12,3,0.916667,0.229167,-0.00110101,0.944879,0,-0.996697,1,-0.00422261,0,-0.0525943,0.0880485,0.0343595,4.69604,-0.00110101,0.818713,-0.95404526,,,
8969,3,46,22,50,2,0.916667,0.234375,0.00165029,0.946157,0,-0.996691,0,0,0,-0.0506841,0,0.121015,0,0.00165029,0,-0.949128759,0.047562241,,
8970,2,23,11,25,2,0.916667,0.239583,0.00519787,0.947473,0,-0.996672,1,5.57E-05,0,-0.04909,-0.00172598,0.190007,-0.133469,0.00519787,-0.00669807,-0.943701416,,,
8971,3,46,23,51,2,0.916667,0.244792,0.00630257,0.94881,0,-0.996639,0,0,0,-0.0484242,0,0.191615,0,0.00630257,0,-0.937712339,0.058926661,,
8972,1,11,6,12,1,0.916667,0.25,0.00636532,0.950168,0,-0.996601,1,-0.00369843,0,-0.0481397,0.0588695,0.170368,0.287277,0.00636532,0.0481876,-0.931110052,,,
8973,3,46,24,51,2,0.916667,0.255208,0.0070803,0.951556,0,-0.996573,0,0,0,-0.0475653,0,0.177715,0,0.0070803,0,-0.923835452,0.072737548,,
8974,2,23,12,25,2,0.916667,0.260417,0.0074945,0.952969,0,-0.996549,0,0,0,-0.0471399,0,0.187557,0,0.0074945,0,-0.915824544,,,
8975,3,46,25,52,2,0.916667,0.265625,0.00685204,0.954401,0,-0.996522,0,0,0,-0.0473847,0,0.174056,0,0.00685204,0,-0.907013556,0.089508444,,
8976,1,11,6,12,3,0.916667,0.270833,0.00592274,0.955858,0,-0.996493,1,0.00248551,0,-0.0469954,-0.0719517,0.170042,-3.13944,0.00592274,-0.485071,-0.897329712,,,
8977,3,46,26,52,2,0.916667,0.276042,0.00545476,0.957344,0,-0.996461,0,0,0,-0.0446243,0,0.207363,0,0.00545476,0,-0.886695149,0.109765851,,
8978,2,23,13,26,2,0.916667,0.28125,0.00496788,0.958856,0,-0.996432,1,-7.76E-06,0,-0.0430449,-0.00409379,0.234813,-0.0698113,0.00496788,-0.000563934,-0.875033957,,,
8979,3,46,27,53,2,0.916667,0.286458,0.00397907,0.960392,0,-0.99641,0,0,0,-0.0450435,0,0.201565,0,0.00397907,0,-0.862260227,0.134149773,,
8980,1,11,7,13,1,0.916667,0.291667,0.00309079,0.961955,0,-0.996392,1,-0.0012246,0,-0.0475095,-0.0108942,0.159376,-1.18231,0.00309079,0.0160096,-0.84828364,,,
8981,3,46,28,53,2,0.916667,0.296875,0.00286091,0.963546,0,-0.996377,0,0,0,-0.0472956,0,0.160824,0,0.00286091,0,-0.833019064,0.163357936,,
8982,2,23,14,26,2,0.916667,0.302083,0.00278759,0.965163,0,-0.996362,1,4.54E-06,0,-0.0465291,-0.0016005,0.172974,-0.0293661,0.00278759,0.000157625,-0.816371264,,,
8983,3,46,29,54,2,0.916667,0.307292,0.00232232,0.966805,0,-0.996348,0,0,0,-0.0473012,0,0.163828,0,0.00232232,0,-0.798242755,0.198105245,,
8984,1,11,7,13,3,0.916667,0.3125,0.00170582,0.968471,0,-0.996337,1,-0.00140055,0,-0.0482218,-0.00410574,0.161693,-0.0383018,0.00170582,0.0187863,-0.778546677,,,
8985,3,46,30,54,2,0.916667,0.317708,0.00120268,0.970164,0,-0.996331,0,0,0,-0.0479885,0,0.195993,0,0.00120268,0,-0.757187445,0.239143555,,
8986,2,23,15,27,2,0.916667,0.322917,-9.63E-05,0.971881,0,-0.996331,1,6.16E-06,0,-0.0475183,0.00063374,0.240259,0.00898131,-9.63E-05,-0.0030818,-0.73407152,,,
8987,3,46,31,55,2,0.916667,0.328125,-0.00283365,0.973628,0,-0.996334,0,0,0,-0.0478842,0,0.25674,0,-0.00283365,0,-0.709124204,0.287209796,,
8988,1,11,8,13,1,0.916667,0.333333,-0.0065127,0.975413,0,-0.996354,1,-0.00572919,0,-0.047674,0.0984161,0.342094,-0.813552,-0.0065127,-0.0413566,-0.682265354,,,
8989,3,46,32,56,2,0.916667,0.338542,-0.0107647,0.977243,0,-0.996401,0,0,0,-0.0453914,0,0.590099,0,-0.0107647,0,-0.653423588,0.342977412,,
8990,2,23,16,28,2,0.916667,0.34375,-0.0119831,0.979074,0,-0.99646,1,3.70E-06,0,-0.0455333,-0.00830055,0.759994,-0.361546,-0.0119831,0.00923631,-0.622557302,,,
8991,3,46,33,56,2,0.916667,0.348958,-0.00690418,0.980866,0,-0.996519,0,0,0,-0.0522786,0,0.627524,0,-0.00690418,0,-0.589624334,0.406894666,,
8992,1,11,8,13,3,0.916667,0.354167,0.000212211,0.982706,0,-0.996547,1,-0.00297271,0,-0.0612686,-0.0230249,0.298567,-2.02241,0.000212211,-0.634563,-0.554599722,,,
8993,3,46,34,57,2,0.916667,0.359375,0.00535385,0.98461,0,-0.996519,0,0,0,-0.06797,0,-0.104108,0,0.00535385,0,-0.517500512,0.479018488,,
8994,2,23,17,28,2,0.916667,0.364583,0.00546471,0.986524,0,-0.99648,1,-6.29E-05,0,-0.071368,0.00502749,-0.420706,0.326347,0.00546471,-0.012286,-0.478348066,,,
8995,3,46,35,57,2,0.916667,0.369792,-0.00245987,0.988448,0,-0.99647,0,0,0,-0.0708131,0,-0.507908,0,-0.00245987,0,-0.437188785,0.559281215,,
8996,1,11,9,14,1,0.916667,0.375,-0.00924828,0.990449,0,-0.996494,1,0.00305278,0,-0.0655129,0.0891341,-0.274637,1.86963,-0.00924828,-0.0646918,-0.394121383,,,
8997,3,46,36,58,2,0.916667,0.380208,-0.00573612,0.992406,0,-0.996556,0,0,0,-0.0551925,0,0.348665,0,-0.00573612,0,-0.349250607,0.647305393,,
8998,2,23,18,29,2,0.916667,0.385417,0.00259974,0.9944,0,-0.996589,1,0.000129671,0,-0.0459917,-0.00918409,0.925622,-0.656957,0.00259974,0.00683769,-0.302709729,,,
8999,3,46,37,59,2,0.916667,0.390625,0.00930655,0.99647,0,-0.996528,0,0,0,-0.0438375,0,1.01908,0,0.00930655,0,-0.254688331,0.741839669,,
9000,1,11,9,14,3,0.916667,0.395833,0.0146855,0.998588,0,-0.996435,1,0.00307283,0,-0.046978,0.0335284,0.867266,0.974887,0.0146855,0.233829,-0.205377061,,,
9001,3,46,38,59,2,0.916667,0.401042,0.0279058,1.00095,0,-0.996385,0,0,0,-0.0532202,0,0.733682,0,0.0279058,0,-0.15499073,0.84139427,,
9002,2,23,19,29,2,0.916667,0.40625,0.0106514,1.00271,0,-0.996356,1,-4.03E-05,0,-0.0594767,0.0067643,0.626221,0.194209,0.0106514,-0.0429863,-0.103794832,,,
9003,3,46,39,60,2,0.916667,0.411458,-0.0923488,1.00901,0,-0.996304,0,0,0,-0.0626143,0,0.550984,0,-0.0923488,0,-0.052042938,0.944261062,,
9004,1,11,10,14,1,0.916667,0.416667,-0.0638749,1.00894,0,-0.996454,1,0.00230083,0,-0.0625216,0.0471243,0.667905,-2.02027,-0.0638749,-0.0318274,0,,,
9005,3,46,40,60,2,0.916667,0.421875,0.319075,1.05833,0,-0.997036,0,0,0,-0.0592467,0,1.12269,0,0.319075,0,0.052032965,1.049068965,,
9006,2,23,20,30,2,0.916667,0.427083,0.613072,1.1826,0,-0.997468,1,0.00076042,0,-0.0574833,-0.00818726,1.48726,-0.530748,0.613072,-0.615611,0.10378494,,,
9007,3,46,41,61,2,0.916667,0.432292,-0.0105527,1.01354,0,-0.992869,1,-0.00428339,0,-0.116952,0.0548373,-1.70255,3.01829,-0.0105527,0.385918,0.15499073,1.14785973,,
9008,1,11,10,14,3,0.916667,0.4375,0.00945754,1.01576,0,-0.9967,1,-0.00235673,0,-0.0676966,0.0298,1.00648,3.42647,0.00945754,-0.0478186,0.205367483,,,
9009,3,46,42,62,2,0.916667,0.442708,0.0144542,1.01808,0,-0.992727,1,-0.00402387,0,-0.116005,0.0476277,-2.04709,3.03435,0.0144542,-0.0850861,0.254678979,1.247405979,,
9010,2,23,21,31,2,0.916667,0.447917,-0.0792067,1.02332,0,-0.996655,1,0.000713088,0,-0.0682763,-0.00938723,0.782734,-0.546994,-0.0792067,-0.077936,0.302709729,,,
9011,3,46,43,62,2,0.916667,0.453125,0.321341,1.07185,0,-0.99288,1,-0.00288808,0,-0.112499,0.0411644,-2.08378,2.01255,0.321341,-0.548897,0.349241827,1.342121827,,
9012,1,11,11,15,1,0.916667,0.458333,-0.298247,1.06738,0,-0.994798,1,0.00357792,0,-0.0719526,0.0698925,-0.948332,6.73408,-0.298247,0.33368,0.394112937,,,
9013,3,46,44,63,2,0.916667,0.463542,-0.0945053,1.03154,0,-0.99446,0,0,0,-0.0652639,0,-1.21808,0,-0.0945053,0,0.437188785,1.431648785,,
9014,2,23,22,31,2,0.916667,0.46875,0.147618,1.04009,0,-0.994069,1,0.000614323,0,-0.0523371,0.0071133,-1.39193,-0.670926,0.147618,-0.386056,0.478340354,,,
9015,3,46,45,64,2,0.916667,0.473958,0.218198,1.05476,0,-0.992883,0,0,0,-0.0374809,0,-1.94691,0,0.218198,0,0.51749319,1.51037619,,
9016,1,11,11,15,3,0.916667,0.479167,0.150423,1.04523,0,-0.991836,1,0.0180185,1,-0.0185585,0.173976,-2.49769,-0.700881,0.150423,1.78044,0.554599722,,,
9017,3,46,46,65,2,0.916667,0.484375,0.0329362,1.0373,0,-0.991378,0,0,0,-0.00289668,0,-2.69892,0,0.0329362,0,0.58961781,1.58099581,,
9018,2,23,23,32,2,0.916667,0.489583,0.0510201,1.04047,0,-0.991281,1,0.00190821,0,-0.0106318,-0.0441057,-2.22789,0.603253,0.0510201,0.822353,0.622551177,,,
9019,3,46,47,65,2,0.916667,0.494792,0.489643,1.15102,0,-0.99012,0,0,0,-0.0801486,0,-0.920373,0,0.489643,0,0.653423588,1.643543588,,
9020,1,11,12,16,1,0.916667,0.5,1.7365,2.02626,0,-0.984757,1,0.0122172,1,-0.27352,0.136661,1.09339,-7.21287,1.7365,5.15288,0.682260009,,,
9021,3,46,0,46,1,0.9375,0,1.46345,1.73798,0,-1,0,0,0,1.27E-10,0,4.20E-09,0,1.46345,0,-0.999683128,0.000316872,,
9022,3,46,0,46,3,0.9375,0.00520833,-0.0226137,0.937787,0,-0.998163,1,-0.00112903,0,-0.148462,0.0517556,12.9477,18.6113,-0.0226137,-0.0579314,-0.999648346,0.001485346,,
9023,3,46,1,46,1,0.9375,0.0104167,-0.0649078,0.939802,0,-0.997374,0,0,0,-0.225527,0,-1.15251,0,-0.0649078,0,-0.999609746,0.002235746,,
9024,3,46,1,46,3,0.9375,0.015625,-0.0650506,0.939884,0,-0.996811,1,0.000611592,0,-0.293271,-0.0258155,-7.34989,-10.3621,-0.0650506,-0.074678,-0.999566912,0.002755912,,
