r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[60, 43],0,-0.9809049112208955,0.04203367834746677,0.002270616135445158,0.006293335108659953
4,0,[60, 44],0,-0.9909013893637323,0.03455286414409805,0.46831525064455715,0.02251721338479304
4,0,[60, 45],0,-0.9807193275732669,0.04561902647860159,0.08111876293792913,0.0027605203146521887
4,0,[60, 46],0,-0.9908130155246851,0.03518820150499661,0.5148123465350174,0.025488026688598578
4,0,[60, 47],0,-0.9805166620560962,0.04461978570771243,0.09073325982043717,0.003788458581842208
4,0,[60, 48],0,-0.990717718036588,0.03359611517260324,0.45351881174518915,0.022425454427873373
4,0,[60, 49],0,-0.9803394158052998,0.04306857079747331,0.028921571217739528,0.0005768024507655824
4,0,[60, 50],0,-0.9906527901963391,0.03213556197307957,0.4189131654017612,0.020697198991255935
4,0,[60, 51],0,-0.9801804125791216,0.041623893052896876,0.019795001245115296,0.0001496114980567287
4,0,[60, 52],0,-0.9905936122050827,0.030377239224252926,0.42236979609260034,0.020889667826222293
4,0,[60, 53],0,-0.9800215340823387,0.04065444489963829,0.009199968248349899,-0.0003649717759119271
4,0,[60, 54],0,-0.9905387220183821,0.028306259732827098,0.4129555709208308,0.02043194833665671
4,0,[60, 55],0,-0.9798679424052256,0.04094413922658336,-0.006562251359132576,-0.0011519280729958108
4,0,[60, 56],0,-0.9904915864614015,0.026678617346237075,0.39497593776700013,0.01952697742024944
4,0,[60, 57],0,-0.97972174678278,0.04161138273355797,-3.6796802878324986e-05,-0.0008347405744732264
4,0,[60, 58],0,-0.9904432239641555,0.023662132267848728,0.39825081357947295,0.019728170003607066
4,0,[60, 59],0,-0.9795730406122585,0.043611550287932,0.0010971766725803023,-0.000787436344880009
4,0,[60, 60],0,-0.9903870514446523,0.019665871053539813,0.4563823919761236,0.024876022616728822
4,0,[60, 61],0,-0.9793862585876563,0.046803641248150576,-0.0031438302982429445,-0.0013298014263036298
4,0,[60, 62],0,-0.9903197593830108,0.013300492606271946,0.6349550122223598,0.03100735603677953
4,0,[60, 63],0,-0.9791592332015154,0.0514004869692171,-0.11094739149199939,-0.006515601953576505
4,0,[60, 64],0,-0.9902580250949219,0.004457229812228514,0.9897063670942811,0.04996880845300177
4,0,[60, 65],0,-0.9788208125387984,0.056494802963294795,-0.46954981969694054,-0.02479161071923508
4,0,[60, 66],0,-0.990268149996698,-0.004255798611557542,1.5493205321348178,0.07810929984712439
4,0,[60, 67],0,-0.9783223016012124,0.05728910448351948,-0.8337601145285112,-0.04306697081261991
4,0,[60, 68],0,-0.9903612365859545,-0.006156499031626336,1.7803074050112921,0.08957830432646387
4,0,[60, 69],0,-0.9777648594902792,0.054741685117880017,-0.971168305317045,-0.04991497588510084
4,0,[60, 70],0,-0.9904222416048262,-0.017488685202785126,2.7578725754122644,0.13894926038192817
4,0,[60, 71],0,-0.9768489990929349,0.03904051701292689,-0.9793460000483551,-0.04984781705720759
4,0,[60, 72],0,-0.9903808957238159,-0.028495061352412976,3.316384500952533,0.1661743257877029
4,0,[60, 73],0,-0.9757067351939789,0.021028991085872854,-0.19591619642411096,-0.010339807583123903
4,0,[60, 74],0,-0.9899266808055102,-0.03588034784999185,0.1325749844313333,0.007652163467454259
4,0,[60, 75],0,-0.9722895014254322,0.036110617827446255,-4.629642097870447,2.3747508685905836
4,0,[60, 76],0,-0.9721904412161649,0.06717541248015187,2.92589840861712,0.14456948791584578
4,0,[60, 77],0,-0.9680509009454007,0.03938056866456016,-0.11837144410113143,-0.1151159476877199
4,0,[60, 78],0,-0.9725790789453747,0.021614430374774733,-0.5709777074069529,-0.029076609558677073
4,0,[60, 79],0,-0.9683740135093051,0.0210571787108915,-3.3636008187887088,0.04594930240119369
4,0,[60, 80],0,-0.9723941814008435,-0.0006806705862830165,0.3412993526663204,-0.07861605024755068
4,0,[60, 81],0,-0.9686391723454096,0.0049648212733788555,-1.4217446632176518,0.18703552517297514
4,0,[60, 82],0,-0.97117372450599,-0.010477056622021762,0.618846467929631,-0.04477695095333624
4,0,[60, 83],0,-0.9686212375452227,-0.01572196542173532,-0.5688848002513072,0.06461350190540834
4,0,[60, 84],0,-0.9706192674764078,-0.019051559692792687,1.682032260115907,0.06137247136955842
4,0,[60, 85],0,-0.9677081060463176,-0.026204399737143228,-0.45099356039268246,0.2638545536133887
4,0,[60, 86],0,-0.9684365476947373,-0.030602027405671837,1.470852196148778,0.067567291106738
4,0,[60, 87],0,-0.9662957623811064,-0.03961625086723782,1.0292890722570553,0.3745620347364861
4,0,[60, 88],0,-0.9654178447787649,-0.05215630019442613,1.6568410999001955,0.08423546855640213
4,0,[60, 89],0,-0.965032146499783,-0.06309029287266081,1.3437003112129222,0.07013291880915966
4,0,[60, 90],0,-0.964578981895175,-0.07721114251969205,1.9659570021744381,0.10233876228335209
4,0,[60, 91],0,-0.9639665081517459,-0.09235303836546449,2.564329428625473,0.13304664973889316
4,0,[60, 92],0,-0.9631999520936035,-0.10888116338914752,3.110798453457557,0.16101369404809412
4,0,[60, 93],0,-0.9622932195814963,-0.1276917161535911,3.615527037865919,0.1870192341746897
4,0,[60, 94],0,-0.9612522442403207,-0.14910481043116236,4.116352819356111,0.21283866447065647
4,0,[60, 95],0,-0.9600740887754065,-0.1732744495126383,4.638627826392798,0.2398380609565824
4,0,[60, 96],0,-0.9587508739095987,-0.20048854316331058,5.1811220446646775,0.2685735744338324
4,0,[61, 0],0,-0.9999995708244984,-7.565277743295174e-06,0.00014218374770798764,10.398693261247699
4,0,[61, 1],0,-0.9806090381042377,-0.0937670660863176,7.665708267070766,0.3277846317017197
4,0,[61, 2],0,-0.9809761430309515,-0.07235361606462114,3.816986453851663,0.13039200864096306
4,0,[61, 3],0,-0.9785844087675393,-0.04627817568966631,4.149192098600717,0.21403211081915097
4,0,[61, 4],0,-0.9795788581152317,-0.04215654744937172,3.720382624180382,-0.2242879966106204
4,0,[61, 5],0,-0.9797513470073519,-0.045899218947810606,2.503323303003876,0.24050294880422304
4,0,[61, 6],0,-0.978348711017377,-0.02380536188102139,0.8064912724727916,0.45735842733992893
4,0,[61, 7],0,-0.9754041599863659,0.031478411969687904,-1.1835210277943644,0.3380786141848483
4,0,[61, 8],0,-0.9731777531479661,0.08385942384416797,-1.363873960101878,0.16571363422077712
4,0,[61, 9],0,-0.9737889129554175,0.07400891822021313,-1.1853311996496512,-0.05975176105692585
4,0,[61, 10],0,-0.9756125126547631,0.04643973042648043,0.5167572685673328,-0.2378507890313502
4,0,[61, 11],0,-0.9759582383793871,0.03173878177667016,-0.034480571609775176,-0.1294189532305631
4,0,[61, 12],0,-0.9758194060635234,0.03413028449702336,-0.06218929426577666,0.015358458523397293
4,0,[61, 13],0,-0.975858989636819,0.036229954877068794,0.052568770838203785,0.0360520063635307
4,0,[61, 14],0,-0.9758654427539823,0.04490834538582297,0.7442498542454994,-0.0006365157939532461
4,0,[61, 15],0,-0.9758276665041912,0.039463640292489804,0.3606200149732222,-0.010524672354334389
4,0,[61, 16],0,-0.9758220042553217,0.03893860659315382,0.4481571640308396,-0.007746112730066553
4,0,[61, 17],0,-0.9759033810353119,0.03966829764529043,0.17089372791193047,-0.012602353837454361
4,0,[61, 18],0,-0.9759926293273925,0.04178232815288513,-0.03244562600238799,-0.011438893160881237
4,0,[61, 19],0,-0.9760180079561477,0.04463275459839338,0.02722812553374986,0.007828298165441854
4,0,[61, 20],0,-0.9760123762827101,0.04416393784811374,-0.08206670346504034,0.014815166044952015
4,0,[61, 21],0,-0.9759433441837712,0.028519945375872904,-1.0139782424015253,-0.08671804293748381
4,0,[61, 22],0,-0.9761859217864507,0.05712007088195182,-0.622263235501581,-0.013353606013790032
4,0,[61, 23],0,-0.9763122572690802,0.03902568730223412,10.587711613488366,-0.10002032284061181
4,0,[61, 24],0,-0.9774870060136235,0.26692905925301497,5.853949402416394,0.3240066588426478
4,0,[61, 25],0,-0.9763318919292253,0.05935088453174777,2.9521072864869757,-1.5850860184315112
4,0,[61, 26],0,-0.9881744702099834,0.04782822160497226,-0.34368408133198836,0.10382069206597626
4,0,[61, 27],0,-0.9782261328339442,-0.15008652615716575,-13.103813335334088,-0.5156851011558365
4,0,[61, 28],0,-0.9914316350807968,-0.12343396636549249,-3.010695274693984,-0.28260492209632304
4,0,[61, 29],0,-0.9808273086271341,-0.07517804419366196,-2.0556700692490364,-0.033081203572013086
4,0,[61, 30],0,-0.9922845398955968,-0.0914590090412555,0.11715515929268194,-0.04403818013553836
4,0,[61, 31],0,-0.9814534499595994,-0.05207301837591271,0.2466748382243219,-0.008450069409635295
4,0,[61, 32],0,-0.9924791522493144,-0.09240372212531196,-1.250756174677676,-0.018971027703000798
4,0,[61, 33],0,-0.9814808398412884,-0.03983881673423029,-1.0564042700026923,-0.008205879245316433
4,0,[61, 34],0,-0.9924850851089388,-0.05999229298623919,-0.4998773143144443,0.0002996334761343897
4,0,[61, 35],0,-0.9815287931890425,0.0015262106656755011,0.39280739047447677,0.037748391188826044
4,0,[61, 36],0,-0.9923803665347558,-0.032705182161468234,-0.04873553908747137,-0.005223512008569687
4,0,[61, 37],0,-0.9816455278071848,0.023428571381916626,1.705672289749449,0.06459502223374687
4,0,[61, 38],0,-0.9921692655644516,-0.024212786727280194,-0.035828691349608276,-0.001912892182191967
4,0,[61, 39],0,-0.9815427917411031,0.03968732916685871,5.023153390490757,0.13737551635501238
4,0,[61, 40],0,-0.9908332471241944,0.04369129303835612,1.9635762906174992,0.08643644788227196
4,0,[61, 41],0,-0.9802283809994665,0.05229856847359605,0.6964241699628997,0.006279786799912826
4,0,[61, 42],0,-0.990290314333577,0.042308410324376884,0.6824054619913636,0.02044791300323802
4,0,[61, 43],0,-0.9799743570389171,0.0499565001369466,0.7439267399095912,0.02512448068498844
4,0,[61, 44],0,-0.9900767614384567,0.044620243634397275,0.4863701246925577,0.026087896849173262
4,0,[61, 45],0,-0.9797433566693147,0.04842188639197327,0.22973307049240668,0.004211618217235962
4,0,[61, 46],0,-0.98997269243942,0.045197465149322436,0.43812226987910524,0.021308985155872567
4,0,[61, 47],0,-0.9795754181097404,0.045419609479203954,-0.001712210025156838,-0.0009892211701002457
4,0,[61, 48],0,-0.9899246869695925,0.04225209836078706,0.3715848243691716,0.01820077254135103
4,0,[61, 49],0,-0.9794417416740613,0.04287074718681486,-0.03890510872106747,-0.0028317079370168098
4,0,[61, 50],0,-0.989895818158318,0.04034431621671353,0.36477040344796224,0.017884396191614305
4,0,[61, 51],0,-0.9793141533115872,0.04127818572306071,-0.05423624443351361,-0.00357143741604345
4,0,[61, 52],0,-0.9898712511515209,0.03886396150113555,0.393705728562696,0.019348345952591474
4,0,[61, 53],0,-0.9791793354123774,0.03983945759085758,-0.09650542976271263,-0.005661918723158378
4,0,[61, 54],0,-0.9898558519943932,0.03739999509605561,0.4567125801334995,0.022512406600371068
4,0,[61, 55],0,-0.9790255395897481,0.03952124972654727,-0.12186626235205072,-0.00692730908415622
4,0,[61, 56],0,-0.9898446430482424,0.0357042337959705,0.47737950780968724,0.023552211020746186
4,0,[61, 57],0,-0.9788699081343261,0.03949962862725909,-0.19444157133054796,-0.010554896929759288
4,0,[61, 58],0,-0.9898519695917437,0.03373638333028743,0.5816200935043768,0.028782114416389084
4,0,[61, 59],0,-0.9786831597812267,0.04095652438386349,-0.2491270924830953,-0.013193839089836326
4,0,[61, 60],0,-0.9898594437484459,0.031972980297901334,0.740936319766072,0.0381699641740272
4,0,[61, 61],0,-0.9784368805738565,0.04310416091950768,-0.35672867958790194,-0.018814439903626922
4,0,[61, 62],0,-0.9898838931536209,0.029685703879691664,0.9591022722198939,0.04725114954814159
4,0,[61, 63],0,-0.9781397206290967,0.045020993731752085,-0.518644079094617,-0.026791863968655884
4,0,[61, 64],0,-0.9899369169320893,0.027243668906619823,1.2230960945154792,0.06119106788745151
4,0,[61, 65],0,-0.9777616556500762,0.044274864478273696,-0.7055280918453058,-0.03622174279987431
4,0,[61, 66],0,-0.9900269161374045,0.02710123931370003,1.4309035768709786,0.07154358058737387
4,0,[61, 67],0,-0.977322159412157,0.03895031289777928,-0.771258457201486,-0.03938469468088522
4,0,[61, 68],0,-0.9901178619989859,0.028813901685666155,1.5802362381270778,0.07895542937205484
4,0,[61, 69],0,-0.9768423215044377,0.033777325861912365,-0.9581730407049218,-0.048668614429367714
4,0,[61, 70],0,-0.9902454897828548,0.0314534633994704,1.8955453383687892,0.09454617722023889
4,0,[61, 71],0,-0.9762536380496425,0.018380509496702443,-0.9051989823807499,-0.04591285019004525
4,0,[61, 72],0,-0.9903010257179086,0.0334464761789111,2.6114933633751285,0.12194606030246853
4,0,[61, 73],0,-0.975463709257248,-0.0032100510778767573,-2.1278985954594525,-0.02052570249010271
4,0,[61, 74],0,-0.9900676253140663,0.04289320087823414,7.367474684229483,-0.07086871048807222
4,0,[61, 75],0,-0.9723457337905314,-0.045601850719304726,-4.138611981898259,2.6867320932086667
4,0,[61, 76],0,-0.9708464548433497,0.03490874432659599,-6.274630453448458,0.19862086930879636
4,0,[61, 77],0,-0.9676240771911927,-0.012343876922108131,-4.95953608944267,-0.2825215454658053
4,0,[61, 78],0,-0.9722116231780144,0.016176515734311423,0.2952406013311095,-0.06655834522262287
4,0,[61, 79],0,-0.9684489201883466,-0.023738390045306035,-1.3308146190576815,0.02476821684551582
4,0,[61, 80],0,-0.9722861597290707,0.017226844962267857,1.2436984467917478,-0.08579840502424994
4,0,[61, 81],0,-0.9687517871008662,-0.013221016161916715,-0.74480736620283,0.1646545396498758
4,0,[61, 82],0,-0.9712273607385719,0.009941646988787788,1.2599327242069027,-0.07807685845004213
4,0,[61, 83],0,-0.9690071303262392,-0.018071949129029305,0.05532845679558146,0.06768151237443235
4,0,[61, 84],0,-0.970712819278815,0.005688324546475239,1.0518004360389925,0.04341229383705928
4,0,[61, 85],0,-0.9682688439510895,-0.020817443849805335,0.4315813018911975,0.2377673270373583
4,0,[61, 86],0,-0.9687925505874722,-0.0034822347338215017,1.2780293606833308,0.06997288422451232
4,0,[61, 87],0,-0.9669633314013953,-0.025633379961861893,0.37634999468522334,0.3041493451639355
4,0,[61, 88],0,-0.9662842208545992,-0.035847235096118965,0.08900810014298477,0.04992773076279698
4,0,[61, 89],0,-0.9660914435910862,-0.04023411235376297,0.933463511632796,0.03610142383990667
4,0,[61, 90],0,-0.9658050771735895,-0.04221089780024206,1.5226666251169712,0.06902289174985198
4,0,[61, 91],0,-0.965387691095662,-0.04612409527589501,2.037615937709077,0.09141977614476551
4,0,[61, 92],0,-0.9648635835075766,-0.05360765078476412,2.3718493472534767,0.10905321856490714
4,0,[61, 93],0,-0.964256630814249,-0.0643629809834204,2.646962672623606,0.12406720540959668
4,0,[61, 94],0,-0.96357049184852,-0.07776365095953762,2.9234290533891025,0.13963259131965836
4,0,[61, 95],0,-0.9627996692658926,-0.09340557949825679,3.2309078996340816,0.1565199297116792
4,0,[61, 96],0,-0.9619385542469495,-0.11116311384906301,3.6061618172145375,0.17401915618879857
4,0,[62, 0],0,-0.9999996912494958,-5.33396314428454e-06,-1.448575088343519e-05,9.605072174487344
4,0,[62, 1],0,-0.9817219193702482,0.0025830398961180605,5.123452448502718,0.1837268914584449
4,0,[62, 2],0,-0.9820414861816344,0.007409364635481239,7.66414387117925,0.25739441818598296
4,0,[62, 3],0,-0.9792066972459524,0.015303552136768936,5.630818191513044,0.30096125721104994
4,0,[62, 4],0,-0.9801245629280636,0.019583576429434986,5.976524282415525,-0.20886798539687923
4,0,[62, 5],0,-0.9801871217069786,0.005498309424638211,4.937662477193162,0.26205519827020723
4,0,[62, 6],0,-0.9788133616624055,-7.621548853711801e-05,3.1276205732134894,0.5535217208166805
4,0,[62, 7],0,-0.9747606105902402,0.02838469132599335,-0.7751033402729184,0.5202467311509008
4,0,[62, 8],0,-0.9714210537608402,0.05949743693218584,-3.567983450049593,0.2426754028171309
4,0,[62, 9],0,-0.9723419938273142,0.06239595715415805,-2.173312881909116,-0.09666332242050418
4,0,[62, 10],0,-0.9745929644098629,0.05138303755127059,0.2746399341970953,-0.308466851393779
4,0,[62, 11],0,-0.9752131032373154,0.04017844698318014,0.5536795833309959,-0.1881485067333234
4,0,[62, 12],0,-0.9751225741726449,0.035078339506061706,0.3048834057754077,0.016013485078159695
4,0,[62, 13],0,-0.9751551380424245,0.0436820282334158,1.114577796050502,0.039766055549976566
4,0,[62, 14],0,-0.9751574670930154,0.052532076698602076,1.8388187455389444,-0.004036383196737978
4,0,[62, 15],0,-0.9751142245466136,0.04730070063352819,1.4887444464271242,-0.006750006686558553
4,0,[62, 16],0,-0.9750821925785624,0.039147452109860356,0.733831001484279,0.0024658505572951878
4,0,[62, 17],0,-0.9750890079222391,0.03917821628615422,0.20153010212369393,0.0060637984874637235
4,0,[62, 18],0,-0.9751083041465788,0.041935575928864446,-0.10256105534704507,0.0018312364057520396
4,0,[62, 19],0,-0.9750743298310216,0.045120768990288246,-0.07471751116586606,-0.010668472843985715
4,0,[62, 20],0,-0.9750951993157932,0.04274960471106392,-0.18158160334065154,-0.04030107485448022
4,0,[62, 21],0,-0.9753417630815336,0.01950177111873828,-1.3375595241046476,0.021676656753896476
4,0,[62, 22],0,-0.9750534856747779,0.0479920600567411,-0.8608358130961129,-0.0829025127271017
4,0,[62, 23],0,-0.9753392211258245,0.1496659474655927,14.704531715558065,0.37702072319042435
4,0,[62, 24],0,-0.9721408241467183,0.2896771131979223,4.934046472593366,0.34684643819797867
4,0,[62, 25],0,-0.9751184582960717,0.08284765753570866,3.678334331199058,-2.027050070821879
4,0,[62, 26],0,-0.9869107612975488,0.04841212040318901,-2.2399884221415203,-0.16116930793694584
4,0,[62, 27],0,-0.9803571094435446,-0.28115020482180664,-26.43483132764277,-0.8722154735027894
4,0,[62, 28],0,-0.9940156218730469,-0.1398606249246177,-1.9659593459147846,-0.12858114181172453
4,0,[62, 29],0,-0.9825451855438161,-0.07925740015481364,1.387703820634331,-0.005127511775280848
4,0,[62, 30],0,-0.9943249011097808,-0.08552826253421719,2.1473218501631575,0.005496044433700664
4,0,[62, 31],0,-0.9825180043171075,-0.0454026037105638,0.8027249040590289,-0.0017378230285367072
4,0,[62, 32],0,-0.9942734118323853,-0.0855161153824541,0.030824682907055756,0.03262990051867355
4,0,[62, 33],0,-0.9821874176502164,-0.030769900388696668,0.3178108987412918,0.05735115463575675
4,0,[62, 34],0,-0.9936812274608052,-0.04912117952054181,1.1529828450478292,0.08238786412495293
4,0,[62, 35],0,-0.9814010769836348,0.014996030491365074,0.9614164867364285,0.062235623148188125
4,0,[62, 36],0,-0.9930234767079834,-0.02326682807573955,1.0256856675144679,0.05192797768734321
4,0,[62, 37],0,-0.9808731531013771,0.05097086935422,1.300764736430883,0.03582960275490142
4,0,[62, 38],0,-0.9926279171503767,-0.015328515321617383,0.8833971750157233,0.0029476816201235347
4,0,[62, 39],0,-0.9802431448035877,0.06489966880234431,-2.0985131590317896,0.3861548786306268
4,0,[62, 40],0,-0.9896498554638101,0.06919785331755055,1.2449430147066034,0.08228311333516919
4,0,[62, 41],0,-0.9790584339697571,0.060043457843864514,0.469514721140372,0.023446050192048658
4,0,[62, 42],0,-0.9892873198734509,0.052819746110102275,0.3373484091766422,0.016558722799930967
4,0,[62, 43],0,-0.978859640911201,0.05304774722643739,-0.504979424434339,0.024941741569919525
4,0,[62, 44],0,-0.9890618438487624,0.05197375924736188,0.2427500835584904,0.011604208008915472
4,0,[62, 45],0,-0.9787220615495139,0.04819986650569394,-0.22843036074538434,0.010243894984587274
4,0,[62, 46],0,-0.9889536640456587,0.05184722548296059,0.2150470301307397,0.010222802003704536
4,0,[62, 47],0,-0.9786389158071602,0.04410144202776834,-0.11503345054671998,-0.00669173595094078
4,0,[62, 48],0,-0.9889712536465188,0.04887619092898585,0.25570915951175166,0.012287988857524839
4,0,[62, 49],0,-0.97856316420205,0.04125066037711489,-0.10290447454765372,-0.006031055169847272
4,0,[62, 50],0,-0.9889801019348746,0.0473348190931838,0.29709063792842794,0.014376740081717548
4,0,[62, 51],0,-0.9784700000288341,0.03960563046159925,-0.09549862784977259,-0.005630268074163794
4,0,[62, 52],0,-0.9889817959376463,0.046259806566935506,0.31436457657105366,0.015252435238512028
4,0,[62, 53],0,-0.9783698993937371,0.037813841682195454,-0.11106067904692357,-0.006375096239156729
4,0,[62, 54],0,-0.98898061463119,0.04648679898228217,0.4232241667899804,0.02068613680360732
4,0,[62, 55],0,-0.9782360786665176,0.03601558727776841,-0.19293018842456267,-0.010436804363504745
4,0,[62, 56],0,-0.9889991491184195,0.045427796186681545,0.4668245241077305,0.02287737582531791
4,0,[62, 57],0,-0.9780929382338295,0.03495430663221133,-0.23505884429797974,-0.01252672930818739
4,0,[62, 58],0,-0.9890180590441497,0.04656233021383363,0.6496433616414442,0.03199356693265844
4,0,[62, 59],0,-0.9778865978350589,0.03542547514067598,-0.2750142099683006,-0.014409894803067612
4,0,[62, 60],0,-0.9890259177225039,0.04836100913655102,0.8286928220288764,0.041354673545192414
4,0,[62, 61],0,-0.9776197714647578,0.03522351939522038,-0.3865410234301069,-0.0201201639000854
4,0,[62, 62],0,-0.9890541539955612,0.05006636132528843,0.9807194173408555,0.04825775138469791
4,0,[62, 63],0,-0.9773164931875894,0.03402499671697365,-0.5051200164435545,-0.025994124937905205
4,0,[62, 64],0,-0.9891102520989133,0.05163220833790822,1.0720820939091984,0.05306451797877522
4,0,[62, 65],0,-0.976987026511182,0.030654029271877055,-0.5317147243084679,-0.02720075004565535
4,0,[62, 66],0,-0.9891711066028923,0.05373133738715013,1.0432720566178972,0.05153106361079564
4,0,[62, 67],0,-0.9766658558251851,0.025035889798255044,-0.5013044359711061,-0.024492709158248437
4,0,[62, 68],0,-0.9892108341210231,0.056577038541332336,1.0905175305844228,0.05388302526372711
4,0,[62, 69],0,-0.9763231840714078,0.017736156742052617,-0.4661099228074701,-0.023294668784933262
4,0,[62, 70],0,-0.9892479406426572,0.060978157127009484,0.9315916324979057,0.04549939309355374
4,0,[62, 71],0,-0.9760187931859392,0.006853579443026052,-0.11002905706228527,-0.005540576368804104
4,0,[62, 72],0,-0.9891819005030654,0.06749150577440075,0.6429270271876066,0.03200206396389589
4,0,[62, 73],0,-0.9757012244256306,-0.007341348058933564,1.8059630360949837,0.09033449965401955
4,0,[62, 74],0,-0.9884454891183913,0.07843688890105258,-3.843461157555145,-0.1935036618016413
4,0,[62, 75],0,-0.9735759621554262,-0.07831100166396299,-1.28270183198585,2.407892262365513
4,0,[62, 76],0,-0.9705177558944406,0.034619071512088026,6.276186534811203,0.3127297244950453
4,0,[62, 77],0,-0.968311367203685,-0.029322418291849915,3.249587723839637,-0.2808414972470805
4,0,[62, 78],0,-0.9719396916936502,0.00514105595471322,-1.299569646174798,-0.06485948473735537
4,0,[62, 79],0,-0.96910624545746,-0.05027007438668489,-2.5319338197018313,0.04324226427959281
4,0,[62, 80],0,-0.9717702833482066,0.04015413508740127,1.9054965722659403,-0.02041137937015851
4,0,[62, 81],0,-0.9690155955682965,-0.009784096709060663,0.6772508862965012,0.14284382975746243
4,0,[62, 82],0,-0.9708423540659636,0.033281231367987815,1.768085693378672,-0.07991490224164974
4,0,[62, 83],0,-0.9693090571990257,-0.00796823436102724,0.9126566068985793,0.06804575791514372
4,0,[62, 84],0,-0.9703557153622551,0.02545018139096441,0.6912799060726289,0.03973813908466273
4,0,[62, 85],0,-0.9686440763665422,-0.008678732805077357,1.2574081190259563,0.19762737983166095
4,0,[62, 86],0,-0.9686820433206073,0.016321514510837992,1.167389634979522,0.08878490931843941
4,0,[62, 87],0,-0.9674102627349024,-0.01318478099835238,1.1541635823241765,0.20759621536063122
4,0,[62, 88],0,-0.9669401544462284,-0.024249146549195834,1.042889914120812,0.03963539909162375
4,0,[62, 89],0,-0.9667478875736694,-0.023815127119563878,0.7069407061047451,0.04325273501681608
4,0,[62, 90],0,-0.9664290629163064,-0.020487529425681047,0.6617882377275045,0.07324099278089906
4,0,[62, 91],0,-0.9660199287542365,-0.019016859155018297,0.6601058722091565,0.081517444154469
4,0,[62, 92],0,-0.9655956450553274,-0.021976611442285625,0.7499164975057705,0.08199944403537356
4,0,[62, 93],0,-0.965161951946514,-0.0283659243478173,0.8886612978720076,0.08507856506141966
4,0,[62, 94],0,-0.9647029477600393,-0.03708011743390209,1.071240128791354,0.09171786398568352
4,0,[62, 95],0,-0.9642005110720201,-0.04746045909872149,1.287638369316056,0.10175979416683018
4,0,[62, 96],0,-0.9636380478249394,-0.05897070382004263,1.5088228395076528,0.11460030970098473
4,0,[63, 0],0,-0.9999997992815398,-4.0633111716566925e-06,4.288597348798962e-05,9.95240587576437
4,0,[63, 1],0,-0.980465916877022,0.10851551601902185,7.635917104024348,0.3002271484964095
4,0,[63, 2],0,-0.9805648966222003,0.1056493233994711,5.899971976506705,0.2703938836295956
4,0,[63, 3],0,-0.9778368532711685,0.08961239034847299,5.182562449043056,0.2666411114094081
4,0,[63, 4],0,-0.9787678467392221,0.07568257314500548,2.7684560121489925,-0.0857110585241176
4,0,[63, 5],0,-0.9780801227286684,0.09300207751873141,2.1684194887942065,0.10447624991815113
4,0,[63, 6],0,-0.9782704394249777,0.03867758341157815,2.5190069910585406,0.28086274621110524
4,0,[63, 7],0,-0.9746603906222351,0.0457010356582083,3.2981728471180514,0.7472405015028756
4,0,[63, 8],0,-0.9707284154477585,0.03139364172380499,-1.6768169439237464,0.20562847540201226
4,0,[63, 9],0,-0.972366834065421,0.047455560020034246,2.651654140311489,-0.20752321522938946
4,0,[63, 10],0,-0.9734964309211438,0.05000291666942077,-0.3182405552402908,-0.1917639309175857
4,0,[63, 11],0,-0.974418491713317,0.06262711408288342,2.421851080774052,-0.1745582945637761
4,0,[63, 12],0,-0.9743305019899968,0.04045667084691561,0.4021548411243666,0.03798278292368161
4,0,[63, 13],0,-0.9742682392113257,0.06455819262084318,2.430326603491102,0.02595757823675009
4,0,[63, 14],0,-0.9742896677502773,0.051249371594613506,1.1078933445610464,-0.012617859851087248
4,0,[63, 15],0,-0.9742929272441007,0.06150286064475002,2.394093598916161,0.007063167687228618
4,0,[63, 16],0,-0.9741754760776709,0.03396585467989189,-0.7107274603901341,0.012057063483778309
4,0,[63, 17],0,-0.9742026769066547,0.03667551070120072,-0.4862910320855775,0.029448267587831072
4,0,[63, 18],0,-0.974247424135756,0.042376514516513746,0.0455386915193294,0.006170327439541731
4,0,[63, 19],0,-0.9741557634797917,0.044525596538880975,-0.015099473886907501,-0.11307309053779778
4,0,[63, 20],0,-0.9742350677782646,0.04083904407550507,-0.12390212304927922,-0.12275732360418472
4,0,[63, 21],0,-0.9750806004410107,0.023155179101991025,0.2906511205718515,0.27444230950951987
4,0,[63, 22],0,-0.9741923794443517,0.03947191308625357,-0.4396242896220185,0.4354399762779682
4,0,[63, 23],0,-0.9704382061163889,0.12725674029930184,2.157204975059593,0.5652703198863974
4,0,[63, 24],0,-0.965943016174433,0.19947166817350231,-8.064474789847598,-0.07779405979428619
4,0,[63, 25],0,-0.9730265371504785,0.08996830363994127,-3.6224264843083125,-2.040676661660426
4,0,[63, 26],0,-0.9861316119791376,0.05330127977865527,0.12040596222064692,-1.4486211619740565
4,0,[63, 27],0,-0.9889185343659267,-0.18856236267203735,-8.456748142792636,-0.5165539789103201
4,0,[63, 28],0,-0.9969608109220501,-0.09593883676448965,4.21534030559898,0.9354034530346373
4,0,[63, 29],0,-0.98391688389419,-0.044049947995257764,2.3126548229937987,-0.04048039073711129
4,0,[63, 30],0,-0.9957526524718664,-0.06541450391429107,1.5056846058833275,0.04742474448709669
4,0,[63, 31],0,-0.9833125381444715,-0.03074438752753528,1.184028712114597,-0.016649443273853325
