r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[114, 134],0,-0.9976774794389476,-0.04579150374635323,0.9130541956553252,0.045759061516495135
5,0,[114, 135],0,-0.9975547234418087,-0.04821869300582342,0.9620239896800817,0.048219107556608555
5,0,[114, 136],0,-0.997426251127271,-0.050803088818961485,1.012821029995174,0.05077180588288154
5,0,[114, 137],0,-0.9972901389266923,-0.053496627930097594,1.0671613001332958,0.05350303352646802
5,0,[114, 138],0,-0.9971474951577406,-0.05636016186861154,1.1234776261753587,0.05633464875392681
5,0,[114, 139],0,-0.9969965686173015,-0.05935053095752997,1.1836294175527657,0.05935972628312233
5,0,[114, 140],0,-0.9968382218702543,-0.06252391426401775,1.2460705848337341,0.06250121567127802
5,0,[114, 141],0,-0.9966708690523594,-0.06584428791446767,1.312594816219642,0.0658489453066459
5,0,[114, 142],0,-0.9964951300817589,-0.06936137783568018,1.3818911213719818,0.06933765820269329
5,0,[114, 143],0,-0.9963095496253672,-0.07304635820836304,1.4555489897130585,0.07304702387536711
5,0,[114, 144],0,-0.9961145282477432,-0.07694397228657499,1.5324500633458644,0.07692146647093875
5,0,[114, 145],0,-0.9959087180021168,-0.08103242305650686,1.613983993913911,0.08103072653187399
5,0,[114, 146],0,-0.9956923226786775,-0.08535208936804715,1.6992745268767446,0.08533139549277707
5,0,[114, 147],0,-0.9954640689215316,-0.0898871348486351,1.7895274236380858,0.08988409303377293
5,0,[114, 148],0,-0.9952239827828997,-0.09467489836125434,1.884066526223798,0.09465549525833493
5,0,[114, 149],0,-0.9949708373282197,-0.09970425326573722,1.9839884140137647,0.09970084934142551
5,0,[114, 150],0,-0.9947044904605149,-0.10501077394149443,2.088724839787514,0.1049923279209359
5,0,[114, 151],0,-0.9944237452498227,-0.11058753259818739,2.199341485211716,0.11058373825948714
5,0,[114, 152],0,-0.9941282903648507,-0.11646845668165859,2.315356021349344,0.1164516701387835
5,0,[114, 153],0,-0.9938169448962353,-0.12265132179663885,2.4377719687393347,0.12264695813522013
5,0,[114, 154],0,-0.9934892315316011,-0.12916840399365945,2.566243353116444,0.12915315335890065
5,0,[114, 155],0,-0.9931439629657581,-0.1360217668104699,2.701721055772491,0.1360186227998193
5,0,[114, 156],0,-0.9927804974472078,-0.14324281662760058,2.8439421506886298,0.143231249721675
5,0,[114, 157],0,-0.9923976277841232,-0.15083821637729972,2.99380794311298,0.15083712495304613
5,0,[114, 158],0,-0.9919945489686595,-0.15883856612111108,3.1511796397422587,0.15883055664824425
5,0,[114, 159],0,-0.991570012718078,-0.16725495561000675,3.316909216691038,0.1672554177845606
5,0,[114, 160],0,-0.9911230504247618,-0.17611763109704148,3.4909753126508143,0.17611215305653996
5,0,[114, 161],0,-0.9906523520958809,-0.18544202968813628,3.6741875189958386,0.18544282267397472
5,0,[114, 162],0,-0.9901567836642636,-0.19525841665226842,3.866647083801485,0.1952543251860822
5,0,[114, 163],0,-0.9896349513404594,-0.20558649907850646,4.069121220140182,0.2055869749135267
5,0,[114, 164],0,-0.9890855533462176,-0.21645710752222988,4.281828634685278,0.21645394136309398
5,0,[114, 165],0,-0.9885070903257822,-0.22789414621477583,4.505501042687656,0.22789421889270697
5,0,[114, 166],0,-0.9878980890976884,-0.23992956380453234,4.740471542535094,0.2399271834241088
5,0,[114, 167],0,-0.9872569224809848,-0.2525913484497462,4.9874473769589684,0.25259115998262954
5,0,[114, 168],0,-0.9865819399218234,-0.26591313616432727,5.246869438453971,0.2659115103390934
5,0,[114, 169],0,-0.9858713639927366,-0.2799268900104427,5.5194337593591,0.27992667305326646
5,0,[114, 170],0,-0.9851233582159841,-0.29466850900763475,5.805679276596463,0.2946676416325936
5,0,[114, 171],0,-0.9843359726668447,-0.310173851641614,6.1063059628812235,0.3101738698007559
5,0,[114, 172],0,-0.9835071735101927,-0.32648163495195176,6.421938848107481,0.3264815474574001
5,0,[114, 173],0,-0.9826348164274059,-0.34363158900597396,6.753297580072141,0.34363210450290294
5,0,[114, 174],0,-0.9817166557446491,-0.3616657532539385,7.101080613061169,0.3616664901072132
5,0,[114, 175],0,-0.9807503311991245,-0.3806277853777631,7.466041401369422,0.38062902882300326
5,0,[114, 176],0,-0.9797333678311511,-0.4005634740120887,7.848940786665478,0.40056511185769705
5,0,[114, 177],0,-0.9786631679302111,-0.42152055193839627,8.25057564255309,0.42152269535862674
5,0,[114, 178],0,-0.9775370072817929,-0.4435489026161912,8.671761732237247,0.44355152234172357
5,0,[114, 179],0,-0.9763520286983365,-0.46670054899017527,9.113343378804231,0.4667036901794904
5,0,[114, 180],0,-0.9751052367710403,-0.4910297538754176,9.576186986204911,0.49103341864557815
5,0,[114, 181],0,-0.9737934917483753,-0.5165930705703612,10.061183610965875,0.5165972810932243
5,0,[114, 182],0,-0.9724135035755571,-0.5434493976644081,10.569246278217497,0.543454178752738
5,0,[114, 183],0,-0.9709618256635614,-0.5716600530574232,11.101308998417137,0.5716654140510218
5,0,[114, 184],0,-0.9694348485960419,-0.6012888047580726,11.658326057450882,0.6012947863550016
5,0,[114, 185],0,-0.9678287935030991,-0.6324019377495033,12.24126882449563,0.6324085746480694
5,0,[114, 186],0,-0.9661397057017289,-0.6650682929002055,12.851124106917169,0.665075613492338
5,0,[114, 187],0,-0.964363447736919,-0.6993592933440652,13.488892579728313,0.6993673830573027
5,0,[114, 188],0,-0.9624956926813856,-0.7353489819619571,14.155583736544003,0.7353579410324537
5,0,[114, 189],0,-0.9605319173091179,-0.7731140501200958,14.85221327487795,0.7731239928870977
5,0,[114, 190],0,-0.9584673951606603,-0.8127338316519493,15.579799324276506,0.8127449193511994
5,0,[114, 191],0,-0.9562971895934773,-0.8542903142892433,16.339357174352518,0.8543027463626951
5,0,[114, 192],0,-0.9540161469544942,-0.8978681250565232,17.131893606446056,0.8978821161086918
5,0,[115, 0],0,-0.9999982661405995,-3.467751128197263e-05,0.0006970884519348362,0.045118688498538215
5,0,[115, 1],0,-0.9999591731094853,0.00027893819424048725,-0.03100462811392625,-0.001438806956999554
5,0,[115, 2],0,-0.9999651817416009,0.00016973710880513343,-0.010643382523343832,-0.0004961989133526402
5,0,[115, 3],0,-0.9999625766354114,0.00014658060350913248,-0.006487412788051861,-0.0004028767435483034
5,0,[115, 4],0,-0.9999681794803816,7.641703641847872e-05,0.0026331600872632082,0.00020119190764279342
5,0,[115, 5],0,-0.9999638251187349,0.00013571518660114752,-0.01693228049323997,-0.001997302200771629
5,0,[115, 6],0,-0.9999755292460664,0.00012001084303024758,-0.0015121513940208708,-0.00021156652723428168
5,0,[115, 7],0,-0.99996514292983,0.0001360043183453714,-0.014881853438931072,0.001210571098019758
5,0,[115, 8],0,-0.9999713239700806,8.367381564649285e-05,-0.0011804470758171683,-6.833836294116081e-06
5,0,[115, 9],0,-0.9999642274087391,0.00011125186109398935,-0.014894965072709213,0.00016967015168135643
5,0,[115, 10],0,-0.9999708373555873,0.00019054220541872395,-0.0070799278468990255,-0.00033457866817541277
5,0,[115, 11],0,-0.9999650784539739,6.531590054174994e-05,-0.0028089411464791714,0.00033550954633186874
5,0,[115, 12],0,-0.9999694818045989,0.00017912143643893273,0.006884652565089739,0.0005152428180652863
5,0,[115, 13],0,-0.9999631845506713,0.00010349071520370343,-0.0026419053624335657,-0.0002957739668884992
5,0,[115, 14],0,-0.9999703261176999,-1.4008527351198327e-05,-0.004152511161727992,-0.00021885425329273487
5,0,[115, 15],0,-0.9999639545855087,2.9201876672563195e-05,0.0014599621254822203,0.0002974339991961644
5,0,[115, 16],0,-0.999969340887377,4.341035374672651e-05,0.0030226411021670803,9.21086508803215e-05
5,0,[115, 17],0,-0.9999634454114351,-7.412293855542837e-05,-0.011228463636147493,4.173380619962963e-05
5,0,[115, 18],0,-0.9999693600652155,-1.8117738717613386e-05,0.001823033623008629,7.408752131196703e-05
5,0,[115, 19],0,-0.9999631352462114,-0.0001181908630539117,-0.013208757754765798,9.7151674953978e-05
5,0,[115, 20],0,-0.9999689467213578,-4.030612561975014e-05,0.001913919896594316,7.880429447024051e-06
5,0,[115, 21],0,-0.9999628212112441,-0.00012196739965612835,-0.01508990780241928,0.00027100141563923607
5,0,[115, 22],0,-0.9999678417797702,-9.668575105397035e-05,-0.0002705781256006727,3.8253584262824056e-05
5,0,[115, 23],0,-0.999962444286604,-0.00013604803193338275,-0.01595315662705387,8.662624556001631e-05
5,0,[115, 24],0,-0.9999675722150754,-0.00011485842412292292,-3.679879914579142e-05,6.900524928935719e-05
5,0,[115, 25],0,-0.9999619492651808,-0.00015822286461856158,-0.02071281729014017,0.00017317390175047658
5,0,[115, 26],0,-0.9999664726456946,-0.00014752925018888304,-0.0062544849440516765,-0.00020884689552943332
5,0,[115, 27],0,-0.9999622522730481,-4.589776564497751e-05,0.012817156894881923,0.0003720013399174908
5,0,[115, 28],0,-0.9999651477683872,-3.1940399793962946e-05,0.010611997785591753,0.0004598053151733097
5,0,[115, 29],0,-0.9999602089712745,-8.762152051838197e-06,0.0030723650292122217,0.00014805172260216513
5,0,[115, 30],0,-0.9999640113212354,-0.0001357657390853344,-0.0023206466317410423,-4.998303212428996e-05
5,0,[115, 31],0,-0.9999598770323029,-3.2059890258195816e-05,0.011893098173674448,0.0005130256531307735
5,0,[115, 32],0,-0.9999621743206196,-7.822577456698505e-05,0.00474497062508091,0.00010602864771528207
5,0,[115, 33],0,-0.9999587046701162,-4.3229434801660275e-05,0.017465504693619467,0.0006167745579096727
5,0,[115, 34],0,-0.9999594736935353,-3.430499529844839e-06,0.010388824166943323,0.00030692155944965857
5,0,[115, 35],0,-0.9999562631443595,-0.00010768577487696475,0.001249887213918076,0.0011591442816895122
5,0,[115, 36],0,-0.9999543495156171,-0.00024061224664762896,-0.0054646626417350335,0.0008050694165201892
5,0,[115, 37],0,-0.9999522053643155,-0.00033266039979843256,-0.0030917577781154107,0.0003764578969880137
5,0,[115, 38],0,-0.9999524958551286,-0.00038042635384672265,0.001583663962043621,-0.00019788721295679879
5,0,[115, 39],0,-0.9999530040759882,-0.00029524299285816545,0.005019713978839612,-0.0005158573330038352
5,0,[115, 40],0,-0.9999546435404824,-0.00022794531711756378,0.0056581579974876416,-0.00019855126789409232
5,0,[115, 41],0,-0.9999538628419355,-0.00020244504013563444,0.00701628098519464,0.00033412912673581966
5,0,[115, 42],0,-0.99995332388957,-0.00026151794631564933,0.005209691491118791,0.0003332738599461035
5,0,[115, 43],0,-0.999952095506665,-0.00024093843573268204,0.010140496491118558,0.00045583234049181344
5,0,[115, 44],0,-0.9999512656088685,-0.00027630787322714255,0.007462902331663225,0.0003321618642176785
5,0,[115, 45],0,-0.999950249294871,-0.000284558722842488,0.008826178838629652,0.0003980181246091639
5,0,[115, 46],0,-0.9999492417513304,-0.00032530817832776787,0.007122168576958623,0.00032038478387271663
5,0,[115, 47],0,-0.9999484317085288,-0.00033057195298865803,0.010005767384137372,0.0004443919879443176
5,0,[115, 48],0,-0.999947087973818,-0.00036446247579566916,0.008418319871704301,0.0003790941890929985
5,0,[115, 49],0,-0.9999463786849359,-0.0003744089810579851,0.010584163406739558,0.0004058872795409581
5,0,[115, 50],0,-0.9999447329400937,-0.00041651632206176037,0.008774952317576605,0.0007346106903855541
5,0,[115, 51],0,-0.9999428196346574,-0.000490491466099211,0.008874521176195652,0.0005851643676098999
5,0,[115, 52],0,-0.9999412124219267,-0.0005466836190013518,0.009712682609435457,0.0003733296666859365
5,0,[115, 53],0,-0.9999408363196792,-0.0005295452037137573,0.011985752049808528,0.00032913485725257933
5,0,[115, 54],0,-0.999940468955416,-0.0004996118100180174,0.014356730015404159,0.0003749306263049129
5,0,[115, 55],0,-0.9999388533132358,-0.0005162427748751989,0.015520032914606421,0.00043642921757184927
5,0,[115, 56],0,-0.9999370733820453,-0.000570585590763353,0.015580641167037336,0.0005001635269134445
5,0,[115, 57],0,-0.9999362221024324,-0.0006542987209681247,0.014704595611675428,0.0005401678288416427
5,0,[115, 58],0,-0.9999352617895011,-0.0007344727303524256,0.013858502841758656,0.0005838507910762915
5,0,[115, 59],0,-0.9999331776185928,-0.0007758846615896267,0.014021435570219976,0.0006666775602670029
5,0,[115, 60],0,-0.9999309180115044,-0.0008026333395014909,0.015159176033380987,0.0007291453628462796
5,0,[115, 61],0,-0.999929404514636,-0.000840505200377612,0.017185724718323962,0.0007099638206813466
5,0,[115, 62],0,-0.9999278731326569,-0.0008859340938189321,0.01908815955361107,0.0007209090712407122
5,0,[115, 63],0,-0.9999255889759867,-0.000936437334773617,0.01978550063756663,0.0008722530977223548
5,0,[115, 64],0,-0.9999229187367216,-0.0009915731911200145,0.02016183422512169,0.0010406851383020829
5,0,[115, 65],0,-0.9999202133414375,-0.0010495631925201935,0.021173316809282805,0.0011055575707957764
5,0,[115, 66],0,-0.999917392377345,-0.0011078691877087318,0.022070564337674656,0.0011184935450316606
5,0,[115, 67],0,-0.9999143949372877,-0.0011646569133592177,0.022139164565298367,0.0011243548665367264
5,0,[115, 68],0,-0.9999113239328697,-0.0012203366501340948,0.022252365719419777,0.0011656939697410416
5,0,[115, 69],0,-0.9999082984782742,-0.00127396246743061,0.02330979449017185,0.0012949817842837718
5,0,[115, 70],0,-0.9999050403005563,-0.0013402296803929,0.024514974160858752,0.0013745251865540835
5,0,[115, 71],0,-0.9999012226487903,-0.0014354689136168925,0.025020434539209567,0.0012701609514641648
5,0,[115, 72],0,-0.9998976713157673,-0.001519521216633898,0.02628078371363173,0.0011414165083929238
5,0,[115, 73],0,-0.9998952003723526,-0.001552345026961372,0.0297082887744731,0.0011402041032733683
5,0,[115, 74],0,-0.9998925371806512,-0.0015864942061309126,0.03350153534983613,0.0012860530843616927
5,0,[115, 75],0,-0.99988840983313,-0.0016742202869989894,0.035844651433228104,0.0015983623410569757
5,0,[115, 76],0,-0.9998835354492697,-0.00178819039180122,0.03783446486081696,0.0019027150167494468
5,0,[115, 77],0,-0.999878600851644,-0.0019031708591872069,0.04052483454408849,0.0020167422637885086
5,0,[115, 78],0,-0.9998734809354962,-0.002015835113946785,0.04331764837619006,0.002068578232718318
5,0,[115, 79],0,-0.9998678183939019,-0.002135658372879456,0.04533232074093991,0.0021862629326419043
5,0,[115, 80],0,-0.9998619027243766,-0.00225364100175327,0.047415538357133066,0.0023306123706779017
5,0,[115, 81],0,-0.9998556868406243,-0.002377347189732891,0.049738318694783235,0.002445001514694766
5,0,[115, 82],0,-0.9998492572427051,-0.0024964173406489894,0.05174634183579406,0.002563442385523973
5,0,[115, 83],0,-0.9998423502515508,-0.002617358025857719,0.05203464589381295,0.0026726876846501547
5,0,[115, 84],0,-0.9998352770057755,-0.0027363992046682524,0.05265919922937417,0.0027989202209977534
5,0,[115, 85],0,-0.9998277781554468,-0.0028710817357590727,0.05338287503376575,0.002898416545710308
5,0,[115, 86],0,-0.9998201344398849,-0.0030189710930593997,0.05675686695181057,0.0030211072725492057
5,0,[115, 87],0,-0.9998119948829636,-0.003200707313240768,0.06264436796365588,0.003227834493444746
5,0,[115, 88],0,-0.9998034497966913,-0.0033919933151750725,0.0692132972716198,0.003431045703660299
5,0,[115, 89],0,-0.9997941072726114,-0.0035880812592576114,0.07291379061593174,0.0036202947036578417
5,0,[115, 90],0,-0.9997842853983702,-0.0037804033089529885,0.0755493436855225,0.0038685582508229672
5,0,[115, 91],0,-0.9997739949394893,-0.003972166205399916,0.07761517469845336,0.004290722938365363
5,0,[115, 92],0,-0.9997632307060179,-0.004175823652516867,0.08092255003183584,0.004640711560343609
5,0,[115, 93],0,-0.9997504670053697,-0.004491542187442899,0.08333819705967503,0.004469123234214143
5,0,[115, 94],0,-0.9997397046131032,-0.004662121222022937,0.09190246136620421,0.004674761679128216
5,0,[115, 95],0,-0.999726029908627,-0.004978579541116301,0.09443486322079572,0.004968304558122051
5,0,[115, 96],0,-0.9997138715276027,-0.005172834027582202,0.10182705049635474,0.005185434085404585
5,0,[115, 97],0,-0.9996989519928534,-0.005511190612393621,0.10534891063691558,0.005500981388715724
5,0,[115, 98],0,-0.9996852817170272,-0.005736879831798102,0.1124473837593231,0.0057291006658254096
5,0,[115, 99],0,-0.9996690197224622,-0.006098247950551061,0.11750710001451567,0.006088619365931401
5,0,[115, 100],0,-0.9996536465396022,-0.006361433435181481,0.12462805794678843,0.006343987255657551
5,0,[115, 101],0,-0.9996358729200978,-0.006751672139092557,0.13153401154063366,0.006741843724191134
5,0,[115, 102],0,-0.9996185919354186,-0.007060328419333609,0.1386226437497489,0.007020645148321304
5,0,[115, 103],0,-0.9995992070591543,-0.0074736343577777265,0.14572612841177546,0.00744258982055044
5,0,[115, 104],0,-0.9995798934856086,-0.007844050372599085,0.15635098200002223,0.007848095580082926
5,0,[115, 105],0,-0.9995583027742942,-0.008293543225723952,0.16276261115191865,0.008261894503654079
5,0,[115, 106],0,-0.9995366675422498,-0.008714291317001702,0.17408704634691408,0.008691882674925999
5,0,[115, 107],0,-0.9995130165962944,-0.009204685725462725,0.1799706728178722,0.009346246409372608
5,0,[115, 108],0,-0.999489070701712,-0.009676266040425794,0.19217974221057166,0.010028657413644762
5,0,[115, 109],0,-0.999461439627847,-0.010128115174007319,0.2041772480081776,0.010130044161401838
5,0,[115, 110],0,-0.9994360074527708,-0.01070902061305934,0.21346981160780001,0.010661571216502883
5,0,[115, 111],0,-0.999405831273767,-0.011232951226684095,0.22619840607141373,0.011261468644855116
5,0,[115, 112],0,-0.9993773671613675,-0.011874106916525724,0.23673270619203263,0.011838573031436
5,0,[115, 113],0,-0.9993441137617728,-0.012461317810270635,0.2507569766978245,0.012493500126362574
5,0,[115, 114],0,-0.9993123013950375,-0.013168990284897885,0.2627569029220961,0.01313436746458445
5,0,[115, 115],0,-0.9992756371520147,-0.013825992395410127,0.27810988409139653,0.013864453398707446
5,0,[115, 116],0,-0.9992400981969959,-0.014606886487779875,0.2917158822966598,0.014571019321512143
5,0,[115, 117],0,-0.9991996560528811,-0.015339311613070089,0.30883765854477263,0.015403185040288878
5,0,[115, 118],0,-0.9991599595557988,-0.016203371773799713,0.32390694674266957,0.01610402867373364
5,0,[115, 119],0,-0.9991155492062255,-0.017019268755797762,0.34475691949455184,0.017114804754781266
5,0,[115, 120],0,-0.9990709430281212,-0.01797232195388406,0.3583862654909143,0.017945780812734145
5,0,[115, 121],0,-0.999021985760266,-0.018891854779368823,0.38199322864102486,0.018901783027183754
5,0,[115, 122],0,-0.9989724352282325,-0.019943519636639172,0.39788409729348495,0.019922618158285686
5,0,[115, 123],0,-0.9989182171836839,-0.0209658574782702,0.42290265881845673,0.020975023534688445
5,0,[115, 124],0,-0.9988632098279534,-0.022129139527095575,0.441107517379023,0.022067099604866455
5,0,[115, 125],0,-0.9988031956353774,-0.0232845447361091,0.4650655879903852,0.02328243022399786
5,0,[115, 126],0,-0.9987419343344235,-0.02455574092004024,0.4893908604717071,0.024500244322710984
5,0,[115, 127],0,-0.9986754912370497,-0.025838739914372272,0.5161938403712916,0.025844008863283537
5,0,[115, 128],0,-0.9986073162468405,-0.027244355019869798,0.5430673302801848,0.02719124755742872
5,0,[115, 129],0,-0.9985337592445985,-0.028671632703609416,0.5727494835689682,0.028679496001425615
5,0,[115, 130],0,-0.9984579251281497,-0.030226810739724275,0.6025848564872384,0.03017579943188847
5,0,[115, 131],0,-0.9983764736144347,-0.03181467330757884,0.6354494304126826,0.03182410680458604
5,0,[115, 132],0,-0.9982921498670503,-0.03353518636969389,0.6685983903894255,0.033487124327167744
5,0,[115, 133],0,-0.9982019343475106,-0.03530190125878,0.7049298995078326,0.035309970364550455
5,0,[115, 134],0,-0.9981082063137838,-0.03720502575336627,0.741870188897966,0.03716378130200857
5,0,[115, 135],0,-0.9980082480082813,-0.039170514352320884,0.7818804371713864,0.03917211878809817
5,0,[115, 136],0,-0.9979041219605534,-0.04127714875803981,0.8231420728497817,0.04124359401824035
5,0,[115, 137],0,-0.9977933096473645,-0.04345848129743306,0.8675170767887328,0.04347172786851802
5,0,[115, 138],0,-0.9976776425480779,-0.04579299654623642,0.9131505868062627,0.04576386322220175
5,0,[115, 139],0,-0.9975548123739137,-0.04821624217154319,0.9622911056859268,0.04823238980168009
5,0,[115, 140],0,-0.9974263612553864,-0.05080348713183145,1.0128177451168408,0.05077163668792368
5,0,[115, 141],0,-0.9972902187469008,-0.05349659768370556,1.067175299577088,0.053503730202600006
5,0,[115, 142],0,-0.9971476062515847,-0.05636253102080994,1.1233641210160994,0.05632897362762016
5,0,[115, 143],0,-0.9969966719074107,-0.059352967656783134,1.1835541731203845,0.05935596521709417
5,0,[115, 144],0,-0.9968383542184712,-0.06252758143821462,1.245976476586429,0.062496513414766905
5,0,[115, 145],0,-0.9966709937696312,-0.06584741793055537,1.312565688069349,0.06584749100860002
5,0,[115, 146],0,-0.9964952717818404,-0.0693647522130026,1.381878307706283,0.06933701978130678
5,0,[115, 147],0,-0.9963096780992335,-0.07304921696683686,1.4555448347904663,0.07304681675030941
5,0,[115, 148],0,-0.9961146707684523,-0.07694715587693989,1.5324615419456644,0.0769220421253248
5,0,[115, 149],0,-0.9959088439246577,-0.0810348683521055,1.6140014271727299,0.0810315973297391
5,0,[115, 150],0,-0.9956924615722362,-0.0853553045058105,1.6992710971829752,0.0853312264437546
5,0,[115, 151],0,-0.9954641933056539,-0.08988936908908961,1.7895710570739447,0.08988627354359639
5,0,[115, 152],0,-0.9952241136914247,-0.0946778370635248,1.8840641424695155,0.09465537796840204
5,0,[115, 153],0,-0.994970959420757,-0.09970664705807232,1.9840206704157273,0.09970246215859752
5,0,[115, 154],0,-0.9947046139399633,-0.10501337470737447,2.088758543241402,0.10499401375182361
5,0,[115, 155],0,-0.994423856702145,-0.11058922707362412,2.199429202751519,0.11058812135804716
5,0,[115, 156],0,-0.9941283930799897,-0.11647001711918731,2.31543963423128,0.11645584820563096
5,0,[115, 157],0,-0.9938170328883216,-0.12265198209530867,2.4379013904506674,0.12265342236551584
5,0,[115, 158],0,-0.9934893029258985,-0.12916878582200478,2.5663552679688495,0.12915874264735566
5,0,[115, 159],0,-0.9931440213578002,-0.1360217823005594,2.701834194038515,0.13602427225305316
5,0,[115, 160],0,-0.9927805408969562,-0.1432429399801481,2.84401634402992,0.14323495395270514
5,0,[115, 161],0,-0.9923976659853725,-0.15083851963811826,2.9938690912559633,0.15084017932832577
5,0,[115, 162],0,-0.9919945771161657,-0.15883914451760262,3.151209600758947,0.15883205477492704
5,0,[115, 163],0,-0.9915700423618072,-0.1672559718465763,3.316928155227077,0.1672563684039934
5,0,[115, 164],0,-0.9911230736048339,-0.17611884749203105,3.4909819518590215,0.1761124917239777
5,0,[115, 165],0,-0.9906523796434387,-0.1854436818436296,3.6741900280784483,0.1854429585258907
5,0,[115, 166],0,-0.9901568059059795,-0.19526010542223546,3.8666512312926393,0.1952545447798529
5,0,[115, 167],0,-0.9896349779120038,-0.20558856441378984,4.069121773156969,0.20558701868992987
5,0,[115, 168],0,-0.9890855749272369,-0.21645910298414034,4.28183774120744,0.21645441376230282
5,0,[115, 169],0,-0.9885071149132804,-0.227896456855237,4.5055049517157375,0.2278944353872982
5,0,[115, 170],0,-0.9878981089577084,-0.23993176280282874,4.740487168920705,0.23992798644855776
5,0,[115, 171],0,-0.9872569435085377,-0.25259379487589384,4.987456884041396,0.2525916611879223
5,0,[115, 172],0,-0.9865819565309571,-0.2659154777008045,5.246891129662106,0.2659126219903137
5,0,[115, 173],0,-0.9858713798445636,-0.2799294043954259,5.519450080945802,0.27992752021988193
5,0,[115, 174],0,-0.9851233698625512,-0.2946709544257429,5.805705975532189,0.29466900960414233
5,0,[115, 175],0,-0.9843359818636072,-0.31017639900342037,6.10632960673221,0.310175089050301
5,0,[115, 176],0,-0.9835071784550657,-0.32648415652315255,6.421969586231204,0.3264831242622823
5,0,[115, 177],0,-0.9826348176874704,-0.34363416689883974,6.753327541506535,0.34363364707677807
5,0,[115, 178],0,-0.9817166525080989,-0.3616683438775333,7.1011141996451865,0.3616682179274138
5,0,[115, 179],0,-0.9807503235784925,-0.38063042363209126,7.466075241767239,0.3806307746377182
5,0,[115, 180],0,-0.9797333554587323,-0.4005661527610301,7.848976235186346,0.4005669434654066
5,0,[115, 181],0,-0.9786631508063424,-0.42152328882763895,8.250611631350049,0.42152456038282043
5,0,[115, 182],0,-0.977536985174111,-0.4435516964585668,8.671798891078167,0.44355345281253883
5,0,[115, 183],0,-0.976352001533539,-0.46670341156773154,9.113381247826615,0.4667056638462802
5,0,[115, 184],0,-0.9751052043421515,-0.49103268064925615,9.576226642290525,0.49103549044912914
5,0,[115, 185],0,-0.9737934537988048,-0.5165960624788563,10.061224824317877,0.5165994399487472
5,0,[115, 186],0,-0.972413459868967,-0.5434524558044361,10.569289791542777,0.543456462588488
5,0,[115, 187],0,-0.9709617757252074,-0.571663152184911,11.101357065522537,0.5716679362077283
5,0,[115, 188],0,-0.9694347916975209,-0.601291920897618,11.658379873663051,0.6012976065359928
5,0,[115, 189],0,-0.9678287287807932,-0.6324050371787882,12.241330565338425,0.6324118021724672
5,0,[115, 190],0,-0.9661396318489486,-0.665071316719036,12.851197146309575,0.6650794169648094
5,0,[115, 191],0,-0.9643633630936537,-0.6993621762177253,13.488979413456125,0.6993718866079676
5,0,[115, 192],0,-0.9624955952859199,-0.7353516596197198,14.155686351364006,0.7353632434405978
5,0,[116, 0],0,-0.9999985922532483,-2.8155595007332478e-05,0.0005659013524400594,0.04725466821899845
5,0,[116, 1],0,-0.9999575979068562,2.5204925296346296e-05,-0.024018377708885954,-0.001309259677965106
5,0,[116, 2],0,-0.9999638377780841,7.50304146489891e-05,-0.012590481828712922,-0.0006220978389101569
5,0,[116, 3],0,-0.9999614232158632,6.007271674502489e-05,-0.01176684892868364,-0.0004949032878063012
5,0,[116, 4],0,-0.9999673049091117,8.353289632170424e-05,-0.0006959523921184008,3.549055910338555e-05
5,0,[116, 5],0,-0.999963231930402,2.1488434112540357e-05,-0.004933393993189699,-0.0018948085654679724
5,0,[116, 6],0,-0.9999743775728044,0.00010362627936577688,-0.0013466131971624881,-0.00017623313975868426
5,0,[116, 7],0,-0.9999644254161053,2.5120290409479705e-05,-0.008007645392133155,0.0011238577179665291
5,0,[116, 8],0,-0.9999705191911809,6.507253751110942e-05,-0.003131109970271958,-0.00011316547972103834
5,0,[116, 9],0,-0.9999637811221663,3.024902606989127e-06,-0.006892543995748728,0.00042981248207076656
5,0,[116, 10],0,-0.9999691706501046,0.00012344796188175477,-0.00838965745337257,-0.00036805722980564324
5,0,[116, 11],0,-0.9999645125907475,3.02805763691978e-05,-0.006120593353814805,0.0004075099200058616
5,0,[116, 12],0,-0.9999674409564985,0.0001876083427330754,-0.003945336490879822,0.000736622003214778
5,0,[116, 13],0,-0.9999622159069885,6.565860570436758e-05,-0.00748386478561602,-0.000945223962906797
5,0,[116, 14],0,-0.9999705713417362,-3.15482920902713e-05,-0.0018712525115942291,-0.00031511460394134666
5,0,[116, 15],0,-0.9999635890269732,2.5449426172712036e-05,-0.003278271211719516,0.0006021427261140994
5,0,[116, 16],0,-0.9999687958808958,5.310193878820206e-05,-0.0008341024705910667,-0.00022171609401566217
5,0,[116, 17],0,-0.9999641025087962,-0.00014137852734852487,-0.02193047777456209,-0.0001423344000070113
5,0,[116, 18],0,-0.9999694303054112,-1.7790457157122634e-06,0.00018363070741355813,6.05823375491419e-06
5,0,[116, 19],0,-0.9999641620128744,-0.00019363653879828668,-0.026838069826518502,4.421400841900368e-05
5,0,[116, 20],0,-0.999969237388317,-2.3219315839401855e-05,0.00020989150797100643,4.0400051281572744e-05
5,0,[116, 21],0,-0.9999639040295631,-0.0002036098526132198,-0.02756170185525387,0.00010427717524695814
5,0,[116, 22],0,-0.9999687816846105,-7.673095579093566e-05,0.0041968755736973146,5.593644812992518e-05
