Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
35444,4,91,62,110,3,0.90625,0.325521,3.41267e-05,0.96294,0,-0.999993,0,0,0,-9.43706e-05,0,0.0005123,0,3.41267e-05,0
35445,4,91,63,110,1,0.90625,0.328125,3.61727e-05,0.963823,0,-0.999993,0,0,0,-9.09621e-05,0,0.000603857,0,3.61727e-05,0
35446,4,91,63,110,3,0.90625,0.330729,3.81152e-05,0.964713,0,-0.999993,0,0,0,-8.8233e-05,0,0.000641871,0,3.81152e-05,0
35447,4,91,64,111,1,0.90625,0.333333,3.86687e-05,0.965609,0,-0.999993,0,0,0,-8.64699e-05,0,0.000632622,0,3.86687e-05,0
35448,4,91,64,111,3,0.90625,0.335938,3.68386e-05,0.966511,0,-0.999993,0,0,0,-8.58394e-05,0,0.000588057,0,3.68386e-05,0
35449,4,91,65,111,1,0.90625,0.338542,3.33722e-05,0.967419,0,-0.999993,0,0,0,-8.6051e-05,0,0.00051681,0,3.33722e-05,0
35450,4,91,65,111,3,0.90625,0.341146,2.90709e-05,0.968333,0,-0.999993,0,0,0,-8.67831e-05,0,0.000427377,0,2.90709e-05,0
35451,4,91,66,112,1,0.90625,0.34375,2.47791e-05,0.969254,0,-0.999993,0,0,0,-8.76715e-05,0,0.000337608,0,2.47791e-05,0
35452,4,91,66,112,3,0.90625,0.346354,2.13558e-05,0.970181,0,-0.999993,0,0,0,-8.83597e-05,0,0.000263766,0,2.13558e-05,0
35453,4,91,67,113,1,0.90625,0.348958,1.86982e-05,0.971113,0,-0.999993,0,0,0,-8.89081e-05,0,0.00020475,0,1.86982e-05,0
35454,4,91,67,113,3,0.90625,0.351562,1.65932e-05,0.972052,0,-0.999993,0,0,0,-8.94185e-05,0,0.000157466,0,1.65932e-05,0
35455,4,91,68,113,1,0.90625,0.354167,1.50379e-05,0.972997,0,-0.999993,0,0,0,-8.98921e-05,0,0.000122808,0,1.50379e-05,0
35456,4,91,68,113,3,0.90625,0.356771,1.39478e-05,0.973948,0,-0.999993,0,0,0,-9.03552e-05,0,0.00010012,0,1.39478e-05,0
35457,4,91,69,114,1,0.90625,0.359375,1.32444e-05,0.974905,0,-0.999992,0,0,0,-9.07646e-05,0,8.76563e-05,0,1.32444e-05,0
35458,4,91,69,114,3,0.90625,0.361979,1.28479e-05,0.975868,0,-0.999992,0,0,0,-9.10765e-05,0,8.34326e-05,0,1.28479e-05,0
35459,4,91,70,114,1,0.90625,0.364583,1.26339e-05,0.976837,0,-0.999992,0,0,0,-9.12895e-05,0,8.62839e-05,0,1.26339e-05,0
35460,4,91,70,114,3,0.90625,0.367188,1.24892e-05,0.977812,0,-0.999992,0,0,0,-9.1407e-05,0,9.49819e-05,0,1.24892e-05,0
35461,4,91,71,115,1,0.90625,0.369792,1.24247e-05,0.978793,0,-0.999992,0,0,0,-9.14523e-05,0,0.000108047,0,1.24247e-05,0
35462,4,91,71,115,3,0.90625,0.372396,1.24659e-05,0.979779,0,-0.999992,0,0,0,-9.1452e-05,0,0.000124125,0,1.24659e-05,0
35463,4,91,72,116,1,0.90625,0.375,1.26002e-05,0.980772,0,-0.999992,0,0,0,-9.145e-05,0,0.000141611,0,1.26002e-05,0
35464,4,91,72,116,3,0.90625,0.377604,1.28264e-05,0.981771,0,-0.999992,0,0,0,-9.1486e-05,0,0.000159092,0,1.28264e-05,0
35465,4,91,73,116,1,0.90625,0.380208,1.31498e-05,0.982775,0,-0.999992,0,0,0,-9.15375e-05,0,0.000176359,0,1.31498e-05,0
35466,4,91,73,116,3,0.90625,0.382812,1.35666e-05,0.983786,0,-0.999992,0,0,0,-9.15817e-05,0,0.000193281,0,1.35666e-05,0
35467,4,91,74,117,1,0.90625,0.385417,1.41255e-05,0.984802,0,-0.999992,0,0,0,-9.15832e-05,0,0.000210139,0,1.41255e-05,0
35468,4,91,74,117,3,0.90625,0.388021,1.48581e-05,0.985824,0,-0.999992,0,0,0,-9.15132e-05,0,0.000227156,0,1.48581e-05,0
35469,4,91,75,117,1,0.90625,0.390625,1.56345e-05,0.986852,0,-0.999992,0,0,0,-9.14402e-05,0,0.000242607,0,1.56345e-05,0
35470,4,91,75,117,3,0.90625,0.393229,1.63217e-05,0.987886,0,-0.999992,0,0,0,-9.14332e-05,0,0.000254822,0,1.63217e-05,0
35471,4,91,76,118,1,0.90625,0.395833,1.67849e-05,0.988925,0,-0.999992,0,0,0,-9.15721e-05,0,0.000262157,0,1.67849e-05,0
35472,4,91,76,118,3,0.90625,0.398438,1.69035e-05,0.98997,0,-0.999992,0,0,0,-9.19257e-05,0,0.000263237,0,1.69035e-05,0
35473,4,91,77,119,1,0.90625,0.401042,1.67487e-05,0.991021,0,-0.999992,0,0,0,-9.24193e-05,0,0.000259345,0,1.67487e-05,0
35474,4,91,77,119,3,0.90625,0.403646,1.64178e-05,0.992078,0,-0.999992,0,0,0,-9.29684e-05,0,0.000252144,0,1.64178e-05,0
35475,4,91,78,119,1,0.90625,0.40625,1.59522e-05,0.993141,0,-0.999992,0,0,0,-9.34958e-05,0,0.00024263,0,1.59522e-05,0
35476,4,91,78,119,3,0.90625,0.408854,1.54097e-05,0.994209,0,-0.999992,0,0,0,-9.39273e-05,0,0.000232004,0,1.54097e-05,0
35477,4,91,79,120,1,0.90625,0.411458,1.48498e-05,0.995282,0,-0.999992,0,0,0,-9.43023e-05,0,0.000221255,0,1.48498e-05,0
35478,4,91,79,120,3,0.90625,0.414062,1.43197e-05,0.996362,0,-0.999992,0,0,0,-9.4671e-05,0,0.000211178,0,1.43197e-05,0
35479,4,91,80,121,1,0.90625,0.416667,1.39271e-05,0.997447,0,-0.999992,0,0,0,-9.50595e-05,0,0.000203384,0,1.39271e-05,0
35480,4,91,80,121,3,0.90625,0.419271,1.37574e-05,0.998537,0,-0.999992,0,0,0,-9.54972e-05,0,0.000199158,0,1.37574e-05,0
35481,4,91,81,121,1,0.90625,0.421875,1.37101e-05,0.999634,0,-0.999992,0,0,0,-9.59689e-05,0,0.000197373,0,1.37101e-05,0
35482,4,91,81,121,3,0.90625,0.424479,1.36758e-05,1.00074,0,-0.999992,0,0,0,-9.64527e-05,0,0.000196741,0,1.36758e-05,0
35483,4,91,82,122,1,0.90625,0.427083,1.35382e-05,1.00184,0,-0.999992,0,0,0,-9.69514e-05,0,0.00019589,0,1.35382e-05,0
35484,4,91,82,122,3,0.90625,0.429688,1.31901e-05,1.00296,0,-0.999991,0,0,0,-9.74627e-05,0,0.00019351,0,1.31901e-05,0
35485,4,91,83,123,1,0.90625,0.432292,1.27187e-05,1.00407,0,-0.999991,0,0,0,-9.79609e-05,0,0.000190517,0,1.27187e-05,0
35486,4,91,83,123,3,0.90625,0.434896,1.22278e-05,1.0052,0,-0.999991,0,0,0,-9.84243e-05,0,0.000187966,0,1.22278e-05,0
35487,4,91,84,123,1,0.90625,0.4375,1.17843e-05,1.00633,0,-0.999991,0,0,0,-9.88129e-05,0,0.00018666,0,1.17843e-05,0
35488,4,91,84,123,3,0.90625,0.440104,1.14586e-05,1.00746,0,-0.999991,0,0,0,-9.90952e-05,0,0.000187374,0,1.14586e-05,0
35489,4,91,85,124,1,0.90625,0.442708,1.12349e-05,1.0086,0,-0.999991,0,0,0,-9.93187e-05,0,0.000189374,0,1.12349e-05,0
35490,4,91,85,124,3,0.90625,0.445312,1.10829e-05,1.00975,0,-0.999991,0,0,0,-9.95344e-05,0,0.000191823,0,1.10829e-05,0
35491,4,91,86,125,1,0.90625,0.447917,1.10168e-05,1.0109,0,-0.999991,0,0,0,-9.97959e-05,0,0.000194064,0,1.10168e-05,0
35492,4,91,86,125,3,0.90625,0.450521,1.104e-05,1.01206,0,-0.999991,0,0,0,-0.000100152,0,0.000195466,0,1.104e-05,0
35493,4,91,87,125,1,0.90625,0.453125,1.10973e-05,1.01322,0,-0.999991,0,0,0,-0.000100568,0,0.000196498,0,1.10973e-05,0
35494,4,91,87,125,3,0.90625,0.455729,1.11308e-05,1.01439,0,-0.999991,0,0,0,-0.000101,0,0.000197748,0,1.11308e-05,0
35495,4,91,88,126,1,0.90625,0.458333,1.11181e-05,1.01556,0,-0.999991,0,0,0,-0.000101415,0,0.000199433,0,1.11181e-05,0
35496,4,91,88,126,3,0.90625,0.460938,1.10523e-05,1.01674,0,-0.999991,0,0,0,-0.000101775,0,0.000201728,0,1.10523e-05,0
35497,4,91,89,127,1,0.90625,0.463542,1.08685e-05,1.01792,0,-0.999991,0,0,0,-0.000102105,0,0.000205075,0,1.08685e-05,0
35498,4,91,89,127,3,0.90625,0.466146,1.04995e-05,1.01911,0,-0.999991,0,0,0,-0.000102434,0,0.000210013,0,1.04995e-05,0
35499,4,91,90,127,1,0.90625,0.46875,1.02015e-05,1.0203,0,-0.999991,0,0,0,-0.000102748,0,0.000214678,0,1.02015e-05,0
35500,4,91,90,127,3,0.90625,0.471354,1.02324e-05,1.0215,0,-0.999991,0,0,0,-0.000103028,0,0.000217082,0,1.02324e-05,0
35501,4,91,91,128,1,0.90625,0.473958,1.02741e-05,1.02271,0,-0.999991,0,0,0,-0.000103319,0,0.000221097,0,1.02741e-05,0
35502,4,91,91,128,3,0.90625,0.476562,1.00253e-05,1.02391,0,-0.999991,0,0,0,-0.000103664,0,0.000230433,0,1.00253e-05,0
35503,4,91,92,129,1,0.90625,0.479167,9.6305e-06,1.02513,0,-0.999991,0,0,0,-0.000103962,0,0.000241302,0,9.6305e-06,0
35504,4,91,92,129,3,0.90625,0.481771,9.21181e-06,1.02635,0,-0.999991,0,0,0,-0.000104114,0,0.000249307,0,9.21181e-06,0
35505,4,91,93,130,1,0.90625,0.484375,9.092e-06,1.02757,0,-0.999991,0,0,0,-0.000104204,0,0.000255927,0,9.092e-06,0
35506,4,91,93,130,3,0.90625,0.486979,9.57028e-06,1.0288,0,-0.999991,0,0,0,-0.000104311,0,0.000261209,0,9.57028e-06,0
35507,4,91,94,130,1,0.90625,0.489583,1.01747e-05,1.03004,0,-0.999991,0,0,0,-0.000104414,0,0.000260284,0,1.01747e-05,0
35508,4,91,94,130,3,0.90625,0.492188,1.04781e-05,1.03128,0,-0.999991,0,0,0,-0.000104485,0,0.00024628,0,1.04781e-05,0
35509,4,91,95,131,1,0.90625,0.494792,1.01548e-05,1.03252,0,-0.999991,0,0,0,-0.000104473,0,0.000209615,0,1.01548e-05,0
35510,4,91,95,131,3,0.90625,0.497396,9.16397e-06,1.03378,0,-0.999991,0,0,0,-0.000104308,0,0.000137894,0,9.16397e-06,0
35511,4,91,96,132,1,0.90625,0.5,7.93275e-06,1.03503,0,-0.999991,0,0,0,-0.000103908,0,1.58119e-05,0,7.93275e-06,0
35512,1,11,0,11,1,0.916667,0,0.00121896,0.916668,0,-1,1,7.0173e-08,0,1.01441e-10,-1.40269e-06,3.04674e-09,2.75786e-05,0.00121896,0.00030677
35513,4,92,0,92,2,0.916667,0.00260417,0.00082758,0.916671,0,-0.999997,0,0,0,-2.99204e-05,0,0.00142524,0,0.00082758,0
35514,3,46,0,46,2,0.916667,0.00520833,0.000523303,0.916682,0,-0.999996,1,3.60451e-08,0,-6.35294e-05,-3.13033e-05,0.00118515,0.00175932,0.000523303,1.37209e-05
35515,4,92,1,92,2,0.916667,0.0078125,0.000296122,0.9167,0,-0.999995,0,0,0,-8.77726e-05,0,0.000445404,0,0.000296122,0
35516,2,23,0,23,2,0.916667,0.0104167,0.000135709,0.916726,0,-0.999994,1,-2.69511e-06,0,-9.82884e-05,1.18054e-05,-0.000183655,0.00685185,0.000135709,0.000161375
35517,4,92,2,92,2,0.916667,0.0130208,3.15182e-05,0.916759,0,-0.999994,0,0,0,-9.67872e-05,0,-0.00049977,0,3.15182e-05,0
35518,3,46,1,46,2,0.916667,0.015625,-2.71259e-05,0.9168,0,-0.999994,1,-4.63918e-09,0,-8.84304e-05,6.98662e-06,-0.000561576,-0.00135945,-2.71259e-05,-4.0673e-06
35519,4,92,3,92,2,0.916667,0.0182292,-5.11137e-05,0.916848,0,-0.999994,0,0,0,-8.05565e-05,0,-0.000572719,0,-5.11137e-05,0
35520,1,11,0,11,3,0.916667,0.0208333,-5.0555e-05,0.916903,0,-0.999994,1,1.43938e-05,1,-7.33251e-05,0.000152927,-0.000577999,0.0039597,-5.0555e-05,0.00411237
35521,4,92,4,92,2,0.916667,0.0234375,-3.33948e-05,0.916966,0,-0.999994,0,0,0,-6.65079e-05,0,-0.000682644,0,-3.33948e-05,0
35522,3,46,2,46,2,0.916667,0.0260417,-1.89924e-05,0.917037,0,-0.999994,1,-1.54954e-08,0,-6.36891e-05,-1.11437e-05,-0.000325857,0.0023266,-1.89924e-05,-2.73071e-06
35523,4,92,5,92,2,0.916667,0.0286458,-2.87732e-05,0.917114,0,-0.999994,0,0,0,-6.72462e-05,0,0.000878327,0,-2.87732e-05,0
35524,2,23,1,23,2,0.916667,0.03125,-2.83278e-05,0.917199,0,-0.999994,1,9.11513e-07,0,-7.26664e-05,3.51248e-05,0.00267562,-0.00966212,-2.83278e-05,-0.000157324
35525,4,92,6,92,2,0.916667,0.0338542,2.2598e-05,0.917292,0,-0.999994,0,0,0,-7.66759e-05,0,0.0051327,0,2.2598e-05,0
35526,3,46,3,46,2,0.916667,0.0364583,2.98591e-05,0.917391,0,-0.999994,1,2.08584e-07,0,-6.88165e-05,2.6343e-05,0.00474121,-0.00770923,2.98591e-05,-0.000181671
35527,4,92,7,92,2,0.916667,0.0390625,-9.62635e-05,0.917499,0,-0.999994,0,0,0,-3.78923e-05,0,-0.00213383,0,-9.62635e-05,0
35528,1,11,1,11,1,0.916667,0.0416667,-0.000234641,0.917613,0,-0.999994,1,6.59907e-06,0,-1.66507e-05,6.33714e-05,-0.0072825,0.00372465,-0.000234641,0.00169013
35529,4,92,8,92,2,0.916667,0.0442708,-0.000262569,0.917735,0,-0.999995,0,0,0,-3.79764e-05,0,-0.00248982,0,-0.000262569,0
35530,3,46,4,46,2,0.916667,0.046875,-0.000211259,0.917864,0,-0.999996,1,1.09194e-06,0,-6.50407e-05,3.912e-05,0.00432361,-0.00695996,-0.000211259,9.48207e-05
35531,4,92,9,92,2,0.916667,0.0494792,8.0318e-05,0.918001,0,-0.999997,1,3.57332e-08,0,-5.12719e-05,-9.94564e-06,0.00317375,0.00203428,8.0318e-05,-0.000207458
35532,2,23,2,23,2,0.916667,0.0520833,4.70397e-05,0.918145,0,-0.999996,1,1.81636e-07,0,-4.39886e-05,2.43572e-05,0.00363088,-0.00621237,4.70397e-05,-0.000230319
35533,4,92,10,92,2,0.916667,0.0546875,-0.000277925,0.918297,0,-0.999996,1,-1.02592e-07,0,-2.86776e-05,-1.47091e-06,0.000849167,0.00204119,-0.000277925,0.000640969
35534,3,46,5,46,2,0.916667,0.0572917,0.000558277,0.918455,0,-0.999997,1,1.83804e-07,0,-2.34617e-05,-2.17613e-05,0.00257184,0.001581,0.000558277,-0.000432441
35535,4,92,11,92,2,0.916667,0.0598958,-0.000108615,0.918621,0,-0.999995,1,-2.30278e-06,0,-0.000104961,7.62476e-05,-0.00946606,0.0120598,-0.000108615,0.000495518
35536,1,11,1,11,3,0.916667,0.0625,2.8781e-05,0.918795,0,-0.999997,1,1.31844e-06,0,-3.78819e-05,-0.000166834,0.00269785,0.00476481,2.8781e-05,-0.00116024
35537,4,92,12,92,2,0.916667,0.0651042,0.000151266,0.918976,0,-0.999995,1,-2.29284e-06,0,-0.000118205,7.68373e-05,-0.00931685,0.0117635,0.000151266,-0.000469178
35538,3,46,6,46,2,0.916667,0.0677083,-0.000572132,0.919164,0,-0.999997,1,-4.7994e-07,0,-4.11897e-05,1.17371e-05,0.00230255,0.000632996,-0.000572132,0.000205881
35539,4,92,13,92,2,0.916667,0.0703125,-0.000660904,0.91936,0,-0.999996,0,0,0,-4.16724e-05,0,0.00272042,0,-0.000660904,0
35540,2,23,3,23,2,0.916667,0.0729167,-0.000501657,0.919562,0,-0.999997,1,1.58927e-06,0,-2.78438e-05,-2.34078e-05,0.00296961,-0.000962538,-0.000501657,0.000999426
35541,4,92,14,93,2,0.916667,0.0755208,-5.19142e-05,0.919772,0,-0.999999,0,0,0,1.54383e-05,0,0.00237916,0,-5.19142e-05,0
35542,3,46,7,46,2,0.916667,0.078125,0.000463863,0.91999,0,-0.999999,1,4.52902e-06,0,3.99555e-05,-8.09562e-05,0.00130545,-0.000105526,0.000463863,-0.000269306
35543,4,92,15,93,2,0.916667,0.0807292,0.000839435,0.920215,0,-0.999996,0,0,0,-8.02161e-07,0,8.23966e-05,0,0.000839435,0
35544,1,11,2,11,1,0.916667,0.0833333,0.000839418,0.920447,0,-0.999993,1,-4.58964e-06,0,-6.36301e-05,-3.29541e-05,-0.000677261,0.0025943,0.000839418,-0.000712664
35545,4,92,16,93,2,0.916667,0.0859375,0.000239442,0.920686,0,-0.999992,0,0,0,-0.000104756,0,-0.000342886,0,0.000239442,0
35546,3,46,8,46,2,0.916667,0.0885417,-0.000341676,0.920933,0,-0.999993,1,6.96291e-07,0,-0.000123794,3.36001e-05,0.000114833,-0.00122408,-0.000341676,0.000908553
35547,4,92,17,93,2,0.916667,0.0911458,0.000328026,0.921187,0,-0.999993,1,1.01236e-06,0,-9.60009e-05,-2.39041e-05,-0.00210207,0.00179445,0.000328026,-0.000598893
35548,2,23,4,23,2,0.916667,0.09375,1.21441e-05,0.921448,0,-0.999992,1,-2.66037e-07,0,-0.000107178,3.06856e-05,-0.000976989,-0.00038464,1.21441e-05,0.000750905
35549,4,92,18,93,2,0.916667,0.0963542,0.000114274,0.921717,0,-0.999993,1,1.59066e-06,0,-6.52893e-05,-3.74566e-05,-0.000722781,-0.000531237,0.000114274,-5.91939e-05
35550,3,46,9,46,2,0.916667,0.0989583,1.37083e-05,0.921993,0,-0.999991,1,-2.92713e-07,0,-0.000100362,-8.33352e-07,-0.00137069,0.000228271,1.37083e-05,-0.000283661
35551,4,92,19,93,2,0.916667,0.101562,-4.75142e-05,0.922276,0,-0.999993,1,1.58364e-06,0,-6.23227e-05,-3.07821e-05,-0.0011084,-0.000455067,-4.75142e-05,9.51522e-05
35552,1,11,2,11,3,0.916667,0.104167,8.09391e-06,0.922566,0,-0.999991,1,-1.00342e-05,1,-8.98756e-05,-2.29391e-05,-0.00151473,-0.000290061,8.09391e-06,0.00161325
35553,4,92,20,94,2,0.916667,0.106771,5.46997e-05,0.922864,0,-0.999993,1,1.53986e-06,0,-7.61302e-05,-2.24601e-05,-0.000591555,-0.000381175,5.46997e-05,-0.000332385
35554,3,46,10,47,2,0.916667,0.109375,-0.000211712,0.923169,0,-0.999991,1,1.15438e-07,0,-0.000107621,1.62075e-05,-0.000613937,-0.00134521,-0.000211712,0.00146822
35555,4,92,21,94,2,0.916667,0.111979,-0.000166764,0.923481,0,-0.999994,1,1.45785e-06,0,-7.43678e-05,-3.13341e-05,-0.000804372,-0.00014684,-0.000166764,0.000942657
35556,2,23,5,23,2,0.916667,0.114583,0.0016536,0.923802,0,-0.999991,1,7.04178e-07,0,-9.92624e-05,-4.04177e-06,-0.00251724,7.34081e-05,0.0016536,-0.00338411
35557,4,92,22,94,2,0.916667,0.117188,0.00270448,0.924131,0,-0.999986,1,1.38687e-06,0,-8.29513e-05,-1.15658e-05,-0.000500269,-0.00533458,0.00270448,-0.00122941
35558,3,46,11,47,2,0.916667,0.119792,0.000367235,0.924461,0,-0.999979,1,-1.00461e-05,1,-9.45541e-05,-1.2257e-05,-0.00799536,0.0046206,0.000367235,-0.00105117
35559,4,92,23,94,2,0.916667,0.122396,-0.00243284,0.924805,0,-0.999984,1,1.26531e-06,0,-8.52605e-05,-1.73247e-05,-0.002331,-0.00383048,-0.00243284,0.000867304
35560,1,11,3,11,1,0.916667,0.125,-0.00277102,0.925154,0,-0.99999,1,-3.43996e-06,0,-0.000112261,0.000161497,-0.00249125,-0.0015423,-0.00277102,0.00367717
35561,4,92,24,95,2,0.916667,0.127604,-0.00235505,0.925509,0,-0.999998,1,1.09902e-06,0,-7.67618e-05,-4.00268e-05,-0.00247648,0.00318324,-0.00235505,0.000667708
35562,3,46,12,47,2,0.916667,0.130208,-3.37907e-05,0.925868,0,-1,1,5.83028e-06,0,-0.000117123,4.89754e-06,0.00336071,-0.00124543,-3.37907e-05,-0.0015842
35563,4,92,25,95,2,0.916667,0.132812,0.000244356,0.926238,0,-1,1,-1.819e-06,0,-8.68928e-05,-2.76571e-05,0.00432437,0.00102789,0.000244356,0.000170735
35564,2,23,6,23,2,0.916667,0.135417,0.000306782,0.926615,0,-1,1,6.53644e-06,0,-0.00010877,-8.80685e-06,0.00619351,-0.00640815,0.000306782,-0.00170231
35565,4,92,26,95,2,0.916667,0.138021,0.000134276,0.926999,0,-0.999998,1,-1.29283e-06,0,-7.09358e-05,-2.91733e-05,0.00268338,0.00289829,0.000134276,0.000131808
35566,3,46,13,47,2,0.916667,0.140625,0.000216965,0.927391,0,-0.999999,1,-1.29897e-06,0,-9.1844e-05,-1.34891e-05,0.00433931,0.00134583,0.000216965,0.000313014
35567,4,92,27,95,2,0.916667,0.143229,0.000141738,0.927789,0,-0.999997,1,-1.55287e-06,0,-5.54675e-05,-3.01475e-05,0.0038984,-0.000579768,0.000141738,2.3506e-05
35568,1,11,3,11,3,0.916667,0.145833,0.000120571,0.928195,0,-0.999998,1,-9.83733e-07,0,-8.65708e-05,1.32022e-06,0.00241143,-0.00136717,0.000120571,0.00361546
35569,4,92,28,96,2,0.916667,0.148438,2.53264e-05,0.928607,0,-0.999997,1,-1.89061e-06,0,-1.81924e-05,-8.36031e-05,0.00105139,0.000511707,2.53264e-05,3.34509e-05
35570,3,46,14,48,2,0.916667,0.151042,1.27159e-05,0.929027,0,-0.999998,1,2.56339e-06,0,-9.71257e-05,5.6454e-05,0.000254307,-0.00218861,1.27159e-05,0.000118097
35571,4,92,29,96,2,0.916667,0.153646,0.000781269,0.929454,0,-0.999996,1,-8.51877e-07,0,6.41151e-05,-0.000100976,-0.0123729,0.0103483,0.000781269,-0.000768681
35572,2,23,7,24,2,0.916667,0.15625,-7.97236e-05,0.929888,0,-0.999995,1,-8.08994e-06,0,1.62466e-05,2.8984e-07,-0.00397558,0.00742658,-7.97236e-05,-0.000463372
35573,4,92,30,96,2,0.916667,0.158854,0.000140708,0.930329,0,-0.999996,1,1.32386e-06,0,6.01474e-05,-6.02929e-05,-0.00661179,0.00214451,0.000140708,-0.000491079
35574,3,46,15,48,2,0.916667,0.161458,-0.000811799,0.930778,0,-0.999995,1,-5.63171e-06,0,-2.29363e-05,9.35103e-05,-0.0030649,0.00300555,-0.000811799,-0.000303438
35575,4,92,31,97,2,0.916667,0.164062,-0.00152822,0.931234,0,-1,0,0,0,4.07297e-06,0,0.00063279,0,-0.00152822,0
35576,1,11,4,11,1,0.916667,0.166667,-0.00155256,0.931696,0,-1.00001,1,8.00664e-06,0,7.77655e-05,-0.000383293,0.00351211,0.00329577,-0.00155256,0.00129263
35577,4,92,32,97,2,0.916667,0.169271,2.44448e-05,0.932164,0,-1.00001,0,0,0,0.000201219,0,0.00253392,0,2.44448e-05,0
35578,3,46,16,48,2,0.916667,0.171875,0.00172524,0.932642,0,-1.00001,1,6.32692e-06,0,0.000247299,-0.000251003,-0.000208204,0.000336402,0.00172524,-0.00171576
35579,4,92,33,97,2,0.916667,0.174479,0.00209807,0.933127,0,-0.999999,0,0,0,8.91007e-05,0,-0.00255012,0,0.00209807,0
35580,2,23,8,24,2,0.916667,0.177083,0.00150984,0.933616,0,-0.999993,1,-7.87012e-06,0,-0.000100558,8.37715e-05,-0.00348158,0.00663123,0.00150984,-0.00261004
35581,4,92,34,98,2,0.916667,0.179688,0.000342165,0.934112,0,-0.999992,0,0,0,-0.000146439,0,-0.00194881,0,0.000342165,0
35582,3,46,17,49,2,0.916667,0.182292,-0.000651381,0.934617,0,-0.999993,1,6.05982e-07,0,-0.000127935,-1.19243e-05,0.00045425,-0.000967781,-0.000651381,0.00153655
35583,4,92,35,98,2,0.916667,0.184896,-0.00066336,0.935128,0,-0.999995,0,0,0,-0.000122222,0,0.00187797,0,-0.00066336,0
35584,1,11,4,11,3,0.916667,0.1875,-0.000272805,0.935646,0,-0.999996,1,1.30704e-05,1,-0.00012893,-0.000256211,0.00299695,-0.0100266,-0.000272805,-0.00112157
35585,4,92,36,98,2,0.916667,0.190104,-0.000110101,0.936172,0,-0.999996,0,0,0,-0.000158008,0,0.00463389,0,-0.000110101,0
35586,3,46,18,49,2,0.916667,0.192708,-6.86837e-05,0.936704,0,-0.999996,1,-4.60448e-08,0,-0.000162863,8.69797e-05,0.00479496,-0.00369468,-6.86837e-05,-0.000312403
35587,4,92,37,99,2,0.916667,0.195312,-6.92316e-05,0.937243,0,-0.999997,0,0,0,-9.2315e-05,0,0.0015535,0,-6.92316e-05,0
35588,2,23,9,24,2,0.916667,0.197917,-0.000113064,0.937789,0,-0.999997,1,5.17917e-07,0,-2.88286e-05,-9.0572e-05,-0.00115389,0.00495402,-0.000113064,1.98007e-05
35589,4,92,38,99,2,0.916667,0.200521,-0.000168179,0.938342,0,-0.999997,0,0,0,-5.48896e-05,0,0.000576019,0,-0.000168179,0
35590,3,46,19,49,2,0.916667,0.203125,-0.000201085,0.938902,0,-0.999998,1,-1.18105e-07,0,-9.95072e-05,6.05086e-05,0.0034806,-0.00240884,-0.000201085,0.000119407
35591,4,92,39,99,2,0.916667,0.205729,-0.000184754,0.939469,0,-0.999998,0,0,0,-9.19134e-05,0,0.00427304,0,-0.000184754,0
35592,1,11,5,12,1,0.916667,0.208333,-0.000118063,0.940043,0,-0.999999,1,1.72234e-05,1,-6.86742e-05,-9.48034e-05,0.00403738,-0.00691032,-0.000118063,0.000363156
35593,4,92,40,100,2,0.916667,0.210938,-1.48987e-07,0.940623,0,-0.999999,0,0,0,-6.29152e-05,0,0.00373244,0,-1.48987e-07,0
35594,3,46,20,50,2,0.916667,0.213542,7.27953e-05,0.941211,0,-0.999999,1,7.04165e-08,0,-6.76687e-05,-1.02353e-05,0.00342415,0.000767118,7.27953e-05,-0.000195107
35595,4,92,41,100,2,0.916667,0.216146,3.84745e-06,0.941805,0,-0.999998,0,0,0,-8.08395e-05,0,0.00338093,0,3.84745e-06,0
35596,2,23,10,25,2,0.916667,0.21875,-7.52304e-05,0.942406,0,-0.999998,1,-1.97169e-07,0,-7.54908e-05,1.855e-05,0.00285718,-0.000578463,-7.52304e-05,0.000119441
35597,4,92,42,101,2,0.916667,0.221354,-3.17662e-05,0.943014,0,-0.999999,0,0,0,-2.21036e-05,0,0.00103099,0,-3.17662e-05,0
35598,3,46,21,50,2,0.916667,0.223958,6.1089e-05,0.943629,0,-0.999999,1,1.05995e-06,0,1.88895e-05,-8.83709e-05,-0.000606585,0.00189423,6.1089e-05,5.6205e-06
35599,4,92,43,101,2,0.916667,0.226562,0.000129028,0.94425,0,-0.999998,0,0,0,-1.36525e-05,0,-0.000526445,0,0.000129028,0
35600,1,11,5,12,3,0.916667,0.229167,0.000176377,0.944878,0,-0.999998,1,2.58578e-06,0,-5.56928e-05,5.21432e-05,-0.000451638,-0.00468522,0.000176377,0.000571536
35601,4,92,44,101,2,0.916667,0.231771,0.000205436,0.945513,0,-0.999998,0,0,0,-4.34066e-05,0,-0.00211663,0,0.000205436,0
35602,3,46,22,50,2,0.916667,0.234375,0.00019085,0.946155,0,-0.999998,1,1.91533e-07,0,-1.54447e-05,-1.70255e-05,-0.00381879,0.0017275,0.00019085,-6.39074e-05
