Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32123,4,83,42,93,2,0.729167,0.221354,0.00128427,0.762026,0,-0.999795,1,-0.00188047,1,-0.00255681,0.00796031,0.124371,0.164639,0.00128427,0.00161954
32124,3,41,21,46,3,0.729167,0.223958,0.00296538,0.762791,0,-1.00167,1,1.67602e-07,0,0.00557882,4.91205e-06,0.295815,-0.00578457,0.00296538,5.32464e-05
32125,4,83,43,93,2,0.729167,0.226562,0.00148287,0.763555,0,-0.999782,1,-0.00188426,1,-0.00231668,0.00802612,0.138685,0.162149,0.00148287,0.001537
32126,3,41,22,46,1,0.729167,0.229167,0.00306806,0.764337,0,-1.00166,1,-1.20128e-05,0,0.00584013,0.000796664,0.305853,0.0417114,0.00306806,0.000409808
32127,4,83,44,93,2,0.729167,0.231771,0.00155139,0.765117,0,-0.999768,1,-0.00188801,1,-0.00218824,0.008203,0.158044,0.154809,0.00155139,0.00155462
32128,3,41,22,46,3,0.729167,0.234375,0.00317889,0.765915,0,-1.00165,1,-2.0271e-07,0,0.00615593,0.000237714,0.316864,0.0125346,0.00317889,-3.11744e-05
32129,4,83,45,94,2,0.729167,0.236979,0.00174279,0.766711,0,-0.999754,1,-0.00189174,1,-0.00191428,0.00810442,0.155748,0.157271,0.00174279,0.00158222
32130,3,41,23,47,1,0.729167,0.239583,0.00346633,0.767526,0,-1.00164,1,-9.64769e-06,0,0.00615801,0.000604359,0.307729,0.0670446,0.00346633,0.000330869
32131,4,83,46,94,2,0.729167,0.242188,0.00198952,0.768338,0,-0.999738,1,-0.00189553,1,-0.00238647,0.00848624,0.154235,0.153232,0.00198952,0.00154078
32132,3,41,23,47,3,0.729167,0.244792,0.00346909,0.769168,0,-1.00163,1,6.90278e-08,0,0.0060719,-0.000188986,0.309925,0.0123306,0.00346909,-2.29477e-05
32133,4,83,47,95,2,0.729167,0.247396,0.00174664,0.769995,0,-0.999722,1,-0.00189931,1,-0.00221207,0.00834346,0.164169,0.148633,0.00174664,0.00149525
32134,3,41,24,47,1,0.729167,0.25,0.00298366,0.770839,0,-1.00162,1,-7.06996e-06,0,0.00621666,0.000545322,0.316938,0.0652612,0.00298366,0.000539298
32135,4,83,48,95,2,0.729167,0.252604,0.00136013,0.771683,0,-0.999709,1,-0.00190278,1,-0.00231694,0.00857829,0.176328,0.14641,0.00136013,0.00147316
32136,3,41,24,47,3,0.729167,0.255208,0.00276804,0.772543,0,-1.00161,1,1.54059e-07,0,0.0062832,1.79962e-06,0.330369,-0.0063844,0.00276804,-0.000121222
32137,4,83,49,96,2,0.729167,0.257812,0.00135313,0.773404,0,-0.999696,1,-0.00190629,1,-0.00233649,0.00863511,0.200206,0.13976,0.00135313,0.00140654
32138,3,41,25,48,1,0.729167,0.260417,0.00277836,0.774279,0,-1.0016,1,-2.66995e-06,0,0.00630477,0.000451016,0.349855,0.0420482,0.00277836,0.000795309
32139,4,83,50,96,2,0.729167,0.263021,0.00144986,0.775156,0,-0.999684,1,-0.00190963,1,-0.00244434,0.00874731,0.225997,0.132569,0.00144986,0.00133455
32140,3,41,25,48,3,0.729167,0.265625,0.00278443,0.776047,0,-1.00159,1,9.56419e-08,0,0.00629061,5.22459e-05,0.365361,0.00987856,0.00278443,0.000301732
32141,4,83,51,97,2,0.729167,0.268229,0.00152575,0.776938,0,-0.999671,1,-0.00191273,1,-0.00259278,0.00885829,0.244059,0.125739,0.00152575,0.00126613
32142,3,41,26,48,1,0.729167,0.270833,0.00276993,0.777845,0,-1.00158,1,1.03015e-06,0,0.00623969,0.000459032,0.37519,0.0102993,0.00276993,0.00120214
32143,4,83,52,97,2,0.729167,0.273438,0.00154806,0.778752,0,-0.999658,1,-0.00191576,1,-0.00272414,0.00894767,0.272237,0.112314,0.00154806,0.00113152
32144,3,41,26,48,3,0.729167,0.276042,0.00262905,0.779673,0,-1.00157,1,-1.65997e-07,0,0.00622512,-7.75521e-05,0.399512,-0.0163882,0.00262905,-0.000372739
32145,4,83,53,98,2,0.729167,0.278646,0.00166286,0.780596,0,-0.999646,1,-0.00191821,1,-0.00285449,0.00910507,0.315707,0.10574,0.00166286,0.00106527
32146,3,41,27,49,1,0.729167,0.28125,0.00281589,0.781533,0,-1.00156,1,6.56649e-06,0,0.00627409,0.000525534,0.44293,-0.092576,0.00281589,0.000927958
32147,4,83,54,99,2,0.729167,0.283854,0.00188813,0.782471,0,-0.999633,1,-0.00192085,1,-0.0028692,0.00913885,0.37707,0.0805017,0.00188813,0.000812171
32148,3,41,27,49,3,0.729167,0.286458,0.00259865,0.783421,0,-1.00155,1,-2.81048e-06,0,0.00623484,-0.000332527,0.465893,-0.0100682,0.00259865,0.000245966
32149,4,83,55,99,2,0.729167,0.289062,0.0018808,0.784375,0,-0.99962,1,-0.00192195,1,-0.00341198,0.00957496,0.374111,0.0923059,0.0018808,0.000929526
32150,3,41,28,49,1,0.729167,0.291667,0.00250679,0.785341,0,-1.00154,1,5.2569e-06,0,0.0060861,0.000363754,0.484988,-0.188041,0.00250679,0.000681304
32151,4,83,56,100,2,0.729167,0.294271,0.000577055,0.786308,0,-0.999609,1,-0.00192532,1,-0.00297251,0.00902278,0.508267,0.0341279,0.000577055,0.000344159
32152,3,41,28,49,3,0.729167,0.296875,-0.000272904,0.787286,0,-1.00153,1,5.78483e-07,0,0.00591739,0.000597497,0.60056,0.0769481,-0.000272904,-0.0112056
32153,4,83,57,100,2,0.729167,0.299479,1.98264e-05,0.788271,0,-0.999609,1,-0.00192565,1,-0.00441734,0.0099823,0.597196,0.0305566,1.98264e-05,0.000306557
32154,3,41,29,50,1,0.729167,0.302083,0.00310511,0.789271,0,-1.00153,1,2.3944e-05,0,0.00523142,0.00354687,0.553146,-0.0763467,0.00310511,-0.00576523
32155,4,83,58,101,2,0.729167,0.304688,0.00781287,0.790303,0,-0.999592,1,-0.00192269,1,-0.0050576,0.0101782,0.239025,0.0738605,0.00781286,0.000751654
32156,3,41,29,50,3,0.729167,0.307292,0.0116315,0.791358,0,-1.00149,1,1.9287e-05,0,0.00539285,0.000769204,0.055986,-0.226237,0.0116315,0.00824485
32157,4,83,59,101,2,0.729167,0.309896,0.00829246,0.792331,0,-0.999537,1,-0.00193069,1,-0.00286689,0.00908517,0.0366686,-0.105926,0.00829246,-0.00104056
32158,3,41,30,50,1,0.729167,0.3125,0.00146104,0.793311,0,-1.00145,1,-4.58001e-05,0,0.00685901,-0.001395,-0.0748477,0.720682,0.00146104,0.00584057
32159,4,83,60,102,2,0.729167,0.315104,8.63464e-05,0.794339,0,-0.999525,1,-0.00192245,1,-0.00447675,0.011039,-0.00923741,0.0304024,8.63464e-05,0.000315025
32160,3,41,30,50,3,0.729167,0.317708,0.001405,0.795377,0,-1.00145,1,-2.17985e-05,0,0.00613098,-0.00249359,0.138948,0.308102,0.001405,0.00151956
32161,4,83,61,103,2,0.729167,0.320312,0.0031594,0.796426,0,-0.999518,1,-0.00192472,1,-0.00365884,0.0100387,0.321701,-0.132188,0.0031594,-0.00131054
32162,3,41,31,51,1,0.729167,0.322917,0.00206157,0.797473,0,-1.00143,1,-1.95725e-05,0,0.00680317,-0.00104154,0.200004,0.0936087,0.00206157,0.00228466
32163,4,83,62,103,2,0.729167,0.325521,0.00320097,0.798535,0,-0.999505,1,-0.0019209,1,-0.00395319,0.0108863,0.314152,-0.106312,0.00320097,-0.00105041
32164,3,41,31,51,3,0.729167,0.328125,0.00195164,0.799596,0,-1.00142,1,1.50071e-05,0,0.00687986,0.00133261,0.181181,-0.178783,0.00195164,0.0039775
32165,4,83,63,104,2,0.729167,0.330729,0.00344525,0.800673,0,-0.999493,1,-0.00191817,1,-0.00420876,0.0109181,0.296357,-0.208851,0.00344525,-0.00207508
32166,3,41,32,52,1,0.729167,0.333333,0.00124857,0.801746,0,-1.0014,1,-3.23951e-06,0,0.006808,0.000429834,0.0543184,-0.227019,0.00124857,0.0093146
32167,4,83,64,104,2,0.729167,0.335938,0.0046265,0.802845,0,-0.999483,1,-0.00191131,1,-0.00410097,0.0116561,0.426373,-0.22184,0.0046265,-0.00220224
32168,3,41,32,52,3,0.729167,0.338542,0.0035051,0.803932,0,-1.00138,1,-2.44692e-05,0,0.00843869,-0.000708256,0.361806,0.408517,0.0035051,0.00746451
32169,4,83,65,105,2,0.729167,0.341146,0.00668013,0.805052,0,-0.999462,1,-0.001906,1,-0.00287384,0.0118252,0.710051,-0.357027,0.00668013,-0.00355211
32170,3,41,33,52,1,0.729167,0.34375,0.00189417,0.806134,0,-1.00135,1,-5.90943e-05,0,0.00901856,-0.00427759,0.235006,0.463441,0.00189417,-0.0040319
32171,4,83,66,106,2,0.729167,0.346354,0.00462068,0.807259,0,-0.999447,1,-0.00189632,1,-0.00412042,0.0127048,0.487587,-0.421734,0.00462068,-0.00420034
32172,3,41,33,52,3,0.729167,0.348958,-0.000826385,0.808367,0,-1.00133,1,5.62234e-06,0,0.00805206,7.41387e-05,-0.0845702,0.0806566,-0.000826385,-0.0052646
32173,4,83,67,106,2,0.729167,0.351562,0.00420646,0.809505,0,-0.999443,1,-0.00188427,1,-0.00578008,0.0136373,0.415826,-0.556399,0.00420646,-0.00554881
32174,3,41,34,53,1,0.729167,0.354167,-0.00147191,0.81063,0,-1.00132,1,-8.0583e-05,0,0.00794295,-0.00352728,-0.149216,0.590525,-0.00147191,0.00616381
32175,4,83,68,107,2,0.729167,0.356771,0.00550814,0.811788,0,-0.999442,1,-0.00186935,1,-0.00673118,0.0149715,0.550677,-0.714159,0.00550815,-0.00711868
32176,3,41,34,53,3,0.729167,0.359375,-0.00182576,0.812919,0,-1.0013,1,3.38407e-06,0,0.00870888,0.000979767,-0.185113,0.0483262,-0.00182576,0.0015537
32177,4,83,69,107,2,0.729167,0.361979,0.00669455,0.814099,0,-0.999441,1,-0.00185016,1,-0.00779007,0.0170802,0.668503,-0.884719,0.00669455,-0.00887412
32178,3,41,35,53,1,0.729167,0.364583,-0.00256701,0.815237,0,-1.00128,1,-0.000103108,0,0.0100236,-0.00691346,-0.252296,0.741342,-0.00256701,0.00762588
32179,4,83,70,108,2,0.729167,0.367188,0.0075724,0.816436,0,-0.999441,1,-0.00182645,1,-0.00945349,0.0204159,0.756066,-1.03364,0.0075724,-0.0103469
32180,3,41,35,53,3,0.729167,0.369792,-0.00272175,0.81758,0,-1.00125,1,-2.81395e-05,0,0.0121921,-0.00486665,-0.276265,-0.117687,-0.00272175,-0.00100281
32181,4,83,71,109,2,0.729167,0.372396,0.00715053,0.818788,0,-0.999441,1,-0.00180103,1,-0.0122147,0.0259044,0.713547,-0.962013,0.00715053,-0.00962374
32182,3,41,36,54,1,0.729167,0.375,-0.000472127,0.819945,0,-1.00123,1,-0.000135265,0,0.0158767,-0.0182413,-0.041153,0.302835,-0.000472127,0.00352142
32183,4,83,72,109,2,0.729167,0.377604,0.00168574,0.821141,0,-0.999436,1,-0.00178156,1,-0.0169189,0.0362519,0.177633,0.335887,0.00168574,0.0032775
32184,3,41,36,54,3,0.729167,0.380208,0.0100016,0.8224,0,-1.00122,1,0.000125455,0,0.0216097,0.0286632,1.00498,2.05802,0.0100016,0.00620787
32185,4,83,73,110,2,0.729167,0.382812,-0.0170618,0.823724,0,-0.999409,1,-0.00183291,1,-0.0190067,0.039181,-0.775937,1.76539,-0.0170618,0.0275439
32186,3,41,37,55,1,0.729167,0.385417,0.0124268,0.824854,0,-1.00126,1,0.000231472,0,0.0196472,0.0156535,1.12591,-1.75821,0.0124268,-0.0105448
32187,4,83,74,111,2,0.729167,0.388021,-0.000917723,0.825981,0,-0.999373,1,-0.00188567,1,-0.0162808,0.0409527,-0.0997587,2.18761,-0.000917723,0.0211011
32188,3,41,37,55,3,0.729167,0.390625,0.0304976,0.827769,0,-1.00124,1,9.00881e-05,0,0.0307351,0.00944337,2.96178,-0.344902,0.0304976,0.0280639
32189,4,83,75,111,2,0.729167,0.393229,0.0037256,0.828449,0,-0.999256,1,-0.00192177,1,-0.00821789,0.0408325,-0.0797637,2.86636,0.0037256,0.0397185
32190,3,41,38,55,1,0.729167,0.395833,0.025981,0.830086,0,-1.00118,1,0.000592852,0,0.0349383,0.0219529,2.50419,-6.38406,0.025981,0.00517848
32191,4,83,76,112,2,0.729167,0.398438,0.040969,0.831934,0,-0.999138,1,-0.00232941,1,0.000762763,0.0431614,0.745635,2.41655,0.040969,-0.0978887
32192,3,41,38,55,3,0.729167,0.401042,-0.12358,0.841303,0,-1.00103,1,-0.000410359,0,0.0415816,-0.00352814,3.06281,4.59535,-0.12358,-0.00438129
32193,4,83,77,113,2,0.729167,0.403646,-0.0835823,0.837616,0,-0.998817,0,0,0,0.00841878,0,0.479238,0,-0.0835823,0
32194,3,41,39,56,1,0.729167,0.40625,-0.0529758,0.836379,0,-0.997286,1,-0.000267941,0,-0.0119278,-0.00353377,-1.60862,2.72987,-0.0529758,-0.0117796
32195,4,83,78,113,2,0.729167,0.408854,-0.163202,0.851752,0,-0.998938,0,0,0,0.0249833,0,-0.228978,0,-0.163202,0
32196,3,41,39,56,3,0.729167,0.411458,-0.176942,0.85574,0,-1.00076,1,-0.000594508,0,0.0592789,0.000293013,1.64037,6.68568,-0.176942,-0.0937216
32197,4,83,79,114,2,0.729167,0.414062,0.147892,0.851472,0,-0.999721,0,0,0,0.0311538,0,1.02384,0,0.147892,0
32198,3,41,40,57,1,0.729167,0.416667,0.406933,0.933214,0,-0.99802,1,-2.56434e-05,0,-0.00988046,0.00182133,-0.23802,0.22318,0.406932,-0.0629689
32199,4,83,80,115,2,0.729167,0.419271,0.198017,0.864108,0,-0.997803,0,0,0,-0.0149679,0,-0.373895,0,0.198017,0
32200,3,41,40,57,3,0.729167,0.421875,-0.0953623,0.847795,0,-0.998143,1,2.66775e-05,0,-0.00640833,0.000389135,-0.0910397,-0.369045,-0.0953623,-0.0506504
32201,4,83,81,115,2,0.729167,0.424479,-0.0895066,0.848456,0,-0.998196,0,0,0,-0.00504253,0,0.000899359,0,-0.0895066,0
32202,3,41,41,57,1,0.729167,0.427083,0.00806938,0.845074,0,-0.998164,1,-1.18298e-06,0,-0.00584433,0.00102548,0.0230317,-0.1428,0.00806938,-0.000751777
32203,4,83,82,116,2,0.729167,0.429688,-0.00188391,0.846356,0,-0.998165,0,0,0,-0.00568408,0,0.029881,0,-0.00188391,0
32204,3,41,41,57,3,0.729167,0.432292,-0.0353191,0.848415,0,-0.998164,0,0,0,-0.00560633,0,0.0175943,0,-0.0353191,0
32205,4,83,83,117,2,0.729167,0.434896,-0.0227227,0.849314,0,-0.99816,0,0,0,-0.00578514,0,0.00720776,0,-0.0227227,0
32206,3,41,42,58,1,0.729167,0.4375,0.000471723,0.850347,0,-0.998158,1,-2.56152e-06,0,-0.00599833,0.000781193,-0.000105047,-0.0773166,0.000471723,4.50448e-05
32207,4,83,84,118,2,0.729167,0.440104,0.00622131,0.851713,0,-0.998158,0,0,0,-0.00605517,0,-0.00333722,0,0.00622131,0
32208,3,41,42,58,3,0.729167,0.442708,0.00403929,0.853048,0,-0.998161,0,0,0,-0.00601668,0,-0.00297572,0,0.00403929,0
32209,4,83,85,118,2,0.729167,0.445312,0.00170403,0.854395,0,-0.998164,0,0,0,-0.00594952,0,-0.000901491,0,0.00170403,0
32210,3,41,43,59,1,0.729167,0.447917,-0.000365277,0.855753,0,-0.998167,1,-1.58412e-06,0,-0.00586572,0.000271388,-0.00122626,-0.0079866,-0.000365277,0.00021154
32211,4,83,86,119,2,0.729167,0.450521,-0.000673262,0.857119,0,-0.998166,0,0,0,-0.00578814,0,-0.00792777,0,-0.000673262,0
32212,3,41,43,59,3,0.729167,0.453125,-0.00010543,0.858491,0,-0.998164,0,0,0,-0.00571345,0,-0.0173698,0,-0.00010543,0
32213,4,83,87,120,2,0.729167,0.455729,7.78201e-05,0.859868,0,-0.998161,0,0,0,-0.00563477,0,-0.0256624,0,7.78201e-05,0
32214,3,41,44,60,1,0.729167,0.458333,8.17129e-05,0.861251,0,-0.99816,0,0,0,-0.00556411,0,-0.0300463,0,8.17129e-05,0
32215,4,83,88,120,2,0.729167,0.460938,1.60189e-05,0.86264,0,-0.998161,0,0,0,-0.00551087,0,-0.0279458,0,1.60189e-05,0
32216,3,41,44,60,3,0.729167,0.463542,-4.63273e-05,0.864034,0,-0.998163,0,0,0,-0.00547088,0,-0.0217805,0,-4.63273e-05,0
32217,4,83,89,121,2,0.729167,0.466146,1.87763e-05,0.865434,0,-0.998165,0,0,0,-0.00543928,0,-0.0145049,0,1.87763e-05,0
32218,3,41,45,60,1,0.729167,0.46875,0.000357167,0.86684,0,-0.998165,0,0,0,-0.00541075,0,-0.00779801,0,0.000357167,0
32219,4,83,90,122,2,0.729167,0.471354,0.00108948,0.868251,0,-0.998163,0,0,0,-0.00537931,0,-0.00343537,0,0.00108948,0
32220,3,41,45,60,3,0.729167,0.473958,0.00206075,0.869669,0,-0.998158,0,0,0,-0.00534756,0,-0.0018764,0,0.00206075,0
32221,4,83,91,123,2,0.729167,0.476562,0.00307689,0.871094,0,-0.998151,0,0,0,-0.00531778,0,-0.00316305,0,0.00307689,0
32222,3,41,46,61,1,0.729167,0.479167,0.00401956,0.872526,0,-0.998141,0,0,0,-0.00528736,0,-0.00748159,0,0.00401956,0
32223,4,83,92,123,2,0.729167,0.481771,0.0047479,0.873962,0,-0.99813,0,0,0,-0.00525234,0,-0.0144952,0,0.0047479,0
32224,3,41,46,61,3,0.729167,0.484375,0.00510177,0.875402,0,-0.998118,0,0,0,-0.00520713,0,-0.0232353,0,0.00510177,0
32225,4,83,93,124,2,0.729167,0.486979,0.00492751,0.876845,0,-0.998105,0,0,0,-0.00514332,0,-0.0321176,0,0.00492751,0
32226,3,41,47,62,1,0.729167,0.489583,0.00408341,0.87829,0,-0.998093,0,0,0,-0.00504932,0,-0.0388453,0,0.00408341,0
32227,4,83,94,125,2,0.729167,0.492188,0.00244857,0.879738,0,-0.998084,0,0,0,-0.00490985,0,-0.0403321,0,0.00244857,0
32228,3,41,47,62,3,0.729167,0.494792,-6.82222e-05,0.881194,0,-0.99808,0,0,0,-0.0047054,0,-0.0326244,0,-6.82222e-05,0
32229,4,83,95,126,2,0.729167,0.497396,-0.00351968,0.882666,0,-0.998084,0,0,0,-0.00441175,0,-0.010824,0,-0.00351968,0
32230,3,41,48,63,1,0.729167,0.5,-0.00791111,0.884164,0,-0.998098,0,0,0,-0.00399942,0,0.0309896,0,-0.00791111,0
32231,4,83,0,83,1,0.739583,0,0.124097,0.749922,0,-1,0,0,0,6.9236e-16,0,-1.03948e-14,0,0.124097,0
32232,4,83,0,83,3,0.739583,0.00260417,-0.025022,0.740011,0,-0.999834,0,0,0,-0.0219766,0,0.63357,0,-0.025022,0
32233,4,83,1,83,1,0.739583,0.00520833,-0.00717659,0.739636,0,-0.999825,0,0,0,-0.0282263,0,1.10201,0,-0.00717659,0
32234,4,83,1,83,3,0.739583,0.0078125,0.0207399,0.739915,0,-0.999834,0,0,0,-0.027244,0,1.27755,0,0.0207399,0
32235,4,83,2,83,1,0.739583,0.0104167,0.0106045,0.739733,0,-0.999818,0,0,0,-0.0241473,0,1.19508,0,0.0106045,0
32236,4,83,2,83,3,0.739583,0.0130208,-0.0172183,0.739898,0,-0.999785,0,0,0,-0.0214425,0,0.978122,0,-0.0172183,0
32237,4,83,3,83,1,0.739583,0.015625,-0.0141588,0.739884,0,-0.999762,0,0,0,-0.0197906,0,0.764858,0,-0.0141588,0
32238,4,83,3,83,3,0.739583,0.0182292,0.0936724,0.745715,0,-0.999822,0,0,0,-0.0187284,0,0.750097,0,0.0936724,0
32239,4,83,4,83,1,0.739583,0.0208333,0.178218,0.761038,0,-0.999663,0,0,0,-0.0176584,0,0.531321,0,0.178218,0
32240,4,83,4,83,3,0.739583,0.0234375,0.112936,0.748523,0,-0.998966,0,0,0,-0.0153375,0,-0.332154,0,0.112936,0
32241,4,83,5,83,1,0.739583,0.0260417,0.00966762,0.740105,0,-0.998462,1,9.11731e-06,0,-0.0152368,0.00112715,-0.919256,-0.00662052,0.00966762,0.00275809
32242,4,83,5,83,3,0.739583,0.0286458,-0.0155096,0.7403,0,-0.998891,0,0,0,-0.0208714,0,-0.305838,0,-0.0155096,0
32243,4,83,6,83,1,0.739583,0.03125,-0.033462,0.740999,0,-0.999366,1,1.64086e-05,0,-0.0256853,3.59151e-05,0.395876,-0.253296,-0.033462,-0.00340748
32244,4,83,6,83,3,0.739583,0.0338542,-0.114382,0.749141,0,-0.998996,0,0,0,-0.0231416,0,0.0674834,0,-0.114382,0
32245,4,83,7,83,1,0.739583,0.0364583,-0.164526,0.758539,0,-0.99844,1,-1.42465e-05,0,-0.0188574,0.000644935,-0.469306,0.123414,-0.164526,0.00108125
32246,4,83,7,83,3,0.739583,0.0390625,0.0329069,0.741345,0,-0.999378,1,-9.19656e-06,0,-0.0132553,-0.0056675,0.392095,1.58251,0.0329069,-0.00363272
32247,4,83,8,83,1,0.739583,0.0416667,-0.00550702,0.740777,0,-0.998424,1,4.59613e-06,0,-0.01943,-0.00110256,-0.177235,0.0441654,-0.00550702,0.000415915
32248,4,83,8,83,3,0.739583,0.0442708,0.000812902,0.740908,0,-0.999385,1,2.077e-09,0,-0.0131602,-0.00542897,0.456773,1.24715,0.000812902,-0.000241144
32249,4,83,9,83,1,0.739583,0.046875,-0.00476863,0.741083,0,-0.998417,1,4.22543e-06,0,-0.0188467,-5.92093e-05,-0.238643,-0.0822707,-0.00476863,-0.000812968
32250,4,83,9,83,3,0.739583,0.0494792,0.00230131,0.74124,0,-0.999399,1,-6.69346e-07,0,-0.011207,4.56714e-05,0.184246,0.014082,0.00230131,-0.00011231
32251,4,83,10,83,1,0.739583,0.0520833,-0.00343169,0.741423,0,-0.998414,1,1.16848e-06,0,-0.0173245,0.00011878,-0.340476,-0.0366412,-0.00343169,-0.000373187
32252,4,83,10,83,3,0.739583,0.0546875,0.00131056,0.741604,0,-0.99941,1,-4.93845e-07,0,-0.00961272,-0.000100861,0.130625,-0.0175424,0.00131056,-0.00021714
32253,4,83,11,83,1,0.739583,0.0572917,-0.00369394,0.741808,0,-0.998414,1,7.77191e-07,0,-0.0158942,0.000244187,-0.371089,-0.0158327,-0.00369394,-0.000159496
32254,4,83,11,83,3,0.739583,0.0598958,0.00125608,0.742006,0,-0.999422,1,-1.89767e-07,0,-0.00819743,2.67373e-05,0.125112,0.000389914,0.00125608,3.14078e-06
32255,4,83,12,83,1,0.739583,0.0625,-0.00387269,0.74223,0,-0.998414,1,-1.19716e-07,0,-0.0147815,1.60801e-05,-0.388818,-0.0190921,-0.00387269,-0.00019183
32256,4,83,12,83,3,0.739583,0.0651042,0.00125114,0.742444,0,-0.999435,1,-1.27299e-08,0,-0.0071313,-2.34116e-05,0.124695,-0.0116667,0.00125114,-0.000113467
32257,4,83,13,84,1,0.739583,0.0677083,-0.00390126,0.742686,0,-0.998415,1,-3.64445e-07,0,-0.0139127,-1.50295e-05,-0.391645,-0.00593068,-0.00390126,-6.08509e-05
32258,4,83,13,84,3,0.739583,0.0703125,0.00139009,0.742919,0,-0.999448,1,1.97359e-07,0,-0.00621036,-3.67861e-05,0.137807,-0.00946159,0.00139009,-0.000132728
32259,4,83,14,84,1,0.739583,0.0729167,-0.00372411,0.743178,0,-0.998415,1,-1.792e-07,0,-0.013119,-8.71666e-06,-0.386295,-0.0035379,-0.00372411,-5.418e-05
32260,4,83,14,84,3,0.739583,0.0755208,0.00144998,0.743431,0,-0.999461,1,6.33543e-07,0,-0.00539098,-5.45153e-05,0.149196,-0.0134875,0.00144998,-5.18011e-05
32261,4,83,15,84,1,0.739583,0.078125,-0.00426309,0.74371,0,-0.998415,1,2.22919e-07,0,-0.0125126,4.87154e-06,-0.374441,-0.00723681,-0.00426309,0.000126149
32262,4,83,15,84,3,0.739583,0.0807292,0.00168269,0.743978,0,-0.999475,1,3.54626e-07,0,-0.00485292,-0.000151999,0.182102,0.00795373,0.00168269,0.000135936
32263,4,83,16,84,1,0.739583,0.0833333,-0.00376817,0.744273,0,-0.998414,1,1.83554e-07,0,-0.011854,-5.17525e-05,-0.378876,0.00567175,-0.00376817,5.50706e-05
32264,4,83,16,84,3,0.739583,0.0859375,0.00190034,0.744562,0,-0.999487,1,4.6386e-08,0,-0.00417803,-0.000265999,0.190153,0.0308031,0.00190034,0.000281406
32265,4,83,17,84,1,0.739583,0.0885417,-0.0039285,0.744875,0,-0.998412,1,-2.05021e-07,0,-0.0111675,-0.000115575,-0.394352,0.0206509,-0.0039285,0.000201584
32266,4,83,17,84,3,0.739583,0.0911458,0.00206104,0.745181,0,-0.999499,1,-1.10439e-06,0,-0.00362433,-0.000276868,0.205879,0.0389205,0.00206104,0.000356433
32267,4,83,18,84,1,0.739583,0.09375,-0.00408658,0.745513,0,-0.99841,1,-8.03458e-07,0,-0.0105665,4.81114e-06,-0.409361,0.00427355,-0.00408658,6.08615e-05
32268,4,83,18,84,3,0.739583,0.0963542,0.00215099,0.745837,0,-0.999511,1,-1.12648e-06,0,-0.00310112,2.77824e-05,0.214983,-0.0174318,0.00215099,-0.000140556
32269,4,83,19,85,1,0.739583,0.0989583,-0.00410839,0.746186,0,-0.998408,1,-1.63421e-08,0,-0.0101076,-3.06007e-05,-0.411451,0.00547915,-0.00410839,4.77923e-05
32270,4,83,19,85,3,0.739583,0.101562,0.00236237,0.746528,0,-0.999524,1,-1.12934e-06,0,-0.00269792,5.9843e-05,0.231376,0.0112244,0.00236237,0.000107454
32271,4,83,20,85,1,0.739583,0.104167,-0.00227962,0.746886,0,-0.998403,1,-6.90854e-07,0,-0.00966896,7.15978e-05,-0.430709,-0.0133412,-0.00227962,-0.000137062
32272,4,83,20,85,3,0.739583,0.106771,-0.0177052,0.74746,0,-0.999535,1,-1.48632e-06,0,-0.0023032,2.76344e-06,0.2324,-0.0102793,-0.0177052,2.6459e-05
32273,4,83,21,85,1,0.739583,0.109375,0.102007,0.754554,0,-0.998434,1,-1.05181e-06,0,-0.0090123,0.00015986,-0.42197,-0.0181303,0.102007,1.85475e-05
32274,4,83,21,85,3,0.739583,0.111979,0.0867852,0.75303,0,-0.999549,0,0,0,-0.00328676,0,0.16464,0,0.0867851,0
32275,4,83,22,85,1,0.739583,0.114583,0.0632343,0.751073,0,-1.00028,1,2.05678e-06,0,0.000956808,8.52228e-05,0.576019,-0.0108859,0.0632343,-0.000160637
32276,4,83,22,85,3,0.739583,0.117188,0.0956775,0.754898,0,-0.999317,0,0,0,-0.00236899,0,0.142102,0,0.0956775,0
32277,4,83,23,86,1,0.739583,0.119792,0.0754755,0.753014,0,-0.998326,1,-1.98232e-06,0,-0.00583472,-0.000175765,-0.317288,0.358737,0.0754755,-0.000321668
32278,4,83,23,86,3,0.739583,0.122396,-0.108835,0.757502,0,-0.998989,0,0,0,-0.00199897,0,0.0190027,0,-0.108835,0
32279,4,83,24,86,1,0.739583,0.125,-0.24232,0.788243,0,-1.00002,0,0,0,0.00321515,0,0.525012,0,-0.24232,0
32280,4,83,24,86,3,0.739583,0.127604,-0.111939,0.758813,0,-1.00014,0,0,0,0.00400741,0,0.587412,0,-0.111939,0
32281,4,83,25,86,1,0.739583,0.130208,0.061987,0.753512,0,-0.999917,0,0,0,0.00310136,0,0.478904,0,0.061987,0
32282,4,83,25,86,3,0.739583,0.132812,0.0587552,0.753707,0,-0.999877,0,0,0,0.00302775,0,0.449732,0,0.0587552,0
32283,4,83,26,86,1,0.739583,0.135417,-0.00355443,0.751887,0,-0.999892,0,0,0,0.00323019,0,0.44835,0,-0.00355443,0
