r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[111, 72],0,-0.9963054333560988,0.0205174781582178,-0.05948492045410269,0.00011201736358020732
5,0,[111, 73],0,-0.9963054951373538,0.020560235366934524,-0.09075268250380239,0.00028641251461176064
5,0,[111, 74],0,-0.9963055209357674,0.020516775371186173,-0.0973763768347318,0.0008356609698620949
5,0,[111, 75],0,-0.9963051468911382,0.02029341935839101,-0.07888787770575698,0.001645745031752779
5,0,[111, 76],0,-0.9963030468487634,0.019975891274010706,-0.06314675408814502,0.001625048407725222
5,0,[111, 77],0,-0.9962975199207,0.019655777556665407,-0.08095914762256876,-0.0006140041526311904
5,0,[111, 78],0,-0.9962954589843409,0.01944504562677933,-0.10006161076383463,-0.0017561650636474695
5,0,[111, 79],0,-0.9963047202351031,0.019482792290370723,-0.08531925994630915,0.002609189756238274
5,0,[111, 80],0,-0.9963113771868879,0.01958629117191837,-0.07187218411379233,0.0025259347027533916
5,0,[111, 81],0,-0.9962949845774741,0.019428521090444104,-0.10655804349091937,-0.012899768971559936
5,0,[111, 82],0,-0.9962984592439018,0.019920916163600273,-0.09901544197715281,-0.01793790832020033
5,0,[111, 83],0,-0.9963721520636045,0.022155601670811362,0.05317598695101837,0.012198372254964234
5,0,[111, 84],0,-0.9963680146704644,0.022921388785655257,0.06213763808688326,0.04738621700321527
5,0,[111, 85],0,-0.9961380807985319,0.018913203570396313,-0.3594000496658775,0.05868134165589786
5,0,[111, 86],0,-0.9959060960129134,0.015617828438242784,-0.801458091564307,0.0484437797212389
5,0,[111, 87],0,-0.9958966795038912,0.018513137096231234,-0.8513447245851481,0.018434198820355192
5,0,[111, 88],0,-0.9959500980566033,0.022418712904356545,-0.796116272219956,-0.004983883130215144
5,0,[111, 89],0,-0.9959076011929182,0.02223399024516578,-0.9196032010707516,0.006059098604315793
5,0,[111, 90],0,-0.9958372942898139,0.020209794539971886,-1.0903403318124707,0.022433788291026494
5,0,[111, 91],0,-0.9957992379182627,0.0184648727654206,-1.1922218896507342,0.013886264310959273
5,0,[111, 92],0,-0.9957860629479962,0.017466243298391373,-1.2387053144555566,-0.0001719111086633745
5,0,[111, 93],0,-0.9957970959727849,0.01790170525346527,-1.2306051373354305,3.53277638184153e-05
5,0,[111, 94],0,-0.9958123278119613,0.018654337724020975,-1.2134756446685464,-0.000572822370705625
5,0,[111, 95],0,-0.9958025511656248,0.01827157237598224,-1.2580142822675138,-0.01680213870651448
5,0,[111, 96],0,-0.9958145600263657,0.018524844195964566,-1.2291268193011264,-0.02288229681187711
5,0,[111, 97],0,-0.9959044891624442,0.021466596994167798,-0.9555620393303874,0.002997812954531033
5,0,[111, 98],0,-0.9959146729246822,0.02195307373686594,-0.9353670834782788,0.041497621937414776
5,0,[111, 99],0,-0.9957007357260027,0.014846935432106231,-1.6692983920739763,0.07754034804638998
5,0,[111, 100],0,-0.9954754788661448,0.008499594171713129,-2.2473585393136863,0.06092059145513673
5,0,[111, 101],0,-0.9954319450659275,0.011044949183759626,-1.7802001480252174,-0.05613856858304495
5,0,[111, 102],0,-0.9956670870123846,0.016736902693519667,-0.9181784359525128,-0.171882897344646
5,0,[111, 103],0,-0.9962713568677046,0.020015165291578357,-0.31266409023008435,-0.18698559060577344
5,0,[111, 104],0,-0.9968232565885136,0.019498647799125916,0.008750200173826914,-0.1266047652692842
5,0,[111, 105],0,-0.9968985327764022,0.013663338974223607,-0.004433741173000976,-0.017777424387096848
5,0,[111, 106],0,-0.9967325376162555,0.007583655689815676,-0.12624440974454856,0.071280211101928
5,0,[111, 107],0,-0.9965747127937807,0.006588841775435363,-0.08804638735375085,0.0694225841794362
5,0,[111, 108],0,-0.9964574037611934,0.008257255358281382,-0.053914736039921765,0.028455131708632092
5,0,[111, 109],0,-0.9964284850137596,0.010029058388628111,-0.1839573929578899,0.004457596324395566
5,0,[111, 110],0,-0.9964470309282248,0.011608140946630062,-0.35705332884992436,-0.006931144419709239
5,0,[111, 111],0,-0.9964560040497694,0.01248688903815477,-0.46328440044197705,-0.007665728689019321
5,0,[111, 112],0,-0.9964637318239294,0.012688615953411645,-0.4896820679781849,-0.0036229739464167464
5,0,[111, 113],0,-0.9964751459758343,0.012420703903104055,-0.42987589899117645,-0.0038802926441643833
5,0,[111, 114],0,-0.9964879754496052,0.011980116478461703,-0.2907651357775741,-0.005402736532509567
5,0,[111, 115],0,-0.9965033658804734,0.011759857047046001,-0.08910258016889533,-0.005140500836671094
5,0,[111, 116],0,-0.9965198304463329,0.011771129203498298,0.057079814955498076,-0.005613181124256132
5,0,[111, 117],0,-0.9965345066144884,0.011913299972741776,0.030692432527786064,-0.00877104410906486
5,0,[111, 118],0,-0.9965602006212643,0.013033440697333868,-0.10624773920609332,-0.012823959597388575
5,0,[111, 119],0,-0.9966007522040725,0.015567254431640755,-0.3122193521891998,-0.01655936974401521
5,0,[111, 120],0,-0.996649333118539,0.018687848392841287,-0.528182530994328,-0.0179868236696501
5,0,[111, 121],0,-0.9966917097287884,0.02129440352811592,-0.7266565043151239,-0.014777123895224831
5,0,[111, 122],0,-0.9967262274398784,0.023108420170816702,-0.832313663532029,-0.010273523640664917
5,0,[111, 123],0,-0.9967455993991613,0.023685356302964193,-0.8076291374543831,-0.007093533601758096
5,0,[111, 124],0,-0.9967598072658548,0.02357729461195599,-0.7030717729026479,-0.0055957682458638285
5,0,[111, 125],0,-0.9967757439249597,0.023291485694249183,-0.5953923940687352,-0.0055216878281365
5,0,[111, 126],0,-0.9967925889437892,0.023036592324205383,-0.5142989628032659,-0.006079203479842373
5,0,[111, 127],0,-0.9968070828198673,0.022982296298355718,-0.5091519005656789,-0.005559777766314379
5,0,[111, 128],0,-0.9968206917899154,0.022979391453850466,-0.5261069034136853,-0.004940409386143548
5,0,[111, 129],0,-0.9968330089298175,0.02280763117015921,-0.518148783747213,-0.005279022101679132
5,0,[111, 130],0,-0.9968456334764271,0.022814492049629168,-0.5297178616993391,-0.004803567972087979
5,0,[111, 131],0,-0.996858514249417,0.023344990593934006,-0.6258030735067881,-0.0018388495583913508
5,0,[111, 132],0,-0.9968716363831515,0.023654066517446958,-0.6804083492468771,0.00016375680314507522
5,0,[111, 133],0,-0.9968662820479888,0.021911975930812393,-0.6135750334297116,-0.004821682319186552
5,0,[111, 134],0,-0.996894818748598,0.022124150783686253,-0.46056544269847377,-0.005611049054858699
5,0,[111, 135],0,-0.9968941123996453,0.021102393113443085,-0.4655676386400125,-0.004898177837049951
5,0,[111, 136],0,-0.9969202020945094,0.02158825428437781,-0.3735236657688577,-0.005118308670260634
5,0,[111, 137],0,-0.9969195704071541,0.02078455767920983,-0.40281371698210167,-0.003609820501911711
5,0,[111, 138],0,-0.9969409393448304,0.02112025543453797,-0.32340499971499054,-0.0032983483870176553
5,0,[111, 139],0,-0.9969365095229061,0.020400214396101218,-0.3716992606913458,-0.0026844850714108823
5,0,[111, 140],0,-0.9969542447638378,0.02066152577859208,-0.30915713179516546,-0.003396415355720765
5,0,[111, 141],0,-0.9969544100663124,0.019851290613839178,-0.34117593350498965,-0.004408995618391526
5,0,[111, 142],0,-0.9969778850834734,0.020056342879090885,-0.24599830635388129,-0.004291788185553053
5,0,[111, 143],0,-0.9969772239138319,0.01947452974406319,-0.2967468521487665,-0.004272197045035466
5,0,[111, 144],0,-0.9970006383098974,0.020059177072879207,-0.21239247816937012,-0.003913377816847734
5,0,[111, 145],0,-0.9969971430397883,0.019572380372560965,-0.27520022826769996,-0.004431545730552468
5,0,[111, 146],0,-0.9970173132788076,0.019589029870868444,-0.19616517843661527,-0.005777741843791843
5,0,[111, 147],0,-0.9970256483346581,0.018477991071566398,-0.2893763000588614,0.0009152779686087253
5,0,[111, 148],0,-0.9970462592038672,0.017976105750122935,-0.21227885491980691,0.007101464626891199
5,0,[111, 149],0,-0.99700505482927,0.02021537277425084,-0.22970698801145467,0.0007702617021366981
5,0,[111, 150],0,-0.9970410820346078,0.01926050262210937,-0.18595463948905755,-0.0028948344616194347
5,0,[111, 151],0,-0.9970166897096415,0.02042780868876512,-0.2211531222440935,-0.002424742095431732
5,0,[111, 152],0,-0.9970553466465596,0.019353624448954842,-0.15692635841499702,-0.004600303005070158
5,0,[111, 153],0,-0.9970372759016243,0.020175931265877085,-0.22344504437148002,-0.00204085627636706
5,0,[111, 154],0,-0.9970695834867805,0.0194271698290576,-0.14802435617588175,-0.004631581077600117
5,0,[111, 155],0,-0.9970574298365773,0.019836632767580784,-0.24943953936518581,-0.0014800027707624315
5,0,[111, 156],0,-0.9970821249591888,0.019521890946396198,-0.14535025226047266,-0.005227671884647402
5,0,[111, 157],0,-0.9970791700565559,0.019346925079637884,-0.26695744388721854,-0.0013572178371615935
5,0,[111, 158],0,-0.9970936104420558,0.01966165693826177,-0.15579889591545898,-0.003292439198664622
5,0,[111, 159],0,-0.9970973101944172,0.018890609095596488,-0.3054265290045173,-0.006540153667302293
5,0,[111, 160],0,-0.9971223768915758,0.018945379349589102,-0.09099244525915576,-0.003636388519142423
5,0,[111, 161],0,-0.997113764883564,0.01938170545134429,-0.23700939645258506,0.003909053083304294
5,0,[111, 162],0,-0.9971116678712707,0.02031839115150366,-0.0966146753057453,-0.0007344795894662584
5,0,[111, 163],0,-0.9971089598612275,0.019992348694913134,-0.32978709963533254,-0.0012119750228253316
5,0,[111, 164],0,-0.9971077378135816,0.019709771366141812,-0.45336867734634495,-0.0017710692765123678
5,0,[111, 165],0,-0.997117069360322,0.019752434822715458,-0.28654369261685175,-0.003294389954414406
5,0,[111, 166],0,-0.9971230129728291,0.02002082697137154,-0.2058289187236335,-0.001991977732352912
5,0,[111, 167],0,-0.9971283256686393,0.020181056096084397,-0.17690106438217013,-0.0018568546378424416
5,0,[111, 168],0,-0.9971326757163046,0.020362315699444612,-0.15850259029322783,-0.0016517592758472169
5,0,[111, 169],0,-0.9971370367806325,0.020447371098628014,-0.1546791229442721,-0.0016044896848537507
5,0,[111, 170],0,-0.9971409938398333,0.02058128272457458,-0.14360664071404422,-0.0014969213018466586
5,0,[111, 171],0,-0.9971449081659329,0.020647059000951505,-0.1434720522514954,-0.0014956464934757648
5,0,[111, 172],0,-0.9971487095127094,0.0207550010991437,-0.13260718280815761,-0.0013882192065021448
5,0,[111, 173],0,-0.99715223269086,0.020817417327337388,-0.13465938824682716,-0.0014075604752180144
5,0,[111, 174],0,-0.997156014352212,0.020860942509799023,-0.132636305692587,-0.0013891712804402698
5,0,[111, 175],0,-0.9971594508394064,0.02093113702349193,-0.12826307287599875,-0.0013420596692773354
5,0,[111, 176],0,-0.9971631237650129,0.0209092054522092,-0.13944419893879903,-0.0014530491814021228
5,0,[111, 177],0,-0.9971669138821317,0.02093399785298613,-0.1363339497613591,-0.0014263851469692047
5,0,[111, 178],0,-0.9971705249683673,0.020969180343569642,-0.13109812334473414,-0.0013713137179480479
5,0,[111, 179],0,-0.9971741036375056,0.020985780610078504,-0.13153758226760384,-0.0013755042717145576
5,0,[111, 180],0,-0.9971776975514905,0.020990501249663927,-0.1326786518231038,-0.0013860171039540548
5,0,[111, 181],0,-0.9971813211391285,0.02098801030696641,-0.13364086345401888,-0.0013954617251718323
5,0,[111, 182],0,-0.9971849574003773,0.020984115064461573,-0.13363879911732063,-0.0013954684766380602
5,0,[111, 183],0,-0.997188582219542,0.02098085795158779,-0.13285654717853818,-0.0013875599398503874
5,0,[111, 184],0,-0.9971921807378537,0.02097793394281934,-0.13167766109192497,-0.0013756757913426759
5,0,[111, 185],0,-0.9971957455250593,0.020974576699454007,-0.13030331970379566,-0.0013618504615087604
5,0,[111, 186],0,-0.9971992726795035,0.020970055781629138,-0.12880732737362327,-0.0013468096220662109
5,0,[111, 187],0,-0.9972027591707969,0.02096371617864104,-0.12719703095785273,-0.0013306095830500626
5,0,[111, 188],0,-0.9972062017391264,0.020954910832113535,-0.12544763763291825,-0.0013130188238467083
5,0,[111, 189],0,-0.9972095962051976,0.02094293582405518,-0.12351378868988727,-0.0012935704700313203
5,0,[111, 190],0,-0.9972129369287416,0.020927007268555665,-0.12133190056390994,-0.0012716305285903596
5,0,[111, 191],0,-0.9972162164180985,0.02090620891211957,-0.11881923752892386,-0.0012463866127771894
5,0,[111, 192],0,-0.9972194247615932,0.02087947568675141,-0.11587405992693975,-0.0012167992102290514
5,0,[112, 0],0,-1,-9.100787095009502e-16,3.4943476774384436e-14,4.09774660497148
5,0,[112, 1],0,-0.9962164283656697,0.023056150140070404,0.33061806043600334,0.0032435191536412944
5,0,[112, 2],0,-0.9965253498894804,0.020649631111087717,0.29795347666829086,0.002923035403721075
5,0,[112, 3],0,-0.9962125034324435,0.022169929259515192,0.3150246797479514,0.0030821415942174635
5,0,[112, 4],0,-0.996595983213342,0.0193727900653542,0.26153161614108617,0.0025579800433419564
5,0,[112, 5],0,-0.9962168003856992,0.021460856864668344,0.27990498498034894,0.002729926928806116
5,0,[112, 6],0,-0.9965839880010904,0.018765669613446678,0.2314955206985973,0.0022557676926553555
5,0,[112, 7],0,-0.9962044703958034,0.020921833076137094,0.2592823262154217,0.002521568010893364
5,0,[112, 8],0,-0.9965712891725609,0.01818286072682318,0.2143446949602988,0.00208226559259983
5,0,[112, 9],0,-0.9961931072569538,0.020404186460149975,0.24430694542568113,0.0023710205776182524
5,0,[112, 10],0,-0.9965594712689217,0.017642138673242023,0.19637054029147466,0.0019007835290864514
5,0,[112, 11],0,-0.9961826872704678,0.019956785328124716,0.22516107708294736,0.002179308103519455
5,0,[112, 12],0,-0.9965486772172036,0.017185166897478284,0.17279396551949439,0.0016635928773990755
5,0,[112, 13],0,-0.9961734713654028,0.01960527998621911,0.201369030348105,0.001941639849452895
5,0,[112, 14],0,-0.9965391600679192,0.016819993615173938,0.14546750106445372,0.0013686494947386788
5,0,[112, 15],0,-0.9961657286777152,0.019355929008130622,0.17510420113825767,0.001677080230985175
5,0,[112, 16],0,-0.9965310645773936,0.01653604056299973,0.11605687328659678,0.0010658549480181167
5,0,[112, 17],0,-0.9961594465892721,0.019191976247646354,0.14810193667240962,0.0014777379080763541
5,0,[112, 18],0,-0.9965239639289369,0.01632711211590013,0.07948717034576691,0.0010351812491861813
5,0,[112, 19],0,-0.9961536056176177,0.01913170079114746,0.12429536911924383,0.0012741929695643402
5,0,[112, 20],0,-0.996518005312695,0.016230927570433883,0.06110739159142177,0.0005525103001039894
5,0,[112, 21],0,-0.9961499424728697,0.01904888080945593,0.09796499836159475,0.0009359039948790373
5,0,[112, 22],0,-0.9965138401471074,0.016099959733753853,0.03497199496321767,0.0002943228532174932
5,0,[112, 23],0,-0.9961476655847247,0.019001405094923797,0.07566111292520397,0.0007175943706274717
5,0,[112, 24],0,-0.9965108598400312,0.01600765291818153,0.013380356350469368,5.9066837218027524e-05
5,0,[112, 25],0,-0.9961466107934726,0.018975225095416763,0.053935277926077614,0.00047476468368575473
5,0,[112, 26],0,-0.9965091579234614,0.015916832389859487,-0.005821030054236749,-0.00021733489603258327
5,0,[112, 27],0,-0.9961469031648312,0.018968369365911876,0.03758080637672646,0.00028456424925177705
5,0,[112, 28],0,-0.9965084913195532,0.015826878298806864,-0.02573735437335711,-0.00038396937107965155
5,0,[112, 29],0,-0.9961480737542883,0.018981671953616677,0.022215562861743483,0.0001357244344776439
5,0,[112, 30],0,-0.9965086229254552,0.015748801954790302,-0.04318443693989361,-0.0005467282989934561
5,0,[112, 31],0,-0.9961500587848008,0.01900999552933692,0.008987698719732866,5.706321247281993e-06
5,0,[112, 32],0,-0.9965094708225645,0.0156751084974969,-0.05930041521084815,-0.0006999993794685103
5,0,[112, 33],0,-0.9961527976356013,0.019048437408179707,-0.002410387672142439,-0.00010709534580657487
5,0,[112, 34],0,-0.9965109564923507,0.01560154687481751,-0.07442382209191951,-0.0008443286578522606
5,0,[112, 35],0,-0.9961562322076309,0.019094733063744384,-0.012005305129511035,-0.00020274603474217817
5,0,[112, 36],0,-0.9965130022800143,0.01552486297474669,-0.08881543281693799,-0.000979926315661222
5,0,[112, 37],0,-0.9961603059775421,0.019147258795442563,-0.01975654810748141,-0.0002822752673076526
5,0,[112, 38],0,-0.9965155344264366,0.01544374481430912,-0.103049202138965,-0.001108223453609206
5,0,[112, 39],0,-0.9961649626853938,0.019206890210275756,-0.02642982840234334,-0.0003321610392353337
5,0,[112, 40],0,-0.9965184724494427,0.015364255326672467,-0.11569414823124019,-0.0012871000621990855
5,0,[112, 41],0,-0.9961703569349611,0.019274329519019515,-0.02915432170324904,-0.00036998467725473175
5,0,[112, 42],0,-0.9965217728573147,0.015271131390244747,-0.13004331574752986,-0.0014217812959171183
5,0,[112, 43],0,-0.9961762966960228,0.01934790430467461,-0.029677093855435516,-0.0003779935056451543
5,0,[112, 44],0,-0.9965252626479805,0.01516625998684127,-0.14574077856266637,-0.0015157653649415055
5,0,[112, 45],0,-0.9961825933186557,0.01941285592107212,-0.027589472528224523,-0.00035389783580647583
5,0,[112, 46],0,-0.9965288801216985,0.015063032608178649,-0.16535302396630416,-0.0017346945242965588
5,0,[112, 47],0,-0.9961896698161947,0.019499765723157342,-0.02245477718080105,-0.00031363100139773564
5,0,[112, 48],0,-0.9965326178953128,0.014955203213990477,-0.18631031267143455,-0.0019150956219134044
5,0,[112, 49],0,-0.9961973135824743,0.019560292129595952,-0.009465232607392876,-0.0001701263875049108
5,0,[112, 50],0,-0.9965361248712882,0.01484731498040764,-0.21362146575850233,-0.002184692124572096
5,0,[112, 51],0,-0.9962057407158539,0.019605065739500997,0.011099373669593349,3.6861022899655274e-05
5,0,[112, 52],0,-0.996539285060131,0.01476432117042949,-0.2506643616479448,-0.002555406354494204
5,0,[112, 53],0,-0.9962152004163898,0.019611108810048006,0.04595811821185841,0.0003855050438072629
5,0,[112, 54],0,-0.9965417731924363,0.014731824480676118,-0.3103229438102608,-0.0031516651969677074
5,0,[112, 55],0,-0.9962261931022631,0.019557847487884972,0.12801248706420415,0.0011838059309242498
5,0,[112, 56],0,-0.996542740672521,0.014736699600028927,-0.4865821750773975,-0.0058855267251492205
5,0,[112, 57],0,-0.9962412307334086,0.019565457552879056,0.5160350859555709,0.014727629399167365
5,0,[112, 58],0,-0.9965327667511159,0.01442711171028371,-1.3472797759727886,-0.06361716689854985
5,0,[112, 59],0,-0.9964136153859349,0.01439875278092539,-0.12871386823214873,-0.019700912185454836
5,0,[112, 60],0,-0.9962874893394853,0.015504411785013307,1.0767414496336793,0.03173393803019425
5,0,[112, 61],0,-0.9962435975072871,0.01880019007988113,0.8555098983443269,0.03368479953997821
5,0,[112, 62],0,-0.9962191560982443,0.02159470263073069,0.10768412163490693,0.01750292597195552
5,0,[112, 63],0,-0.9961505471174928,0.021132345777633177,-0.28655987410817324,0.014368673902916951
5,0,[112, 64],0,-0.9960897416336548,0.0201472566497697,-0.30382794039838634,0.012980262512653974
5,0,[112, 65],0,-0.9960848031239852,0.02144564650168325,0.1307695713082873,0.004127370715947208
5,0,[112, 66],0,-0.9960995446025941,0.022710202763072774,0.5095839672708653,-0.0034956491866644157
5,0,[112, 67],0,-0.9960990525542254,0.02170760412459124,0.2795526788158044,-0.002544787734682818
5,0,[112, 68],0,-0.9960943168639947,0.02022355185677845,-0.0792600688794821,0.0009036560797370157
5,0,[112, 69],0,-0.9960951592847489,0.01996238118275079,-0.07851005675211864,0.0008006093159839465
5,0,[112, 70],0,-0.9960970067801326,0.0201365731124099,0.031327731344763,-0.0003741194714059945
5,0,[112, 71],0,-0.9960969300584315,0.020007085658814195,0.016096624662033942,-0.000320629450263838
5,0,[112, 72],0,-0.9960964919811155,0.0197983663599904,-0.039552191035614484,-7.298641452758298e-06
5,0,[112, 73],0,-0.9960970717156263,0.019665295316782058,-0.06759816431271334,-0.00017659953843243015
5,0,[112, 74],0,-0.9960979733228091,0.019541098511073444,-0.08214855708602518,-0.00032966319955139126
5,0,[112, 75],0,-0.9960987237639093,0.019398237162207534,-0.09136166597265286,4.0821208096951476e-05
5,0,[112, 76],0,-0.996099300544523,0.01918621956782245,-0.06985422794728918,-1.0550924698578788e-05
5,0,[112, 77],0,-0.9960992276162991,0.01884788239936189,0.003542164237636307,-0.0015494456209793261
5,0,[112, 78],0,-0.9961017653786923,0.01859834395736772,0.07486664858887564,-0.002330977943301688
5,0,[112, 79],0,-0.9961104849850154,0.018689848647909464,0.0803968688116496,0.00048069331794195914
5,0,[112, 80],0,-0.9961158723719229,0.018786346762489345,0.06690317026508776,0.001382597235223969
5,0,[112, 81],0,-0.9961046735143613,0.018354080935681933,0.11037398445624343,-0.005717935847598147
5,0,[112, 82],0,-0.9960996825717368,0.018721466072405813,-0.035849049606555716,-0.006361167318164902
5,0,[112, 83],0,-0.9961283385590921,0.021454724107614183,-0.6344992759913092,0.013297212143297758
5,0,[112, 84],0,-0.9961063838365753,0.0219888304529163,-1.0266702266334193,0.03567020971062221
5,0,[112, 85],0,-0.9959502942798625,0.01567955419347167,-0.5596529857794642,0.04377332891889272
5,0,[112, 86],0,-0.9957896689585555,0.00986449861797847,0.004031718248927674,0.038835460804374326
5,0,[112, 87],0,-0.9957552887481868,0.011897186441666392,-0.08410316022073172,0.02196005781224287
5,0,[112, 88],0,-0.9957593156688899,0.015446998463502353,-0.5017169835650499,0.006724778211830906
5,0,[112, 89],0,-0.9957134615616311,0.014266210304391128,-0.9458986658554975,0.007722986818389305
5,0,[112, 90],0,-0.9956649184250347,0.0112730286682565,-1.1717494806514959,0.011688035541011185
5,0,[112, 91],0,-0.9956556506041137,0.009173138827878723,-0.9078505791613652,0.004632199557960401
5,0,[112, 92],0,-0.9956632447480096,0.008112415552191797,-0.5768549174640668,-0.0030738064170937017
5,0,[112, 93],0,-0.9956686377995015,0.008500360572190802,-0.6258143758971478,-0.0010110806470887451
5,0,[112, 94],0,-0.995671578947768,0.009200710351936134,-0.7902193756679117,0.0007310977104991283
5,0,[112, 95],0,-0.9956670982185428,0.008638840039586749,-0.7990540980039436,-0.0076175275569194305
5,0,[112, 96],0,-0.9956751457457381,0.009035377133911924,-0.8098642278486475,-0.012133588701544034
5,0,[112, 97],0,-0.9957207573447007,0.013054275188171776,-0.9808143247307317,-0.0020393707732471534
5,0,[112, 98],0,-0.9957237931894555,0.013497523508453145,-1.060842673893836,0.020418832228551138
5,0,[112, 99],0,-0.9956176013407743,0.0032519600805127604,-0.7702964929404014,0.05595784325233678
5,0,[112, 100],0,-0.9954832110275137,-0.0058135607438823365,-0.6574999678395866,0.05294937758292137
5,0,[112, 101],0,-0.9953852115277358,-0.0022193273641138507,-1.2804123796347784,-0.037170392696053656
5,0,[112, 102],0,-0.9955176850341141,0.007433615120661174,-1.6482835683300179,-0.13787738180518105
5,0,[112, 103],0,-0.9960655037798625,0.016627633839490088,-0.8242699569990546,-0.17513988132806854
5,0,[112, 104],0,-0.9966204477819497,0.021343347078054853,0.4908190966025749,-0.14416371830742847
5,0,[112, 105],0,-0.9967742900349487,0.01734232057094393,1.6161636468688156,-0.041835218112003164
5,0,[112, 106],0,-0.9966867763013827,0.010919890510330878,2.086988163400621,0.0554529057606383
5,0,[112, 107],0,-0.9965272781437302,0.008847688462349611,1.4390360303987604,0.06869792634490039
5,0,[112, 108],0,-0.9963757829631049,0.009098535579304151,0.508764892688608,0.039718661269737165
5,0,[112, 109],0,-0.996329503119288,0.009668568353729161,0.18401069657270017,0.013425356846133085
5,0,[112, 110],0,-0.9963405677649705,0.01029762587818865,0.18377920347365756,-0.005336700263048937
5,0,[112, 111],0,-0.9963477731261893,0.010398265038294845,0.21814239271778962,-0.008630606032917685
5,0,[112, 112],0,-0.9963572162308111,0.010322603820116807,0.28002452519806553,-0.004314743036070523
5,0,[112, 113],0,-0.9963693223299818,0.01050095212473919,0.3205001048128275,-0.003035723905112946
5,0,[112, 114],0,-0.9963795530951327,0.0109205323192576,0.3093279411436169,-0.003152525118894767
5,0,[112, 115],0,-0.9963864419358396,0.011634328162729204,0.2270213166217805,-0.00348251940908204
5,0,[112, 116],0,-0.9963951311630008,0.012212806996904345,0.1550831968664806,-0.004641321023287901
5,0,[112, 117],0,-0.9964111594338599,0.012199213404182362,0.18269154707925647,-0.006629544016383511
5,0,[112, 118],0,-0.996432080631254,0.012412846055494609,0.19680740375636735,-0.008553870810584386
5,0,[112, 119],0,-0.9964550548947714,0.013648538936444757,0.08569383034644758,-0.009548273948495403
5,0,[112, 120],0,-0.996479071703869,0.015293493830034676,-0.05825101096632043,-0.009384430924942688
5,0,[112, 121],0,-0.9965030639600115,0.01672854362210436,-0.1441330702116874,-0.007943091370616244
5,0,[112, 122],0,-0.9965230057375127,0.017844505294265893,-0.1925681207664387,-0.006121388367020318
5,0,[112, 123],0,-0.9965352634589921,0.01851882961507335,-0.22167793499737784,-0.004844247088885028
5,0,[112, 124],0,-0.9965453220068264,0.0189153984073161,-0.23698175691541915,-0.004407676628927709
5,0,[112, 125],0,-0.9965588833323865,0.01924753192721584,-0.24916274048603904,-0.005048856102696164
5,0,[112, 126],0,-0.9965741433395764,0.01945832973106163,-0.24826821128461393,-0.005891073333748757
5,0,[112, 127],0,-0.99658924690119,0.019503573419835177,-0.22493568977326742,-0.006010528961904562
5,0,[112, 128],0,-0.9966041393478221,0.01946395902746753,-0.1901574915308367,-0.0056644997992987495
5,0,[112, 129],0,-0.9966185889674675,0.01940591527197811,-0.1529830807786262,-0.005131968648526232
5,0,[112, 130],0,-0.9966319143841093,0.019380026387942492,-0.13051786965131934,-0.004729526423965555
5,0,[112, 131],0,-0.9966434960786676,0.019435638245553385,-0.14026888460394363,-0.004795838195364726
5,0,[112, 132],0,-0.9966555653852467,0.0194745285656993,-0.14315582050266756,-0.005141785170570938
5,0,[112, 133],0,-0.9966703217548774,0.019390799933783738,-0.09951681413856878,-0.005545597942254934
5,0,[112, 134],0,-0.9966858226606851,0.019297253170655806,-0.04567334198022946,-0.005759491084759667
5,0,[112, 135],0,-0.9967000190832859,0.01930350982724823,-0.018559094817608684,-0.005561124262498221
5,0,[112, 136],0,-0.9967132169764942,0.01933182119176551,-0.002915713144780535,-0.004988130311036727
5,0,[112, 137],0,-0.9967258614646767,0.019310064531826123,0.01682283256759301,-0.004099638024435688
5,0,[112, 138],0,-0.9967366761101607,0.019227278335222506,0.027567619216985632,-0.0034765179649443954
5,0,[112, 139],0,-0.9967444288401437,0.01907428386738131,0.016877204172972046,-0.003665584941994843
5,0,[112, 140],0,-0.996753077992392,0.018914151590522458,0.013026190751861687,-0.004257866982024001
5,0,[112, 141],0,-0.9967665700762561,0.018806155413256042,0.04461203823358348,-0.004902406712028427
5,0,[112, 142],0,-0.9967807973767145,0.018791041477214734,0.07404930242395145,-0.00493956300541557
5,0,[112, 143],0,-0.9967919000945882,0.01889608161257336,0.06499666790563963,-0.0033752717932483073
5,0,[112, 144],0,-0.9968011861806766,0.018993996133470116,0.04895084362456932,-0.003048620920816295
5,0,[112, 145],0,-0.9968090032520236,0.01898379001183891,0.05262784069407558,-0.007348204964156312
5,0,[112, 146],0,-0.9968225134990283,0.018711074591662248,0.09368884063287151,-0.007855233791416238
5,0,[112, 147],0,-0.996849466521716,0.018015865116621364,0.19219130032236195,0.0039997084488737
5,0,[112, 148],0,-0.996869549853655,0.017530023588334043,0.25809933451100014,0.013920014807346733
5,0,[112, 149],0,-0.9968060012909039,0.018888319083935748,0.0330592388784712,0.0034768337057417935
5,0,[112, 150],0,-0.9968497757814478,0.01845793537601948,0.11380397672847549,-0.0027591226649282914
5,0,[112, 151],0,-0.9968143648703842,0.018998351987290808,-0.02838136598023598,-0.0017604144003117777
5,0,[112, 152],0,-0.9968618611932611,0.01860730205374046,0.0931564041660597,-0.005388896701758338
5,0,[112, 153],0,-0.9968370262854487,0.018823168084914934,-0.025596242140661182,-0.0013811868278301815
