r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[142, 166],0,-0.9994805707034221,-0.000988822384188521,0.009447697508616461,0.00038809248477443016
5,0,[142, 167],0,-0.9994781077341165,-0.0011125825281250762,0.017994665521680286,0.0008117688001283973
5,0,[142, 168],0,-0.9994768269190968,-0.0010997907894800295,0.01275641326934484,0.0005433776775433814
5,0,[142, 169],0,-0.9994749388979538,-0.00116351433269645,0.017465834762607553,0.0007569566958842959
5,0,[142, 170],0,-0.9994730404180859,-0.0012110822644239303,0.017213183986333067,0.000742604514777296
5,0,[142, 171],0,-0.9994710512107218,-0.0012486008571690802,0.016577489917071694,0.0007639671011101452
5,0,[142, 172],0,-0.999468985448953,-0.0013048156414925017,0.017672134468848875,0.0008769674493002931
5,0,[142, 173],0,-0.9994664954629315,-0.0013683512264821578,0.01939112406775421,0.0009764848001748005
5,0,[142, 174],0,-0.9994639631851551,-0.0014084537633517048,0.019810964295885365,0.0009913446372884125
5,0,[142, 175],0,-0.9994612236006701,-0.001474902655148063,0.022839442751164705,0.0011421314888081886
5,0,[142, 176],0,-0.9994579667196505,-0.0015760858183688662,0.02693513232776061,0.0013476571261638766
5,0,[142, 177],0,-0.9994542695593123,-0.0016800084518070971,0.029451933437953035,0.0014734694184253944
5,0,[142, 178],0,-0.9994503387556307,-0.0017742915776497268,0.030919740225176486,0.001547013463811865
5,0,[142, 179],0,-0.9994462110666172,-0.0018660273992528492,0.0324631489443752,0.0016242411405260552
5,0,[142, 180],0,-0.9994418795044132,-0.0019584531180260475,0.03398507174114081,0.0017004018648012949
5,0,[142, 181],0,-0.9994373607405349,-0.002050925851121225,0.03535842726848369,0.0017691199346419179
5,0,[142, 182],0,-0.999432664513296,-0.0021423215813481298,0.03675414787894779,0.001838962833599881
5,0,[142, 183],0,-0.9994277755533945,-0.002232805960091876,0.038317370870722504,0.001917180818279156
5,0,[142, 184],0,-0.9994226692638613,-0.0023238191026560074,0.04011008245177085,0.0020068083026742547
5,0,[142, 185],0,-0.9994173147694619,-0.002417255497394757,0.04209583585402773,0.002106371192608189
5,0,[142, 186],0,-0.9994116927772784,-0.0025146291804166864,0.04422061915840499,0.0022125393520435748
5,0,[142, 187],0,-0.9994057866545807,-0.002616954596414336,0.04644483917360947,0.002323906724819786
5,0,[142, 188],0,-0.9993995854693296,-0.0027249621101147073,0.04875413998095497,0.002439447676742531
5,0,[142, 189],0,-0.9993930773789522,-0.002839346732948898,0.05114908023384978,0.002559407515223972
5,0,[142, 190],0,-0.9993862510663744,-0.002960603094646359,0.053641033562656565,0.0026841215844429253
5,0,[142, 191],0,-0.9993790931139255,-0.0030892772003147835,0.05623664078862877,0.002813976356856577
5,0,[142, 192],0,-0.9993715915366431,-0.0032258012671918953,0.05895817773756222,0.0029477068225033654
5,0,[143, 0],0,-0.9999999949228632,-1.0154293027454708e-07,2.0312632483312814e-06,0.5811116900056578
5,0,[143, 1],0,-0.9994666780403492,0.0015930998439786118,-0.02763291369268779,-0.0013825402117025993
5,0,[143, 2],0,-0.9995151305582228,0.0013043883717896048,-0.024492333463382376,-0.0012252469878549816
5,0,[143, 3],0,-0.9994748861240138,0.0013220624268093723,-0.02548895977630121,-0.0012751219791955523
5,0,[143, 4],0,-0.9995338539330122,0.001011559300986766,-0.021228879613792922,-0.0010618971343087122
5,0,[143, 5],0,-0.9994831815336827,0.001101993149172291,-0.02230245399418132,-0.0011156669263681462
5,0,[143, 6],0,-0.9995397431440121,0.0007990958064806693,-0.018372751573817483,-0.0009189864811169014
5,0,[143, 7],0,-0.9994881272138073,0.000928020319267075,-0.019204081381354553,-0.0009606595670029739
5,0,[143, 8],0,-0.9995445979163926,0.000617164540958377,-0.01599692553578821,-0.0008001043258890536
5,0,[143, 9],0,-0.9994924202811966,0.0007848874700810183,-0.016376531808681084,-0.0008192044785931672
5,0,[143, 10],0,-0.9995487818869954,0.0004566043650908323,-0.014388986882379108,-0.0007196336554378766
5,0,[143, 11],0,-0.9994962197903221,0.0006685360391510525,-0.013803064021310141,-0.0006904725702934397
5,0,[143, 12],0,-0.9995523940148828,0.00030916962076743917,-0.01367604844719128,-0.0006839135162285667
5,0,[143, 13],0,-0.9994997108428026,0.0005783729037102266,-0.011278637363509833,-0.0005674651361432352
5,0,[143, 14],0,-0.9995555364638374,0.0001646356880540215,-0.013935339528844907,-0.000833054975872337
5,0,[143, 15],0,-0.9995030921969711,0.0005183320693980187,-0.008452287712342285,0.000925057763572663
5,0,[143, 16],0,-0.9995572655890078,2.083605961957876e-05,-0.015686353757038456,-0.008149767386598046
5,0,[143, 17],0,-0.9995214799630912,0.00019669459826563275,-0.02837869928057991,-0.013435869702544838
5,0,[143, 18],0,-0.9995134241521162,0.0006192929574182363,-0.03155408991575962,-0.015566338651985756
5,0,[143, 19],0,-0.999593459857227,0.0013495400396782201,-0.005804840593318382,-0.011232366373216304
5,0,[143, 20],0,-0.9996572263220892,0.0017761176787110724,0.018593265222480865,-0.001634604807695082
5,0,[143, 21],0,-0.9996006056068649,0.0012809357114052576,0.012193935058937427,0.012223827917556373
5,0,[143, 22],0,-0.9995190989954419,0.0006419299690515826,-0.0071347257420915945,0.019397835965197535
5,0,[143, 23],0,-0.9995081316510264,0.0006684736581985187,-0.022598085073070564,0.00896090446877822
5,0,[143, 24],0,-0.9995235525130131,0.0007486327969483319,-0.02354548559646995,-0.0038811310662145463
5,0,[143, 25],0,-0.9995234552964185,0.00028017383420077285,0.0017866010492502975,-0.0035280240922580483
5,0,[143, 26],0,-0.9995196191963477,-0.00021732312144893346,0.02414537549832265,0.0010259441579496134
5,0,[143, 27],0,-0.9995192066197925,-0.00022651758602791595,0.01044077445906335,0.0007128475541432203
5,0,[143, 28],0,-0.999521613966365,-0.00011439111395586914,-0.006649930051488574,-0.0006772303759677757
5,0,[143, 29],0,-0.9995225667335761,-2.5658545204388388e-05,-0.014704466785205766,-0.0008262536771413873
5,0,[143, 30],0,-0.999524981519308,-3.727714275076281e-05,-0.011003269058925062,-0.000659059074830466
5,0,[143, 31],0,-0.9995259648759378,-1.3149048661457587e-05,-0.013074080773645812,-0.0007856581247256733
5,0,[143, 32],0,-0.9995282671127126,-7.087650868675147e-05,-0.01222151125831499,-0.0006271143567559896
5,0,[143, 33],0,-0.9995291876414076,-8.595457609179209e-05,-0.019609230143726147,0.00047876585179221524
5,0,[143, 34],0,-0.9995313169708147,-0.00014623378988772994,-0.021735116225928185,0.001014624887056624
5,0,[143, 35],0,-0.9995326440829414,-0.00014769549643506378,-0.0204474929151016,0.0004288996080905086
5,0,[143, 36],0,-0.9995338229238822,-0.00014465304531369928,-0.01737708543758798,-0.00042327104116005434
5,0,[143, 37],0,-0.9995348505859498,-0.00016572065142945417,-0.01629073123579119,-0.000533704605433634
5,0,[143, 38],0,-0.9995358696612114,-0.0001881904219463888,-0.015964173545001313,-0.00032212148674521155
5,0,[143, 39],0,-0.9995371037874482,-0.00019057228750637335,-0.015715918209570977,-0.00017636617999256364
5,0,[143, 40],0,-0.9995381252728682,-0.0001806212149127201,-0.013120083214905669,-0.00021949869211794595
5,0,[143, 41],0,-0.9995384155896434,-0.00016420870657445113,-0.004870395910119275,-0.0003983588141816438
5,0,[143, 42],0,-0.999539705664326,-0.0001522374236260191,-0.001317933740017612,-0.001020000620495182
5,0,[143, 43],0,-0.9995436262478898,-0.00015645515863295517,-0.01345806225316194,-0.002853099819252818
5,0,[143, 44],0,-0.9995478644225453,-0.00014944014219834038,-0.020935559475492898,-0.0010107938170578236
5,0,[143, 45],0,-0.999550205582547,-0.00010711714806383556,-0.0031034489053320432,0.009573471705191494
5,0,[143, 46],0,-0.9995505445639681,-3.8479356641915716e-05,0.01617304034945527,0.017297323663290898
5,0,[143, 47],0,-0.9995131617635327,0.0016296702601141379,-0.18455969484527862,0.0026324079290142837
5,0,[143, 48],0,-0.9995473144554595,9.539041353022491e-05,0.005658831505287865,0.0007125335479296401
5,0,[143, 49],0,-0.9995129567717618,0.0016792941853871074,-0.2009673525189472,-0.0011486684488633727
5,0,[143, 50],0,-0.9995508027770528,-3.7792228653391245e-05,0.022592547639038,0.00026703295209194706
5,0,[143, 51],0,-0.99950582977388,0.0017621150263133145,-0.15291520991026156,0.0034705240437113566
5,0,[143, 52],0,-0.9995280921567143,0.0005148510869037467,-0.014899236760845588,0.0010716638362922655
5,0,[143, 53],0,-0.9995012188200196,0.0020668526267636047,-0.2346127345851674,0.0005372561148826356
5,0,[143, 54],0,-0.9995443957415631,0.0006810281971911596,-0.021361361858358803,0.003525795570123177
5,0,[143, 55],0,-0.9994706246514716,0.0001742646604022351,0.04562939261880464,-0.0008899918834054003
5,0,[143, 56],0,-0.999544220637144,0.00021640477886551886,0.0741287437929406,-0.002866170473261933
5,0,[143, 57],0,-0.9994988521391062,0.0017427006215304736,0.12264387123968987,0.0017481127674612675
5,0,[143, 58],0,-0.9995510772650624,-0.0003290268763666223,-0.00011947034454945797,0.0015288054160468925
5,0,[143, 59],0,-0.9994917923780482,0.0018129219265750306,-0.07460569744107769,-0.0003653397925470802
5,0,[143, 60],0,-0.9995559343453343,-0.0007710931139476056,-0.016426747567304844,-0.0030314376952083606
5,0,[143, 61],0,-0.9995071218870325,0.001495425173826167,-0.16766532410447546,0.003280641606566209
5,0,[143, 62],0,-0.9995290064815446,0.0003697412391411416,-0.012904664307689552,-0.0003912801352268155
5,0,[143, 63],0,-0.9995061438791022,0.001711607349030887,-0.16988153117321061,-0.003794460593373654
5,0,[143, 64],0,-0.9995511154677826,-0.00022258747973251657,-0.01622519751788211,-0.0005811920280725482
5,0,[143, 65],0,-0.9995132852524783,0.001589270375230038,-0.1978862106064079,0.0006678967329922751
5,0,[143, 66],0,-0.9995443061728005,-2.98271513921308e-05,-0.01036582255611654,-0.0025470820883985025
5,0,[143, 67],0,-0.9995100041335159,0.0014643249966570203,-0.144472593212155,-0.002363175132418913
5,0,[143, 68],0,-0.9995421239098115,6.541158012406799e-05,0.0018456394454314795,-0.015548074653157386
5,0,[143, 69],0,-0.9995454019033128,4.493885770625246e-05,-0.019131573175127467,-0.009082007350142363
5,0,[143, 70],0,-0.999550871634132,6.711028723550914e-05,-0.03394662595821259,-0.0011284778883571822
5,0,[143, 71],0,-0.999550007484875,-2.6102009240681694e-05,-0.04814999638163238,-0.002812464178200058
5,0,[143, 72],0,-0.9995525925290261,-3.2111882721994226e-06,-0.043667026625105215,-0.0014082257998179056
5,0,[143, 73],0,-0.9995602917696279,8.581945081591436e-05,-0.04448469620898587,0.016148723064557332
5,0,[143, 74],0,-0.9995676177501632,0.00020719653385976042,-0.03649764019172412,0.029025933474431415
5,0,[143, 75],0,-0.9994742096186774,0.0013702769466420158,-0.028371288201093282,0.001198927299170681
5,0,[143, 76],0,-0.999554158485344,-7.004453178112044e-05,-0.04421625229520158,-0.00022991824049460512
5,0,[143, 77],0,-0.9994736289873057,0.0017971598792117032,-0.12103975754587944,0.0013015597178742716
5,0,[143, 78],0,-0.9995520477218042,-0.00020987163351163224,0.01889056080762485,-0.0020595310616396928
5,0,[143, 79],0,-0.9994793310196639,0.0028791924964733898,-0.24333552978324283,0.004998722501215685
5,0,[143, 80],0,-0.9995444082914785,-0.0002958116562207948,0.04799336172357446,-0.024225191387072624
5,0,[143, 81],0,-0.9995533699842034,-0.00046117494174050504,0.06945801850460835,-0.015544267182887612
5,0,[143, 82],0,-0.9995651824958764,-0.000527409389190096,0.08274406919120054,-0.002773635421879783
5,0,[143, 83],0,-0.9995660940913388,-0.00047141764534717854,0.04200830575531135,0.0012330456677873732
5,0,[143, 84],0,-0.999563860579108,-0.0003905710525294964,0.0041194992651594625,0.0010264663800826517
5,0,[143, 85],0,-0.9995592878331587,-0.0005902488303347257,-0.014777750407542208,9.140131840307807e-05
5,0,[143, 86],0,-0.9995576338825533,-0.0007560933986462614,-0.007660715411915823,-0.0009822355902803746
5,0,[143, 87],0,-0.9995562518349481,-0.0007888332358104155,-0.010103033185302318,-0.0003746694652568321
5,0,[143, 88],0,-0.9995588476199687,-0.0007806252959470599,0.0012571078083297288,0.0005388918247032697
5,0,[143, 89],0,-0.9995576647526053,-0.0007374443276587301,-0.00752814328011394,0.00037428729832696795
5,0,[143, 90],0,-0.9995579813277227,-0.0007700527610787675,-0.009522999906405958,0.00017269892290132767
5,0,[143, 91],0,-0.9995576166036221,-0.0007565011020927912,-0.008127779119686988,0.0012429279753962167
5,0,[143, 92],0,-0.9995588615703804,-0.0008058710596873663,0.0024978002410986798,0.0017341321482073422
5,0,[143, 93],0,-0.9995585905550283,-0.0008053185720615612,0.0072455871239358455,0.001076713306582197
5,0,[143, 94],0,-0.9995580111927118,-0.0008090817489348557,0.009239025071759343,0.00012823625658347815
5,0,[143, 95],0,-0.9995575328826125,-0.0008396996221416461,0.008371930019282159,-6.79500999976294e-05
5,0,[143, 96],0,-0.99955728136014,-0.0008702103101218987,0.006741314613735982,3.022907096447901e-05
5,0,[143, 97],0,-0.9995573939946947,-0.000874714823340122,0.006764435095169673,-1.1190406585714481e-05
5,0,[143, 98],0,-0.9995577639866917,-0.0008611113488672537,0.007011017019044806,-8.670995368174703e-05
5,0,[143, 99],0,-0.9995582518449947,-0.0008375786000014349,0.006065792171934186,-0.0001339794128910683
5,0,[143, 100],0,-0.9995587433215204,-0.0008112321134591437,0.004150854444912498,-0.00016585554571693333
5,0,[143, 101],0,-0.9995591213836952,-0.0007905461796029248,0.0014564740052654599,-0.00017814909866519754
5,0,[143, 102],0,-0.9995594462539052,-0.0007729931024954138,-0.0013002577867271298,-0.0001784967837703698
5,0,[143, 103],0,-0.9995597874258015,-0.0007552194040466707,-0.0033710129961836235,-0.00017540445168820544
5,0,[143, 104],0,-0.9995601776199734,-0.0007404807733453149,-0.004376192706166905,-0.00016843546006971337
5,0,[143, 105],0,-0.9995606549168624,-0.0007314756652726348,-0.004019293423775429,-0.00015636227338311037
5,0,[143, 106],0,-0.9995611113327971,-0.0007250705700378784,-0.003028496466369352,-0.00014088079729168292
5,0,[143, 107],0,-0.9995614386175853,-0.0007181488526648263,-0.002190357354358261,-0.00012713874992175206
5,0,[143, 108],0,-0.9995616914404077,-0.0007131063668873633,-0.0014952848941527472,-9.066059011275826e-05
5,0,[143, 109],0,-0.9995619243011845,-0.0007120148960061165,-0.0009498386678383862,-1.3905148264665422e-06
5,0,[143, 110],0,-0.9995621760647878,-0.0007146197321691587,-0.0001922903209352873,4.5776302735263795e-05
5,0,[143, 111],0,-0.9995624946121107,-0.0007206201663934569,0.0011693784444581463,-5.9193379696344265e-05
5,0,[143, 112],0,-0.9995627911595117,-0.0007260330245949494,0.00250813968174228,-0.00011576681711749375
5,0,[143, 113],0,-0.9995630789918423,-0.00072803259514583,0.003469753390763117,0.000460231380688671
5,0,[143, 114],0,-0.9995631749239137,-0.0007243486882907411,0.0033657472664673877,0.00015526244367615303
5,0,[143, 115],0,-0.9995626263370304,-0.0007087461972083791,0.0006919838876896303,-0.003369948053159349
5,0,[143, 116],0,-0.999563954054991,-0.0007140045838159121,0.0026101754557368503,-0.0008724131046565739
5,0,[143, 117],0,-0.9995696717762355,-0.0007319889443528646,0.01379432752824745,0.017080636228085692
5,0,[143, 118],0,-0.9995738293570281,-0.0007984587411478607,0.02403560295213496,0.030500317064935473
5,0,[143, 119],0,-0.9994650956250963,0.0009140035288479824,-0.19456564618143563,-0.001964099641500919
5,0,[143, 120],0,-0.99956399338772,-0.0005514902054699433,-0.01835669875745118,0.0014474416085044517
5,0,[143, 121],0,-0.9994578821074692,0.001964086510937938,-0.49547093572461354,0.0001295574817338642
5,0,[143, 122],0,-0.9995530990752157,0.0032541519066667723,-0.28260570675641505,-0.01037593929867587
5,0,[143, 123],0,-0.9994757952278086,-0.00010859919073113005,-0.02495782787923778,0.02464730489767258
5,0,[143, 124],0,-0.999469741091996,-0.0011967695661609797,-0.020985427889640494,-0.00012789878445480655
5,0,[143, 125],0,-0.9994658239916566,-0.0007186880974522834,-0.00412351839874115,-0.008772975047586928
5,0,[143, 126],0,-0.9995012008881531,9.143960330271279e-05,-0.004895831696273841,-0.0007657571398374657
5,0,[143, 127],0,-0.9994749836280761,-0.00038796414109140833,-0.005115944409210047,5.675361983260812e-05
5,0,[143, 128],0,-0.9995028421411282,-0.00014925297859057544,-0.02173107648386223,-0.0010689696874729647
5,0,[143, 129],0,-0.9994791380272672,-0.0006786268777578033,-0.01142142201543464,-0.00048629443888201186
5,0,[143, 130],0,-0.9995060078055562,-0.00037508961747466867,-0.022419752804868187,-0.0010796080089816083
5,0,[143, 131],0,-0.9994838501852202,-0.0008101112059387341,0.0010923890995719933,-0.0003786964885664855
5,0,[143, 132],0,-0.9995088761139601,-0.0005200604126870104,-0.00019602935108296312,-0.0007602068819216149
5,0,[143, 133],0,-0.999487353361923,-0.0008368967524042386,0.0013414024923097626,-0.00022800886689136295
5,0,[143, 134],0,-0.9995108229756833,-0.0004566945119233967,-0.020461978681654173,-0.0007399955058565077
5,0,[143, 135],0,-0.9994902998232613,-0.0008058836830267653,-0.008818152656788102,-0.00011218592183905292
5,0,[143, 136],0,-0.9995120469078974,-0.0005198196386286485,-0.01337754267912474,-0.0004882787796199009
5,0,[143, 137],0,-0.9994922211891931,-0.0008448686965122857,-0.0008445737627207488,8.409930183746204e-05
5,0,[143, 138],0,-0.9995123592777265,-0.0005141617601234145,-0.009328564265720247,-0.0003719229916904371
5,0,[143, 139],0,-0.9994933934091031,-0.0008408740284375826,0.00304514812428857,0.0002533547446754272
5,0,[143, 140],0,-0.9995118259152748,-0.0005424228434581734,-0.008132730213929252,-0.0002685677070762095
5,0,[143, 141],0,-0.9994940559772608,-0.0008546007278037917,0.001942780271145488,0.00025068122511930595
5,0,[143, 142],0,-0.9995112865102576,-0.000550537735857849,-0.009565004584279812,-0.0003370378460708227
5,0,[143, 143],0,-0.9994950164511563,-0.0008502807885054632,0.002583547928430288,0.00021321291375597196
5,0,[143, 144],0,-0.999510966580917,-0.0005541733220796362,-0.007622147067226823,-0.0003658394505413178
5,0,[143, 145],0,-0.9994960839077872,-0.0008436013794969379,0.0050597107868611815,0.00025560803099865465
5,0,[143, 146],0,-0.9995104568158395,-0.0005548736145039402,-0.006543414292560252,-0.00030105458528132425
5,0,[143, 147],0,-0.9994968163701057,-0.0008332568570476999,0.005789063195579642,0.0003359180230276144
5,0,[143, 148],0,-0.9995095592737571,-0.0005577095070411977,-0.006218247850239179,-0.00025014527714387335
5,0,[143, 149],0,-0.9994972612208948,-0.0008276387289205188,0.006590000830989944,0.0003920936308860731
5,0,[143, 150],0,-0.999508390427378,-0.0005665942827052341,-0.005410838217369389,-0.00021616765199071277
5,0,[143, 151],0,-0.9994974988064164,-0.0008247792592949282,0.00787868793477067,0.0004461698972910658
5,0,[143, 152],0,-0.999506955961093,-0.0005819414479315358,-0.00449654435514112,-0.0001702906864991644
5,0,[143, 153],0,-0.9994974813925211,-0.0008258470799489436,0.008861649429238507,0.0004977555780433711
5,0,[143, 154],0,-0.9995052518290267,-0.0006045901637811463,-0.00341489642909859,-0.00011795291837478971
5,0,[143, 155],0,-0.9994971946998087,-0.0008300700879115385,0.010051408307917802,0.0005496311597789124
5,0,[143, 156],0,-0.9995032834249505,-0.0006334271572409354,-0.0018737926271125544,-5.6574350135598084e-05
5,0,[143, 157],0,-0.9994966319637066,-0.0008382172766063199,0.010871696568917354,0.0005773535478388653
5,0,[143, 158],0,-0.9995011353041289,-0.0006694530631005121,-0.0006876143975888573,-1.959106480988942e-05
5,0,[143, 159],0,-0.9994958739482359,-0.0008457162584472629,0.012881989226049977,0.0005955244919719183
5,0,[143, 160],0,-0.9994988087243256,-0.0007031950017112638,0.003628046555064637,8.311835784477233e-05
5,0,[143, 161],0,-0.9994946629676045,-0.000850244942990668,0.015170356302361701,0.0006783040068815333
5,0,[143, 162],0,-0.9994960223649566,-0.0007512139917732913,0.004949580956645222,0.00020797719917843726
5,0,[143, 163],0,-0.9994929321780622,-0.000875875900335366,0.0134156064153843,0.0006630461746999757
5,0,[143, 164],0,-0.9994931624737927,-0.0008272004333354411,0.0050472352029496004,0.00026339233012706673
5,0,[143, 165],0,-0.9994910378211279,-0.0009210675486511145,0.012075780213355517,0.0006041719415780314
5,0,[143, 166],0,-0.9994904287955323,-0.000912077143923481,0.00746507533684785,0.00035432131372979236
5,0,[143, 167],0,-0.9994888729420692,-0.000969326383325932,0.011977289463442736,0.000578174105029838
5,0,[143, 168],0,-0.9994876643780272,-0.0009892434716507867,0.010195473044625383,0.0004927206880773225
5,0,[143, 169],0,-0.9994862505684643,-0.0010215747052162044,0.011743975925687985,0.00056950945663143
5,0,[143, 170],0,-0.999484807171513,-0.0010562347216721449,0.011858825174213147,0.0005997060542493833
5,0,[143, 171],0,-0.999483220224899,-0.001084318845551421,0.010460278135430674,0.0006024787928700277
5,0,[143, 172],0,-0.9994816380827787,-0.0011150577480644479,0.010389499522940812,0.0006455048570172708
5,0,[143, 173],0,-0.9994797413192248,-0.0011713509285490805,0.013901089089090027,0.0007698204946065019
5,0,[143, 174],0,-0.9994776430688694,-0.0012239729823053781,0.016352786036540053,0.0008198364023879413
5,0,[143, 175],0,-0.999475465308868,-0.0012707307382871212,0.017654252482286525,0.0008712213583803262
5,0,[143, 176],0,-0.9994730555706078,-0.0013334848713928886,0.019774830081223806,0.0009891632150522418
5,0,[143, 177],0,-0.9994703056254679,-0.001411116391029114,0.022263669771809404,0.001115492584506894
5,0,[143, 178],0,-0.9994672708131505,-0.0014882928239842708,0.024207264844425938,0.0012112676344187992
5,0,[143, 179],0,-0.9994640134946066,-0.0015636837533893571,0.025759098465843677,0.001288863138779578
5,0,[143, 180],0,-0.9994605646393271,-0.0016409569722126303,0.027159822147116847,0.0013589747953614028
5,0,[143, 181],0,-0.9994569349405902,-0.001719112067152193,0.028570627988375046,0.0014295721407363282
5,0,[143, 182],0,-0.9994531130363595,-0.0017953105235134655,0.03011875133102273,0.0015070397962541784
5,0,[143, 183],0,-0.999449080503579,-0.0018690772821790681,0.03178267838322089,0.0015904553916179804
5,0,[143, 184],0,-0.9994448261120198,-0.0019417056907346695,0.033530666625422555,0.0016776406434308052
5,0,[143, 185],0,-0.9994403412479923,-0.0020156124894231396,0.03530029151150058,0.0017666061677013764
5,0,[143, 186],0,-0.9994356242437209,-0.002092553498163348,0.03710455499327563,0.0018564752532065504
5,0,[143, 187],0,-0.9994306708691293,-0.0021738556826481404,0.03892507902761521,0.0019478338785702016
5,0,[143, 188],0,-0.9994254780388195,-0.0022602459228709642,0.04077715138702042,0.0020405903660163575
5,0,[143, 189],0,-0.9994200408465155,-0.002352335719271681,0.042675571860826836,0.002135600957096346
5,0,[143, 190],0,-0.9994143525343511,-0.0024505060602280143,0.04463101867616243,0.002233578875310791
5,0,[143, 191],0,-0.9994084046724445,-0.0025551398608096255,0.04666739244856015,0.0023349468046739204
5,0,[143, 192],0,-0.9994021885294184,-0.002666424388098695,0.04881030803101232,0.0024395502024990856
5,0,[144, 0],0,-0.9999999958776927,-8.244660443459182e-08,1.649545589388463e-06,0.5984316628622737
5,0,[144, 1],0,-0.9994518094559973,0.001240573186060712,-0.03977618913827964,-0.0019895143686658734
5,0,[144, 2],0,-0.9995030532520144,0.000997727380611108,-0.03411903864642569,-0.0017064469343799349
5,0,[144, 3],0,-0.9994626814853672,0.0010042869171770262,-0.03523905808745571,-0.001762476735553388
5,0,[144, 4],0,-0.9995246064687003,0.0007513504109711722,-0.02848163648696604,-0.0014244225565945567
5,0,[144, 5],0,-0.9994730679004917,0.0008255256743021527,-0.030532784934734943,-0.0015270514513236657
5,0,[144, 6],0,-0.9995325245266985,0.000576993827632649,-0.024061228775410747,-0.001203316947231206
5,0,[144, 7],0,-0.9994796392073407,0.0006890131471736941,-0.026494820003573026,-0.0013250801525264227
5,0,[144, 8],0,-0.9995391208326809,0.0004268152383478632,-0.02038118771476837,-0.0010192372664254712
5,0,[144, 9],0,-0.9994852596714056,0.0005781179112808226,-0.023190219343220516,-0.0011597902376399092
5,0,[144, 10],0,-0.9995448665580259,0.0002896974414397401,-0.01751691908977225,-0.0008759626398606984
5,0,[144, 11],0,-0.9994901303836188,0.0004887757463841358,-0.020632849676861943,-0.0010318765117104114
5,0,[144, 12],0,-0.9995499487134833,0.00015745137609304594,-0.015323531633451501,-0.0007662341028811803
5,0,[144, 13],0,-0.9994944345875283,0.00042163135364833116,-0.01879540831017226,-0.0009438848344558774
5,0,[144, 14],0,-0.9995545725630518,2.1234930006867897e-05,-0.01345613013845043,-0.0008398873985321241
5,0,[144, 15],0,-0.9994983205129013,0.00038147405740120524,-0.017817143439149093,0.000758510830286524
5,0,[144, 16],0,-0.9995578285098341,-0.00012183281601693907,-0.01155883716975029,-0.009488753398880546
5,0,[144, 17],0,-0.9995207921444135,-4.693090643182569e-05,-0.018542974767028472,-0.012688297855629643
5,0,[144, 18],0,-0.9995085352314583,0.0003339333641036163,-0.022955377545443214,-0.012930477665278326
5,0,[144, 19],0,-0.9995799267658928,0.0012255511803243079,-0.01574885966690335,-0.009453639664551249
5,0,[144, 20],0,-0.9996382459749854,0.0018106492521171916,-0.008325126291835634,-0.001690573817585871
5,0,[144, 21],0,-0.9995870830206876,0.001271443917230195,-0.010301245523323309,0.011105588606210467
5,0,[144, 22],0,-0.999512948362144,0.0004984520550911298,-0.022810049645687062,0.017905860162778686
5,0,[144, 23],0,-0.999501943679281,0.00040603898976822013,-0.04939021189742467,0.007795071717515083
5,0,[144, 24],0,-0.9995165917374312,0.0004684953055785991,-0.05282875970200397,-0.004675566800813477
5,0,[144, 25],0,-0.9995215268427967,0.000176371795725222,0.004714388554289544,-0.004688589391519139
5,0,[144, 26],0,-0.9995229304731137,-0.00014977936007068746,0.05774353899356943,-0.0003157066815654007
5,0,[144, 27],0,-0.9995235211990083,-0.00022832556755282844,0.04060639918536314,0.0004647668849581509
5,0,[144, 28],0,-0.9995234574892586,-0.0001920585036477474,0.00208453553087138,-0.00012374136462232682
5,0,[144, 29],0,-0.9995244205089626,-0.00016151759470708338,-0.008934576330050565,-0.0004194860893505694
5,0,[144, 30],0,-0.9995259828447679,-0.00014277369693230615,-0.007831965943860545,-0.0006543901551338278
5,0,[144, 31],0,-0.999527743986525,-0.00015109876486239213,-0.008044823184732222,-0.0007277619956036402
5,0,[144, 32],0,-0.9995295840196218,-0.00017599389495830735,-0.009020326474236453,-0.0006896583031909731
5,0,[144, 33],0,-0.9995312998289493,-0.00020004385816349554,-0.012349159279329341,-0.0006402884402137997
5,0,[144, 34],0,-0.9995328957655107,-0.0002244971501553246,-0.01619012881841107,-0.000592045042263832
5,0,[144, 35],0,-0.9995343925988487,-0.00024752340919517415,-0.018128186789502163,-0.0005670567359941364
5,0,[144, 36],0,-0.9995358236139275,-0.00027689942868169755,-0.019167107248699904,-0.000549114084423169
5,0,[144, 37],0,-0.9995372405542814,-0.0003219306866278212,-0.02018080715977348,-0.0005250593000709718
5,0,[144, 38],0,-0.9995385258135713,-0.0003510745174056382,-0.02034897267260276,-0.0004582402571899737
5,0,[144, 39],0,-0.9995396122468682,-0.000330156465699178,-0.01918750288280381,-0.00030384254103580987
5,0,[144, 40],0,-0.9995404652283506,-0.00030163171557099565,-0.015988996295102344,-0.00024231631852365473
5,0,[144, 41],0,-0.999541014293725,-0.00031294485373984824,-0.009618902474682195,-0.00018721973025692044
5,0,[144, 42],0,-0.9995421468529602,-0.000281134607301655,-0.0054305977072460505,-0.0007006962287705363
5,0,[144, 43],0,-0.9995446316386056,-0.00012354461340809446,-0.009355772474709602,-0.0029377631280891534
5,0,[144, 44],0,-0.9995475510952095,3.617342612921949e-05,-0.009225876761808386,-0.000723108950391399
