Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
27095,4,70,37,79,2,0.458333,0.195312,0.00565845,0.498245,0,-0.999523,1,-6.05947e-05,0,-0.000252386,-0.000122194,0.242856,-0.0674907,0.00565845,0.00561847
27096,2,17,9,19,3,0.458333,0.197917,0.000883212,0.499241,0,-0.999563,1,-2.29911e-05,0,0.000215291,-0.000599257,0.0176837,0.205909,0.000883212,-0.00291241
27097,4,70,38,79,2,0.458333,0.200521,0.00613004,0.500316,0,-0.999511,1,-3.99316e-05,0,-0.000387896,0.000796572,0.0904982,-0.151237,0.00613004,-0.00915629
27098,3,35,19,39,2,0.458333,0.203125,-0.00348755,0.50134,0,-0.999541,1,2.99117e-06,0,0.000559783,0.000209522,-0.121718,-0.0274917,-0.00348755,0.00267036
27099,4,70,39,80,2,0.458333,0.205729,0.00690732,0.502436,0,-0.999514,1,-1.36636e-05,0,-0.001371,0.00244742,0.0258595,-0.256536,0.00690732,-0.0100457
27100,2,17,10,19,1,0.458333,0.208333,-0.00286236,0.503468,0,-0.99952,1,-5.11066e-05,0,0.00104861,-0.00152891,-0.263828,0.39099,-0.00286236,-0.012118
27101,4,70,40,80,2,0.458333,0.210938,-0.00411418,0.50456,0,-0.999522,0,0,0,-0.000425563,0,-0.104608,0,-0.00411418,0
27102,3,35,20,40,2,0.458333,0.213542,-0.00473241,0.50566,0,-0.999531,1,-2.01114e-06,0,-0.00172549,0.00221493,0.0636702,-0.226332,-0.00473241,0.00324477
27103,4,70,41,81,2,0.458333,0.216146,-0.00252195,0.506749,0,-0.999544,0,0,0,-0.00123365,0,0.0585791,0,-0.00252195,0
27104,2,17,10,19,3,0.458333,0.21875,0.000468947,0.507859,0,-0.999551,1,-1.92844e-05,0,-0.000351366,-0.00123177,-0.00589823,0.201292,0.000468947,-0.0122486
27105,4,70,42,81,2,0.458333,0.221354,0.00229851,0.508992,0,-0.999542,0,0,0,-0.0004781,0,-0.0162755,0,0.00229851,0
27106,3,35,21,40,2,0.458333,0.223958,0.0026236,0.510131,0,-0.999531,1,-1.43943e-05,0,-0.000949146,4.16685e-05,0.000197317,0.0447019,0.0026236,-0.0023658
27107,4,70,43,82,2,0.458333,0.226562,0.00107493,0.511274,0,-0.999529,0,0,0,-0.00114768,0,0.0234702,0,0.00107493,0
27108,2,17,11,20,1,0.458333,0.229167,-0.000535936,0.512433,0,-0.999532,1,1.21745e-05,0,-0.00115961,-5.81336e-05,0.034939,-0.0162162,-0.000535936,-0.00878101
27109,4,70,44,82,2,0.458333,0.231771,-0.000282354,0.513602,0,-0.999532,0,0,0,-0.00101932,0,0.0114858,0,-0.000282354,0
27110,3,35,22,41,2,0.458333,0.234375,0.000471243,0.514783,0,-0.99953,1,1.51497e-06,0,-0.00086341,-0.000222477,-0.0182258,0.024535,0.000471243,-0.000908196
27111,4,70,45,83,2,0.458333,0.236979,0.000325729,0.515974,0,-0.999529,0,0,0,-0.000855038,0,-0.0245837,0,0.000325729,0
27112,2,17,11,20,3,0.458333,0.239583,-8.90039e-05,0.517175,0,-0.999529,1,1.03507e-05,0,-0.000895395,0.000317293,-0.0187249,-0.0957718,-8.90038e-05,-0.00504706
27113,4,70,46,83,2,0.458333,0.242188,-0.000216103,0.518386,0,-0.99953,0,0,0,-0.000881197,0,-0.0117485,0,-0.000216103,0
27114,3,35,23,41,2,0.458333,0.244792,-0.000206785,0.519608,0,-0.99953,1,5.75765e-07,0,-0.000850841,1.80521e-05,-0.00403475,-0.00630151,-0.000206785,0.00016685
27115,4,70,47,84,2,0.458333,0.247396,-0.000160801,0.52084,0,-0.999531,0,0,0,-0.000835668,0,0.00267264,0,-0.000160801,0
27116,2,17,12,20,1,0.458333,0.25,-0.000129349,0.522082,0,-0.999531,1,-4.81798e-06,0,-0.000827639,3.05194e-05,0.00706393,0.00327871,-0.000129349,-0.000455688
27117,4,70,48,84,2,0.458333,0.252604,-0.000182827,0.523334,0,-0.999531,0,0,0,-0.000822788,0,0.00862136,0,-0.000182827,0
27118,3,35,24,42,2,0.458333,0.255208,-0.000266325,0.524596,0,-0.999532,1,-1.39575e-07,0,-0.000816137,1.14345e-05,0.00749207,-0.00116154,-0.000266325,2.07337e-05
27119,4,70,49,85,2,0.458333,0.257812,-0.000319292,0.525868,0,-0.999533,0,0,0,-0.000802076,0,0.00415516,0,-0.000319292,0
27120,2,17,12,20,3,0.458333,0.260417,-0.000347319,0.527149,0,-0.999534,1,-1.61653e-06,0,-0.000785697,3.66681e-05,0.00122503,-0.00272765,-0.000347319,0.000784382
27121,4,70,50,86,2,0.458333,0.263021,-0.000353056,0.528441,0,-0.999535,0,0,0,-0.000772305,0,0.00126373,0,-0.000353056,0
27122,3,35,25,43,2,0.458333,0.265625,-0.000346122,0.529742,0,-0.999536,1,7.84129e-08,0,-0.000764906,-1.40064e-05,0.00320006,0.00105493,-0.000346122,-3.54674e-05
27123,4,70,51,86,2,0.458333,0.268229,-0.000338807,0.531052,0,-0.999536,0,0,0,-0.000765758,0,0.00566832,0,-0.000338807,0
27124,2,17,13,21,1,0.458333,0.270833,-0.00031957,0.532372,0,-0.999537,1,-1.13904e-06,0,-0.000772502,8.01402e-06,0.00828714,-0.012955,-0.00031957,0.000429691
27125,4,70,52,87,2,0.458333,0.273438,-0.000280659,0.533702,0,-0.999538,0,0,0,-0.000782955,0,0.0106233,0,-0.000280659,0
27126,3,35,26,43,2,0.458333,0.276042,-0.000208524,0.535041,0,-0.999539,1,2.562e-07,0,-0.000784206,2.75537e-05,0.011014,-0.00369147,-0.000208524,6.90779e-05
27127,4,70,53,87,2,0.458333,0.278646,-9.04247e-05,0.536389,0,-0.999539,0,0,0,-0.000763549,0,0.00800508,0,-9.04247e-05,0
27128,2,17,13,21,3,0.458333,0.28125,7.4368e-06,0.537746,0,-0.999539,1,1.13097e-06,0,-0.000740697,-0.000131605,0.00383686,0.0157516,7.4368e-06,-0.00132959
27129,4,70,54,88,2,0.458333,0.283854,2.13061e-05,0.539113,0,-0.999539,0,0,0,-0.000735395,0,0.000806491,0,2.13061e-05,0
27130,3,35,27,44,2,0.458333,0.286458,-1.99177e-05,0.540489,0,-0.999539,1,-4.20366e-07,0,-0.000737724,1.68212e-06,-0.00112404,0.00179877,-1.99177e-05,-0.000223551
27131,4,70,55,89,2,0.458333,0.289062,-8.49446e-05,0.541873,0,-0.999539,0,0,0,-0.000738735,0,-0.00189297,0,-8.49446e-05,0
27132,2,17,14,22,1,0.458333,0.291667,-0.000144821,0.543267,0,-0.99954,1,-2.16668e-06,0,-0.000731383,2.24711e-05,-0.00295124,0.0135464,-0.000144821,-0.000264495
27133,4,70,56,89,2,0.458333,0.294271,-0.000129953,0.544669,0,-0.99954,0,0,0,-0.000711704,0,-0.00631181,0,-0.000129953,0
27134,3,35,28,44,2,0.458333,0.296875,-0.000182806,0.546081,0,-0.99954,1,1.39683e-06,0,-0.000690094,-3.32841e-06,-0.00791789,-0.00259578,-0.000182806,0.00172824
27135,4,70,57,90,2,0.458333,0.299479,-0.000748735,0.547501,0,-0.999541,0,0,0,-0.000669139,0,-0.0022342,0,-0.000748735,0
27136,2,17,14,22,3,0.458333,0.302083,-0.000264548,0.54893,0,-0.999541,1,-7.94066e-07,0,-0.000722453,0.000773563,-0.00279198,-0.070943,-0.000264548,0.010862
27137,4,70,58,90,2,0.458333,0.304688,0.00382551,0.55038,0,-0.999542,0,0,0,-0.000916882,0,-0.0168728,0,0.00382551,0
27138,3,35,29,45,2,0.458333,0.307292,0.0029141,0.551821,0,-0.999541,1,-1.03262e-05,0,-0.0010857,0.000134177,-0.031621,0.074479,0.0029141,-0.0137761
27139,4,70,59,91,2,0.458333,0.309896,-0.0128871,0.553418,0,-0.999531,0,0,0,-0.00106235,0,-0.0540234,0,-0.0128871,0
27140,2,17,15,22,1,0.458333,0.3125,-0.0184271,0.555036,0,-0.999545,1,-3.40607e-06,0,-0.000877169,0.00124897,0.0578644,-0.108857,-0.0184271,0.0150305
27141,4,70,60,92,2,0.458333,0.315104,0.0118556,0.556328,0,-0.99962,0,0,0,-0.000588073,0,0.457571,0,0.0118556,0
27142,3,35,30,46,2,0.458333,0.317708,0.0390284,0.559045,0,-0.999658,1,0.00016014,1,-0.000161931,0.000170676,0.700009,-0.72846,0.0390284,-0.0502608
27143,4,70,61,92,2,0.458333,0.320312,0.0477071,0.5612,0,-0.999468,1,-9.5392e-05,0,-0.000897871,0.00133333,0.154146,0.186727,0.0477071,-0.0234225
27144,2,17,15,22,3,0.458333,0.322917,-0.000831689,0.560665,0,-0.999458,1,4.17457e-05,0,0.000810069,0.00105016,-0.104115,-0.227509,-0.000831689,0.00705309
27145,4,70,62,93,2,0.458333,0.325521,-0.0136042,0.562333,0,-0.999445,1,-1.91292e-05,0,-0.000631572,0.00121223,0.0286417,-0.14405,-0.0136042,0.00867149
27146,3,35,31,46,2,0.458333,0.328125,-0.000771816,0.563681,0,-0.999506,1,3.22493e-05,0,0.000198287,0.000425382,0.0240693,-0.0792357,-0.000771816,0.00194773
27147,4,70,63,94,2,0.458333,0.330729,0.00086203,0.565201,0,-0.999457,1,-5.55334e-05,0,-0.000885051,0.00101367,0.0608333,-0.0240646,0.00086203,-0.000973546
27148,2,17,16,23,1,0.458333,0.333333,-0.000452405,0.566728,0,-0.999505,1,-4.66854e-06,0,0.00018059,0.000657634,0.00753702,-0.0587473,-0.000452405,-0.000105421
27149,4,70,64,94,2,0.458333,0.335938,0.000626412,0.568264,0,-0.999458,1,-4.61656e-05,0,-0.000881065,0.00104058,0.0272705,-0.0236273,0.000626412,-0.00119185
27150,3,35,32,47,2,0.458333,0.338542,-0.000855056,0.569808,0,-0.999504,1,-5.39476e-06,0,0.000164728,5.85953e-05,-0.00749423,-0.0199137,-0.000855056,-0.000331747
27151,4,70,65,95,2,0.458333,0.341146,0.000720796,0.571358,0,-0.99946,1,-4.29281e-05,0,-0.000775522,0.001056,-0.0122513,-0.0359136,0.000720796,-0.00199903
27152,2,17,16,23,3,0.458333,0.34375,-0.00138961,0.572918,0,-0.999502,1,-1.0022e-06,0,0.000317066,0.00165501,-0.0728094,-0.140655,-0.00138961,-0.00159251
27153,4,70,66,96,2,0.458333,0.346354,0.000160869,0.574483,0,-0.999464,1,-3.82184e-05,0,-0.000611009,0.000704285,-0.0269103,-0.0108695,0.000160869,-0.000899453
27154,3,35,33,48,2,0.458333,0.348958,-5.81591e-05,0.576057,0,-0.999503,1,1.85534e-06,0,-0.000169077,0.00022556,0.0066943,-0.0512006,-5.81591e-05,-0.000877507
27155,4,70,67,96,2,0.458333,0.351562,0.000661259,0.577638,0,-0.999464,1,-3.76135e-05,0,-0.000996953,0.000752481,0.0251389,-0.0153155,0.000661259,-0.000762664
27156,2,17,17,24,1,0.458333,0.354167,-0.00032559,0.579227,0,-0.999501,1,-5.25885e-06,0,-0.000258311,2.45285e-05,-0.000366647,0.0111924,-0.00032559,0.000267277
27157,4,70,68,97,2,0.458333,0.356771,0.000495866,0.580823,0,-0.999465,1,-3.49886e-05,0,-0.000986489,0.000651159,0.0163034,-0.01252,0.000495866,-0.000677297
27158,3,35,34,48,2,0.458333,0.359375,-2.393e-05,0.582426,0,-0.999499,1,-3.36594e-07,0,-0.000400307,4.34822e-05,0.00883545,-0.00372473,-2.393e-05,-0.000240418
27159,4,70,69,98,2,0.458333,0.361979,0.000287742,0.584036,0,-0.999464,1,-3.41968e-05,0,-0.00105085,0.000662467,0.0127244,-0.00935404,0.000287742,-0.000468035
27160,2,17,17,24,3,0.458333,0.364583,-0.000390194,0.585654,0,-0.999498,1,-3.2191e-07,0,-0.00035068,-8.38472e-05,-0.00374334,0.00211015,-0.000390194,-2.59881e-05
27161,4,70,70,98,2,0.458333,0.367188,0.000194698,0.587279,0,-0.999465,1,-3.26467e-05,0,-0.00100701,0.000672168,0.00751473,-0.0121456,0.000194698,-0.000607613
27162,3,35,35,49,2,0.458333,0.369792,-0.00035277,0.58891,0,-0.999498,1,2.6218e-07,0,-0.000332308,-1.18125e-05,-0.00319118,-0.00170982,-0.00035277,-4.23289e-06
27163,4,70,71,99,2,0.458333,0.372396,0.000300377,0.590549,0,-0.999466,1,-3.1246e-05,0,-0.00101082,0.000675492,0.00901446,-0.0121552,0.000300377,-0.000608099
27164,2,17,18,24,1,0.458333,0.375,-0.00027362,0.592195,0,-0.999497,1,-5.07434e-06,0,-0.000345341,-0.000155326,-0.00334466,0.0223365,-0.00027362,0.000121419
27165,4,70,72,100,2,0.458333,0.377604,0.000372479,0.593847,0,-0.999467,1,-2.97648e-05,0,-0.00104106,0.000680044,0.00956886,-0.0125582,0.000372479,-0.000628269
27166,3,35,36,50,2,0.458333,0.380208,-0.000241104,0.595506,0,-0.999496,1,-6.12025e-08,0,-0.000379359,6.2392e-06,-0.00231544,0.000284932,-0.000241104,1.82994e-05
27167,4,70,73,101,2,0.458333,0.382812,0.000448559,0.597173,0,-0.999467,1,-2.81914e-05,0,-0.00108278,0.000685321,0.0117824,-0.0132043,0.000448559,-0.000660585
27168,2,17,18,24,3,0.458333,0.385417,-0.000176308,0.598845,0,-0.999495,1,1.58001e-06,0,-0.000415729,-7.74685e-05,-0.000539947,-0.00293943,-0.000176308,0.000145424
27169,4,70,74,101,2,0.458333,0.388021,0.000550719,0.600525,0,-0.999467,1,-2.6564e-05,0,-0.0011243,0.000689437,0.0139155,-0.0138331,0.000550719,-0.000692028
27170,3,35,37,50,2,0.458333,0.390625,-0.000110007,0.60221,0,-0.999493,1,-5.80826e-09,0,-0.000454869,-1.39354e-06,0.000562222,0.000111745,-0.000110007,-8.80725e-06
27171,4,70,75,102,2,0.458333,0.393229,0.000648509,0.603903,0,-0.999467,1,-2.48531e-05,0,-0.00117185,0.000695819,0.015712,-0.0146794,0.000648509,-0.000734342
27172,2,17,19,25,1,0.458333,0.395833,-6.64602e-05,0.605602,0,-0.99949,1,-1.05534e-06,0,-0.000497994,-0.000189658,0.0014353,0.0131083,-6.64602e-05,0.000412745
27173,4,70,76,103,2,0.458333,0.398438,0.000757355,0.607308,0,-0.999466,1,-2.30048e-05,0,-0.00122307,0.000702477,0.0178642,-0.0161057,0.000757355,-0.000805661
27174,3,35,38,51,2,0.458333,0.401042,-3.20315e-05,0.609019,0,-0.999488,1,1.3459e-08,0,-0.000544373,1.65314e-06,0.00192401,-0.000333255,-3.20315e-05,-1.43324e-06
27175,4,70,77,104,2,0.458333,0.403646,0.000891957,0.610737,0,-0.999465,1,-2.09375e-05,0,-0.00127383,0.000703945,0.0200347,-0.0182085,0.000891956,-0.000910804
27176,2,17,19,25,3,0.458333,0.40625,3.87161e-06,0.612461,0,-0.999484,1,-4.54679e-06,0,-0.000600062,-0.00012011,0.00209313,0.0405902,3.87161e-06,0.00220923
27177,4,70,78,104,2,0.458333,0.408854,0.00100732,0.614192,0,-0.999464,1,-1.86456e-05,0,-0.00132273,0.000685085,0.0225091,-0.0191742,0.00100732,-0.000959086
27178,3,35,39,52,2,0.458333,0.411458,9.43253e-05,0.615928,0,-0.99948,1,3.80921e-08,0,-0.000680719,-1.6042e-07,0.00476101,-0.000805703,9.43253e-05,-2.46481e-05
27179,4,70,79,105,2,0.458333,0.414062,0.00115846,0.617672,0,-0.999462,1,-1.62674e-05,0,-0.0013935,0.000666277,0.0262947,-0.0207147,0.00115846,-0.00103611
27180,2,17,20,26,1,0.458333,0.416667,0.000141912,0.61942,0,-0.999476,1,1.28343e-06,0,-0.000775944,-0.000151724,0.00605815,0.032075,0.000141912,0.000269683
27181,4,70,80,106,2,0.458333,0.419271,0.00127603,0.621176,0,-0.99946,1,-1.36695e-05,0,-0.00145926,0.000633491,0.0287186,-0.0222634,0.00127603,-0.00111352
27182,3,35,40,53,2,0.458333,0.421875,0.000188151,0.622935,0,-0.999471,1,3.2228e-08,0,-0.000877858,4.69977e-07,0.00695201,0.000627779,0.000188151,1.96e-05
27183,4,70,81,107,2,0.458333,0.424479,0.00143211,0.624703,0,-0.999457,1,-1.08578e-05,0,-0.00151789,0.000584053,0.0319476,-0.0241487,0.00143211,-0.00120776
27184,2,17,20,26,3,0.458333,0.427083,0.00026076,0.626474,0,-0.999465,1,-7.26902e-07,0,-0.00099463,5.25526e-05,0.00865268,0.00775734,0.00026076,0.000146377
27185,4,70,82,107,2,0.458333,0.429688,0.00157562,0.628254,0,-0.999454,1,-7.8378e-06,0,-0.00156965,0.000508003,0.0349514,-0.0257209,0.00157562,-0.00128633
27186,3,35,41,53,2,0.458333,0.432292,0.000319794,0.630036,0,-0.999458,1,-1.66238e-08,0,-0.00113705,3.06216e-06,0.0100283,-0.00117613,0.000319794,-3.02611e-05
27187,4,70,83,108,2,0.458333,0.434896,0.00164732,0.631828,0,-0.99945,1,-4.70469e-06,0,-0.00161516,0.000392593,0.037277,-0.025684,0.00164732,-0.00128441
27188,2,17,21,27,1,0.458333,0.4375,0.000452062,0.633621,0,-0.999452,1,1.1332e-06,0,-0.00132424,4.77511e-05,0.0145624,0.0317746,0.000452062,0.000631206
27189,4,70,84,109,2,0.458333,0.440104,0.00171424,0.635424,0,-0.999446,1,-1.6452e-06,0,-0.00166617,0.000221822,0.0410532,-0.0220096,0.00171424,-0.00110059
27190,3,35,42,54,2,0.458333,0.442708,0.00085205,0.637229,0,-0.999444,1,-3.14293e-07,0,-0.00158486,-7.85405e-06,0.0268491,0.00528826,0.00085205,3.88724e-05
27191,4,70,85,110,2,0.458333,0.445312,0.00153088,0.639042,0,-0.999441,1,3.96647e-07,0,-0.00175129,-8.30692e-07,0.0472492,-0.00714506,0.00153088,-0.00035725
27192,2,17,21,27,3,0.458333,0.447917,0.00146037,0.64086,0,-0.999437,1,4.70062e-06,0,-0.00187963,-0.000558034,0.0486284,0.0349716,0.00146037,0.00287762
27193,4,70,86,110,2,0.458333,0.450521,0.00125547,0.642682,0,-0.999433,1,-2.26949e-07,0,-0.00186104,-3.81779e-05,0.0355853,0.00659871,0.00125547,0.00032996
27194,3,35,43,55,2,0.458333,0.453125,0.00173263,0.644511,0,-0.99943,1,1.64716e-06,0,-0.00193971,-0.000184554,0.03463,0.0165178,0.00173263,0.000281397
27195,4,70,87,111,2,0.458333,0.455729,0.0023608,0.646347,0,-0.999424,1,1.89169e-08,0,-0.00216859,3.80382e-05,0.0454071,-0.00537444,0.0023608,-0.000268745
27196,2,17,22,27,1,0.458333,0.458333,0.00241427,0.648186,0,-0.999418,1,1.77334e-05,0,-0.0023527,-0.000204017,0.0482578,-0.00114855,0.00241427,-0.000175559
27197,4,70,88,112,2,0.458333,0.460938,0.00233875,0.650029,0,-0.999412,1,-6.06683e-09,0,-0.00246858,-1.83196e-05,0.0469734,0.00232587,0.00233875,0.000116296
27198,3,35,44,56,2,0.458333,0.463542,0.00240709,0.651879,0,-0.999406,1,-2.3808e-07,0,-0.00258861,-4.68715e-06,0.0481108,0.000629741,0.00240709,0.000123178
27199,4,70,89,113,2,0.458333,0.466146,0.00249512,0.653734,0,-0.999399,1,7.45817e-09,0,-0.00271526,4.55069e-06,0.0498695,-0.000643193,0.00249512,-3.21701e-05
27200,2,17,22,27,3,0.458333,0.46875,0.00255363,0.655593,0,-0.999393,1,3.5973e-06,0,-0.00283681,7.66337e-05,0.0510381,-0.00204391,0.00255363,6.45061e-06
27201,4,70,90,114,2,0.458333,0.471354,0.00261165,0.657458,0,-0.999386,1,-7.7513e-09,0,-0.00295519,-4.18631e-07,0.0521966,0.000105794,0.00261165,5.28011e-06
27202,3,35,45,57,2,0.458333,0.473958,0.00268749,0.659328,0,-0.999379,1,1.33819e-08,0,-0.00307516,-2.85674e-06,0.0537118,0.000300362,0.00268749,3.62126e-06
27203,4,70,91,114,2,0.458333,0.476562,0.00279032,0.661203,0,-0.999372,1,4.09965e-09,0,-0.00320118,-3.94206e-07,0.0557662,9.64406e-06,0.00279032,4.73463e-07
27204,2,17,23,28,1,0.458333,0.479167,0.00291794,0.663083,0,-0.999364,1,2.05673e-05,0,-0.00333567,-0.000436853,0.0583169,0.00786749,0.00291794,0.000426072
27205,4,70,92,115,2,0.458333,0.481771,0.00306188,0.664968,0,-0.999357,1,-2.24385e-10,0,-0.00347854,2.12132e-07,0.0611925,-1.86587e-05,0.00306188,-9.77481e-07
27206,3,35,46,57,2,0.458333,0.484375,0.00321669,0.666858,0,-0.999348,1,-5.77798e-08,0,-0.00362939,4.51058e-06,0.0642873,-0.000251773,0.00321669,-1.15888e-06
27207,4,70,93,116,2,0.458333,0.486979,0.00338107,0.668752,0,-0.99934,1,-8.85576e-10,0,-0.00378828,-1.2033e-08,0.0675708,5.7228e-06,0.00338107,1.98269e-07
27208,2,17,23,28,3,0.458333,0.489583,0.00355479,0.670652,0,-0.999331,1,-6.71603e-06,0,-0.00395574,2.96314e-05,0.0710436,0.0135421,0.00355479,0.000545253
27209,4,70,94,117,2,0.458333,0.492188,0.00373797,0.672556,0,-0.999321,1,3.77611e-10,0,-0.00413237,1.59871e-08,0.074702,-4.54378e-06,0.00373797,-2.83535e-07
27210,3,35,47,58,2,0.458333,0.494792,0.00393054,0.674465,0,-0.999311,1,1.65143e-07,0,-0.00431884,-8.87773e-06,0.0785513,0.00036536,0.00393054,-8.57281e-06
27211,4,70,95,118,2,0.458333,0.497396,0.00413304,0.676379,0,-0.999301,1,-1.60745e-09,0,-0.00451576,-8.35016e-08,0.0825943,1.2325e-05,0.00413304,2.37332e-07
27212,2,17,24,29,1,0.458333,0.5,0.00434439,0.678298,0,-0.99929,1,3.25063e-05,0,-0.00472387,-0.000612009,0.0868393,0.0136353,0.00434439,0.00075578
27213,4,70,0,70,1,0.46875,0,0.538169,0.713689,0,-1,1,2.07485e-13,0,-1.5403e-07,-2.72811e-12,3.08181e-06,-6.90159e-10,0.538169,1.63024e-05
27214,4,70,0,70,3,0.46875,0.00260417,-0.000138431,0.468757,0,-0.999504,1,-5.28397e-09,0,0.00190874,-3.98119e-07,-0.00274928,2.67845e-05,-0.000138431,5.34655e-06
27215,4,70,1,70,1,0.46875,0.00520833,-0.000154706,0.468779,0,-0.999546,1,3.81204e-09,0,0.00159415,3.73468e-07,-0.00307984,-2.11965e-05,-0.000154706,-1.05975e-06
27216,4,70,1,70,3,0.46875,0.0078125,-0.000167556,0.468815,0,-0.999506,1,-1.83101e-09,0,0.00162568,-1.31296e-07,-0.00333545,9.07752e-06,-0.000167556,6.58464e-09
27217,4,70,2,70,1,0.46875,0.0104167,-0.000164759,0.468866,0,-0.999558,1,-9.03899e-10,0,0.00127213,-3.15911e-08,-0.00328437,1.30983e-06,-0.000164759,6.50165e-08
27218,4,70,2,70,3,0.46875,0.0130208,-0.000155738,0.468931,0,-0.99951,1,-4.52058e-09,0,0.00137018,-2.96123e-07,-0.00310193,2.28608e-05,-0.000155738,1.33529e-06
27219,4,70,3,70,1,0.46875,0.015625,-0.000165287,0.46901,0,-0.999559,1,-3.29991e-09,0,0.00103075,-2.39192e-07,-0.00329712,1.23293e-05,-0.000165287,6.16397e-07
27220,4,70,3,70,3,0.46875,0.0182292,-0.000133666,0.469104,0,-0.99951,1,-7.79635e-09,0,0.00115785,-4.45206e-07,-0.00266251,4.09822e-05,-0.000133666,2.05098e-06
27221,4,70,4,70,1,0.46875,0.0208333,-0.000174688,0.469213,0,-0.99956,1,-6.11488e-09,0,0.000826528,-3.96136e-07,-0.00348708,2.79997e-05,-0.000174688,1.40015e-06
27222,4,70,4,70,3,0.46875,0.0234375,-0.000104659,0.469336,0,-0.999511,1,-1.4567e-08,0,0.000976597,-7.119e-07,-0.00208413,7.99521e-05,-0.000104659,3.98145e-06
27223,4,70,5,70,1,0.46875,0.0260417,-0.000204938,0.469473,0,-0.999561,1,-1.08474e-08,0,0.000656779,-5.63904e-07,-0.00409356,5.68708e-05,-0.000204938,2.84443e-06
27224,4,70,5,70,3,0.46875,0.0286458,-6.14812e-05,0.469624,0,-0.999512,1,-2.78899e-08,0,0.00082052,-1.10742e-06,-0.001222,0.000160911,-6.14812e-05,7.44239e-06
27225,4,70,6,70,1,0.46875,0.03125,-0.000270927,0.469791,0,-0.999561,1,-2.0109e-08,0,0.000518732,-7.73526e-07,-0.00541474,0.000113489,-0.000270927,5.66977e-06
27226,4,70,6,70,3,0.46875,0.0338542,1.29816e-05,0.469971,0,-0.999513,1,-5.44743e-08,0,0.000681905,-1.63989e-06,0.000321876,0.00030707,1.29816e-05,2.03351e-05
27227,4,70,7,70,1,0.46875,0.0364583,-0.000516104,0.470166,0,-0.999562,1,-3.86514e-08,0,0.000410019,-9.79326e-07,-0.00798705,0.000209968,-0.000516104,9.01234e-06
27228,4,70,7,70,3,0.46875,0.0390625,0.00132114,0.470377,0,-0.999515,1,-1.02237e-07,0,0.000552124,-1.39094e-06,0.00340844,0.000513648,0.00132114,-1.78998e-05
27229,4,70,8,70,1,0.46875,0.0416667,-0.00707715,0.470651,0,-0.999561,1,-7.38985e-08,0,0.000346776,-1.06974e-06,-0.0128861,0.000424804,-0.00707715,-4.24331e-05
27230,4,70,8,70,3,0.46875,0.0442708,-0.0152492,0.471083,0,-0.999532,0,0,0,0.000741482,0,-0.0199295,0,-0.0152492,0
27231,4,70,9,70,1,0.46875,0.046875,-0.0195258,0.471492,0,-0.999533,1,-1.24909e-07,0,0.0011957,-5.41982e-06,-0.0180568,0.000758912,-0.0195258,8.97926e-06
27232,4,70,9,70,3,0.46875,0.0494792,-0.01311,0.471536,0,-0.999623,0,0,0,0.00143253,0,0.00578222,0,-0.01311,0
27233,4,70,10,70,1,0.46875,0.0520833,-0.000440646,0.471635,0,-0.99969,0,0,0,0.00138679,0,0.0273385,0,-0.000440646,0
27234,4,70,10,70,3,0.46875,0.0546875,0.0142395,0.472144,0,-0.999625,0,0,0,0.000994435,0,0.0207231,0,0.0142395,0
27235,4,70,11,70,1,0.46875,0.0572917,0.0211805,0.472713,0,-0.999533,0,0,0,0.000603782,0,0.0131759,0,0.0211805,0
27236,4,70,11,70,3,0.46875,0.0598958,0.0105464,0.472679,0,-0.999523,0,0,0,0.000584881,0,0.0340376,0,0.0105464,0
27237,4,70,12,71,1,0.46875,0.0625,-0.00235572,0.472904,0,-0.99954,0,0,0,0.000629826,0,0.0397369,0,-0.00235572,0
27238,4,70,12,71,3,0.46875,0.0651042,-0.0016258,0.473252,0,-0.99953,0,0,0,0.000421617,0,-0.0125845,0,-0.0016258,0
27239,4,70,13,71,1,0.46875,0.0677083,0.00284421,0.473623,0,-0.999517,0,0,0,0.000196043,0,-0.0637901,0,0.00284421,0
27240,4,70,13,71,3,0.46875,0.0703125,0.00118609,0.473996,0,-0.999517,0,0,0,0.00017431,0,-0.0557429,0,0.00118609,0
27241,4,70,14,71,1,0.46875,0.0729167,-0.00172334,0.474391,0,-0.999522,0,0,0,0.000224006,0,-0.0268079,0,-0.00172334,0
27242,4,70,14,71,3,0.46875,0.0755208,-0.00160494,0.474797,0,-0.999525,0,0,0,0.000220695,0,-0.0152636,0,-0.00160494,0
27243,4,70,15,71,1,0.46875,0.078125,-0.000575439,0.475216,0,-0.999527,0,0,0,0.000195971,0,-0.0121553,0,-0.000575439,0
27244,4,70,15,71,3,0.46875,0.0807292,-0.00043452,0.475651,0,-0.999528,0,0,0,0.000175454,0,-0.0102569,0,-0.00043452,0
27245,4,70,16,71,1,0.46875,0.0833333,-0.000436713,0.4761,0,-0.999529,0,0,0,0.000149835,0,-0.0101522,0,-0.000436713,0
27246,4,70,16,71,3,0.46875,0.0859375,4.44023e-05,0.476562,0,-0.99953,0,0,0,0.000115302,0,-0.010632,0,4.44023e-05,0
