r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[152, 153],0,-0.9999977504282027,-4.265001800197012e-05,0.0012490825407167022,4.4991416090984865e-05
5,0,[152, 154],0,-0.9999976301578698,-4.536574244430173e-05,0.0012681817249005816,4.739683391818103e-05
5,0,[152, 155],0,-0.9999975034583888,-4.827004521024512e-05,0.001283549210492672,4.993083376793119e-05
5,0,[152, 156],0,-0.9999973699850404,-5.13461070413157e-05,0.0012979334420888432,5.2600308403890036e-05
5,0,[152, 157],0,-0.9999972293745908,-5.457338402730033e-05,0.0013145393907624979,5.541252114141443e-05
5,0,[152, 158],0,-0.9999970812467207,-5.7933242575637524e-05,0.0013364077853227404,5.8375078429386645e-05
5,0,[152, 159],0,-0.9999969252005915,-6.141131758083214e-05,0.001366165963544411,6.149599726457055e-05
5,0,[152, 160],0,-0.9999967608116617,-6.49807154686436e-05,0.0014078754831075846,6.478376865592418e-05
5,0,[152, 161],0,-0.9999965876325837,-6.862181941474437e-05,0.0014648611467107666,6.824733983838767e-05
5,0,[152, 162],0,-0.9999964051949335,-7.236242630007615e-05,0.0015353116277716913,7.18960789090731e-05
5,0,[152, 163],0,-0.999996213005013,-7.623705699823273e-05,0.0016167459254906244,7.573985943706958e-05
5,0,[152, 164],0,-0.999996010539929,-8.02732334175842e-05,0.0017075259915440314,7.978913933432329e-05
5,0,[152, 165],0,-0.9999957972486999,-8.450232667672754e-05,0.001805666318245459,8.405493825767711e-05
5,0,[152, 166],0,-0.9999955725544216,-8.894602785772894e-05,0.001910310340489213,8.854879425290924e-05
5,0,[152, 167],0,-0.9999953358490629,-9.362451234150773e-05,0.0020208493805968543,9.328286810742392e-05
5,0,[152, 168],0,-0.9999950864886334,-9.856882977697537e-05,0.002135578754064366,9.827003893767575e-05
5,0,[152, 169],0,-0.9999948237945464,-0.00010380743224128822,0.0022531691487270348,0.00010352387785966206
5,0,[152, 170],0,-0.9999945470562531,-0.0001093485644885434,0.0023745869208098513,0.0001090585986938039
5,0,[152, 171],0,-0.9999942555248644,-0.00011519901932139411,0.0025010581728418723,0.00011488918242988179
5,0,[152, 172],0,-0.9999939484072128,-0.00012136806099109773,0.002633655058429939,0.00012103149029624506
5,0,[152, 173],0,-0.9999936248675214,-0.00012786487577442614,0.0027735703296904437,0.0001275022370523125
5,0,[152, 174],0,-0.9999932840306535,-0.0001347086783032934,0.002921002613778333,0.0001343189276924764
5,0,[152, 175],0,-0.9999929249742567,-0.00014192025072653727,0.003076103163136056,0.00014150000619758153
5,0,[152, 176],0,-0.9999925467214316,-0.00014951824758808498,0.003239399512050184,0.00014906504551249165
5,0,[152, 177],0,-0.9999921482428055,-0.0001575227506922957,0.003411400991541324,0.00015703465473629363
5,0,[152, 178],0,-0.9999917284605745,-0.00016595370555973413,0.0035927593762734825,0.00016543032514271594
5,0,[152, 179],0,-0.999991286238784,-0.00017483213672090368,0.003784161263979655,0.00017427473006308898
5,0,[152, 180],0,-0.9999908203743062,-0.0001841812575306474,0.003986230331236274,0.00018359173190942446
5,0,[152, 181],0,-0.9999903295995131,-0.00019402576697343812,0.0041995972456259365,0.00019340651293902594
5,0,[152, 182],0,-0.9999898125865555,-0.00020439180597668638,0.004424893012034836,0.00020374601112293649
5,0,[152, 183],0,-0.9999892679356638,-0.00021530739080840268,0.004662732467591704,0.00021463860553752064
5,0,[152, 184],0,-0.9999886941681109,-0.0002268026137345056,0.004913710904372891,0.00022611399037932882
5,0,[152, 185],0,-0.9999880897255617,-0.00023890973751048407,0.00517839536262397,0.0002382033764060693
5,0,[152, 186],0,-0.9999874529663081,-0.0002516633528972789,0.005457317289860669,0.0002509395363500492
5,0,[152, 187],0,-0.9999867821608122,-0.000265100550182547,0.0057509655034985495,0.0002643568156588308
5,0,[152, 188],0,-0.9999860754878718,-0.00027926107809708077,0.006059778880306807,0.00027849117444139385
5,0,[152, 189],0,-0.9999853310306827,-0.0002941875048320361,0.00638413909139139,0.00029338022421338076
5,0,[152, 190],0,-0.9999845467729012,-0.0003099253790561589,0.006724363337178117,0.00030906326464234086
5,0,[152, 191],0,-0.9999837205947042,-0.00032652339093301275,0.007080697082395799,0.00032558132029297576
5,0,[152, 192],0,-0.9999828502688526,-0.000344033533138206,0.00745330679105935,0.00034297717737238366
5,0,[153, 0],0,-0.9999999993844957,-1.6228046590140897e-08,9.009951010428704e-07,1.2123940308197349e-08
5,0,[153, 1],0,-0.9999999993520016,-1.763004052317085e-08,9.903536751565686e-07,1.285453559108128e-08
5,0,[153, 2],0,-0.9999999993176167,-1.8807295788566706e-08,1.0615290726836339e-06,1.360332749101511e-08
5,0,[153, 3],0,-0.9999999992812673,-1.983358379907392e-08,1.1200954871989063e-06,1.4375024506261328e-08
5,0,[153, 4],0,-0.9999999992428726,-2.0772528573919752e-08,1.1708526516154376e-06,1.517411778253245e-08
5,0,[153, 5],0,-0.9999999992023457,-2.1678249004607665e-08,1.2178744122339075e-06,1.6004906170260706e-08
5,0,[153, 6],0,-0.9999999991595927,-2.2596001120711803e-08,1.2645573027920508e-06,1.6871521281867713e-08
5,0,[153, 7],0,-0.9999999991145128,-2.3562820355671314e-08,1.3136691185140772e-06,1.7777952549034177e-08
5,0,[153, 8],0,-0.9999999990669975,-2.460816381258484e-08,1.3673974901600937e-06,1.8728072279969533e-08
5,0,[153, 9],0,-0.9999999990169308,-2.5754552715360194e-08,1.4273984650233029e-06,1.9725660985481093e-08
5,0,[153, 10],0,-0.9999999989641865,-2.701821374773223e-08,1.4948450462405427e-06,2.0774431092246596e-08
5,0,[153, 11],0,-0.9999999989086322,-2.8409721627982714e-08,1.5704757784213373e-06,2.187805244808296e-08
5,0,[153, 12],0,-0.9999999988501246,-2.993464724431991e-08,1.654643541710246e-06,2.3040185891197433e-08
5,0,[153, 13],0,-0.9999999987885111,-3.1594116792448664e-08,1.7473580215788664e-06,2.4264499126059243e-08
5,0,[153, 14],0,-0.9999999987236301,-3.338582816289488e-08,1.8483632478603751e-06,2.5554677476590346e-08
5,0,[153, 15],0,-0.9999999986553091,-3.5304578550000524e-08,1.957176890527806e-06,2.6914468286363088e-08
5,0,[153, 16],0,-0.9999999985833635,-3.734046132687006e-08,2.0729525417932044e-06,2.8347686420342184e-08
5,0,[153, 17],0,-0.9999999985075985,-3.9482343844187574e-08,2.1947441469020712e-06,2.9858265845133294e-08
5,0,[153, 18],0,-0.9999999984278084,-4.17216577373147e-08,2.321794106319978e-06,3.145033069260361e-08
5,0,[153, 19],0,-0.9999999983437752,-4.404779524074727e-08,2.4531826702874886e-06,3.312815785282718e-08
5,0,[153, 20],0,-0.9999999982552736,-4.646055621102008e-08,2.5887738630384797e-06,3.4896306029119387e-08
5,0,[153, 21],0,-0.9999999981620635,-4.895752008312557e-08,2.728255124703712e-06,3.67595195141408e-08
5,0,[153, 22],0,-0.9999999980638759,-5.1505944033072256e-08,2.8690005124311666e-06,3.872250646046871e-08
5,0,[153, 23],0,-0.9999999979604285,-5.407713056238793e-08,3.008683278927123e-06,4.07902716334435e-08
5,0,[153, 24],0,-0.9999999978514202,-5.66353796303189e-08,3.144434933952152e-06,4.29678972186037e-08
5,0,[153, 25],0,-0.9999999977365361,-5.9154572129621424e-08,3.274106415470077e-06,4.526087643947311e-08
5,0,[153, 26],0,-0.9999999976154842,-6.168488495884244e-08,3.401341328375749e-06,4.7675920233662427e-08
5,0,[153, 27],0,-0.9999999974879578,-6.428785743529768e-08,3.530637213150824e-06,5.022008285839505e-08
5,0,[153, 28],0,-0.9999999973536239,-6.70059768324195e-08,3.6650333047471874e-06,5.290121693080234e-08
5,0,[153, 29],0,-0.9999999972121325,-6.988824425389329e-08,3.80805314433094e-06,5.572741990747762e-08
5,0,[153, 30],0,-0.9999999970631052,-7.298237660437058e-08,3.9631089504992724e-06,5.8705305786537765e-08
5,0,[153, 31],0,-0.9999999969061393,-7.633098467502653e-08,4.133213392772542e-06,6.184199730403081e-08
5,0,[153, 32],0,-0.9999999967408165,-7.999610283831036e-08,4.322842390720867e-06,6.514439760884928e-08
5,0,[153, 33],0,-0.9999999965666913,-8.403042625025051e-08,4.5357500362182095e-06,6.862022452669284e-08
5,0,[153, 34],0,-0.9999999963832805,-8.841868983867779e-08,4.770518279103699e-06,7.228178104007871e-08
5,0,[153, 35],0,-0.9999999961900724,-9.313721826687163e-08,5.025076663704944e-06,7.614201612479511e-08
5,0,[153, 36],0,-0.9999999959865322,-9.817405743518667e-08,5.298230992631531e-06,8.021432969828915e-08
5,0,[153, 37],0,-0.9999999957720935,-1.0351320203523697e-07,5.588464252442372e-06,8.451239055185872e-08
5,0,[153, 38],0,-0.9999999955461613,-1.0915437966919421e-07,5.895435820735088e-06,8.904597260747633e-08
5,0,[153, 39],0,-0.9999999953081136,-1.1510118708330967e-07,6.219083153572967e-06,9.382482465026992e-08
5,0,[153, 40],0,-0.9999999950572845,-1.213435727046558e-07,6.558287861027415e-06,9.886095174696209e-08
5,0,[153, 41],0,-0.9999999947929789,-1.2787704450499107e-07,6.912336903529999e-06,1.0416661457159173e-07
5,0,[153, 42],0,-0.9999999945144923,-1.3472747014397874e-07,7.28281765045656e-06,1.0975392075349358e-07
5,0,[153, 43],0,-0.9999999942210843,-1.4192498428527457e-07,7.671624036730093e-06,1.1563601194741381e-07
5,0,[153, 44],0,-0.999999993911963,-1.4949771907096068e-07,8.080465430065212e-06,1.2182579182589294e-07
5,0,[153, 45],0,-0.9999999935862981,-1.5747646840771352e-07,8.511233476890653e-06,1.28337580262168e-07
5,0,[153, 46],0,-0.9999999932432241,-1.6588242072694696e-07,8.965086291065317e-06,1.3519119233283272e-07
5,0,[153, 47],0,-0.9999999928818286,-1.747368862087632e-07,9.443164068694992e-06,1.4240788858084975e-07
5,0,[153, 48],0,-0.9999999925011513,-1.840680971906189e-07,9.947112554916904e-06,1.5000928526746688e-07
5,0,[153, 49],0,-0.9999999921001774,-1.9390450368206604e-07,1.0478560452925436e-05,1.5801823390967458e-07
5,0,[153, 50],0,-0.9999999916778062,-2.0427113597982935e-07,1.1038801155227562e-05,1.664567395297611e-07
5,0,[153, 51],0,-0.9999999912328777,-2.151941503512339e-07,1.162917858654476e-05,1.753475786825046e-07
5,0,[153, 52],0,-0.9999999907641648,-2.2670138254876797e-07,1.2251128789844673e-05,1.8471645276115058e-07
5,0,[153, 53],0,-0.9999999902703752,-2.388221632327096e-07,1.2906167324420688e-05,1.9458988117311624e-07
5,0,[153, 54],0,-0.9999999897501843,-2.515899639072236e-07,1.3596133386598458e-05,2.0499263772146142e-07
5,0,[153, 55],0,-0.999999989202198,-2.650402468439526e-07,1.4322981827299764e-05,2.1595095586507308e-07
5,0,[153, 56],0,-0.9999999886249286,-2.792096586305035e-07,1.5088705353103677e-05,2.2749193226971236e-07
5,0,[153, 57],0,-0.9999999880168103,-2.9413694563796467e-07,1.589541347146432e-05,2.3964466753740687e-07
5,0,[153, 58],0,-0.999999987376202,-3.098624642871368e-07,1.6745277876252214e-05,2.524449823701343e-07
5,0,[153, 59],0,-0.9999999867013712,-3.264287045188081e-07,1.7640582279463175e-05,2.659307924730781e-07
5,0,[153, 60],0,-0.9999999859904937,-3.4388085811697315e-07,1.858376667338634e-05,2.801416208251593e-07
5,0,[153, 61],0,-0.9999999852416336,-3.622657781186594e-07,1.957730107965631e-05,2.951191319093019e-07
5,0,[153, 62],0,-0.9999999844527648,-3.816353495438458e-07,2.062415980719003e-05,3.109015996604124e-07
5,0,[153, 63],0,-0.9999999836217666,-4.0204584460820856e-07,2.1727690772497427e-05,3.27528283846415e-07
5,0,[153, 64],0,-0.9999999827461691,-4.2353510294515146e-07,2.2888536648112513e-05,3.450509263008866e-07
5,0,[153, 65],0,-0.9999999818234383,-4.4614932434331727e-07,2.4108219704736517e-05,3.635211939965899e-07
5,0,[153, 66],0,-0.999999980851333,-4.6997275138987713e-07,2.5393117118455195e-05,3.8297887197064977e-07
5,0,[153, 67],0,-0.9999999798273322,-4.950783992501651e-07,2.674784894123266e-05,4.03472572171223e-07
5,0,[153, 68],0,-0.9999999787497502,-5.216403970538795e-07,2.8190210210414203e-05,4.2501304775739437e-07
5,0,[153, 69],0,-0.9999999776164884,-5.498106937592571e-07,2.9734750123875162e-05,4.476246561614562e-07
5,0,[153, 70],0,-0.9999999764220988,-5.794333240757274e-07,3.13547099491136e-05,4.7146574845542e-07
5,0,[153, 71],0,-0.9999999751610968,-6.103690381725603e-07,3.302523671294684e-05,4.966934317188923e-07
5,0,[153, 72],0,-0.9999999738276439,-6.424675227897128e-07,3.471963837807788e-05,5.234675288509763e-07
5,0,[153, 73],0,-0.9999999724161277,-6.756228553034762e-07,3.641677890560727e-05,5.519369741029847e-07
5,0,[153, 74],0,-0.9999999709265188,-7.102936595277098e-07,3.8170428417286376e-05,5.820332623495425e-07
5,0,[153, 75],0,-0.9999999693597601,-7.470587435010115e-07,4.0049986239797724e-05,6.136389217015204e-07
5,0,[153, 76],0,-0.9999999677106778,-7.859266342431892e-07,4.204832125760595e-05,6.469160202794774e-07
5,0,[153, 77],0,-0.9999999659749201,-8.270145115065828e-07,4.417235577217588e-05,6.819791776088662e-07
5,0,[153, 78],0,-0.9999999641581602,-8.714504589626027e-07,4.6563510022523815e-05,7.18417255128847e-07
5,0,[153, 79],0,-0.9999999622640221,-9.20192947590527e-07,4.934009200691945e-05,7.559019390668246e-07
5,0,[153, 80],0,-0.9999999602993168,-9.745479474016274e-07,5.2666202107357516e-05,7.939646384551878e-07
5,0,[153, 81],0,-0.9999999582669562,-1.035473722605649e-06,5.6659011621126324e-05,8.323039563999941e-07
5,0,[153, 82],0,-0.9999999561389304,-1.100929523226941e-06,6.1035077879809204e-05,8.720743633954634e-07
5,0,[153, 83],0,-0.9999999538821884,-1.168418879662012e-06,6.544956723794943e-05,9.146719893014695e-07
5,0,[153, 84],0,-0.9999999514762349,-1.2367188622368638e-06,6.972680915756498e-05,9.607573894422413e-07
5,0,[153, 85],0,-0.9999999488972803,-1.3043264343524814e-06,7.365310969766422e-05,1.0111495615686992e-06
5,0,[153, 86],0,-0.9999999461105427,-1.3687018400059718e-06,7.687599755424419e-05,1.0675268714131879e-06
5,0,[153, 87],0,-0.9999999430850888,-1.4277291926140003e-06,7.909880203940691e-05,1.1313553305497615e-06
5,0,[153, 88],0,-0.9999999397791934,-1.478289560735524e-06,7.989020626046831e-05,1.2044341056144252e-06
5,0,[153, 89],0,-0.9999999361586415,-1.518051348691547e-06,7.892307942926445e-05,1.2881710043849812e-06
5,0,[153, 90],0,-0.999999932247435,-1.5504317048888593e-06,7.663619100517637e-05,1.3808221477180908e-06
5,0,[153, 91],0,-0.999999928077491,-1.5796804662599747e-06,7.357845509766092e-05,1.4799839017711548e-06
5,0,[153, 92],0,-0.999999923665746,-1.6086462688073017e-06,7.011084010346652e-05,1.5853611351396173e-06
5,0,[153, 93],0,-0.999999919033271,-1.6406468330172415e-06,6.665586946166039e-05,1.6960508402695785e-06
5,0,[153, 94],0,-0.9999999141988152,-1.6788338516665821e-06,6.361308600502271e-05,1.807755706057096e-06
5,0,[153, 95],0,-0.9999999091761117,-1.7259382504285768e-06,6.132479096849019e-05,1.9167793113359185e-06
5,0,[153, 96],0,-0.9999999039930595,-1.786161032721373e-06,6.03280508931012e-05,2.0168503674359477e-06
5,0,[153, 97],0,-0.9999998986690865,-1.8629518027114053e-06,6.10584561088885e-05,2.1031075479455515e-06
5,0,[153, 98],0,-0.9999998931692846,-1.95450697979347e-06,6.32496981957385e-05,2.183333163837576e-06
5,0,[153, 99],0,-0.9999998874508879,-2.0583405796733312e-06,6.654305263094218e-05,2.2661781367137742e-06
5,0,[153, 100],0,-0.9999998814789326,-2.1728318506250225e-06,7.06936125598359e-05,2.359827903104656e-06
5,0,[153, 101],0,-0.9999998752138701,-2.2960081891647853e-06,7.540799361334769e-05,2.4721510215570604e-06
5,0,[153, 102],0,-0.999999868627024,-2.4270544559205377e-06,8.05457814535227e-05,2.6005031355525268e-06
5,0,[153, 103],0,-0.9999998616912249,-2.5654113417028434e-06,8.599897480370255e-05,2.741060464023413e-06
5,0,[153, 104],0,-0.9999998543667825,-2.7094164982156717e-06,9.151047027852284e-05,2.8926711379773224e-06
5,0,[153, 105],0,-0.9999998466167027,-2.8577915915626455e-06,9.687248369137197e-05,3.0535580218312823e-06
5,0,[153, 106],0,-0.9999998384266237,-3.011584765471814e-06,0.00010218577406348475,3.2235207210315636e-06
5,0,[153, 107],0,-0.9999998297836824,-3.172123441135473e-06,0.00010758624616221249,3.4026669094489035e-06
5,0,[153, 108],0,-0.9999998206712439,-3.3405182728456203e-06,0.00011317845364560733,3.5896846241364005e-06
5,0,[153, 109],0,-0.999999811072673,-3.5180271387642753e-06,0.00011908425054420892,3.7836254300141546e-06
5,0,[153, 110],0,-0.9999998009616052,-3.7050935180644112e-06,0.00012531473782960884,3.985761673461598e-06
5,0,[153, 111],0,-0.9999997903094353,-3.902104271683116e-06,0.00013187087354012202,4.1975870279529924e-06
5,0,[153, 112],0,-0.9999997790903714,-4.10991074076886e-06,0.00013881257316843696,4.420412641013388e-06
5,0,[153, 113],0,-0.9999997672762145,-4.329309137145614e-06,0.00014618951581602218,4.655658477976023e-06
5,0,[153, 114],0,-0.9999997548338013,-4.560772349506449e-06,0.00015400556266584008,4.90382869370526e-06
5,0,[153, 115],0,-0.999999741728015,-4.8047820434524896e-06,0.0001622625492548272,5.165363959284189e-06
5,0,[153, 116],0,-0.9999997279217185,-5.06185532942447e-06,0.00017096335405336467,5.441134255888321e-06
5,0,[153, 117],0,-0.9999997133757887,-5.332537561361007e-06,0.00018011107282031632,5.73197023351999e-06
5,0,[153, 118],0,-0.9999996980514408,-5.617613978888697e-06,0.00018973753663255,6.038571505134501e-06
5,0,[153, 119],0,-0.999999681907934,-5.917925941775985e-06,0.00019987813009164114,6.3616753527007215e-06
5,0,[153, 120],0,-0.9999996649014321,-6.234296240481854e-06,0.00021056121096363673,6.7020165903426085e-06
5,0,[153, 121],0,-0.9999996469858327,-6.567601124061009e-06,0.00022181789606569256,7.0603827879504e-06
5,0,[153, 122],0,-0.9999996281125777,-6.918733996281165e-06,0.0002336775534484645,7.437803268616936e-06
5,0,[153, 123],0,-0.9999996082304552,-7.288633299301645e-06,0.0002461707130266409,7.835374694097385e-06
5,0,[153, 124],0,-0.9999995872853786,-7.678308094397074e-06,0.0002593317211934498,8.254209333777932e-06
5,0,[153, 125],0,-0.9999995652204398,-8.088824689553266e-06,0.00027319571003385024,8.695480524084452e-06
5,0,[153, 126],0,-0.9999995419756641,-8.521279363012143e-06,0.0002878027048306708,9.160377692172173e-06
5,0,[153, 127],0,-0.9999995174876407,-8.976818629204377e-06,0.00030319687744736497,9.650158189302985e-06
5,0,[153, 128],0,-0.9999994916920494,-9.456786390056569e-06,0.0003193988744976468,1.0166057959055562e-05
5,0,[153, 129],0,-0.9999994645202863,-9.962561167058706e-06,0.00033643806298425127,1.0709411054494635e-05
5,0,[153, 130],0,-0.9999994358958242,-1.0495374283750483e-05,0.0003543883102698113,1.1281813731296374e-05
5,0,[153, 131],0,-0.9999994057400684,-1.1056617568138496e-05,0.0003733085653137462,1.1884865363327759e-05
5,0,[153, 132],0,-0.999999373957122,-1.1647187860286374e-05,0.0003933772845046418,1.2520771866137128e-05
5,0,[153, 133],0,-0.9999993404500608,-1.2268218054331344e-05,0.0004147447019527614,1.319169318106403e-05
5,0,[153, 134],0,-0.9999993051585905,-1.2922771331747538e-05,0.0004371903262173545,1.3898195784745146e-05
5,0,[153, 135],0,-0.9999992680158809,-1.3613926177539647e-05,0.00046051186628487026,1.464100248888564e-05
5,0,[153, 136],0,-0.9999992289515117,-1.434496026466466e-05,0.0004844918025113692,1.5420967971793795e-05
5,0,[153, 137],0,-0.9999991878844278,-1.5119014549824274e-05,0.0005089637725354274,1.6239242014655608e-05
5,0,[153, 138],0,-0.9999991446553066,-1.5935982547982092e-05,0.0005344360958813272,1.709989180671252e-05
5,0,[153, 139],0,-0.9999990990837454,-1.679518288970036e-05,0.0005615589821412133,1.8007786934629577e-05
5,0,[153, 140],0,-0.9999990510577694,-1.7699499781259957e-05,0.0005902960128193196,1.8964408100411398e-05
5,0,[153, 141],0,-0.9999990004452319,-1.8651326968619658e-05,0.0006207386449450503,1.9972040335913264e-05
5,0,[153, 142],0,-0.9999989469761661,-1.9647172367443093e-05,0.0006541892108559657,2.1039923502130728e-05
5,0,[153, 143],0,-0.9999988903961963,-2.068473045906989e-05,0.0006917439024771411,2.217645181437763e-05
5,0,[153, 144],0,-0.9999988303978512,-2.175982406147909e-05,0.0007349124928616402,2.339205623015314e-05
5,0,[153, 145],0,-0.9999987667118224,-2.2870544555590368e-05,0.0007847846463652576,2.4695260968673215e-05
5,0,[153, 146],0,-0.9999986994545038,-2.4033055367902942e-05,0.0008388496218933731,2.6076127539578964e-05
5,0,[153, 147],0,-0.999998628793792,-2.526645350223158e-05,0.0008940466679791184,2.752187559132199e-05
5,0,[153, 148],0,-0.9999985547215355,-2.6582488089563453e-05,0.0009488386855601811,2.9029473405905178e-05
5,0,[153, 149],0,-0.9999984772571958,-2.799481781479548e-05,0.0010013488662232585,3.0594142099007696e-05
5,0,[153, 150],0,-0.9999983965475059,-2.952350130173795e-05,0.0010484538760665552,3.220031364006415e-05
5,0,[153, 151],0,-0.9999983126737079,-3.118633326113138e-05,0.0010875346525831405,3.383546300867542e-05
5,0,[153, 152],0,-0.9999982258367466,-3.300739830980655e-05,0.0011147641584193606,3.548316193494952e-05
5,0,[153, 153],0,-0.9999981361234005,-3.500637891968539e-05,0.0011272550824751155,3.7132360610647086e-05
5,0,[153, 154],0,-0.9999980428578823,-3.7168940550244155e-05,0.0011290108461256875,3.8812796207774435e-05
5,0,[153, 155],0,-0.9999979452431077,-3.9476108261338316e-05,0.0011250284477696715,4.056306602268166e-05
5,0,[153, 156],0,-0.9999978426510931,-4.1917641003146665e-05,0.0011186184382877536,4.239518389737023e-05
5,0,[153, 157],0,-0.9999977343787669,-4.448086255134025e-05,0.0011136482517233005,4.4329401200983285e-05
5,0,[153, 158],0,-0.9999976197321593,-4.7154422595093755e-05,0.0011137807446831858,4.642987104506858e-05
5,0,[153, 159],0,-0.9999974980571693,-4.9929882256786246e-05,0.0011221677878783497,4.875352571465997e-05
5,0,[153, 160],0,-0.9999973684898052,-5.27905002037601e-05,0.0011437169721279052,5.1390923205022406e-05
5,0,[153, 161],0,-0.9999972302475141,-5.572446318792717e-05,0.001182427673157765,5.4415072860661935e-05
5,0,[153, 162],0,-0.9999970832194961,-5.8751699109241533e-05,0.001235992658868618,5.7737321866991576e-05
5,0,[153, 163],0,-0.9999969273655545,-6.189670188754962e-05,0.001301278360901219,6.12585171358019e-05
5,0,[153, 164],0,-0.9999967625105954,-6.517937302272384e-05,0.0013761803552420542,6.488590030834231e-05
5,0,[153, 165],0,-0.9999965885048686,-6.862226743177544e-05,0.0014581627870370365,6.853152284860195e-05
5,0,[153, 166],0,-0.999996405028002,-7.224154886503774e-05,0.0015460706207256864,7.224354122350703e-05
5,0,[153, 167],0,-0.9999962117029605,-7.605245846567341e-05,0.0016390474114569798,7.608587741852496e-05
5,0,[153, 168],0,-0.9999960082723321,-8.007760745085222e-05,0.0017348852871338315,8.008968601441402e-05
5,0,[153, 169],0,-0.9999957944023493,-8.433797139139227e-05,0.0018318307712173949,8.429472901517747e-05
5,0,[153, 170],0,-0.9999955694276857,-8.884111425378093e-05,0.0019309416066659668,8.871868229492332e-05
5,0,[153, 171],0,-0.9999953326193116,-9.359374062464355e-05,0.0020335873660678053,9.337617336264201e-05
5,0,[153, 172],0,-0.9999950832354291,-9.86043348045956e-05,0.002140940741717965,9.830104431163126e-05
5,0,[153, 173],0,-0.9999948204859513,-0.0001038814522827718,0.0022543147435887625,0.00010352375637730255
5,0,[153, 174],0,-0.9999945436842393,-0.00010944046439136969,0.002373795452349574,0.00010905077297942337
5,0,[153, 175],0,-0.9999942521143893,-0.00011529792657003399,0.002499402316428035,0.00011488740959713944
5,0,[153, 176],0,-0.9999939449689593,-0.00012146913020423459,0.0026316066935587914,0.0001210407470095296
5,0,[153, 177],0,-0.9999936214033704,-0.0001279704721950018,0.002770848154320913,0.00012751810144909413
5,0,[153, 178],0,-0.9999932805174533,-0.00013481839803087267,0.0029177322976032794,0.00013434190449978177
5,0,[153, 179],0,-0.9999929213625143,-0.00014203024236619368,0.0030728969751032337,0.00014153635445844704
5,0,[153, 180],0,-0.9999925429476221,-0.00014962499690447686,0.0032368907607850843,0.00014912217730843487
5,0,[153, 181],0,-0.9999921442322572,-0.00015762283261296182,0.0034102591876663414,0.0001571211432469818
5,0,[153, 182],0,-0.9999917241304155,-0.0001660450582122506,0.0035935373116851932,0.00016555228961098107
5,0,[153, 183],0,-0.9999912815040068,-0.00017491444359390694,0.0037872274010418033,0.00017443469577208375
5,0,[153, 184],0,-0.9999908151580099,-0.00018425537422705725,0.003991793547408065,0.00018378935556815078
5,0,[153, 185],0,-0.9999903238411378,-0.00019409391620926354,0.004207650851047636,0.00019363751844334742
5,0,[153, 186],0,-0.9999898062439858,-0.00020445793241488652,0.004435155738883084,0.0002040006313282231
5,0,[153, 187],0,-0.9999892609966069,-0.00021537720999844704,0.0046745965343290286,0.00021490063623978746
5,0,[153, 188],0,-0.9999886866666053,-0.00022688357767848845,0.004926183800535875,0.0002263599477335898
5,0,[153, 189],0,-0.9999880817571352,-0.0002390110247246899,0.005190040721398451,0.00023840148371379798
5,0,[153, 190],0,-0.999987444704906,-0.00025179581994497875,0.005466193482564646,0.0002510486962432769
5,0,[153, 191],0,-0.9999867738781839,-0.0002652766306726432,0.005754561652444037,0.00026432560235366764
5,0,[153, 192],0,-0.9999860675747951,-0.00027949464175344496,0.0060549485632165456,0.00027825681485546603
5,0,[154, 0],0,-0.9999999994819176,-1.3626863728281917e-08,7.559154360245897e-07,1.020472770116618e-08
5,0,[154, 1],0,-0.9999999994545641,-1.5128396889839073e-08,8.62667062984929e-07,1.0820096986192547e-08
5,0,[154, 2],0,-0.9999999994256157,-1.6276925426274585e-08,9.38094279557624e-07,1.1450689204079469e-08
5,0,[154, 3],0,-0.9999999993950114,-1.7177527905857845e-08,9.91087453547669e-07,1.2100473198478813e-08
5,0,[154, 4],0,-0.9999999993626851,-1.792056085939094e-08,1.0292815777603197e-06,1.2773237720632008e-08
5,0,[154, 5],0,-0.9999999993285645,-1.8582578264362423e-08,1.0591341661411858e-06,1.3472611911792086e-08
5,0,[154, 6],0,-0.9999999992925717,-1.9227251029101135e-08,1.0860031499163297e-06,1.4202085785645738e-08
5,0,[154, 7],0,-0.9999999992546218,-1.9906286476929972e-08,1.1142247737323583e-06,1.4965030710735352e-08
5,0,[154, 8],0,-0.9999999992146241,-2.0660347830319693e-08,1.14719149179652e-06,1.576471989288109e-08
5,0,[154, 9],0,-0.9999999991724801,-2.1519973961778553e-08,1.1874298741663355e-06,1.6604349264869214e-08
5,0,[154, 10],0,-0.9999999991280843,-2.2506497544326867e-08,1.2366784521420107e-06,1.7487055932542572e-08
5,0,[154, 11],0,-0.9999999990813238,-2.3632964980210544e-08,1.2959656313224262e-06,1.8415939335999813e-08
5,0,[154, 12],0,-0.999999999032078,-2.4905064331689934e-08,1.3656879091472251e-06,1.9394094628784282e-08
5,0,[154, 13],0,-0.9999999989802177,-2.6321924138549912e-08,1.4456778938671783e-06,2.042461963685808e-08
5,0,[154, 14],0,-0.9999999989256065,-2.787757648664322e-08,1.5353293130367255e-06,2.1510611730608158e-08
5,0,[154, 15],0,-0.999999998868099,-2.956170976025788e-08,1.6336597558670203e-06,2.265521826029193e-08
5,0,[154, 16],0,-0.9999999988075398,-3.135703612271632e-08,1.7390860320792939e-06,2.386163968240607e-08
