Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
32188,3,41,37,3,0.729167,0.390625,0,-1,0,0,0,-3.57E-06,0,0.000197499,0,2.51E-06,0
32189,4,83,75,2,0.729167,0.393229,0,-1,0,0,0,-3.69E-06,0,0.00020121,0,2.61E-06,0
32190,3,41,38,1,0.729167,0.395833,0,-1,0,0,0,-3.76E-06,0,0.000199496,0,2.67E-06,0
32191,4,83,76,2,0.729167,0.398438,0,-1,0,0,0,-3.77E-06,0,0.000191156,0,2.70E-06,0
32192,3,41,38,3,0.729167,0.401042,0,-1,0,0,0,-3.72E-06,0,0.00017777,0,2.70E-06,0
32193,4,83,77,2,0.729167,0.403646,0,-1,0,0,0,-3.66E-06,0,0.000161315,0,2.69E-06,0
32194,3,41,39,1,0.729167,0.40625,0,-1,0,0,0,-3.57E-06,0,0.000143087,0,2.68E-06,0
32195,4,83,78,2,0.729167,0.408854,0,-1,0,0,0,-3.50E-06,0,0.000124603,0,2.67E-06,0
32196,3,41,39,3,0.729167,0.411458,0,-1,0,0,0,-3.44E-06,0,0.000107297,0,2.69E-06,0
32197,4,83,79,2,0.729167,0.414062,0,-1,0,0,0,-3.41E-06,0,9.24E-05,0,2.76E-06,0
32198,3,41,40,1,0.729167,0.416667,0,-1,0,0,0,-3.43E-06,0,8.18E-05,0,2.92E-06,0
32199,4,83,80,2,0.729167,0.419271,0,-1,0,0,0,-3.52E-06,0,7.71E-05,0,3.20E-06,0
32200,3,41,40,3,0.729167,0.421875,0,-1,0,0,0,-3.67E-06,0,7.74E-05,0,3.57E-06,0
32201,4,83,81,2,0.729167,0.424479,0,-1,0,0,0,-3.86E-06,0,8.12E-05,0,3.96E-06,0
32202,3,41,41,1,0.729167,0.427083,0,-1,0,0,0,-4.09E-06,0,8.77E-05,0,4.34E-06,0
32203,4,83,82,2,0.729167,0.429688,0,-1,0,0,0,-4.34E-06,0,9.58E-05,0,4.65E-06,0
32204,3,41,41,3,0.729167,0.432292,0,-1,0,0,0,-4.61E-06,0,0.0001049,0,4.92E-06,0
32205,4,83,83,2,0.729167,0.434896,0,-1,0,0,0,-4.90E-06,0,0.000114673,0,5.18E-06,0
32206,3,41,42,1,0.729167,0.4375,0,-1,0,0,0,-5.20E-06,0,0.000124117,0,5.42E-06,0
32207,4,83,84,2,0.729167,0.440104,0,-1,0,0,0,-5.50E-06,0,0.000132445,0,5.68E-06,0
32208,3,41,42,3,0.729167,0.442708,0,-1,0,0,0,-5.79E-06,0,0.00014,0,5.94E-06,0
32209,4,83,85,2,0.729167,0.445312,0,-1,0,0,0,-6.10E-06,0,0.000147249,0,6.22E-06,0
32210,3,41,43,1,0.729167,0.447917,0,-1,0,0,0,-6.42E-06,0,0.00015457,0,6.52E-06,0
32211,4,83,86,2,0.729167,0.450521,0,-1,0,0,0,-6.76E-06,0,0.000162396,0,6.85E-06,0
32212,3,41,43,3,0.729167,0.453125,0,-1,0,0,0,-7.12E-06,0,0.000170659,0,7.22E-06,0
32213,4,83,87,2,0.729167,0.455729,0,-1,0,0,0,-7.49E-06,0,0.000179259,0,7.61E-06,0
32214,3,41,44,1,0.729167,0.458333,0,-1,0,0,0,-7.89E-06,0,0.000188271,0,8.02E-06,0
32215,4,83,88,2,0.729167,0.460938,0,-1,0,0,0,-8.30E-06,0,0.000197753,0,8.45E-06,0
32216,3,41,44,3,0.729167,0.463542,0,-1,0,0,0,-8.74E-06,0,0.000207821,0,8.90E-06,0
32217,4,83,89,2,0.729167,0.466146,0,-1,0,0,0,-9.21E-06,0,0.000218601,0,9.38E-06,0
32218,3,41,45,1,0.729167,0.46875,0,-1,0,0,0,-9.70E-06,0,0.000230173,0,9.90E-06,0
32219,4,83,90,2,0.729167,0.471354,0,-0.999999,0,0,0,-1.02E-05,0,0.000242609,0,1.04E-05,0
32220,3,41,45,3,0.729167,0.473958,0,-0.999999,0,0,0,-1.08E-05,0,0.000255968,0,1.10E-05,0
32221,4,83,91,2,0.729167,0.476562,0,-0.999999,0,0,0,-1.13E-05,0,0.00027029,0,1.16E-05,0
32222,3,41,46,1,0.729167,0.479167,0,-0.999999,0,0,0,-1.20E-05,0,0.000285588,0,1.22E-05,0
32223,4,83,92,2,0.729167,0.481771,0,-0.999999,0,0,0,-1.26E-05,0,0.000301847,0,1.29E-05,0
32224,3,41,46,3,0.729167,0.484375,0,-0.999999,0,0,0,-1.33E-05,0,0.00031902,0,1.36E-05,0
32225,4,83,93,2,0.729167,0.486979,0,-0.999999,0,0,0,-1.40E-05,0,0.000337019,0,1.43E-05,0
32226,3,41,47,1,0.729167,0.489583,0,-0.999999,0,0,0,-1.48E-05,0,0.000355716,0,1.51E-05,0
32227,4,83,94,2,0.729167,0.492188,0,-0.999999,0,0,0,-1.56E-05,0,0.000374937,0,1.59E-05,0
32228,3,41,47,3,0.729167,0.494792,0,-0.999999,0,0,0,-1.64E-05,0,0.000394456,0,1.67E-05,0
32229,4,83,95,2,0.729167,0.497396,0,-0.999999,0,0,0,-1.73E-05,0,0.000413993,0,1.75E-05,0
32230,3,41,48,1,0.729167,0.5,0,-0.999999,0,0,0,-1.81E-05,0,0.000433207,0,1.83E-05,0
32231,4,83,0,1,0.739583,0,0,-1,0,0,0,-9.63E-10,0,5.28E-08,0,9.83E-10,0
32232,4,83,0,3,0.739583,0.00260417,0,-1,0,0,0,-1.02E-09,0,5.70E-08,0,9.55E-10,0
32233,4,83,1,1,0.739583,0.00520833,0,-1,0,0,0,-1.08E-09,0,6.06E-08,0,9.41E-10,0
32234,4,83,1,3,0.739583,0.0078125,0,-1,0,0,0,-1.14E-09,0,6.39E-08,0,9.38E-10,0
32235,4,83,2,1,0.739583,0.0104167,0,-1,0,0,0,-1.20E-09,0,6.70E-08,0,9.46E-10,0
32236,4,83,2,3,0.739583,0.0130208,0,-1,0,0,0,-1.26E-09,0,7.00E-08,0,9.64E-10,0
32237,4,83,3,1,0.739583,0.015625,0,-1,0,0,0,-1.32E-09,0,7.32E-08,0,9.91E-10,0
32238,4,83,3,3,0.739583,0.0182292,0,-1,0,0,0,-1.39E-09,0,7.65E-08,0,1.03E-09,0
32239,4,83,4,1,0.739583,0.0208333,0,-1,0,0,0,-1.46E-09,0,8.00E-08,0,1.07E-09,0
32240,4,83,4,3,0.739583,0.0234375,0,-1,0,0,0,-1.54E-09,0,8.39E-08,0,1.12E-09,0
32241,4,83,5,1,0.739583,0.0260417,0,-1,0,0,0,-1.62E-09,0,8.82E-08,0,1.18E-09,0
32242,4,83,5,3,0.739583,0.0286458,0,-1,0,0,0,-1.70E-09,0,9.28E-08,0,1.24E-09,0
32243,4,83,6,1,0.739583,0.03125,0,-1,0,0,0,-1.80E-09,0,9.78E-08,0,1.31E-09,0
32244,4,83,6,3,0.739583,0.0338542,0,-1,0,0,0,-1.89E-09,0,1.03E-07,0,1.38E-09,0
32245,4,83,7,1,0.739583,0.0364583,0,-1,0,0,0,-2.00E-09,0,1.09E-07,0,1.46E-09,0
32246,4,83,7,3,0.739583,0.0390625,0,-1,0,0,0,-2.10E-09,0,1.15E-07,0,1.55E-09,0
32247,4,83,8,1,0.739583,0.0416667,0,-1,0,0,0,-2.22E-09,0,1.22E-07,0,1.64E-09,0
32248,4,83,8,3,0.739583,0.0442708,0,-1,0,0,0,-2.34E-09,0,1.29E-07,0,1.73E-09,0
32249,4,83,9,1,0.739583,0.046875,0,-1,0,0,0,-2.46E-09,0,1.36E-07,0,1.84E-09,0
32250,4,83,9,3,0.739583,0.0494792,0,-1,0,0,0,-2.60E-09,0,1.44E-07,0,1.95E-09,0
32251,4,83,10,1,0.739583,0.0520833,0,-1,0,0,0,-2.74E-09,0,1.52E-07,0,2.06E-09,0
32252,4,83,10,3,0.739583,0.0546875,0,-1,0,0,0,-2.88E-09,0,1.60E-07,0,2.18E-09,0
32253,4,83,11,1,0.739583,0.0572917,0,-1,0,0,0,-3.04E-09,0,1.69E-07,0,2.31E-09,0
32254,4,83,11,3,0.739583,0.0598958,0,-1,0,0,0,-3.20E-09,0,1.77E-07,0,2.45E-09,0
32255,4,83,12,1,0.739583,0.0625,0,-1,0,0,0,-3.36E-09,0,1.86E-07,0,2.59E-09,0
32256,4,83,12,3,0.739583,0.0651042,0,-1,0,0,0,-3.53E-09,0,1.95E-07,0,2.74E-09,0
32257,4,83,13,1,0.739583,0.0677083,0,-1,0,0,0,-3.71E-09,0,2.04E-07,0,2.90E-09,0
32258,4,83,13,3,0.739583,0.0703125,0,-1,0,0,0,-3.90E-09,0,2.13E-07,0,3.07E-09,0
32259,4,83,14,1,0.739583,0.0729167,0,-1,0,0,0,-4.10E-09,0,2.22E-07,0,3.24E-09,0
32260,4,83,14,3,0.739583,0.0755208,0,-1,0,0,0,-4.31E-09,0,2.32E-07,0,3.42E-09,0
32261,4,83,15,1,0.739583,0.078125,0,-1,0,0,0,-4.53E-09,0,2.43E-07,0,3.61E-09,0
32262,4,83,15,3,0.739583,0.0807292,0,-1,0,0,0,-4.76E-09,0,2.55E-07,0,3.81E-09,0
32263,4,83,16,1,0.739583,0.0833333,0,-1,0,0,0,-5.01E-09,0,2.67E-07,0,4.01E-09,0
32264,4,83,16,3,0.739583,0.0859375,0,-1,0,0,0,-5.27E-09,0,2.81E-07,0,4.21E-09,0
32265,4,83,17,1,0.739583,0.0885417,0,-1,0,0,0,-5.55E-09,0,2.96E-07,0,4.42E-09,0
32266,4,83,17,3,0.739583,0.0911458,0,-1,0,0,0,-5.85E-09,0,3.11E-07,0,4.64E-09,0
32267,4,83,18,1,0.739583,0.09375,0,-1,0,0,0,-6.16E-09,0,3.28E-07,0,4.87E-09,0
32268,4,83,18,3,0.739583,0.0963542,0,-1,0,0,0,-6.49E-09,0,3.46E-07,0,5.12E-09,0
32269,4,83,19,1,0.739583,0.0989583,0,-1,0,0,0,-6.84E-09,0,3.64E-07,0,5.37E-09,0
32270,4,83,19,3,0.739583,0.101562,0,-1,0,0,0,-7.21E-09,0,3.84E-07,0,5.64E-09,0
32271,4,83,20,1,0.739583,0.104167,0,-1,0,0,0,-7.60E-09,0,4.05E-07,0,5.93E-09,0
32272,4,83,20,3,0.739583,0.106771,0,-1,0,0,0,-8.00E-09,0,4.27E-07,0,6.24E-09,0
32273,4,83,21,1,0.739583,0.109375,0,-1,0,0,0,-8.43E-09,0,4.50E-07,0,6.57E-09,0
32274,4,83,21,3,0.739583,0.111979,0,-1,0,0,0,-8.88E-09,0,4.74E-07,0,6.92E-09,0
32275,4,83,22,1,0.739583,0.114583,0,-1,0,0,0,-9.36E-09,0,4.99E-07,0,7.29E-09,0
32276,4,83,22,3,0.739583,0.117188,0,-1,0,0,0,-9.86E-09,0,5.26E-07,0,7.68E-09,0
32277,4,83,23,1,0.739583,0.119792,0,-1,0,0,0,-1.04E-08,0,5.54E-07,0,8.10E-09,0
32278,4,83,23,3,0.739583,0.122396,0,-1,0,0,0,-1.09E-08,0,5.84E-07,0,8.53E-09,0
32279,4,83,24,1,0.739583,0.125,0,-1,0,0,0,-1.15E-08,0,6.15E-07,0,9.00E-09,0
32280,4,83,24,3,0.739583,0.127604,0,-1,0,0,0,-1.21E-08,0,6.48E-07,0,9.49E-09,0
32281,4,83,25,1,0.739583,0.130208,0,-1,0,0,0,-1.28E-08,0,6.83E-07,0,1.00E-08,0
32282,4,83,25,3,0.739583,0.132812,0,-1,0,0,0,-1.35E-08,0,7.19E-07,0,1.06E-08,0
32283,4,83,26,1,0.739583,0.135417,0,-1,0,0,0,-1.42E-08,0,7.58E-07,0,1.11E-08,0
32284,4,83,26,3,0.739583,0.138021,0,-1,0,0,0,-1.50E-08,0,7.98E-07,0,1.17E-08,0
32285,4,83,27,1,0.739583,0.140625,0,-1,0,0,0,-1.58E-08,0,8.41E-07,0,1.24E-08,0
32286,4,83,27,3,0.739583,0.143229,0,-1,0,0,0,-1.66E-08,0,8.86E-07,0,1.30E-08,0
32287,4,83,28,1,0.739583,0.145833,0,-1,0,0,0,-1.75E-08,0,9.33E-07,0,1.37E-08,0
32288,4,83,28,3,0.739583,0.148438,0,-1,0,0,0,-1.84E-08,0,9.83E-07,0,1.45E-08,0
32289,4,83,29,1,0.739583,0.151042,0,-1,0,0,0,-1.94E-08,0,1.04E-06,0,1.52E-08,0
32290,4,83,29,3,0.739583,0.153646,0,-1,0,0,0,-2.04E-08,0,1.09E-06,0,1.60E-08,0
32291,4,83,30,1,0.739583,0.15625,0,-1,0,0,0,-2.15E-08,0,1.15E-06,0,1.69E-08,0
32292,4,83,30,3,0.739583,0.158854,0,-1,0,0,0,-2.27E-08,0,1.21E-06,0,1.78E-08,0
32293,4,83,31,1,0.739583,0.161458,0,-1,0,0,0,-2.39E-08,0,1.28E-06,0,1.87E-08,0
32294,4,83,31,3,0.739583,0.164062,0,-1,0,0,0,-2.52E-08,0,1.34E-06,0,1.97E-08,0
32295,4,83,32,1,0.739583,0.166667,0,-1,0,0,0,-2.65E-08,0,1.42E-06,0,2.08E-08,0
32296,4,83,32,3,0.739583,0.169271,0,-1,0,0,0,-2.79E-08,0,1.49E-06,0,2.19E-08,0
32297,4,83,33,1,0.739583,0.171875,0,-1,0,0,0,-2.94E-08,0,1.57E-06,0,2.30E-08,0
32298,4,83,33,3,0.739583,0.174479,0,-1,0,0,0,-3.10E-08,0,1.65E-06,0,2.43E-08,0
32299,4,83,34,1,0.739583,0.177083,0,-1,0,0,0,-3.27E-08,0,1.74E-06,0,2.56E-08,0
32300,4,83,34,3,0.739583,0.179688,0,-1,0,0,0,-3.44E-08,0,1.84E-06,0,2.69E-08,0
32301,4,83,35,1,0.739583,0.182292,0,-1,0,0,0,-3.62E-08,0,1.93E-06,0,2.84E-08,0
32302,4,83,35,3,0.739583,0.184896,0,-1,0,0,0,-3.82E-08,0,2.04E-06,0,2.99E-08,0
32303,4,83,36,1,0.739583,0.1875,0,-1,0,0,0,-4.02E-08,0,2.15E-06,0,3.15E-08,0
32304,4,83,36,3,0.739583,0.190104,0,-1,0,0,0,-4.24E-08,0,2.26E-06,0,3.32E-08,0
32305,4,83,37,1,0.739583,0.192708,0,-1,0,0,0,-4.47E-08,0,2.39E-06,0,3.50E-08,0
32306,4,83,37,3,0.739583,0.195312,0,-1,0,0,0,-4.71E-08,0,2.52E-06,0,3.68E-08,0
32307,4,83,38,1,0.739583,0.197917,0,-1,0,0,0,-4.97E-08,0,2.65E-06,0,3.88E-08,0
32308,4,83,38,3,0.739583,0.200521,0,-1,0,0,0,-5.23E-08,0,2.79E-06,0,4.09E-08,0
32309,4,83,39,1,0.739583,0.203125,0,-1,0,0,0,-5.51E-08,0,2.94E-06,0,4.31E-08,0
32310,4,83,39,3,0.739583,0.205729,0,-1,0,0,0,-5.80E-08,0,3.10E-06,0,4.54E-08,0
32311,4,83,40,1,0.739583,0.208333,0,-1,0,0,0,-6.10E-08,0,3.26E-06,0,4.78E-08,0
32312,4,83,40,3,0.739583,0.210938,0,-1,0,0,0,-6.41E-08,0,3.42E-06,0,5.04E-08,0
32313,4,83,41,1,0.739583,0.213542,0,-1,0,0,0,-6.73E-08,0,3.59E-06,0,5.31E-08,0
32314,4,83,41,3,0.739583,0.216146,0,-1,0,0,0,-7.07E-08,0,3.77E-06,0,5.59E-08,0
32315,4,83,42,1,0.739583,0.21875,0,-1,0,0,0,-7.44E-08,0,3.96E-06,0,5.89E-08,0
32316,4,83,42,3,0.739583,0.221354,0,-1,0,0,0,-7.83E-08,0,4.17E-06,0,6.21E-08,0
32317,4,83,43,1,0.739583,0.223958,0,-1,0,0,0,-8.26E-08,0,4.40E-06,0,6.54E-08,0
32318,4,83,43,3,0.739583,0.226562,0,-1,0,0,0,-8.73E-08,0,4.66E-06,0,6.89E-08,0
32319,4,83,44,1,0.739583,0.229167,0,-1,0,0,0,-9.26E-08,0,4.94E-06,0,7.26E-08,0
32320,4,83,44,3,0.739583,0.231771,0,-1,0,0,0,-9.84E-08,0,5.26E-06,0,7.64E-08,0
32321,4,83,45,1,0.739583,0.234375,0,-1,0,0,0,-1.05E-07,0,5.60E-06,0,8.05E-08,0
32322,4,83,45,3,0.739583,0.236979,0,-1,0,0,0,-1.11E-07,0,5.98E-06,0,8.48E-08,0
32323,4,83,46,1,0.739583,0.239583,0,-1,0,0,0,-1.19E-07,0,6.37E-06,0,8.93E-08,0
32324,4,83,46,3,0.739583,0.242188,0,-1,0,0,0,-1.26E-07,0,6.79E-06,0,9.41E-08,0
32325,4,83,47,1,0.739583,0.244792,0,-1,0,0,0,-1.34E-07,0,7.22E-06,0,9.91E-08,0
32326,4,83,47,3,0.739583,0.247396,0,-1,0,0,0,-1.42E-07,0,7.66E-06,0,1.04E-07,0
32327,4,83,48,1,0.739583,0.25,0,-1,0,0,0,-1.50E-07,0,8.11E-06,0,1.10E-07,0
32328,4,83,48,3,0.739583,0.252604,0,-1,0,0,0,-1.59E-07,0,8.57E-06,0,1.16E-07,0
32329,4,83,49,1,0.739583,0.255208,0,-1,0,0,0,-1.68E-07,0,9.04E-06,0,1.22E-07,0
32330,4,83,49,3,0.739583,0.257812,0,-1,0,0,0,-1.76E-07,0,9.52E-06,0,1.29E-07,0
32331,4,83,50,1,0.739583,0.260417,0,-1,0,0,0,-1.86E-07,0,1.00E-05,0,1.36E-07,0
32332,4,83,50,3,0.739583,0.263021,0,-1,0,0,0,-1.96E-07,0,1.06E-05,0,1.43E-07,0
32333,4,83,51,1,0.739583,0.265625,0,-1,0,0,0,-2.06E-07,0,1.11E-05,0,1.50E-07,0
32334,4,83,51,3,0.739583,0.268229,0,-1,0,0,0,-2.17E-07,0,1.17E-05,0,1.58E-07,0
32335,4,83,52,1,0.739583,0.270833,0,-1,0,0,0,-2.28E-07,0,1.23E-05,0,1.67E-07,0
32336,4,83,52,3,0.739583,0.273438,0,-1,0,0,0,-2.40E-07,0,1.30E-05,0,1.76E-07,0
32337,4,83,53,1,0.739583,0.276042,0,-1,0,0,0,-2.53E-07,0,1.36E-05,0,1.85E-07,0
32338,4,83,53,3,0.739583,0.278646,0,-1,0,0,0,-2.67E-07,0,1.44E-05,0,1.95E-07,0
32339,4,83,54,1,0.739583,0.28125,0,-1,0,0,0,-2.81E-07,0,1.52E-05,0,2.06E-07,0
32340,4,83,54,3,0.739583,0.283854,0,-1,0,0,0,-2.96E-07,0,1.60E-05,0,2.17E-07,0
32341,4,83,55,1,0.739583,0.286458,0,-1,0,0,0,-3.12E-07,0,1.68E-05,0,2.28E-07,0
32342,4,83,55,3,0.739583,0.289062,0,-1,0,0,0,-3.28E-07,0,1.77E-05,0,2.40E-07,0
32343,4,83,56,1,0.739583,0.291667,0,-1,0,0,0,-3.46E-07,0,1.87E-05,0,2.53E-07,0
32344,4,83,56,3,0.739583,0.294271,0,-1,0,0,0,-3.65E-07,0,1.97E-05,0,2.67E-07,0
32345,4,83,57,1,0.739583,0.296875,0,-1,0,0,0,-3.84E-07,0,2.07E-05,0,2.81E-07,0
32346,4,83,57,3,0.739583,0.299479,0,-1,0,0,0,-4.05E-07,0,2.18E-05,0,2.96E-07,0
32347,4,83,58,1,0.739583,0.302083,0,-1,0,0,0,-4.26E-07,0,2.30E-05,0,3.12E-07,0
32348,4,83,58,3,0.739583,0.304688,0,-1,0,0,0,-4.49E-07,0,2.42E-05,0,3.28E-07,0
32349,4,83,59,1,0.739583,0.307292,0,-1,0,0,0,-4.73E-07,0,2.55E-05,0,3.46E-07,0
32350,4,83,59,3,0.739583,0.309896,0,-1,0,0,0,-4.98E-07,0,2.69E-05,0,3.65E-07,0
32351,4,83,60,1,0.739583,0.3125,0,-1,0,0,0,-5.25E-07,0,2.83E-05,0,3.84E-07,0
32352,4,83,60,3,0.739583,0.315104,0,-1,0,0,0,-5.53E-07,0,2.98E-05,0,4.05E-07,0
32353,4,83,61,1,0.739583,0.317708,0,-1,0,0,0,-5.83E-07,0,3.14E-05,0,4.26E-07,0
32354,4,83,61,3,0.739583,0.320312,0,-1,0,0,0,-6.14E-07,0,3.31E-05,0,4.49E-07,0
32355,4,83,62,1,0.739583,0.322917,0,-1,0,0,0,-6.47E-07,0,3.49E-05,0,4.73E-07,0
32356,4,83,62,3,0.739583,0.325521,0,-1,0,0,0,-6.81E-07,0,3.67E-05,0,4.98E-07,0
32357,4,83,63,1,0.739583,0.328125,0,-1,0,0,0,-7.18E-07,0,3.87E-05,0,5.25E-07,0
32358,4,83,63,3,0.739583,0.330729,0,-1,0,0,0,-7.56E-07,0,4.08E-05,0,5.53E-07,0
32359,4,83,64,1,0.739583,0.333333,0,-1,0,0,0,-7.96E-07,0,4.29E-05,0,5.83E-07,0
32360,4,83,64,3,0.739583,0.335938,0,-1,0,0,0,-8.39E-07,0,4.52E-05,0,6.14E-07,0
32361,4,83,65,1,0.739583,0.338542,0,-1,0,0,0,-8.84E-07,0,4.76E-05,0,6.46E-07,0
32362,4,83,65,3,0.739583,0.341146,0,-1,0,0,0,-9.31E-07,0,5.02E-05,0,6.81E-07,0
32363,4,83,66,1,0.739583,0.34375,0,-1,0,0,0,-9.81E-07,0,5.29E-05,0,7.18E-07,0
32364,4,83,66,3,0.739583,0.346354,0,-1,0,0,0,-1.03E-06,0,5.58E-05,0,7.56E-07,0
32365,4,83,67,1,0.739583,0.348958,0,-1,0,0,0,-1.09E-06,0,5.89E-05,0,7.97E-07,0
32366,4,83,67,3,0.739583,0.351562,0,-1,0,0,0,-1.15E-06,0,6.20E-05,0,8.39E-07,0
32367,4,83,68,1,0.739583,0.354167,0,-1,0,0,0,-1.21E-06,0,6.51E-05,0,8.84E-07,0
32368,4,83,68,3,0.739583,0.356771,0,-1,0,0,0,-1.27E-06,0,6.82E-05,0,9.30E-07,0
32369,4,83,69,1,0.739583,0.359375,0,-1,0,0,0,-1.33E-06,0,7.14E-05,0,9.78E-07,0
32370,4,83,69,3,0.739583,0.361979,0,-1,0,0,0,-1.40E-06,0,7.48E-05,0,1.03E-06,0
32371,4,83,70,1,0.739583,0.364583,0,-1,0,0,0,-1.47E-06,0,7.84E-05,0,1.08E-06,0
32372,4,83,70,3,0.739583,0.367188,0,-1,0,0,0,-1.55E-06,0,8.23E-05,0,1.14E-06,0
32373,4,83,71,1,0.739583,0.369792,0,-1,0,0,0,-1.63E-06,0,8.68E-05,0,1.20E-06,0
32374,4,83,71,3,0.739583,0.372396,0,-1,0,0,0,-1.72E-06,0,9.21E-05,0,1.27E-06,0
32375,4,83,72,1,0.739583,0.375,0,-1,0,0,0,-1.83E-06,0,9.88E-05,0,1.34E-06,0
32376,4,83,72,3,0.739583,0.377604,0,-1,0,0,0,-1.96E-06,0,0.000107087,0,1.42E-06,0
32377,4,83,73,1,0.739583,0.380208,0,-1,0,0,0,-2.10E-06,0,0.000116227,0,1.51E-06,0
32378,4,83,73,3,0.739583,0.382812,0,-1,0,0,0,-2.24E-06,0,0.000125359,0,1.60E-06,0
32379,4,83,74,1,0.739583,0.385417,0,-1,0,0,0,-2.38E-06,0,0.000134034,0,1.70E-06,0
32380,4,83,74,3,0.739583,0.388021,0,-1,0,0,0,-2.51E-06,0,0.000141702,0,1.79E-06,0
32381,4,83,75,1,0.739583,0.390625,0,-1,0,0,0,-2.63E-06,0,0.000147465,0,1.88E-06,0
32382,4,83,75,3,0.739583,0.393229,0,-1,0,0,0,-2.72E-06,0,0.000150564,0,1.96E-06,0
32383,4,83,76,1,0.739583,0.395833,0,-1,0,0,0,-2.78E-06,0,0.000149897,0,2.03E-06,0
32384,4,83,76,3,0.739583,0.398438,0,-1,0,0,0,-2.80E-06,0,0.000144629,0,2.09E-06,0
32385,4,83,77,1,0.739583,0.401042,0,-1,0,0,0,-2.79E-06,0,0.000135864,0,2.14E-06,0
32386,4,83,77,3,0.739583,0.403646,0,-1,0,0,0,-2.76E-06,0,0.000124986,0,2.18E-06,0
32387,4,83,78,1,0.739583,0.40625,0,-1,0,0,0,-2.73E-06,0,0.000112902,0,2.23E-06,0
32388,4,83,78,3,0.739583,0.408854,0,-1,0,0,0,-2.69E-06,0,0.000100674,0,2.28E-06,0
32389,4,83,79,1,0.739583,0.411458,0,-1,0,0,0,-2.67E-06,0,8.93E-05,0,2.34E-06,0
32390,4,83,79,3,0.739583,0.414062,0,-1,0,0,0,-2.68E-06,0,7.97E-05,0,2.44E-06,0
32391,4,83,80,1,0.739583,0.416667,0,-1,0,0,0,-2.71E-06,0,7.31E-05,0,2.57E-06,0
32392,4,83,80,3,0.739583,0.419271,0,-1,0,0,0,-2.80E-06,0,7.07E-05,0,2.77E-06,0
32393,4,83,81,1,0.739583,0.421875,0,-1,0,0,0,-2.92E-06,0,7.17E-05,0,3.00E-06,0
32394,4,83,81,3,0.739583,0.424479,0,-1,0,0,0,-3.07E-06,0,7.53E-05,0,3.26E-06,0
32395,4,83,82,1,0.739583,0.427083,0,-1,0,0,0,-3.25E-06,0,8.09E-05,0,3.50E-06,0
32396,4,83,82,3,0.739583,0.429688,0,-1,0,0,0,-3.45E-06,0,8.75E-05,0,3.73E-06,0
32397,4,83,83,1,0.739583,0.432292,0,-1,0,0,0,-3.66E-06,0,9.50E-05,0,3.94E-06,0
32398,4,83,83,3,0.739583,0.434896,0,-1,0,0,0,-3.89E-06,0,0.000103025,0,4.14E-06,0
32399,4,83,84,1,0.739583,0.4375,0,-1,0,0,0,-4.12E-06,0,0.000110848,0,4.35E-06,0
32400,4,83,84,3,0.739583,0.440104,0,-1,0,0,0,-4.35E-06,0,0.000117958,0,4.57E-06,0
32401,4,83,85,1,0.739583,0.442708,0,-1,0,0,0,-4.58E-06,0,0.000124596,0,4.80E-06,0
32402,4,83,85,3,0.739583,0.445312,0,-1,0,0,0,-4.83E-06,0,0.000131092,0,5.03E-06,0
32403,4,83,86,1,0.739583,0.447917,0,-1,0,0,0,-5.08E-06,0,0.000137716,0,5.29E-06,0
32404,4,83,86,3,0.739583,0.450521,0,-1,0,0,0,-5.35E-06,0,0.000144773,0,5.56E-06,0
32405,4,83,87,1,0.739583,0.453125,0,-1,0,0,0,-5.63E-06,0,0.00015222,0,5.86E-06,0
32406,4,83,87,3,0.739583,0.455729,0,-1,0,0,0,-5.93E-06,0,0.000159991,0,6.18E-06,0
32407,4,83,88,1,0.739583,0.458333,0,-1,0,0,0,-6.25E-06,0,0.000168145,0,6.51E-06,0
32408,4,83,88,3,0.739583,0.460938,0,-1,0,0,0,-6.58E-06,0,0.000176726,0,6.86E-06,0
32409,4,83,89,1,0.739583,0.463542,0,-1,0,0,0,-6.92E-06,0,0.000185822,0,7.23E-06,0
32410,4,83,89,3,0.739583,0.466146,0,-1,0,0,0,-7.29E-06,0,0.000195526,0,7.61E-06,0
32411,4,83,90,1,0.739583,0.46875,0,-1,0,0,0,-7.68E-06,0,0.000205899,0,8.02E-06,0
32412,4,83,90,3,0.739583,0.471354,0,-1,0,0,0,-8.09E-06,0,0.000216997,0,8.46E-06,0
32413,4,83,91,1,0.739583,0.473958,0,-1,0,0,0,-8.53E-06,0,0.00022887,0,8.92E-06,0
32414,4,83,91,3,0.739583,0.476562,0,-1,0,0,0,-8.99E-06,0,0.000241551,0,9.40E-06,0
32415,4,83,92,1,0.739583,0.479167,0,-1,0,0,0,-9.47E-06,0,0.000255057,0,9.91E-06,0
32416,4,83,92,3,0.739583,0.481771,0,-0.999999,0,0,0,-9.99E-06,0,0.000269386,0,1.04E-05,0
32417,4,83,93,1,0.739583,0.484375,0,-0.999999,0,0,0,-1.05E-05,0,0.000284511,0,1.10E-05,0
32418,4,83,93,3,0.739583,0.486979,0,-0.999999,0,0,0,-1.11E-05,0,0.000300382,0,1.16E-05,0
32419,4,83,94,1,0.739583,0.489583,0,-0.999999,0,0,0,-1.17E-05,0,0.000316916,0,1.22E-05,0
