X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
0.322916667,0.4453125,0,-0.988554,,-0.998950521,0.010396521,,,,
0.322916667,0.447916667,0,-0.988478,,-0.998894443,0.010416443,,,,
0.322916667,0.450520833,0,-0.988425,,-0.99883537,0.01041037,,,,
0.322916667,0.453125,0,-0.988396,,-0.998773143,0.010377143,,,,
0.322916667,0.455729167,0,-0.98839,,-0.998707593,0.010317593,,,,
0.322916667,0.458333333,0,-0.988409,,-0.998638544,0.010229544,,,,
0.322916667,0.4609375,0,-0.988452,,-0.998565808,0.010113808,,,,
0.322916667,0.463541667,0,-0.988518,,-0.998489189,0.009971189,,,,
0.322916667,0.466145833,0,-0.988608,,-0.99840848,0.00980048,,,,
0.322916667,0.46875,0,-0.988722,,-0.998323463,0.009601463,,,,
0.322916667,0.471354167,0,-0.988859,,-0.998233908,0.009374908,,,,
0.322916667,0.473958333,0,-0.989019,,-0.998139575,0.009120575,,,,
0.322916667,0.4765625,0,-0.989201,,-0.998040207,0.008839207,,,,
0.322916667,0.479166667,0,-0.989404,,-0.997935538,0.008531538,,,,
0.322916667,0.481770833,0,-0.989628,,-0.997825285,0.008197285,,,,
0.322916667,0.484375,0,-0.989872,,-0.99770915,0.00783715,,,,
0.322916667,0.486979167,0,-0.990134,,-0.997586821,0.007452821,,,,
0.322916667,0.489583333,0,-0.990415,,-0.997457967,0.007042967,,,,
0.322916667,0.4921875,0,-0.990712,,-0.997322243,0.006610243,,,,
0.322916667,0.494791667,0,-0.991024,,-0.997179283,0.006155283,,,,
0.322916667,0.497395833,0,-0.99135,,-0.997028702,0.005678702,,,,
0.322916667,0.5,0,-0.991688,,-0.996870094,0.005182094,,,,
0.333333333,0,0,-1,,-0.999999884,1.16E-07,,,,
0.333333333,0.002604167,0,-1,,-0.999999878,1.22E-07,,,,
0.333333333,0.005208333,0,-1,,-0.999999872,1.28E-07,,,,
0.333333333,0.0078125,0,-1,,-0.999999865,1.35E-07,,,,
0.333333333,0.010416667,0,-1,,-0.999999858,1.42E-07,,,,
0.333333333,0.013020833,0,-1,,-0.99999985,1.50E-07,,,,
0.333333333,0.015625,0,-1,,-0.999999842,1.58E-07,,,,
0.333333333,0.018229167,0,-1,,-0.999999834,1.66E-07,,,,
0.333333333,0.020833333,0,-1,,-0.999999825,1.75E-07,,,,
0.333333333,0.0234375,0,-1,,-0.999999815,1.85E-07,,,,
0.333333333,0.026041667,0,-1,,-0.999999805,1.95E-07,,,,
0.333333333,0.028645833,0,-1,,-0.999999795,2.05E-07,,,,
0.333333333,0.03125,0,-1,,-0.999999784,2.16E-07,,,,
0.333333333,0.033854167,0,-1,,-0.999999773,2.27E-07,,,,
0.333333333,0.036458333,0,-1,,-0.99999976,2.40E-07,,,,
0.333333333,0.0390625,0,-1,,-0.999999748,2.52E-07,,,,
0.333333333,0.041666667,0,-1,,-0.999999734,2.66E-07,,,,
0.333333333,0.044270833,0,-1,,-0.99999972,2.80E-07,,,,
0.333333333,0.046875,0,-1,,-0.999999705,2.95E-07,,,,
0.333333333,0.049479167,0,-1,,-0.999999689,3.11E-07,,,,
0.333333333,0.052083333,0,-1,,-0.999999673,3.27E-07,,,,
0.333333333,0.0546875,0,-1,,-0.999999655,3.45E-07,,,,
0.333333333,0.057291667,0,-1,,-0.999999637,3.63E-07,,,,
0.333333333,0.059895833,0,-1,,-0.999999617,3.83E-07,,,,
0.333333333,0.0625,0,-1,,-0.999999597,4.03E-07,,,,
0.333333333,0.065104167,0,-1,,-0.999999575,4.25E-07,,,,
0.333333333,0.067708333,0,-1,,-0.999999552,4.48E-07,,,,
0.333333333,0.0703125,0,-1,,-0.999999528,4.72E-07,,,,
0.333333333,0.072916667,0,-0.999999,,-0.999999503,5.03E-07,,,,
0.333333333,0.075520833,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.333333333,0.078125,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.333333333,0.080729167,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.333333333,0.083333333,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.333333333,0.0859375,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.333333333,0.088541667,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.333333333,0.091145833,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.333333333,0.09375,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.333333333,0.096354167,0,-0.999999,,-0.999999206,2.06E-07,,,,
0.333333333,0.098958333,0,-0.999999,,-0.999999164,1.64E-07,,,,
0.333333333,0.1015625,0,-0.999999,,-0.999999119,1.19E-07,,,,
0.333333333,0.104166667,0,-0.999999,,-0.999999072,7.20E-08,,,,
0.333333333,0.106770833,0,-1,,-0.999999022,9.78E-07,,,,
0.333333333,0.109375,0,-1,,-0.99999897,1.03E-06,,,,
0.333333333,0.111979167,0,-1,,-0.999998915,1.08E-06,,,,
0.333333333,0.114583333,0,-1,,-0.999998857,1.14E-06,,,,
0.333333333,0.1171875,0,-1,,-0.999998796,1.20E-06,,,,
0.333333333,0.119791667,0,-1,,-0.999998732,1.27E-06,,,,
0.333333333,0.122395833,0,-1.00001,,-0.999998664,1.13E-05,,,,
0.333333333,0.125,0,-1.00001,,-0.999998592,1.14E-05,,,,
0.333333333,0.127604167,0,-1.00001,,-0.999998517,1.15E-05,,,,
0.333333333,0.130208333,0,-1.00001,,-0.999998438,1.16E-05,,,,
0.333333333,0.1328125,0,-1.00001,,-0.999998354,1.16E-05,,,,
0.333333333,0.135416667,0,-1.00001,,-0.999998266,1.17E-05,,,,
0.333333333,0.138020833,0,-1.00001,,-0.999998173,1.18E-05,,,,
0.333333333,0.140625,0,-1.00001,,-0.999998076,1.19E-05,,,,
0.333333333,0.143229167,0,-1.00001,,-0.999997973,1.20E-05,,,,
0.333333333,0.145833333,0,-1.00001,,-0.999997865,1.21E-05,,,,
0.333333333,0.1484375,0,-1,,-0.99999775,2.25E-06,,,,
0.333333333,0.151041667,0,-0.999999,,-0.99999763,1.37E-06,,,,
0.333333333,0.153645833,0,-0.999994,,-0.999997503,3.50E-06,,,,
0.333333333,0.15625,0,-0.999988,,-0.99999737,9.37E-06,,,,
0.333333333,0.158854167,0,-0.999981,,-0.999997229,1.62E-05,,,,
0.333333333,0.161458333,0,-0.999972,,-0.999997081,2.51E-05,,,,
0.333333333,0.1640625,0,-0.999962,,-0.999996925,3.49E-05,,,,
0.333333333,0.166666667,0,-0.999951,,-0.999996761,4.58E-05,,,,
0.333333333,0.169270833,0,-0.999939,,-0.999996588,5.76E-05,,,,
0.333333333,0.171875,0,-0.999925,,-0.999996405,7.14E-05,,,,
0.333333333,0.174479167,0,-0.999911,,-0.999996213,8.52E-05,,,,
0.333333333,0.177083333,0,-0.999897,,-0.999996011,9.90E-05,,,,
0.333333333,0.1796875,0,-0.999881,,-0.999995797,0.000114797,,,,
0.333333333,0.182291667,0,-0.999866,,-0.999995573,0.000129573,,,,
0.333333333,0.184895833,0,-0.999851,,-0.999995336,0.000144336,,,,
0.333333333,0.1875,0,-0.999836,,-0.999995086,0.000159086,,,,
0.333333333,0.190104167,0,-0.999822,,-0.999994824,0.000172824,,,,
0.333333333,0.192708333,0,-0.999809,,-0.999994547,0.000185547,,,,
0.333333333,0.1953125,0,-0.999798,,-0.999994256,0.000196256,,,,
0.333333333,0.197916667,0,-0.999788,,-0.999993948,0.000205948,,,,
0.333333333,0.200520833,0,-0.999781,,-0.999993625,0.000212625,,,,
0.333333333,0.203125,0,-0.999776,,-0.999993284,0.000217284,,,,
0.333333333,0.205729167,0,-0.999775,,-0.999992925,0.000217925,,,,
0.333333333,0.208333333,0,-0.999777,,-0.999992547,0.000215547,,,,
0.333333333,0.2109375,0,-0.999782,,-0.999992148,0.000210148,,,,
0.333333333,0.213541667,0,-0.999792,,-0.999991728,0.000199728,,,,
0.333333333,0.216145833,0,-0.999807,,-0.999991286,0.000184286,,,,
0.333333333,0.21875,0,-0.999826,,-0.99999082,0.00016482,,,,
0.333333333,0.221354167,0,-0.99985,,-0.99999033,0.00014033,,,,
0.333333333,0.223958333,0,-0.999879,,-0.999989813,0.000110813,,,,
0.333333333,0.2265625,0,-0.999913,,-0.999989268,7.63E-05,,,,
0.333333333,0.229166667,0,-0.999953,,-0.999988694,3.57E-05,,,,
0.333333333,0.231770833,0,-0.999999,,-0.99998809,1.09E-05,,,,
0.333333333,0.234375,0,-1.00005,,-0.999987453,6.25E-05,,,,
0.333333333,0.236979167,0,-1.00011,,-0.999986782,0.000123218,,,,
0.333333333,0.239583333,0,-1.00017,,-0.999986075,0.000183925,,,,
0.333333333,0.2421875,0,-1.00024,,-0.999985331,0.000254669,,,,
0.333333333,0.244791667,0,-1.00031,,-0.999984547,0.000325453,,,,
0.333333333,0.247395833,0,-1.00039,,-0.999983721,0.000406279,,,,
0.333333333,0.25,0,-1.00047,,-0.99998285,0.00048715,,,,
0.333333333,0.252604167,0,-1.00055,,-0.999981933,0.000568067,,,,
0.333333333,0.255208333,0,-1.00064,,-0.999980967,0.000659033,,,,
0.333333333,0.2578125,0,-1.00074,,-0.99997995,0.00076005,,,,
0.333333333,0.260416667,0,-1.00083,,-0.999978878,0.000851122,,,,
0.333333333,0.263020833,0,-1.00093,,-0.999977749,0.000952251,,,,
0.333333333,0.265625,0,-1.00103,,-0.999976559,0.001053441,,,,
0.333333333,0.268229167,0,-1.00113,,-0.999975306,0.001154694,,,,
0.333333333,0.270833333,0,-1.00123,,-0.999973986,0.001256014,,,,
0.333333333,0.2734375,0,-1.00132,,-0.999972595,0.001347405,,,,
0.333333333,0.276041667,0,-1.00142,,-0.99997113,0.00144887,,,,
0.333333333,0.278645833,0,-1.00152,,-0.999969586,0.001550414,,,,
0.333333333,0.28125,0,-1.00161,,-0.99996796,0.00164204,,,,
0.333333333,0.283854167,0,-1.0017,,-0.999966247,0.001733753,,,,
0.333333333,0.286458333,0,-1.00178,,-0.999964443,0.001815557,,,,
0.333333333,0.2890625,0,-1.00186,,-0.999962542,0.001897458,,,,
0.333333333,0.291666667,0,-1.00193,,-0.999960539,0.001969461,,,,
0.333333333,0.294270833,0,-1.00199,,-0.99995843,0.00203157,,,,
0.333333333,0.296875,0,-1.00205,,-0.999956207,0.002093793,,,,
0.333333333,0.299479167,0,-1.00209,,-0.999953866,0.002136134,,,,
0.333333333,0.302083333,0,-1.00213,,-0.9999514,0.0021786,,,,
0.333333333,0.3046875,0,-1.00215,,-0.999948801,0.002201199,,,,
0.333333333,0.307291667,0,-1.00217,,-0.999946064,0.002223936,,,,
0.333333333,0.309895833,0,-1.00217,,-0.999943181,0.002226819,,,,
0.333333333,0.3125,0,-1.00216,,-0.999940143,0.002219857,,,,
0.333333333,0.315104167,0,-1.00214,,-0.999936943,0.002203057,,,,
0.333333333,0.317708333,0,-1.0021,,-0.999933572,0.002166428,,,,
0.333333333,0.3203125,0,-1.00205,,-0.99993002,0.00211998,,,,
0.333333333,0.322916667,0,-1.00198,,-0.999926279,0.002053721,,,,
0.333333333,0.325520833,0,-1.0019,,-0.999922338,0.001977662,,,,
0.333333333,0.328125,0,-1.0018,,-0.999918186,0.001881814,,,,
0.333333333,0.330729167,0,-1.00169,,-0.999913812,0.001776188,,,,
0.333333333,0.333333333,0,-1.00156,,-0.999909204,0.001650796,,,,
0.333333333,0.3359375,0,-1.00142,,-0.99990435,0.00151565,,,,
0.333333333,0.338541667,0,-1.00125,,-0.999899237,0.001350763,,,,
0.333333333,0.341145833,0,-1.00108,,-0.99989385,0.00118615,,,,
0.333333333,0.34375,0,-1.00088,,-0.999888175,0.000991825,,,,
0.333333333,0.346354167,0,-1.00067,,-0.999882197,0.000787803,,,,
0.333333333,0.348958333,0,-1.00045,,-0.999875899,0.000574101,,,,
0.333333333,0.3515625,0,-1.0002,,-0.999869265,0.000330735,,,,
0.333333333,0.354166667,0,-0.999948,,-0.999862275,8.57E-05,,,,
0.333333333,0.356770833,0,-0.999676,,-0.999854913,0.000178913,,,,
0.333333333,0.359375,0,-0.99939,,-0.999847156,0.000457156,,,,
0.333333333,0.361979167,0,-0.99909,,-0.999838986,0.000748986,,,,
0.333333333,0.364583333,0,-0.998777,,-0.999830378,0.001053378,,,,
0.333333333,0.3671875,0,-0.998452,,-0.99982131,0.00136931,,,,
0.333333333,0.369791667,0,-0.998115,,-0.999811758,0.001696758,,,,
0.333333333,0.372395833,0,-0.997768,,-0.999801695,0.002033695,,,,
0.333333333,0.375,0,-0.99741,,-0.999791094,0.002381094,,,,
0.333333333,0.377604167,0,-0.997044,,-0.999779926,0.002735926,,,,
0.333333333,0.380208333,0,-0.996669,,-0.999768161,0.003099161,,,,
0.333333333,0.3828125,0,-0.996288,,-0.999755768,0.003467768,,,,
0.333333333,0.385416667,0,-0.9959,,-0.999742712,0.003842712,,,,
0.333333333,0.388020833,0,-0.995509,,-0.999728958,0.004219958,,,,
0.333333333,0.390625,0,-0.995113,,-0.99971447,0.00460147,,,,
0.333333333,0.393229167,0,-0.994715,,-0.999699206,0.004984206,,,,
0.333333333,0.395833333,0,-0.994316,,-0.999683128,0.005367128,,,,
0.333333333,0.3984375,0,-0.993918,,-0.999666189,0.005748189,,,,
0.333333333,0.401041667,0,-0.99352,,-0.999648346,0.006128346,,,,
0.333333333,0.403645833,0,-0.993126,,-0.999629549,0.006503549,,,,
0.333333333,0.40625,0,-0.992735,,-0.999609747,0.006874747,,,,
0.333333333,0.408854167,0,-0.99235,,-0.999588887,0.007238887,,,,
0.333333333,0.411458333,0,-0.991971,,-0.999566912,0.007595912,,,,
0.333333333,0.4140625,0,-0.9916,,-0.999543763,0.007943763,,,,
0.333333333,0.416666667,0,-0.991238,,-0.999519377,0.008281377,,,,
0.333333333,0.419270833,0,-0.990887,,-0.999493687,0.008606687,,,,
0.333333333,0.421875,0,-0.990547,,-0.999466625,0.008919625,,,,
0.333333333,0.424479167,0,-0.990221,,-0.999438117,0.009217117,,,,
0.333333333,0.427083333,0,-0.989908,,-0.999408086,0.009500086,,,,
0.333333333,0.4296875,0,-0.989611,,-0.99937645,0.00976545,,,,
0.333333333,0.432291667,0,-0.98933,,-0.999343124,0.010013124,,,,
0.333333333,0.434895833,0,-0.989067,,-0.999308017,0.010241017,,,,
0.333333333,0.4375,0,-0.988822,,-0.999271034,0.010449034,,,,
0.333333333,0.440104167,0,-0.988597,,-0.999232076,0.010635076,,,,
0.333333333,0.442708333,0,-0.988391,,-0.999191037,0.010800037,,,,
0.333333333,0.4453125,0,-0.988208,,-0.999147805,0.010939805,,,,
0.333333333,0.447916667,0,-0.988046,,-0.999102265,0.011056265,,,,
0.333333333,0.450520833,0,-0.987907,,-0.999054291,0.011147291,,,,
0.333333333,0.453125,0,-0.987791,,-0.999003755,0.011212755,,,,
0.333333333,0.455729167,0,-0.987699,,-0.998950521,0.011251521,,,,
0.333333333,0.458333333,0,-0.987632,,-0.998894443,0.011262443,,,,
0.333333333,0.4609375,0,-0.987589,,-0.99883537,0.01124637,,,,
0.333333333,0.463541667,0,-0.987571,,-0.998773143,0.011202143,,,,
0.333333333,0.466145833,0,-0.987579,,-0.998707593,0.011128593,,,,
0.333333333,0.46875,0,-0.987611,,-0.998638544,0.011027544,,,,
0.333333333,0.471354167,0,-0.98767,,-0.998565808,0.010895808,,,,
0.333333333,0.473958333,0,-0.987753,,-0.998489189,0.010736189,,,,
0.333333333,0.4765625,0,-0.987862,,-0.99840848,0.01054648,,,,
0.333333333,0.479166667,0,-0.987995,,-0.998323463,0.010328463,,,,
0.333333333,0.481770833,0,-0.988153,,-0.998233908,0.010080908,,,,
0.333333333,0.484375,0,-0.988335,,-0.998139575,0.009804575,,,,
0.333333333,0.486979167,0,-0.98854,,-0.998040207,0.009500207,,,,
0.333333333,0.489583333,0,-0.988767,,-0.997935538,0.009168538,,,,
0.333333333,0.4921875,0,-0.989016,,-0.997825285,0.008809285,,,,
0.333333333,0.494791667,0,-0.989287,,-0.99770915,0.00842215,,,,
0.333333333,0.497395833,0,-0.989577,,-0.997586821,0.008009821,,,,
0.333333333,0.5,0,-0.989885,,-0.997457967,0.007572967,,,,
0.34375,0,0,-1,,-0.999999906,9.38E-08,,,,
0.34375,0.002604167,0,-1,,-0.999999901,9.88E-08,,,,
0.34375,0.005208333,0,-1,,-0.999999896,1.04E-07,,,,
0.34375,0.0078125,0,-1,,-0.99999989,1.10E-07,,,,
0.34375,0.010416667,0,-1,,-0.999999884,1.16E-07,,,,
0.34375,0.013020833,0,-1,,-0.999999878,1.22E-07,,,,
0.34375,0.015625,0,-1,,-0.999999872,1.28E-07,,,,
0.34375,0.018229167,0,-1,,-0.999999865,1.35E-07,,,,
0.34375,0.020833333,0,-1,,-0.999999858,1.42E-07,,,,
0.34375,0.0234375,0,-1,,-0.99999985,1.50E-07,,,,
0.34375,0.026041667,0,-1,,-0.999999842,1.58E-07,,,,
0.34375,0.028645833,0,-1,,-0.999999834,1.66E-07,,,,
0.34375,0.03125,0,-1,,-0.999999825,1.75E-07,,,,
0.34375,0.033854167,0,-1,,-0.999999815,1.85E-07,,,,
0.34375,0.036458333,0,-1,,-0.999999805,1.95E-07,,,,
0.34375,0.0390625,0,-1,,-0.999999795,2.05E-07,,,,
0.34375,0.041666667,0,-1,,-0.999999784,2.16E-07,,,,
0.34375,0.044270833,0,-1,,-0.999999773,2.27E-07,,,,
0.34375,0.046875,0,-1,,-0.99999976,2.40E-07,,,,
0.34375,0.049479167,0,-1,,-0.999999748,2.52E-07,,,,
0.34375,0.052083333,0,-1,,-0.999999734,2.66E-07,,,,
0.34375,0.0546875,0,-1,,-0.99999972,2.80E-07,,,,
0.34375,0.057291667,0,-1,,-0.999999705,2.95E-07,,,,
0.34375,0.059895833,0,-1,,-0.999999689,3.11E-07,,,,
0.34375,0.0625,0,-1,,-0.999999673,3.27E-07,,,,
0.34375,0.065104167,0,-1,,-0.999999655,3.45E-07,,,,
0.34375,0.067708333,0,-1,,-0.999999637,3.63E-07,,,,
0.34375,0.0703125,0,-1,,-0.999999617,3.83E-07,,,,
0.34375,0.072916667,0,-1,,-0.999999597,4.03E-07,,,,
0.34375,0.075520833,0,-1,,-0.999999575,4.25E-07,,,,
0.34375,0.078125,0,-0.999999,,-0.999999552,5.52E-07,,,,
0.34375,0.080729167,0,-0.999999,,-0.999999528,5.28E-07,,,,
0.34375,0.083333333,0,-0.999999,,-0.999999503,5.03E-07,,,,
0.34375,0.0859375,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.34375,0.088541667,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.34375,0.091145833,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.34375,0.09375,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.34375,0.096354167,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.34375,0.098958333,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.34375,0.1015625,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.34375,0.104166667,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.34375,0.106770833,0,-1,,-0.999999206,7.94E-07,,,,
0.34375,0.109375,0,-1,,-0.999999164,8.36E-07,,,,
0.34375,0.111979167,0,-1,,-0.999999119,8.81E-07,,,,
0.34375,0.114583333,0,-1,,-0.999999072,9.28E-07,,,,
0.34375,0.1171875,0,-1,,-0.999999022,9.78E-07,,,,
0.34375,0.119791667,0,-1,,-0.99999897,1.03E-06,,,,
0.34375,0.122395833,0,-1,,-0.999998915,1.08E-06,,,,
0.34375,0.125,0,-1.00001,,-0.999998857,1.11E-05,,,,
0.34375,0.127604167,0,-1.00001,,-0.999998796,1.12E-05,,,,
0.34375,0.130208333,0,-1.00001,,-0.999998732,1.13E-05,,,,
0.34375,0.1328125,0,-1.00001,,-0.999998664,1.13E-05,,,,
0.34375,0.135416667,0,-1.00001,,-0.999998592,1.14E-05,,,,
0.34375,0.138020833,0,-1.00001,,-0.999998517,1.15E-05,,,,
0.34375,0.140625,0,-1.00001,,-0.999998438,1.16E-05,,,,
0.34375,0.143229167,0,-1.00001,,-0.999998354,1.16E-05,,,,
0.34375,0.145833333,0,-1.00001,,-0.999998266,1.17E-05,,,,
0.34375,0.1484375,0,-1.00001,,-0.999998173,1.18E-05,,,,
0.34375,0.151041667,0,-1.00001,,-0.999998076,1.19E-05,,,,
0.34375,0.153645833,0,-1,,-0.999997973,2.03E-06,,,,
0.34375,0.15625,0,-0.999998,,-0.999997865,1.35E-07,,,,
0.34375,0.158854167,0,-0.999992,,-0.99999775,5.75E-06,,,,
0.34375,0.161458333,0,-0.999984,,-0.99999763,1.36E-05,,,,
0.34375,0.1640625,0,-0.999976,,-0.999997503,2.15E-05,,,,
0.34375,0.166666667,0,-0.999966,,-0.99999737,3.14E-05,,,,
0.34375,0.169270833,0,-0.999955,,-0.999997229,4.22E-05,,,,
0.34375,0.171875,0,-0.999942,,-0.999997081,5.51E-05,,,,
0.34375,0.174479167,0,-0.999929,,-0.999996925,6.79E-05,,,,
0.34375,0.177083333,0,-0.999914,,-0.999996761,8.28E-05,,,,
0.34375,0.1796875,0,-0.999899,,-0.999996588,9.76E-05,,,,
0.34375,0.182291667,0,-0.999883,,-0.999996405,0.000113405,,,,
0.34375,0.184895833,0,-0.999866,,-0.999996213,0.000130213,,,,
0.34375,0.1875,0,-0.999849,,-0.999996011,0.000147011,,,,
0.34375,0.190104167,0,-0.999833,,-0.999995797,0.000162797,,,,
0.34375,0.192708333,0,-0.999817,,-0.999995573,0.000178573,,,,
0.34375,0.1953125,0,-0.999802,,-0.999995336,0.000193336,,,,
0.34375,0.197916667,0,-0.999788,,-0.999995086,0.000207086,,,,
0.34375,0.200520833,0,-0.999776,,-0.999994824,0.000218824,,,,
0.34375,0.203125,0,-0.999766,,-0.999994547,0.000228547,,,,
0.34375,0.205729167,0,-0.999758,,-0.999994256,0.000236256,,,,
0.34375,0.208333333,0,-0.999753,,-0.999993948,0.000240948,,,,
0.34375,0.2109375,0,-0.999751,,-0.999993625,0.000242625,,,,
0.34375,0.213541667,0,-0.999753,,-0.999993284,0.000240284,,,,
0.34375,0.216145833,0,-0.999759,,-0.999992925,0.000233925,,,,
0.34375,0.21875,0,-0.999769,,-0.999992547,0.000223547,,,,
0.34375,0.221354167,0,-0.999784,,-0.999992148,0.000208148,,,,
0.34375,0.223958333,0,-0.999804,,-0.999991728,0.000187728,,,,
0.34375,0.2265625,0,-0.999829,,-0.999991286,0.000162286,,,,
0.34375,0.229166667,0,-0.99986,,-0.99999082,0.00013082,,,,
0.34375,0.231770833,0,-0.999896,,-0.99999033,9.43E-05,,,,
0.34375,0.234375,0,-0.999938,,-0.999989813,5.18E-05,,,,
0.34375,0.236979167,0,-0.999986,,-0.999989268,3.27E-06,,,,
0.34375,0.239583333,0,-1.00004,,-0.999988694,5.13E-05,,,,
0.34375,0.2421875,0,-1.0001,,-0.99998809,0.00011191,,,,
0.34375,0.244791667,0,-1.00016,,-0.999987453,0.000172547,,,,
0.34375,0.247395833,0,-1.00024,,-0.999986782,0.000253218,,,,
0.34375,0.25,0,-1.00031,,-0.999986075,0.000323925,,,,
0.34375,0.252604167,0,-1.00039,,-0.999985331,0.000404669,,,,
0.34375,0.255208333,0,-1.00048,,-0.999984547,0.000495453,,,,
0.34375,0.2578125,0,-1.00057,,-0.999983721,0.000586279,,,,
0.34375,0.260416667,0,-1.00067,,-0.99998285,0.00068715,,,,
0.34375,0.263020833,0,-1.00077,,-0.999981933,0.000788067,,,,
0.34375,0.265625,0,-1.00087,,-0.999980967,0.000889033,,,,
0.34375,0.268229167,0,-1.00097,,-0.99997995,0.00099005,,,,
0.34375,0.270833333,0,-1.00108,,-0.999978878,0.001101122,,,,
0.34375,0.2734375,0,-1.00118,,-0.999977749,0.001202251,,,,
0.34375,0.276041667,0,-1.00129,,-0.999976559,0.001313441,,,,
0.34375,0.278645833,0,-1.0014,,-0.999975306,0.001424694,,,,
0.34375,0.28125,0,-1.0015,,-0.999973986,0.001526014,,,,
0.34375,0.283854167,0,-1.00161,,-0.999972595,0.001637405,,,,
0.34375,0.286458333,0,-1.00171,,-0.99997113,0.00173887,,,,
0.34375,0.2890625,0,-1.00181,,-0.999969586,0.001840414,,,,
0.34375,0.291666667,0,-1.0019,,-0.99996796,0.00193204,,,,
0.34375,0.294270833,0,-1.00199,,-0.999966247,0.002023753,,,,
0.34375,0.296875,0,-1.00207,,-0.999964443,0.002105557,,,,
0.34375,0.299479167,0,-1.00214,,-0.999962542,0.002177458,,,,
0.34375,0.302083333,0,-1.00221,,-0.999960539,0.002249461,,,,
0.34375,0.3046875,0,-1.00227,,-0.99995843,0.00231157,,,,
0.34375,0.307291667,0,-1.00231,,-0.999956207,0.002353793,,,,
0.34375,0.309895833,0,-1.00235,,-0.999953866,0.002396134,,,,
0.34375,0.3125,0,-1.00238,,-0.9999514,0.0024286,,,,
0.34375,0.315104167,0,-1.00239,,-0.999948801,0.002441199,,,,
0.34375,0.317708333,0,-1.00239,,-0.999946064,0.002443936,,,,
0.34375,0.3203125,0,-1.00238,,-0.999943181,0.002436819,,,,
0.34375,0.322916667,0,-1.00235,,-0.999940143,0.002409857,,,,
0.34375,0.325520833,0,-1.00231,,-0.999936943,0.002373057,,,,
0.34375,0.328125,0,-1.00225,,-0.999933572,0.002316428,,,,
0.34375,0.330729167,0,-1.00218,,-0.99993002,0.00224998,,,,
0.34375,0.333333333,0,-1.00209,,-0.999926279,0.002163721,,,,
0.34375,0.3359375,0,-1.00199,,-0.999922338,0.002067662,,,,
0.34375,0.338541667,0,-1.00187,,-0.999918186,0.001951814,,,,
0.34375,0.341145833,0,-1.00173,,-0.999913812,0.001816188,,,,
0.34375,0.34375,0,-1.00157,,-0.999909204,0.001660796,,,,
0.34375,0.346354167,0,-1.0014,,-0.99990435,0.00149565,,,,
0.34375,0.348958333,0,-1.00121,,-0.999899237,0.001310763,,,,
0.34375,0.3515625,0,-1.001,,-0.99989385,0.00110615,,,,
0.34375,0.354166667,0,-1.00078,,-0.999888175,0.000891825,,,,
0.34375,0.356770833,0,-1.00054,,-0.999882197,0.000657803,,,,
0.34375,0.359375,0,-1.00028,,-0.999875899,0.000404101,,,,
0.34375,0.361979167,0,-1.00001,,-0.999869265,0.000140735,,,,
0.34375,0.364583333,0,-0.999723,,-0.999862275,0.000139275,,,,
0.34375,0.3671875,0,-0.999419,,-0.999854913,0.000435913,,,,
0.34375,0.369791667,0,-0.999102,,-0.999847156,0.000745156,,,,
0.34375,0.372395833,0,-0.99877,,-0.999838986,0.001068986,,,,
0.34375,0.375,0,-0.998426,,-0.999830378,0.001404378,,,,
0.34375,0.377604167,0,-0.998069,,-0.99982131,0.00175231,,,,
0.34375,0.380208333,0,-0.997701,,-0.999811758,0.002110758,,,,
0.34375,0.3828125,0,-0.997322,,-0.999801695,0.002479695,,,,
0.34375,0.385416667,0,-0.996934,,-0.999791094,0.002857094,,,,
0.34375,0.388020833,0,-0.996537,,-0.999779926,0.003242926,,,,
0.34375,0.390625,0,-0.996133,,-0.999768161,0.003635161,,,,
0.34375,0.393229167,0,-0.995722,,-0.999755768,0.004033768,,,,
0.34375,0.395833333,0,-0.995307,,-0.999742712,0.004435712,,,,
0.34375,0.3984375,0,-0.994887,,-0.999728958,0.004841958,,,,
0.34375,0.401041667,0,-0.994465,,-0.99971447,0.00524947,,,,
0.34375,0.403645833,0,-0.994041,,-0.999699206,0.005658206,,,,
0.34375,0.40625,0,-0.993617,,-0.999683128,0.006066128,,,,
0.34375,0.408854167,0,-0.993194,,-0.999666189,0.006472189,,,,
0.34375,0.411458333,0,-0.992774,,-0.999648346,0.006874346,,,,
0.34375,0.4140625,0,-0.992358,,-0.999629549,0.007271549,,,,
