r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[64, 34],0,0.1,-1.8025941212213863e-15,-1.269056611829079e-10,1.9005926701888762e-16
4,0,[64, 35],0,0.1,-9.484589238211852e-14,-7.732986504584205e-11,1.1831533306390592e-16
4,0,[64, 36],0,0.1,-1.0453978370984372e-13,-1.940963426999281e-11,-3.749854308344373e-18
4,0,[64, 37],0,0.1,1.4091187626645128e-13,-6.035508860336334e-11,-1.2253888591579081e-16
4,0,[64, 38],0,0.1,3.440274384365521e-13,-1.0228758173554305e-10,-1.897248166398238e-16
4,0,[64, 39],0,0.1,2.0704035288327709e-13,-4.775246081219647e-11,-1.6290568985689797e-16
4,0,[64, 40],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
4,0,[64, 41],0,0.1,-2.3882277629070236e-16,-6.155986445831753e-11,8.280774470308536e-17
4,0,[64, 42],0,0.1,3.495864834194728e-14,-1.2289232730011088e-10,1.9416468719338365e-16
4,0,[64, 43],0,0.1,-6.772217791603708e-14,-7.428119239685327e-11,1.9565979667896828e-16
4,0,[64, 44],0,0.1,-1.1117022833355434e-13,-2.0088927089903452e-11,1.1844656248966707e-16
4,0,[64, 45],0,0.1,9.421436201225456e-14,-6.541721402388289e-11,-6.962728036790091e-19
4,0,[64, 46],0,0.1,2.775030219596436e-13,-1.0953401403794722e-10,-9.544881735152979e-17
4,0,[64, 47],0,0.1,1.7103600880707396e-13,-5.1679378338334156e-11,-1.0001262573148492e-16
4,0,[64, 48],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
4,0,[64, 49],0,0.1,-8.202594312620227e-15,-6.242510319921068e-11,-3.481189706737841e-17
4,0,[64, 50],0,0.1,1.4194643008170016e-14,-1.2512930118799532e-10,-5.132164737243886e-17
4,0,[64, 51],0,0.1,-5.964089949675068e-14,-7.330914453095299e-11,-1.4412931014250633e-16
4,0,[64, 52],0,0.1,-1.223912372349062e-13,-2.1181971792271886e-11,-2.599999981293745e-16
4,0,[64, 53],0,0.1,-7.305168432369263e-14,-8.357248611458963e-11,-3.4485333175127556e-16
4,0,[64, 54],0,0.1,-5.142795448615061e-15,-1.4033751556420624e-10,-3.482926146942194e-16
4,0,[64, 55],0,0.1,-1.607621398403354e-14,-7.208705164031177e-11,-2.2599816742098775e-16
4,0,[64, 56],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
4,0,[64, 57],0,0.1,1.5031023384422576e-13,-4.5126608025694934e-11,5.2090560412689393e-17
4,0,[64, 58],0,0.1,2.6112903498337576e-13,-9.819372357625829e-11,9.940776580402077e-17
4,0,[64, 59],0,0.1,1.611674805142754e-13,-4.9276650014193956e-11,6.730865236377049e-17
4,0,[64, 60],0,0.1,2.8054965421288907e-14,-4.868127971048612e-12,-2.0732915954833775e-17
4,0,[64, 61],0,0.1,4.437602962192501e-14,-7.083989023281872e-11,-1.336372088055835e-16
4,0,[64, 62],0,0.1,8.41459739446542e-14,-1.3063010303957352e-10,-2.037796343336144e-16
4,0,[64, 63],0,0.1,1.3967897761152415e-14,-6.881470829066541e-11,-1.6899487796410067e-16
4,0,[64, 64],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
4,0,[64, 65],0,0.1,2.0857328326659577e-13,-3.879278146173851e-11,7.399659972159366e-17
4,0,[64, 66],0,0.1,3.526695473859269e-13,-8.827814584650885e-11,1.9025890688295989e-16
4,0,[64, 67],0,0.1,1.491988692036694e-13,-5.072379558008871e-11,2.374128782198837e-16
4,0,[64, 68],0,0.1,-1.0302054794050279e-13,-1.9357994197566283e-11,2.1815454693849152e-16
4,0,[64, 69],0,0.1,-1.0162522791332137e-13,-8.708936341121026e-11,1.40922970968665e-16
4,0,[64, 70],0,0.1,-1.9791310669753392e-14,-1.4209222188409938e-10,7.871527768747226e-17
4,0,[64, 71],0,0.1,-3.8396285524902965e-14,-7.337493061861729e-11,1.0130251328440392e-16
4,0,[64, 72],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,1.7550648909827815e-16
4,0,[64, 73],0,0.1,2.527800143878439e-13,-4.117724731396619e-11,2.648619586076759e-16
4,0,[64, 74],0,0.1,4.073688148197742e-13,-9.467118878278748e-11,2.927157963634864e-16
4,0,[64, 75],0,0.1,1.5040337615151087e-13,-5.8043530588233436e-11,1.8773750680585166e-16
4,0,[64, 76],0,0.1,-1.0255303996372705e-13,-1.9328703565146768e-11,3.8674828180169593e-19
4,0,[64, 77],0,0.1,7.149402215622574e-14,-6.551100357525103e-11,-2.137633866988392e-16
4,0,[64, 78],0,0.1,2.864032275011216e-13,-1.066960555235605e-10,-3.685314690944299e-16
4,0,[64, 79],0,0.1,1.531037878943348e-13,-5.411602182021066e-11,-3.820480305009198e-16
4,0,[64, 80],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-3.221167624871344e-16
4,0,[64, 81],0,0.1,1.495664462983743e-13,-3.701671014523521e-11,-2.6209820442847697e-16
4,0,[64, 82],0,0.1,3.029406670436711e-13,-7.786562388421987e-11,-2.5442083113154627e-16
4,0,[64, 83],0,0.1,1.6868843476576576e-13,-3.382248613806644e-11,-3.480431953184435e-16
4,0,[64, 84],0,0.1,7.998904704028513e-15,9.712270887083683e-13,-4.786868437783027e-16
4,0,[64, 85],0,0.1,7.232331546098655e-14,-6.698471920782644e-11,-5.756132121318731e-16
4,0,[64, 86],0,0.1,1.7264984221480866e-13,-1.2783908537710404e-10,-5.993731191839086e-16
4,0,[64, 87],0,0.1,1.368727308572905e-13,-7.380211133119388e-11,-5.168807815486173e-16
4,0,[64, 88],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-3.548531331789926e-16
4,0,[64, 89],0,0.1,-2.1718116719396617e-13,-1.7127700893819555e-12,-1.3778213101969325e-16
4,0,[64, 90],0,0.1,-3.3645976321274764e-13,-2.1421756738459144e-11,2.883777275669953e-17
4,0,[64, 91],0,0.1,-1.6976879391550845e-13,-4.0392359523172687e-13,9.832858331702679e-18
4,0,[64, 92],0,0.1,7.998215864346873e-15,9.713060712877737e-13,1.0983116528123704e-16
4,0,[64, 93],0,0.1,9.74661778019648e-15,-4.677444543724947e-11,4.630532392710465e-16
4,0,[64, 94],0,0.1,-2.1160474589314105e-13,-1.3391860466648127e-10,9.425300686902057e-16
4,0,[64, 95],0,0.1,-4.2781546974346906e-13,-1.7961763262343227e-10,9.82749822961613e-16
4,0,[64, 96],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-5.976954091475157e-16
4,0,[65, 0],0,-0.9999999238216251,-1.523637210161359e-06,3.06142447092092e-05,482.2399666034655
4,0,[65, 1],0,0.10000000000013264,4.966075345511196e-12,-7.643162642862167e-10,42.23999707474902
4,0,[65, 2],0,0.10000000000007815,4.9420003452241515e-12,-2.7157999746144948e-11,-10.632328030815726
4,0,[65, 3],0,0.10000000000001937,2.2330149475552277e-12,2.7957331301748907e-10,3.519999756221609
4,0,[65, 4],0,0.0999999999999953,-1.318736775051726e-14,-1.3533805180584536e-11,0.07232876211067808
4,0,[65, 5],0,0.09999999999998248,-6.999504731057365e-13,-3.348577495345615e-11,1.9277640001349744e-12
4,0,[65, 6],0,0.10000000000000302,-1.3213893590728198e-13,3.2113863111139502e-12,-3.3967028388129855e-13
4,0,[65, 7],0,0.09999999999998163,5.403631691049202e-14,2.994787601665649e-10,-5.725862488670109e-13
4,0,[65, 8],0,0.1,1.2209456022379665e-16,-4.171716612344556e-14,8.65114141758072e-13
4,0,[65, 9],0,0.0999999999999883,1.152820616628419e-13,2.6638932652802116e-10,1.074593968117401e-12
4,0,[65, 10],0,0.10000000000000485,3.7033256993616616e-13,-3.4850587008876825e-12,-2.7937461962714787e-12
4,0,[65, 11],0,0.09999999999996595,1.228296394391442e-13,4.178536544887357e-10,-2.460811653109175e-12
4,0,[65, 12],0,0.09999999999998369,-8.822757961968594e-13,-1.3753151456804623e-11,6.294505083512859e-13
4,0,[65, 13],0,0.09999999999996607,-1.2056943337402894e-12,2.974887120351401e-10,-6.443396474882615e-13
4,0,[65, 14],0,0.09999999999998178,-1.1522733708804477e-12,1.8941986444523854e-13,1.3898244640816145e-12
4,0,[65, 15],0,0.09999999999997881,-7.567455412483097e-13,1.9631109666247192e-10,2.441089438955947e-12
4,0,[65, 16],0,0.1,1.195127612540253e-16,-4.1568350808849e-14,-1.1162024839217163e-12
4,0,[65, 17],0,0.09999999999997274,-2.535707575385045e-13,3.668613365513243e-10,-1.1036443287596799e-12
4,0,[65, 18],0,0.09999999999999207,-6.904247379995753e-13,-4.012411068796003e-12,9.843460623713048e-13
4,0,[65, 19],0,0.09999999999997952,-2.446714640593777e-13,3.1057188696510234e-10,9.736628300332294e-13
4,0,[65, 20],0,0.0999999999999988,3.396169723544974e-14,-3.063574995037652e-11,-1.0485959633020755e-12
4,0,[65, 21],0,0.09999999999997135,-1.8915832559548244e-13,3.736461082837215e-10,-1.6403633074233595e-12
4,0,[65, 22],0,0.09999999999999021,-5.424112200560249e-13,1.354120793466644e-11,3.4110049979702357e-12
4,0,[65, 23],0,0.09999999999999515,-2.443449648067031e-13,1.3367843241895094e-11,2.2547830876313363e-12
4,0,[65, 24],0,0.1,1.1760405314956152e-16,-4.168413691914376e-14,1.249738205184008e-13
4,0,[65, 25],0,0.09999999999999562,-4.3385251884538543e-13,-1.5292649403746502e-11,-4.716380545296017e-13
4,0,[65, 26],0,0.09999999999999032,-9.078954149704272e-13,-2.596305208802761e-11,-3.199944715726003e-13
4,0,[65, 27],0,0.09999999999999241,-7.983894236112644e-13,-2.4014888780881007e-11,-3.9619652720452244e-13
4,0,[65, 28],0,0.09999999999999426,-4.550074130555079e-13,-1.6881545329252966e-11,-4.0841371802408823e-13
4,0,[65, 29],0,0.09999999999998835,-2.1231600836627608e-13,-1.362020691707986e-11,3.7346759383273974e-14
4,0,[65, 30],0,0.09999999999998456,-5.46406144747838e-14,-1.0480813773507394e-11,4.924141154929682e-13
4,0,[65, 31],0,0.09999999999999293,1.6621081783782285e-14,-3.9944650375510994e-12,3.9730726704916746e-13
4,0,[65, 32],0,0.1,2.189480066087446e-17,1.444689917178737e-15,-6.569742582434811e-14
4,0,[65, 33],0,0.09999999999999228,-7.518465237862151e-14,-3.9492411007677275e-12,-5.198711717223981e-13
4,0,[65, 34],0,0.09999999999998353,-2.065159059818072e-13,-1.0454096299805833e-11,-5.193042606973727e-13
4,0,[65, 35],0,0.09999999999998752,-4.006731196266996e-13,-1.4416144519469837e-11,1.2559587424352334e-13
4,0,[65, 36],0,0.09999999999999426,-4.549788000687568e-13,-1.6877599706853244e-11,7.052831423347119e-13
4,0,[65, 37],0,0.0999999999999943,-1.7531629906268849e-13,-2.0879398777712415e-11,7.035674257296121e-13
4,0,[65, 38],0,0.09999999999999354,1.249280597257839e-13,-2.0208960286552865e-11,3.828410220417273e-13
4,0,[65, 39],0,0.09999999999999798,1.2721147556231274e-13,-9.353471466360491e-12,-1.1417734481192195e-13
4,0,[65, 40],0,0.1,2.403970531681494e-17,1.4701067002092583e-15,-6.141444946219988e-13
4,0,[65, 41],0,0.09999999999999208,-7.597040869673665e-14,-3.6296189787953836e-12,-7.097943739549657e-13
4,0,[65, 42],0,0.09999999999998475,-1.7869315469017725e-13,-1.177605452398943e-11,-3.7557564575276957e-13
4,0,[65, 43],0,0.0999999999999884,-3.8325374976047275e-13,-1.575262864885681e-11,1.0788044781126106e-13
4,0,[65, 44],0,0.09999999999999405,-4.648738974956193e-13,-1.7199406918655973e-11,4.479016952033726e-13
4,0,[65, 45],0,0.09999999999999275,-2.1292371446881798e-13,-1.9364372686222724e-11,5.484856388877662e-13
4,0,[65, 46],0,0.09999999999999137,7.558075793718872e-14,-1.7604995464150898e-11,4.2551053412643897e-13
4,0,[65, 47],0,0.09999999999999679,1.0124984707022016e-13,-7.852977517705283e-12,-2.2443184766279186e-14
4,0,[65, 48],0,0.1,1.9934636800592755e-17,1.195355861232326e-15,-5.177390498109436e-13
4,0,[65, 49],0,0.09999999999999185,-8.298438336721515e-14,-3.512264749539971e-12,-5.623561080053378e-13
4,0,[65, 50],0,0.09999999999998407,-1.986566605299303e-13,-1.1550500106904722e-11,-3.044714182464116e-13
4,0,[65, 51],0,0.0999999999999887,-3.8977361356131835e-13,-1.7593248681134504e-11,-1.8481386578943608e-13
4,0,[65, 52],0,0.09999999999999368,-4.895799266909941e-13,-1.8717269916484128e-11,-1.516006879139412e-13
4,0,[65, 53],0,0.0999999999999873,-3.4457320823002537e-13,-1.3705575279692501e-11,2.464702712850084e-14
4,0,[65, 54],0,0.0999999999999821,-1.312485662497446e-13,-6.173366056860795e-12,3.3736896794103586e-13
4,0,[65, 55],0,0.09999999999999068,-3.360811623320021e-14,-6.160378349365982e-14,6.497928929323611e-13
4,0,[65, 56],0,0.1,1.7388206288006215e-17,1.3207108647744824e-15,6.54124862404941e-13
4,0,[65, 57],0,0.09999999999999708,2.965489646162014e-14,-1.0350669108864294e-11,2.6615209380777464e-13
4,0,[65, 58],0,0.09999999999999216,-2.1685060383779584e-14,-2.200249049462792e-11,-1.2070669484680957e-13
4,0,[65, 59],0,0.09999999999999593,-2.247600456558546e-13,-2.6149827202389672e-11,-3.7181908168622655e-13
4,0,[65, 60],0,0.09999999999999862,-3.6904935719375316e-13,-2.3552305478849333e-11,-5.039570668812893e-13
4,0,[65, 61],0,0.09999999999999111,-2.5004059682689504e-13,-1.7432487294731712e-11,-3.664610300498702e-13
4,0,[65, 62],0,0.09999999999998503,-6.237227304422947e-14,-9.344334618044908e-12,4.775024775214973e-14
4,0,[65, 63],0,0.09999999999999165,-1.1165494895933176e-14,-1.1852154827290208e-12,6.037659948809401e-13
4,0,[65, 64],0,0.1,4.825425333735553e-17,5.74808123285436e-15,7.72219503426891e-13
4,0,[65, 65],0,0.09999999999999894,7.487263962240112e-14,-1.2358074581880363e-11,2.7543380200004723e-13
4,0,[65, 66],0,0.09999999999999516,5.401557249261636e-14,-2.4633082743338062e-11,-3.45915661408519e-13
4,0,[65, 67],0,0.09999999999999555,-2.1480865578756949e-13,-2.3409025202412116e-11,-8.207696152209096e-13
4,0,[65, 68],0,0.09999999999999432,-4.3939444039859293e-13,-1.520779389758145e-11,-9.653239810258595e-13
4,0,[65, 69],0,0.09999999999998635,-3.322038901134978e-13,-8.697851033240067e-12,-4.390605340933218e-13
4,0,[65, 70],0,0.09999999999998162,-1.2267258206194613e-13,-3.29740661886279e-12,3.8994232277686747e-13
4,0,[65, 71],0,0.09999999999999008,-5.336050122530345e-14,1.1876270106839334e-12,1.0128538388566318e-12
4,0,[65, 72],0,0.1,1.26979113818174e-17,1.13722944501116e-15,1.009267510565688e-12
4,0,[65, 73],0,0.09999999999999973,1.6948200497344473e-13,-1.1223608567450031e-11,1.9997149119414917e-13
4,0,[65, 74],0,0.09999999999999579,2.040082726083303e-13,-2.1466053668165396e-11,-5.279914305021735e-13
4,0,[65, 75],0,0.09999999999999488,-1.4223477395801882e-13,-1.9700429629082374e-11,-5.506905354873309e-13
4,0,[65, 76],0,0.09999999999999433,-4.3631230312931594e-13,-1.4899835529980693e-11,-2.833090238734607e-13
4,0,[65, 77],0,0.09999999999999218,-2.448993120864105e-13,-1.8085828892512786e-11,6.746460217071095e-14
4,0,[65, 78],0,0.09999999999999173,4.5716493817443305e-14,-1.9579475078137357e-11,3.9877833136716343e-13
4,0,[65, 79],0,0.09999999999999601,3.92514930810785e-14,-9.829200955504938e-12,4.349438750853426e-13
4,0,[65, 80],0,0.1,2.581260732529538e-17,1.3787312756258696e-15,2.4881272660845445e-13
4,0,[65, 81],0,0.09999999999999855,1.8809237299914387e-13,-8.313372920897411e-13,1.531325429618176e-13
4,0,[65, 82],0,0.09999999999999652,3.3230268498087965e-13,-4.632161018145538e-12,9.282818820817041e-14
4,0,[65, 83],0,0.09999999999999931,1.72457364914504e-13,-4.094797669101948e-12,-2.853146641826928e-13
4,0,[65, 84],0,0.10000000000000027,-7.242909267923515e-15,-1.9669902643367683e-12,-6.43260581000001e-13
4,0,[65, 85],0,0.09999999999999316,7.070312305471114e-14,-2.1714075564327846e-12,-4.1181652810268387e-13
4,0,[65, 86],0,0.09999999999998771,1.8666093039837638e-13,-2.8926314537308733e-12,5.6118563376068476e-14
4,0,[65, 87],0,0.09999999999999358,1.3017306522396075e-13,-3.3371650014539375e-12,2.460828569283559e-13
4,0,[65, 88],0,0.1,4.639307172217025e-17,5.622486989252115e-15,2.1783589613175622e-13
4,0,[65, 89],0,0.09999999999999572,-1.1652881177432885e-13,1.120592863277828e-11,1.533943844940233e-13
4,0,[65, 90],0,0.09999999999999114,-1.6631196507564802e-13,1.8053898415705943e-11,1.6387208683294324e-13
4,0,[65, 91],0,0.0999999999999969,-8.676651778482438e-14,8.20264766789393e-12,4.694310648142134e-13
4,0,[65, 92],0,0.10000000000000027,-7.187851654359781e-15,-1.956730276655591e-12,-9.902012788192222e-14
4,0,[65, 93],0,0.09999999999999441,-1.7271686309086483e-14,-2.954542080070551e-12,-1.7457207182105643e-12
4,0,[65, 94],0,0.09999999999997936,-1.3259064276552743e-13,9.543192782298162e-12,-3.129974942163192e-12
4,0,[65, 95],0,0.09999999999996967,-2.340076404659703e-13,2.2153898883419414e-11,-4.439074132433251e-13
4,0,[65, 96],0,0.1,2.2483165201850377e-17,1.41684675315694e-15,1.304724121238393e-11
4,0,[66, 0],0,-0.9999999497800978,-1.004442117962759e-06,2.0179718296648318e-05,482.2399779836529
4,0,[66, 1],0,0.10000000000016598,2.0858606922994083e-12,5.858695752411749e-10,42.2399980715651
4,0,[66, 2],0,0.10000000000014003,-8.598226903842211e-13,-6.087416381941046e-10,-10.63232828172498
4,0,[66, 3],0,0.10000000000005146,-2.614242538864339e-12,-8.744962928189567e-10,3.519999839280878
4,0,[66, 4],0,0.09999999999999654,2.7570431226016255e-13,3.919264021726026e-11,0.07232876381496421
4,0,[66, 5],0,0.0999999999999853,2.163184365237255e-12,3.727107633202109e-10,2.263078613395919e-12
4,0,[66, 6],0,0.10000000000000599,7.194315272935836e-13,9.868446564623635e-11,2.4375829337116593e-12
4,0,[66, 7],0,0.10000000000000395,4.09155330007933e-13,-2.6743972538622885e-10,-1.4382939284018903e-12
4,0,[66, 8],0,0.1,6.353509782155513e-17,3.040845305137221e-14,4.1590718250011404e-13
4,0,[66, 9],0,0.10000000000000717,2.0193413372387137e-13,-2.3330134732607547e-10,1.352958435389684e-12
4,0,[66, 10],0,0.10000000000000835,-2.303972439709232e-13,-6.491371737433472e-11,-1.01833739071967e-12
4,0,[66, 11],0,0.09999999999999416,-2.8875631961976e-14,-4.514388141841485e-10,-4.926832646818878e-12
4,0,[66, 12],0,0.09999999999996508,-7.844192613147314e-13,2.4105847938516853e-11,-3.992924917030885e-12
4,0,[66, 13],0,0.0999999999999579,-1.3562364076773874e-12,-3.1329309415225655e-10,3.578856379097768e-14
4,0,[66, 14],0,0.09999999999996259,-4.1238760546532625e-13,8.659971315224603e-11,2.0742888263596415e-12
4,0,[66, 15],0,0.0999999999999792,-1.0649515839647277e-13,-1.1383942231101658e-10,4.381275522388572e-12
4,0,[66, 16],0,0.1,5.879765647140044e-17,3.0851184491606205e-14,1.7489545875476e-12
4,0,[66, 17],0,0.09999999999999437,3.7957576193481523e-13,-2.89182211769169e-10,-3.0078566918065117e-12
4,0,[66, 18],0,0.0999999999999815,-6.50097514592605e-14,7.551482288897166e-11,2.878413050853836e-13
4,0,[66, 19],0,0.09999999999999598,1.2841063440851946e-13,-2.634695787173352e-10,2.584554590478886e-12
4,0,[66, 20],0,0.09999999999999938,2.578788461640389e-13,5.2190469449664476e-11,-6.604001095358734e-13
4,0,[66, 21],0,0.09999999999999201,-3.7622064986011637e-14,-3.695789057726151e-10,-1.9621481042239447e-12
4,0,[66, 22],0,0.09999999999998475,1.970385561180956e-13,6.88182901533763e-11,1.2881893973924253e-13
4,0,[66, 23],0,0.09999999999999319,9.344005768290926e-14,2.3421499339279283e-11,-8.172132422353099e-14
4,0,[66, 24],0,0.1,5.536983248640199e-17,3.051516686023924e-14,-5.23256325527925e-13
4,0,[66, 25],0,0.09999999999998782,-2.5712504487717677e-14,7.174745437463976e-11,-7.842017834844128e-13
4,0,[66, 26],0,0.09999999999997468,-1.0996860361649754e-13,1.293218410319699e-10,-9.085986827716783e-13
4,0,[66, 27],0,0.09999999999997873,-3.867419058599074e-13,6.090874748720683e-11,-9.673889263034797e-13
4,0,[66, 28],0,0.09999999999998374,-5.835496025654044e-13,-6.71789126868004e-12,-6.145149519555024e-13
4,0,[66, 29],0,0.09999999999997289,-4.385673962717511e-13,5.512964702844339e-11,4.762443146888947e-13
4,0,[66, 30],0,0.09999999999996649,-1.7727626030963085e-13,1.2014448461722309e-10,1.2871315653773216e-12
4,0,[66, 31],0,0.09999999999998498,-2.5768826992278304e-14,6.168012847492489e-11,8.58398169638659e-13
4,0,[66, 32],0,0.1,5.5032288696601807e-17,-1.0994542192182234e-14,-1.5803191586548669e-13
4,0,[66, 33],0,0.09999999999998344,-1.098006270062151e-13,5.450905515706657e-11,-1.1321117252350141e-12
4,0,[66, 34],0,0.09999999999996412,-2.9912646900183175e-13,1.1062675124797122e-10,-1.3566478140870666e-12
4,0,[66, 35],0,0.09999999999997082,-5.024065665376105e-13,5.5204091529541166e-11,-1.3749777186539705e-13
4,0,[66, 36],0,0.09999999999998374,-5.835438284048408e-13,-6.7182150958315615e-12,1.2772369659907472e-12
4,0,[66, 37],0,0.09999999999998305,-4.1741176630650806e-13,2.9015821350282117e-11,1.6250521370444214e-12
4,0,[66, 38],0,0.09999999999998202,-1.7269947226212564e-13,7.258834206100565e-11,1.111371990929215e-12
4,0,[66, 39],0,0.09999999999999375,-2.5357481889412844e-14,3.421622060578533e-11,-1.8110031349319702e-14
4,0,[66, 40],0,0.1,6.045298859350896e-17,-1.0919046581210405e-14,-1.1052317342108257e-12
4,0,[66, 41],0,0.09999999999998312,-1.0977466185605682e-13,5.5552335616114456e-11,-1.4637818858670515e-12
4,0,[66, 42],0,0.09999999999996619,-2.992441905393805e-13,1.0432000318581253e-10,-1.1169631381577555e-12
4,0,[66, 43],0,0.09999999999997233,-5.055933385869875e-13,5.008399984555455e-11,-1.6803032326999242e-13
4,0,[66, 44],0,0.09999999999998334,-5.893278464199698e-13,-6.365509525670126e-12,8.398608683005817e-13
4,0,[66, 45],0,0.09999999999998041,-4.221417676834044e-13,3.6319006078684016e-11,1.3620585475675626e-12
4,0,[66, 46],0,0.0999999999999783,-1.7493476145678582e-13,8.358691850382811e-11,1.183392885364901e-12
4,0,[66, 47],0,0.09999999999999173,-2.5943960547210603e-14,4.024764162835362e-11,1.4084977369968124e-13
4,0,[66, 48],0,0.1,5.052357176921645e-17,-1.170943708002909e-14,-9.435031574925836e-13
4,0,[66, 49],0,0.09999999999998267,-1.1024960686281249e-13,5.6866118904970346e-11,-1.213727455052159e-12
4,0,[66, 50],0,0.099999999999965,-3.029747928647451e-13,1.0739810342582212e-10,-9.990123537174605e-13
4,0,[66, 51],0,0.09999999999997272,-5.169930490204187e-13,4.724897992047156e-11,-6.764441101607066e-13
4,0,[66, 52],0,0.09999999999998262,-6.06283875944385e-13,-6.676755069107742e-12,-1.8460494489264108e-13
4,0,[66, 53],0,0.09999999999997097,-4.361490980516735e-13,6.286210667666014e-11,4.749360576534788e-13
4,0,[66, 54],0,0.09999999999996244,-1.8258045290099284e-13,1.3053931860203795e-10,1.0377380316862266e-12
4,0,[66, 55],0,0.09999999999998124,-2.90023854448955e-14,7.159091677310746e-11,1.2924895826277328e-12
4,0,[66, 56],0,0.1,4.5274427372744445e-17,-1.1306751324659649e-14,1.0595319297069042e-12
4,0,[66, 57],0,0.09999999999999155,-1.0891526340665858e-13,3.016134563360761e-11,2.0132033298133672e-13
4,0,[66, 58],0,0.09999999999997886,-2.993031020237886e-13,6.600660815304724e-11,-6.809444625111392e-13
4,0,[66, 59],0,0.09999999999998514,-5.069058573905949e-13,1.1121802497663521e-11,-9.882889220166398e-13
4,0,[66, 60],0,0.09999999999999111,-5.916946578201132e-13,-3.02916889568206e-11,-7.849530600707125e-13
4,0,[66, 61],0,0.09999999999997759,-4.2469962901166803e-13,4.4426571474883007e-11,-1.9959185084888208e-13
4,0,[66, 62],0,0.09999999999996746,-1.7721981094557167e-13,1.1607675942763948e-10,5.411080963077505e-13
4,0,[66, 63],0,0.09999999999998292,-2.7966037805193605e-14,6.662253232321929e-11,1.2100595950116776e-12
4,0,[66, 64],0,0.1,4.747678033411575e-17,-1.2692976792226566e-14,1.2618169687752202e-12
4,0,[66, 65],0,0.09999999999999482,-1.0537259415147244e-13,2.072285207026168e-11,2.2318505100690315e-13
4,0,[66, 66],0,0.09999999999998402,-2.891537221675878e-13,5.1774508869188615e-11,-1.0585174617960695e-12
4,0,[66, 67],0,0.09999999999998456,-4.889780929019523e-13,1.548296189842752e-11,-1.7432993296265208e-12
4,0,[66, 68],0,0.09999999999998391,-5.68918582321696e-13,-5.0636731776313276e-12,-1.569144366197419e-12
4,0,[66, 69],0,0.09999999999996956,-4.0195519452304657e-13,7.221417049695807e-11,-3.4429745167449957e-13
4,0,[66, 70],0,0.09999999999996174,-1.6260771763675005e-13,1.356599897493993e-10,1.0981331479550093e-12
4,0,[66, 71],0,0.09999999999998013,-3.671100497725702e-14,7.429330245971325e-11,1.934032956960493e-12
4,0,[66, 72],0,0.1,3.5767306366380056e-17,-1.1655567962668447e-14,1.7466914813221363e-12
4,0,[66, 73],0,0.09999999999999681,-1.6282288279145152e-14,2.5463133011105834e-11,1.6692867349010843e-13
4,0,[66, 74],0,0.09999999999998627,-1.3322536866818342e-13,6.382985763903178e-11,-1.3565217701614775e-12
4,0,[66, 75],0,0.09999999999998423,-3.8885323806745065e-13,2.8604444622943328e-11,-1.3573416445290071e-12
4,0,[66, 76],0,0.09999999999998395,-5.661207776214904e-13,-4.7778708671522595e-12,-5.257861444232635e-13
4,0,[66, 77],0,0.09999999999997915,-4.537821138748171e-13,3.731707409559472e-11,4.0713693425414375e-13
4,0,[66, 78],0,0.09999999999997833,-2.337607432265088e-13,7.769191059059868e-11,1.0747973087516013e-12
4,0,[66, 79],0,0.09999999999998953,-9.911172328378367e-14,3.981260846681268e-11,1.0533866928768522e-12
4,0,[66, 80],0,0.1,6.391769680223439e-17,-1.1261996911035868e-14,7.031821654212448e-13
4,0,[66, 81],0,0.09999999999999666,1.1311353211023146e-13,3.5379773968856324e-11,4.771962667828023e-13
4,0,[66, 82],0,0.0999999999999916,1.6162113301436571e-13,7.052162257073056e-11,1.0060531911263735e-13
4,0,[66, 83],0,0.09999999999999752,7.611595706590453e-14,2.860266078199342e-11,-6.929512203685164e-13
4,0,[66, 84],0,0.1000000000000004,-1.0297446788733937e-14,-2.6551006255796026e-12,-1.1966276905779797e-12
4,0,[66, 85],0,0.09999999999998606,3.824956346545662e-14,6.455953555032877e-11,-7.537288286416956e-13
4,0,[66, 86],0,0.09999999999997469,1.0040473200915441e-13,1.2364063722707418e-10,4.190683464180972e-14
4,0,[66, 87],0,0.09999999999998635,5.1308698553466325e-14,6.886498259493368e-11,5.82970239810392e-13
4,0,[66, 88],0,0.1,4.3515785078721154e-17,-1.2827533348506874e-14,8.035587935942358e-13
4,0,[66, 89],0,0.09999999999999408,5.3112000539301634e-14,1.764223942272528e-11,5.844091298723125e-13
4,0,[66, 90],0,0.09999999999998653,1.0573997699650946e-13,4.738809086175407e-11,2.493681931865064e-13
4,0,[66, 91],0,0.09999999999999588,5.669120580735096e-14,1.3249882683563567e-11,5.863063620749686e-13
