X,Y,Z,Value
0.458333333,0.385416667,0,-0.999979
0.458333333,0.390625,0,0
0.458333333,0.395833333,0,-0.999974
0.458333333,0.401041667,0,0
0.458333333,0.40625,0,-0.999968
0.458333333,0.411458333,0,0
0.458333333,0.416666667,0,-0.99996
0.458333333,0.421875,0,0
0.458333333,0.427083333,0,-0.999951
0.458333333,0.432291667,0,0
0.458333333,0.4375,0,-0.99994
0.458333333,0.442708333,0,0
0.458333333,0.447916667,0,-0.999926
0.458333333,0.453125,0,0
0.458333333,0.458333333,0,-0.999909
0.458333333,0.463541667,0,0
0.458333333,0.46875,0,-0.999888
0.458333333,0.473958333,0,0
0.458333333,0.479166667,0,-0.999862
0.458333333,0.484375,0,0
0.458333333,0.489583333,0,-0.999831
0.458333333,0.494791667,0,0
0.458333333,0.5,0,-0.99979
0.479166667,0,0,0
0.479166667,0.005208333,0,0
0.479166667,0.010416667,0,0
0.479166667,0.015625,0,0
0.479166667,0.020833333,0,0
0.479166667,0.026041667,0,0
0.479166667,0.03125,0,0
0.479166667,0.036458333,0,0
0.479166667,0.041666667,0,0
0.479166667,0.046875,0,0
0.479166667,0.052083333,0,0
0.479166667,0.057291667,0,0
0.479166667,0.0625,0,0
0.479166667,0.067708333,0,0
0.479166667,0.072916667,0,0
0.479166667,0.078125,0,0
0.479166667,0.083333333,0,0
0.479166667,0.088541667,0,0
0.479166667,0.09375,0,0
0.479166667,0.098958333,0,0
0.479166667,0.104166667,0,0
0.479166667,0.109375,0,0
0.479166667,0.114583333,0,0
0.479166667,0.119791667,0,0
0.479166667,0.125,0,0
0.479166667,0.130208333,0,0
0.479166667,0.135416667,0,0
0.479166667,0.140625,0,0
0.479166667,0.145833333,0,0
0.479166667,0.151041667,0,0
0.479166667,0.15625,0,0
0.479166667,0.161458333,0,0
0.479166667,0.166666667,0,0
0.479166667,0.171875,0,0
0.479166667,0.177083333,0,0
0.479166667,0.182291667,0,0
0.479166667,0.1875,0,0
0.479166667,0.192708333,0,0
0.479166667,0.197916667,0,0
0.479166667,0.203125,0,0
0.479166667,0.208333333,0,0
0.479166667,0.213541667,0,0
0.479166667,0.21875,0,0
0.479166667,0.223958333,0,0
0.479166667,0.229166667,0,0
0.479166667,0.234375,0,0
0.479166667,0.239583333,0,0
0.479166667,0.244791667,0,0
0.479166667,0.25,0,0
0.479166667,0.255208333,0,0
0.479166667,0.260416667,0,0
0.479166667,0.265625,0,0
0.479166667,0.270833333,0,0
0.479166667,0.276041667,0,0
0.479166667,0.28125,0,0
0.479166667,0.286458333,0,0
0.479166667,0.291666667,0,0
0.479166667,0.296875,0,0
0.479166667,0.302083333,0,0
0.479166667,0.307291667,0,0
0.479166667,0.3125,0,0
0.479166667,0.317708333,0,0
0.479166667,0.322916667,0,0
0.479166667,0.328125,0,0
0.479166667,0.333333333,0,0
0.479166667,0.338541667,0,0
0.479166667,0.34375,0,0
0.479166667,0.348958333,0,0
0.479166667,0.354166667,0,0
0.479166667,0.359375,0,0
0.479166667,0.364583333,0,0
0.479166667,0.369791667,0,0
0.479166667,0.375,0,0
0.479166667,0.380208333,0,0
0.479166667,0.385416667,0,0
0.479166667,0.390625,0,0
0.479166667,0.395833333,0,0
0.479166667,0.401041667,0,0
0.479166667,0.40625,0,0
0.479166667,0.411458333,0,0
0.479166667,0.416666667,0,0
0.479166667,0.421875,0,0
0.479166667,0.427083333,0,0
0.479166667,0.432291667,0,0
0.479166667,0.4375,0,0
0.479166667,0.442708333,0,0
0.479166667,0.447916667,0,0
0.479166667,0.453125,0,0
0.479166667,0.458333333,0,0
0.479166667,0.463541667,0,0
0.479166667,0.46875,0,0
0.479166667,0.473958333,0,0
0.479166667,0.479166667,0,0
0.479166667,0.484375,0,0
0.479166667,0.489583333,0,0
0.479166667,0.494791667,0,0
0.479166667,0.5,0,0
0.5,0,0,-1
0.5,0.005208333,0,0
0.5,0.010416667,0,0
0.5,0.015625,0,0
0.5,0.020833333,0,-1
0.5,0.026041667,0,0
0.5,0.03125,0,0
0.5,0.036458333,0,0
0.5,0.041666667,0,-1
0.5,0.046875,0,0
0.5,0.052083333,0,0
0.5,0.057291667,0,0
0.5,0.0625,0,-1
0.5,0.067708333,0,0
0.5,0.072916667,0,0
0.5,0.078125,0,0
0.5,0.083333333,0,-1
0.5,0.088541667,0,0
0.5,0.09375,0,-1
0.5,0.098958333,0,0
0.5,0.104166667,0,-1
0.5,0.109375,0,0
0.5,0.114583333,0,-1
0.5,0.119791667,0,0
0.5,0.125,0,-1
0.5,0.130208333,0,0
0.5,0.135416667,0,-1.00002
0.5,0.140625,0,0
0.5,0.145833333,0,-0.999976
0.5,0.151041667,0,0
0.5,0.15625,0,-1
0.5,0.161458333,0,0
0.5,0.166666667,0,-1
0.5,0.171875,0,0
0.5,0.177083333,0,-1
0.5,0.182291667,0,0
0.5,0.1875,0,-1
0.5,0.192708333,0,0
0.5,0.197916667,0,-1
0.5,0.203125,0,0
0.5,0.208333333,0,-1
0.5,0.213541667,0,0
0.5,0.21875,0,-0.999997
0.5,0.223958333,0,0
0.5,0.229166667,0,-1.00002
0.5,0.234375,0,0
0.5,0.239583333,0,-1.00004
0.5,0.244791667,0,0
0.5,0.25,0,-1
0.5,0.255208333,0,0
0.5,0.260416667,0,-0.999999
0.5,0.265625,0,0
0.5,0.270833333,0,-0.999999
0.5,0.276041667,0,0
0.5,0.28125,0,-0.999999
0.5,0.286458333,0,0
0.5,0.291666667,0,-0.999999
0.5,0.296875,0,0
0.5,0.302083333,0,-0.999998
0.5,0.307291667,0,0
0.5,0.3125,0,-0.999998
0.5,0.317708333,0,0
0.5,0.322916667,0,-0.999997
0.5,0.328125,0,0
0.5,0.333333333,0,-0.999994
0.5,0.338541667,0,0
0.5,0.34375,0,-1.00001
0.5,0.348958333,0,0
0.5,0.354166667,0,-1.00007
0.5,0.359375,0,0
0.5,0.364583333,0,-0.999986
0.5,0.369791667,0,0
0.5,0.375,0,-0.999999
0.5,0.380208333,0,0
0.5,0.385416667,0,-0.999991
0.5,0.390625,0,0
0.5,0.395833333,0,-0.999989
0.5,0.401041667,0,0
0.5,0.40625,0,-0.999986
0.5,0.411458333,0,0
0.5,0.416666667,0,-0.999983
0.5,0.421875,0,0
0.5,0.427083333,0,-0.999979
0.5,0.432291667,0,0
0.5,0.4375,0,-0.999974
0.5,0.442708333,0,0
0.5,0.447916667,0,-0.999968
0.5,0.453125,0,0
0.5,0.458333333,0,-0.99996
0.5,0.463541667,0,0
0.5,0.46875,0,-0.999951
0.5,0.473958333,0,0
0.5,0.479166667,0,-0.99994
0.5,0.484375,0,0
0.5,0.489583333,0,-0.999923
0.5,0.494791667,0,0
0.5,0.5,0,-0.999912
0.520833333,0,0,0
0.520833333,0.005208333,0,0
0.520833333,0.010416667,0,0
0.520833333,0.015625,0,0
0.520833333,0.020833333,0,0
0.520833333,0.026041667,0,0
0.520833333,0.03125,0,0
0.520833333,0.036458333,0,0
0.520833333,0.041666667,0,0
0.520833333,0.046875,0,0
0.520833333,0.052083333,0,0
0.520833333,0.057291667,0,0
0.520833333,0.0625,0,0
0.520833333,0.067708333,0,0
0.520833333,0.072916667,0,0
0.520833333,0.078125,0,0
0.520833333,0.083333333,0,0
0.520833333,0.088541667,0,0
0.520833333,0.09375,0,0
0.520833333,0.098958333,0,0
0.520833333,0.104166667,0,0
0.520833333,0.109375,0,0
0.520833333,0.114583333,0,0
0.520833333,0.119791667,0,0
0.520833333,0.125,0,0
0.520833333,0.130208333,0,0
0.520833333,0.135416667,0,0
0.520833333,0.140625,0,0
0.520833333,0.145833333,0,0
0.520833333,0.151041667,0,0
0.520833333,0.15625,0,0
0.520833333,0.161458333,0,0
0.520833333,0.166666667,0,0
0.520833333,0.171875,0,0
0.520833333,0.177083333,0,0
0.520833333,0.182291667,0,0
0.520833333,0.1875,0,0
0.520833333,0.192708333,0,0
0.520833333,0.197916667,0,0
0.520833333,0.203125,0,0
0.520833333,0.208333333,0,0
0.520833333,0.213541667,0,0
0.520833333,0.21875,0,0
0.520833333,0.223958333,0,0
0.520833333,0.229166667,0,0
0.520833333,0.234375,0,0
0.520833333,0.239583333,0,0
0.520833333,0.244791667,0,0
0.520833333,0.25,0,0
0.520833333,0.255208333,0,0
0.520833333,0.260416667,0,0
0.520833333,0.265625,0,0
0.520833333,0.270833333,0,0
0.520833333,0.276041667,0,0
0.520833333,0.28125,0,0
0.520833333,0.286458333,0,0
0.520833333,0.291666667,0,0
0.520833333,0.296875,0,0
0.520833333,0.302083333,0,0
0.520833333,0.307291667,0,0
0.520833333,0.3125,0,0
0.520833333,0.317708333,0,0
0.520833333,0.322916667,0,0
0.520833333,0.328125,0,0
0.520833333,0.333333333,0,0
0.520833333,0.338541667,0,0
0.520833333,0.34375,0,0
0.520833333,0.348958333,0,0
0.520833333,0.354166667,0,0
0.520833333,0.359375,0,0
0.520833333,0.364583333,0,0
0.520833333,0.369791667,0,0
0.520833333,0.375,0,0
0.520833333,0.380208333,0,0
0.520833333,0.385416667,0,0
0.520833333,0.390625,0,0
0.520833333,0.395833333,0,0
0.520833333,0.401041667,0,0
0.520833333,0.40625,0,0
0.520833333,0.411458333,0,0
0.520833333,0.416666667,0,0
0.520833333,0.421875,0,0
0.520833333,0.427083333,0,0
0.520833333,0.432291667,0,0
0.520833333,0.4375,0,0
0.520833333,0.442708333,0,0
0.520833333,0.447916667,0,0
0.520833333,0.453125,0,0
0.520833333,0.458333333,0,0
0.520833333,0.463541667,0,0
0.520833333,0.46875,0,0
0.520833333,0.473958333,0,0
0.520833333,0.479166667,0,0
0.520833333,0.484375,0,0
0.520833333,0.489583333,0,0
0.520833333,0.494791667,0,0
0.520833333,0.5,0,0
0.541666667,0,0,0
0.541666667,0.005208333,0,0
0.541666667,0.010416667,0,0
0.541666667,0.015625,0,0
0.541666667,0.020833333,0,0
0.541666667,0.026041667,0,0
0.541666667,0.03125,0,0
0.541666667,0.036458333,0,0
0.541666667,0.041666667,0,0
0.541666667,0.046875,0,0
0.541666667,0.052083333,0,0
0.541666667,0.057291667,0,0
0.541666667,0.0625,0,0
0.541666667,0.067708333,0,0
0.541666667,0.072916667,0,0
0.541666667,0.078125,0,0
0.541666667,0.083333333,0,0
0.541666667,0.088541667,0,0
0.541666667,0.09375,0,0
0.541666667,0.098958333,0,0
0.541666667,0.104166667,0,0
0.541666667,0.109375,0,0
0.541666667,0.114583333,0,0
0.541666667,0.119791667,0,0
0.541666667,0.125,0,0
0.541666667,0.130208333,0,0
0.541666667,0.135416667,0,0
0.541666667,0.140625,0,0
0.541666667,0.145833333,0,0
0.541666667,0.151041667,0,0
0.541666667,0.15625,0,0
0.541666667,0.161458333,0,0
0.541666667,0.166666667,0,0
0.541666667,0.171875,0,0
0.541666667,0.177083333,0,0
0.541666667,0.182291667,0,0
0.541666667,0.1875,0,0
0.541666667,0.192708333,0,0
0.541666667,0.197916667,0,0
0.541666667,0.203125,0,0
0.541666667,0.208333333,0,-1
0.541666667,0.213541667,0,0
0.541666667,0.21875,0,0
0.541666667,0.223958333,0,0
0.541666667,0.229166667,0,-1.00001
0.541666667,0.234375,0,0
0.541666667,0.239583333,0,0
0.541666667,0.244791667,0,0
0.541666667,0.25,0,-0.999999
0.541666667,0.255208333,0,0
0.541666667,0.260416667,0,-1
0.541666667,0.265625,0,0
0.541666667,0.270833333,0,-1
0.541666667,0.276041667,0,0
0.541666667,0.28125,0,-1
0.541666667,0.286458333,0,0
0.541666667,0.291666667,0,-0.999999
0.541666667,0.296875,0,0
0.541666667,0.302083333,0,-0.999999
0.541666667,0.307291667,0,0
0.541666667,0.3125,0,-0.999999
0.541666667,0.317708333,0,0
0.541666667,0.322916667,0,-0.999999
0.541666667,0.328125,0,0
0.541666667,0.333333333,0,-1
0.541666667,0.338541667,0,0
0.541666667,0.34375,0,-1.00001
0.541666667,0.348958333,0,0
0.541666667,0.354166667,0,-1.00004
0.541666667,0.359375,0,0
0.541666667,0.364583333,0,-0.999984
0.541666667,0.369791667,0,0
0.541666667,0.375,0,-0.999995
0.541666667,0.380208333,0,0
0.541666667,0.385416667,0,-0.999996
0.541666667,0.390625,0,0
0.541666667,0.395833333,0,-0.999995
0.541666667,0.401041667,0,0
0.541666667,0.40625,0,-0.999994
0.541666667,0.411458333,0,0
0.541666667,0.416666667,0,-0.999993
0.541666667,0.421875,0,0
0.541666667,0.427083333,0,-0.999991
0.541666667,0.432291667,0,0
0.541666667,0.4375,0,-0.999989
0.541666667,0.442708333,0,0
0.541666667,0.447916667,0,-0.999986
0.541666667,0.453125,0,0
0.541666667,0.458333333,0,-0.999983
0.541666667,0.463541667,0,0
0.541666667,0.46875,0,-0.999979
0.541666667,0.473958333,0,0
0.541666667,0.479166667,0,-0.999974
0.541666667,0.484375,0,0
0.541666667,0.489583333,0,-0.999969
0.541666667,0.494791667,0,0
0.541666667,0.5,0,-0.999959
0.5625,0,0,0
0.5625,0.005208333,0,0
0.5625,0.010416667,0,0
0.5625,0.015625,0,0
0.5625,0.020833333,0,0
0.5625,0.026041667,0,0
0.5625,0.03125,0,0
0.5625,0.036458333,0,0
0.5625,0.041666667,0,0
0.5625,0.046875,0,0
0.5625,0.052083333,0,0
0.5625,0.057291667,0,0
0.5625,0.0625,0,0
0.5625,0.067708333,0,0
0.5625,0.072916667,0,0
0.5625,0.078125,0,0
0.5625,0.083333333,0,0
0.5625,0.088541667,0,0
0.5625,0.09375,0,0
0.5625,0.098958333,0,0
0.5625,0.104166667,0,0
0.5625,0.109375,0,0
0.5625,0.114583333,0,0
0.5625,0.119791667,0,0
0.5625,0.125,0,0
0.5625,0.130208333,0,0
0.5625,0.135416667,0,0
0.5625,0.140625,0,0
0.5625,0.145833333,0,0
0.5625,0.151041667,0,0
0.5625,0.15625,0,0
0.5625,0.161458333,0,0
0.5625,0.166666667,0,0
0.5625,0.171875,0,0
0.5625,0.177083333,0,0
0.5625,0.182291667,0,0
0.5625,0.1875,0,0
0.5625,0.192708333,0,0
0.5625,0.197916667,0,0
0.5625,0.203125,0,0
0.5625,0.208333333,0,0
0.5625,0.213541667,0,0
0.5625,0.21875,0,0
0.5625,0.223958333,0,0
0.5625,0.229166667,0,0
0.5625,0.234375,0,0
0.5625,0.239583333,0,0
0.5625,0.244791667,0,0
0.5625,0.25,0,0
0.5625,0.255208333,0,0
0.5625,0.260416667,0,0
0.5625,0.265625,0,0
0.5625,0.270833333,0,0
0.5625,0.276041667,0,0
0.5625,0.28125,0,0
0.5625,0.286458333,0,0
0.5625,0.291666667,0,0
0.5625,0.296875,0,0
0.5625,0.302083333,0,0
0.5625,0.307291667,0,0
0.5625,0.3125,0,0
0.5625,0.317708333,0,0
0.5625,0.322916667,0,0
0.5625,0.328125,0,0
0.5625,0.333333333,0,0
0.5625,0.338541667,0,0
0.5625,0.34375,0,0
0.5625,0.348958333,0,0
0.5625,0.354166667,0,0
0.5625,0.359375,0,0
0.5625,0.364583333,0,0
0.5625,0.369791667,0,0
0.5625,0.375,0,0
0.5625,0.380208333,0,0
0.5625,0.385416667,0,0
0.5625,0.390625,0,0
0.5625,0.395833333,0,0
0.5625,0.401041667,0,0
0.5625,0.40625,0,0
0.5625,0.411458333,0,0
0.5625,0.416666667,0,0
0.5625,0.421875,0,0
0.5625,0.427083333,0,0
0.5625,0.432291667,0,0
0.5625,0.4375,0,0
0.5625,0.442708333,0,0
0.5625,0.447916667,0,0
0.5625,0.453125,0,0
0.5625,0.458333333,0,0
0.5625,0.463541667,0,0
0.5625,0.46875,0,0
0.5625,0.473958333,0,0
0.5625,0.479166667,0,0
0.5625,0.484375,0,0
0.5625,0.489583333,0,0
0.5625,0.494791667,0,0
0.5625,0.5,0,0
0.583333333,0,0,-1
0.583333333,0.005208333,0,0
0.583333333,0.010416667,0,0
0.583333333,0.015625,0,0
0.583333333,0.020833333,0,-1
0.583333333,0.026041667,0,0
0.583333333,0.03125,0,0
0.583333333,0.036458333,0,0
0.583333333,0.041666667,0,-0.999993
0.583333333,0.046875,0,0
0.583333333,0.052083333,0,0
0.583333333,0.057291667,0,0
0.583333333,0.0625,0,-0.999999
0.583333333,0.067708333,0,0
0.583333333,0.072916667,0,0
0.583333333,0.078125,0,0
0.583333333,0.083333333,0,-1
0.583333333,0.088541667,0,0
0.583333333,0.09375,0,-1
0.583333333,0.098958333,0,0
0.583333333,0.104166667,0,-1
0.583333333,0.109375,0,0
0.583333333,0.114583333,0,-1
0.583333333,0.119791667,0,0
0.583333333,0.125,0,-0.999998
0.583333333,0.130208333,0,0
0.583333333,0.135416667,0,-1.00001
0.583333333,0.140625,0,0
0.583333333,0.145833333,0,-0.999975
0.583333333,0.151041667,0,0
0.583333333,0.15625,0,-1.00001
0.583333333,0.161458333,0,0
0.583333333,0.166666667,0,-1
0.583333333,0.171875,0,0
0.583333333,0.177083333,0,-1
0.583333333,0.182291667,0,0
0.583333333,0.1875,0,-1
0.583333333,0.192708333,0,0
0.583333333,0.197916667,0,-1
0.583333333,0.203125,0,0
0.583333333,0.208333333,0,-1
0.583333333,0.213541667,0,0
0.583333333,0.21875,0,-1
0.583333333,0.223958333,0,0
0.583333333,0.229166667,0,-1.00001
0.583333333,0.234375,0,0
0.583333333,0.239583333,0,-1.00008
0.583333333,0.244791667,0,0
0.583333333,0.25,0,-0.999999
0.583333333,0.255208333,0,0
0.583333333,0.260416667,0,-1
0.583333333,0.265625,0,0
0.583333333,0.270833333,0,-1
0.583333333,0.276041667,0,0
0.583333333,0.28125,0,-1
0.583333333,0.286458333,0,0
0.583333333,0.291666667,0,-1
0.583333333,0.296875,0,0
0.583333333,0.302083333,0,-1
0.583333333,0.307291667,0,0
0.583333333,0.3125,0,-1
0.583333333,0.317708333,0,0
0.583333333,0.322916667,0,-0.999999
0.583333333,0.328125,0,0
0.583333333,0.333333333,0,-0.999995
0.583333333,0.338541667,0,0
0.583333333,0.34375,0,-0.999999
0.583333333,0.348958333,0,0
0.583333333,0.354166667,0,-0.999949
0.583333333,0.359375,0,0
0.583333333,0.364583333,0,-0.999979
0.583333333,0.369791667,0,0
0.583333333,0.375,0,-1.00001
0.583333333,0.380208333,0,0
0.583333333,0.385416667,0,-1
0.583333333,0.390625,0,0
0.583333333,0.395833333,0,-0.999998
0.583333333,0.401041667,0,0
0.583333333,0.40625,0,-0.999997
0.583333333,0.411458333,0,0
0.583333333,0.416666667,0,-0.999997
0.583333333,0.421875,0,0
0.583333333,0.427083333,0,-0.999996
0.583333333,0.432291667,0,0
0.583333333,0.4375,0,-0.999995
0.583333333,0.442708333,0,0
0.583333333,0.447916667,0,-0.999994
0.583333333,0.453125,0,0
0.583333333,0.458333333,0,-0.999993
0.583333333,0.463541667,0,0
0.583333333,0.46875,0,-0.999991
0.583333333,0.473958333,0,0
0.583333333,0.479166667,0,-0.999989
0.583333333,0.484375,0,0
0.583333333,0.489583333,0,-0.999984
0.583333333,0.494791667,0,0
0.583333333,0.5,0,-0.999984
0.604166667,0,0,0
0.604166667,0.005208333,0,0
0.604166667,0.010416667,0,0
0.604166667,0.015625,0,0
0.604166667,0.020833333,0,0
0.604166667,0.026041667,0,0
0.604166667,0.03125,0,0
0.604166667,0.036458333,0,0
0.604166667,0.041666667,0,0
0.604166667,0.046875,0,0
0.604166667,0.052083333,0,0
0.604166667,0.057291667,0,0
0.604166667,0.0625,0,0
0.604166667,0.067708333,0,0
0.604166667,0.072916667,0,0
0.604166667,0.078125,0,0
0.604166667,0.083333333,0,0
0.604166667,0.088541667,0,0
0.604166667,0.09375,0,0
0.604166667,0.098958333,0,0
0.604166667,0.104166667,0,0
0.604166667,0.109375,0,0
0.604166667,0.114583333,0,0
0.604166667,0.119791667,0,0
0.604166667,0.125,0,0
0.604166667,0.130208333,0,0
0.604166667,0.135416667,0,0
0.604166667,0.140625,0,0
0.604166667,0.145833333,0,0
0.604166667,0.151041667,0,0
0.604166667,0.15625,0,0
0.604166667,0.161458333,0,0
0.604166667,0.166666667,0,0
0.604166667,0.171875,0,0
0.604166667,0.177083333,0,0
0.604166667,0.182291667,0,0
0.604166667,0.1875,0,0
0.604166667,0.192708333,0,0
0.604166667,0.197916667,0,0
0.604166667,0.203125,0,0
0.604166667,0.208333333,0,0
0.604166667,0.213541667,0,0
0.604166667,0.21875,0,0
0.604166667,0.223958333,0,0
0.604166667,0.229166667,0,0
0.604166667,0.234375,0,0
0.604166667,0.239583333,0,0
0.604166667,0.244791667,0,0
0.604166667,0.25,0,0
0.604166667,0.255208333,0,0
0.604166667,0.260416667,0,0
0.604166667,0.265625,0,0
0.604166667,0.270833333,0,0
0.604166667,0.276041667,0,0
0.604166667,0.28125,0,0
0.604166667,0.286458333,0,0
0.604166667,0.291666667,0,0
0.604166667,0.296875,0,0
0.604166667,0.302083333,0,0
0.604166667,0.307291667,0,0
0.604166667,0.3125,0,0
0.604166667,0.317708333,0,0
0.604166667,0.322916667,0,0
0.604166667,0.328125,0,0
0.604166667,0.333333333,0,0
0.604166667,0.338541667,0,0
0.604166667,0.34375,0,0
0.604166667,0.348958333,0,0
0.604166667,0.354166667,0,0
0.604166667,0.359375,0,0
0.604166667,0.364583333,0,0
0.604166667,0.369791667,0,0
0.604166667,0.375,0,0
0.604166667,0.380208333,0,0
0.604166667,0.385416667,0,0
0.604166667,0.390625,0,0
0.604166667,0.395833333,0,0
0.604166667,0.401041667,0,0
0.604166667,0.40625,0,0
0.604166667,0.411458333,0,0
0.604166667,0.416666667,0,0
0.604166667,0.421875,0,0
0.604166667,0.427083333,0,0
0.604166667,0.432291667,0,0
0.604166667,0.4375,0,0
0.604166667,0.442708333,0,0
0.604166667,0.447916667,0,0
0.604166667,0.453125,0,0
0.604166667,0.458333333,0,0
0.604166667,0.463541667,0,0
0.604166667,0.46875,0,0
0.604166667,0.473958333,0,0
0.604166667,0.479166667,0,0
0.604166667,0.484375,0,0
0.604166667,0.489583333,0,0
0.604166667,0.494791667,0,0
0.604166667,0.5,0,0
0.625,0,0,0
0.625,0.005208333,0,0
0.625,0.010416667,0,0
0.625,0.015625,0,0
0.625,0.020833333,0,0
0.625,0.026041667,0,0
0.625,0.03125,0,0
0.625,0.036458333,0,0
0.625,0.041666667,0,0
0.625,0.046875,0,0
0.625,0.052083333,0,0
0.625,0.057291667,0,0
0.625,0.0625,0,0
0.625,0.067708333,0,0
0.625,0.072916667,0,0
0.625,0.078125,0,0
0.625,0.083333333,0,0
0.625,0.088541667,0,0
0.625,0.09375,0,0
0.625,0.098958333,0,0
0.625,0.104166667,0,0
0.625,0.109375,0,0
0.625,0.114583333,0,0
0.625,0.119791667,0,0
0.625,0.125,0,0
0.625,0.130208333,0,0
0.625,0.135416667,0,0
0.625,0.140625,0,0
0.625,0.145833333,0,0
0.625,0.151041667,0,0
0.625,0.15625,0,0
0.625,0.161458333,0,0
0.625,0.166666667,0,0
0.625,0.171875,0,0
0.625,0.177083333,0,0
0.625,0.182291667,0,0
0.625,0.1875,0,0
0.625,0.192708333,0,0
0.625,0.197916667,0,0
0.625,0.203125,0,0
0.625,0.208333333,0,0
0.625,0.213541667,0,0
0.625,0.21875,0,0
0.625,0.223958333,0,0
0.625,0.229166667,0,0
0.625,0.234375,0,0
0.625,0.239583333,0,0
0.625,0.244791667,0,0
0.625,0.25,0,0
0.625,0.255208333,0,0
0.625,0.260416667,0,0
0.625,0.265625,0,0
0.625,0.270833333,0,0
0.625,0.276041667,0,0
0.625,0.28125,0,0
0.625,0.286458333,0,0
0.625,0.291666667,0,0
0.625,0.296875,0,0
0.625,0.302083333,0,0
0.625,0.307291667,0,0
0.625,0.3125,0,0
0.625,0.317708333,0,0
0.625,0.322916667,0,0
0.625,0.328125,0,0
0.625,0.333333333,0,0
0.625,0.338541667,0,0
0.625,0.34375,0,0
0.625,0.348958333,0,0
0.625,0.354166667,0,0
0.625,0.359375,0,0
0.625,0.364583333,0,0
0.625,0.369791667,0,0
0.625,0.375,0,-0.999998
0.625,0.380208333,0,0
0.625,0.385416667,0,0
0.625,0.390625,0,0
0.625,0.395833333,0,-0.999999
0.625,0.401041667,0,0
0.625,0.40625,0,0
0.625,0.411458333,0,0
0.625,0.416666667,0,-0.999999
0.625,0.421875,0,0
0.625,0.427083333,0,-0.999998
0.625,0.432291667,0,0
0.625,0.4375,0,-0.999998
0.625,0.442708333,0,0
0.625,0.447916667,0,-0.999997
0.625,0.453125,0,0
0.625,0.458333333,0,-0.999997
0.625,0.463541667,0,0
0.625,0.46875,0,-0.999996
0.625,0.473958333,0,0
0.625,0.479166667,0,-0.999995
0.625,0.484375,0,0
0.625,0.489583333,0,-0.999994
0.625,0.494791667,0,0
0.625,0.5,0,-0.999991
0.645833333,0,0,0
0.645833333,0.005208333,0,0
0.645833333,0.010416667,0,0
0.645833333,0.015625,0,0
0.645833333,0.020833333,0,0
0.645833333,0.026041667,0,0
0.645833333,0.03125,0,0
0.645833333,0.036458333,0,0
0.645833333,0.041666667,0,0
0.645833333,0.046875,0,0
0.645833333,0.052083333,0,0
0.645833333,0.057291667,0,0
0.645833333,0.0625,0,0
0.645833333,0.067708333,0,0
0.645833333,0.072916667,0,0
0.645833333,0.078125,0,0
0.645833333,0.083333333,0,0
0.645833333,0.088541667,0,0
0.645833333,0.09375,0,0
0.645833333,0.098958333,0,0
0.645833333,0.104166667,0,0
0.645833333,0.109375,0,0
0.645833333,0.114583333,0,0
0.645833333,0.119791667,0,0
0.645833333,0.125,0,0
0.645833333,0.130208333,0,0
0.645833333,0.135416667,0,0
0.645833333,0.140625,0,0
0.645833333,0.145833333,0,0
0.645833333,0.151041667,0,0
0.645833333,0.15625,0,0
0.645833333,0.161458333,0,0
0.645833333,0.166666667,0,0
0.645833333,0.171875,0,0
0.645833333,0.177083333,0,0
0.645833333,0.182291667,0,0
0.645833333,0.1875,0,0
0.645833333,0.192708333,0,0
0.645833333,0.197916667,0,0
0.645833333,0.203125,0,0
0.645833333,0.208333333,0,0
0.645833333,0.213541667,0,0
0.645833333,0.21875,0,0
0.645833333,0.223958333,0,0
0.645833333,0.229166667,0,0
0.645833333,0.234375,0,0
0.645833333,0.239583333,0,0
0.645833333,0.244791667,0,0
0.645833333,0.25,0,0
0.645833333,0.255208333,0,0
0.645833333,0.260416667,0,0
0.645833333,0.265625,0,0
0.645833333,0.270833333,0,0
0.645833333,0.276041667,0,0
0.645833333,0.28125,0,0
0.645833333,0.286458333,0,0
0.645833333,0.291666667,0,0
0.645833333,0.296875,0,0
0.645833333,0.302083333,0,0
0.645833333,0.307291667,0,0
0.645833333,0.3125,0,0
0.645833333,0.317708333,0,0
0.645833333,0.322916667,0,0
0.645833333,0.328125,0,0
0.645833333,0.333333333,0,0
0.645833333,0.338541667,0,0
0.645833333,0.34375,0,0
0.645833333,0.348958333,0,0
0.645833333,0.354166667,0,0
0.645833333,0.359375,0,0
0.645833333,0.364583333,0,0
0.645833333,0.369791667,0,0
0.645833333,0.375,0,0
0.645833333,0.380208333,0,0
0.645833333,0.385416667,0,0
0.645833333,0.390625,0,0
0.645833333,0.395833333,0,0
0.645833333,0.401041667,0,0
0.645833333,0.40625,0,0
0.645833333,0.411458333,0,0
0.645833333,0.416666667,0,0
0.645833333,0.421875,0,0
0.645833333,0.427083333,0,0
0.645833333,0.432291667,0,0
0.645833333,0.4375,0,0
0.645833333,0.442708333,0,0
0.645833333,0.447916667,0,0
0.645833333,0.453125,0,0
0.645833333,0.458333333,0,0
0.645833333,0.463541667,0,0
0.645833333,0.46875,0,0
0.645833333,0.473958333,0,0
0.645833333,0.479166667,0,0
0.645833333,0.484375,0,0
0.645833333,0.489583333,0,0
0.645833333,0.494791667,0,0
0.645833333,0.5,0,0
0.666666667,0,0,-1
0.666666667,0.005208333,0,0
0.666666667,0.010416667,0,0
0.666666667,0.015625,0,0
