r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[52, 90],0,-0.8163690406188526,-3.335366584515749,54.145708533149886,3.335415871151464
4,0,[52, 91],0,-0.7982427545392241,-3.628088697805003,57.60807145276356,3.628085035892398
4,0,[52, 92],0,-0.7785453640544939,-3.9387431038236476,61.027699923573756,3.9386711649280244
4,0,[52, 93],0,-0.7571846005128999,-4.266870257559452,64.34237333240596,4.26671484812162
4,0,[52, 94],0,-0.7340715196034471,-4.611642650779944,67.47941539942457,4.611390873253381
4,0,[52, 95],0,-0.7091225471745978,-4.971812179157139,70.35568353264344,4.97145052769594
4,0,[52, 96],0,-0.6822617902381692,-5.345660803865875,72.87808423363741,5.34519635737495
4,0,[53, 0],0,-0.9999886735730684,-0.00022721842780403192,0.004922156138026802,0.000226550014197183
4,0,[53, 1],0,-0.9999874300764866,-0.00025216599862859724,0.005462176713948109,0.00025139446722018355
4,0,[53, 2],0,-0.9999860501270132,-0.0002798486174002119,0.00606180447345341,0.00027899048515457104
4,0,[53, 3],0,-0.9999845186582003,-0.00031056974762335126,0.006727402914073887,0.0003096235531292358
4,0,[53, 4],0,-0.9999828190377853,-0.0003446638555102416,0.00746607176884074,0.0003436184091784148
4,0,[53, 5],0,-0.9999809328319023,-0.00038250119650279655,0.00828574135451249,0.00038134155175639317
4,0,[53, 6],0,-0.9999788395692925,-0.0004244926017945534,0.0091952669198023,0.00042320374725220416
4,0,[53, 7],0,-0.9999765164850086,-0.0004710946737462343,0.010204531608261453,0.00046966396932451973
4,0,[53, 8],0,-0.9999739383871595,-0.0005228125279395551,0.011324497733225984,0.0005212247473154043
4,0,[53, 9],0,-0.99997107723863,-0.0005802082013120659,0.012567380699610803,0.000578445931115977
4,0,[53, 10],0,-0.999967902013472,-0.0006439036863595869,0.013946690070548355,0.0006419481847338807
4,0,[53, 11],0,-0.9999643781817382,-0.0007145912713709285,0.01547744788848298,0.0007124221099908923
4,0,[53, 12],0,-0.9999604675316258,-0.0007930365711549211,0.01717634210835205,0.0007906317847598375
4,0,[53, 13],0,-0.9999561275360043,-0.0008800918617012992,0.01906190690575986,0.0008774275875668956
4,0,[53, 14],0,-0.9999513111347318,-0.0009767017160745514,0.021154432977183866,0.0009737505436877112
4,0,[53, 15],0,-0.999945965953278,-0.001083917311781378,0.023476498531399506,0.0010806479186970994
4,0,[53, 16],0,-0.9999400340332246,-0.0012029017129168284,0.026053099872473767,0.0011992785889773055
4,0,[53, 17],0,-0.9999334508714821,-0.0013349491098326432,0.028912067159189758,0.0013309322558933564
4,0,[53, 18],0,-0.9999261450897958,-0.0014814903030678113,0.032084386806670154,0.0014770360836088056
4,0,[53, 19],0,-0.999918037250332,-0.0016441169214516074,0.03560432484101208,0.0016391783458723573
4,0,[53, 20],0,-0.9999090394469363,-0.001824592754605131,0.039510616417845396,0.0018191164805731299
4,0,[53, 21],0,-0.9998990538486182,-0.002024881055656086,0.043846518284485686,0.0020188062060365777
4,0,[53, 22],0,-0.999887972197731,-0.0022471405909960346,0.04865446647722133,0.002240412291008089
4,0,[53, 23],0,-0.9998756740153022,-0.00249377516998082,0.053982217111447,0.002486343697437614
4,0,[53, 24],0,-0.9998620259816395,-0.002767475230089345,0.059894178477529154,0.0027592640948683063
4,0,[53, 25],0,-0.9998468797135422,-0.0030712330399470405,0.06646121367296097,0.003062136615535431
4,0,[53, 26],0,-0.9998300710775,-0.003408327199320579,0.0737503596852963,0.0033982472343923797
4,0,[53, 27],0,-0.999811417302658,-0.003782410232356626,0.08183644537868956,0.0037712456463609473
4,0,[53, 28],0,-0.9997907162844679,-0.0041975327637408695,0.09080735982546297,0.004185171095293749
4,0,[53, 29],0,-0.9997677429576255,-0.004658205418682159,0.10076032208925834,0.004644520699834434
4,0,[53, 30],0,-0.9997422484522248,-0.005169411514847214,0.11180216380741761,0.005154266835021366
4,0,[53, 31],0,-0.9997139556321287,-0.00573670162757757,0.1240516501096303,0.005719945816705925
4,0,[53, 32],0,-0.9996825580553628,-0.0063662103208503695,0.1376402099550081,0.006347678871769727
4,0,[53, 33],0,-0.9996477144860411,-0.0070647692412389804,0.15271365256580616,0.007044281039570095
4,0,[53, 34],0,-0.9996090476110223,-0.007839928410104172,0.16943329288356312,0.007817287116130233
4,0,[53, 35],0,-0.9995661372936098,-0.008700293604176583,0.18800564656572244,0.00867508457416268
4,0,[53, 36],0,-0.999518518990621,-0.009654559340016695,0.20854565695123511,0.009626948535385685
4,0,[53, 37],0,-0.9994656754609496,-0.01071224782390196,0.2311584823533306,0.010683204768850362
4,0,[53, 38],0,-0.9994070348113909,-0.01188884382175746,0.2566499566449992,0.011855249403668515
4,0,[53, 39],0,-0.9993419603123208,-0.013201052368191414,0.28584177270042727,0.013155767633481832
4,0,[53, 40],0,-0.9992697479837526,-0.014656601719183402,0.3181531279773378,0.014598833516906533
4,0,[53, 41],0,-0.9991896144949541,-0.01626477681211876,0.3530316989938423,0.016200135621454777
4,0,[53, 42],0,-0.9991006921764065,-0.018046403075507724,0.39132680776771295,0.017976818295319757
4,0,[53, 43],0,-0.9990020181856861,-0.020024227919624233,0.43393166301306507,0.0199481402297189
4,0,[53, 44],0,-0.99889252435614,-0.022218795954520528,0.4811857115786601,0.022135359539813288
4,0,[53, 45],0,-0.9987710259098916,-0.02465319703549841,0.5335089941750053,0.024562057670440302
4,0,[53, 46],0,-0.9986362085990466,-0.02735374181782399,0.5914619585371571,0.027254378179315003
4,0,[53, 47],0,-0.998486614860461,-0.030349388372822333,0.6556374144907716,0.030241298532095978
4,0,[53, 48],0,-0.9983206280484797,-0.033672229066869314,0.7266866780815538,0.03355493789772827
4,0,[53, 49],0,-0.9981364554688392,-0.03735779588372667,0.8053267306789381,0.037230887316177554
4,0,[53, 50],0,-0.9979321090664998,-0.04144545161846476,0.8923438246152618,0.041308584808794534
4,0,[53, 51],0,-0.997705453550123,-0.0459756355155468,0.9872900433619104,0.04582707224801727
4,0,[53, 52],0,-0.9974538383028099,-0.05100595854585737,1.0950455762433493,0.05084867542232663
4,0,[53, 53],0,-0.9971742679748111,-0.05660314893049586,1.2221392491131933,0.05645125461529911
4,0,[53, 54],0,-0.9968651494446649,-0.06276116101284294,1.3427287393033118,0.0625841439097868
4,0,[53, 55],0,-0.9965245386054588,-0.06948149009097696,1.4315854815666467,0.06919812616932851
4,0,[53, 56],0,-0.9961465306729641,-0.07694304157824461,1.5329382890298742,0.0766198168772137
4,0,[53, 57],0,-0.9957248148833948,-0.08533269373856148,1.691291773159695,0.08535079620009106
4,0,[53, 58],0,-0.9952560931698459,-0.09467969583112693,1.8844832832936769,0.09471611273119522
4,0,[53, 59],0,-0.9947365941053365,-0.10502187003208698,2.090223858930344,0.10498158486131706
4,0,[53, 60],0,-0.9941605004148817,-0.11648075702365049,2.315651088676858,0.11644192319079362
4,0,[53, 61],0,-0.9935214852565938,-0.12918518931249193,2.5664362140141947,0.12915222810118926
4,0,[53, 62],0,-0.9928127948372317,-0.1432651630440893,2.8439658273543644,0.14322738223397172
4,0,[53, 63],0,-0.9920268902088762,-0.1588672810920383,3.150996629045121,0.15882648806694952
4,0,[53, 64],0,-0.9911554300946093,-0.17615323385580048,3.4905475675337923,0.17610913484613905
4,0,[53, 65],0,-0.990189188588244,-0.19530122785303358,3.8659195766111725,0.19525370887218027
4,0,[53, 66],0,-0.9891179651288157,-0.21650751981713467,4.280715711223136,0.21645651130949128
4,0,[53, 67],0,-0.9879304861926465,-0.2399872133578389,4.7391049633534355,0.23993354519499963
4,0,[53, 68],0,-0.9866142981516658,-0.26598022532805327,5.24462162878433,0.26592226742836655
4,0,[53, 69],0,-0.9851556507615203,-0.2947508064760441,5.800855129652611,0.29468343821229603
4,0,[53, 70],0,-0.9835393707718364,-0.3265673320900424,6.417866806953325,0.3265030617593989
4,0,[53, 71],0,-0.9817487252212772,-0.36172575392082473,7.10600670347164,0.36169440523100305
4,0,[53, 72],0,-0.9797652740498383,-0.40059688634682894,7.862853556133575,0.40060007722619034
4,0,[53, 73],0,-0.9775687117935469,-0.44358305705984535,8.68635503047088,0.44359413628110445
4,0,[53, 74],0,-0.9751366982936459,-0.49107590500426035,9.587627269459377,0.4910841949098314
4,0,[53, 75],0,-0.9724446785603905,-0.5435024498047016,10.57821421190792,0.5435134691024505
4,0,[53, 76],0,-0.9694656922392965,-0.6013467078940042,11.664368771319278,0.6013627124019038
4,0,[53, 77],0,-0.9661701734666469,-0.6651308708498577,12.852950505626282,0.6651519546579371
4,0,[53, 78],0,-0.962525742395206,-0.7354148432053135,14.151912435574106,0.7354419464217146
4,0,[53, 79],0,-0.9584969902108784,-0.8128010469354177,15.569122177063866,0.8128351901755972
4,0,[53, 80],0,-0.9540452601796284,-0.8979341464411058,17.11246056767045,0.8979764059248284
4,0,[53, 81],0,-0.9491284281165296,-0.9915007892086147,18.78966846701789,0.9915522577316913
4,0,[53, 82],0,-0.9437006866539048,-1.094228397577542,20.608153260796843,1.0942901258925106
4,0,[53, 83],0,-0.9377123389304498,-1.2068827634505086,22.574749048061403,1.2069556770496372
4,0,[53, 84],0,-0.9311096086676802,-1.3302641581838912,24.69542341710293,1.3303489462189977
4,0,[53, 85],0,-0.9238344752449653,-1.4652016293927188,26.97492415025934,1.4652985998844967
4,0,[53, 86],0,-0.9158245441689571,-1.6125451161408577,29.416359001423068,1.612654015873679
4,0,[53, 87],0,-0.907012965350773,-1.7731549779388889,32.02070238370211,1.7732747763785992
4,0,[53, 88],0,-0.8973284137694063,-1.947888503999594,34.786223947907246,1.9480171447999457
4,0,[53, 89],0,-0.8866951493840497,-2.137582953720424,37.70783600541551,2.1377170843788527
4,0,[53, 90],0,-0.875033175448286,-2.343034683424937,40.776359688008625,2.343169380842853
4,0,[53, 91],0,-0.8622585165942775,-2.5649739475601594,43.97771429211199,2.5651024675439027
4,0,[53, 92],0,-0.8482836399568652,-2.8040350340165614,47.292040234454156,2.8041486255946806
4,0,[53, 93],0,-0.833018044036511,-3.0607215155571437,50.69277452546387,3.0608093683341484
4,0,[53, 94],0,-0.8163690406183813,-3.3353665845162377,54.145708532346276,3.335416718705876
4,0,[53, 95],0,-0.7982427545391013,-3.6280886977998796,57.60807144854614,3.6280834165230273
4,0,[53, 96],0,-0.7785453640553781,-3.938743103834915,61.027699925111506,3.938679392953228
4,0,[54, 0],0,-0.9999925467211921,-0.0001495178958049568,0.003239530939170388,0.00014908001873402456
4,0,[54, 1],0,-0.9999917284443363,-0.00016593272473158855,0.003595270969895367,0.0001654290045158005
4,0,[54, 2],0,-0.9999908203743451,-0.0001841490838842073,0.003989933939128151,0.00018358859736103923
4,0,[54, 3],0,-0.9999898125969249,-0.00020436571259360936,0.004427883007754411,0.00020374670809649364
4,0,[54, 4],0,-0.999988694167184,-0.0002268020649398188,0.004913910802173009,0.0002261170697058191
4,0,[54, 5],0,-0.9999874529545011,-0.00025170141547360036,0.005453309365801029,0.0002509408884205309
4,0,[54, 6],0,-0.999986075487392,-0.0002793339649379717,0.0060519401105788365,0.0002784884948109614
4,0,[54, 7],0,-0.9999845467848668,-0.000310000216656777,0.006716309540960127,0.0003090619411132349
4,0,[54, 8],0,-0.9999828502688533,-0.00034403272892089736,0.007453610342991914,0.0003429919211401373
4,0,[54, 9],0,-0.999980967488804,-0.0003818016308782102,0.008271841798620744,0.0003806468538398154
4,0,[54, 10],0,-0.9999788780274129,-0.0004237165040952851,0.009179858322592348,0.00042243522148872464
4,0,[54, 11],0,-0.999976559161312,-0.0004702331755329636,0.010187516175990008,0.0004688115399088562
4,0,[54, 12],0,-0.9999739857436645,-0.0005218561198431761,0.011305700250643065,0.0005202786733679324
4,0,[54, 13],0,-0.999971129787525,-0.0005791467514195172,0.01254653303929907,0.0005773962929279671
4,0,[54, 14],0,-0.9999679603229333,-0.0006427261590345662,0.01392349241109989,0.0006407837280061095
4,0,[54, 15],0,-0.999964442882183,-0.0007132855631161275,0.015451574938898255,0.0007111302449019091
4,0,[54, 16],0,-0.9999605393222623,-0.0007915898832473964,0.017147367862896057,0.0007891985774639685
4,0,[54, 17],0,-0.9999562071924845,-0.0008784904178379702,0.019029321436768436,0.000875837588511467
4,0,[54, 18],0,-0.9999513995173543,-0.0009749293428464808,0.021117794135784382,0.0009719866646167358
4,0,[54, 19],0,-0.9999460640163075,-0.0010819552066836796,0.023435434619783205,0.0010786912544706504
4,0,[54, 20],0,-0.9999401428342288,-0.001200728290129939,0.026007309317157175,0.001197108219842508
4,0,[54, 21],0,-0.9999335715827203,-0.0013325398420212442,0.02886130680844087,0.0013285250276342296
4,0,[54, 22],0,-0.9999262790105193,-0.0014788186406739636,0.032028310155050595,0.0014743663409805033
4,0,[54, 23],0,-0.9999181858206971,-0.0016411547113993682,0.03554267736438194,0.0016362176394826302
4,0,[54, 24],0,-0.9999092042626484,-0.0018213075284964457,0.039442405979544515,0.001815833417564466
4,0,[54, 25],0,-0.9998992366779126,-0.002021235096771564,0.043769764179557503,0.002015166186713322
4,0,[54, 26],0,-0.9998881749991622,-0.002243104023561348,0.0485715071414105,0.0022363764243497454
4,0,[54, 27],0,-0.9998758989582845,-0.002489325331497346,0.05389963646162708,0.0024818684096204195
4,0,[54, 28],0,-0.9998622754686752,-0.0027625668521398653,0.05981167138311582,0.002754302678921375
4,0,[54, 29],0,-0.9998471564200545,-0.0030657972845892292,0.06637157613341488,0.003056639916494808
4,0,[54, 30],0,-0.9998303779170794,-0.0034023014716024055,0.07365009077538581,0.003392156116499366
4,0,[54, 31],0,-0.9998117575654965,-0.003775734570828662,0.08172586732781581,0.00376449676018895
4,0,[54, 32],0,-0.9997910935356256,-0.004190140862862644,0.09068588130189678,0.004177695566937938
4,0,[54, 33],0,-0.9997681612211329,-0.004650020352686681,0.10062681350449718,0.004636241032745026
4,0,[54, 34],0,-0.9997427120841766,-0.005160351956204192,0.11165555317433765,0.005145099613019503
4,0,[54, 35],0,-0.9997144695453268,-0.005726675318898018,0.12389088363035541,0.005709797117755316
4,0,[54, 36],0,-0.9996831275617374,-0.006355119366765726,0.1374641056135201,0.006336448706082767
4,0,[54, 37],0,-0.9996483455700157,-0.0070525027996891625,0.15252107961309572,0.007031858974897504
4,0,[54, 38],0,-0.9996097467346832,-0.007826369276849491,0.16922299376313754,0.007803546638966446
4,0,[54, 39],0,-0.9995669117285028,-0.008685110738140978,0.18774883421361183,0.008659877383284654
4,0,[54, 40],0,-0.9995193765743388,-0.00963801075680043,0.20829633183067664,0.009610133692710581
4,0,[54, 41],0,-0.9994666252090809,-0.010695390131968982,0.23108502433957637,0.010664655877633386
4,0,[54, 42],0,-0.999408085772325,-0.01186868847155696,0.2563569852245095,0.011834780586272525
4,0,[54, 43],0,-0.9993431235729533,-0.013170586242569764,0.28438137673558406,0.01313321377018186
4,0,[54, 44],0,-0.9992710344141349,-0.014615161335352126,0.31545444368007514,0.014573997946380153
4,0,[54, 45],0,-0.9991910370034952,-0.016218010363690846,0.3499054667890412,0.016172715879902044
4,0,[54, 46],0,-0.9991022645394044,-0.01799644621153293,0.388096588358937,0.017946650032601156
4,0,[54, 47],0,-0.9990037553839922,-0.019969646411506965,0.43043002325694985,0.019914967364060353
4,0,[54, 48],0,-0.9988944427262452,-0.022158895011881886,0.4773477168017359,0.0220989230507458
4,0,[54, 49],0,-0.9987731431290322,-0.024587763811096022,0.5293400540130084,0.02452208586191985
4,0,[54, 50],0,-0.9986385438400418,-0.02728240810584729,0.5869452604028684,0.027210587835272793
4,0,[54, 51],0,-0.9984891887347052,-0.0302692382785955,0.6501897633015714,0.030193400098511795
4,0,[54, 52],0,-0.9983234627493164,-0.03358802760333269,0.7214377109357412,0.03350263754936576
4,0,[54, 53],0,-0.9981395746446917,-0.03728493661154636,0.8037846229169066,0.037173895608160167
4,0,[54, 54],0,-0.9979355379265352,-0.04134720074363973,0.8863459447297729,0.04124662182575167
4,0,[54, 55],0,-0.9977091497321172,-0.045767220612880403,0.9585364084854309,0.045764525858141676
4,0,[54, 56],0,-0.9974579674733839,-0.0506755121573057,1.0397007163134528,0.05077603166388305
4,0,[54, 57],0,-0.9971792830064904,-0.05620802685671053,1.1493478177719865,0.05633477582911285
4,0,[54, 58],0,-0.9968700940773549,-0.06237848901937815,1.2784373057786182,0.0625001558312498
4,0,[54, 59],0,-0.9965270727720217,-0.06920643272547375,1.4179263694281954,0.06933793289396113
4,0,[54, 60],0,-0.9961465306732031,-0.07677425988671739,1.5714057473714027,0.07692089483311329
4,0,[54, 61],0,-0.9957243803981339,-0.08516891664100464,1.7418902023238119,0.08532958338355234
4,0,[54, 62],0,-0.9952560931704997,-0.09447731628114488,1.9306265418076212,0.09465309073719229
4,0,[54, 63],0,-0.9947366520504983,-0.10479795763946663,2.139513150235758,0.10498993142787585
4,0,[54, 64],0,-0.9941605004152156,-0.11623973511181425,2.3706330908453634,0.1164489949605501
4,0,[54, 65],0,-0.9935214852567286,-0.12892298282113196,2.626269381298136,0.12915058417443695
4,0,[54, 66],0,-0.9928127948366418,-0.1429806135036435,2.9089204406707383,0.14322754487314635
4,0,[54, 67],0,-0.9920268902084532,-0.15856374014142008,3.220350716906537,0.15882649177377461
4,0,[54, 68],0,-0.9911554300948481,-0.17582108115556758,3.5664347883853624,0.1761091347165343
4,0,[54, 69],0,-0.9901891885889423,-0.19491248957932486,3.9545127869076167,0.1952537088440344
4,0,[54, 70],0,-0.9891179651292957,-0.21612555696596117,4.3680851496078095,0.21645651141676334
4,0,[54, 71],0,-0.9879304861924686,-0.23976590534630113,4.7913390533944735,0.23993354529107724
4,0,[54, 72],0,-0.9866142981512627,-0.26592411155465023,5.260843050035286,0.2659222674501839
4,0,[54, 73],0,-0.9851556507611289,-0.29471367446712343,5.813603263475107,0.2946834381537428
4,0,[54, 74],0,-0.9835393707719853,-0.3265030568690359,6.43644591355172,0.3265030616429061
4,0,[54, 75],0,-0.9817487252217956,-0.36168909612024813,7.1163327239868135,0.36169440525167573
4,0,[54, 76],0,-0.9797652740499733,-0.4005968863372754,7.86285355591766,0.4006000772476786
4,0,[54, 77],0,-0.9775687117938612,-0.4435886763543979,8.684730758459605,0.4435941363043416
4,0,[54, 78],0,-0.9751366982935927,-0.49107590499021025,9.58762726969757,0.49108419489929017
4,0,[54, 79],0,-0.9724446785607571,-0.5435016965603764,10.57843193680832,0.5435134690879521
4,0,[54, 80],0,-0.9694656922392512,-0.6013467079176625,11.664368772110137,0.6013627124807619
4,0,[54, 81],0,-0.9661701734664386,-0.6651308708637923,12.852950500083345,0.6651519546625299
4,0,[54, 82],0,-0.9625257423949507,-0.735414843215388,14.151912434418795,0.7354419464759494
4,0,[54, 83],0,-0.9584969902103704,-0.8128010469233053,15.56912217382518,0.8128351900992021
4,0,[54, 84],0,-0.9540452601799684,-0.8979341464391993,17.112460570913495,0.8979764058489339
4,0,[54, 85],0,-0.9491284281166917,-0.9915007892070419,18.7896684653163,0.9915522577278109
4,0,[54, 86],0,-0.9437006866544051,-1.0942283975851448,20.60815326194467,1.0942901258754223
4,0,[54, 87],0,-0.9377123389306378,-1.2068827634270936,22.574749050615985,1.2069556771274552
4,0,[54, 88],0,-0.931109608667554,-1.3302641581848436,24.69542341605057,1.3303489462700513
4,0,[54, 89],0,-0.9238344752446178,-1.4652016293824428,26.974924148862687,1.4652985999153696
4,0,[54, 90],0,-0.9158245441684498,-1.6125451161362978,29.416359000985285,1.6126540159242433
4,0,[54, 91],0,-0.9070129653500046,-1.7731549779463325,32.02070238015689,1.7732747763785837
4,0,[54, 92],0,-0.8973284137688468,-1.947888504009898,34.78622394606717,1.9480171447848904
4,0,[54, 93],0,-0.8866951493834143,-2.137582953729678,37.70783600691807,2.1377170953935547
4,0,[54, 94],0,-0.875033175447971,-2.343034683438752,40.77635968740272,2.3431699302195628
4,0,[54, 95],0,-0.8622585165943908,-2.5649739475679785,43.97771429456514,2.56510147823968
4,0,[54, 96],0,-0.8482836399577734,-2.804035034012042,47.292040234466356,2.8041539133772475
4,0,[55, 0],0,-0.9999950775368436,-9.871575871634955e-05,0.00214428814041073,9.845903753436708e-05
4,0,[55, 1],0,-0.9999945371109106,-0.0001095300084863477,0.002383166323123137,0.00010925652994950328
4,0,[55, 2],0,-0.9999939373819777,-0.00012155723832682576,0.002644365243196134,0.00012124988830488714
4,0,[55, 3],0,-0.9999932718019462,-0.00013491558439667392,0.002932685012332196,0.00013456319675920063
4,0,[55, 4],0,-0.9999925331421516,-0.00014974103185620173,0.0032526008366799124,0.0001493375997729196
4,0,[55, 5],0,-0.9999917133908812,-0.00016618888152329544,0.0036083944260729304,0.00016573239210115323
4,0,[55, 6],0,-0.99999080365089,-0.00018443521652957543,0.0040042854032688955,0.00018392610878648256
4,0,[55, 7],0,-0.9999897940279981,-0.00020467854764004293,0.004444566678144098,0.00020411823975955136
4,0,[55, 8],0,-0.9999886735732085,-0.00022714038659179365,0.004933716032153881,0.00022652719679314604
4,0,[55, 9],0,-0.9999874301008284,-0.0002520684984927641,0.005476533754200757,0.00025139630993955235
4,0,[55, 10],0,-0.9999860501261617,-0.0002797365863044935,0.006078401514955759,0.0002789953696108779
4,0,[55, 11],0,-0.9999845186414346,-0.00031044852436144446,0.006745417735245912,0.0003096245708517382
4,0,[55, 12],0,-0.9999828190382515,-0.00034454548889417425,0.007483605784258686,0.0003436160370603767
4,0,[55, 13],0,-0.9999809328324064,-0.0003824047391606815,0.00830003055493148,0.0003813394133552237
4,0,[55, 14],0,-0.9999788395695463,-0.0004244280732432278,0.009204828729032421,0.00042320374359151056
4,0,[55, 15],0,-0.9999765164851186,-0.00047106288415149346,0.01020924763115191,0.0004696642665765908
4,0,[55, 16],0,-0.9999739383871418,-0.0005228056010054729,0.011325536053545892,0.0005212247735379274
4,0,[55, 17],0,-0.9999710772384559,-0.0005802102688884244,0.01256709285494358,0.0005784459471068019
4,0,[55, 18],0,-0.999967902013087,-0.0006439041424992977,0.013946645394957538,0.0006419482364982959
4,0,[55, 19],0,-0.9999643781810484,-0.0007145859788733478,0.015478254867655916,0.0007124221472376727
4,0,[55, 20],0,-0.9999604675307208,-0.0007930260771335129,0.017177917041226867,0.0007906318014419136
4,0,[55, 21],0,-0.9999561275351553,-0.0008800815853984422,0.019063446464303233,0.000877427605542745
4,0,[55, 22],0,-0.9999513111341087,-0.0009766948674856993,0.02115546016458285,0.0009737504895207513
4,0,[55, 23],0,-0.999945965952918,-0.0010839142364433031,0.023476959818919504,0.0010806476203281908
4,0,[55, 24],0,-0.9999400340332817,-0.001202901713068359,0.02605309998612471,0.0011992781158350692
4,0,[55, 25],0,-0.9999334508746966,-0.0013349501447845616,0.028911904533441536,0.0013309321026398412
4,0,[55, 26],0,-0.9999261450910549,-0.0014814912517647815,0.03208424678552963,0.0014770359540877615
4,0,[55, 27],0,-0.9999180372545169,-0.0016441178913860015,0.03560446718428797,0.001639178163836077
4,0,[55, 28],0,-0.9999090394478413,-0.001824592747112079,0.039510616840433034,0.0018191163931302345
4,0,[55, 29],0,-0.9998990538533304,-0.0020248767297698115,0.043845023579939905,0.0020188062329192127
4,0,[55, 30],0,-0.9998879721987491,-0.002247140456164885,0.04865448485118124,0.002240412165465581
4,0,[55, 31],0,-0.999875674020401,-0.00249379851255573,0.053991062267622944,0.0024863422734867674
4,0,[55, 32],0,-0.9998620259816473,-0.002767523546984129,0.05991231891131208,0.002759261821930518
4,0,[55, 33],0,-0.9998468797338693,-0.0030712885351199194,0.06648228018919276,0.0030621359584361084
4,0,[55, 34],0,-0.9998300710771809,-0.00340838410963384,0.07377172848138015,0.003398246492681567
4,0,[55, 35],0,-0.9998114173276176,-0.0037824453803724134,0.081854468414888,0.003771244257904763
4,0,[55, 36],0,-0.9997907162841909,-0.004197599014054497,0.09083223276285524,0.004185170253518962
4,0,[55, 37],0,-0.9997677429880768,-0.0046584556941016144,0.10082218768204652,0.004644520098867581
4,0,[55, 38],0,-0.9997422484516306,-0.005169487399390139,0.11183065487318393,0.005154265549840644
4,0,[55, 39],0,-0.9997139556696796,-0.005735735270506502,0.12387773949607406,0.00571993739097014
4,0,[55, 40],0,-0.9996825580553125,-0.006364148697238665,0.13725321365407128,0.00634766627902692
4,0,[55, 41],0,-0.9996477146092508,-0.007062366030255997,0.152262071474183,0.007044276577072965
4,0,[55, 42],0,-0.999609047610462,-0.007837499801969065,0.1689774051181607,0.00781728273516675
4,0,[55, 43],0,-0.9995661374444467,-0.00869748701666086,0.18748959504796306,0.008675077500000579
4,0,[55, 44],0,-0.9995185189900538,-0.009651732608028442,0.20801503602602991,0.009626943357154001
4,0,[55, 45],0,-0.9994656756459522,-0.01071062775585923,0.23078642097870886,0.010683190540290079
4,0,[55, 46],0,-0.9994070348108711,-0.011885605774513794,0.25604212597015075,0.011855244196784012
4,0,[55, 47],0,-0.9993419605392194,-0.013189372277424966,0.2840521381004089,0.013155790090700118
4,0,[55, 48],0,-0.9992697479838911,-0.014636017694323206,0.3151135959999827,0.014598884546793632
4,0,[55, 49],0,-0.9991896143720583,-0.016241169232774747,0.34955708251945816,0.01620013266721663
4,0,[55, 50],0,-0.9991006921773482,-0.018022154777059162,0.38774619258200543,0.017976823407472118
4,0,[55, 51],0,-0.9990020180353042,-0.019996901090655723,0.42987422863896574,0.01994814753026669
4,0,[55, 52],0,-0.9988925243571762,-0.022190572614290235,0.4770181239448986,0.022135364721267942
4,0,[55, 53],0,-0.9987710257252961,-0.024632096863046238,0.5305419340661371,0.02456207016490706
4,0,[55, 54],0,-0.9986362085997622,-0.027321411798460968,0.586687957218552,0.02725438385666685
4,0,[55, 55],0,-0.9984866146333334,-0.030261764617266367,0.6418354871809353,0.030241288297940937
4,0,[55, 56],0,-0.9983206280478778,-0.033526111578858216,0.7033379177527103,0.03355490795474089
4,0,[55, 57],0,-0.9981364554476566,-0.03719102743963896,0.7786432228017754,0.03723089417370324
4,0,[55, 58],0,-0.9979321090661328,-0.041273322928841664,0.8648386223336368,0.041308584883184146
4,0,[55, 59],0,-0.997705384631927,-0.04579380276007782,0.9590505585408505,0.045831718413082985
4,0,[55, 60],0,-0.9974538383026041,-0.05080561266767328,1.0630314242531436,0.05084867627094867
4,0,[55, 61],0,-0.9971747608931913,-0.056365490654138005,1.1783677683226232,0.056413043780868914
4,0,[55, 62],0,-0.9968651494449629,-0.06253166334922125,1.306056298833735,0.06258414479027932
4,0,[55, 63],0,-0.9965216757768549,-0.06936975831243478,1.4473834551643396,0.06942764008132868
4,0,[55, 64],0,-0.9961406518275749,-0.07695239058151881,1.6037622144928019,0.07701618304209319
4,0,[55, 65],0,-0.9957179913581365,-0.08535989191964205,1.7767416297580352,0.0854301396613279
4,0,[55, 66],0,-0.9952491677982199,-0.09468108874682578,1.968019128303747,0.09475837528649345
4,0,[55, 67],0,-0.9947292890213523,-0.10501460247263497,2.1781130356449236,0.10509140299688624
4,0,[55, 68],0,-0.9941524397619494,-0.11646764390072144,2.4130646121756025,0.11656088986199352
4,0,[55, 69],0,-0.9935119593210084,-0.12915883028216024,2.6807652346519735,0.12932838578381375
4,0,[55, 70],0,-0.9928035613008585,-0.14322746924765498,2.955878019380107,0.14333937603604488
4,0,[55, 71],0,-0.99202218591027,-0.1588265396283431,3.2138155147585636,0.15854370616093644
4,0,[55, 72],0,-0.9911554300944638,-0.17611225911085499,3.5024154444094817,0.1755510198468352
4,0,[55, 73],0,-0.9901899958404856,-0.1952571961921235,3.86990716551243,0.19529518445291857
4,0,[55, 74],0,-0.9891179651289497,-0.21645925093485494,4.294696255963131,0.21657368961691278
4,0,[55, 75],0,-0.9879303779866385,-0.23993585506064485,4.755164367628059,0.23991776565236872
4,0,[55, 76],0,-0.9866142981512356,-0.26592404367220046,5.260894015473087,0.26590905011084476
