r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[76, 8],0,-0.9999999981348588,-3.3690149722438785e-08,9.964188164426526e-07,3.7548140025339406e-08
4,0,[76, 9],0,-0.9999999979275654,-3.725877042068783e-08,1.103034113573878e-06,4.1710746582825756e-08
4,0,[76, 10],0,-0.9999999976975371,-4.1234727564639634e-08,1.2222068513681433e-06,4.635931033607313e-08
4,0,[76, 11],0,-0.9999999974440232,-4.568344840162734e-08,1.3540026462304964e-06,5.1197836617152884e-08
4,0,[76, 12],0,-0.9999999971640005,-5.0658916634170434e-08,1.4998612714029823e-06,5.650561840984025e-08
4,0,[76, 13],0,-0.9999999968542708,-5.621963565288375e-08,1.6614740773471647e-06,6.256552388054407e-08
4,0,[76, 14],0,-0.9999999965110726,-6.239984053587842e-08,1.8412657098635565e-06,6.938017743919173e-08
4,0,[76, 15],0,-0.9999999961301869,-6.923942842336596e-08,2.0419281502508697e-06,7.697180050503909e-08
4,0,[76, 16],0,-0.9999999957075953,-7.68312662920709e-08,2.2653413028722146e-06,8.541057007703518e-08
4,0,[76, 17],0,-0.9999999952388696,-8.528184899942941e-08,2.5132798022626754e-06,9.473723759516555e-08
4,0,[76, 18],0,-0.9999999947187023,-9.466418296045367e-08,2.789254672524771e-06,1.051691087720576e-07
4,0,[76, 19],0,-0.9999999941414219,-1.0505852108548487e-07,3.0981528174009508e-06,1.170319019722523e-07
4,0,[76, 20],0,-0.9999999935008559,-1.166669864536571e-07,3.434610865982111e-06,1.2965301679839884e-07
4,0,[76, 21],0,-0.9999999927891366,-1.2966121431875072e-07,3.794668976642447e-06,1.4228357837003893e-07
4,0,[76, 22],0,-0.9999999920040643,-1.4417662693704026e-07,4.2025212172099475e-06,1.5736466590290314e-07
4,0,[76, 23],0,-0.9999999911441418,-1.6045986817955962e-07,4.678806579052023e-06,1.7724679129909663e-07
4,0,[76, 24],0,-0.9999999901761959,-1.7776793162921763e-07,5.240018783691505e-06,1.9936281216966953e-07
4,0,[76, 25],0,-0.9999999890665807,-1.9551178910290057e-07,5.892201176654878e-06,2.2123594989196983e-07
4,0,[76, 26],0,-0.999999987843533,-2.15679307620383e-07,6.600419346149285e-06,2.430033236155784e-07
4,0,[76, 27],0,-0.9999999865343056,-2.402654645492669e-07,7.333296456443838e-06,2.6500244204044224e-07
4,0,[76, 28],0,-0.9999999851049701,-2.702357573327392e-07,7.967158462603597e-06,2.889860152387004e-07
4,0,[76, 29],0,-0.9999999835173501,-3.063514021575646e-07,8.393029345420725e-06,3.1693880910230993e-07
4,0,[76, 30],0,-0.999999981769547,-3.480802567619885e-07,8.758647048307424e-06,3.5043026090065515e-07
4,0,[76, 31],0,-0.9999999798554812,-3.94719065285461e-07,9.225922897988594e-06,3.907540537414045e-07
4,0,[76, 32],0,-0.9999999777127105,-4.447913368710051e-07,9.84876789501116e-06,4.383190544202651e-07
4,0,[76, 33],0,-0.9999999752783263,-4.969833796332975e-07,1.0677398482788992e-05,4.933815640125145e-07
4,0,[76, 34],0,-0.999999972547181,-5.523397185081449e-07,1.1751436822996469e-05,5.529549078916952e-07
4,0,[76, 35],0,-0.9999999695125689,-6.121929230331085e-07,1.3094377368435166e-05,6.141554425069914e-07
4,0,[76, 36],0,-0.9999999661459021,-6.782302137632999e-07,1.4629214829615623e-05,6.800511890248866e-07
4,0,[76, 37],0,-0.999999962416319,-7.523312509720922e-07,1.627895027282418e-05,7.539715457460906e-07
4,0,[76, 38],0,-0.999999958279714,-8.350471234618933e-07,1.805945848436765e-05,8.365547476107007e-07
4,0,[76, 39],0,-0.9999999536857059,-9.269150271050587e-07,1.9991048864481006e-05,9.286585107685964e-07
4,0,[76, 40],0,-0.9999999485857025,-1.0292063979318536e-06,2.216419225571219e-05,1.031144337458236e-06
4,0,[76, 41],0,-0.9999999429249119,-1.1432183855267366e-06,2.4676292995458352e-05,1.1448353036782319e-06
4,0,[76, 42],0,-0.9999999366397396,-1.2698261884878622e-06,2.7484898676060685e-05,1.2711163953828649e-06
4,0,[76, 43],0,-0.9999999296598031,-1.4100549227448857e-06,3.0549254321893516e-05,1.411500250804918e-06
4,0,[76, 44],0,-0.9999999219092555,-1.5655365435292132e-06,3.3919808489359836e-05,1.5673469609796267e-06
4,0,[76, 45],0,-0.9999999133036412,-1.7380847883873111e-06,3.7649250100696383e-05,1.7402062450010283e-06
4,0,[76, 46],0,-0.9999999037492145,-1.9296399217916383e-06,4.178713230858223e-05,1.9320389877152384e-06
4,0,[76, 47],0,-0.9999998931415865,-2.142365000772518e-06,4.6389596692091725e-05,2.145033655027462e-06
4,0,[76, 48],0,-0.9999998813647024,-2.378555680943679e-06,5.1502590081972796e-05,2.3814932127300055e-06
4,0,[76, 49],0,-0.9999998682890776,-2.6407128230460494e-06,5.716901975215874e-05,2.6440354078489945e-06
4,0,[76, 50],0,-0.9999998537718683,-2.9317211903389697e-06,6.345384942355508e-05,2.9355712021602004e-06
4,0,[76, 51],0,-0.9999998376538491,-3.2547010089646915e-06,7.041624839653507e-05,3.2591233847992476e-06
4,0,[76, 52],0,-0.9999998197558171,-3.612688189569288e-06,7.805504879564005e-05,3.619463504196978e-06
4,0,[76, 53],0,-0.9999997998811521,-4.009563111019589e-06,8.644664345154199e-05,4.02180085295079e-06
4,0,[76, 54],0,-0.9999997778054202,-4.447515053608939e-06,9.536607762031092e-05,4.4663078635594375e-06
4,0,[76, 55],0,-0.9999997532787512,-4.92907984175194e-06,0.00010457633987565936,4.953900691092721e-06
4,0,[76, 56],0,-0.9999997260793296,-5.468299969054325e-06,0.0001155267174216849,5.4930968330403076e-06
4,0,[76, 57],0,-0.9999996959540413,-6.0796072342278374e-06,0.0001296465914106391,6.092945450216212e-06
4,0,[76, 58],0,-0.9999996625250603,-6.760843962094048e-06,0.00014572605402906233,6.762511477920857e-06
4,0,[76, 59],0,-0.9999996253769214,-7.510454495399924e-06,0.0001625501785467426,7.511582882895835e-06
4,0,[76, 60],0,-0.9999995841180522,-8.3384421031912e-06,0.00018059659140544118,8.343511125413312e-06
4,0,[76, 61],0,-0.9999995383110039,-9.255620594320728e-06,0.00020034778889307223,9.262332375580928e-06
4,0,[76, 62],0,-0.9999994874651449,-1.027290888045534e-05,0.00022217108758946737,1.0279957607634435e-05
4,0,[76, 63],0,-0.9999994310354418,-1.1402742738196218e-05,0.00024651749693946866,1.1409630350547625e-05
4,0,[76, 64],0,-0.9999993684068611,-1.2657039035502706e-05,0.00027359859506948143,1.2663088315799603e-05
4,0,[76, 65],0,-0.999999298889004,-1.404832441208202e-05,0.0003035311667812968,1.4055095800588804e-05
4,0,[76, 66],0,-0.9999992217324828,-1.5592799877293723e-05,0.00033680606086291376,1.5599160845148657e-05
4,0,[76, 67],0,-0.9999991360921627,-1.730626783537348e-05,0.0003736326377314056,1.7306066940190465e-05
4,0,[76, 68],0,-0.9999990409867863,-1.9202823736788517e-05,0.0004136383207611129,1.922924868512411e-05
4,0,[76, 69],0,-0.9999989353831118,-2.1305800509008012e-05,0.00045763298682251257,2.1424334402060754e-05
4,0,[76, 70],0,-0.9999988178758625,-2.3591067231685434e-05,0.0004989085802336275,2.3822258250406133e-05
4,0,[76, 71],0,-0.9999986869158622,-2.60350544631936e-05,0.0005304848904753023,2.6361868579163814e-05
4,0,[76, 72],0,-0.9999985421253131,-2.8814984593870897e-05,0.000576488045148385,2.9128499493361396e-05
4,0,[76, 73],0,-0.9999983829450586,-3.210887439506773e-05,0.0006607248565556175,3.220974256544839e-05
4,0,[76, 74],0,-0.9999982066345288,-3.5808259902522376e-05,0.0007611887808087277,3.570193670445629e-05
4,0,[76, 75],0,-0.9999980102423335,-3.980615473969773e-05,0.0008555758327193583,3.970526908313339e-05
4,0,[76, 76],0,-0.999997791873267,-4.418828669833429e-05,0.0009516325036775957,4.4168948968290445e-05
4,0,[76, 77],0,-0.9999975493754325,-4.904334048041732e-05,0.0010569016346040818,4.904241367396349e-05
4,0,[76, 78],0,-0.9999972802421899,-5.442018257282563e-05,0.0011722171733894722,5.4407033831392544e-05
4,0,[76, 79],0,-0.9999969816538411,-6.0380037068343696e-05,0.001299390752682455,6.038006285417969e-05
4,0,[76, 80],0,-0.9999966504759937,-6.699986690215931e-05,0.0014417084086509324,6.69458642459232e-05
4,0,[76, 81],0,-0.9999962829300136,-7.436830321668713e-05,0.00160289035396512,7.403803735229267e-05
4,0,[76, 82],0,-0.9999958747264414,-8.252766288275946e-05,0.0017774441665436961,8.242333528720248e-05
4,0,[76, 83],0,-0.9999954218983471,-9.153471172101191e-05,0.0019625223724135856,9.286801474467096e-05
4,0,[76, 84],0,-0.9999949135816362,-0.00010158534268934135,0.002166181931251305,0.00010402089178219783
4,0,[76, 85],0,-0.9999943382277177,-0.00011285663682894469,0.002391752536040004,0.00011459302226081921
4,0,[76, 86],0,-0.9999937065646904,-0.00012557647573108603,0.0026907081469543645,0.00012551630855098716
4,0,[76, 87],0,-0.9999930286589723,-0.00013998037865261138,0.0031138641346424322,0.00013774263981548575
4,0,[76, 88],0,-0.9999922816852564,-0.00015569446095886185,0.0035518583461972425,0.00015197031088476712
4,0,[76, 89],0,-0.9999914415230748,-0.00017238282019772493,0.0038976842468350084,0.00016896041312238134
4,0,[76, 90],0,-0.99999050773706,-0.0001905265868265965,0.004220858362653778,0.00018807907011781204
4,0,[76, 91],0,-0.9999894788660888,-0.00021064961038326008,0.0045948339677930345,0.00020849473811665665
4,0,[76, 92],0,-0.999988335997651,-0.0002331838936088335,0.0050359731145725745,0.0002314506396799493
4,0,[76, 93],0,-0.9999870628966174,-0.00025854281795456146,0.00556381153401043,0.00025749092045615366
4,0,[76, 94],0,-0.9999856466244419,-0.00028703266940959617,0.006189382202176193,0.00028618987978985626
4,0,[76, 95],0,-0.9999840814099559,-0.0003187911142752793,0.006915529128905116,0.0003154640223576764
4,0,[76, 96],0,-0.9999823725201651,-0.0003537256749394247,0.007737221146512208,0.0003408841098041758
4,0,[77, 0],0,-0.9999999994536951,-1.0224325563248265e-08,3.7010684540908786e-07,1.2769793618862472e-08
4,0,[77, 1],0,-0.9999999993890704,-1.1081851054839539e-08,4.1825638764381726e-07,1.2174669000944654e-08
4,0,[77, 2],0,-0.999999999320285,-1.2303380322179086e-08,4.728662812711106e-07,1.4147312921569282e-08
4,0,[77, 3],0,-0.9999999992403316,-1.3748877186150507e-08,5.261466531064484e-07,1.6762285992426424e-08
4,0,[77, 4],0,-0.9999999991472092,-1.5345064035298305e-08,5.764671319982831e-07,1.9099724250515682e-08
4,0,[77, 5],0,-0.9999999990420385,-1.707004835884601e-08,6.263771854804018e-07,2.097150901883415e-08
4,0,[77, 6],0,-0.9999999989271788,-1.893794927971444e-08,6.806264564242905e-07,2.2647436767064306e-08
4,0,[77, 7],0,-0.9999999988058125,-2.0989263113047814e-08,7.451893746598405e-07,2.4673958246221966e-08
4,0,[77, 8],0,-0.9999999986726984,-2.3246794771692103e-08,8.202641187860054e-07,2.7137501979544003e-08
4,0,[77, 9],0,-0.9999999985223709,-2.5743378982537743e-08,9.058982966517862e-07,3.017470698340782e-08
4,0,[77, 10],0,-0.9999999983557395,-2.8520594423233933e-08,1.002153561599133e-06,3.3481049285263167e-08
4,0,[77, 11],0,-0.9999999981733506,-3.162137376604751e-08,1.10886703785181e-06,3.673278787126369e-08
4,0,[77, 12],0,-0.9999999979730904,-3.5090356575342384e-08,1.2272707091656306e-06,4.028996622377997e-08
4,0,[77, 13],0,-0.9999999977527231,-3.8974418042121456e-08,1.3587997336439826e-06,4.4515115398197467e-08
4,0,[77, 14],0,-0.9999999975088071,-4.3289698187095095e-08,1.5051132096132266e-06,4.9359400016960763e-08
4,0,[77, 15],0,-0.999999997237519,-4.8056036276189196e-08,1.6681020149146286e-06,5.478891604057627e-08
4,0,[77, 16],0,-0.9999999969364675,-5.334250348408407e-08,1.8496249720188992e-06,6.080720276615385e-08
4,0,[77, 17],0,-0.9999999966031274,-5.9225084406769616e-08,2.0511772674180575e-06,6.736731089876793e-08
4,0,[77, 18],0,-0.9999999962331945,-6.575995592844771e-08,2.276271660041226e-06,7.47528003914121e-08
4,0,[77, 19],0,-0.9999999958219785,-7.30143112336931e-08,2.5301538284087672e-06,8.339405550098243e-08
4,0,[77, 20],0,-0.9999999953678866,-8.107035511753587e-08,2.8018290395667277e-06,9.219936881478224e-08
4,0,[77, 21],0,-0.9999999948668731,-9.000115417132077e-08,3.0829930970931925e-06,1.000088823824708e-07
4,0,[77, 22],0,-0.9999999943164659,-9.999431971433246e-08,3.4028765840019616e-06,1.1004347952397505e-07
4,0,[77, 23],0,-0.9999999937174845,-1.1128262642013063e-07,3.7839861579150393e-06,1.2530232189547512e-07
4,0,[77, 24],0,-0.999999993020403,-1.2355616810900906e-07,4.267158134377703e-06,1.4308056150822933e-07
4,0,[77, 25],0,-0.9999999921794697,-1.3653660537116398e-07,4.875911800238476e-06,1.6056448914659767e-07
4,0,[77, 26],0,-0.9999999912656984,-1.5115661118734534e-07,5.525753088323485e-06,1.764196927638361e-07
4,0,[77, 27],0,-0.9999999903488304,-1.683731952368557e-07,6.1381591413441875e-06,1.8967097206929437e-07
4,0,[77, 28],0,-0.9999999894285633,-1.8805782662963467e-07,6.518662295477328e-06,2.000021295674016e-07
4,0,[77, 29],0,-0.9999999884946319,-2.1005389817140065e-07,6.500962708461659e-06,2.079352213319343e-07
4,0,[77, 30],0,-0.9999999875170564,-2.3484889127046952e-07,6.3099074413845e-06,2.180044005197535e-07
4,0,[77, 31],0,-0.9999999864566554,-2.628870715605269e-07,6.186348884139117e-06,2.3429443395300966e-07
4,0,[77, 32],0,-0.9999999852161143,-2.938386111440105e-07,6.3081474186796225e-06,2.6316303739377946e-07
4,0,[77, 33],0,-0.9999999837012529,-3.274366411921747e-07,6.841957888796864e-06,3.1034231426681743e-07
4,0,[77, 34],0,-0.999999981922295,-3.6400076693993907e-07,7.66901036961842e-06,3.6358790577254054e-07
4,0,[77, 35],0,-0.9999999798954374,-4.0393085405479124e-07,8.644065791228879e-06,4.104473369383922e-07
4,0,[77, 36],0,-0.9999999776342124,-4.479866543333997e-07,9.703880897473147e-06,4.549170700491913e-07
4,0,[77, 37],0,-0.9999999751536177,-4.970416528854158e-07,1.07849776891121e-05,5.013709868128438e-07
4,0,[77, 38],0,-0.9999999724184613,-5.515295309373701e-07,1.1918757624100156e-05,5.526737842929072e-07
4,0,[77, 39],0,-0.9999999693864949,-6.119191245328198e-07,1.3149608728375712e-05,6.123961892125333e-07
4,0,[77, 40],0,-0.9999999660230592,-6.792807750829431e-07,1.456335207873294e-05,6.802264078588394e-07
4,0,[77, 41],0,-0.999999962286974,-7.547208367192388e-07,1.6250384288444533e-05,7.556260285529414e-07
4,0,[77, 42],0,-0.9999999581368695,-8.385860217303362e-07,1.8147709709815772e-05,8.394044004588018e-07
4,0,[77, 43],0,-0.9999999535273076,-9.313099976579297e-07,2.0190814992387946e-05,9.322768638665704e-07
4,0,[77, 44],0,-0.9999999484082323,-1.034021526042824e-06,2.242203770419484e-05,1.0352228870095922e-06
4,0,[77, 45],0,-0.999999942724262,-1.1479642338012724e-06,2.4885011360914847e-05,1.1494010627047647e-06
4,0,[77, 46],0,-0.9999999364135883,-1.274443713212632e-06,2.7615783358149834e-05,1.2761025447738983e-06
4,0,[77, 47],0,-0.9999999294073202,-1.4149240433518415e-06,3.065650523858072e-05,1.4167957264889539e-06
4,0,[77, 48],0,-0.999999921628723,-1.5709169496777602e-06,3.403621299983055e-05,1.5729954975075153e-06
4,0,[77, 49],0,-0.999999912992007,-1.7440510470215516e-06,3.777893252457669e-05,1.7464537805165041e-06
4,0,[77, 50],0,-0.9999999034028786,-1.93626330825363e-06,4.1932586849153085e-05,1.9390585034925184e-06
4,0,[77, 51],0,-0.9999998927559491,-2.1495924374186567e-06,4.6532706159980745e-05,2.1526670967213746e-06
4,0,[77, 52],0,-0.9999998809315083,-2.3859394855776484e-06,5.15627906946184e-05,2.3912737333788395e-06
4,0,[77, 53],0,-0.9999998677995733,-2.6479438365584326e-06,5.7085675428767054e-05,2.6591640798200254e-06
4,0,[77, 54],0,-0.9999998532054193,-2.9358482464790757e-06,6.276166238356964e-05,2.954268651669885e-06
4,0,[77, 55],0,-0.999999836977136,-3.2500826847394495e-06,6.823617883003036e-05,3.275139666676188e-06
4,0,[77, 56],0,-0.9999998189925773,-3.6036812229224483e-06,7.505522663330222e-05,3.628745775027217e-06
4,0,[77, 57],0,-0.9999997991083068,-4.0098689777372125e-06,8.474182820528892e-05,4.022385417650412e-06
4,0,[77, 58],0,-0.9999997770506157,-4.463774926939618e-06,9.595054869934994e-05,4.463589049029598e-06
4,0,[77, 59],0,-0.9999997525205155,-4.9608618125582356e-06,0.00010732323367504711,4.9603700362520644e-06
4,0,[77, 60],0,-0.9999997252639209,-5.508605757080512e-06,0.00011932138408624727,5.512661571424044e-06
4,0,[77, 61],0,-0.9999996949961126,-6.114963440329444e-06,0.00013240068631262153,6.120726856697542e-06
4,0,[77, 62],0,-0.9999996613955437,-6.787189151224548e-06,0.00014680983677256787,6.793292562398372e-06
4,0,[77, 63],0,-0.9999996241058604,-7.533747077239048e-06,0.00016288388126140603,7.5399712930956814e-06
4,0,[77, 64],0,-0.999999582719438,-8.362578675375427e-06,0.00018076650032283957,8.368429564370747e-06
4,0,[77, 65],0,-0.9999995367768048,-9.282001413222297e-06,0.00020052884940376296,9.289193568647219e-06
4,0,[77, 66],0,-0.9999994857862612,-1.0303066955895929e-05,0.00022255103762122214,1.0309061083711842e-05
4,0,[77, 67],0,-0.9999994291860111,-1.1436490669183168e-05,0.00024700769381859127,1.1431380888140434e-05
4,0,[77, 68],0,-0.9999993663185661,-1.2691523608930456e-05,0.000273593978399172,1.2708877082811672e-05
4,0,[77, 69],0,-0.9999992965120954,-1.4083761170940348e-05,0.0003028639575964285,1.419551153109435e-05
4,0,[77, 70],0,-0.9999992186893542,-1.559583960894599e-05,0.00032996199426294144,1.5808737592426445e-05
4,0,[77, 71],0,-0.9999991316734322,-1.7210012152817103e-05,0.00034972926056271427,1.7473134579026478e-05
4,0,[77, 72],0,-0.999999035642648,-1.905063874709847e-05,0.0003800000229423556,1.9264027872719805e-05
4,0,[77, 73],0,-0.999998930648974,-2.124316762435264e-05,0.0004384587319005471,2.1258022816079276e-05
4,0,[77, 74],0,-0.9999988144909617,-2.3697761209332106e-05,0.000507084752829875,2.3543561964038507e-05
4,0,[77, 75],0,-0.9999986848208232,-2.6325623485237644e-05,0.0005676588344360764,2.6211916676060674e-05
4,0,[77, 76],0,-0.9999985404925861,-2.9204759101128578e-05,0.000628567763707607,2.9197141792987072e-05
4,0,[77, 77],0,-0.9999983801863221,-3.241542344015625e-05,0.0006980973517067602,3.2431448351589235e-05
4,0,[77, 78],0,-0.9999982022295211,-3.597710509825455e-05,0.0007750603382572117,3.597857292981762e-05
4,0,[77, 79],0,-0.9999980047698536,-3.992011430793915e-05,0.0008592778678247832,3.992367823037223e-05
4,0,[77, 80],0,-0.9999977857782683,-4.429588098624075e-05,0.000953135727404529,4.4261304267950145e-05
4,0,[77, 81],0,-0.9999975428207488,-4.917926681245476e-05,0.001061064858088156,4.8956990117189636e-05
4,0,[77, 82],0,-0.9999972730617165,-5.458596980685093e-05,0.0011780728930802786,5.447438058923233e-05
4,0,[77, 83],0,-0.999996973830702,-6.051039790649304e-05,0.0012973857934243205,6.128210514133305e-05
4,0,[77, 84],0,-0.9999966384329257,-6.742542974320604e-05,0.0014634954916969492,6.854580699116381e-05
4,0,[77, 85],0,-0.9999962596575511,-7.578323695073687e-05,0.0017167212307923805,7.547103367029088e-05
4,0,[77, 86],0,-0.9999958437324415,-8.502125958593037e-05,0.0020098343518593397,8.271827135625114e-05
4,0,[77, 87],0,-0.9999953964366913,-9.457904413558085e-05,0.0022948265851650204,9.094910026596407e-05
4,0,[77, 88],0,-0.9999949025141931,-0.00010464971018772657,0.002548192122288996,0.000100581483645808
4,0,[77, 89],0,-0.9999943459838859,-0.00011547884478177724,0.0027513840966134043,0.00011206771406571794
4,0,[77, 90],0,-0.9999937265303093,-0.0001271698723079628,0.0029261255838080834,0.00012486185351812752
4,0,[77, 91],0,-0.9999930432842665,-0.0001398826972961741,0.0031002233537147234,0.00013830382284286084
4,0,[77, 92],0,-0.9999922852311895,-0.00015423815817294036,0.0033259809627933404,0.00015325826291417188
4,0,[77, 93],0,-0.9999914435013115,-0.0001708395170298808,0.0036595698155740338,0.00017023668424486754
4,0,[77, 94],0,-0.9999905079971297,-0.00018961868150790546,0.004070523069898628,0.00018887005400685143
4,0,[77, 95],0,-0.9999894761408845,-0.00021060596176725906,0.004560544001794916,0.0002076386931441699
4,0,[77, 96],0,-0.9999883493777455,-0.00023347064977270236,0.005093191103289415,0.00022529827005840462
4,0,[78, 0],0,-0.999999999607073,-7.758099848460587e-09,3.0486619310229554e-07,1.12567082227443e-08
4,0,[78, 1],0,-0.999999999553759,-7.99067401165767e-09,3.6032282358232007e-07,9.39962230936593e-09
4,0,[78, 2],0,-0.9999999995022268,-8.774046038119281e-09,4.075743609251928e-07,1.0348606161204388e-08
4,0,[78, 3],0,-0.9999999994442018,-9.88438127803098e-09,4.4964900161647946e-07,1.2170931328261274e-08
4,0,[78, 4],0,-0.9999999993766117,-1.1181964946483993e-08,4.899535292681173e-07,1.3908842176585998e-08
4,0,[78, 5],0,-0.9999999992997561,-1.2594949854448982e-08,5.319200789553053e-07,1.5313962930638473e-08
4,0,[78, 6],0,-0.9999999992154792,-1.410310413974978e-08,5.786529015533954e-07,1.658170471565188e-08
4,0,[78, 7],0,-0.9999999991267535,-1.5724007802074898e-08,6.329216148773314e-07,1.8180695663295872e-08
4,0,[78, 8],0,-0.9999999990287838,-1.748455641376253e-08,6.950755340058048e-07,2.0112072637536955e-08
4,0,[78, 9],0,-0.9999999989167798,-1.9427573554000777e-08,7.651177600150343e-07,2.2441421489403915e-08
4,0,[78, 10],0,-0.999999998792652,-2.157918718517903e-08,8.440747944330924e-07,2.484644056935583e-08
4,0,[78, 11],0,-0.9999999986580087,-2.396839898586953e-08,9.328347136399529e-07,2.6997977559109426e-08
4,0,[78, 12],0,-0.9999999985114654,-2.6634526493848218e-08,1.0322176948238239e-06,2.9342578996783404e-08
4,0,[78, 13],0,-0.999999998351525,-2.961780379506393e-08,1.1431795819055276e-06,3.2329331954983155e-08
4,0,[78, 14],0,-0.9999999981746709,-3.2930720327821195e-08,1.2665005398801052e-06,3.5869162178203e-08
4,0,[78, 15],0,-0.9999999979770425,-3.658839172010741e-08,1.4031192973072963e-06,3.988287545633632e-08
4,0,[78, 16],0,-0.9999999977575131,-4.064189821628553e-08,1.5550854819260267e-06,4.430502548589053e-08
4,0,[78, 17],0,-0.9999999975150119,-4.514313654628235e-08,1.7239780412459106e-06,4.9005623885404524e-08
4,0,[78, 18],0,-0.9999999972459053,-5.0148071360427e-08,1.9133393563954115e-06,5.433274589875808e-08
4,0,[78, 19],0,-0.9999999969461585,-5.572971638389875e-08,2.1284962315594153e-06,6.079992893884031e-08
4,0,[78, 20],0,-0.9999999966172126,-6.185429451094395e-08,2.355779578976563e-06,6.707725596284562e-08
4,0,[78, 21],0,-0.9999999962576016,-6.850746645753205e-08,2.5852144671880374e-06,7.178314414302977e-08
4,0,[78, 22],0,-0.9999999958643153,-7.595643694299551e-08,2.8450008992275675e-06,7.846890783404411e-08
4,0,[78, 23],0,-0.9999999954392521,-8.443462298924226e-08,3.154311636315224e-06,9.039242788040916e-08
4,0,[78, 24],0,-0.9999999949235203,-9.420624385700021e-08,3.5766176275378954e-06,1.0500745852210836e-07
4,0,[78, 25],0,-0.9999999942647603,-1.0542585356081645e-07,4.154376599294719e-06,1.1951124798129973e-07
4,0,[78, 26],0,-0.999999993559968,-1.1774462694137007e-07,4.760500007357478e-06,1.3171678838204967e-07
4,0,[78, 27],0,-0.9999999929046554,-1.3086105596665926e-07,5.275088079400537e-06,1.398676899473938e-07
4,0,[78, 28],0,-0.9999999923216566,-1.4346339582441041e-07,5.475990490347602e-06,1.4195315162932835e-07
4,0,[78, 29],0,-0.9999999918202876,-1.544278558721071e-07,5.178173285288922e-06,1.3720068250650905e-07
4,0,[78, 30],0,-0.9999999913509967,-1.6544027582192813e-07,4.636736729197167e-06,1.318540554282675e-07
4,0,[78, 31],0,-0.9999999908518381,-1.7831591295213988e-07,4.123409278978352e-06,1.3163198494066648e-07
4,0,[78, 32],0,-0.9999999902060184,-1.9417353124730627e-07,3.915943297156448e-06,1.4725625002779085e-07
4,0,[78, 33],0,-0.999999989302139,-2.1408871526034564e-07,4.275937983361057e-06,1.8853134811539755e-07
4,0,[78, 34],0,-0.999999988158242,-2.3777185981817952e-07,4.961502610827772e-06,2.371990825688777e-07
4,0,[78, 35],0,-0.9999999868032193,-2.6477869137192707e-07,5.699073162104251e-06,2.74584156943915e-07
4,0,[78, 36],0,-0.9999999852786098,-2.948167218677622e-07,6.448866324242604e-06,3.0496593873695476e-07
4,0,[78, 37],0,-0.9999999836296465,-3.275855992808614e-07,7.1658558871854435e-06,3.330405262208649e-07
4,0,[78, 38],0,-0.9999999818278968,-3.636457338648789e-07,7.911780802583094e-06,3.634552090946879e-07
4,0,[78, 39],0,-0.9999999798375944,-4.036747262690384e-07,8.769443736105726e-06,4.0187154194278723e-07
4,0,[78, 40],0,-0.9999999776304295,-4.480728462203091e-07,9.73009384800963e-06,4.4700509784817684e-07
4,0,[78, 41],0,-0.9999999751714608,-4.9733302322232e-07,1.0789825615034463e-05,4.972423439244729e-07
4,0,[78, 42],0,-0.9999999724374222,-5.52047371074885e-07,1.1968039891694831e-05,5.528460993793365e-07
4,0,[78, 43],0,-0.9999999694027979,-6.128562239883423e-07,1.3281706882933002e-05,6.138374038560057e-07
4,0,[78, 44],0,-0.9999999660337775,-6.804098854024186e-07,1.4744848806703355e-05,6.812574670414863e-07
4,0,[78, 45],0,-0.9999999622934277,-7.554292764913106e-07,1.6373129988611675e-05,7.563302558733759e-07
4,0,[78, 46],0,-0.9999999581407458,-8.387205555713202e-07,1.818147925086216e-05,8.397598492438505e-07
4,0,[78, 47],0,-0.9999999535299388,-9.311826886093173e-07,2.0187044199271333e-05,9.323753075333245e-07
4,0,[78, 48],0,-0.9999999484106805,-1.0338342375387258e-06,2.241254744505542e-05,1.0351994913435462e-06
4,0,[78, 49],0,-0.999999942726978,-1.14782048528495e-06,2.48851473299934e-05,1.1493399499206728e-06
4,0,[78, 50],0,-0.9999999364167653,-1.2743834374646734e-06,2.763215677482945e-05,1.276024178437068e-06
4,0,[78, 51],0,-0.9999999294109937,-1.4149209800232024e-06,3.0685828404924826e-05,1.416663753145896e-06
4,0,[78, 52],0,-0.9999999216338965,-1.5710800919769964e-06,3.410011016301967e-05,1.5725601597491407e-06
4,0,[78, 53],0,-0.999999913000569,-1.7445849605956512e-06,3.7917333038664615e-05,1.7451762090548147e-06
4,0,[78, 54],0,-0.9999999034180728,-1.937726504979333e-06,4.2232424140838565e-05,1.9372348454334737e-06
4,0,[78, 55],0,-0.9999998927830578,-2.1530446217323688e-06,4.715063209965089e-05,2.151619935521354e-06
4,0,[78, 56],0,-0.9999998809705702,-2.3910327886423004e-06,5.2437294292716796e-05,2.3899496497040104e-06
4,0,[78, 57],0,-0.9999998678427973,-2.652491193135631e-06,5.787149177903458e-05,2.6541191207007233e-06
4,0,[78, 58],0,-0.9999998532672024,-2.942221103031815e-06,6.381858222429862e-05,2.946535323378928e-06
4,0,[78, 59],0,-0.9999998370952529,-3.2653710920400065e-06,7.065554446456453e-05,3.269928876455756e-06
4,0,[78, 60],0,-0.9999998191478513,-3.6249695610225455e-06,7.839163061193087e-05,3.628781255244841e-06
