Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8392,2,21,12,24,3,0.791667,0.260417,5.34462e-08,0.833398,0,-1,0,0,0,-5.98526e-08,0,1.29309e-06,0,5.34462e-08,0
8393,3,43,25,49,2,0.791667,0.265625,5.97314e-08,0.835041,0,-1,0,0,0,-6.63532e-08,0,1.43359e-06,0,5.97314e-08,0
8394,2,21,13,24,1,0.791667,0.270833,6.73846e-08,0.836712,0,-1,0,0,0,-7.43258e-08,0,1.60805e-06,0,6.73846e-08,0
8395,3,43,26,50,2,0.791667,0.276042,7.64455e-08,0.838412,0,-1,0,0,0,-8.42793e-08,0,1.82888e-06,0,7.64455e-08,0
8396,2,21,13,24,3,0.791667,0.28125,8.55412e-08,0.840141,0,-1,0,0,0,-9.49069e-08,0,2.06169e-06,0,8.55412e-08,0
8397,3,43,27,50,2,0.791667,0.286458,9.35022e-08,0.841899,0,-1,0,0,0,-1.04963e-07,0,2.2741e-06,0,9.35022e-08,0
8398,2,21,14,25,1,0.791667,0.291667,9.81171e-08,0.843686,0,-1,0,0,0,-1.12724e-07,0,2.42487e-06,0,9.81171e-08,0
8399,3,43,28,51,2,0.791667,0.296875,9.77071e-08,0.8455,0,-1,0,0,0,-1.16791e-07,0,2.48142e-06,0,9.77071e-08,0
8400,2,21,14,25,3,0.791667,0.302083,9.62331e-08,0.847343,0,-1,0,0,0,-1.19329e-07,0,2.50107e-06,0,9.62331e-08,0
8401,3,43,29,51,2,0.791667,0.307292,9.77335e-08,0.849214,0,-1,0,0,0,-1.22719e-07,0,2.54601e-06,0,9.77335e-08,0
8402,2,21,15,25,1,0.791667,0.3125,1.05973e-07,0.851112,0,-1,1,9.91435e-10,0,-1.29234e-07,-2.25479e-08,2.67764e-06,5.97198e-07,1.05973e-07,4.26067e-08
8403,3,43,30,52,2,0.791667,0.317708,1.24205e-07,0.853039,0,-1,0,0,0,-1.41019e-07,0,2.95218e-06,0,1.24205e-07,0
8404,2,21,15,25,3,0.791667,0.322917,1.48733e-07,0.854992,0,-1,0,0,0,-1.5703e-07,0,3.33715e-06,0,1.48733e-07,0
8405,3,43,31,53,2,0.791667,0.328125,1.755e-07,0.856973,0,-1,0,0,0,-1.7594e-07,0,3.79307e-06,0,1.755e-07,0
8406,2,21,16,26,1,0.791667,0.333333,2.01149e-07,0.85898,0,-1,1,1.58294e-09,0,-1.96896e-07,-3.11764e-08,4.27897e-06,6.5951e-07,2.01149e-07,2.79992e-08
8407,3,43,32,53,2,0.791667,0.338542,2.22459e-07,0.861015,0,-1,0,0,0,-2.18991e-07,0,4.75334e-06,0,2.22459e-07,0
8408,2,21,16,26,3,0.791667,0.34375,2.43611e-07,0.863076,0,-1,1,7.92646e-12,0,-2.42898e-07,1.76861e-10,5.25458e-06,1.05606e-08,2.43611e-07,-3.51415e-09
8409,3,43,33,54,2,0.791667,0.348958,2.69235e-07,0.865164,0,-1,0,0,0,-2.69457e-07,0,5.82643e-06,0,2.69235e-07,0
8410,2,21,17,27,1,0.791667,0.354167,2.98876e-07,0.867277,0,-1,1,2.38881e-09,0,-2.98994e-07,-4.77756e-08,6.46994e-06,1.02394e-06,2.98876e-07,4.86149e-08
8411,3,43,34,54,2,0.791667,0.359375,3.32185e-07,0.869417,0,-1,0,0,0,-3.31931e-07,0,7.18826e-06,0,3.32185e-07,0
8412,2,21,17,27,3,0.791667,0.364583,3.69251e-07,0.871583,0,-1,1,4.9434e-12,0,-3.68576e-07,9.05816e-10,7.98895e-06,-1.49861e-07,3.69251e-07,-2.74355e-10
8413,3,43,35,55,2,0.791667,0.369792,4.09966e-07,0.873775,0,-1,0,0,0,-4.09249e-07,0,8.8789e-06,0,4.09966e-07,0
8414,2,21,18,27,1,0.791667,0.375,4.54979e-07,0.875992,0,-1,1,3.64389e-09,0,-4.54338e-07,-6.98387e-08,9.85794e-06,1.14125e-06,4.54979e-07,7.22701e-08
8415,3,43,36,56,2,0.791667,0.380208,5.05013e-07,0.878234,0,-1,0,0,0,-5.04278e-07,0,1.09274e-05,0,5.05013e-07,0
8416,2,21,18,27,3,0.791667,0.385417,5.60546e-07,0.880501,0,-1,1,7.79945e-12,0,-5.59698e-07,9.43791e-10,1.21123e-05,-1.54013e-07,5.60546e-07,1.53886e-09
8417,3,43,37,56,2,0.791667,0.390625,6.22145e-07,0.882793,0,-1,0,0,0,-6.21292e-07,0,1.34393e-05,0,6.22145e-07,0
8418,2,21,19,28,1,0.791667,0.395833,6.9052e-07,0.88511,0,-1,1,5.48942e-09,0,-6.89704e-07,-1.09517e-07,1.49186e-05,2.33336e-06,6.9052e-07,1.09463e-07
8419,3,43,38,57,2,0.791667,0.401042,7.66441e-07,0.887452,0,-1,0,0,0,-7.65652e-07,0,1.65622e-05,0,7.66441e-07,0
8420,2,21,19,28,3,0.791667,0.40625,8.50717e-07,0.889818,0,-1,1,-5.66956e-12,0,-8.4995e-07,-3.13722e-10,1.83863e-05,6.52919e-08,8.50717e-07,-2.33011e-09
8421,3,43,39,58,2,0.791667,0.411458,9.44239e-07,0.892207,0,-1,0,0,0,-9.43509e-07,0,2.04102e-05,0,9.44239e-07,0
8422,2,21,20,29,1,0.791667,0.416667,1.048e-06,0.894621,0,-1,1,8.31899e-09,0,-1.04736e-06,-1.65905e-07,2.26576e-05,3.53576e-06,1.048e-06,1.6583e-07
8423,3,43,40,58,2,0.791667,0.421875,1.16313e-06,0.897059,0,-1,0,0,0,-1.16265e-06,0,2.51573e-05,0,1.16313e-06,0
8424,2,21,20,29,3,0.791667,0.427083,1.29066e-06,0.89952,0,-1,1,1.3763e-11,0,-1.29076e-06,2.05429e-09,2.79557e-05,-3.73282e-07,1.29066e-06,1.33298e-08
8425,3,43,41,59,2,0.791667,0.432292,1.43174e-06,0.902005,0,-1,0,0,0,-1.4331e-06,0,3.10879e-05,0,1.43174e-06,0
8426,2,21,21,29,1,0.791667,0.4375,1.58871e-06,0.904512,0,-1,1,1.26547e-08,0,-1.59164e-06,-2.52882e-07,3.46489e-05,5.42328e-06,1.58871e-06,2.71288e-07
8427,3,43,42,60,2,0.791667,0.442708,1.76407e-06,0.907043,0,-1,0,0,0,-1.76852e-06,0,3.87415e-05,0,1.76407e-06,0
8428,2,21,21,29,3,0.791667,0.447917,1.95899e-06,0.909596,0,-1,1,-1.95401e-10,0,-1.96386e-06,3.64317e-09,4.3134e-05,-9.60023e-08,1.95899e-06,-7.90892e-10
8429,3,43,43,60,2,0.791667,0.453125,2.17483e-06,0.912172,0,-1,0,0,0,-2.17795e-06,0,4.76003e-05,0,2.17483e-06,0
8430,2,21,22,30,1,0.791667,0.458333,2.41378e-06,0.914771,0,-1,1,1.92306e-08,0,-2.41501e-06,-4.0913e-07,5.24774e-05,1.22203e-05,2.41378e-06,3.66686e-07
8431,3,43,44,61,2,0.791667,0.463542,2.67802e-06,0.917391,0,-1,0,0,0,-2.67956e-06,0,5.81212e-05,0,2.67802e-06,0
8432,2,21,22,30,3,0.791667,0.46875,2.97169e-06,0.920034,0,-1,1,-7.88987e-12,0,-2.97335e-06,-4.05315e-09,6.44156e-05,7.04707e-07,2.97169e-06,-1.22511e-08
8433,3,43,45,62,2,0.791667,0.473958,3.2985e-06,0.922699,0,-1,0,0,0,-3.29832e-06,0,7.12514e-05,0,3.2985e-06,0
8434,2,21,23,31,1,0.791667,0.479167,3.65964e-06,0.925385,0,-1,1,2.88798e-08,0,-3.65941e-06,-5.77022e-07,7.89015e-05,1.26079e-05,3.65964e-06,5.65081e-07
8435,3,43,46,62,2,0.791667,0.484375,4.05521e-06,0.928092,0,-1,0,0,0,-4.06106e-06,0,8.75637e-05,0,4.05521e-06,0
8436,2,21,23,31,3,0.791667,0.489583,4.48381e-06,0.930821,0,-1,1,-1.12024e-10,0,-4.50696e-06,1.79925e-08,9.73405e-05,-2.54925e-06,4.48381e-06,-5.90899e-09
8437,3,43,47,63,2,0.791667,0.494792,4.94247e-06,0.933571,0,-1,0,0,0,-4.9993e-06,0,0.000108146,0,4.94247e-06,0
8438,2,21,24,31,1,0.791667,0.5,5.42653e-06,0.936342,0,-1,1,4.35325e-08,0,-5.53794e-06,-8.80975e-07,0.000119613,1.95185e-05,5.42653e-06,8.17002e-07
8439,3,43,0,43,1,0.8125,0,-2.89197e-09,0.8125,0,-1,0,0,0,-2.63972e-10,0,5.03336e-09,0,-2.89197e-09,0
8440,3,43,0,43,3,0.8125,0.00520833,-3.25804e-09,0.812517,0,-1,0,0,0,-1.6734e-09,0,-1.68227e-10,0,-3.25804e-09,0
8441,3,43,1,43,1,0.8125,0.0104167,-2.71629e-09,0.812567,0,-1,0,0,0,-2.41279e-09,0,-3.13964e-10,0,-2.71629e-09,0
8442,3,43,1,43,3,0.8125,0.015625,-1.74237e-09,0.81265,0,-1,0,0,0,-2.71907e-09,0,1.79601e-09,0,-1.74237e-09,0
8443,3,43,2,43,1,0.8125,0.0208333,-6.78452e-10,0.812767,0,-1,0,0,0,-2.76716e-09,0,4.43875e-09,0,-6.78452e-10,0
8444,3,43,2,43,3,0.8125,0.0260417,2.51644e-10,0.812917,0,-1,0,0,0,-2.68027e-09,0,6.75454e-09,0,2.51644e-10,0
8445,3,43,3,43,1,0.8125,0.03125,9.27234e-10,0.813101,0,-1,0,0,0,-2.54018e-09,0,8.53297e-09,0,9.27234e-10,0
8446,3,43,3,43,3,0.8125,0.0364583,1.30599e-09,0.813318,0,-1,0,0,0,-2.39458e-09,0,9.97957e-09,0,1.30599e-09,0
8447,3,43,4,43,1,0.8125,0.0416667,1.45681e-09,0.813568,0,-1,0,0,0,-2.28232e-09,0,1.15988e-08,0,1.45681e-09,0
8448,3,43,4,43,3,0.8125,0.046875,1.48589e-09,0.813851,0,-1,0,0,0,-2.22158e-09,0,1.40038e-08,0,1.48589e-09,0
8449,3,43,5,43,1,0.8125,0.0520833,1.43081e-09,0.814168,0,-1,0,0,0,-2.21142e-09,0,1.68084e-08,0,1.43081e-09,0
8450,3,43,5,43,3,0.8125,0.0572917,1.33671e-09,0.814517,0,-1,0,0,0,-2.24262e-09,0,1.96308e-08,0,1.33671e-09,0
8451,3,43,6,43,1,0.8125,0.0625,1.22823e-09,0.8149,0,-1,0,0,0,-2.28799e-09,0,2.23769e-08,0,1.22823e-09,0
8452,3,43,6,43,3,0.8125,0.0677083,1.12128e-09,0.815316,0,-1,0,0,0,-2.31892e-09,0,2.49393e-08,0,1.12128e-09,0
8453,3,43,7,43,1,0.8125,0.0729167,1.05588e-09,0.815765,0,-1,0,0,0,-2.35532e-09,0,2.77779e-08,0,1.05588e-09,0
8454,3,43,7,43,3,0.8125,0.078125,1.06504e-09,0.816247,0,-1,0,0,0,-2.41879e-09,0,3.13673e-08,0,1.06504e-09,0
8455,3,43,8,43,1,0.8125,0.0833333,1.12543e-09,0.816762,0,-1,0,0,0,-2.50713e-09,0,3.54987e-08,0,1.12543e-09,0
8456,3,43,8,43,3,0.8125,0.0885417,1.20699e-09,0.81731,0,-1,0,0,0,-2.61913e-09,0,3.99423e-08,0,1.20699e-09,0
8457,3,43,9,43,1,0.8125,0.09375,1.32207e-09,0.817891,0,-1,0,0,0,-2.75474e-09,0,4.4709e-08,0,1.32207e-09,0
8458,3,43,9,43,3,0.8125,0.0989583,1.48645e-09,0.818504,0,-1,0,0,0,-2.91242e-09,0,4.97996e-08,0,1.48645e-09,0
8459,3,43,10,44,1,0.8125,0.104167,1.63901e-09,0.81915,0,-1,0,0,0,-3.09278e-09,0,5.50833e-08,0,1.63901e-09,0
8460,3,43,10,44,3,0.8125,0.109375,1.7162e-09,0.819829,0,-1,0,0,0,-3.29976e-09,0,6.05669e-08,0,1.7162e-09,0
8461,3,43,11,44,1,0.8125,0.114583,1.85067e-09,0.82054,0,-1,0,0,0,-3.5189e-09,0,6.61599e-08,0,1.85067e-09,0
8462,3,43,11,44,3,0.8125,0.119792,2.17716e-09,0.821283,0,-1,0,0,0,-3.7326e-09,0,7.15953e-08,0,2.17716e-09,0
8463,3,43,12,44,1,0.8125,0.125,2.53409e-09,0.822059,0,-1,0,0,0,-4.01227e-09,0,7.93274e-08,0,2.53409e-09,0
8464,3,43,12,44,3,0.8125,0.130208,2.76267e-09,0.822867,0,-1,0,0,0,-4.43007e-09,0,9.16154e-08,0,2.76267e-09,0
8465,3,43,13,44,1,0.8125,0.135417,2.97491e-09,0.823707,0,-1,0,0,0,-4.88013e-09,0,1.04349e-07,0,2.97491e-09,0
8466,3,43,13,44,3,0.8125,0.140625,3.27499e-09,0.82458,0,-1,0,0,0,-5.25513e-09,0,1.13421e-07,0,3.27499e-09,0
8467,3,43,14,45,1,0.8125,0.145833,3.67358e-09,0.825484,0,-1,0,0,0,-5.64277e-09,0,1.18997e-07,0,3.67358e-09,0
8468,3,43,14,45,3,0.8125,0.151042,4.19272e-09,0.82642,0,-1,0,0,0,-6.13462e-09,0,1.21699e-07,0,4.19272e-09,0
8469,3,43,15,45,1,0.8125,0.15625,4.6943e-09,0.827388,0,-1,0,0,0,-6.6671e-09,0,1.21919e-07,0,4.6943e-09,0
8470,3,43,15,45,3,0.8125,0.161458,5.03528e-09,0.828387,0,-1,0,0,0,-7.18228e-09,0,1.20379e-07,0,5.03528e-09,0
8471,3,43,16,45,1,0.8125,0.166667,5.42709e-09,0.829418,0,-1,0,0,0,-7.76893e-09,0,1.22197e-07,0,5.42709e-09,0
8472,3,43,16,45,3,0.8125,0.171875,6.08267e-09,0.83048,0,-1,0,0,0,-8.51267e-09,0,1.32246e-07,0,6.08267e-09,0
8473,3,43,17,46,1,0.8125,0.177083,6.86774e-09,0.831574,0,-1,0,0,0,-9.39033e-09,0,1.47762e-07,0,6.86774e-09,0
8474,3,43,17,46,3,0.8125,0.182292,7.65007e-09,0.832698,0,-1,0,0,0,-1.03789e-08,0,1.65654e-07,0,7.65007e-09,0
8475,3,43,18,46,1,0.8125,0.1875,8.47765e-09,0.833854,0,-1,0,0,0,-1.14813e-08,0,1.85184e-07,0,8.47765e-09,0
8476,3,43,18,46,3,0.8125,0.192708,9.39334e-09,0.835041,0,-1,0,0,0,-1.26985e-08,0,2.0548e-07,0,9.39334e-09,0
8477,3,43,19,47,1,0.8125,0.197917,1.04056e-08,0.836258,0,-1,0,0,0,-1.40455e-08,0,2.27211e-07,0,1.04056e-08,0
8478,3,43,19,47,3,0.8125,0.203125,1.15304e-08,0.837506,0,-1,0,0,0,-1.55409e-08,0,2.51303e-07,0,1.15304e-08,0
8479,3,43,20,47,1,0.8125,0.208333,1.27815e-08,0.838784,0,-1,0,0,0,-1.72039e-08,0,2.7836e-07,0,1.27815e-08,0
8480,3,43,20,47,3,0.8125,0.213542,1.4173e-08,0.840093,0,-1,0,0,0,-1.90567e-08,0,3.09088e-07,0,1.4173e-08,0
8481,3,43,21,47,1,0.8125,0.21875,1.57173e-08,0.841432,0,-1,0,0,0,-2.11172e-08,0,3.43384e-07,0,1.57173e-08,0
8482,3,43,21,47,3,0.8125,0.223958,1.74275e-08,0.842801,0,-1,0,0,0,-2.34053e-08,0,3.81141e-07,0,1.74275e-08,0
8483,3,43,22,48,1,0.8125,0.229167,1.93248e-08,0.8442,0,-1,0,0,0,-2.59469e-08,0,4.22896e-07,0,1.93248e-08,0
8484,3,43,22,48,3,0.8125,0.234375,2.14282e-08,0.845629,0,-1,0,0,0,-2.87634e-08,0,4.6916e-07,0,2.14282e-08,0
8485,3,43,23,48,1,0.8125,0.239583,2.37645e-08,0.847087,0,-1,0,0,0,-3.1907e-08,0,5.20657e-07,0,2.37645e-08,0
8486,3,43,23,48,3,0.8125,0.244792,2.63783e-08,0.848575,0,-1,0,0,0,-3.545e-08,0,5.78337e-07,0,2.63783e-08,0
8487,3,43,24,49,1,0.8125,0.25,2.919e-08,0.850092,0,-1,0,0,0,-3.92624e-08,0,6.41306e-07,0,2.919e-08,0
8488,3,43,24,49,3,0.8125,0.255208,3.21323e-08,0.851638,0,-1,0,0,0,-4.32589e-08,0,7.09074e-07,0,3.21323e-08,0
8489,3,43,25,49,1,0.8125,0.260417,3.55225e-08,0.853213,0,-1,0,0,0,-4.77389e-08,0,7.84669e-07,0,3.55225e-08,0
8490,3,43,25,49,3,0.8125,0.265625,3.96179e-08,0.854817,0,-1,0,0,0,-5.28923e-08,0,8.70152e-07,0,3.96179e-08,0
8491,3,43,26,50,1,0.8125,0.270833,4.45667e-08,0.85645,0,-1,0,0,0,-5.95274e-08,0,9.72868e-07,0,4.45667e-08,0
8492,3,43,26,50,3,0.8125,0.276042,5.03702e-08,0.858111,0,-1,0,0,0,-6.82306e-08,0,1.09831e-06,0,5.03702e-08,0
8493,3,43,27,50,1,0.8125,0.28125,5.64298e-08,0.859801,0,-1,0,0,0,-7.7372e-08,0,1.23208e-06,0,5.64298e-08,0
8494,3,43,27,50,3,0.8125,0.286458,6.22482e-08,0.861519,0,-1,0,0,0,-8.53872e-08,0,1.36066e-06,0,6.22482e-08,0
8495,3,43,28,51,1,0.8125,0.291667,6.59989e-08,0.863265,0,-1,0,0,0,-9.02072e-08,0,1.46702e-06,0,6.59989e-08,0
8496,3,43,28,51,3,0.8125,0.296875,6.62199e-08,0.865038,0,-1,0,0,0,-9.01423e-08,0,1.53808e-06,0,6.62199e-08,0
8497,3,43,29,51,1,0.8125,0.302083,6.52539e-08,0.866839,0,-1,0,0,0,-8.76632e-08,0,1.59765e-06,0,6.52539e-08,0
8498,3,43,29,51,3,0.8125,0.307292,6.55253e-08,0.868668,0,-1,0,0,0,-8.54983e-08,0,1.6716e-06,0,6.55253e-08,0
8499,3,43,30,52,1,0.8125,0.3125,7.00589e-08,0.870524,0,-1,0,0,0,-8.6264e-08,0,1.79083e-06,0,7.00589e-08,0
8500,3,43,30,52,3,0.8125,0.317708,8.15578e-08,0.872407,0,-1,0,0,0,-9.24297e-08,0,1.98392e-06,0,8.15578e-08,0
8501,3,43,31,53,1,0.8125,0.322917,9.76282e-08,0.874318,0,-1,0,0,0,-1.0273e-07,0,2.23386e-06,0,9.76282e-08,0
8502,3,43,31,53,3,0.8125,0.328125,1.15618e-07,0.876255,0,-1,0,0,0,-1.15549e-07,0,2.52082e-06,0,1.15618e-07,0
8503,3,43,32,53,1,0.8125,0.333333,1.32979e-07,0.878218,0,-1,0,0,0,-1.29931e-07,0,2.82763e-06,0,1.32979e-07,0
8504,3,43,32,53,3,0.8125,0.338542,1.4722e-07,0.880208,0,-1,0,0,0,-1.44833e-07,0,3.13703e-06,0,1.4722e-07,0
8505,3,43,33,54,1,0.8125,0.34375,1.6119e-07,0.882225,0,-1,0,0,0,-1.60703e-07,0,3.47005e-06,0,1.6119e-07,0
8506,3,43,33,54,3,0.8125,0.348958,1.78046e-07,0.884267,0,-1,0,0,0,-1.78173e-07,0,3.85044e-06,0,1.78046e-07,0
8507,3,43,34,54,1,0.8125,0.354167,1.97546e-07,0.886335,0,-1,0,0,0,-1.97564e-07,0,4.27827e-06,0,1.97546e-07,0
8508,3,43,34,54,3,0.8125,0.359375,2.19534e-07,0.888429,0,-1,0,0,0,-2.19298e-07,0,4.75407e-06,0,2.19534e-07,0
8509,3,43,35,55,1,0.8125,0.364583,2.44042e-07,0.890549,0,-1,0,0,0,-2.43538e-07,0,5.28574e-06,0,2.44041e-07,0
8510,3,43,35,55,3,0.8125,0.369792,2.70959e-07,0.892694,0,-1,0,0,0,-2.70456e-07,0,5.88118e-06,0,2.70959e-07,0
8511,3,43,36,56,1,0.8125,0.375,3.00717e-07,0.894864,0,-1,0,0,0,-3.0027e-07,0,6.53278e-06,0,3.00717e-07,0
8512,3,43,36,56,3,0.8125,0.380208,3.33791e-07,0.897059,0,-1,0,0,0,-3.33224e-07,0,7.23421e-06,0,3.33791e-07,0
8513,3,43,37,56,1,0.8125,0.385417,3.70484e-07,0.899279,0,-1,0,0,0,-3.69782e-07,0,8.00936e-06,0,3.70484e-07,0
8514,3,43,37,56,3,0.8125,0.390625,4.11161e-07,0.901523,0,-1,0,0,0,-4.10452e-07,0,8.8833e-06,0,4.11161e-07,0
8515,3,43,38,57,1,0.8125,0.395833,4.56313e-07,0.903792,0,-1,0,0,0,-4.55647e-07,0,9.86099e-06,0,4.56313e-07,0
8516,3,43,38,57,3,0.8125,0.401042,5.06473e-07,0.906085,0,-1,0,0,0,-5.05834e-07,0,1.09489e-05,0,5.06473e-07,0
8517,3,43,39,58,1,0.8125,0.40625,5.62168e-07,0.908403,0,-1,0,0,0,-5.61542e-07,0,1.21566e-05,0,5.62168e-07,0
8518,3,43,39,58,3,0.8125,0.411458,6.23975e-07,0.910744,0,-1,0,0,0,-6.2337e-07,0,1.34962e-05,0,6.23975e-07,0
8519,3,43,40,58,1,0.8125,0.416667,6.92545e-07,0.913109,0,-1,0,0,0,-6.91996e-07,0,1.49833e-05,0,6.92545e-07,0
8520,3,43,40,58,3,0.8125,0.421875,7.68655e-07,0.915497,0,-1,0,0,0,-7.68196e-07,0,1.66388e-05,0,7.68655e-07,0
8521,3,43,41,59,1,0.8125,0.427083,8.52814e-07,0.917909,0,-1,0,0,0,-8.52914e-07,0,1.84995e-05,0,8.52814e-07,0
8522,3,43,41,59,3,0.8125,0.432292,9.45621e-07,0.920344,0,-1,0,0,0,-9.47083e-07,0,2.05879e-05,0,9.45621e-07,0
8523,3,43,42,60,1,0.8125,0.4375,1.04909e-06,0.922801,0,-1,0,0,0,-1.05228e-06,0,2.30101e-05,0,1.04909e-06,0
8524,3,43,42,60,3,0.8125,0.442708,1.16531e-06,0.925282,0,-1,0,0,0,-1.17023e-06,0,2.58786e-05,0,1.16531e-06,0
8525,3,43,43,60,1,0.8125,0.447917,1.29472e-06,0.927785,0,-1,0,0,0,-1.30009e-06,0,2.89002e-05,0,1.29472e-06,0
8526,3,43,43,60,3,0.8125,0.453125,1.43789e-06,0.930311,0,-1,0,0,0,-1.44117e-06,0,3.17859e-05,0,1.43789e-06,0
8527,3,43,44,61,1,0.8125,0.458333,1.59616e-06,0.932859,0,-1,0,0,0,-1.5971e-06,0,3.48923e-05,0,1.59616e-06,0
8528,3,43,44,61,3,0.8125,0.463542,1.77083e-06,0.935429,0,-1,0,0,0,-1.77177e-06,0,3.85941e-05,0,1.77083e-06,0
8529,3,43,45,62,1,0.8125,0.46875,1.96487e-06,0.938021,0,-1,0,0,0,-1.96582e-06,0,4.27349e-05,0,1.96487e-06,0
8530,3,43,45,62,3,0.8125,0.473958,2.18105e-06,0.940634,0,-1,0,0,0,-2.18006e-06,0,4.71655e-05,0,2.18105e-06,0
8531,3,43,46,62,1,0.8125,0.479167,2.41972e-06,0.943269,0,-1,0,0,0,-2.41825e-06,0,5.21471e-05,0,2.41972e-06,0
8532,3,43,46,62,3,0.8125,0.484375,2.68081e-06,0.945926,0,-1,0,0,0,-2.68367e-06,0,5.78601e-05,0,2.68081e-06,0
8533,3,43,47,63,1,0.8125,0.489583,2.96362e-06,0.948603,0,-1,0,0,0,-2.97892e-06,0,6.43855e-05,0,2.96362e-06,0
8534,3,43,47,63,3,0.8125,0.494792,3.26707e-06,0.951302,0,-1,0,0,0,-3.3052e-06,0,7.1606e-05,0,3.26707e-06,0
8535,3,43,48,64,1,0.8125,0.5,3.58983e-06,0.954021,0,-1,0,0,0,-3.66158e-06,0,7.91084e-05,0,3.58983e-06,0
8536,0,11,0,11,0,0.833333,0,-1.24326e-08,0.833333,1,-1,1,-1,1,-1.81723e-10,-1.81723e-10,2.77536e-09,2.77536e-09,-1.24326e-08,-1.24326e-08
8537,3,44,0,44,2,0.833333,0.00520833,-7.68222e-09,0.83335,0,-1,0,0,0,-1.37478e-09,0,2.13368e-08,0,-7.68222e-09,0
8538,2,22,0,22,2,0.833333,0.0104167,-4.2035e-09,0.833398,0,-1,0,0,0,-2.03623e-09,0,3.10636e-08,0,-4.2035e-09,0
8539,3,44,1,44,2,0.833333,0.015625,-1.7462e-09,0.83348,0,-1,0,0,0,-2.33099e-09,0,3.47814e-08,0,-1.7462e-09,0
8540,1,11,0,11,2,0.833333,0.0208333,-9.28416e-11,0.833594,0,-1,1,2.90053e-11,0,-2.39034e-09,8.24899e-10,3.47322e-08,-1.09291e-08,-9.28416e-11,-1.12874e-09
8541,3,44,2,44,2,0.833333,0.0260417,9.4349e-10,0.83374,0,-1,0,0,0,-2.31546e-09,0,3.26351e-08,0,9.4349e-10,0
8542,2,22,1,22,2,0.833333,0.03125,1.52128e-09,0.833919,0,-1,0,0,0,-2.18089e-09,0,2.97476e-08,0,1.52128e-09,0
8543,3,44,3,44,2,0.833333,0.0364583,1.77275e-09,0.83413,0,-1,0,0,0,-2.03796e-09,0,2.69267e-08,0,1.77275e-09,0
8544,0,11,1,11,0,0.833333,0.0416667,1.80603e-09,0.834374,1,-1,1,-1,1,-1.91836e-09,-1.91836e-09,2.46892e-08,2.46892e-08,1.80603e-09,1.80603e-09
8545,3,44,4,44,2,0.833333,0.046875,1.70738e-09,0.834651,0,-1,0,0,0,-1.837e-09,0,2.32633e-08,0,1.70738e-09,0
8546,2,22,2,22,2,0.833333,0.0520833,1.54295e-09,0.834959,0,-1,0,0,0,-1.79821e-09,0,2.26993e-08,0,1.54295e-09,0
8547,3,44,5,44,2,0.833333,0.0572917,1.3611e-09,0.8353,0,-1,0,0,0,-1.79836e-09,0,2.29143e-08,0,1.3611e-09,0
8548,1,11,1,11,2,0.833333,0.0625,1.19707e-09,0.835674,0,-1,1,-5.64568e-12,0,-1.81216e-09,-6.96536e-11,2.34342e-08,-4.41293e-10,1.19707e-09,4.18177e-10
8549,3,44,6,44,2,0.833333,0.0677083,1.07231e-09,0.836079,0,-1,0,0,0,-1.81283e-09,0,2.37666e-08,0,1.07231e-09,0
8550,2,22,3,22,2,0.833333,0.0729167,9.92892e-10,0.836517,0,-1,0,0,0,-1.81337e-09,0,2.41565e-08,0,9.92892e-10,0
8551,3,44,7,44,2,0.833333,0.078125,9.57325e-10,0.836987,0,-1,0,0,0,-1.82812e-09,0,2.48705e-08,0,9.57325e-10,0
8552,0,11,2,11,0,0.833333,0.0833333,9.49238e-10,0.83749,1,-1,1,-1,1,-1.85857e-09,-1.85857e-09,2.59756e-08,2.59756e-08,9.49238e-10,9.49238e-10
8553,3,44,8,44,2,0.833333,0.0885417,9.49731e-10,0.838024,0,-1,0,0,0,-1.90739e-09,0,2.75464e-08,0,9.49731e-10,0
8554,2,22,4,22,2,0.833333,0.09375,9.67351e-10,0.83859,0,-1,0,0,0,-1.97295e-09,0,2.94845e-08,0,9.67351e-10,0
8555,3,44,9,44,2,0.833333,0.0989583,1.01078e-09,0.839188,0,-1,0,0,0,-2.05298e-09,0,3.16871e-08,0,1.01078e-09,0
8556,1,11,2,11,2,0.833333,0.104167,1.07911e-09,0.839818,0,-1,1,2.87239e-12,0,-2.14691e-09,6.38948e-11,3.39629e-08,1.99326e-10,1.07911e-09,-1.67813e-10
8557,3,44,10,45,2,0.833333,0.109375,1.1717e-09,0.84048,0,-1,0,0,0,-2.25439e-09,0,3.61567e-08,0,1.1717e-09,0
8558,2,22,5,22,2,0.833333,0.114583,1.28389e-09,0.841174,0,-1,0,0,0,-2.37862e-09,0,3.85196e-08,0,1.28389e-09,0
8559,3,44,11,45,2,0.833333,0.119792,1.41079e-09,0.841899,0,-1,0,0,0,-2.52382e-09,0,4.12712e-08,0,1.41079e-09,0
8560,0,11,3,11,0,0.833333,0.125,1.5469e-09,0.842656,1,-1,1,-1,1,-2.69142e-09,-2.69142e-09,4.4901e-08,4.4901e-08,1.5469e-09,1.5469e-09
