Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8188,1,10,5,11,1,0.75,0.208333,3.67394e-08,0.778398,0,-1,1,-1.99339e-06,0,-3.36589e-08,3.85895e-05,9.34922e-07,-0.000756915,3.67394e-08,-4.05823e-05
8189,3,42,20,46,2,0.75,0.213542,4.09749e-08,0.779808,0,-1,0,0,0,-3.73884e-08,0,1.03965e-06,0,4.09749e-08,0
8190,2,21,10,23,2,0.75,0.21875,4.56007e-08,0.78125,0,-1,1,-6.99971e-13,0,-4.15492e-08,-2.54228e-11,1.15744e-06,2.09204e-09,4.56007e-08,-1.39049e-10
8191,3,42,21,46,2,0.75,0.223958,5.06253e-08,0.782724,0,-1,0,0,0,-4.61753e-08,0,1.28795e-06,0,5.06253e-08,0
8192,1,10,5,11,3,0.75,0.229167,5.62089e-08,0.78423,0,-1,1,-3.77868e-08,0,-5.13144e-08,3.77898e-07,1.43281e-06,-4.1923e-05,5.62089e-08,-1.90977e-06
8193,3,42,22,47,2,0.75,0.234375,6.25262e-08,0.785768,0,-1,0,0,0,-5.70196e-08,0,1.59334e-06,0,6.25262e-08,0
8194,2,21,11,23,2,0.75,0.239583,6.95178e-08,0.787337,0,-1,1,6.12888e-13,0,-6.33517e-08,-8.27695e-12,1.77192e-06,1.29451e-10,6.95178e-08,-3.74974e-10
8195,3,42,23,47,2,0.75,0.244792,7.71556e-08,0.788938,0,-1,0,0,0,-7.03719e-08,0,1.9716e-06,0,7.71556e-08,0
8196,1,10,6,11,1,0.75,0.25,8.5547e-08,0.790569,0,-1,1,-4.43468e-06,0,-7.82203e-08,8.81356e-05,2.1902e-06,-0.00172205,8.5547e-08,-8.81026e-05
8197,3,42,24,48,2,0.75,0.255208,9.47699e-08,0.792232,0,-1,0,0,0,-8.7029e-08,0,2.42675e-06,0,9.47699e-08,0
8198,2,21,12,24,2,0.75,0.260417,1.05392e-07,0.793925,0,-1,1,8.59009e-13,0,-9.67939e-08,7.06448e-12,2.69039e-06,2.39504e-10,1.05392e-07,1.50003e-09
8199,3,42,25,48,2,0.75,0.265625,1.1793e-07,0.795649,0,-1,0,0,0,-1.07569e-07,0,2.98795e-06,0,1.1793e-07,0
8200,1,10,6,11,3,0.75,0.270833,1.31779e-07,0.797402,0,-1,1,-5.07006e-09,0,-1.19157e-07,-1.32291e-06,3.33994e-06,0.000130351,1.31779e-07,-9.94585e-07
8201,3,42,26,49,2,0.75,0.276042,1.46368e-07,0.799186,0,-1,0,0,0,-1.31462e-07,0,3.76159e-06,0,1.46368e-07,0
8202,2,21,13,24,2,0.75,0.28125,1.61345e-07,0.801,0,-1,1,-3.25376e-12,0,-1.45357e-07,-9.70375e-11,4.21892e-06,8.98728e-10,1.61345e-07,-2.18973e-09
8203,3,42,27,49,2,0.75,0.286458,1.76545e-07,0.802844,0,-1,0,0,0,-1.61718e-07,0,4.67991e-06,0,1.76545e-07,0
8204,1,10,7,12,1,0.75,0.291667,1.92699e-07,0.804717,0,-1,1,-1.01649e-05,0,-1.81496e-07,0.000198848,5.09292e-06,-0.00369761,1.92699e-07,-0.000203701
8205,3,42,28,50,2,0.75,0.296875,2.10627e-07,0.806619,0,-1,0,0,0,-2.05515e-07,0,5.41457e-06,0,2.10627e-07,0
8206,2,21,14,25,2,0.75,0.302083,2.32436e-07,0.808551,0,-1,1,-1.13103e-11,0,-2.33188e-07,-1.53733e-10,5.71639e-06,1.96134e-08,2.32436e-07,3.92094e-09
8207,3,42,29,51,2,0.75,0.307292,2.60082e-07,0.810511,0,-1,0,0,0,-2.63853e-07,0,6.07702e-06,0,2.60082e-07,0
8208,1,10,7,12,3,0.75,0.3125,2.9265e-07,0.8125,0,-1,1,-6.62818e-08,0,-2.96685e-07,-9.79771e-07,6.53956e-06,0.000162129,2.9265e-07,-4.39911e-06
8209,3,42,30,51,2,0.75,0.317708,3.29129e-07,0.814517,0,-1,0,0,0,-3.30946e-07,0,7.14538e-06,0,3.29129e-07,0
8210,2,21,15,25,2,0.75,0.322917,3.68265e-07,0.816563,0,-1,1,-5.81104e-12,0,-3.6761e-07,-7.01286e-11,7.89199e-06,1.46356e-08,3.68265e-07,-3.65602e-09
8211,3,42,31,52,2,0.75,0.328125,4.08851e-07,0.818637,0,-1,0,0,0,-4.07833e-07,0,8.76897e-06,0,4.08851e-07,0
8212,1,10,8,12,1,0.75,0.333333,4.52756e-07,0.820738,0,-1,1,-2.32413e-05,0,-4.52344e-07,0.00046129,9.76375e-06,-0.00898815,4.52756e-07,-0.000461611
8213,3,42,32,52,2,0.75,0.338542,5.02057e-07,0.822867,0,-1,0,0,0,-5.0197e-07,0,1.0862e-05,0,5.02057e-07,0
8214,2,21,16,26,2,0.75,0.34375,5.57202e-07,0.825024,0,-1,1,2.04265e-12,0,-5.57268e-07,-2.48194e-10,1.20693e-05,-1.14461e-08,5.57202e-07,1.07516e-09
8215,3,42,33,53,2,0.75,0.348958,6.18741e-07,0.827207,0,-1,0,0,0,-6.18791e-07,0,1.33948e-05,0,6.18741e-07,0
8216,1,10,8,12,3,0.75,0.354167,6.87233e-07,0.829418,0,-1,1,1.95966e-07,0,-6.87087e-07,1.37061e-06,1.48554e-05,-0.000254246,6.87233e-07,1.26387e-05
8217,3,42,34,54,2,0.75,0.359375,7.63227e-07,0.831655,0,-1,0,0,0,-7.62772e-07,0,1.64752e-05,0,7.63227e-07,0
8218,2,21,17,27,2,0.75,0.364583,8.47415e-07,0.833919,0,-1,1,1.11941e-12,0,-8.46643e-07,2.60478e-10,1.82607e-05,-3.07055e-08,8.47415e-07,-4.88879e-10
8219,3,42,35,54,2,0.75,0.369792,9.4059e-07,0.836209,0,-1,0,0,0,-9.39586e-07,0,2.02192e-05,0,9.4059e-07,0
8220,1,10,9,13,1,0.75,0.375,1.04397e-06,0.838525,0,-1,1,-5.2706e-05,0,-1.04299e-06,0.00105375,2.24298e-05,-0.0209618,1.04397e-06,-0.00104036
8221,3,42,36,55,2,0.75,0.380208,1.15889e-06,0.840868,0,-1,0,0,0,-1.15835e-06,0,2.49716e-05,0,1.15889e-06,0
8222,2,21,18,27,2,0.75,0.385417,1.28661e-06,0.843235,0,-1,1,4.48652e-12,0,-1.28649e-06,4.22989e-10,2.78063e-05,-7.07416e-08,1.28661e-06,3.28925e-10
8223,3,42,37,55,2,0.75,0.390625,1.42851e-06,0.845629,0,-1,0,0,0,-1.42835e-06,0,3.08975e-05,0,1.42851e-06,0
8224,1,10,9,13,3,0.75,0.395833,1.58597e-06,0.848047,0,-1,1,1.43275e-07,0,-1.5856e-06,-6.03489e-07,3.42967e-05,0.000233807,1.58597e-06,1.30246e-05
8225,3,42,38,56,2,0.75,0.401042,1.76056e-06,0.850491,0,-1,0,0,0,-1.76005e-06,0,3.80572e-05,0,1.76056e-06,0
8226,2,21,19,28,2,0.75,0.40625,1.95423e-06,0.852959,0,-1,1,-1.09224e-12,0,-1.95365e-06,-6.93603e-10,4.22287e-05,1.03788e-07,1.95423e-06,-6.63738e-10
8227,3,42,39,57,2,0.75,0.411458,2.16919e-06,0.855452,0,-1,0,0,0,-2.16853e-06,0,4.68608e-05,0,2.16919e-06,0
8228,1,10,10,14,1,0.75,0.416667,2.40779e-06,0.857969,0,-1,1,-0.00012127,0,-2.40698e-06,0.00239769,5.19994e-05,-0.0472707,2.40779e-06,-0.00239812
8229,3,42,40,58,2,0.75,0.421875,2.67245e-06,0.860511,0,-1,0,0,0,-2.67148e-06,0,5.76811e-05,0,2.67245e-06,0
8230,2,21,20,29,2,0.75,0.427083,2.96732e-06,0.863076,0,-1,1,1.75615e-11,0,-2.96442e-06,1.88918e-09,6.3892e-05,-3.12503e-07,2.96732e-06,3.75624e-09
8231,3,42,41,58,2,0.75,0.432292,3.29688e-06,0.865665,0,-1,0,0,0,-3.28894e-06,0,7.06901e-05,0,3.29688e-06,0
8232,1,10,10,14,3,0.75,0.4375,3.66065e-06,0.868278,0,-1,1,2.52592e-08,0,-3.64627e-06,2.04486e-06,7.78093e-05,-0.000383703,3.66065e-06,-5.47134e-06
8233,3,42,42,59,2,0.75,0.442708,4.05869e-06,0.870914,0,-1,0,0,0,-4.03792e-06,0,8.49766e-05,0,4.05869e-06,0
8234,2,21,21,29,2,0.75,0.447917,4.49853e-06,0.873573,0,-1,1,-8.068e-11,0,-4.47665e-06,-1.23537e-08,9.35737e-05,1.93614e-06,4.49853e-06,-2.16167e-09
8235,3,42,43,60,2,0.75,0.453125,4.98828e-06,0.876255,0,-1,0,0,0,-4.97568e-06,0,0.00010499,0,4.98828e-06,0
8236,1,10,11,14,1,0.75,0.458333,5.53377e-06,0.878959,0,-1,1,-0.000275311,0,-5.53194e-06,0.00540203,0.000118042,-0.104691,5.53377e-06,-0.00538327
8237,3,42,44,60,2,0.75,0.463542,6.141e-06,0.881686,0,-1,0,0,0,-6.14256e-06,0,0.000131503,0,6.141e-06,0
8238,2,21,22,30,2,0.75,0.46875,6.81685e-06,0.884436,0,-1,1,2.03378e-11,0,-6.81931e-06,-2.46865e-09,0.000146308,2.996e-07,6.81685e-06,4.91927e-09
8239,3,42,45,61,2,0.75,0.473958,7.56606e-06,0.887207,0,-1,0,0,0,-7.57425e-06,0,0.000163383,0,7.56606e-06,0
8240,1,10,11,14,3,0.75,0.479167,8.39699e-06,0.89,0,-1,1,-1.32885e-07,0,-8.41045e-06,1.19432e-05,0.000182074,-0.00069013,8.39699e-06,2.06512e-05
8241,3,42,46,62,2,0.75,0.484375,9.3117e-06,0.892815,0,-1,0,0,0,-9.33295e-06,0,0.000202041,0,9.3117e-06,0
8242,2,21,23,31,2,0.75,0.489583,1.03034e-05,0.895652,0,-0.999999,1,-2.85068e-10,0,-1.03489e-05,-5.07663e-09,0.000223313,1.3991e-06,1.03034e-05,-3.14492e-08
8243,3,42,47,63,2,0.75,0.494792,1.13526e-05,0.898509,0,-0.999999,0,0,0,-1.14693e-05,0,0.000246654,0,1.13526e-05,0
8244,1,10,12,15,1,0.75,0.5,1.24233e-05,0.901388,0,-0.999999,1,-0.000617574,0,-1.27113e-05,0.011818,0.00027393,-0.215959,1.24233e-05,-0.0118171
8245,3,42,0,42,1,0.770833,0,1.35306e-07,0.770833,0,-1,0,0,0,-4.50977e-10,0,2.04476e-08,0,1.35306e-07,0
8246,3,42,0,42,3,0.770833,0.00520833,6.08462e-08,0.770851,0,-1,0,0,0,-2.81196e-09,0,-5.30022e-08,0,6.08462e-08,0
8247,3,42,1,42,1,0.770833,0.0104167,2.11698e-08,0.770904,0,-1,0,0,0,-3.2317e-09,0,-5.89361e-08,0,2.11698e-08,0
8248,3,42,1,42,3,0.770833,0.015625,3.17835e-09,0.770992,0,-1,0,0,0,-2.87512e-09,0,-3.84129e-08,0,3.17835e-09,0
8249,3,42,2,42,1,0.770833,0.0208333,-2.71702e-09,0.771115,0,-1,0,0,0,-2.41385e-09,0,-1.51006e-08,0,-2.71702e-09,0
8250,3,42,2,42,3,0.770833,0.0260417,-3.08118e-09,0.771273,0,-1,0,0,0,-2.14359e-09,0,6.4864e-10,0,-3.08118e-09,0
8251,3,42,3,42,1,0.770833,0.03125,-1.94021e-09,0.771466,0,-1,0,0,0,-2.10153e-09,0,7.72309e-09,0,-1.94021e-09,0
8252,3,42,3,42,3,0.770833,0.0364583,-1.37626e-09,0.771695,0,-1,0,0,0,-2.14864e-09,0,1.12913e-08,0,-1.37626e-09,0
8253,3,42,4,42,1,0.770833,0.0416667,-1.46424e-09,0.771959,0,-1,0,0,0,-2.26261e-09,0,1.31542e-08,0,-1.46424e-09,0
8254,3,42,4,42,3,0.770833,0.046875,-1.31528e-09,0.772257,0,-1,0,0,0,-2.37413e-09,0,1.68035e-08,0,-1.31528e-09,0
8255,3,42,5,42,1,0.770833,0.0520833,-1.15836e-09,0.772591,0,-1,0,0,0,-2.48531e-09,0,2.22601e-08,0,-1.15836e-09,0
8256,3,42,5,42,3,0.770833,0.0572917,-9.30394e-10,0.772959,0,-1,0,0,0,-2.60218e-09,0,2.92947e-08,0,-9.30394e-10,0
8257,3,42,6,42,1,0.770833,0.0625,-6.82812e-10,0.773363,0,-1,0,0,0,-2.73789e-09,0,3.82631e-08,0,-6.82812e-10,0
8258,3,42,6,42,3,0.770833,0.0677083,-4.71583e-10,0.773801,0,-1,0,0,0,-2.91077e-09,0,4.92476e-08,0,-4.71583e-10,0
8259,3,42,7,42,1,0.770833,0.0729167,-2.48774e-10,0.774274,0,-1,0,0,0,-3.11077e-09,0,6.15037e-08,0,-2.48774e-10,0
8260,3,42,7,42,3,0.770833,0.078125,3.49056e-11,0.774782,0,-1,0,0,0,-3.3281e-09,0,7.42659e-08,0,3.49056e-11,0
8261,3,42,8,42,1,0.770833,0.0833333,3.30222e-10,0.775325,0,-1,0,0,0,-3.56929e-09,0,8.8076e-08,0,3.30222e-10,0
8262,3,42,8,42,3,0.770833,0.0885417,5.77047e-10,0.775902,0,-1,0,0,0,-3.84016e-09,0,1.0347e-07,0,5.77047e-10,0
8263,3,42,9,42,1,0.770833,0.09375,9.00642e-10,0.776513,0,-1,0,0,0,-4.14554e-09,0,1.20436e-07,0,9.00642e-10,0
8264,3,42,9,42,3,0.770833,0.0989583,1.45015e-09,0.777159,0,-1,0,0,0,-4.48971e-09,0,1.39086e-07,0,1.45015e-09,0
8265,3,42,10,43,1,0.770833,0.104167,1.87983e-09,0.77784,0,-1,0,0,0,-4.87115e-09,0,1.58602e-07,0,1.87983e-09,0
8266,3,42,10,43,3,0.770833,0.109375,1.82122e-09,0.778554,0,-1,0,0,0,-5.29886e-09,0,1.78571e-07,0,1.82122e-09,0
8267,3,42,11,43,1,0.770833,0.114583,1.97313e-09,0.779303,0,-1,0,0,0,-5.73028e-09,0,1.99802e-07,0,1.97313e-09,0
8268,3,42,11,43,3,0.770833,0.119792,3.03282e-09,0.780086,0,-1,0,0,0,-6.10709e-09,0,2.22297e-07,0,3.03282e-09,0
8269,3,42,12,43,1,0.770833,0.125,4.16609e-09,0.780903,0,-1,0,0,0,-6.67315e-09,0,2.54265e-07,0,4.16609e-09,0
8270,3,42,12,43,3,0.770833,0.130208,4.566e-09,0.781753,0,-1,0,0,0,-7.66646e-09,0,3.02772e-07,0,4.566e-09,0
8271,3,42,13,43,1,0.770833,0.135417,4.65502e-09,0.782638,0,-1,0,0,0,-8.68408e-09,0,3.52265e-07,0,4.65502e-09,0
8272,3,42,13,43,3,0.770833,0.140625,4.83403e-09,0.783556,0,-1,0,0,0,-9.31979e-09,0,3.87214e-07,0,4.83403e-09,0
8273,3,42,14,44,1,0.770833,0.145833,5.39673e-09,0.784507,0,-1,0,0,0,-9.78144e-09,0,4.0277e-07,0,5.39673e-09,0
8274,3,42,14,44,3,0.770833,0.151042,6.66537e-09,0.785492,0,-1,0,0,0,-1.02995e-08,0,3.95839e-07,0,6.66537e-09,0
8275,3,42,15,44,1,0.770833,0.15625,8.11184e-09,0.78651,0,-1,0,0,0,-1.07357e-08,0,3.72856e-07,0,8.11184e-09,0
8276,3,42,15,44,3,0.770833,0.161458,9.16919e-09,0.787561,0,-1,0,0,0,-1.09813e-08,0,3.42731e-07,0,9.16919e-09,0
8277,3,42,16,44,1,0.770833,0.166667,1.02593e-08,0.788646,0,-1,0,0,0,-1.13559e-08,0,3.16667e-07,0,1.02593e-08,0
8278,3,42,16,44,3,0.770833,0.171875,1.18099e-08,0.789763,0,-1,0,0,0,-1.21628e-08,0,3.05211e-07,0,1.18099e-08,0
8279,3,42,17,45,1,0.770833,0.177083,1.34699e-08,0.790912,0,-1,0,0,0,-1.33599e-08,0,3.17117e-07,0,1.34699e-08,0
8280,3,42,17,45,3,0.770833,0.182292,1.49154e-08,0.792095,0,-1,0,0,0,-1.489e-08,0,3.59106e-07,0,1.49154e-08,0
8281,3,42,18,45,1,0.770833,0.1875,1.64452e-08,0.79331,0,-1,0,0,0,-1.66571e-08,0,4.17056e-07,0,1.64452e-08,0
8282,3,42,18,45,3,0.770833,0.192708,1.8348e-08,0.794557,0,-1,0,0,0,-1.85514e-08,0,4.7575e-07,0,1.8348e-08,0
8283,3,42,19,46,1,0.770833,0.197917,2.05647e-08,0.795836,0,-1,0,0,0,-2.05956e-08,0,5.3529e-07,0,2.05647e-08,0
8284,3,42,19,46,3,0.770833,0.203125,2.30425e-08,0.797147,0,-1,0,0,0,-2.28248e-08,0,5.96156e-07,0,2.30425e-08,0
8285,3,42,20,46,1,0.770833,0.208333,2.57773e-08,0.79849,0,-1,0,0,0,-2.52867e-08,0,6.61844e-07,0,2.57773e-08,0
8286,3,42,20,46,3,0.770833,0.213542,2.87596e-08,0.799865,0,-1,0,0,0,-2.80412e-08,0,7.37003e-07,0,2.87596e-08,0
8287,3,42,21,46,1,0.770833,0.21875,3.19978e-08,0.801271,0,-1,0,0,0,-3.11132e-08,0,8.21387e-07,0,3.19978e-08,0
8288,3,42,21,46,3,0.770833,0.223958,3.55063e-08,0.802709,0,-1,0,0,0,-3.45304e-08,0,9.14866e-07,0,3.55063e-08,0
8289,3,42,22,47,1,0.770833,0.229167,3.94159e-08,0.804177,0,-1,0,0,0,-3.83272e-08,0,1.01852e-06,0,3.94159e-08,0
8290,3,42,22,47,3,0.770833,0.234375,4.38633e-08,0.805677,0,-1,0,0,0,-4.2539e-08,0,1.13316e-06,0,4.38633e-08,0
8291,3,42,23,47,1,0.770833,0.239583,4.87845e-08,0.807208,0,-1,0,0,0,-4.7222e-08,0,1.26082e-06,0,4.87845e-08,0
8292,3,42,23,47,3,0.770833,0.244792,5.41502e-08,0.808769,0,-1,0,0,0,-5.24405e-08,0,1.40417e-06,0,5.41502e-08,0
8293,3,42,24,48,1,0.770833,0.25,5.99649e-08,0.81036,0,-1,0,0,0,-5.82181e-08,0,1.56004e-06,0,5.99649e-08,0
8294,3,42,24,48,3,0.770833,0.255208,6.62234e-08,0.811982,0,-1,0,0,0,-6.45909e-08,0,1.72648e-06,0,6.62234e-08,0
8295,3,42,25,48,1,0.770833,0.260417,7.35586e-08,0.813634,0,-1,0,0,0,-7.16736e-08,0,1.91229e-06,0,7.35586e-08,0
8296,3,42,25,48,3,0.770833,0.265625,8.24998e-08,0.815316,0,-1,0,0,0,-7.95701e-08,0,2.12357e-06,0,8.24998e-08,0
8297,3,42,26,49,1,0.770833,0.270833,9.28005e-08,0.817028,0,-1,0,0,0,-8.84848e-08,0,2.38137e-06,0,9.28005e-08,0
8298,3,42,26,49,3,0.770833,0.276042,1.04113e-07,0.818769,0,-1,0,0,0,-9.85918e-08,0,2.70111e-06,0,1.04113e-07,0
8299,3,42,27,49,1,0.770833,0.28125,1.15343e-07,0.82054,0,-1,0,0,0,-1.09739e-07,0,3.0424e-06,0,1.15343e-07,0
8300,3,42,27,49,3,0.770833,0.286458,1.25632e-07,0.82234,0,-1,0,0,0,-1.218e-07,0,3.36706e-06,0,1.25632e-07,0
8301,3,42,28,50,1,0.770833,0.291667,1.34145e-07,0.824168,0,-1,0,0,0,-1.34474e-07,0,3.62114e-06,0,1.34145e-07,0
8302,3,42,28,50,3,0.770833,0.296875,1.40403e-07,0.826026,0,-1,0,0,0,-1.47539e-07,0,3.76031e-06,0,1.40403e-07,0
8303,3,42,29,51,1,0.770833,0.302083,1.48004e-07,0.827912,0,-1,0,0,0,-1.61668e-07,0,3.85848e-06,0,1.48004e-07,0
8304,3,42,29,51,3,0.770833,0.307292,1.60489e-07,0.829827,0,-1,0,0,0,-1.7759e-07,0,3.99647e-06,0,1.60489e-07,0
8305,3,42,30,51,1,0.770833,0.3125,1.79328e-07,0.831769,0,-1,0,0,0,-1.95926e-07,0,4.23226e-06,0,1.79328e-07,0
8306,3,42,30,51,3,0.770833,0.317708,2.05632e-07,0.83374,0,-1,0,0,0,-2.17274e-07,0,4.61968e-06,0,2.05632e-07,0
8307,3,42,31,52,1,0.770833,0.322917,2.36385e-07,0.835739,0,-1,0,0,0,-2.41623e-07,0,5.1392e-06,0,2.36385e-07,0
8308,3,42,31,52,3,0.770833,0.328125,2.68389e-07,0.837765,0,-1,0,0,0,-2.68919e-07,0,5.76238e-06,0,2.68389e-07,0
8309,3,42,32,52,1,0.770833,0.333333,3.00844e-07,0.839818,0,-1,0,0,0,-2.99086e-07,0,6.45546e-06,0,3.00844e-07,0
8310,3,42,32,52,3,0.770833,0.338542,3.33151e-07,0.841899,0,-1,0,0,0,-3.32068e-07,0,7.18288e-06,0,3.33151e-07,0
8311,3,42,33,53,1,0.770833,0.34375,3.67886e-07,0.844007,0,-1,0,0,0,-3.68483e-07,0,7.9681e-06,0,3.67886e-07,0
8312,3,42,33,53,3,0.770833,0.348958,4.07925e-07,0.846142,0,-1,0,0,0,-4.09025e-07,0,8.83912e-06,0,4.07925e-07,0
8313,3,42,34,54,1,0.770833,0.354167,4.53208e-07,0.848303,0,-1,0,0,0,-4.54049e-07,0,9.8014e-06,0,4.53208e-07,0
8314,3,42,34,54,3,0.770833,0.359375,5.03711e-07,0.850491,0,-1,0,0,0,-5.04004e-07,0,1.08677e-05,0,5.03711e-07,0
8315,3,42,35,54,1,0.770833,0.364583,5.59647e-07,0.852705,0,-1,0,0,0,-5.59332e-07,0,1.20337e-05,0,5.59647e-07,0
8316,3,42,35,54,3,0.770833,0.369792,6.21166e-07,0.854944,0,-1,0,0,0,-6.20513e-07,0,1.32939e-05,0,6.21166e-07,0
8317,3,42,36,55,1,0.770833,0.375,6.89292e-07,0.85721,0,-1,0,0,0,-6.8869e-07,0,1.47339e-05,0,6.89292e-07,0
8318,3,42,36,55,3,0.770833,0.380208,7.65141e-07,0.859501,0,-1,0,0,0,-7.6507e-07,0,1.64383e-05,0,7.65141e-07,0
8319,3,42,37,55,1,0.770833,0.385417,8.49543e-07,0.861818,0,-1,0,0,0,-8.49981e-07,0,1.83491e-05,0,8.49543e-07,0
8320,3,42,37,55,3,0.770833,0.390625,9.43434e-07,0.86416,0,-1,0,0,0,-9.43838e-07,0,2.04092e-05,0,9.43434e-07,0
8321,3,42,38,56,1,0.770833,0.395833,1.04764e-06,0.866526,0,-1,0,0,0,-1.04778e-06,0,2.266e-05,0,1.04764e-06,0
8322,3,42,38,56,3,0.770833,0.401042,1.1631e-06,0.868918,0,-1,0,0,0,-1.16307e-06,0,2.51438e-05,0,1.1631e-06,0
8323,3,42,39,57,1,0.770833,0.40625,1.29114e-06,0.871334,0,-1,0,0,0,-1.291e-06,0,2.78974e-05,0,1.29114e-06,0
8324,3,42,39,57,3,0.770833,0.411458,1.4333e-06,0.873775,0,-1,0,0,0,-1.43299e-06,0,3.09561e-05,0,1.4333e-06,0
8325,3,42,40,58,1,0.770833,0.416667,1.59108e-06,0.876239,0,-1,0,0,0,-1.59061e-06,0,3.43532e-05,0,1.59108e-06,0
8326,3,42,40,58,3,0.770833,0.421875,1.76591e-06,0.878728,0,-1,0,0,0,-1.76543e-06,0,3.81061e-05,0,1.76591e-06,0
8327,3,42,41,58,1,0.770833,0.427083,1.96141e-06,0.88124,0,-1,0,0,0,-1.95896e-06,0,4.21901e-05,0,1.96141e-06,0
8328,3,42,41,58,3,0.770833,0.432292,2.18138e-06,0.883776,0,-1,0,0,0,-2.17334e-06,0,4.66545e-05,0,2.18138e-06,0
8329,3,42,42,59,1,0.770833,0.4375,2.42341e-06,0.886335,0,-1,0,0,0,-2.40812e-06,0,5.11267e-05,0,2.42341e-06,0
8330,3,42,42,59,3,0.770833,0.442708,2.68549e-06,0.888918,0,-1,0,0,0,-2.66301e-06,0,5.52252e-05,0,2.68549e-06,0
8331,3,42,43,60,1,0.770833,0.447917,2.97401e-06,0.891523,0,-1,0,0,0,-2.95003e-06,0,6.04316e-05,0,2.97401e-06,0
8332,3,42,43,60,3,0.770833,0.453125,3.2958e-06,0.894151,0,-1,0,0,0,-3.28152e-06,0,6.82329e-05,0,3.2958e-06,0
8333,3,42,44,60,1,0.770833,0.458333,3.65524e-06,0.896802,0,-1,0,0,0,-3.65215e-06,0,7.7321e-05,0,3.65524e-06,0
8334,3,42,44,60,3,0.770833,0.463542,4.05698e-06,0.899475,0,-1,0,0,0,-4.05661e-06,0,8.63383e-05,0,4.05698e-06,0
8335,3,42,45,61,1,0.770833,0.46875,4.50453e-06,0.90217,0,-1,0,0,0,-4.50457e-06,0,9.62066e-05,0,4.50453e-06,0
8336,3,42,45,61,3,0.770833,0.473958,4.9997e-06,0.904887,0,-1,0,0,0,-5.00579e-06,0,0.000107825,0,4.9997e-06,0
8337,3,42,46,62,1,0.770833,0.479167,5.54988e-06,0.907626,0,-1,0,0,0,-5.56068e-06,0,0.000120493,0,5.54988e-06,0
8338,3,42,46,62,3,0.770833,0.484375,6.15717e-06,0.910386,0,-1,0,0,0,-6.17152e-06,0,0.000133814,0,6.15717e-06,0
8339,3,42,47,63,1,0.770833,0.489583,6.81613e-06,0.913168,0,-1,0,0,0,-6.84258e-06,0,0.000147742,0,6.81613e-06,0
8340,3,42,47,63,3,0.770833,0.494792,7.51015e-06,0.915971,0,-1,0,0,0,-7.58207e-06,0,0.00016294,0,7.51015e-06,0
8341,3,42,48,63,1,0.770833,0.5,8.20777e-06,0.918795,0,-1,0,0,0,-8.40416e-06,0,0.000181143,0,8.20777e-06,0
8342,2,21,0,21,1,0.791667,0,1.10691e-07,0.791667,0,-1,0,0,0,-3.54243e-10,0,1.07278e-08,0,1.10691e-07,0
8343,3,43,0,43,2,0.791667,0.00520833,5.44592e-08,0.791684,0,-1,0,0,0,-2.73298e-09,0,-4.05833e-08,0,5.44592e-08,0
8344,2,21,0,21,3,0.791667,0.0104167,2.28471e-08,0.791735,0,-1,0,0,0,-3.43399e-09,0,-4.65422e-08,0,2.28471e-08,0
8345,3,43,1,43,2,0.791667,0.015625,6.99859e-09,0.791821,0,-1,0,0,0,-3.37067e-09,0,-3.45134e-08,0,6.99859e-09,0
8346,2,21,1,21,1,0.791667,0.0208333,3.61553e-10,0.791941,0,-1,0,0,0,-3.09203e-09,0,-2.02985e-08,0,3.61553e-10,0
8347,3,43,2,43,2,0.791667,0.0260417,-1.62488e-09,0.792095,0,-1,0,0,0,-2.86653e-09,0,-1.0844e-08,0,-1.62488e-09,0
8348,2,21,1,21,3,0.791667,0.03125,-1.84319e-09,0.792283,0,-1,0,0,0,-2.76583e-09,0,-6.94965e-09,0,-1.84319e-09,0
8349,3,43,3,43,2,0.791667,0.0364583,-1.88077e-09,0.792506,0,-1,0,0,0,-2.72424e-09,0,-5.23786e-09,0,-1.88077e-09,0
8350,2,21,2,21,1,0.791667,0.0416667,-1.98904e-09,0.792762,0,-1,0,0,0,-2.74414e-09,0,-4.55272e-09,0,-1.98904e-09,0
8351,3,43,4,43,2,0.791667,0.046875,-1.75764e-09,0.793053,0,-1,0,0,0,-2.78453e-09,0,-2.61175e-09,0,-1.75764e-09,0
8352,2,21,2,21,3,0.791667,0.0520833,-1.44828e-09,0.793378,0,-1,0,0,0,-2.84792e-09,0,5.32115e-10,0,-1.44828e-09,0
8353,3,43,5,43,2,0.791667,0.0572917,-1.0991e-09,0.793737,0,-1,0,0,0,-2.93468e-09,0,4.66375e-09,0,-1.0991e-09,0
8354,2,21,3,21,1,0.791667,0.0625,-7.83813e-10,0.79413,0,-1,0,0,0,-3.03605e-09,0,9.97696e-09,0,-7.83813e-10,0
8355,3,43,6,43,2,0.791667,0.0677083,-5.52383e-10,0.794557,0,-1,0,0,0,-3.14623e-09,0,1.64921e-08,0,-5.52383e-10,0
8356,2,21,3,21,3,0.791667,0.0729167,-3.71905e-10,0.795018,0,-1,0,0,0,-3.26712e-09,0,2.36869e-08,0,-3.71905e-10,0
