r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[82, 83],0,-0.999999622214113,-7.57059182154686e-06,0.00016472655944217793,7.535204055017699e-06
4,0,[82, 84],0,-0.9999995808354923,-8.4185281898542e-06,0.00018542013675118673,8.351785799519141e-06
4,0,[82, 85],0,-0.9999995350323799,-9.382661078891587e-06,0.000211957241245502,9.284029604105433e-06
4,0,[82, 86],0,-0.9999994840953571,-1.0435680480338228e-05,0.00023875018088146584,1.0327625386259698e-05
4,0,[82, 87],0,-0.9999994272598498,-1.1551413312572269e-05,0.0002602402490642968,1.1479172093648244e-05
4,0,[82, 88],0,-0.9999993641313358,-1.277782861087396e-05,0.0002822963480260123,1.2746398407602835e-05
4,0,[82, 89],0,-0.9999992942603732,-1.4165671094284674e-05,0.00031105009185051775,1.4136341557694747e-05
4,0,[82, 90],0,-0.9999992167498407,-1.570890961409063e-05,0.00034348021004568106,1.5677820602936957e-05
4,0,[82, 91],0,-0.9999991306550787,-1.7403373140376903e-05,0.00037671456432303275,1.739971926835792e-05
4,0,[82, 92],0,-0.9999990351534889,-1.9289183282569854e-05,0.00041448367690827015,1.929486778513565e-05
4,0,[82, 93],0,-0.9999989293697473,-2.1398926509712905e-05,0.00045931571786143264,2.1359033719302605e-05
4,0,[82, 94],0,-0.999998812397891,-2.3755691965109014e-05,0.0005123086124894622,2.359251969173761e-05
4,0,[82, 95],0,-0.9999986832905914,-2.6362798348568744e-05,0.0005716392954100333,2.6007993282943197e-05
4,0,[82, 96],0,-0.9999985410484293,-2.9193520798658244e-05,0.0006310729646153833,2.8638316937823028e-05
4,0,[83, 0],0,-0.9999999999512936,-1.3714965851407684e-09,7.27370870027329e-08,1.6234849656163167e-07
4,0,[83, 1],0,-0.9999999993751509,-2.47836221389122e-09,-5.230694154115437e-09,6.715593679495094e-08
4,0,[83, 2],0,-0.999999999165357,-2.413719039645979e-09,-7.831685310065527e-09,1.874595464411632e-08
4,0,[83, 3],0,-0.9999999991302456,-2.007683905227931e-09,1.992534480880382e-08,-1.1251307677550568e-09
4,0,[83, 4],0,-0.9999999991537405,-1.7112939011450959e-09,5.2136137198161775e-08,-5.685192777423934e-09
4,0,[83, 5],0,-0.9999999991780341,-1.690730592837467e-09,7.750735432235854e-08,-3.856839675179417e-09
4,0,[83, 6],0,-0.999999999186274,-1.9215442479238413e-09,9.486299186135815e-08,-9.679571984893258e-10
4,0,[83, 7],0,-0.999999999190197,-2.253161316821044e-09,1.0991294805902929e-07,3.895023290987884e-10
4,0,[83, 8],0,-0.9999999991880599,-2.651692393128814e-09,1.2444864746329052e-07,3.9021073056054394e-10
4,0,[83, 9],0,-0.9999999991872267,-3.0578246127812907e-09,1.421125417770769e-07,5.266677192193998e-10
4,0,[83, 10],0,-0.9999999991853374,-3.474035156666175e-09,1.630753801394054e-07,6.600614076949574e-10
4,0,[83, 11],0,-0.999999999180648,-3.911803062457941e-09,1.8729165848592958e-07,1.0125005062507397e-09
4,0,[83, 12],0,-0.9999999991737339,-4.4052900915441696e-09,2.1491726459452194e-07,1.5028060876779209e-09
4,0,[83, 13],0,-0.9999999991648743,-4.994054725176831e-09,2.458738853307778e-07,2.0085922439678957e-09
4,0,[83, 14],0,-0.9999999991531322,-5.660315062009e-09,2.801015181099415e-07,2.570971981275947e-09
4,0,[83, 15],0,-0.9999999991375744,-6.385940265121462e-09,3.175615355915862e-07,3.21948461391409e-09
4,0,[83, 16],0,-0.999999999118667,-7.186116797451673e-09,3.589776753518671e-07,3.90114822854598e-09
4,0,[83, 17],0,-0.9999999990968841,-8.07295633655827e-09,4.049229282785526e-07,4.540342500679195e-09
4,0,[83, 18],0,-0.9999999990712637,-9.061986095284218e-09,4.5629256130050923e-07,5.330837609014251e-09
4,0,[83, 19],0,-0.9999999990409633,-1.0173692284226256e-08,5.145554498895427e-07,6.540708584859022e-09
4,0,[83, 20],0,-0.9999999990060457,-1.1365242717568108e-08,5.749645330441126e-07,7.410312627645703e-09
4,0,[83, 21],0,-0.9999999989656173,-1.261994358957767e-08,6.342514347026718e-07,7.125328996159066e-09
4,0,[83, 22],0,-0.9999999989236629,-1.3961487487776161e-08,7.005445421735991e-07,7.517833833282156e-09
4,0,[83, 23],0,-0.9999999988855922,-1.5360969812170872e-08,7.782684143926776e-07,1.035855659408346e-08
4,0,[83, 24],0,-0.9999999988296472,-1.7363354926247063e-08,8.951273012788131e-07,1.3670165942264047e-08
4,0,[83, 25],0,-0.9999999987346493,-2.0439016358780585e-08,1.0714363997087627e-06,1.5479616196339538e-08
4,0,[83, 26],0,-0.9999999986361554,-2.359040109205683e-08,1.2501898465515893e-06,1.6061299324620606e-08
4,0,[83, 27],0,-0.9999999985698533,-2.5836096304116193e-08,1.3765409148737457e-06,1.574691476182239e-08
4,0,[83, 28],0,-0.9999999985187975,-2.6795682255677258e-08,1.3819731242182332e-06,1.4796102577683312e-08
4,0,[83, 29],0,-0.999999998463779,-2.623796133145749e-08,1.211279250498671e-06,1.3721839306703045e-08
4,0,[83, 30],0,-0.9999999984144148,-2.4719433511958645e-08,9.427314038487361e-07,1.2893142873807762e-08
4,0,[83, 31],0,-0.9999999983779191,-2.2897991037426056e-08,6.616343450983552e-07,1.250297260225864e-08
4,0,[83, 32],0,-0.999999998323365,-2.210446672848229e-08,4.716208646244675e-07,1.4709704194298043e-08
4,0,[83, 33],0,-0.9999999982213793,-2.3596154434120308e-08,4.702646527347495e-07,2.15109300492105e-08
4,0,[83, 34],0,-0.999999998081547,-2.6644122147489413e-08,5.805649310598099e-07,2.92228783128308e-08
4,0,[83, 35],0,-0.9999999979148104,-3.039518925594966e-08,7.138989030608752e-07,3.4136838580026845e-08
4,0,[83, 36],0,-0.9999999977268433,-3.4508192105974855e-08,8.461446388315721e-07,3.7541516750443885e-08
4,0,[83, 37],0,-0.9999999975243495,-3.860036674612593e-08,9.504875903815735e-07,4.079797028088199e-08
4,0,[83, 38],0,-0.9999999973037751,-4.287693247344989e-08,1.0452878139357492e-06,4.4462966467267355e-08
4,0,[83, 39],0,-0.9999999970602187,-4.762183136022865e-08,1.1558672394397794e-06,4.926764600408539e-08
4,0,[83, 40],0,-0.9999999967893773,-5.289933033863347e-08,1.2820688174452967e-06,5.500291830446035e-08
4,0,[83, 41],0,-0.9999999964860115,-5.880911220405622e-08,1.4257667901974177e-06,6.137825518011765e-08
4,0,[83, 42],0,-0.9999999961479195,-6.539937068738391e-08,1.5869787804462889e-06,6.837457069949696e-08
4,0,[83, 43],0,-0.9999999957726526,-7.271356204986268e-08,1.7646273337720686e-06,7.59366503240253e-08
4,0,[83, 44],0,-0.9999999953558861,-8.08353699325104e-08,1.9616364260646297e-06,8.428940419891135e-08
4,0,[83, 45],0,-0.9999999948929547,-8.985606338296886e-08,2.1809151048573755e-06,9.368766194236688e-08
4,0,[83, 46],0,-0.9999999943784802,-9.987018472229031e-08,2.424610230105316e-06,1.0413156397321993e-07
4,0,[83, 47],0,-0.9999999938064567,-1.1097974525015082e-07,2.695520859314377e-06,1.1564562346738673e-07
4,0,[83, 48],0,-0.9999999931711058,-1.23355956961148e-07,2.994476405323323e-06,1.2838646857647948e-07
4,0,[83, 49],0,-0.9999999924659592,-1.3717172641808749e-07,3.3233071586761554e-06,1.4250291182529314e-07
4,0,[83, 50],0,-0.999999991683012,-1.5250140933910503e-07,3.689147203300258e-06,1.5830448613742128e-07
4,0,[83, 51],0,-0.9999999908133543,-1.6947409917461686e-07,4.0979905067475435e-06,1.761148586781063e-07
4,0,[83, 52],0,-0.9999999898479133,-1.8803830041703485e-07,4.566333020989303e-06,1.9576609050196993e-07
4,0,[83, 53],0,-0.9999999887762834,-2.0822566150088583e-07,5.107185997949802e-06,2.1713486209808612e-07
4,0,[83, 54],0,-0.9999999875866921,-2.3085434555935194e-07,5.703921108909974e-06,2.405584564909763e-07
4,0,[83, 55],0,-0.9999999862661855,-2.5675740870351835e-07,6.341490261915379e-06,2.664413934932432e-07
4,0,[83, 56],0,-0.9999999847964717,-2.866866447088542e-07,6.983214416484566e-06,2.9534858681775643e-07
4,0,[83, 57],0,-0.9999999831576412,-3.213091896574282e-07,7.598523111707424e-06,3.278528010492539e-07
4,0,[83, 58],0,-0.9999999813371891,-3.605019760281018e-07,8.24236908963603e-06,3.646700221060369e-07
4,0,[83, 59],0,-0.9999999793208267,-4.041082664236404e-07,8.974526370972251e-06,4.0647818581201396e-07
4,0,[83, 60],0,-0.9999999770824913,-4.5158359032696184e-07,9.833763132295988e-06,4.5297653158275834e-07
4,0,[83, 61],0,-0.9999999745936873,-5.024828305643498e-07,1.0858533046978082e-05,5.039288948950555e-07
4,0,[83, 62],0,-0.9999999718309411,-5.578976458883199e-07,1.2042499215397559e-05,5.595340534591602e-07
4,0,[83, 63],0,-0.9999999687674306,-6.1908735165112e-07,1.3375131308150862e-05,6.200867828013465e-07
4,0,[83, 64],0,-0.9999999653682787,-6.869751598145658e-07,1.4863331716472519e-05,6.872743840020942e-07
4,0,[83, 65],0,-0.9999999615949308,-7.626103755595891e-07,1.651608961006443e-05,7.628921406040258e-07
4,0,[83, 66],0,-0.9999999574054135,-8.467625513738043e-07,1.8345994925205805e-05,8.472579096988109e-07
4,0,[83, 67],0,-0.9999999527530516,-9.402610278418705e-07,2.0372662485520758e-05,9.408120026934153e-07
4,0,[83, 68],0,-0.9999999475884435,-1.0441962605629123e-06,2.264193975824875e-05,1.0442672478925718e-06
4,0,[83, 69],0,-0.999999941855955,-1.159638012288631e-06,2.518603320377624e-05,1.1583947438508049e-06
4,0,[83, 70],0,-0.9999999354951685,-1.288398785099738e-06,2.8109876289672154e-05,1.2855489595132745e-06
4,0,[83, 71],0,-0.999999928438914,-1.4324736828249538e-06,3.152727030901045e-05,1.4281851138118906e-06
4,0,[83, 72],0,-0.9999999205986917,-1.5912190074013004e-06,3.5138032094185045e-05,1.5870268261045106e-06
4,0,[83, 73],0,-0.9999999118776111,-1.764219503694638e-06,3.865336998570613e-05,1.7629890678667416e-06
4,0,[83, 74],0,-0.9999999021934947,-1.955562595475247e-06,4.2454257771312566e-05,1.957306186001966e-06
4,0,[83, 75],0,-0.99999989145369,-2.1695829008184674e-06,4.693183649310548e-05,2.171422217381593e-06
4,0,[83, 76],0,-0.9999998795384101,-2.408092558288307e-06,5.205396499717124e-05,2.408861137147725e-06
4,0,[83, 77],0,-0.9999998663151052,-2.673207548991375e-06,5.780095605865734e-05,2.673415113425572e-06
4,0,[83, 78],0,-0.9999998516382061,-2.967549105785858e-06,6.419648313748863e-05,2.9675667435872127e-06
4,0,[83, 79],0,-0.9999998353468871,-3.294121087379828e-06,7.128196230447014e-05,3.2937467273301973e-06
4,0,[83, 80],0,-0.9999998172653066,-3.6563186731247297e-06,7.911665962841892e-05,3.6557271803292344e-06
4,0,[83, 81],0,-0.9999997972008768,-4.058484289608322e-06,8.785314172521751e-05,4.058642089889524e-06
4,0,[83, 82],0,-0.9999997749494915,-4.506085874487521e-06,9.777878984267825e-05,4.498280202224051e-06
4,0,[83, 83],0,-0.9999997502704042,-5.0034177095581185e-06,0.00010892632005862548,4.970930009832359e-06
4,0,[83, 84],0,-0.9999997229644118,-5.5675348552059895e-06,0.00012322234424684173,5.503896178450568e-06
4,0,[83, 85],0,-0.9999996928048298,-6.216428942355761e-06,0.00014266090955248877,6.124277482249941e-06
4,0,[83, 86],0,-0.9999996592183383,-6.921372449274766e-06,0.00016179855020261665,6.823752422742222e-06
4,0,[83, 87],0,-0.9999996215951028,-7.654381175601892e-06,0.00017521003443020394,7.594511347819098e-06
4,0,[83, 88],0,-0.9999995797714805,-8.457151645160447e-06,0.00018841953931451785,8.438638420638742e-06
4,0,[83, 89],0,-0.9999995335515037,-9.373434001381037e-06,0.00020716584560285576,9.357340635618115e-06
4,0,[83, 90],0,-0.9999994822841015,-1.0393898514262098e-05,0.00022855564268767507,1.0374509769216186e-05
4,0,[83, 91],0,-0.9999994252895238,-1.1510685942555347e-05,0.00024983215671910304,1.1515241220818902e-05
4,0,[83, 92],0,-0.999999362079299,-1.2753514467347331e-05,0.00027405623013231236,1.2767195539847065e-05
4,0,[83, 93],0,-0.999999292110728,-1.4145840638110767e-05,0.00030325744725016976,1.4124315877486384e-05
4,0,[83, 94],0,-0.9999992147984584,-1.5703716263366013e-05,0.0003382938832116125,1.5589661589792742e-05
4,0,[83, 95],0,-0.9999991294832107,-1.7427529310574278e-05,0.0003775937490124032,1.7185055815568217e-05
4,0,[83, 96],0,-0.999999035400505,-1.9293744806030642e-05,0.00041589703654588614,1.8960733054237186e-05
4,0,[84, 0],0,-0.9999999999722122,-7.265832067802506e-10,3.942855150624355e-08,1.5400356494667752e-07
4,0,[84, 1],0,-0.999999999420653,-2.708887115715081e-09,-4.540150338630099e-08,6.533666934005452e-08
4,0,[84, 2],0,-0.9999999992122516,-2.854701641104897e-09,-5.0330191127395336e-08,1.9537045192244685e-08
4,0,[84, 3],0,-0.9999999991709159,-2.34612701849484e-09,-2.384325092016408e-08,8.446425397416919e-11
4,0,[84, 4],0,-0.9999999991891487,-1.846080821217793e-09,6.141215207292614e-09,-5.045728656580546e-09
4,0,[84, 5],0,-0.999999999212461,-1.6244068669996874e-09,2.744658739033989e-08,-4.011857061656194e-09
4,0,[84, 6],0,-0.9999999992237882,-1.6839841245648117e-09,3.8811572916249184e-08,-1.7351542317662103e-09
4,0,[84, 7],0,-0.9999999992322982,-1.8483118363954432e-09,4.6395381237112936e-08,-6.677153489665625e-10
4,0,[84, 8],0,-0.9999999992358277,-2.0802373445655274e-09,5.229491883591638e-08,-7.281851377075603e-10
4,0,[84, 9],0,-0.9999999992408131,-2.300308347842342e-09,6.060139782809512e-08,-6.315088953414059e-10
4,0,[84, 10],0,-0.9999999992449474,-2.510713701983058e-09,7.141356386334626e-08,-5.640560028589126e-10
4,0,[84, 11],0,-0.9999999992466615,-2.721828317155541e-09,8.454755167800143e-08,-3.6945962656766636e-10
4,0,[84, 12],0,-0.9999999992472033,-2.9634559681297215e-09,1.0036796134141194e-07,-9.66586590316397e-11
4,0,[84, 13],0,-0.9999999992475952,-3.2715886990338566e-09,1.1893038610788183e-07,1.768678324683551e-10
4,0,[84, 14],0,-0.9999999992464161,-3.628013306353905e-09,1.395833833075349e-07,5.039191924554614e-10
4,0,[84, 15],0,-0.999999999242236,-4.0140656828562226e-09,1.616617137692625e-07,9.293036688715971e-10
4,0,[84, 16],0,-0.999999999235821,-4.4389708580643086e-09,1.8582242789739003e-07,1.3747829820854693e-09
4,0,[84, 17],0,-0.9999999992279052,-4.910040742952155e-09,2.1267688869738267e-07,1.7451545370395879e-09
4,0,[84, 18],0,-0.9999999992177259,-5.435905915870278e-09,2.4249739459546043e-07,2.2139383307040818e-09
4,0,[84, 19],0,-0.9999999992046945,-6.026263090957885e-09,2.758306405488997e-07,2.9994459994388448e-09
4,0,[84, 20],0,-0.9999999991883983,-6.66836538083728e-09,3.1064008367474207e-07,3.5735242834590298e-09
4,0,[84, 21],0,-0.9999999991678936,-7.365725618560039e-09,3.456445771370233e-07,3.3708921769189862e-09
4,0,[84, 22],0,-0.9999999991468201,-8.086004460318027e-09,3.8393097437836153e-07,3.559142479553027e-09
4,0,[84, 23],0,-0.9999999991294605,-8.768763048880678e-09,4.268477128847766e-07,5.288283263265182e-09
4,0,[84, 24],0,-0.999999999103314,-9.77433327319381e-09,4.890357156530386e-07,7.191720898491197e-09
4,0,[84, 25],0,-0.9999999990556111,-1.1438114666644517e-08,5.820689166214406e-07,7.935900158097338e-09
4,0,[84, 26],0,-0.9999999990055143,-1.3136449776827689e-08,6.767378372109079e-07,8.021838207692519e-09
4,0,[84, 27],0,-0.9999999989723928,-1.4246546810835573e-08,7.443781949758732e-07,7.945541517187501e-09
4,0,[84, 28],0,-0.9999999989387917,-1.4855113893563825e-08,7.616556107158847e-07,8.137751991976444e-09
4,0,[84, 29],0,-0.9999999988867647,-1.5106973072279752e-08,7.101866365202665e-07,9.11079841889301e-09
4,0,[84, 30],0,-0.9999999988290987,-1.5020919954101988e-08,6.171180339429058e-07,1.041945449440707e-08
4,0,[84, 31],0,-0.9999999987778405,-1.4671158901019377e-08,5.141853830134223e-07,1.1530999839088831e-08
4,0,[84, 32],0,-0.9999999987188302,-1.4668250105540163e-08,4.346171805227287e-07,1.3240685277817729e-08
4,0,[84, 33],0,-0.999999998638557,-1.5590153526742233e-08,4.0962973384946217e-07,1.6314694138091804e-08
4,0,[84, 34],0,-0.9999999985423005,-1.7258175531119742e-08,4.3616684891715353e-07,1.9590448907121963e-08
4,0,[84, 35],0,-0.9999999984351748,-1.9446980703007676e-08,5.060787470951442e-07,2.193331263797708e-08
4,0,[84, 36],0,-0.9999999983161817,-2.1954685333747825e-08,5.955079535947239e-07,2.4018166942467875e-08
4,0,[84, 37],0,-0.9999999981846215,-2.455445136062512e-08,6.7867053969459e-07,2.653103742673338e-08
4,0,[84, 38],0,-0.9999999980388784,-2.7313415954193406e-08,7.594301019243495e-07,2.947295051883076e-08
4,0,[84, 39],0,-0.9999999978768269,-3.032802614503467e-08,8.435001321930464e-07,3.2885855317659144e-08
4,0,[84, 40],0,-0.9999999976959393,-3.365894062362114e-08,9.349222796411821e-07,3.6739396438882686e-08
4,0,[84, 41],0,-0.9999999974934229,-3.738844290117959e-08,1.0396521984897104e-06,4.0974893907947286e-08
4,0,[84, 42],0,-0.999999997267867,-4.154916956024912e-08,1.157442168781408e-06,4.560067995520442e-08
4,0,[84, 43],0,-0.9999999970176484,-4.6175251168179476e-08,1.2879513993839539e-06,5.0625266379250833e-08
4,0,[84, 44],0,-0.9999999967397722,-5.131435073775305e-08,1.4328097064139945e-06,5.620891446138809e-08
4,0,[84, 45],0,-0.9999999964309968,-5.701961942639501e-08,1.593338574516216e-06,6.252623153149384e-08
4,0,[84, 46],0,-0.9999999960876759,-6.33516554729511e-08,1.771922299217254e-06,6.95178349998354e-08
4,0,[84, 47],0,-0.9999999957056647,-7.037190416532278e-08,1.9716036882922426e-06,7.715561450839486e-08
4,0,[84, 48],0,-0.9999999952819406,-7.822030296844888e-08,2.190200376223214e-06,8.554698833693197e-08
4,0,[84, 49],0,-0.9999999948128294,-8.702897562101829e-08,2.4267471226124332e-06,9.476992974053957e-08
4,0,[84, 50],0,-0.9999999942917842,-9.679387763269513e-08,2.6903903392186725e-06,1.0539212362188749e-07
4,0,[84, 51],0,-0.9999999937122432,-1.0756945874105123e-07,2.987952738620225e-06,1.1792989744676973e-07
4,0,[84, 52],0,-0.9999999930643265,-1.191573002310301e-07,3.3399391737387954e-06,1.317792419500848e-07
4,0,[84, 53],0,-0.9999999923381997,-1.3146155947898769e-07,3.7615866002162994e-06,1.4636841757895862e-07
4,0,[84, 54],0,-0.999999991535447,-1.453571697317854e-07,4.218921259053028e-06,1.6134513337301774e-07
4,0,[84, 55],0,-0.9999999906567621,-1.6171764052105857e-07,4.679911243383352e-06,1.7654468370020795e-07
4,0,[84, 56],0,-0.9999999896964252,-1.8149553641244468e-07,5.092916042470554e-06,1.92699482775481e-07
4,0,[84, 57],0,-0.9999999886457089,-2.0551463353315238e-07,5.414567558180902e-06,2.1062722327109174e-07
4,0,[84, 58],0,-0.9999999874908312,-2.3318772480722294e-07,5.716387716720009e-06,2.3243593222381318e-07
4,0,[84, 59],0,-0.9999999862157742,-2.6385279547750074e-07,6.0770220522583226e-06,2.600822987632856e-07
4,0,[84, 60],0,-0.9999999847846249,-2.966846816049075e-07,6.539561440471574e-06,2.9264986282006955e-07
4,0,[84, 61],0,-0.9999999831606646,-3.309463275649522e-07,7.1453769421857135e-06,3.291292483308519e-07
4,0,[84, 62],0,-0.9999999813406135,-3.6761046142036765e-07,7.89199366087496e-06,3.682646954940951e-07
4,0,[84, 63],0,-0.999999979320544,-4.078329325905333e-07,8.768965784451288e-06,4.0885089276740806e-07
4,0,[84, 64],0,-0.9999999770798079,-4.523443723485239e-07,9.763750201957286e-06,4.527560944796844e-07
4,0,[84, 65],0,-0.9999999745959015,-5.019703480444451e-07,1.0862009025410353e-05,5.020565159895483e-07
4,0,[84, 66],0,-0.9999999718403628,-5.57268074164278e-07,1.2069310612361025e-05,5.572020149447965e-07
4,0,[84, 67],0,-0.99999996878062,-6.187906437525472e-07,1.339478489349375e-05,6.187409074743362e-07
4,0,[84, 68],0,-0.9999999653827365,-6.870871325502549e-07,1.4855433188449175e-05,6.872330666132521e-07
4,0,[84, 69],0,-0.9999999616088772,-7.627716000408378e-07,1.647522394983725e-05,7.632270229433475e-07
4,0,[84, 70],0,-0.9999999574183472,-8.466426423028413e-07,1.8260725089664222e-05,8.474153812919012e-07
4,0,[84, 71],0,-0.9999999527658763,-9.395859976402458e-07,2.0219241940696546e-05,9.405896690523074e-07
4,0,[84, 72],0,-0.999999947601941,-1.0429892584983957e-06,2.2429754640260896e-05,1.0439676291767053e-06
4,0,[84, 73],0,-0.9999999418712926,-1.1583504421758565e-06,2.4971600661906775e-05,1.1588905387348017e-06
4,0,[84, 74],0,-0.9999999355093909,-1.2864878606704392e-06,2.7806323383667468e-05,1.2866078357741454e-06
4,0,[84, 75],0,-0.999999928444597,-1.428351744419397e-06,3.089751764346948e-05,1.4285076343944784e-06
4,0,[84, 76],0,-0.9999999206010581,-1.5856002945806253e-06,3.429665326512709e-05,1.5859734073167458e-06
4,0,[84, 77],0,-0.9999999118942283,-1.7600526242304776e-06,3.805715211418331e-05,1.760562003846712e-06
4,0,[84, 78],0,-0.9999999022293408,-1.9536524487100066e-06,4.2228741721104976e-05,1.9542262296193548e-06
4,0,[84, 79],0,-0.9999998915007899,-2.168525088489248e-06,4.6860760465172904e-05,2.169186791321918e-06
4,0,[84, 80],0,-0.9999998795921634,-2.406979345669167e-06,5.199941772471989e-05,2.4077894224595366e-06
4,0,[84, 81],0,-0.9999998663736029,-2.671481598138298e-06,5.768113929129857e-05,2.672452477220118e-06
4,0,[84, 82],0,-0.9999998516985562,-2.9644242308008116e-06,6.389198569500658e-05,2.967318670885015e-06
4,0,[84, 83],0,-0.9999998354066588,-3.288944429202308e-06,7.069011829402555e-05,3.296879635402764e-06
4,0,[84, 84],0,-0.9999998173129278,-3.6462676829653245e-06,7.780925535429064e-05,3.6606497380996237e-06
4,0,[84, 85],0,-0.9999997972118209,-4.037921057558659e-06,8.497662989533519e-05,4.058688019791339e-06
4,0,[84, 86],0,-0.999999774929321,-4.476651687016331e-06,9.35737042343239e-05,4.498533045897283e-06
4,0,[84, 87],0,-0.9999997502668523,-4.975676491803798e-06,0.0001049895257811251,4.988284397811342e-06
4,0,[84, 88],0,-0.9999997229103744,-5.531935093959321e-06,0.00011804198322958037,5.533769445158036e-06
4,0,[84, 89],0,-0.9999996925152363,-6.14255756482542e-06,0.00013150263755246373,6.141003831011259e-06
4,0,[84, 90],0,-0.9999996587785439,-6.819310106588093e-06,0.00014630809495138025,6.81685003358151e-06
4,0,[84, 91],0,-0.9999996213752229,-7.574246749493718e-06,0.00016338287243052239,7.566063440966136e-06
4,0,[84, 92],0,-0.999999579850325,-8.410445600619104e-06,0.0001820744269797111,8.396990153592912e-06
4,0,[84, 93],0,-0.9999995337630442,-9.332946194154626e-06,0.00020204131776756842,9.311702523570231e-06
4,0,[84, 94],0,-0.9999994827050334,-1.034886188506177e-05,0.00022331300019154092,1.0303396566968753e-05
4,0,[84, 95],0,-0.9999994263396698,-1.1469296402168292e-05,0.00024665434795178155,1.1352579063947802e-05
4,0,[84, 96],0,-0.9999993644413214,-1.2711260401263372e-05,0.00027393017512503115,1.2423254658881777e-05
4,0,[85, 0],0,-0.9999999999815375,-4.5097680422887485e-10,2.0447556381681665e-08,1.353055372081456e-07
4,0,[85, 1],0,-0.9999999994863252,-2.811955346492604e-09,-5.3002242557068454e-08,6.084619323814094e-08
4,0,[85, 2],0,-0.9999999992824787,-3.231696130255833e-09,-5.893611973354366e-08,2.1169801473295203e-08
4,0,[85, 3],0,-0.9999999992266155,-2.8751207960198556e-09,-3.841289129395895e-08,3.178350383325415e-09
4,0,[85, 4],0,-0.9999999992297325,-2.4138478135175726e-09,-1.5100552921925182e-08,-2.7170169616434134e-09
4,0,[85, 5],0,-0.9999999992450422,-2.143586611231024e-09,6.486397232069021e-10,-3.0811790536956734e-09
4,0,[85, 6],0,-0.9999999992558063,-2.1015317059089353e-09,7.723090568002482e-09,-1.9402121097426335e-09
4,0,[85, 7],0,-0.9999999992665479,-2.1486359598314958e-09,1.1291346292183623e-08,-1.3762600217848259e-09
4,0,[85, 8],0,-0.9999999992740078,-2.2626090715917388e-09,1.3154197862359973e-08,-1.4642415813049456e-09
4,0,[85, 9],0,-0.9999999992823068,-2.3741286429047114e-09,1.6803533449765227e-08,-1.3152835297542956e-09
4,0,[85, 10],0,-0.9999999992891756,-2.485314731556131e-09,2.2260135434911597e-08,-1.1583637876219623e-09
4,0,[85, 11],0,-0.9999999992932944,-2.602181168856041e-09,2.9294671228535478e-08,-9.30394136966349e-10
4,0,[85, 12],0,-0.9999999992964594,-2.7378881092789657e-09,3.826310275664373e-08,-6.828116904328447e-10
4,0,[85, 13],0,-0.999999999300418,-2.9107744500635693e-09,4.924759906630864e-08,-4.715825343409306e-10
4,0,[85, 14],0,-0.9999999993034925,-3.110771350190139e-09,6.150368681036429e-08,-2.4877413250675074e-10
4,0,[85, 15],0,-0.9999999993039878,-3.3280970200231653e-09,7.42658759373557e-08,3.490562598009537e-11
4,0,[85, 16],0,-0.9999999993027519,-3.5692895095673637e-09,8.807598362862736e-08,3.302220429237329e-10
4,0,[85, 17],0,-0.9999999993005663,-3.84015929349717e-09,1.0347001800002775e-07,5.770470827327016e-10
4,0,[85, 18],0,-0.9999999992968156,-4.1455397030735195e-09,1.204357696417344e-07,9.00641925373396e-10
4,0,[85, 19],0,-0.9999999992910448,-4.489712557674182e-09,1.3908581541978455e-07,1.450154469502018e-09
4,0,[85, 20],0,-0.9999999992828575,-4.8711530921496005e-09,1.5860169258967662e-07,1.8798336415789184e-09
4,0,[85, 21],0,-0.9999999992715527,-5.2988594413800955e-09,1.7857070514512963e-07,1.8212173406027435e-09
4,0,[85, 22],0,-0.9999999992597031,-5.730281323266535e-09,1.9980226472797623e-07,1.973126911034998e-09
4,0,[85, 23],0,-0.9999999992501921,-6.107089256754599e-09,2.2229696437400207e-07,3.0328223358441445e-09
4,0,[85, 24],0,-0.9999999992357989,-6.673150750466579e-09,2.5426485374572964e-07,4.166085132052605e-09
4,0,[85, 25],0,-0.9999999992089387,-7.666455289915891e-09,3.0277152510002165e-07,4.565995165134874e-09
4,0,[85, 26],0,-0.9999999991801585,-8.684082496894853e-09,3.5226485110199063e-07,4.655022203031242e-09
4,0,[85, 27],0,-0.9999999991601564,-9.319786841222951e-09,3.8721361532690593e-07,4.834030129140808e-09
4,0,[85, 28],0,-0.9999999991362944,-9.781436428700423e-09,4.0277046401838346e-07,5.3967272840314985e-09
4,0,[85, 29],0,-0.999999999095946,-1.0299485933715567e-08,3.95839094688043e-07,6.665366614118071e-09
4,0,[85, 30],0,-0.9999999990487135,-1.0735683878992881e-08,3.728559464458272e-07,8.111838654625563e-09
4,0,[85, 31],0,-0.9999999990039653,-1.0981339920659177e-08,3.427313661411365e-07,9.16918603599001e-09
4,0,[85, 32],0,-0.9999999989552677,-1.1355871426823558e-08,3.166671554122594e-07,1.0259334644828546e-08
4,0,[85, 33],0,-0.9999999988964507,-1.2162811550317043e-08,3.0521124117855827e-07,1.1809920228443858e-08
4,0,[85, 34],0,-0.99999999882972,-1.335991623958318e-08,3.1711742404216344e-07,1.3469876072001309e-08
4,0,[85, 35],0,-0.9999999987568573,-1.4889969464210037e-08,3.59105989160455e-07,1.4915351321218347e-08
