Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7942,3,40,42,58,3,0.6875,0.442708,1.45623e-05,0.817708,0,-0.999999,0,0,0,-1.46484e-05,0,0.000311637,0,1.45623e-05,0
7943,3,40,43,58,1,0.6875,0.447917,1.53048e-05,0.82054,0,-0.999999,0,0,0,-1.6271e-05,0,0.000346118,0,1.53048e-05,0
7944,3,40,43,58,3,0.6875,0.453125,1.71956e-05,0.823395,0,-0.999999,0,0,0,-1.80167e-05,0,0.00039308,0,1.71956e-05,0
7945,3,40,44,59,1,0.6875,0.458333,1.91024e-05,0.826272,0,-0.999999,0,0,0,-1.98738e-05,0,0.000441543,0,1.91024e-05,0
7946,3,40,44,59,3,0.6875,0.463542,2.19744e-05,0.829173,0,-0.999999,0,0,0,-2.19399e-05,0,0.00048388,0,2.19744e-05,0
7947,3,40,45,60,1,0.6875,0.46875,2.42421e-05,0.832095,0,-0.999999,0,0,0,-2.42585e-05,0,0.000531788,0,2.42421e-05,0
7948,3,40,45,60,3,0.6875,0.473958,2.68337e-05,0.835041,0,-0.999999,0,0,0,-2.68575e-05,0,0.000585266,0,2.68337e-05,0
7949,3,40,46,60,1,0.6875,0.479167,2.97094e-05,0.838008,0,-0.999999,0,0,0,-2.97613e-05,0,0.000646163,0,2.97094e-05,0
7950,3,40,46,60,3,0.6875,0.484375,3.29833e-05,0.840997,0,-0.999998,0,0,0,-3.29829e-05,0,0.000713691,0,3.29833e-05,0
7951,3,40,47,61,1,0.6875,0.489583,3.65308e-05,0.844007,0,-0.999998,0,0,0,-3.65634e-05,0,0.000789124,0,3.65308e-05,0
7952,3,40,47,61,3,0.6875,0.494792,4.0573e-05,0.847039,0,-0.999998,0,0,0,-4.05441e-05,0,0.000872406,0,4.0573e-05,0
7953,3,40,48,62,1,0.6875,0.5,4.4941e-05,0.850092,0,-0.999998,0,0,0,-4.49901e-05,0,0.000963292,0,4.4941e-05,0
7954,2,20,0,20,1,0.708333,0,4.88758e-08,0.708333,0,-1,0,0,0,-2.13779e-09,0,1.12128e-07,0,4.88758e-08,0
7955,3,41,0,41,2,0.708333,0.00520833,2.39385e-08,0.708352,0,-1,0,0,0,-4.39124e-09,0,1.86654e-07,0,2.39385e-08,0
7956,2,20,0,20,3,0.708333,0.0104167,1.02978e-08,0.70841,0,-1,0,0,0,-5.35137e-09,0,2.18711e-07,0,1.02978e-08,0
7957,3,41,1,41,2,0.708333,0.015625,3.44999e-09,0.708506,0,-1,0,0,0,-5.47657e-09,0,2.11813e-07,0,3.44999e-09,0
7958,2,20,1,20,1,0.708333,0.0208333,3.19074e-10,0.70864,0,-1,0,0,0,-5.13347e-09,0,1.77184e-07,0,3.19074e-10,0
7959,3,41,2,41,2,0.708333,0.0260417,-9.99573e-10,0.708812,0,-1,0,0,0,-4.60334e-09,0,1.30095e-07,0,-9.99573e-10,0
7960,2,20,1,20,3,0.708333,0.03125,-1.49586e-09,0.709022,0,-1,0,0,0,-4.08845e-09,0,8.61946e-08,0,-1.49586e-09,0
7961,3,41,3,41,2,0.708333,0.0364583,-1.53324e-09,0.709271,0,-1,0,0,0,-3.72453e-09,0,6.02935e-08,0,-1.53324e-09,0
7962,2,20,2,20,1,0.708333,0.0416667,-9.46364e-10,0.709558,0,-1,1,2.72634e-11,0,-3.55685e-09,-5.68214e-10,5.04674e-08,2.97048e-08,-9.46364e-10,8.61592e-10
7963,3,41,4,41,2,0.708333,0.046875,6.73679e-10,0.709883,0,-1,0,0,0,-3.58209e-09,0,5.22035e-08,0,6.73679e-10,0
7964,2,20,2,20,3,0.708333,0.0520833,2.59541e-09,0.710246,0,-1,1,1.48548e-12,0,-3.81931e-09,6.05567e-11,6.35354e-08,-6.09003e-09,2.59541e-09,4.34397e-10
7965,3,41,5,41,2,0.708333,0.0572917,4.16535e-09,0.710646,0,-1,0,0,0,-4.26329e-09,0,8.09665e-08,0,4.16535e-09,0
7966,2,20,3,20,1,0.708333,0.0625,5.26394e-09,0.711085,0,-1,1,3.83988e-11,0,-4.81639e-09,-6.0099e-10,9.92332e-08,8.34253e-09,5.26394e-09,7.7769e-10
7967,3,41,6,41,2,0.708333,0.0677083,5.80162e-09,0.711562,0,-1,0,0,0,-5.38657e-09,0,1.14332e-07,0,5.80162e-09,0
7968,2,20,3,20,3,0.708333,0.0729167,6.1165e-09,0.712076,0,-1,1,-7.70208e-12,0,-5.93699e-09,-2.77061e-10,1.22606e-07,5.45947e-08,6.1165e-09,-7.96811e-10
7969,3,41,7,41,2,0.708333,0.078125,6.62276e-09,0.712629,0,-1,0,0,0,-6.43534e-09,0,1.21324e-07,0,6.62276e-09,0
7970,2,20,4,20,1,0.708333,0.0833333,7.05579e-09,0.713218,0,-1,1,5.41482e-11,0,-7.04314e-09,-1.37639e-09,1.26793e-07,8.31574e-08,7.05579e-09,8.99044e-11
7971,3,41,8,41,2,0.708333,0.0885417,7.17019e-09,0.713846,0,-1,0,0,0,-7.91673e-09,0,1.53e-07,0,7.17019e-09,0
7972,2,20,4,20,3,0.708333,0.09375,7.42202e-09,0.71451,0,-1,1,2.88712e-11,0,-8.94819e-09,-3.52547e-10,1.99999e-07,-6.44859e-08,7.42202e-09,-1.66915e-09
7973,3,41,9,41,2,0.708333,0.0989583,8.20015e-09,0.715212,0,-1,0,0,0,-1.00452e-08,0,2.68858e-07,0,8.20015e-09,0
7974,2,20,5,20,1,0.708333,0.104167,9.64819e-09,0.715952,0,-1,1,1.26893e-10,0,-1.10277e-08,-1.01134e-09,3.13125e-07,-1.54506e-07,9.64819e-09,4.29841e-09
7975,3,41,10,42,2,0.708333,0.109375,1.18974e-08,0.716728,0,-1,0,0,0,-1.17198e-08,0,2.87892e-07,0,1.18974e-08,0
7976,2,20,5,20,3,0.708333,0.114583,1.40737e-08,0.717541,0,-1,1,-1.3487e-11,0,-1.25504e-08,1.88058e-09,2.48206e-07,-1.51927e-07,1.40737e-08,4.69166e-09
7977,3,41,11,42,2,0.708333,0.119792,1.53164e-08,0.718391,0,-1,0,0,0,-1.3949e-08,0,2.4927e-07,0,1.53164e-08,0
7978,2,20,6,20,1,0.708333,0.125,1.61978e-08,0.719278,0,-1,1,1.1824e-10,0,-1.5741e-08,-3.75041e-09,2.88726e-07,2.64753e-07,1.61978e-08,1.18998e-09
7979,3,41,12,42,2,0.708333,0.130208,1.73261e-08,0.720202,0,-1,0,0,0,-1.77444e-08,0,3.63646e-07,0,1.73261e-08,0
7980,2,20,6,20,3,0.708333,0.135417,1.89259e-08,0.721161,0,-1,1,-5.79926e-12,0,-1.98817e-08,-1.18102e-09,4.4619e-07,1.42788e-07,1.89259e-08,-3.72327e-09
7981,3,41,13,43,2,0.708333,0.140625,2.11936e-08,0.722158,0,-1,0,0,0,-2.20736e-08,0,5.06518e-07,0,2.11936e-08,0
7982,2,20,7,21,1,0.708333,0.145833,2.41224e-08,0.72319,0,-1,1,2.12723e-10,0,-2.43741e-08,-3.54541e-09,5.52075e-07,6.32407e-08,2.41224e-08,4.59355e-09
7983,3,41,14,43,2,0.708333,0.151042,2.77082e-08,0.724258,0,-1,0,0,0,-2.6853e-08,0,5.94078e-07,0,2.77082e-08,0
7984,2,20,7,21,3,0.708333,0.15625,3.09608e-08,0.725362,0,-1,1,-4.50004e-12,0,-2.97281e-08,2.10353e-09,6.41229e-07,-1.79605e-07,3.09608e-08,9.73105e-09
7985,3,41,15,43,2,0.708333,0.161458,3.30093e-08,0.726502,0,-1,0,0,0,-3.31761e-08,0,6.9548e-07,0,3.30093e-08,0
7986,2,20,8,21,1,0.708333,0.166667,3.50163e-08,0.727677,0,-1,1,2.92681e-10,0,-3.71822e-08,-4.13742e-09,8.11011e-07,1.05712e-07,3.50163e-08,1.2315e-08
7987,3,41,16,44,2,0.708333,0.171875,3.79678e-08,0.728888,0,-1,0,0,0,-4.18002e-08,0,1.0448e-06,0,3.79678e-08,0
7988,2,20,8,21,3,0.708333,0.177083,4.35937e-08,0.730133,0,-1,1,-1.13177e-10,0,-4.61393e-08,-5.33961e-09,1.21742e-06,9.08992e-07,4.35937e-08,-1.46587e-08
7989,3,41,17,44,2,0.708333,0.182292,5.35842e-08,0.731414,0,-1,0,0,0,-4.93447e-08,0,1.15918e-06,0,5.35842e-08,0
7990,2,20,9,21,1,0.708333,0.1875,6.3313e-08,0.732729,0,-1,1,4.31188e-10,0,-5.32406e-08,-1.34676e-08,1.03524e-06,7.83329e-07,6.3313e-08,-1.47527e-08
7991,3,41,18,44,2,0.708333,0.192708,6.83146e-08,0.734079,0,-1,0,0,0,-5.95939e-08,0,1.00496e-06,0,6.83146e-08,0
7992,2,20,9,21,3,0.708333,0.197917,7.09155e-08,0.735464,0,-1,1,2.04807e-10,0,-6.7903e-08,-5.64134e-10,1.15322e-06,-6.7988e-07,7.09155e-08,-1.31116e-09
7993,3,41,19,45,2,0.708333,0.203125,7.35112e-08,0.736883,0,-1,0,0,0,-7.76511e-08,0,1.56313e-06,0,7.35112e-08,0
7994,2,20,10,22,1,0.708333,0.208333,7.89934e-08,0.738335,0,-1,1,6.40785e-10,0,-8.77342e-08,-3.52213e-09,2.01091e-06,-4.18048e-07,7.89934e-08,3.32647e-08
7995,3,41,20,45,2,0.708333,0.213542,9.02288e-08,0.739822,0,-1,0,0,0,-9.7025e-08,0,2.26495e-06,0,9.02288e-08,0
7996,2,20,10,22,3,0.708333,0.21875,1.04627e-07,0.741342,0,-1,1,-8.11706e-11,0,-1.06593e-07,3.67137e-09,2.42495e-06,-1.14131e-08,1.04627e-07,8.53922e-09
7997,3,41,21,46,2,0.708333,0.223958,1.1943e-07,0.742895,0,-1,0,0,0,-1.17619e-07,0,2.6008e-06,0,1.1943e-07,0
7998,2,20,11,22,1,0.708333,0.229167,1.3342e-07,0.744482,0,-1,1,1.03363e-09,0,-1.30176e-07,-2.14298e-08,2.79812e-06,4.85712e-07,1.3342e-07,1.22223e-08
7999,3,41,22,46,2,0.708333,0.234375,1.4569e-07,0.746102,0,-1,0,0,0,-1.44287e-07,0,3.02067e-06,0,1.4569e-07,0
8000,2,20,11,22,3,0.708333,0.239583,1.57966e-07,0.747754,0,-1,1,1.48206e-10,0,-1.60512e-07,-3.4483e-09,3.37577e-06,-3.15632e-07,1.57966e-07,-2.07812e-08
8001,3,41,23,47,2,0.708333,0.244792,1.71584e-07,0.749439,0,-1,0,0,0,-1.79585e-07,0,3.97335e-06,0,1.71584e-07,0
8002,2,20,12,23,1,0.708333,0.25,1.92713e-07,0.751157,0,-1,1,1.71796e-09,0,-1.99217e-07,-3.58092e-08,4.51762e-06,5.3306e-07,1.92713e-07,3.8883e-08
8003,3,41,24,47,2,0.708333,0.255208,2.27481e-07,0.752906,0,-1,0,0,0,-2.17119e-07,0,4.733e-06,0,2.27481e-07,0
8004,2,20,12,23,3,0.708333,0.260417,2.61723e-07,0.754687,0,-1,1,-5.12477e-11,0,-2.38771e-07,2.48436e-08,4.91258e-06,-1.35487e-06,2.61723e-07,7.84389e-08
8005,3,41,25,48,2,0.708333,0.265625,2.82101e-07,0.7565,0,-1,0,0,0,-2.69299e-07,0,5.31347e-06,0,2.82101e-07,0
8006,2,20,13,23,1,0.708333,0.270833,2.96122e-07,0.758345,0,-1,1,2.33227e-09,0,-3.06167e-07,-4.26808e-08,6.22073e-06,1.53977e-06,2.96122e-07,1.11945e-07
8007,3,41,26,48,2,0.708333,0.276042,3.11056e-07,0.76022,0,-1,0,0,0,-3.47049e-07,0,7.91984e-06,0,3.11056e-07,0
8008,2,20,13,23,3,0.708333,0.28125,3.40526e-07,0.762127,0,-1,1,-6.36385e-10,0,-3.86867e-07,-2.06673e-08,9.54527e-06,3.14808e-06,3.40526e-07,-6.59428e-08
8009,3,41,27,49,2,0.708333,0.286458,3.97954e-07,0.764064,0,-1,0,0,0,-4.2067e-07,0,1.02378e-05,0,3.97954e-07,0
8010,2,20,14,24,1,0.708333,0.291667,4.6605e-07,0.766032,0,-1,1,4.43158e-09,0,-4.56773e-07,-1.09722e-07,1.05661e-05,2.07304e-06,4.6605e-07,2.42158e-10
8011,3,41,28,49,2,0.708333,0.296875,5.27091e-07,0.768031,0,-1,0,0,0,-5.03822e-07,0,1.11232e-05,0,5.27091e-07,0
8012,2,20,14,24,3,0.708333,0.302083,5.83049e-07,0.770059,0,-1,1,3.75201e-10,0,-5.60127e-07,-5.19977e-09,1.19976e-05,-7.4083e-07,5.83049e-07,5.26821e-09
8013,3,41,29,50,2,0.708333,0.307292,6.36585e-07,0.772117,0,-1,0,0,0,-6.23873e-07,0,1.3289e-05,0,6.36585e-07,0
8014,2,20,15,25,1,0.708333,0.3125,6.94677e-07,0.774204,0,-1,1,5.66604e-09,0,-6.95547e-07,-1.1245e-07,1.49677e-05,2.54749e-06,6.94677e-07,1.09578e-07
8015,3,41,30,50,2,0.708333,0.317708,7.63794e-07,0.776321,0,-1,0,0,0,-7.75549e-07,0,1.69657e-05,0,7.63794e-07,0
8016,2,20,15,25,3,0.708333,0.322917,8.54119e-07,0.778467,0,-1,1,-3.70805e-10,0,-8.61766e-07,7.38323e-10,1.90468e-05,1.00528e-06,8.54119e-07,-1.14628e-08
8017,3,41,31,51,2,0.708333,0.328125,9.76373e-07,0.780642,0,-1,0,0,0,-9.52005e-07,0,2.10034e-05,0,9.76373e-07,0
8018,2,20,16,25,1,0.708333,0.333333,1.09651e-06,0.782846,0,-1,1,8.36731e-09,0,-1.05442e-06,-1.34696e-07,2.29638e-05,1.28165e-06,1.09651e-06,6.29837e-08
8019,3,41,32,52,2,0.708333,0.338542,1.18255e-06,0.785077,0,-1,0,0,0,-1.1769e-06,0,2.49959e-05,0,1.18255e-06,0
8020,2,20,16,25,3,0.708333,0.34375,1.26757e-06,0.787337,0,-1,1,9.69588e-10,0,-1.31235e-06,-4.48911e-08,2.77962e-05,-9.63339e-07,1.26757e-06,-1.4864e-07
8021,3,41,33,52,2,0.708333,0.348958,1.38183e-06,0.789625,0,-1,0,0,0,-1.45528e-06,0,3.21258e-05,0,1.38183e-06,0
8022,2,20,17,26,1,0.708333,0.354167,1.55469e-06,0.791941,0,-1,1,1.28867e-08,0,-1.60057e-06,-2.06489e-07,3.6123e-05,5.40123e-07,1.55469e-06,1.94178e-07
8023,3,41,34,53,2,0.708333,0.359375,1.81542e-06,0.794284,0,-1,0,0,0,-1.74301e-06,0,3.79648e-05,0,1.81542e-06,0
8024,2,20,17,26,3,0.708333,0.364583,2.08597e-06,0.796654,0,-1,1,8.7967e-10,0,-1.91391e-06,7.56541e-08,3.97664e-05,-6.83738e-06,2.08597e-06,2.02087e-07
8025,3,41,35,53,2,0.708333,0.369792,2.28918e-06,0.799051,0,-1,0,0,0,-2.14437e-06,0,4.36224e-05,0,2.28918e-06,0
8026,2,20,18,26,1,0.708333,0.375,2.4693e-06,0.801474,0,-1,1,1.62901e-08,0,-2.41255e-06,-2.55913e-07,4.91529e-05,5.01931e-06,2.4693e-06,5.24778e-07
8027,3,41,36,54,2,0.708333,0.380208,2.67227e-06,0.803924,0,-1,0,0,0,-2.69614e-06,0,5.59775e-05,0,2.67227e-06,0
8028,2,20,18,26,3,0.708333,0.385417,2.9266e-06,0.806401,0,-1,1,-7.82679e-10,0,-2.99947e-06,9.20877e-09,6.34758e-05,1.0403e-06,2.9266e-06,-3.8368e-08
8029,3,41,37,55,2,0.708333,0.390625,3.26164e-06,0.808903,0,-1,0,0,0,-3.32709e-06,0,7.09582e-05,0,3.26164e-06,0
8030,2,20,19,27,1,0.708333,0.395833,3.65634e-06,0.811431,0,-1,1,2.73558e-08,0,-3.68443e-06,-5.43651e-07,7.86754e-05,9.75574e-06,3.65634e-06,6.93368e-07
8031,3,41,38,55,2,0.708333,0.401042,4.09046e-06,0.813984,0,-1,0,0,0,-4.07885e-06,0,8.70071e-05,0,4.09046e-06,0
8032,2,20,19,27,3,0.708333,0.40625,4.53674e-06,0.816563,0,-1,1,4.43854e-10,0,-4.52197e-06,-3.37312e-09,9.62007e-05,-9.11453e-08,4.53674e-06,1.01335e-07
8033,3,41,39,56,2,0.708333,0.411458,4.96784e-06,0.819167,0,-1,0,0,0,-5.02575e-06,0,0.000106413,0,4.96784e-06,0
8034,2,20,20,28,1,0.708333,0.416667,5.47747e-06,0.821795,0,-1,1,4.16478e-08,0,-5.5898e-06,-9.9365e-07,0.000119051,2.51274e-05,5.47747e-06,1.27195e-06
8035,3,41,40,57,2,0.708333,0.421875,6.14952e-06,0.824448,0,-1,0,0,0,-6.21578e-06,0,0.000135657,0,6.14952e-06,0
8036,2,20,20,28,3,0.708333,0.427083,6.96326e-06,0.827125,0,-1,1,-2.50966e-09,0,-6.90641e-06,1.73744e-08,0.000152706,7.28138e-06,6.96326e-06,9.07018e-08
8037,3,41,41,57,2,0.708333,0.432292,7.91192e-06,0.829827,0,-1,0,0,0,-7.65924e-06,0,0.000166558,0,7.91192e-06,0
8038,2,20,21,29,1,0.708333,0.4375,8.7821e-06,0.832552,0,-1,1,6.3496e-08,0,-8.5329e-06,-1.47763e-06,0.000182708,3.31872e-05,8.7821e-06,1.02978e-06
8039,3,41,42,58,2,0.708333,0.442708,9.36165e-06,0.8353,0,-1,0,0,0,-9.58964e-06,0,0.000206629,0,9.36165e-06,0
8040,2,20,21,29,3,0.708333,0.447917,1.00569e-05,0.838072,0,-0.999999,1,-8.47591e-11,0,-1.07087e-05,-1.53363e-07,0.000233752,1.50328e-05,1.00569e-05,-5.91078e-08
8041,3,41,43,59,2,0.708333,0.453125,1.12718e-05,0.840868,0,-0.999999,0,0,0,-1.17722e-05,0,0.000259632,0,1.12718e-05,0
8042,2,20,22,29,1,0.708333,0.458333,1.2799e-05,0.843686,0,-0.999999,1,1.02428e-07,0,-1.29222e-05,-2.26706e-06,0.000286088,5.51404e-05,1.2799e-05,1.92935e-06
8043,3,41,44,60,2,0.708333,0.463542,1.46782e-05,0.846526,0,-0.999999,1,-9.2193e-10,0,-1.43215e-05,1.80629e-08,0.000314152,7.51451e-07,1.46782e-05,-2.46151e-07
8044,2,20,22,29,3,0.708333,0.46875,1.61197e-05,0.84939,0,-0.999999,1,1.39063e-09,0,-1.58829e-05,-4.48291e-08,0.000346911,2.41266e-06,1.61197e-05,1.61148e-07
8045,3,41,45,60,2,0.708333,0.473958,1.7753e-05,0.852275,0,-0.999999,1,-3.30628e-10,0,-1.76334e-05,9.9783e-10,0.00038221,9.16817e-07,1.7753e-05,4.5618e-08
8046,2,20,23,30,1,0.708333,0.479167,1.9616e-05,0.855182,0,-0.999999,1,1.53107e-07,0,-1.95724e-05,-3.13569e-06,0.000424022,7.48779e-05,1.9616e-05,3.07028e-06
8047,3,41,46,61,2,0.708333,0.484375,2.17897e-05,0.858111,0,-0.999999,1,-3.15915e-10,0,-2.17248e-05,2.43145e-09,0.000469168,6.682e-07,2.17897e-05,-9.70296e-08
8048,2,20,23,30,3,0.708333,0.489583,2.40897e-05,0.861062,0,-0.999999,1,-2.81312e-09,0,-2.41109e-05,8.27137e-08,0.000520508,-1.1431e-06,2.40897e-05,-2.2269e-07
8049,3,41,47,62,2,0.708333,0.494792,2.67487e-05,0.864034,0,-0.999999,1,3.08345e-10,0,-2.67702e-05,-5.55942e-09,0.000575936,-2.56486e-07,2.67487e-05,-8.35954e-09
8050,2,20,24,31,1,0.708333,0.5,2.93821e-05,0.867027,0,-0.999999,1,2.30486e-07,0,-2.97643e-05,-4.5084e-06,0.000634689,0.00011529,2.93821e-05,4.35275e-06
8051,3,41,0,41,1,0.729167,0,3.49544e-08,0.729167,0,-1,0,0,0,-1.37149e-09,0,7.27365e-08,0,3.49544e-08,0
8052,3,41,0,41,3,0.729167,0.00520833,1.90643e-08,0.729185,0,-1,0,0,0,-3.57736e-09,0,1.53075e-07,0,1.90643e-08,0
8053,3,41,1,41,1,0.729167,0.0104167,9.52773e-09,0.729241,0,-1,0,0,0,-4.36333e-09,0,1.73829e-07,0,9.52773e-09,0
8054,3,41,1,41,3,0.729167,0.015625,4.06117e-09,0.729334,0,-1,0,0,0,-4.36182e-09,0,1.5912e-07,0,4.06117e-09,0
8055,3,41,2,41,1,0.729167,0.0208333,1.07424e-09,0.729464,0,-1,0,0,0,-3.99784e-09,0,1.27504e-07,0,1.07424e-09,0
8056,3,41,2,41,3,0.729167,0.0260417,-4.56624e-10,0.729632,0,-1,0,0,0,-3.53176e-09,0,9.24577e-08,0,-4.56624e-10,0
8057,3,41,3,41,1,0.729167,0.03125,-1.11412e-09,0.729836,0,-1,0,0,0,-3.10188e-09,0,6.28547e-08,0,-1.11412e-09,0
8058,3,41,3,41,3,0.729167,0.0364583,-1.17684e-09,0.730078,0,-1,0,0,0,-2.75391e-09,0,4.3784e-08,0,-1.17684e-09,0
8059,3,41,4,41,1,0.729167,0.0416667,-6.91834e-10,0.730356,0,-1,0,0,0,-2.5501e-09,0,3.53818e-08,0,-6.91834e-10,0
8060,3,41,4,41,3,0.729167,0.046875,4.21927e-10,0.730672,0,-1,0,0,0,-2.50635e-09,0,3.53974e-08,0,4.21927e-10,0
8061,3,41,5,41,1,0.729167,0.0520833,1.70696e-09,0.731024,0,-1,0,0,0,-2.63062e-09,0,4.24496e-08,0,1.70696e-09,0
8062,3,41,5,41,3,0.729167,0.0572917,2.75824e-09,0.731414,0,-1,0,0,0,-2.91393e-09,0,5.43297e-08,0,2.75824e-09,0
8063,3,41,6,41,1,0.729167,0.0625,3.52266e-09,0.73184,0,-1,0,0,0,-3.2746e-09,0,6.68665e-08,0,3.52266e-09,0
8064,3,41,6,41,3,0.729167,0.0677083,3.98296e-09,0.732304,0,-1,0,0,0,-3.63384e-09,0,7.6732e-08,0,3.98296e-09,0
8065,3,41,7,41,1,0.729167,0.0729167,4.24509e-09,0.732803,0,-1,0,0,0,-3.97892e-09,0,8.25144e-08,0,4.24509e-09,0
8066,3,41,7,41,3,0.729167,0.078125,4.47317e-09,0.73334,0,-1,0,0,0,-4.29665e-09,0,8.2811e-08,0,4.47317e-09,0
8067,3,41,8,41,1,0.729167,0.0833333,4.61348e-09,0.733913,0,-1,0,0,0,-4.70025e-09,0,8.9946e-08,0,4.61348e-09,0
8068,3,41,8,41,3,0.729167,0.0885417,4.61173e-09,0.734523,0,-1,0,0,0,-5.30596e-09,0,1.15402e-07,0,4.61173e-09,0
8069,3,41,9,41,1,0.729167,0.09375,4.85375e-09,0.735169,0,-1,0,0,0,-5.95208e-09,0,1.46669e-07,0,4.85375e-09,0
8070,3,41,9,41,3,0.729167,0.0989583,5.68224e-09,0.735851,0,-1,0,0,0,-6.49112e-09,0,1.72523e-07,0,5.68224e-09,0
8071,3,41,10,42,1,0.729167,0.104167,6.87833e-09,0.73657,0,-1,0,0,0,-6.9476e-09,0,1.80527e-07,0,6.87833e-09,0
8072,3,41,10,42,3,0.729167,0.109375,8.22184e-09,0.737324,0,-1,0,0,0,-7.3434e-09,0,1.58559e-07,0,8.22184e-09,0
8073,3,41,11,42,1,0.729167,0.114583,9.34519e-09,0.738115,0,-1,0,0,0,-7.93842e-09,0,1.4206e-07,0,9.34519e-09,0
8074,3,41,11,42,3,0.729167,0.119792,9.89286e-09,0.738941,0,-1,0,0,0,-8.99136e-09,0,1.66353e-07,0,9.89286e-09,0
8075,3,41,12,42,1,0.729167,0.125,1.03577e-08,0.739803,0,-1,0,0,0,-1.02688e-08,0,2.13048e-07,0,1.03577e-08,0
8076,3,41,12,42,3,0.729167,0.130208,1.12501e-08,0.740701,0,-1,0,0,0,-1.15287e-08,0,2.62872e-07,0,1.12501e-08,0
8077,3,41,13,43,1,0.729167,0.135417,1.25698e-08,0.741634,0,-1,0,0,0,-1.28093e-08,0,3.08707e-07,0,1.25698e-08,0
8078,3,41,13,43,3,0.729167,0.140625,1.4295e-08,0.742603,0,-1,0,0,0,-1.41552e-08,0,3.43209e-07,0,1.4295e-08,0
8079,3,41,14,43,1,0.729167,0.145833,1.62616e-08,0.743607,0,-1,0,0,0,-1.55917e-08,0,3.703e-07,0,1.62616e-08,0
8080,3,41,14,43,3,0.729167,0.151042,1.83353e-08,0.744646,0,-1,0,0,0,-1.71441e-08,0,3.95402e-07,0,1.83353e-08,0
8081,3,41,15,43,1,0.729167,0.15625,2.01441e-08,0.74572,0,-1,0,0,0,-1.90178e-08,0,4.331e-07,0,2.01441e-08,0
8082,3,41,15,43,3,0.729167,0.161458,2.13322e-08,0.746829,0,-1,0,0,0,-2.14056e-08,0,4.94635e-07,0,2.13322e-08,0
8083,3,41,16,44,1,0.729167,0.166667,2.31095e-08,0.747972,0,-1,0,0,0,-2.39781e-08,0,5.79371e-07,0,2.31095e-08,0
8084,3,41,16,44,3,0.729167,0.171875,2.65599e-08,0.74915,0,-1,0,0,0,-2.64732e-08,0,6.90822e-07,0,2.65599e-08,0
8085,3,41,17,44,1,0.729167,0.177083,3.12977e-08,0.750362,0,-1,0,0,0,-2.87847e-08,0,7.58609e-07,0,3.12977e-08,0
8086,3,41,17,44,3,0.729167,0.182292,3.70029e-08,0.751608,0,-1,0,0,0,-3.07905e-08,0,7.13928e-07,0,3.70029e-08,0
8087,3,41,18,44,1,0.729167,0.1875,4.14269e-08,0.752888,0,-1,0,0,0,-3.3813e-08,0,6.84154e-07,0,4.14269e-08,0
8088,3,41,18,44,3,0.729167,0.192708,4.24344e-08,0.754202,0,-1,0,0,0,-3.91294e-08,0,7.92255e-07,0,4.24344e-08,0
8089,3,41,19,45,1,0.729167,0.197917,4.29151e-08,0.755549,0,-1,0,0,0,-4.55744e-08,0,9.91262e-07,0,4.29151e-08,0
8090,3,41,19,45,3,0.729167,0.203125,4.5776e-08,0.756931,0,-1,0,0,0,-5.19687e-08,0,1.23429e-06,0,4.5776e-08,0
8091,3,41,20,45,1,0.729167,0.208333,5.14109e-08,0.758345,0,-1,0,0,0,-5.81564e-08,0,1.43926e-06,0,5.14109e-08,0
8092,3,41,20,45,3,0.729167,0.213542,6.01052e-08,0.759792,0,-1,0,0,0,-6.39936e-08,0,1.52267e-06,0,6.01052e-08,0
8093,3,41,21,46,1,0.729167,0.21875,7.00963e-08,0.761272,0,-1,0,0,0,-7.02006e-08,0,1.57113e-06,0,7.00963e-08,0
8094,3,41,21,46,3,0.729167,0.223958,7.95986e-08,0.762785,0,-1,0,0,0,-7.75719e-08,0,1.67797e-06,0,7.95986e-08,0
8095,3,41,22,46,1,0.729167,0.229167,8.79816e-08,0.764331,0,-1,0,0,0,-8.61136e-08,0,1.83531e-06,0,8.79816e-08,0
8096,3,41,22,46,3,0.729167,0.234375,9.47156e-08,0.765908,0,-1,0,0,0,-9.58035e-08,0,2.029e-06,0,9.47156e-08,0
8097,3,41,23,47,1,0.729167,0.239583,1.02998e-07,0.767518,0,-1,0,0,0,-1.06526e-07,0,2.28629e-06,0,1.02998e-07,0
8098,3,41,23,47,3,0.729167,0.244792,1.15737e-07,0.76916,0,-1,0,0,0,-1.18298e-07,0,2.64522e-06,0,1.15737e-07,0
8099,3,41,24,47,1,0.729167,0.25,1.32349e-07,0.770833,0,-1,0,0,0,-1.30536e-07,0,2.92007e-06,0,1.32349e-07,0
8100,3,41,24,47,3,0.729167,0.255208,1.52664e-07,0.772538,0,-1,0,0,0,-1.42525e-07,0,2.92524e-06,0,1.52664e-07,0
8101,3,41,25,48,1,0.729167,0.260417,1.69049e-07,0.774274,0,-1,0,0,0,-1.57889e-07,0,3.04939e-06,0,1.69049e-07,0
8102,3,41,25,48,3,0.729167,0.265625,1.74152e-07,0.776042,0,-1,0,0,0,-1.80147e-07,0,3.65697e-06,0,1.74152e-07,0
