r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[42, 76],0,0.20475722518164016,-9.556416177179518,-39.121747051973635,9.557074083701204
4,0,[42, 77],0,0.25397593329376833,-9.335377748917132,-47.41055084296784,9.335811483195151
4,0,[42, 78],0,0.30193511607409,-9.073965633074469,-54.791004968558184,9.074164251321093
4,0,[42, 79],0,0.3484365975590721,-8.776918224498209,-61.16459396926653,8.776888049235616
4,0,[42, 80],0,0.39330815360818616,-8.449399285612648,-66.46910490255055,8.449161672609337
4,0,[42, 81],0,0.43640525378387557,-8.096825978514728,-70.67817790638115,8.09641447919791
4,0,[42, 82],0,0.47761193520049594,-7.724700807905807,-73.79906531724421,7.724156843751909
4,0,[42, 83],0,0.5168407953606384,-7.338454867581044,-75.86887558794676,7.337823938664034
4,0,[42, 84],0,0.5540322456854948,-6.943309085800393,-76.94979845338369,6.942636288426793
4,0,[42, 85],0,0.5891530640063843,-6.544157613344204,-77.12366723723186,6.543484760725396
4,0,[42, 86],0,0.6221944494587998,-6.145476485803901,-76.48637862841638,6.144838913131201
4,0,[42, 87],0,0.6531696274351609,-5.751258024638006,-75.14242838329983,5.750683666708279
4,0,[42, 88],0,0.6821112366885443,-5.364970776559647,-73.19997915719503,5.364478669896824
4,0,[42, 89],0,0.7090685152108699,-4.989542536462647,-70.76652302752271,4.989143902991329
4,0,[42, 90],0,0.7341045230692105,-4.627364046233771,-67.9454186209227,4.627061991413447
4,0,[42, 91],0,0.7572933569555376,-4.280309366812646,-64.83315634678432,4.280101398676366
4,0,[42, 92],0,0.7787175954080392,-3.949769640492956,-61.51754238212074,3.949647638242321
4,0,[42, 93],0,0.7984658471429111,-3.6366961108317173,-58.076482811691314,3.6366496111805966
4,0,[42, 94],0,0.8166306553434682,-3.3416491731517213,-54.57755201900353,3.341664726393645
4,0,[42, 95],0,0.8333065329216861,-3.064850409240293,-51.07790281863236,3.064915136763506
4,0,[42, 96],0,0.8485884158553912,-2.806234600589388,-47.62475839083625,2.80633485528806
4,0,[43, 0],0,-0.9992710344148065,-0.01457458569764699,0.29258304551002523,0.014648721322031
4,0,[43, 1],0,-0.9991906419839709,-0.016180982107756346,0.3247874988523551,0.01625247115054373
4,0,[43, 2],0,-0.9991014163215448,-0.017963564426368792,0.3605114048087028,0.018041712001892016
4,0,[43, 3],0,-0.9990023673485398,-0.019941977489211907,0.40014162013381693,0.02002697575731864
4,0,[43, 4],0,-0.9988924258185272,-0.022137370859898933,0.4440934363240004,0.022229190599592222
4,0,[43, 5],0,-0.9987703964474423,-0.024573332032309582,0.49282839505579346,0.024671635209936146
4,0,[43, 6],0,-0.9986349682580931,-0.027275709381261892,0.5468535548497685,0.02737990995052064
4,0,[43, 7],0,-0.9984846781851303,-0.03027333345598296,0.6067336387412019,0.030382555784104582
4,0,[43, 8],0,-0.9983179180146194,-0.03359784661102711,0.6730879681380983,0.033710912737509605
4,0,[43, 9],0,-0.9981328971473648,-0.03728444153132496,0.7466038785093473,0.03739980781654786
4,0,[43, 10],0,-0.9979276443407664,-0.04137181614293627,0.8280377884283361,0.04148762654140848
4,0,[43, 11],0,-0.9976999677487174,-0.04590301724116657,0.918232202982004,0.04601718857812163
4,0,[43, 12],0,-0.9974474496466443,-0.05092554216335829,1.0181188582085852,0.051035932917845986
4,0,[43, 13],0,-0.9971674025906018,-0.056492257468741536,1.1287359407591233,0.056596816857347375
4,0,[43, 14],0,-0.9968568567411569,-0.06266160997520043,1.2512313632605805,0.06275852257711244
4,0,[43, 15],0,-0.9965125119028256,-0.06949859931615984,1.3868800121900962,0.0695863761481427
4,0,[43, 16],0,-0.9961307171486137,-0.07707510186217784,1.5370881410751496,0.07715263242023825
4,0,[43, 17],0,-0.995707417989577,-0.08547091763704316,1.7034118565738199,0.08553748374094236
4,0,[43, 18],0,-0.9952381273063231,-0.09477423896361228,1.887563743843062,0.09482949005561599
4,0,[43, 19],0,-0.9947178662227295,-0.10508280627212346,2.091433333136545,0.10512672809958173
4,0,[43, 20],0,-0.9941411248117112,-0.11650455661107151,2.3170964546529125,0.1165374083887969
4,0,[43, 21],0,-0.9935017948170417,-0.1291589210020399,2.5668378507452334,0.12918119370866013
4,0,[43, 22],0,-0.9927931182852147,-0.1431776834275702,2.8431632874723816,0.14319002899995398
4,0,[43, 23],0,-0.9920076100133268,-0.15870644773890794,3.1488240867675357,0.15870964816141075
4,0,[43, 24],0,-0.9911369920485926,-0.17590573264486797,3.4868316654225158,0.17590063717273774
4,0,[43, 25],0,-0.9901721035366531,-0.19495263129456872,3.8604834112528126,0.1949401448302024
4,0,[43, 26],0,-0.989102818859624,-0.21604216183137429,4.273378904440444,0.2160231957898095
4,0,[43, 27],0,-0.9879179423949666,-0.23938913567701522,4.729446061122597,0.2393646163777194
4,0,[43, 28],0,-0.9866051079425973,-0.26522977320954344,5.232957649665707,0.2652006066634377
4,0,[43, 29],0,-0.985150655820725,-0.29382378380158714,5.788555810429598,0.29379088100959777
4,0,[43, 30],0,-0.9835395112345613,-0.32545623774424026,6.401266448161719,0.325420491150838
4,0,[43, 31],0,-0.9817550412315671,-0.36043983662265816,7.076518957238579,0.3604021578077736
4,0,[43, 32],0,-0.9797789099150273,-0.39911699933624256,7.820154458293013,0.3990783037115594
4,0,[43, 33],0,-0.9775909132229393,-0.44186225809103374,8.638435590783153,0.4418235092174081
4,0,[43, 34],0,-0.9751688095983704,-0.4890844593082791,9.538042149122612,0.48904665678525777
4,0,[43, 35],0,-0.9724881315997572,-0.5412291475587239,10.52606290393056,0.5411933702853572
4,0,[43, 36],0,-0.9695219921197715,-0.5987806889151471,11.609968716064767,0.5987480783556371
4,0,[43, 37],0,-0.9662408738622317,-0.6622643886935874,12.797574266599044,0.6622361803633439
4,0,[43, 38],0,-0.9626124139071208,-0.7322482002264028,14.096973955477655,0.7322256904036013
4,0,[43, 39],0,-0.9586011756375523,-0.8093441462166022,15.516456010330662,0.8093286966742018
4,0,[43, 40],0,-0.9541684189984017,-0.8942090641245484,17.064380415580057,0.8942020359339596
4,0,[43, 41],0,-0.9492718652149655,-0.9875446513045815,18.749021325919315,0.9875473644676119
4,0,[43, 42],0,-0.9438654672356743,-1.0900964093465988,20.578359449568833,1.0901100250851523
4,0,[43, 43],0,-0.9378991863331451,-1.2026513070066032,22.559822007270622,1.202676725081979
4,0,[43, 44],0,-0.9313187877197355,-1.3260337279347205,24.699955994070272,1.3260714036598562
4,0,[43, 45],0,-0.9240656605383728,-1.4610993665020824,27.00403048973385,1.4611491397701308
4,0,[43, 46],0,-0.9160766779903591,-1.6087266014318347,29.475555444382202,1.6087874528178048
4,0,[43, 47],0,-0.907284108499113,-1.7698048803699924,32.11571352276377,1.7698747134044575
4,0,[43, 48],0,-0.8976155976254016,-1.9452196420972825,34.92269737693204,1.9452950193883156
4,0,[43, 49],0,-0.8869942374101334,-2.1358332514245983,37.890954657345524,2.1359091982071665
4,0,[43, 50],0,-0.8753387471107418,-2.3424615635016592,41.01034369897307,2.342531378300344
4,0,[43, 51],0,-0.8625637870643903,-2.5658456742444753,44.26521534602534,2.5659008797469838
4,0,[43, 52],0,-0.8485804327414893,-2.8066187352952134,47.63344237866832,2.8066491132921922
4,0,[43, 53],0,-0.8332968333335292,-3.065267690887239,51.0854344036533,3.065261550935976
4,0,[43, 54],0,-0.8166190816292624,-3.3420903276329756,54.58318687721324,3.342034937415895
4,0,[43, 55],0,-0.7984523171952668,-3.637148076787901,58.07943276757398,3.6370304052615374
4,0,[43, 56],0,-0.7787020830131437,-3.9502157642452085,61.51697789952796,3.9500234152592166
4,0,[43, 57],0,-0.7572759474541431,-4.280729607705865,64.82832065262427,4.280452070858297
4,0,[43, 58],0,-0.7340853959893981,-4.627735695978482,67.93566391471471,4.62736570079759
4,0,[43, 59],0,-0.7090479842820222,-4.989841255260214,70.7514387315208,4.989376307898843
4,0,[43, 60],0,-0.6820897305875547,-5.365172000339995,73.17944986529373,5.364615769337877
4,0,[43, 61],0,-0.6531477085976327,-5.7513387200053465,75.11674590589689,5.750702308954228
4,0,[43, 62],0,-0.6221727829174412,-6.145417092083628,76.45627846695966,6.14471976106134
4,0,[43, 63],0,-0.5891324112343383,-6.543944098650032,77.09037923487175,6.543213494567946
4,0,[43, 64],0,-0.5540134164327271,-6.942934873438841,76.91500999536224,6.942206303904064
4,0,[43, 65],0,-0.5168246178094041,-7.3379224626095825,75.83467860791556,7.337237420757665
4,0,[43, 66],0,-0.4775991935613294,-7.724022897783024,73.76781348648197,7.723426465074232
4,0,[43, 67],0,-0.4363966440427042,-8.096025796796988,70.65232217013101,8.09556341749972
4,0,[43, 68],0,-0.39330421872237487,-8.448510146334524,66.45096230346033,8.448223579037368
4,0,[43, 69],0,-0.34843768580580714,-8.775982075104126,61.1561233801228,8.775905359185067
4,0,[43, 70],0,-0.3019413320141296,-9.073030774036122,54.793567390268535,9.073186146231958
4,0,[43, 71],0,-0.25398711865927465,-9.33449569708011,47.42473006226788,9.334890533952683
4,0,[43, 72],0,-0.20477294312014516,-9.555638101275044,39.14721524050025,9.556262725911361
4,0,[43, 73],0,-0.15452001359467082,-9.732307441576731,30.093273879633664,9.73313485737819
4,0,[43, 74],0,-0.10346937424227523,-9.861094356599878,20.426164805011883,9.862081334428739
4,0,[43, 75],0,-0.05187768711829597,-9.93946043980557,10.33453101438151,9.940550771704848
4,0,[43, 76],0,-1.2398132382658925e-05,-9.965837937665555,0.025045732270276573,9.96696666650104
4,0,[43, 77],0,0.051853519662764816,-9.939692031267002,-10.286176876769986,9.9407912036151
4,0,[43, 78],0,0.10344705623539674,-9.861542919914323,-20.382867718207155,9.862547119008333
4,0,[43, 79],0,0.1545006478752024,-9.732944936408824,-30.057881496137444,9.733797160010363
4,0,[43, 80],0,0.20475745414655702,-9.556425463992575,-39.121869345245415,9.557081345479165
4,0,[43, 81],0,0.2539761964168239,-9.335385916960279,-47.410688224304565,9.33581731301617
4,0,[43, 82],0,0.30193540585077666,-9.073972727821255,-54.79115336587906,9.074168697781996
4,0,[43, 83],0,0.348436907127446,-8.776924186426372,-61.16474636220133,8.776891185928848
4,0,[43, 84],0,0.3933084762227699,-8.449404229515919,-66.46925876547435,8.449163593744322
4,0,[43, 85],0,0.4364055835580136,-8.09682986780505,-70.6783266918207,8.096415296644613
4,0,[43, 86],0,0.47761226653719785,-7.724703818084813,-73.79920882085833,7.724156675928608
4,0,[43, 87],0,0.5168411236165856,-7.338456960158628,-75.86900763671255,7.337822919232651
4,0,[43, 88],0,0.5540325666125611,-6.943310490155209,-76.94992172700199,6.942634535453151
4,0,[43, 89],0,0.5891533742501668,-6.5441582606493425,-77.12377520605678,6.543482421241305
4,0,[43, 90],0,0.6221947461810343,-6.145476659202976,-76.4864774911468,6.14483607478153
4,0,[43, 91],0,0.6531699083878154,-5.751257593868057,-75.14250977273016,5.750680500932681
4,0,[43, 92],0,0.682111500482335,-5.364970088893984,-73.20005401080947,5.3644751857311155
4,0,[43, 93],0,0.7090687602813968,-4.989541368429225,-70.7665787099296,4.989140345416645
4,0,[43, 94],0,0.7341047500685406,-4.6273628433378615,-67.94547449621534,4.627058162106973
4,0,[43, 95],0,0.757293565456511,-4.280307833669616,-64.83319558720311,4.280097634917784
4,0,[43, 96],0,0.7787177860052401,-3.949768194066822,-61.51758543143946,3.949643665819721
4,0,[44, 0],0,-0.9995193765743622,-0.009610553273014851,0.19298627418210934,0.009659766732247848
4,0,[44, 1],0,-0.999466361799821,-0.010670248722119165,0.21424670467388868,0.010718029295451636
4,0,[44, 2],0,-0.9994075181217401,-0.011846294778772283,0.23783522093346163,0.011898779761343837
4,0,[44, 3],0,-0.9993421912313776,-0.01315172368196567,0.2640103295956377,0.013209167809469596
4,0,[44, 4],0,-0.9992696735765819,-0.014600581999845999,0.2930504947153452,0.01466318792415079
4,0,[44, 5],0,-0.9991891735106436,-0.0162085599626898,0.3252647122593976,0.0162763779404298
4,0,[44, 6],0,-0.9990998221929647,-0.017992839140492663,0.3609911383509717,0.01806575367340333
4,0,[44, 7],0,-0.9990006498526084,-0.019972593777299243,0.4006069805935713,0.020050308646285417
4,0,[44, 8],0,-0.9988905898248582,-0.022168878653948274,0.444526609093149,0.02225092483938236
4,0,[44, 9],0,-0.9987684541093322,-0.024605134637063934,0.4932105710299583,0.024690830903047533
4,0,[44, 10],0,-0.9986329340336556,-0.027307136742167695,0.5471648848384579,0.027395574898053984
4,0,[44, 11],0,-0.9984825745773082,-0.0303035423115842,0.6069521570853068,0.030393591216611598
4,0,[44, 12],0,-0.9983157706209818,-0.033625940678360215,0.6731932690475393,0.03371629725020298
4,0,[44, 13],0,-0.9981307388604973,-0.037309463649154724,0.7465797659771691,0.037398729430847565
4,0,[44, 14],0,-0.9979255088556377,-0.041392933714614936,0.8278766389516778,0.041479701218448545
4,0,[44, 15],0,-0.9976978919255697,-0.04591952524212173,0.9179350915400827,0.04600246627594494
4,0,[44, 16],0,-0.9974454666197518,-0.050937004218535975,1.0176962543633836,0.05101493299430809
4,0,[44, 17],0,-0.9971655440600721,-0.0564984436356397,1.1282045994249008,0.05657037233034397
4,0,[44, 18],0,-0.9968551472858002,-0.06266256752344643,1.2506131753956504,0.06272772331297648
4,0,[44, 19],0,-0.9965109721726726,-0.06949453984838729,1.3861982802357058,0.06955238239288528
4,0,[44, 20],0,-0.996129359725703,-0.07706643562790218,1.536366805181145,0.07711663670880733
4,0,[44, 21],0,-0.9957062513310279,-0.08545812851702142,1.7026726050066558,0.08550056598111348
4,0,[44, 22],0,-0.9952371527423546,-0.09475791436637833,1.886826294397078,0.09479263219603293
4,0,[44, 23],0,-0.9947170821252411,-0.10506352389190383,2.0907135261624883,0.10509071828787321
4,0,[44, 24],0,-0.9941405242236162,-0.11648292386756681,2.316407395356805,0.11650289863986824
4,0,[44, 25],0,-0.993501369405771,-0.12913548111792567,2.5661886487386023,0.12914863622592015
4,0,[44, 26],0,-0.9927928562655725,-0.1431529658559141,2.842560660939167,0.1431597570436872
4,0,[44, 27],0,-0.9920074996428151,-0.15868089232338478,3.148271404866631,0.1586818273292819
4,0,[44, 28],0,-0.99113701968653,-0.1758797472017088,3.4863306974290693,0.17587535360623313
4,0,[44, 29],0,-0.9901722565985797,-0.19492652995910956,3.8600334469586506,0.19491736027155365
4,0,[44, 30],0,-0.9891030839753953,-0.21601622494991346,4.272978469561694,0.21600283414555044
4,0,[44, 31],0,-0.9879183078308753,-0.23936355846993454,4.729092013259673,0.23934651751193858
4,0,[44, 32],0,-0.9866055618784874,-0.2652047240559121,5.232646773158232,0.265184606922953
4,0,[44, 33],0,-0.9851511882909512,-0.2937993604275499,5.788283861484295,0.2937767644574368
4,0,[44, 34],0,-0.9835401125623303,-0.3254325212568879,6.401029599246703,0.3254080626299466
4,0,[44, 35],0,-0.9817557035517379,-0.36041685349747,7.0763128071887,0.36039119227747113
4,0,[44, 36],0,-0.9797796258010213,-0.39909476970329094,7.819975323769113,0.399068611770177
4,0,[44, 37],0,-0.9775916768519792,-0.44184076256013116,8.638279509684644,0.44181488608156627
4,0,[44, 38],0,-0.9751696155941783,-0.48906368083621493,9.537906029611564,0.48903894067676484
4,0,[44, 39],0,-0.972488975893336,-0.5412090425992374,10.525943553177585,0.5411863926858594
4,0,[44, 40],0,-0.9695228710173658,-0.598761222809319,11.609863855869857,0.5987417158121008
4,0,[44, 41],0,-0.9662417846465301,-0.6622455108603424,12.797481613444619,0.6622303072581524
4,0,[44, 42],0,-0.9626133541289574,-0.732229873394188,14.09689211483971,0.7322202247154534
4,0,[44, 43],0,-0.958602143495226,-0.8093263253974989,15.516383623015733,0.809323556242543
4,0,[44, 44],0,-0.9541694128427719,-0.8941917202791462,17.0643169411041,0.8941971786271027
4,0,[44, 45],0,-0.9492728837389557,-0.9875277537465827,18.74896626682261,0.9875427485118662
4,0,[44, 46],0,-0.9438665091767253,-1.0900799445898355,20.578313031776833,1.0901056441544386
4,0,[44, 47],0,-0.9379002505001339,-1.2026352641090072,22.559784482647675,1.2026725727746261
4,0,[44, 48],0,-0.9313198728745287,-1.3260181133836757,24.69992823065422,1.326067504132523
4,0,[44, 49],0,-0.9240667652829821,-1.461084191848115,27.0040133428516,1.4611455160311946
4,0,[44, 50],0,-0.9160778008099578,-1.6087118951328638,29.475550270750155,1.608784153640166
4,0,[44, 51],0,-0.9072852475280913,-1.7697906768919416,32.11572160412359,1.7698717847412557
4,0,[44, 52],0,-0.8976167508372251,-1.945205991673321,34.922720374677695,1.9452925284532716
4,0,[44, 53],0,-0.8869954022766023,-2.13582020967406,37.89099406724221,2.1359072069728446
4,0,[44, 54],0,-0.875339920929255,-2.3424492000697077,41.01040126637243,2.3425299658201073
4,0,[44, 55],0,-0.8625649665197437,-2.565834061890575,44.265292525175454,2.5659001164722732
4,0,[44, 56],0,-0.8485816143675943,-2.806607958412942,47.63354073287055,2.806649082807765
4,0,[44, 57],0,-0.8332980129818666,-3.065257832947165,51.08555504437538,3.065262323697637
4,0,[44, 58],0,-0.8166202550692129,-3.3420814806372006,54.58333087627026,3.342036593267599
4,0,[44, 59],0,-0.7984534794869319,-3.637140325966325,58.0796005559065,3.6370330051138566
4,0,[44, 60],0,-0.7787032292576829,-3.9502091996193154,61.517169725372966,3.950027025898441
4,0,[44, 61],0,-0.7572770720611127,-4.280724304963146,64.82853592438329,4.280456733217471
4,0,[44, 62],0,-0.7340864935944503,-4.627731731560169,67.93590174401369,4.6273714586445385
4,0,[44, 63],0,-0.7090490488904093,-4.989838682374945,70.75169721865153,4.989383171458992
4,0,[44, 64],0,-0.6820907566811478,-5.365170869329364,73.17972676819775,5.3646237497561895
4,0,[44, 65],0,-0.6531486901252148,-5.751339048428003,75.11703787162575,5.750711376061119
4,0,[44, 66],0,-0.6221737146166062,-6.1454188925778785,76.45658186867286,6.144729885741686
4,0,[44, 67],0,-0.5891332874263727,-6.5439473418175975,77.09068935645298,6.543224599404072
4,0,[44, 68],0,-0.5540142325881738,-6.942939525946684,76.91532206759933,6.942218315950921
4,0,[44, 69],0,-0.5168253690904273,-7.337928441134028,75.83498694320124,7.337250213345517
4,0,[44, 70],0,-0.4775998766652318,-7.724030120624934,73.76811272615224,7.723439923963512
4,0,[44, 71],0,-0.43639725541802316,-8.096034126319683,70.65260634791808,8.095577371224003
4,0,[44, 72],0,-0.39330475673547627,-8.44851945790768,66.45122628622885,8.44823788205353
4,0,[44, 73],0,-0.34843814853871174,-8.775992184176387,61.15636181502227,8.775919806683254
4,0,[44, 74],0,-0.3019417198191529,-9.07304152687319,54.79377628964953,9.073200578740705
4,0,[44, 75],0,-0.25398743142675473,-9.334506876864568,47.42490557814275,9.33490473047848
4,0,[44, 76],0,-0.2047731833183617,-9.555649546057806,39.14735532359548,9.556276536017126
4,0,[44, 77],0,-0.15452018287081162,-9.732318921596717,30.093376831003383,9.733148063623997
4,0,[44, 78],0,-0.10346947709336811,-9.861105726507182,20.426230942543075,9.862093820551477
4,0,[44, 79],0,-0.051877726653254616,-9.939471476670066,10.334560984532295,9.940562341553852
4,0,[44, 80],0,-1.2380587327054382e-05,-9.965848537325332,0.02504214092458123,9.966977261314858
4,0,[44, 81],0,0.05185359022974468,-9.939701992971607,-10.286211355910359,9.94080065932747
4,0,[44, 82],0,0.10344717227870198,-9.861552201206775,-20.382928762012014,9.86255545259906
4,0,[44, 83],0,0.15450080505389296,-9.732953365366546,-30.057965131592415,9.733804239287243
4,0,[44, 84],0,0.20475764407556404,-9.556433074175944,-39.12197042064372,9.557087275177722
4,0,[44, 85],0,0.25397641521133707,-9.33539256045675,-47.41080236480678,9.335821979311858
4,0,[44, 86],0,0.30193564468048256,-9.07397852291359,-54.79127554705221,9.074172300695384
4,0,[44, 87],0,0.34843716330364205,-8.776928991739384,-61.164872587059584,8.776893602780039
4,0,[44, 88],0,0.3933087406775871,-8.449408254965986,-66.46938495707732,8.44916512734359
4,0,[44, 89],0,0.4364058555028965,-8.096832947678285,-70.67844962982896,8.096415775579096
4,0,[44, 90],0,0.47761253659909814,-7.72470626636988,-73.79932604334529,7.7241565185650405
4,0,[44, 91],0,0.5168413935846949,-7.338458539625428,-75.86911642986402,7.33782185651446
4,0,[44, 92],0,0.5540328264116341,-6.943311649044295,-76.95002215354899,6.942633118939796
4,0,[44, 93],0,0.5891536289061746,-6.544158621778983,-77.12386356138626,6.5434802438663535
4,0,[44, 94],0,0.6221949840583427,-6.145476909195654,-76.48656003876398,6.144833814807565
4,0,[44, 95],0,0.6531701377939415,-5.751257229501851,-75.14258044968506,5.750677684104584
4,0,[44, 96],0,0.6821117099821441,-5.364969807974642,-73.20012285021039,5.364472395185292
4,0,[45, 0],0,-0.9996831275617818,-0.006336708050536985,0.12726946549244572,0.006369186582658743
4,0,[45, 1],0,-0.9996481710149352,-0.007035603656474435,0.14129795395032255,0.00706737302540809
4,0,[45, 2],0,-0.9996093691176028,-0.007811299343693099,0.1568651873768817,0.007846310701615436
4,0,[45, 3],0,-0.9995662899862131,-0.00867241617650891,0.17414282295377445,0.008710902450069124
4,0,[45, 4],0,-0.9995184659046839,-0.009628253833628798,0.19331619566886205,0.0096704461158558
4,0,[45, 5],0,-0.9994653734638533,-0.010689228517429716,0.21459149792920956,0.010735289642539152
4,0,[45, 6],0,-0.9994064375615134,-0.011866747260974066,0.23819429564889594,0.011916758436798788
4,0,[45, 7],0,-0.9993410162403146,-0.013173540903020963,0.26437611737902034,0.01322748702047954
4,0,[45, 8],0,-0.9992684028051733,-0.014623589507828267,0.2934132002320538,0.014681358586804324
4,0,[45, 9],0,-0.9991878101772994,-0.016232470142046283,0.32561294257182005,0.016293830986533923
4,0,[45, 10],0,-0.9990983706332234,-0.018017320179049147,0.36131322229505825,0.01808190605959094
4,0,[45, 11],0,-0.9989991194281832,-0.019997196004923952,0.4008894947822278,0.020064489550855113
4,0,[45, 12],0,-0.9988889917784235,-0.022193097358873447,0.4447554467338907,0.022262429049525828
4,0,[45, 13],0,-0.9987668051076691,-0.024628363210284773,0.4933712261782607,0.024698932879995965
4,0,[45, 14],0,-0.9986312526323088,-0.027328769630533982,0.5472454674191799,0.027399679554602697
4,0,[45, 15],0,-0.9984808835514193,-0.03032296616742542,0.606944227400767,0.03039327550027073
4,0,[45, 16],0,-0.9983140927654324,-0.03364264646215168,0.6730939560019081,0.0337114161733619
4,0,[45, 17],0,-0.9981290985167309,-0.037323027390392415,0.7463909182537437,0.03738937361496047
4,0,[45, 18],0,-0.9979239278525703,-0.04140309637977166,0.8276052817444379,0.04146621990496651
4,0,[45, 19],0,-0.9976963911316277,-0.04592614244707195,0.9175913325835635,0.04598536250262757
4,0,[45, 20],0,-0.9974440626602729,-0.05094009223029472,1.0172930683255397,0.050994853095158145
4,0,[45, 21],0,-0.9971642512489461,-0.056498109083662706,1.1277555810268585,0.05654799348896953
4,0,[45, 22],0,-0.9968539752137038,-0.06265903525972774,1.2501325146200721,0.06270375260874306
4,0,[45, 23],0,-0.9965099279297058,-0.06948807911638659,1.3856989389234968,0.06952746533884202
4,0,[45, 24],0,-0.9961284461574508,-0.07705738328333947,1.535860947970733,0.07709137920804884
4,0,[45, 25],0,-0.9957054693158577,-0.08544682231863142,1.7021702609997091,0.08547546705202448
4,0,[45, 26],0,-0.9952364998723725,-0.09474471805736563,1.886336180171971,0.0947681254810088
4,0,[45, 27],0,-0.9947165548311953,-0.10504877157972826,2.0902420603706324,0.10506712244286336
4,0,[45, 28],0,-0.9941401167039302,-0.11646694844032031,2.3159597345043497,0.11648046945053571
4,0,[45, 29],0,-0.9935010754784421,-0.1291185696801586,2.565767915961532,0.12912752764033306
4,0,[45, 30],0,-0.9927926684443953,-0.14313539010507184,2.8421690504946753,0.14314007673580376
4,0,[45, 31],0,-0.9920074106678657,-0.15866287347298474,3.1479095122300613,0.1586636027893983
4,0,[45, 32],0,-0.991137021706043,-0.17586148636550247,3.4859985935862356,0.17585858621608408
4,0,[45, 33],0,-0.9901723423791159,-0.19490818065839094,3.8597300533542684,0.19490199352917317
4,0,[45, 34],0,-0.9891032461807265,-0.21599792173070884,4.272702549874355,0.21598880366541048
4,0,[45, 35],0,-0.9879185399385226,-0.23934539537974736,4.728841566541765,0.2393337201569049
4,0,[45, 36],0,-0.9866058575614219,-0.26518678021483993,5.23241992382588,0.26517294569651684
4,0,[45, 37],0,-0.9851515420769164,-0.29378168321476356,5.788078270679829,0.29376611848716727
4,0,[45, 38],0,-0.9835405193263649,-0.3254151480981793,6.400843248627001,0.32539832677737035
4,0,[45, 39],0,-0.9817561589558528,-0.3603997988861955,7.07614343068182,0.3603822481741157
4,0,[45, 40],0,-0.9797801259038849,-0.39907804296713323,7.819821092728959,0.39906036241805315
4,0,[45, 41],0,-0.9775922183636861,-0.4418243580955016,8.638138491322946,0.4418072282880809
4,0,[45, 42],0,-0.9751701956056612,-0.4890475919350636,9.537776783161052,0.48903179520660184
4,0,[45, 43],0,-0.9724895919759453,-0.5411932544221112,10.525824620814056,0.5411796782818771
4,0,[45, 44],0,-0.9695235210712496,-0.5987457225803989,11.609754285985726,0.5987353756965731
4,0,[45, 45],0,-0.9662424668684136,-0.6622302831499997,12.797380480312329,0.6622242847465557
4,0,[45, 46],0,-0.9626140669764449,-0.7322149071434094,14.096798987927318,0.7322144868728228
4,0,[45, 47],0,-0.9586028855403402,-0.8093116110957318,15.516298109052672,0.8093180708474488
4,0,[45, 48],0,-0.9541701828485832,-0.8941772543527065,17.06423911669257,0.8941919359026642
4,0,[45, 49],0,-0.9492736804105687,-0.9875135372174375,18.748896231724373,0.9875377388662749
4,0,[45, 50],0,-0.9438673313482061,-1.0900659853809764,20.578251326047283,1.0901008790702453
4,0,[45, 51],0,-0.937901096788352,-1.202621576745186,22.559731631964947,1.2026680624915855
4,0,[45, 52],0,-0.9313207419776366,-1.326004719760901,24.699885170490248,1.3260632788108415
4,0,[45, 53],0,-0.924067655536635,-1.4610711215113832,27.003980933000683,1.4611416023261565
4,0,[45, 54],0,-0.9160787106033387,-1.6086991850137702,29.47552975027516,1.608780597372091
4,0,[45, 55],0,-0.907286174755913,-1.7697783716866209,32.11571404790519,1.7698686250605753
4,0,[45, 56],0,-0.8976176934455783,-1.9451941430012705,34.92272720648523,1.9452898233851603
4,0,[45, 57],0,-0.8869963575976109,-2.1358088760494036,37.89101642430303,2.1359050036865703
4,0,[45, 58],0,-0.8753408863764027,-2.3424384459013674,41.010440602446096,2.3425283305075837
4,0,[45, 59],0,-0.8625659387853228,-2.5658239565171526,44.26534984704006,2.5658990990586705
4,0,[45, 60],0,-0.8485825902954907,-2.8065985753578,47.63361732934034,2.806648752827846
4,0,[45, 61],0,-0.8332989886002288,-3.065249247473336,51.085651555677266,3.065262727538747
4,0,[45, 62],0,-0.8166212266781728,-3.3420737697509093,54.583448195226794,3.342037798006213
4,0,[45, 63],0,-0.7984544424896372,-3.6371335639023044,58.079738684934696,3.637035046119236
4,0,[45, 64],0,-0.778704179510843,-3.9502034592646242,61.517328909341394,3.9500299610825986
4,0,[45, 65],0,-0.7572780044555036,-4.28071965063879,64.82871524810592,4.2804605783737175
4,0,[45, 66],0,-0.7340874037283176,-4.627728222827075,67.93610057484666,4.627376255315155
4,0,[45, 67],0,-0.7090499313342509,-4.989836363398634,70.75191348435247,4.9893889067912935
4,0,[45, 68],0,-0.6820916070482801,-5.365169776443931,73.17995881224114,5.364630442154996
4,0,[45, 69],0,-0.6531495029340479,-5.751339195214852,75.11728233599186,5.750718975459745
4,0,[45, 70],0,-0.6221744858504888,-6.14542028306629,76.45683608889208,6.1447383825578825
4,0,[45, 71],0,-0.5891340118778897,-6.543949950119293,77.09094874446681,6.543233899693366
4,0,[45, 72],0,-0.5540149070245979,-6.942943317522355,76.91558320186974,6.942228381082098
