r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[126, 149],0,-0.9999999999998084,-8.117122420840555e-12,3.3635351376271164e-10,-1.2558514914282125e-11
5,0,[126, 150],0,-0.9999999999998679,-9.037016284169694e-12,9.358672937239439e-10,-3.1887700118556465e-11
5,0,[126, 151],0,-1.0000000000000018,-2.521346165279505e-12,6.545686695815704e-10,-4.692039445097414e-11
5,0,[126, 152],0,-1.0000000000001432,6.356607108776678e-12,2.0669561631809403e-10,-4.5801878020384636e-11
5,0,[126, 153],0,-1.0000000000002285,1.2586596496173055e-11,3.254419554844513e-10,-1.722620366350226e-11
5,0,[126, 154],0,-1.0000000000002487,1.5356097027776365e-11,4.738703834447814e-10,9.430500058721478e-12
5,0,[126, 155],0,-1.0000000000001938,1.3845890477220479e-11,1.207019145317912e-10,5.9572783485546486e-12
5,0,[126, 156],0,-1.0000000000001628,1.0531986983393447e-11,-1.4662497876709362e-11,-1.1835860036729562e-11
5,0,[126, 157],0,-1.0000000000002525,8.243487555330005e-12,6.793534698329038e-10,-2.9934609744885795e-11
5,0,[126, 158],0,-1.0000000000003477,6.064358352454193e-12,1.6949174655783444e-09,-2.197412335036809e-11
5,0,[126, 159],0,-1.0000000000003424,3.079202704872069e-12,2.6634547990522316e-09,3.831603320686923e-11
5,0,[126, 160],0,-1.0000000000001978,-3.431513745828505e-13,2.250410817055623e-09,9.571010667268454e-11
5,0,[126, 161],0,-0.9999999999998749,-3.967353680666152e-12,-8.781603524603529e-10,9.636865105188864e-11
5,0,[126, 162],0,-0.9999999999995962,-7.621722069718988e-12,-3.545604571488672e-09,5.805273857339643e-11
5,0,[126, 163],0,-0.9999999999995852,-1.0938604029812232e-11,-2.6353939105000904e-09,-2.9765027049813524e-12
5,0,[126, 164],0,-0.999999999999692,-1.4405607491639735e-11,-1.2770057406428984e-10,-4.1454178049479234e-11
5,0,[126, 165],0,-0.9999999999997722,-1.863999661567717e-11,2.062592893102493e-09,-8.663973852580819e-12
5,0,[126, 166],0,-0.9999999999997954,-2.0346238345025996e-11,2.8981409055294947e-09,1.8582642495116712e-11
5,0,[126, 167],0,-0.9999999999997097,-1.644645328108093e-11,1.1209481080824857e-09,-3.649415191884841e-11
5,0,[126, 168],0,-0.9999999999997758,-1.0537005158568878e-11,-1.200952906199747e-11,-1.0950922393889003e-10
5,0,[126, 169],0,-1.0000000000002571,-6.168978535942e-12,2.9784587251903703e-09,-1.3841344490288022e-10
5,0,[126, 170],0,-1.0000000000007505,-4.000328232314612e-12,5.588715316507982e-09,-1.2026314242056814e-10
5,0,[126, 171],0,-1.0000000000008498,-4.8341281725089556e-12,3.2578160795811382e-09,-5.282378580158222e-11
5,0,[126, 172],0,-1.0000000000007667,-5.029580435729531e-12,4.0173049151669803e-10,2.646436595647584e-11
5,0,[126, 173],0,-1.0000000000007279,-6.870202679641722e-13,1.4261590049033443e-09,7.745545251241783e-11
5,0,[126, 174],0,-1.0000000000006009,3.3876187958008606e-12,2.9531507267282588e-09,9.41836014065434e-11
5,0,[126, 175],0,-1.000000000000265,2.4820400220490576e-12,1.6867120778660296e-09,7.346273403365437e-11
5,0,[126, 176],0,-0.9999999999999996,-2.488186632645138e-13,8.938413137910979e-11,3.6012937871593235e-11
5,0,[126, 177],0,-1.0000000000000773,-2.0098296515771195e-12,5.453167132153217e-10,6.433348344621277e-12
5,0,[126, 178],0,-1.0000000000002243,-1.400199841099663e-12,1.2843457676252894e-09,-1.5442234393874683e-11
5,0,[126, 179],0,-1.0000000000001483,3.1303719615707757e-12,5.316883353261779e-10,-2.9653895792958214e-11
5,0,[126, 180],0,-1.0000000000000884,5.279567846773544e-12,2.6794124887467516e-10,-2.88927542594136e-11
5,0,[126, 181],0,-1.000000000000279,-1.3417200049134087e-12,2.371533757144288e-09,-1.2715052533020373e-11
5,0,[126, 182],0,-1.000000000000376,-1.1798402592522468e-11,4.287900549328583e-09,3.806991179136042e-11
5,0,[126, 183],0,-1.0000000000000642,-2.0781789048915807e-11,3.685231421154598e-09,1.4303974069312018e-10
5,0,[126, 184],0,-0.9999999999995508,-3.0624455490346915e-11,1.2806087353381312e-09,2.0945713745005045e-10
5,0,[126, 185],0,-0.9999999999990403,-4.3203902517057864e-11,-2.3151294142995555e-09,1.4900961536825192e-10
5,0,[126, 186],0,-0.9999999999987325,-5.517501223062169e-11,-4.135972573867559e-09,3.69022281814585e-11
5,0,[126, 187],0,-0.9999999999988347,-6.311980174892922e-11,-1.1408993099583193e-09,-5.6934876123929325e-11
5,0,[126, 188],0,-0.9999999999990725,-6.663159805498105e-11,2.529676895957305e-09,-8.81067391800392e-11
5,0,[126, 189],0,-0.9999999999992397,-6.468256124024404e-11,3.872336536072854e-09,-4.7754140755888477e-11
5,0,[126, 190],0,-0.9999999999992564,-5.562253531647692e-11,1.7556860347503449e-09,9.438089202473959e-12
5,0,[126, 191],0,-0.9999999999993111,-3.657267776614443e-11,-1.0807108046358596e-09,-5.976594754787761e-11
5,0,[126, 192],0,-1,-2.8190890928315144e-12,3.972598647144821e-09,-5.121602356665909e-10
5,0,[127, 0],0,-1,2.4472376478384883e-16,7.878221629335161e-15,-1.447112446162575e-11
5,0,[127, 1],0,-1.0000000000000195,2.8475100687030584e-12,-3.4444045403403767e-10,-4.576563837346327e-13
5,0,[127, 2],0,-1.000000000000014,2.9139612693398577e-12,-6.462468821092735e-10,6.946462153643954e-12
5,0,[127, 3],0,-0.9999999999999941,1.389108157516713e-12,-8.790339570814057e-10,9.722529589683836e-12
5,0,[127, 4],0,-0.9999999999999695,-8.228211962300312e-13,-1.028388405897887e-09,9.47453376376673e-12
5,0,[127, 5],0,-0.9999999999999467,-3.070547803091933e-12,-1.090167550668484e-09,7.46505692492895e-12
5,0,[127, 6],0,-0.9999999999999291,-4.923409076411143e-12,-1.068805727957462e-09,4.651180741307974e-12
5,0,[127, 7],0,-0.9999999999999192,-6.139026152103118e-12,-9.756207080757747e-10,1.7203913095891319e-12
5,0,[127, 8],0,-0.9999999999999177,-6.6309712090793136e-12,-8.271201143732484e-10,-8.735158355477727e-13
5,0,[127, 9],0,-0.9999999999999233,-6.442447723135688e-12,-6.435675676240503e-10,-2.878374552145807e-12
5,0,[127, 10],0,-0.9999999999999348,-5.683893120046453e-12,-4.4599047985247073e-10,-4.188523880704362e-12
5,0,[127, 11],0,-0.9999999999999502,-4.5106676517631186e-12,-2.549193487805772e-10,-4.815309435005818e-12
5,0,[127, 12],0,-0.9999999999999653,-3.2811312765870285e-12,-9.691880507430571e-11,-4.972899997861704e-12
5,0,[127, 13],0,-0.9999999999999756,-2.3388292715339832e-12,4.59750977384953e-12,-4.9247268132364916e-12
5,0,[127, 14],0,-0.9999999999999838,-1.5606709967115732e-12,5.178123800014815e-11,-4.674836872216571e-12
5,0,[127, 15],0,-0.9999999999999916,-7.904613490129133e-13,5.305310993700477e-11,-4.231323360649934e-12
5,0,[127, 16],0,-1,6.375760418904677e-16,-5.091422138995447e-15,-3.722664498204056e-12
5,0,[127, 17],0,-1.0000000000000107,8.618908435056175e-13,-1.0887774909892275e-10,-3.2665659368931212e-12
5,0,[127, 18],0,-1.0000000000000224,1.780524169738044e-12,-2.403104585054621e-10,-2.909565214289306e-12
5,0,[127, 19],0,-1.0000000000000338,2.727422877302931e-12,-3.626038599133179e-10,-2.6648602344109115e-12
5,0,[127, 20],0,-1.0000000000000424,3.727803147353773e-12,-4.2586199758831174e-10,-2.6965444749838153e-12
5,0,[127, 21],0,-1.0000000000000475,4.79274237977587e-12,-3.882308951893342e-10,-3.112661959538937e-12
5,0,[127, 22],0,-1.000000000000051,5.83049722208798e-12,-2.9554461822174066e-10,-3.590752219019631e-12
5,0,[127, 23],0,-1.0000000000000537,6.735649302999195e-12,-1.973149045242128e-10,-3.816688579838034e-12
5,0,[127, 24],0,-1.00000000000006,7.477180656386465e-12,-1.482687262802362e-10,-3.366224644055954e-12
5,0,[127, 25],0,-1.0000000000000708,8.011241496066439e-12,-1.9786575080487618e-10,-1.8833718050272557e-12
5,0,[127, 26],0,-1.0000000000000828,8.212567243782249e-12,-2.968603807792459e-10,1.754298315098612e-13
5,0,[127, 27],0,-1.0000000000000906,7.996385799789417e-12,-3.907126948454646e-10,2.290938001195466e-12
5,0,[127, 28],0,-1.0000000000000882,7.1140756886044956e-12,-4.2924732219149607e-10,4.058360859606768e-12
5,0,[127, 29],0,-1.0000000000000697,5.391117617761438e-12,-3.659993743267261e-10,5.074933298530429e-12
5,0,[127, 30],0,-1.0000000000000435,3.282183764317226e-12,-2.4215955489732285e-10,5.418629744855507e-12
5,0,[127, 31],0,-1.0000000000000167,1.2541171879412178e-12,-1.0561558786230669e-10,5.256967904011674e-12
5,0,[127, 32],0,-0.9999999999999977,-1.4301875353080176e-13,6.544130132869723e-12,4.49796960519764e-12
5,0,[127, 33],0,-0.9999999999999938,-4.2459298843337964e-13,5.775545218269807e-11,3.13360782033362e-12
5,0,[127, 34],0,-0.9999999999999991,-1.879168067750693e-15,6.736388278741851e-11,1.5226645347681513e-12
5,0,[127, 35],0,-1.0000000000000073,6.446228523036979e-13,6.032515333678155e-11,1.2795851598444351e-14
5,0,[127, 36],0,-1.0000000000000133,1.1154865923533536e-12,4.940612638441883e-11,-9.022579053799031e-13
5,0,[127, 37],0,-1.0000000000000115,1.01554649543622e-12,4.9192282105008937e-11,-7.995992016420013e-13
5,0,[127, 38],0,-1.000000000000005,5.461383505962236e-13,5.6033358159784675e-11,-5.2435193797445456e-14
5,0,[127, 39],0,-0.9999999999999982,-3.7921824047954145e-14,6.442959478713192e-11,9.074188414911982e-13
5,0,[127, 40],0,-0.9999999999999922,-5.954082731366402e-13,7.288458348293277e-11,1.6990715504676422e-12
5,0,[127, 41],0,-0.9999999999999893,-9.709871110677586e-13,7.938253023147875e-11,1.948206144017803e-12
5,0,[127, 42],0,-0.9999999999999888,-1.2556561267605337e-12,8.796026787064441e-11,1.852020857183968e-12
5,0,[127, 43],0,-0.9999999999999876,-1.557040953047803e-12,1.0134949797279102e-10,1.6553967830251833e-12
5,0,[127, 44],0,-0.9999999999999848,-1.9386998103966713e-12,1.2945107570416064e-10,1.4932833706714521e-12
5,0,[127, 45],0,-0.9999999999999796,-2.4601297335780324e-12,1.791122258958406e-10,1.5121767033801084e-12
5,0,[127, 46],0,-0.9999999999999729,-3.0245122402805003e-12,2.2803083455578686e-10,1.601629952935318e-12
5,0,[127, 47],0,-0.9999999999999665,-3.5245793298332094e-12,2.547186702100314e-10,1.6218730805651863e-12
5,0,[127, 48],0,-0.999999999999961,-3.861840431291355e-12,2.2951844043412763e-10,1.553595147533397e-12
5,0,[127, 49],0,-0.9999999999999586,-3.9459603732932026e-12,1.2796268725612885e-10,1.3611241731924766e-12
5,0,[127, 50],0,-0.9999999999999579,-3.820864442095955e-12,-1.7080917495476415e-11,9.744743302744548e-13
5,0,[127, 51],0,-0.9999999999999589,-3.537252476948165e-12,-1.6935491579320912e-10,3.5916435188114507e-13
5,0,[127, 52],0,-0.9999999999999606,-3.187181877852494e-12,-2.9301284103799746e-10,-6.487921645079037e-13
5,0,[127, 53],0,-0.9999999999999625,-2.8529282514517293e-12,-3.5453811685060313e-10,-2.1565837250062497e-12
5,0,[127, 54],0,-0.9999999999999658,-2.4121260256995e-12,-3.7336129746548215e-10,-3.807179578410889e-12
5,0,[127, 55],0,-0.9999999999999719,-1.7621068652264205e-12,-3.727701466640133e-10,-5.229758957416393e-12
5,0,[127, 56],0,-0.9999999999999833,-7.017702701308402e-13,-3.7365286416389157e-10,-6.016917138050925e-12
5,0,[127, 57],0,-1.0000000000000022,9.172398047654074e-13,-3.9625129190010176e-10,-5.790133481090073e-12
5,0,[127, 58],0,-1.000000000000024,2.6887355497868697e-12,-4.2084566700634743e-10,-4.803842600264327e-12
5,0,[127, 59],0,-1.0000000000000426,4.1874414300714534e-12,-4.2750154990718946e-10,-3.3959036061612602e-12
5,0,[127, 60],0,-1.0000000000000535,4.995507333744867e-12,-3.907510834011839e-10,-1.4810259131511516e-12
5,0,[127, 61],0,-1.0000000000000504,4.736615679234194e-12,-2.896967034365437e-10,9.5023646919894e-13
5,0,[127, 62],0,-1.0000000000000377,3.63822546874388e-12,-1.6310734981429371e-10,3.5270095975671977e-12
5,0,[127, 63],0,-1.0000000000000198,2.0104157113376684e-12,-5.0546256612461767e-11,5.8942349238628016e-12
5,0,[127, 64],0,-1,-1.2227963480296824e-15,6.477594367275195e-14,7.517601352726186e-12
5,0,[127, 65],0,-0.9999999999999815,-2.2010210565818568e-12,-5.258704489367024e-11,7.924443102800797e-12
5,0,[127, 66],0,-0.9999999999999645,-4.397725614331761e-12,-1.607182605029219e-10,7.419234559406917e-12
5,0,[127, 67],0,-0.9999999999999483,-6.421738852789949e-12,-2.7126008332169864e-10,6.3758003461944285e-12
5,0,[127, 68],0,-0.9999999999999344,-8.001880806989054e-12,-3.3588406959355743e-10,5.033080640685761e-12
5,0,[127, 69],0,-0.9999999999999223,-8.9101515034198e-12,-3.0923868041587206e-10,3.6609432910764735e-12
5,0,[127, 70],0,-0.9999999999999135,-9.232344780116992e-12,-2.2226434796164533e-10,2.1924603976053747e-12
5,0,[127, 71],0,-0.9999999999999087,-9.095085443371074e-12,-1.1341263639424286e-10,5.477071977880155e-13
5,0,[127, 72],0,-0.9999999999999092,-8.59268297798739e-12,-5.966355629794382e-12,-1.1572921408469402e-12
5,0,[127, 73],0,-0.9999999999999151,-7.842118796643948e-12,7.456306694873883e-11,-2.8111541062685974e-12
5,0,[127, 74],0,-0.9999999999999251,-6.873831076165437e-12,1.2995023855608498e-10,-4.211305607424086e-12
5,0,[127, 75],0,-0.9999999999999378,-5.72470263634397e-12,1.656106918653259e-10,-5.164336954646669e-12
5,0,[127, 76],0,-0.9999999999999517,-4.42911000773527e-12,1.7825987578724472e-10,-5.591841242237365e-12
5,0,[127, 77],0,-0.9999999999999662,-3.033132752957256e-12,1.671157313660093e-10,-5.445477125346419e-12
5,0,[127, 78],0,-0.9999999999999799,-1.7120103644216057e-12,1.3270103478473677e-10,-4.8165173339880284e-12
5,0,[127, 79],0,-0.9999999999999915,-6.310943917898532e-13,7.743679220633065e-11,-3.836003641789967e-12
5,0,[127, 80],0,-1,-1.0038462748169484e-15,-6.670405844439267e-15,-2.5069503346735345e-12
5,0,[127, 81],0,-1.0000000000000044,3.6637915778237245e-15,-9.833803637520771e-11,-8.65529913866844e-13
5,0,[127, 82],0,-1.0000000000000047,-4.689176868568712e-13,-1.9867369515114365e-10,9.090400717420066e-13
5,0,[127, 83],0,-1.0000000000000013,-1.2335720211535662e-12,-2.829074373019801e-10,2.62817055841729e-12
5,0,[127, 84],0,-0.9999999999999932,-2.1457439433487626e-12,-3.268440172596446e-10,4.022368520297071e-12
5,0,[127, 85],0,-0.9999999999999806,-3.0479939778801978e-12,-3.104757801848221e-10,4.831602321037134e-12
5,0,[127, 86],0,-0.9999999999999659,-3.910122352459099e-12,-2.5361222257979883e-10,5.010894958085133e-12
5,0,[127, 87],0,-0.9999999999999519,-4.715683326586035e-12,-1.7867392645514144e-10,4.6110064885216324e-12
5,0,[127, 88],0,-0.9999999999999407,-5.4124389198503504e-12,-1.1174083889465625e-10,3.3828472454062697e-12
5,0,[127, 89],0,-0.9999999999999347,-5.955362592906435e-12,-7.849933960030684e-11,1.1422860100416302e-12
5,0,[127, 90],0,-0.9999999999999334,-6.3124725316690875e-12,-5.790236377514099e-11,-1.093764546365505e-12
5,0,[127, 91],0,-0.9999999999999368,-6.477218723035365e-12,-2.602724757063555e-11,-2.301038584150065e-12
5,0,[127, 92],0,-0.9999999999999429,-6.293133191494337e-12,1.3265202745281532e-11,-2.7185634430363708e-12
5,0,[127, 93],0,-0.99999999999995,-5.649796559391071e-12,5.750884301428799e-11,-2.661042062519536e-12
5,0,[127, 94],0,-0.9999999999999568,-4.826754274973603e-12,1.0750200623567976e-10,-1.898667990043193e-12
5,0,[127, 95],0,-0.9999999999999614,-4.108626818179751e-12,1.614354182882512e-10,-3.253859622920508e-13
5,0,[127, 96],0,-0.999999999999961,-3.858865811920453e-12,2.2915487588706695e-10,1.6183724592287183e-12
5,0,[127, 97],0,-0.9999999999999531,-4.400042099550146e-12,3.171142784077934e-10,3.474556034120754e-12
5,0,[127, 98],0,-0.9999999999999416,-5.4703136880369845e-12,4.0790592799854925e-10,4.774867680764956e-12
5,0,[127, 99],0,-0.9999999999999304,-6.739934237858008e-12,4.851110817045514e-10,5.071228378361187e-12
5,0,[127, 100],0,-0.999999999999919,-8.038068937727942e-12,5.106400411004976e-10,4.478140952572469e-12
5,0,[127, 101],0,-0.9999999999999074,-9.145209169273175e-12,4.4997917254251674e-10,3.2329939987228503e-12
5,0,[127, 102],0,-0.9999999999998999,-9.925011078092408e-12,3.452967549070908e-10,1.0476127094010334e-12
5,0,[127, 103],0,-0.9999999999998984,-1.0302539292185964e-11,2.433321110057688e-10,-2.201099297387964e-12
5,0,[127, 104],0,-0.9999999999999073,-9.76081015077071e-12,1.4844210088500594e-10,-5.7903989847589035e-12
5,0,[127, 105],0,-0.9999999999999282,-7.893447089985579e-12,6.579696351738733e-11,-9.021659233972248e-12
5,0,[127, 106],0,-0.9999999999999564,-5.304347831770569e-12,8.461621391236708e-12,-1.0486661866836915e-11
5,0,[127, 107],0,-0.9999999999999863,-2.634003055246603e-12,-1.4324322154824504e-11,-8.983859313918832e-12
5,0,[127, 108],0,-1.0000000000000084,-5.754508811638549e-13,-4.661391013325647e-12,-5.53370157551479e-12
5,0,[127, 109],0,-1.0000000000000142,2.30747132533038e-13,3.4524124121423196e-11,-1.272733336973195e-12
5,0,[127, 110],0,-1.0000000000000089,2.179667255535057e-13,9.747609768580052e-11,2.1425731106385637e-12
5,0,[127, 111],0,-0.9999999999999974,-1.1735817527316456e-13,1.7452893787070287e-10,3.101114860287155e-12
5,0,[127, 112],0,-0.9999999999999863,-3.7700919970648787e-13,2.916678904090529e-10,2.949349002774527e-12
5,0,[127, 113],0,-0.9999999999999821,-1.887228504889806e-13,4.684311852977493e-10,3.129739264606387e-12
5,0,[127, 114],0,-0.9999999999999801,-1.920202153471449e-14,6.579604221884445e-10,3.92930360633775e-12
5,0,[127, 115],0,-0.9999999999999745,-3.2680868568480733e-13,8.161563208050554e-10,5.65904888999289e-12
5,0,[127, 116],0,-0.999999999999962,-1.7135336063784415e-12,8.716335986253941e-10,7.149041197544321e-12
5,0,[127, 117],0,-0.9999999999999379,-4.648366927443269e-12,7.631902275913738e-10,7.113165131881884e-12
5,0,[127, 118],0,-0.9999999999999104,-8.181395305376842e-12,5.719543758063433e-10,6.102274267836628e-12
5,0,[127, 119],0,-0.9999999999998864,-1.1360190322099091e-11,3.884439171454249e-10,4.832213208959611e-12
5,0,[127, 120],0,-0.9999999999998724,-1.2788897384026989e-11,2.6501445544863763e-10,2.2758858964107874e-12
5,0,[127, 121],0,-0.9999999999998747,-1.1199250689863643e-11,2.4334594697918267e-10,-2.4993737795069027e-12
5,0,[127, 122],0,-0.9999999999998883,-8.27135140070254e-12,3.459567894436952e-10,-6.8151184949964686e-12
5,0,[127, 123],0,-0.9999999999999082,-5.780000457625801e-12,5.791441733343708e-10,-8.055052471267246e-12
5,0,[127, 124],0,-0.9999999999999295,-4.076446053071298e-12,7.873988453811688e-10,-7.705762132922977e-12
5,0,[127, 125],0,-0.9999999999999474,-3.5517000113781483e-12,8.220577268212238e-10,-7.366369416795543e-12
5,0,[127, 126],0,-0.999999999999965,-3.092097345910545e-12,6.732684755441418e-10,-6.829705995235545e-12
5,0,[127, 127],0,-0.9999999999999837,-1.3993463586398555e-12,3.405906779675952e-10,-6.0119397557210766e-12
5,0,[127, 128],0,-1,2.93952718758342e-15,-4.0890091009431687e-13,-5.3712212435426555e-12
5,0,[127, 129],0,-1.0000000000000118,-4.05451408201405e-13,-1.5868127939190198e-10,-5.187540328150334e-12
5,0,[127, 130],0,-1.000000000000024,-7.657659171074824e-13,-2.698887418563816e-10,-5.652167542863973e-12
5,0,[127, 131],0,-1.0000000000000413,7.09363529328546e-13,-4.79289547509041e-10,-6.889495065777346e-12
5,0,[127, 132],0,-1.0000000000000613,2.966586648093112e-12,-6.126134718713834e-10,-7.47345935251656e-12
5,0,[127, 133],0,-1.000000000000079,4.902311033380646e-12,-5.119084697098067e-10,-6.059874585732356e-12
5,0,[127, 134],0,-1.0000000000000913,6.573322900734423e-12,-3.078608512266905e-10,-2.9879511135083516e-12
5,0,[127, 135],0,-1.0000000000000935,7.989213623298293e-12,-1.2996824908495053e-10,1.206473205850851e-12
5,0,[127, 136],0,-1.000000000000085,8.385602198681714e-12,-1.6447111067265583e-11,5.547702175836997e-12
5,0,[127, 137],0,-1.0000000000000657,7.108940209289229e-12,3.2559256581331267e-12,9.01317439726944e-12
5,0,[127, 138],0,-1.00000000000004,4.830760226369485e-12,-4.4863133786769796e-11,1.0461901837069032e-11
5,0,[127, 139],0,-1.0000000000000135,2.4155900010157687e-12,-1.4363988960326943e-10,9.110842966759007e-12
5,0,[127, 140],0,-0.9999999999999931,-4.563692450568135e-13,-8.430877917953265e-11,5.520682030308297e-12
5,0,[127, 141],0,-0.9999999999999858,-4.256746864576655e-12,3.5123185827414705e-10,3.4515972833348184e-13
5,0,[127, 142],0,-0.9999999999999877,-6.1805295773253835e-12,6.878844506819842e-10,-2.776435085793699e-12
5,0,[127, 143],0,-0.9999999999999972,-3.469353478549495e-12,4.4384232251004197e-10,-4.698438900207035e-13
5,0,[127, 144],0,-0.9999999999999976,-7.869200350530337e-13,1.0449708351880655e-10,4.411249991771239e-12
5,0,[127, 145],0,-0.9999999999999737,-2.8233469344475904e-12,1.6727391880354417e-10,8.775360963109364e-12
5,0,[127, 146],0,-0.9999999999999412,-6.084391929142488e-12,3.0639835643887004e-10,1.0636512656559169e-11
5,0,[127, 147],0,-0.9999999999999175,-6.924623700495641e-12,1.8793673623476022e-10,8.180141515106627e-12
5,0,[127, 148],0,-0.9999999999999065,-7.016119561999719e-12,1.5107775509861868e-10,2.347296639516104e-12
5,0,[127, 149],0,-0.9999999999999101,-8.088810434684038e-12,5.078938727976536e-10,-5.259964864272624e-12
5,0,[127, 150],0,-0.9999999999999407,-6.875713779070784e-12,8.049295673698347e-10,-1.2654165980476317e-11
5,0,[127, 151],0,-1.0000000000000078,-3.4221699569044405e-13,6.362177437027596e-10,-1.8543420737636203e-11
5,0,[127, 152],0,-1.000000000000071,6.44959990777594e-12,5.413355521512759e-11,-1.706625366808021e-11
5,0,[127, 153],0,-1.0000000000000926,8.608180974061304e-12,-8.737718707597748e-10,-2.328270791968075e-12
5,0,[127, 154],0,-1.0000000000000846,8.176829817485666e-12,-1.5601534644250436e-09,8.500706875633586e-12
5,0,[127, 155],0,-1.0000000000000577,6.946836401522262e-12,-1.451842553778208e-09,-9.676951142595933e-13
5,0,[127, 156],0,-1.0000000000000604,7.860153990682984e-12,-7.11271267438367e-10,-1.6587403880774825e-11
5,0,[127, 157],0,-1.0000000000001388,1.4037422873846791e-11,4.5961813557749664e-10,-2.5408436816827398e-11
5,0,[127, 158],0,-1.0000000000002136,1.8463078182252514e-11,1.368537233325271e-09,-1.6428813442220253e-11
5,0,[127, 159],0,-1.0000000000002105,1.42602963848857e-11,1.3420045205106577e-09,2.1149508064716847e-11
5,0,[127, 160],0,-1.000000000000122,5.428880384108515e-12,7.313323412302654e-10,5.5286807234882383e-11
5,0,[127, 161],0,-0.9999999999999419,-3.868219865041413e-12,-6.084327363362802e-11,5.4673201427726044e-11
5,0,[127, 162],0,-0.9999999999997892,-1.1370204973006457e-11,-6.035269735704412e-10,3.1253129036195283e-11
5,0,[127, 163],0,-0.9999999999997852,-1.468577600209728e-11,-4.908699208833734e-10,-3.862888206434721e-12
5,0,[127, 164],0,-0.999999999999847,-1.5146558144653133e-11,1.2774181181760394e-10,-2.4427998691065918e-11
5,0,[127, 165],0,-0.9999999999998954,-1.4173600647884622e-11,1.1194344914247475e-09,-2.4568186203698263e-12
5,0,[127, 166],0,-0.9999999999999063,-1.3244352715991545e-11,1.5980355772348613e-09,1.4563677715461944e-11
5,0,[127, 167],0,-0.9999999999998436,-1.462288578380575e-11,5.986392576042696e-10,-1.971154955508706e-11
5,0,[127, 168],0,-0.9999999999998868,-1.0940077243933313e-11,-5.544640718857666e-11,-7.237345617714146e-11
5,0,[127, 169],0,-1.0000000000002112,5.583736363114211e-12,1.5173231351385173e-09,-1.1194111692911192e-10
5,0,[127, 170],0,-1.000000000000583,1.871705555413953e-11,3.0134299680664158e-09,-1.1438867356746009e-10
5,0,[127, 171],0,-1.0000000000007698,1.204494616328138e-11,2.134180384251244e-09,-5.752613283322161e-11
5,0,[127, 172],0,-1.0000000000007903,2.526261163545715e-12,7.343832858540212e-10,2.037796319263476e-11
5,0,[127, 173],0,-1.000000000000675,7.550119354672861e-12,6.761255356395684e-10,7.976580392844935e-11
5,0,[127, 174],0,-1.0000000000004574,1.3459049349706374e-11,8.881448685179202e-10,1.0140618220439903e-10
5,0,[127, 175],0,-1.0000000000001803,6.769797888781652e-12,2.9321203072130197e-10,6.742490669515589e-11
5,0,[127, 176],0,-1.0000000000000002,-9.464302015090277e-14,6.71816939273489e-11,1.9014556151375562e-11
5,0,[127, 177],0,-1.000000000000072,4.818960839379889e-12,1.3783727113596876e-09,1.0850688077402784e-12
5,0,[127, 178],0,-1.0000000000001816,1.1138174296651204e-11,2.2968482464493664e-09,-4.936190247575972e-12
5,0,[127, 179],0,-1.0000000000000944,8.431541194128121e-12,8.875462993461538e-10,-1.7422775625899693e-11
5,0,[127, 180],0,-1.0000000000000306,4.622343312428655e-12,-4.987353662505453e-10,-2.4374765025808933e-11
5,0,[127, 181],0,-1.0000000000002083,7.473818904449956e-12,4.842240088412318e-10,-1.9328472584834887e-11
5,0,[127, 182],0,-1.000000000000337,7.193438822981718e-12,1.9303369168983445e-09,1.0224756366140291e-11
5,0,[127, 183],0,-1.0000000000001428,-5.094358437459612e-12,1.9899070811345097e-09,7.794029114657563e-11
5,0,[127, 184],0,-0.9999999999998193,-2.2836782881176293e-11,1.589483755960255e-09,1.210589990340385e-10
5,0,[127, 185],0,-0.9999999999995561,-3.9501462611055505e-11,1.5652622736678018e-09,7.915899359115833e-11
5,0,[127, 186],0,-0.9999999999994263,-5.041698877501407e-11,2.059289548214674e-09,6.812956146668315e-12
5,0,[127, 187],0,-0.9999999999995087,-5.083789145614789e-11,3.228516698329011e-09,-4.355088317080759e-11
5,0,[127, 188],0,-0.9999999999996592,-4.5311603571688275e-11,4.522140550466568e-09,-5.46951425797503e-11
5,0,[127, 189],0,-0.9999999999997617,-3.77356086859008e-11,5.394018377961953e-09,-2.531889433891329e-11
5,0,[127, 190],0,-0.9999999999997623,-3.0376609552201766e-11,5.399763071864114e-09,1.509124065589386e-11
5,0,[127, 191],0,-0.9999999999997378,-2.1396026533738337e-11,4.3963915731577815e-09,-2.905753574375347e-12
5,0,[127, 192],0,-0.9999999999999682,-2.3754960239687375e-12,2.741973304984913e-09,-1.9787213453818528e-10
5,0,[128, 0],0,-1,1.4113520092958503e-16,4.491645151905773e-15,7.475298918681601e-15
5,0,[128, 1],0,-1,-1.4778080589477501e-13,-4.5780288012597715e-10,6.276767424051658e-15
5,0,[128, 2],0,-1,-2.303782977728574e-12,-8.071792778637851e-10,5.237366953331992e-15
5,0,[128, 3],0,-1,-5.295620860727276e-12,-1.0467697326069277e-09,4.332283857342571e-15
5,0,[128, 4],0,-1,-8.271013776129123e-12,-1.1810717440027595e-09,3.5396450325592205e-15
5,0,[128, 5],0,-1,-1.0658905415303048e-11,-1.2194723914510955e-09,2.8403532022133586e-15
