r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[102, 66],0,-1.0000000000002747,1.8053335035352738e-13,3.2065528594575674e-10,-4.054504547563617e-11
5,0,[102, 68],0,-1.0000000000003402,6.215215773505699e-13,-1.0336816728703799e-10,1.9451251436498362e-11
5,0,[102, 70],0,-1.0000000000001996,-7.301095634303457e-12,-8.971680071212464e-10,5.768772599571986e-13
5,0,[102, 72],0,-1.000000000000349,-7.290887493399234e-12,1.4104615733318945e-11,-2.4751170858337994e-11
5,0,[102, 74],0,-1.0000000000003937,1.8021585268367271e-12,-6.876371028557453e-10,-1.2704049195321644e-11
5,0,[102, 76],0,-1.0000000000004385,9.186615009181796e-12,4.857786244825914e-10,2.271121351709598e-11
5,0,[102, 78],0,-1.0000000000001656,2.152462528991737e-12,1.2894483741267264e-10,5.638836905376795e-11
5,0,[102, 80],0,-0.9999999999999761,-1.9176325276020138e-12,-6.014321514648553e-11,1.4289518418851433e-11
5,0,[102, 82],0,-1.0000000000000406,-5.155474066270935e-13,-3.95813387826296e-10,-3.8631529829119476e-11
5,0,[102, 84],0,-1.0000000000003335,6.734842945965328e-12,6.916501090723447e-10,-7.115762798168965e-11
5,0,[102, 86],0,-1.000000000000588,-4.8113948605637715e-12,3.8686842696224075e-09,1.0181665547950968e-11
5,0,[102, 88],0,-1.0000000000001705,-1.2788628371752569e-11,8.698914945397186e-10,1.3991779434892089e-10
5,0,[102, 90],0,-0.9999999999995972,-6.761591110315967e-12,-6.369624531430469e-09,-2.943964113211452e-11
5,0,[102, 92],0,-1.0000000000002618,-1.2006389709173316e-13,2.1814268855611093e-09,-5.658751420347408e-11
5,0,[102, 94],0,-0.9999999999999619,-5.898199389962927e-12,2.0156061011342613e-09,5.595755139637998e-11
5,0,[102, 96],0,-0.9999999999999485,-1.4634627381692252e-11,5.871168757748939e-09,-1.1240172738725718e-11
5,0,[102, 98],0,-0.9999999999999646,-2.71214546567529e-11,1.0009739503852865e-08,5.7212925085223065e-12
5,0,[102, 100],0,-0.9999999999998929,-4.432191593075113e-11,1.6531347599212355e-08,1.431269362560781e-11
5,0,[102, 102],0,-0.999999999999811,-6.600042849809812e-11,2.7002898822892555e-08,2.4819791051892707e-11
5,0,[102, 104],0,-0.999999999999584,-1.1602554709808321e-10,4.671433823815399e-08,6.593733827123845e-11
5,0,[102, 106],0,-0.9999999999991169,-1.986354173430263e-10,7.797521114351396e-08,1.1285793414623565e-10
5,0,[102, 108],0,-0.9999999999984697,-3.30715895592681e-10,1.3275096545802028e-07,1.2081319516074682e-10
5,0,[102, 110],0,-0.9999999999977955,-5.451543615097187e-10,2.2311437958122977e-07,1.6974143755278712e-10
5,0,[102, 112],0,-0.9999999999965884,-9.16189537993364e-10,3.7776083634866314e-07,2.792930124494019e-10
5,0,[102, 114],0,-0.9999999999945971,-1.5439331300107403e-09,6.392141370748664e-07,5.628285669191658e-10
5,0,[102, 116],0,-0.9999999999904906,-2.6028031069553138e-09,1.0693719434457882e-06,9.833150164159294e-10
5,0,[102, 118],0,-0.9999999999840038,-4.37026007066049e-09,1.7994476974355348e-06,1.5994412112471136e-09
5,0,[102, 120],0,-0.9999999999728599,-7.363322630940722e-09,3.0306731831986956e-06,2.789212785953442e-09
5,0,[102, 121],0,-0.9999999999645013,-9.559114898597069e-09,3.9309673303124e-06,3.6630512127660666e-09
5,0,[102, 122],0,-0.9999999999535798,-1.2406540592882977e-08,5.099378668354099e-06,4.769286342347843e-09
5,0,[102, 123],0,-0.9999999999394013,-1.6091727465845458e-08,6.616211511408752e-06,6.176729871247335e-09
5,0,[102, 124],0,-0.9999999999210788,-2.088133688948469e-08,8.586073520630653e-06,7.965405065683533e-09
5,0,[102, 125],0,-0.9999999998974732,-2.7083242103809092e-08,1.1137739454544619e-05,1.0264427302065218e-08
5,0,[102, 126],0,-0.9999999998670295,-3.513606689138689e-08,1.4450817816012445e-05,1.3244174899071824e-08
5,0,[102, 127],0,-0.9999999998277174,-4.557955547147096e-08,1.8751538151744206e-05,1.7119546036113592e-08
5,0,[102, 128],0,-0.9999999997768415,-5.913046495142252e-08,2.4332675028256338e-05,2.2175575927312605e-08
5,0,[102, 129],0,-0.9999999997108616,-7.671420565431512e-08,3.157339039042468e-05,2.8798770288525443e-08
5,0,[102, 130],0,-0.9999999996250815,-9.953364297633244e-08,4.096600162428763e-05,3.746446888950439e-08
5,0,[102, 131],0,-0.9999999995135197,-1.2529238805287083e-07,5.1302171887136866e-05,4.868750133153669e-08
5,0,[102, 132],0,-0.9999999993686697,-1.6757359574747516e-07,6.895982426289356e-05,6.317794408689385e-08
5,0,[102, 133],0,-0.9999999991807433,-2.430634802138849e-07,0.00010176555323871794,8.197211448341412e-08
5,0,[102, 134],0,-0.9999999989368782,-2.8211201946601666e-07,0.00011608925849769446,1.063717349493562e-07
5,0,[102, 135],0,-0.9999999986204285,-2.1643945677194965e-07,7.889185731759027e-05,1.3803867160528679e-07
5,0,[102, 136],0,-0.9999999982097361,-1.459585774949069e-07,3.769117792200294e-05,1.7916761554741777e-07
5,0,[102, 137],0,-0.9999999976766966,-1.7164711374584463e-07,4.0402872833995276e-05,2.32501288609234e-07
5,0,[102, 138],0,-0.999999996985128,-2.4569355657206896e-07,6.344725943965887e-05,3.016103053704264e-07
5,0,[102, 139],0,-0.9999999960879928,-3.2105734926985285e-07,8.34208323689023e-05,3.912941676139735e-07
5,0,[102, 140],0,-0.9999999949239538,-4.135844199315542e-07,0.00010681373222947918,5.077569410324913e-07
5,0,[102, 141],0,-0.9999999934134449,-5.366003270593537e-07,0.00013857997685852243,6.588430601082478e-07
5,0,[102, 142],0,-0.9999999914536547,-6.962505624517392e-07,0.00017981176378005536,8.547621096868426e-07
5,0,[102, 143],0,-0.9999999889110903,-9.033749481831019e-07,0.00023330384087288122,1.1089641665808748e-06
5,0,[102, 144],0,-0.999999985612225,-1.1721046592468943e-06,0.00030270430858025943,1.4389015547698397e-06
5,0,[102, 145],0,-0.9999999813318419,-1.5207695647885039e-06,0.0003927444085594937,1.866966474232197e-06
5,0,[102, 146],0,-0.9999999757782938,-1.973164479377265e-06,0.0005095753943824724,2.4222299126589797e-06
5,0,[102, 147],0,-0.9999999685730495,-2.586947386366082e-06,0.0006494326685709886,3.1426562917506804e-06
5,0,[102, 148],0,-0.9999999592246911,-3.321681179945272e-06,0.0008578371617698477,4.077426045545531e-06
5,0,[102, 149],0,-0.9999999470956071,-4.1314764630710026e-06,0.0011910388073597864,5.290337774554359e-06
5,0,[102, 150],0,-0.9999999313583126,-5.591793868262627e-06,0.0014441136328016023,6.86418775933082e-06
5,0,[102, 151],0,-0.9999999109392265,-8.295648180139236e-06,0.0014184330231649584,8.906218052430412e-06
5,0,[102, 152],0,-0.9999998844458319,-1.1701412253064397e-05,0.0014299517702568432,1.155562039659424e-05
5,0,[102, 153],0,-0.9999998500713407,-1.5305518169775754e-05,0.0018013710860303029,1.4993064036534632e-05
5,0,[102, 154],0,-0.999999805471672,-1.9698497729070487e-05,0.002407210683939516,1.9452878888256494e-05
5,0,[102, 155],0,-0.9999997476054409,-2.554231062966177e-05,0.0031302519162713905,2.5239417534022175e-05
5,0,[102, 156],0,-0.9999996725256378,-3.316101866361609e-05,0.004052375899106897,3.2747554824859304e-05
5,0,[102, 157],0,-0.999999575111294,-4.302540781456705e-05,0.005257847571274259,4.2489147957613656e-05
5,0,[102, 158],0,-0.9999994487188999,-5.58242294339202e-05,0.00682186204742487,5.5128379095352133e-05
5,0,[102, 159],0,-0.9999992847286898,-7.243026100098066e-05,0.008851146824660223,7.15274043477234e-05
5,0,[102, 160],0,-0.9999990719561489,-9.397610137717657e-05,0.011484046845981144,9.280477710651297e-05
5,0,[102, 161],0,-0.9999987958898974,-0.0001219311164032018,0.014900157736704979,0.00012041144498112197
5,0,[102, 162],0,-0.9999984377024456,-0.00015820190165894885,0.019332370686511252,0.0001562300290709266
5,0,[102, 163],0,-0.9999979729656275,-0.00020526210150585955,0.02508297106994915,0.0002027035740077533
5,0,[102, 164],0,-0.9999973699837874,-0.00026632108117877196,0.032544093104787564,0.0002630017996327616
5,0,[102, 165],0,-0.9999965876329001,-0.0003455430679293229,0.04222441893680883,0.00034123692053174135
5,0,[102, 166],0,-0.9999955725563635,-0.0004483307826041583,0.05478396800732521,0.0004427445197385154
5,0,[102, 167],0,-0.9999942555256945,-0.0005816939883733377,0.07107893066793979,0.0005744472543413299
5,0,[102, 168],0,-0.99999254672002,-0.0007547274967412421,0.09222004714021992,0.0007453268903565291
5,0,[102, 169],0,-0.9999903295999909,-0.0009792310594411077,0.11964813064804462,0.0009670374077027352
5,0,[102, 170],0,-0.9999874529591996,-0.0012705139380736327,0.15523205722524158,0.0012546991946945562
5,0,[102, 171],0,-0.9999837206140321,-0.0016484384076045102,0.20139577399010877,0.0016279294124891559
5,0,[102, 172],0,-0.9999788780266318,-0.0021387732068820497,0.261282798493367,0.002112180220626425
5,0,[102, 173],0,-0.9999725949472025,-0.0027749497305870276,0.3389692182713267,0.0027404743541596787
5,0,[102, 174],0,-0.9999644428955659,-0.0036003389090862765,0.43973945653961466,0.003555655777053182
5,0,[102, 175],0,-0.9999538659475936,-0.004671204667212552,0.5704427666862713,0.004613309964250775
5,0,[102, 176],0,-0.9999401428352916,-0.006060533331614659,0.7399539782451932,0.005985551964553026
5,0,[102, 177],0,-0.9999223377809855,-0.00786299810314514,0.9597678617210473,0.007765939458824272
5,0,[102, 178],0,-0.9998992367190375,-0.010201393692989648,1.244764969875805,0.01007584523072442
5,0,[102, 179],0,-0.9998692645660411,-0.013234973851088464,1.614195920766916,0.013072720947182193
5,0,[102, 180],0,-0.9998303779178049,-0.01717025017424456,2.092943285200974,0.01696081136075278
5,0,[102, 181],0,-0.9997799258889775,-0.022274971754899474,2.7131330880905424,0.022005043458080173
5,0,[102, 182],0,-0.9997144696595358,-0.028896210775407934,3.516183171109733,0.028549027231842494
5,0,[102, 183],0,-0.9996295485137795,-0.0374837410937935,4.5553903894907215,0.037038376495652475
5,0,[102, 184],0,-0.9995193765745477,-0.04862022574136571,5.899171072053349,0.04805090797285483
5,0,[102, 185],0,-0.9993764498167068,-0.06306014598498046,7.6350752411978435,0.06233572581045814
5,0,[102, 186],0,-0.9991910370039154,-0.08177991847716902,9.874686028403524,0.08086376830212386
5,0,[102, 187],0,-0.9989505205815478,-0.10604228249600782,12.759480381360808,0.10489311349679695
5,0,[102, 188],0,-0.9986385438391685,-0.13747881264094142,16.46764870267336,0.13605324504972582
5,0,[102, 189],0,-0.9982339083036769,-0.17819533974214727,21.221726081885333,0.1764535141965829
5,0,[102, 190],0,-0.9977091497314309,-0.23090617161138705,27.296655961707533,0.22881869606472816
5,0,[102, 191],0,-0.9970287015694222,-0.2991043190472996,35.02757839030783,0.2966964128019122
5,0,[102, 192],0,-0.9961465306730902,-0.38727651952098663,44.81624538051459,0.3845630013465593
5,0,[103, 148],0,-0.999999974353922,-2.528552127063966e-06,0.0007491905748367062,2.5645695872320797e-06
5,0,[103, 150],0,-0.9999999568268582,-4.256578382702804e-06,0.0012611913307956227,4.317330215013406e-06
5,0,[103, 152],0,-0.9999999592253642,-4.129012487120176e-06,0.0005046066574494368,1.6614107969478863e-06
5,0,[103, 153],0,-0.9999999488148602,-5.193696528428544e-06,0.0005675255695459019,5.397821983654743e-06
5,0,[103, 154],0,-0.9999999313580141,-6.950940949507464e-06,0.0008494691634805071,7.360632079465918e-06
5,0,[103, 155],0,-0.9999999107171458,-9.039736877787109e-06,0.001113441859543402,8.847952540448965e-06
5,0,[103, 156],0,-0.9999998844458918,-1.1701348144458215e-05,0.0014300199449321987,1.1501816179298018e-05
5,0,[103, 157],0,-0.9999998500711034,-1.5182157484159453e-05,0.0018553815855433702,1.5005606051019263e-05
5,0,[103, 158],0,-0.9999998054718946,-1.9698408223123975e-05,0.0024073366778250356,1.9451648463987135e-05
5,0,[103, 159],0,-0.9999997476050204,-2.5558102032656133e-05,0.0031234371342017354,2.5239602847965727e-05
5,0,[103, 160],0,-0.9999996725248724,-3.3160890111781944e-05,0.004052577949191767,3.2747807212525206e-05
5,0,[103, 161],0,-0.9999995751096791,-4.302529982138016e-05,0.00525806094025427,4.248932168437229e-05
5,0,[103, 162],0,-0.9999994487174418,-5.5824048777509205e-05,0.006822191526687879,5.512818357188757e-05
5,0,[103, 163],0,-0.9999992847276984,-7.243001604927515e-05,0.008851569715000649,7.152735637038158e-05
5,0,[103, 164],0,-0.9999990719550742,-9.397571896415592e-05,0.011484606049126772,9.280468755918781e-05
5,0,[103, 165],0,-0.9999987958894517,-0.00012193054894377052,0.014900995679558762,0.00012041120369340836
5,0,[103, 166],0,-0.9999984377022856,-0.00015820126674923895,0.019333314468023995,0.00015623007130063674
5,0,[103, 167],0,-0.9999979729650609,-0.00020526174743587669,0.02508348023333432,0.00020270376811970712
5,0,[103, 168],0,-0.9999973699828835,-0.00026632109184824383,0.03254409237288721,0.000263001827734558
5,0,[103, 169],0,-0.9999965876322131,-0.00034554311466867703,0.04222433457211086,0.0003412367693720916
5,0,[103, 170],0,-0.9999955725561979,-0.0004483307595996872,0.054783965935598276,0.00044274422754649723
5,0,[103, 171],0,-0.999994255526261,-0.0005816939955341644,0.07107895631201144,0.0005744471473883995
5,0,[103, 172],0,-0.9999925467203776,-0.0007547275111954153,0.09222004637253498,0.0007453270037701147
5,0,[103, 173],0,-0.9999903296001581,-0.0009792310880785387,0.11964812534436654,0.0009670375153263995
5,0,[103, 174],0,-0.9999874529591486,-0.0012705139600300344,0.15523205054795913,0.0012546991283665634
5,0,[103, 175],0,-0.999983720614574,-0.0016484383765161478,0.20139577698532607,0.0016279291295383733
5,0,[103, 176],0,-0.9999788780278335,-0.0021387731952531076,0.26128279949573774,0.0021121799870340643
5,0,[103, 177],0,-0.9999725949488333,-0.0027749497154189963,0.3389692322896937,0.0027404743130180244
5,0,[103, 178],0,-0.9999644428970059,-0.0036003388908696105,0.43973946038508366,0.0035556558989043884
5,0,[103, 179],0,-0.9999538659486795,-0.004671204656160973,0.5704427747731048,0.00461331014412799
5,0,[103, 180],0,-0.99994014283584,-0.006060533319485538,0.7399539799789044,0.005985552150056072
5,0,[103, 181],0,-0.9999223377810917,-0.00786299809583982,0.9597678713775966,0.007765939668972892
5,0,[103, 182],0,-0.9998992367185242,-0.010201393710632068,1.2447649708844228,0.010075845425724081
5,0,[103, 183],0,-0.9998692645651973,-0.013234973880490903,1.6141959247288296,0.01307272104698365
5,0,[103, 184],0,-0.99983037791677,-0.017170250196595283,2.09294328393782,0.016960811375393778
5,0,[103, 185],0,-0.9997799258880575,-0.022274971754582266,2.713133085671372,0.022005043372828232
5,0,[103, 186],0,-0.9997144696587819,-0.028896210808953108,3.516183175216568,0.02854902725614706
5,0,[103, 187],0,-0.9996295485128139,-0.0374837410992673,4.555390388024347,0.037038376526102944
5,0,[103, 188],0,-0.9995193765737381,-0.048620225736407174,5.899171069629382,0.048050907878949334
5,0,[103, 189],0,-0.9993764498161101,-0.063060146001686,7.6350752477957835,0.06233569290390727
5,0,[103, 190],0,-0.9991910370034565,-0.08177991848718241,9.874686027746353,0.08086212743871876
5,0,[103, 191],0,-0.9989505205814274,-0.10604228253910893,12.759480387594502,0.10489583050433056
5,0,[103, 192],0,-0.9986385438396186,-0.1374788126578689,16.467648702597653,0.13603756613726464
5,0,[104, 0],0,-1,5.271931475523989e-16,-9.705091412589781e-14,2.644870067871175e-10
5,0,[104, 4],0,-0.9999999999987974,-4.5313764955623255e-12,-4.601821009231434e-10,6.717712790538322e-12
5,0,[104, 8],0,-0.9999999999992135,1.1879941475001488e-12,-6.006073416386926e-10,-6.403506891405897e-11
5,0,[104, 12],0,-0.9999999999998117,5.922003655595135e-12,-5.006089002574069e-10,-4.181617580886974e-11
5,0,[104, 16],0,-1,-7.952318003320163e-16,2.472813620535419e-13,5.525489176380865e-12
5,0,[104, 20],0,-0.9999999999997596,7.61600909409747e-13,-7.038554010553474e-10,3.6861634485384836e-11
5,0,[104, 24],0,-0.9999999999994091,8.354428260304303e-13,-2.9382918320663975e-10,1.580392761102445e-11
5,0,[104, 26],0,-0.9999999999993986,4.759270023767127e-12,-6.420065692002626e-10,-8.292711677447943e-12
5,0,[104, 28],0,-0.9999999999994695,7.037904552231484e-12,-9.7229065690502e-10,-1.6624719749499736e-11
5,0,[104, 30],0,-0.9999999999995564,2.819235242210001e-12,-5.445075171907813e-10,-1.7160907938510495e-11
5,0,[104, 32],0,-0.999999999999631,-2.5670112736853046e-14,-2.7427386750655813e-10,-7.499794080038924e-12
5,0,[104, 34],0,-0.9999999999996305,5.188321822424578e-12,-9.273065630624161e-10,4.5662499977816586e-12
5,0,[104, 36],0,-0.9999999999995993,1.0536482191617365e-11,-1.4214281836008964e-09,7.095476261445909e-12
5,0,[104, 38],0,-0.9999999999995728,8.138109174393065e-12,-9.754089030215664e-10,9.676893854793463e-13
5,0,[104, 40],0,-0.9999999999996054,5.65215929615448e-12,-5.725202534279106e-10,-1.4760824507131787e-11
5,0,[104, 42],0,-0.9999999999997227,4.3664207030175915e-12,-7.651415703937371e-10,-2.8213187971512314e-11
5,0,[104, 44],0,-0.9999999999998778,4.055905657985785e-12,-9.020945670195567e-10,-2.9067596329927196e-11
5,0,[104, 46],0,-0.9999999999999987,4.291647949769021e-12,-5.666375604301208e-10,-1.517264522957309e-11
5,0,[104, 48],0,-1,2.0546064849469303e-12,2.4618307392643146e-10,2.0142686130153464e-11
5,0,[104, 50],0,-0.9999999999997934,-1.3029806814365003e-12,2.5764260206830707e-10,5.2826239524936294e-11
5,0,[104, 52],0,-0.9999999999994931,-3.4091892155273723e-12,-1.8735533390604383e-11,5.982522143145869e-11
5,0,[104, 54],0,-0.9999999999992084,-1.0997157418944205e-13,-1.7979271305725146e-10,4.587751674827073e-11
5,0,[104, 56],0,-0.9999999999990563,-4.610894999146353e-13,-5.803926228509226e-10,7.780387445421866e-12
5,0,[104, 58],0,-0.9999999999991365,-9.03671512587204e-12,9.455184834714633e-10,-3.604631816512055e-11
5,0,[104, 60],0,-0.9999999999993944,-3.236721293384297e-12,-1.6070781352392912e-10,-5.746503937748957e-11
5,0,[104, 62],0,-0.9999999999997019,-1.188065377246414e-11,-1.878340110926526e-10,-6.031729736803305e-11
5,0,[104, 64],0,-1,-1.8708368187958513e-12,2.7439301571456805e-10,-5.0343951230047423e-11
5,0,[104, 66],0,-1.0000000000002127,5.780411672625805e-12,3.966488598587077e-10,-3.162909045789266e-11
5,0,[104, 68],0,-1.0000000000003453,-1.4060473553240056e-12,-1.6029824862242624e-10,-2.2857904294288267e-11
5,0,[104, 70],0,-1.0000000000004499,-1.1767687538336687e-11,6.299228919462372e-10,-1.4152007016988964e-11
5,0,[104, 72],0,-1.0000000000004627,-2.034428181474368e-12,5.102887001839918e-10,1.4036688478213932e-11
5,0,[104, 74],0,-1.00000000000033,1.0657400075610735e-11,1.5750855649701547e-09,2.5276354062382858e-11
5,0,[104, 76],0,-1.0000000000002203,7.501144413038649e-12,-8.320112992191536e-10,2.4362589382173155e-11
5,0,[104, 78],0,-1.0000000000000782,7.988143955518593e-12,7.65880409374667e-10,2.3856294856039854e-11
5,0,[104, 80],0,-1,1.6000464841958717e-12,5.896900745483435e-10,5.8364771349239675e-12
5,0,[104, 82],0,-1.0000000000000218,9.87175278887122e-12,2.083325774225128e-09,-1.3863944275878224e-11
5,0,[104, 84],0,-1.0000000000001383,8.427684067470739e-12,-4.823243100814283e-10,-3.1315561777272914e-11
5,0,[104, 86],0,-1.0000000000003046,1.7084436420018833e-11,-1.0658590268311779e-09,-2.346137898916145e-11
5,0,[104, 88],0,-1.000000000000348,-4.360553584881188e-12,6.392706364266587e-10,5.209707665265739e-12
5,0,[104, 90],0,-1.000000000000269,-2.1391714424873852e-11,5.432863141430886e-09,2.2182159372048275e-11
5,0,[104, 92],0,-1.0000000000001403,7.712756707885422e-12,3.863935431410195e-10,2.626894441761359e-11
5,0,[104, 94],0,-1.0000000000000224,3.757143792791207e-12,2.4315243778713065e-09,1.4568502814887564e-11
5,0,[104, 96],0,-1,-1.8119013234230152e-12,7.354263864556287e-10,-3.459949340922641e-12
5,0,[104, 98],0,-1.0000000000000477,2.3623472531802897e-12,2.2739777328690404e-09,-1.5384579483873167e-11
5,0,[104, 100],0,-1.000000000000129,-1.0556730765132037e-11,2.079554549567124e-09,-9.098750103449573e-12
5,0,[104, 102],0,-1.0000000000001226,-1.9321314540896883e-11,2.397220430418832e-09,1.0031453599756118e-11
5,0,[104, 104],0,-1.000000000000057,-2.176708813195205e-11,5.526011648271378e-09,6.745937142227376e-12
5,0,[104, 106],0,-1.0000000000000169,-4.0284128134954446e-11,9.63607533875282e-09,2.732485529241845e-11
5,0,[104, 108],0,-0.9999999999997894,-5.8048459462033866e-11,1.590493047591431e-08,3.770194998050667e-11
5,0,[104, 110],0,-0.9999999999996716,-7.074643572549949e-11,2.834460887673263e-08,1.840669112948582e-11
5,0,[104, 112],0,-0.9999999999995693,-1.1261486188018921e-10,4.6671598141756476e-08,1.8645918142823348e-11
5,0,[104, 114],0,-0.9999999999994555,-1.935199189117329e-10,7.487101272767568e-08,2.895783507388867e-11
5,0,[104, 116],0,-0.9999999999991837,-3.325635966758896e-10,1.3237506580248663e-07,9.061515019063869e-11
5,0,[104, 118],0,-0.9999999999984517,-5.486849042011429e-10,2.2360170985238706e-07,1.855784089528619e-10
5,0,[104, 120],0,-0.9999999999971421,-9.189056182634658e-10,3.7603700775434845e-07,3.424247552175075e-10
5,0,[104, 122],0,-0.999999999994675,-1.5301375506444145e-09,6.39584337414627e-07,6.247503766330895e-10
5,0,[104, 124],0,-0.9999999999904163,-2.623456443483277e-09,1.0685408348423172e-06,1.0320034839650263e-09
5,0,[104, 126],0,-0.9999999999835225,-4.387389513001386e-09,1.8034231932412425e-06,1.6754774763857514e-09
5,0,[104, 128],0,-0.9999999999722241,-7.370987376020821e-09,3.0295591106746294e-06,2.750804029005849e-09
5,0,[104, 130],0,-0.9999999999535467,-1.239864416063485e-08,5.0955835363973656e-06,4.5964827788545085e-09
5,0,[104, 132],0,-0.9999999999220537,-2.0866018133014804e-08,8.585145690695177e-06,7.77929108205838e-09
5,0,[104, 134],0,-0.999999999868707,-3.5134156104608694e-08,1.4453256262579369e-05,1.3178870227149117e-08
5,0,[104, 136],0,-0.99999999977838,-5.355816057317497e-08,2.0150303129184977e-05,2.2302312885358333e-08
5,0,[104, 137],0,-0.9999999997119551,-6.918199175307673e-08,2.592156388373681e-05,2.8989066329836e-08
5,0,[104, 138],0,-0.99999999962571,-9.014754082299985e-08,3.3925155790139474e-05,3.762005545827647e-08
5,0,[104, 139],0,-0.9999999995138087,-1.1700938247212965e-07,4.404149413566856e-05,4.8803322603789854e-08
5,0,[104, 140],0,-0.9999999993686639,-1.5177468456619786e-07,5.710048811034131e-05,6.329112430130445e-08
5,0,[104, 141],0,-0.9999999991804431,-1.9692711473709608e-07,7.4086661523706e-05,8.20793090535447e-08
5,0,[104, 142],0,-0.9999999989363183,-2.5550950358093743e-07,9.612679940908242e-05,1.064684260707509e-07
5,0,[104, 143],0,-0.9999999986196358,-3.315193968925874e-07,0.00012472046016539384,1.3811445892161026e-07
5,0,[104, 144],0,-0.9999999982088217,-4.3014082240500073e-07,0.0001618200749611276,1.7917302119752065e-07
5,0,[104, 145],0,-0.9999999976758642,-5.58106346922128e-07,0.00020995846757906986,2.324493193766965e-07
5,0,[104, 146],0,-0.9999999969844227,-7.241339780902139e-07,0.000272416920162442,3.0157624956815855e-07
5,0,[104, 147],0,-0.9999999960873345,-9.161225307409349e-07,0.0003403157351457999,3.9128107091424423e-07
5,0,[104, 148],0,-0.9999999949233591,-1.2190114598388975e-06,0.00045859281008902734,5.077131958359882e-07
5,0,[104, 149],0,-0.9999999934130235,-1.7373318327392753e-06,0.0006823686624329238,6.587584164956024e-07
5,0,[104, 150],0,-0.99999999145347,-2.0520796302742437e-06,0.0007720022174280246,8.546738093238086e-07
5,0,[104, 151],0,-0.9999999889111162,-1.7538112144932064e-06,0.000491855455513683,1.1088889504174234e-06
5,0,[104, 152],0,-0.9999999856124752,-1.4562937276085819e-06,0.00017857147027955378,1.4387857261155546e-06
5,0,[104, 153],0,-0.9999999813324539,-1.781828567916586e-06,0.00017129266788089135,1.8668250203860852e-06
5,0,[104, 154],0,-0.9999999757791522,-2.4515703634864067e-06,0.0003006212583358462,2.422226998001935e-06
5,0,[104, 155],0,-0.9999999685737346,-3.194721396725674e-06,0.0003978341831674373,3.1427101274501684e-06
5,0,[104, 156],0,-0.9999999592252643,-4.127047754024035e-06,0.0005060589954018428,4.077543431676635e-06
5,0,[104, 157],0,-0.999999947095648,-5.354744236021016e-06,0.0006566191450741148,5.290569723581008e-06
5,0,[104, 158],0,-0.9999999313578314,-6.947608360190224e-06,0.0008519130432828466,6.864342222143788e-06
5,0,[104, 159],0,-0.9999999109384892,-9.014329901198568e-06,0.0011053369633628788,8.906273155413787e-06
5,0,[104, 160],0,-0.9999998844450363,-1.1695816574786022e-05,0.0014341314961665574,1.1555607119292238e-05
5,0,[104, 161],0,-0.9999998500706146,-1.5174996588171166e-05,0.0018607765541771488,1.499304108595102e-05
5,0,[104, 162],0,-0.9999998054708638,-1.9689142566297374e-05,0.0024142660877236742,1.9453006119184537e-05
5,0,[104, 163],0,-0.9999997476040736,-2.554656777686539e-05,0.0031320228623148774,2.5239674382927553e-05
5,0,[104, 164],0,-0.9999996725236977,-3.314523917476289e-05,0.004064231254489964,3.274769260731563e-05
5,0,[104, 165],0,-0.999999575109247,-4.300147921619687e-05,0.005275818628232916,4.248912236499734e-05
5,0,[104, 166],0,-0.9999994487169436,-5.5797648383197516e-05,0.0068418196724696284,5.512837423675924e-05
5,0,[104, 167],0,-0.999999284726674,-7.241611247223284e-05,0.00886176997171918,7.152741359973543e-05
5,0,[104, 168],0,-0.9999990719543003,-9.397610172723336e-05,0.011484050508656196,9.280460850757954e-05
5,0,[104, 169],0,-0.9999987958887192,-0.00012193353400934582,0.014898334295059571,0.0001204111481717534
5,0,[104, 170],0,-0.999998437701951,-0.0001582018801886516,0.019332376891831843,0.00015622982817817846
5,0,[104, 171],0,-0.9999979729653984,-0.00020526173693137943,0.025083212900909507,0.00020270359083541956
5,0,[104, 172],0,-0.9999973699834046,-0.00026632110667869466,0.03254409295822902,0.00026300178666287006
5,0,[104, 173],0,-0.9999965876328141,-0.00034554310045412356,0.04222442189258082,0.00034123679912636564
5,0,[104, 174],0,-0.9999955725565893,-0.00044833081034020416,0.054783966896478735,0.00044274432495250443
5,0,[104, 175],0,-0.9999942555266094,-0.0005816940240169109,0.0710789302685885,0.0005744469812032478
5,0,[104, 176],0,-0.9999925467214317,-0.000754727496520724,0.09222004604686163,0.0007453268320900541
5,0,[104, 177],0,-0.9999903296012336,-0.0009792310206646828,0.11964812368420125,0.0009670375367809395
5,0,[104, 178],0,-0.9999874529602033,-0.0012705139041710495,0.15523205463547557,0.0012546991911996958
5,0,[104, 179],0,-0.9999837206153082,-0.001648438332143169,0.20139577683128887,0.0016279292637028293
5,0,[104, 180],0,-0.9999788780282168,-0.0021387731784805186,0.26128279923612546,0.002112180159682723
5,0,[104, 181],0,-0.9999725949487323,-0.0027749497139780244,0.3389692214895006,0.002740474446188583
5,0,[104, 182],0,-0.9999644428966974,-0.003600338915724876,0.4397394590818861,0.0035556559906958227
5,0,[104, 183],0,-0.999953865948064,-0.004671204677118473,0.5704427742578164,0.0046133102432361775
5,0,[104, 184],0,-0.999940142835072,-0.006060533346202712,0.7399539801738229,0.0059855521875764595
5,0,[104, 185],0,-0.9999223377803139,-0.007862998130183244,0.9597678644929568,0.0077659395971143
