r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[52, 56],0,-0.9999996040742755,-3.7470034223718862e-06,0.0002703836502746526,2.690970368368628e-06
4,0,[52, 57],0,-0.9999995285651893,1.849253675519502e-06,-0.00043373915881189705,-4.324425129575685e-06
4,0,[52, 58],0,-0.9999996537470057,1.5221755662910498e-05,-0.0013766942481726117,-1.3771043518165985e-05
4,0,[52, 59],0,-0.9999996798912864,2.9075571093034725e-05,-0.0027956410163433275,-2.795876846139985e-05
4,0,[52, 60],0,-0.9999999480709811,5.0341235214718116e-05,-0.004364311507202956,-4.363200400192557e-05
4,0,[52, 61],0,-1.0000001378099994,6.875707763924755e-05,-0.006149127611289018,-6.150139707371769e-05
4,0,[52, 62],0,-1.0000005818638,8.875475199083727e-05,-0.007509257717962751,-7.507931324170614e-05
4,0,[52, 63],0,-1.00000090802052,9.528340932686583e-05,-0.0082085297860195,-8.209770748987788e-05
4,0,[52, 64],0,-1.0000014077759485,8.925151819472177e-05,-0.00718899434079745,-7.188889752285377e-05
4,0,[52, 65],0,-1.000001617365569,5.057338491708919e-05,-0.003931554636552164,-3.931497705781338e-05
4,0,[52, 66],0,-1.0000017562125005,-2.1303756528195835e-05,0.002876752036677703,2.876504959872623e-05
4,0,[52, 67],0,-1.000001248547902,-0.00014712280255445854,0.013608786231941969,0.0001360940021109409
4,0,[52, 68],0,-1.0000002559264323,-0.00032040571092013803,0.02912176283925305,0.0002912135098677715
4,0,[52, 69],0,-0.9999981454195047,-0.0005505774212362936,0.04855458645704263,0.0004855461607113595
4,0,[52, 70],0,-0.9999951474261677,-0.0008073268787513991,0.07091569290614366,0.0007091562879036035
4,0,[52, 71],0,-0.9999907706816256,-0.001069915486137502,0.09244983215631057,0.0009245106732717835
4,0,[52, 72],0,-0.999985609481643,-0.0012637451526426868,0.10867709465518516,0.001086796620776126
4,0,[52, 73],0,-0.9999796779629188,-0.001322747516473578,0.1116643413743587,0.0011166609481190195
4,0,[52, 74],0,-0.9999743529947962,-0.0011215219302185807,0.09310819770341766,0.0009311156131849319
4,0,[52, 75],0,-0.9999705395019304,-0.0005632167310112164,0.04225604041521829,0.0004225746341792193
4,0,[52, 76],0,-0.9999706601404232,0.00048750784160810773,-0.049184084816853435,-0.0004918488676998178
4,0,[52, 77],0,-0.9999764795465017,0.002074896514913843,-0.18743976000650475,-0.001874462780763181
4,0,[52, 78],0,-0.9999909563410408,0.004217319597674268,-0.3695826280105607,-0.003695877571151932
4,0,[52, 79],0,-1.0000155046735901,0.006724019612947499,-0.5815257207285418,-0.005815169601722043
4,0,[52, 80],0,-1.000051486509837,0.009275838177267764,-0.7902221286756186,-0.007901757948129237
4,0,[52, 81],0,-1.000096803018915,0.011196285081852891,-0.9399176403737163,-0.009398093412234357
4,0,[52, 82],0,-1.0001469517518506,0.011603703733094524,-0.9490546770714376,-0.00948882747748106
4,0,[52, 83],0,-1.0001913067761645,0.009182598252663871,-0.7077468458216427,-0.007075689580424299
4,0,[52, 84],0,-1.0002141218923615,0.0025150666619363493,-0.09055574526129817,-0.0009050126644282452
4,0,[52, 85],0,-1.0001918115375998,-0.010059825352426652,1.0400496836931985,0.010398497832986965
4,0,[52, 86],0,-1.000095007778206,-0.02979756164492029,2.7891463820253373,0.027888425284862566
4,0,[52, 87],0,-0.9998894290958968,-0.0575127598724687,5.218607461494587,0.05219209047295171
4,0,[52, 88],0,-0.9995405691213252,-0.09255127271589236,8.25893152230455,0.08263151331838481
4,0,[52, 89],0,-0.9990214833476275,-0.1326083678312514,11.703981662101887,0.11716960760276728
4,0,[52, 90],0,-0.998320768389426,-0.1725531094925749,15.09149474722281,0.15120522745120074
4,0,[52, 91],0,-0.9974590451167351,-0.20441707502746664,17.741472820979205,0.1779339398168187
4,0,[52, 92],0,-0.99649700485697,-0.21688430540206216,18.675073074231364,0.1875044693125032
4,0,[52, 93],0,-0.9955557393331215,-0.19618657757378619,16.75476972427036,0.16839513374630075
4,0,[52, 94],0,-0.9948139458379697,-0.12778272237192034,10.7874143022488,0.1084698260928062
4,0,[52, 95],0,-0.9945140056114851,0.0008153727688828072,-0.2011987969136892,-0.002161673980304213
4,0,[52, 96],0,-0.99492977172755,0.19463319619108077,-16.508596331786208,-0.1663352027754854
4,0,[53, 0],0,-1,-4.1096729402613863e-16,-5.613493224445163e-14,-0.0013461576721395265
4,0,[53, 1],0,-1.0000013198491877,-7.317545815187343e-05,-0.004982628129988414,0.000326744853380016
4,0,[53, 2],0,-0.9999996093237723,-6.289390609216531e-05,-0.005346467996586129,0.00020270478999566402
4,0,[53, 3],0,-0.9999993457871825,-3.732960041581787e-05,-0.0020966969936404393,-1.782548338902484e-05
4,0,[53, 4],0,-0.9999994178995593,-8.225454946950463e-06,-4.934400898108613e-05,-4.044901424873071e-05
4,0,[53, 5],0,-0.9999995584731991,-1.08610274542071e-06,0.0008027106375528189,4.6752474456118344e-05
4,0,[53, 6],0,-0.999999040312854,-1.1557256581230414e-05,-0.0001451470105607682,4.7061285927485094e-05
4,0,[53, 7],0,-0.9999992470829697,-1.2785561511278164e-05,-0.00025966130746435287,1.7572587796307257e-05
4,0,[53, 8],0,-0.9999995347168665,-1.1843363426963648e-05,-0.00021409936521484443,-3.4611778071930884e-05
4,0,[53, 9],0,-0.9999996111869902,-1.1477838205938093e-05,-0.00013716590609585613,-1.0967878139524894e-05
4,0,[53, 10],0,-0.9999996775516584,-9.708618046787928e-06,-3.7569746411771935e-05,-2.776159921808812e-06
4,0,[53, 11],0,-0.9999996525416603,-9.58156911683779e-06,-2.0818468229915198e-05,-1.4695156276737039e-06
4,0,[53, 12],0,-0.9999996906734498,-8.468938183972202e-06,-1.7779416472200117e-05,-9.55299941660682e-07
4,0,[53, 13],0,-0.99999966195205,-8.635321669394823e-06,-2.2176278811819748e-05,-4.341354919386125e-07
4,0,[53, 14],0,-0.9999996978279914,-7.608320408050609e-06,-2.5819353815641625e-05,-6.526372567317299e-07
4,0,[53, 15],0,-0.9999996692204692,-8.047471282860025e-06,-4.2613609125407476e-05,-1.1194633777716935e-06
4,0,[53, 16],0,-0.9999997072988112,-7.1311504413372814e-06,-4.8149684011173226e-05,-1.210803768810944e-06
4,0,[53, 17],0,-0.9999996790204131,-7.3836745012204165e-06,-4.084722650227573e-05,5.528556152380739e-07
4,0,[53, 18],0,-0.9999997063899196,-6.005990043807275e-06,-3.701139631793318e-05,3.1055871308170134e-07
4,0,[53, 19],0,-0.999999678221515,-6.453779570111551e-06,-3.740957877715915e-05,-1.4067991625803236e-06
4,0,[53, 20],0,-0.999999716092816,-5.541162154563931e-06,-4.223312972054693e-05,-6.688815068880127e-07
4,0,[53, 21],0,-0.999999685779252,-6.02750791863028e-06,-4.4404295389161153e-05,-5.099427211609473e-07
4,0,[53, 22],0,-0.9999997220742685,-5.044854703469856e-06,-4.784909676742653e-05,-4.106348241785951e-07
4,0,[53, 23],0,-0.9999996901561898,-5.759439068788839e-06,-5.385332906669748e-05,-5.449191318493829e-07
4,0,[53, 24],0,-0.9999997268719063,-4.905285942749296e-06,-6.002962304939522e-05,-4.0823181104097215e-07
4,0,[53, 25],0,-0.9999996947396969,-5.538871404300461e-06,-6.607696381371708e-05,-5.662655193343443e-07
4,0,[53, 26],0,-0.9999997324149518,-4.371511975541588e-06,-5.631443057230626e-05,-4.592377321495782e-07
4,0,[53, 27],0,-0.9999996997848888,-5.040125655131941e-06,-5.9038653735198305e-05,-5.440683131895662e-07
4,0,[53, 28],0,-0.9999997377834062,-3.9080616389044905e-06,-5.3606149347741396e-05,-4.1197461112827546e-07
4,0,[53, 29],0,-0.9999997044817865,-4.652326477138583e-06,-5.634176430204617e-05,-5.686309259953773e-07
4,0,[53, 30],0,-0.9999997432279586,-3.504120769095555e-06,-5.194685427865702e-05,-3.862312393248049e-07
4,0,[53, 31],0,-0.9999997089919598,-4.320728288033076e-06,-5.626757364982534e-05,-5.512517051596127e-07
4,0,[53, 32],0,-0.9999997484883169,-3.140557752882983e-06,-4.893175162943274e-05,-3.72544005636812e-07
4,0,[53, 33],0,-0.9999997133234815,-4.0181682775888615e-06,-5.0597356245799025e-05,-5.170049361135153e-07
4,0,[53, 34],0,-0.9999997534468305,-2.83037156779323e-06,-4.565222025288841e-05,-3.559565261639246e-07
4,0,[53, 35],0,-0.9999997174381974,-3.7857154916603558e-06,-4.855998842876458e-05,-4.816753259396267e-07
4,0,[53, 36],0,-0.999999758159268,-2.565634324773908e-06,-4.335939687350353e-05,-3.90781552511985e-07
4,0,[53, 37],0,-0.9999997216750562,-3.5933262868811076e-06,-4.432681432409721e-05,-4.236958059053167e-07
4,0,[53, 38],0,-0.9999997624497576,-2.3235013662944595e-06,-3.928479392699904e-05,-3.695507035902541e-07
4,0,[53, 39],0,-0.9999997255863318,-3.4184575103269465e-06,-4.124931749817375e-05,-3.5567532434652785e-07
4,0,[53, 40],0,-0.9999997662456321,-2.083530251881723e-06,-3.7181822877293725e-05,-4.0130772008612136e-07
4,0,[53, 41],0,-0.9999997296526196,-3.2152990696275606e-06,-3.849997886589756e-05,-3.656315821431029e-07
4,0,[53, 42],0,-0.9999997702311401,-1.7805816133062124e-06,-4.3245428694598954e-05,-4.5066683258090943e-07
4,0,[53, 43],0,-0.9999997342641734,-2.9427484074262115e-06,-4.791459091849586e-05,-4.6776904455828014e-07
4,0,[53, 44],0,-0.9999997753084023,-1.3717938347864369e-06,-5.9118066731342984e-05,-6.241618281996441e-07
4,0,[53, 45],0,-0.9999997406258508,-2.569222986923475e-06,-6.716072115943328e-05,-6.772444430344774e-07
4,0,[53, 46],0,-0.999999782530002,-8.716901413282517e-07,-8.3676628827535e-05,-8.473278942581188e-07
4,0,[53, 47],0,-0.9999997493014848,-2.168542718556309e-06,-9.032432054183083e-05,-9.114136724711819e-07
4,0,[53, 48],0,-0.9999997920619295,-4.387681764680982e-07,-0.00010213882255005017,-1.0145206895396953e-06
4,0,[53, 49],0,-0.9999997595841742,-2.014281407284536e-06,-9.24399403442028e-05,-9.339801059215121e-07
4,0,[53, 50],0,-0.9999998016716626,-4.708767851697166e-07,-8.03418799135004e-05,-8.10543276441875e-07
4,0,[53, 51],0,-0.9999997673691345,-2.6168093034750526e-06,-2.9259508164361582e-05,-2.718230708278392e-07
4,0,[53, 52],0,-0.9999998043628298,-1.5538230168916173e-06,3.217291591855261e-05,2.9791583188353125e-07
4,0,[53, 53],0,-0.9999997632773885,-4.543246548128681e-06,0.00014774199711201834,1.4936431120982396e-06
4,0,[53, 54],0,-0.999999788744854,-4.10810096888408e-06,0.00026758088126958477,2.655350392610408e-06
4,0,[53, 55],0,-0.9999997347482622,-7.860462377624835e-06,0.00043865109602664245,4.383927339518566e-06
4,0,[53, 56],0,-0.9999997435974228,-7.584908540761793e-06,0.0005746934936617667,5.736504031762905e-06
4,0,[53, 57],0,-0.9999996750622128,-1.1136090174005566e-05,0.0007137041244685264,7.121786807601147e-06
4,0,[53, 58],0,-0.9999996714925243,-9.369872863300144e-06,0.0007215188495429069,7.225012815265811e-06
4,0,[53, 59],0,-0.9999996018489289,-1.0391182115181692e-05,0.0006259054073750815,6.234699125660928e-06
4,0,[53, 60],0,-0.9999996111670107,-4.099942031669579e-06,0.00024681162591199454,2.493157757965299e-06
4,0,[53, 61],0,-0.9999995803668116,7.871870916026982e-07,-0.000369709836148683,-3.716242829679674e-06
4,0,[53, 62],0,-0.9999996568947199,1.4924033894622469e-05,-0.0014097396301740069,-1.4073655834811343e-05
4,0,[53, 63],0,-0.999999732148354,2.7988340130824144e-05,-0.0027241185511357392,-2.7237142852325835e-05
4,0,[53, 64],0,-0.9999999467675003,5.011376262987566e-05,-0.00440959184655158,-4.408235284242539e-05
4,0,[53, 65],0,-1.0000001913182817,6.763899207180541e-05,-0.00606612023567293,-6.065845783533147e-05
4,0,[53, 66],0,-1.0000005756200294,8.859616176975859e-05,-0.007570525764497628,-7.569788767056451e-05
4,0,[53, 67],0,-1.0000009636538845,9.412419885993851e-05,-0.008109161200538456,-8.108109036798059e-05
4,0,[53, 68],0,-1.0000013958033747,8.91638298264355e-05,-0.007272038720922219,-7.272208088659809e-05
4,0,[53, 69],0,-1.0000016762183448,4.936789845513254e-05,-0.003808227839477626,-3.808111303673506e-05
4,0,[53, 70],0,-1.0000017375558157,-2.131590401315128e-05,0.0027641440248749594,2.7638244428890507e-05
4,0,[53, 71],0,-1.0000013120968374,-0.00014836862570197785,0.013765747279094432,0.0001376594358277321
4,0,[53, 72],0,-1.0000002290357872,-0.00032034866203445615,0.028967510340299985,0.0002896777499161395
4,0,[53, 73],0,-0.9999982156728952,-0.0005518311872859036,0.04875832962604453,0.0004875802608508411
4,0,[53, 74],0,-0.9999951101187868,-0.0008072283858444195,0.07070198618495765,0.0007070296776849777
4,0,[53, 75],0,-0.9999908505882711,-0.0010710986996355471,0.09271740843059385,0.0009271943300315996
4,0,[53, 76],0,-0.9999855587710414,-0.0012636959746144968,0.10838361952391251,0.0010838512951981676
4,0,[53, 77],0,-0.9999797716629395,-0.0013236989074339603,0.11201724874817708,0.0011201973243822856
4,0,[53, 78],0,-0.9999742849428587,-0.0011217373818699777,0.09271253935627949,0.0009271575718981287
4,0,[53, 79],0,-0.9999706520988647,-0.0005636199172060019,0.04271105026032229,0.00042712598244730454
4,0,[53, 80],0,-0.9999705700089271,0.00048657401952415316,-0.04969091467983744,-0.0004969308926245312
4,0,[53, 81],0,-0.9999766166691765,0.002075610909842165,-0.18688029701139797,-0.0018688565224987
4,0,[53, 82],0,-0.9999908388839261,0.004214820343831936,-0.37017314613969177,-0.003701784645576585
4,0,[53, 83],0,-1.0000156703353345,0.006726833629126076,-0.5809153970436388,-0.0058090635383479024
4,0,[53, 84],0,-1.0000513387559133,0.009270349321765313,-0.790780743394929,-0.007907337520992853
4,0,[53, 85],0,-1.000096995516752,0.011202772624885088,-0.9394287296489232,-0.009393201183057892
4,0,[53, 86],0,-1.000146778425829,0.011593148885392816,-0.9493021148961971,-0.009491302169655024
4,0,[53, 87],0,-1.0001915108844595,0.00919494086616738,-0.7077627515331057,-0.007075845155309963
4,0,[53, 88],0,-1.0002139459579278,0.0024971076040942314,-0.08997959051259485,-0.0008992533324645724
4,0,[53, 89],0,-1.0001919872637546,-0.010039485170486685,1.038892827366715,0.010386931259663203
4,0,[53, 90],0,-1.0000948839589516,-0.029823942021324545,2.79120962496685,0.02790905980643099
4,0,[53, 91],0,-0.9998895042924766,-0.05748462641254326,5.215681180696633,0.052162813211553645
4,0,[53, 92],0,-0.9995405867870332,-0.09258191484865375,8.262691750100242,0.08266912600620796
4,0,[53, 93],0,-0.9990213739695452,-0.13258006779852957,11.699723572283103,0.11712701128024414
4,0,[53, 94],0,-0.9983209926137234,-0.17257556569281096,15.095399471704464,0.15124427913500404
4,0,[53, 95],0,-0.9974586786602151,-0.2044189287511198,17.740101353585366,0.1779203109932524
4,0,[53, 96],0,-0.9964971406864993,-0.2169008883132581,18.677394495253353,0.1875276041228954
4,0,[54, 0],0,-1,-1.2272464242419757e-15,2.5301425820414653e-14,-0.0017994488841505181
4,0,[54, 1],0,-1.0000023534426261,-9.490005901184538e-05,-0.007082016003079962,0.0002937400779084337
4,0,[54, 2],0,-1.000000586305555,-9.792377001514009e-05,-0.0075421114076938255,0.00023797224491741475
4,0,[54, 3],0,-1.0000000807331262,-5.084034338668754e-05,-0.002135786805067272,4.7383706511520705e-05
4,0,[54, 4],0,-0.9999997418597967,-9.452831602965925e-06,0.0011160142157740853,2.6811830379470166e-05
4,0,[54, 5],0,-0.9999997232928713,4.453633610421918e-06,0.0019676087821711204,3.283974275332783e-05
4,0,[54, 6],0,-0.9999994380945987,-1.3424027097814348e-05,0.001104849328080737,1.833596143519603e-05
4,0,[54, 7],0,-0.9999996192426417,-1.4502947481415021e-05,0.0007093934857131928,-4.306752168510885e-06
4,0,[54, 8],0,-0.9999998444959872,-1.2240491113100777e-05,0.0005067679785629782,-2.5653560218504944e-05
4,0,[54, 9],0,-0.9999998873359828,-1.1091650730350392e-05,0.00040044541565849664,-3.4129956600651513e-06
4,0,[54, 10],0,-0.9999999095478436,-8.684929923760256e-06,0.00042376960888540065,2.086515188875156e-06
4,0,[54, 11],0,-0.999999876266749,-8.573999473021879e-06,0.0003769321592538673,2.273418354261782e-06
4,0,[54, 12],0,-0.9999998879342377,-7.583183909236998e-06,0.00032768872852955864,1.2177222713130987e-06
4,0,[54, 13],0,-0.9999998614931845,-7.885778919146703e-06,0.0003001536207375493,1.4644988952150882e-06
4,0,[54, 14],0,-0.9999998741240821,-7.0508303684243164e-06,0.00025308908061371407,6.996171467355424e-07
4,0,[54, 15],0,-0.9999998540656433,-7.690057004176704e-06,0.00022216070736502715,9.234449641549732e-08
4,0,[54, 16],0,-0.9999998721053104,-6.91951236426927e-06,0.00018918505664167456,-1.3669252663797642e-07
4,0,[54, 17],0,-0.999999849926992,-7.078040243462231e-06,0.00021075174040521453,3.272993717691848e-06
4,0,[54, 18],0,-0.9999998442320132,-5.845237965519456e-06,0.00014993385509768444,2.82229975715388e-06
4,0,[54, 19],0,-0.9999998252711497,-6.293983906865744e-06,0.0001512347384132478,-5.432190807873708e-07
4,0,[54, 20],0,-0.9999998437411892,-5.541083072544926e-06,0.00012092693069484366,5.1261165712961066e-08
4,0,[54, 21],0,-0.9999998244793908,-6.074553667559633e-06,0.00012310468732910083,5.557139123529142e-07
4,0,[54, 22],0,-0.9999998387205514,-5.1891843265515475e-06,9.321655619733904e-05,6.275702219471809e-07
4,0,[54, 23],0,-0.9999998181886076,-5.709742805082492e-06,0.00010232365325588428,5.870791612589051e-07
4,0,[54, 24],0,-0.9999998326870676,-4.806063764711255e-06,7.572618356626868e-05,4.942087459679177e-07
4,0,[54, 25],0,-0.9999998129392795,-5.347713129469196e-06,8.66428213522459e-05,4.6855599919041735e-07
4,0,[54, 26],0,-0.9999998278915408,-4.4222322678710675e-06,5.634511997804868e-05,3.80198405184065e-07
4,0,[54, 27],0,-0.9999998088809976,-5.006860502587412e-06,6.827580999954524e-05,3.6060436027387887e-07
4,0,[54, 28],0,-0.9999998242191487,-4.075000246579871e-06,4.153694930284148e-05,2.8239620919348726e-07
4,0,[54, 29],0,-0.999999805889483,-4.715039895176207e-06,5.475681867932307e-05,2.395605480952111e-07
4,0,[54, 30],0,-0.999999821722304,-3.7588025792695425e-06,3.048447176564547e-05,1.9448662286966786e-07
4,0,[54, 31],0,-0.9999998038386735,-4.439816170244728e-06,4.83123022300678e-05,1.6405185968045392e-07
4,0,[54, 32],0,-0.9999998199824915,-3.5092322436828944e-06,1.4997885825573516e-05,1.5133203998348445e-07
4,0,[54, 33],0,-0.9999998022640322,-4.248543202035854e-06,3.055305762929428e-05,1.426266662026008e-07
4,0,[54, 34],0,-0.9999998186178973,-3.25284187818637e-06,5.747577469954299e-06,4.9459053515897725e-08
4,0,[54, 35],0,-0.9999998015533659,-4.039586315580372e-06,2.5831520791677596e-05,9.553382667342324e-08
4,0,[54, 36],0,-0.9999998178692298,-3.017125112621159e-06,5.849705175035272e-07,-4.0217447666635605e-08
4,0,[54, 37],0,-0.999999801559634,-3.848847181586725e-06,2.243939074317553e-05,1.1625720862923414e-07
4,0,[54, 38],0,-0.9999998171584101,-2.807271335892101e-06,-4.773392103110048e-06,-8.396411837751054e-08
4,0,[54, 39],0,-0.999999801858554,-3.69040672647704e-06,2.04395638346244e-05,1.2699292361293675e-07
4,0,[54, 40],0,-0.999999816461859,-2.635371371521989e-06,-9.839508910998397e-06,-1.1174591955523131e-07
4,0,[54, 41],0,-0.9999998023207057,-3.576132075633738e-06,1.2600457283503985e-05,1.5245682550602587e-07
4,0,[54, 42],0,-0.9999998156571716,-2.464288557986215e-06,-1.1638630735016583e-05,-1.4370172238098853e-07
4,0,[54, 43],0,-0.9999998029729172,-3.4397945855748167e-06,1.2700472899534744e-05,1.6612987453882051e-07
4,0,[54, 44],0,-0.9999998148702712,-2.280500645991289e-06,-1.6359670896674584e-05,-1.961777468628698e-07
4,0,[54, 45],0,-0.9999998040616098,-3.268431536182565e-06,9.14735701071025e-06,1.2709636730293315e-07
4,0,[54, 46],0,-0.9999998145798003,-2.032969824535391e-06,-2.6594602911111725e-05,-2.8592195194430853e-07
4,0,[54, 47],0,-0.9999998060407395,-3.0128415228992668e-06,-1.4160669760103918e-06,2.302830173349839e-08
4,0,[54, 48],0,-0.9999998154768862,-1.677059099590257e-06,-4.6803441627208536e-05,-4.7437670949019e-07
4,0,[54, 49],0,-0.9999998099096241,-2.6488462223205707e-06,-2.204392308687659e-05,-1.957091155592595e-07
4,0,[54, 50],0,-0.9999998187054436,-1.2311925837515199e-06,-7.549661741328498e-05,-7.690994776216786e-07
4,0,[54, 51],0,-0.9999998166159577,-2.242439549340938e-06,-4.450942125871625e-05,-4.123478947072334e-07
4,0,[54, 52],0,-0.9999998242775665,-8.580721308515686e-07,-9.800132756236863e-05,-9.783125479995424e-07
4,0,[54, 53],0,-0.9999998252516461,-2.0687650288063963e-06,-4.6334858419713846e-05,-4.542827081040128e-07
4,0,[54, 54],0,-0.9999998301420279,-9.59074016163415e-07,-7.965065917424713e-05,-7.825491945404471e-07
4,0,[54, 55],0,-0.9999998315298636,-2.6369565349937666e-06,1.796672761101238e-05,1.7600421159709493e-07
4,0,[54, 56],0,-0.9999998293707294,-2.106075204253398e-06,2.877497221939751e-05,3.027995630712271e-07
4,0,[54, 57],0,-0.999999826169295,-4.526132862678752e-06,0.0001952069258937895,1.9292859278455098e-06
4,0,[54, 58],0,-0.9999998104653693,-4.725411040319206e-06,0.0002604945613313963,2.6225334139921245e-06
4,0,[54, 59],0,-0.9999997966335475,-7.798289505510984e-06,0.00048817431262126684,4.850181979946096e-06
4,0,[54, 60],0,-0.9999997619336466,-8.270583905910494e-06,0.0005633822306042036,5.646413052269247e-06
4,0,[54, 61],0,-0.9999997362779917,-1.1016505742213107e-05,0.0007659550572092209,7.629158352598065e-06
4,0,[54, 62],0,-0.9999996863225119,-1.0138032968489297e-05,0.0007054555505619856,7.05289769150296e-06
4,0,[54, 63],0,-0.999999662852645,-1.0194374566270063e-05,0.0006818759712322452,6.817574407356682e-06
4,0,[54, 64],0,-0.9999996221350879,-4.976791290319579e-06,0.00022422954142457818,2.253002148298487e-06
4,0,[54, 65],0,-0.9999996415386999,1.0943918869351204e-06,-0.000309983461444119,-3.1087757566610604e-06
4,0,[54, 66],0,-0.9999996639920963,1.390744366808693e-05,-0.001438273395544254,-1.4379013230232033e-05
4,0,[54, 67],0,-0.9999997939030741,2.8447198435547142e-05,-0.0026599161943461264,-2.6595650593400908e-05
4,0,[54, 68],0,-0.9999999499036277,4.8907666076328585e-05,-0.004443835639032279,-4.4442100250863606e-05
4,0,[54, 69],0,-1.000000253980055,6.83001999423006e-05,-0.00599899201861049,-5.9986757233868855e-05
4,0,[54, 70],0,-1.0000005746951828,8.714315313385502e-05,-0.0076090029461348685,-7.609521813918118e-05
4,0,[54, 71],0,-1.000001027450112,9.506489235334227e-05,-0.00804111223502717,-8.040044488585034e-05
4,0,[54, 72],0,-1.0000013907865137,8.73755896110967e-05,-0.007310617700516886,-7.310507857356818e-05
4,0,[54, 73],0,-1.000001741096017,5.06927530779553e-05,-0.003745305509908392,-3.745158251184626e-05
4,0,[54, 74],0,-1.0000017287024388,-2.3561937874816072e-05,0.002734281891626278,2.7341243538958268e-05
4,0,[54, 75],0,-1.0000013776854586,-0.00014651265823141413,0.013811465977757934,0.00013812825835949764
4,0,[54, 76],0,-1.0000002171315583,-0.00032320915192635136,0.028962280346206626,0.00028962186485720354
4,0,[54, 77],0,-0.999998280912769,-0.0005492513609273479,0.04876319484659315,0.0004876394302358808
4,0,[54, 78],0,-0.9999950972164434,-0.0008108966123958504,0.0707512992331103,0.0007075127966532586
4,0,[54, 79],0,-0.9999909130495245,-0.0010675672895626483,0.09264367695507159,0.0009264445590036892
4,0,[54, 80],0,-0.9999855488853353,-0.0012683763632710399,0.10853400853965667,0.0010853517711891802
4,0,[54, 81],0,-0.9999798266110843,-0.0013190022043811816,0.11180409361064698,0.001118074843541307
4,0,[54, 82],0,-0.9999742847814607,-0.0011275828306986447,0.09303244315539683,0.0009303516946856036
4,0,[54, 83],0,-0.9999706915322223,-0.0005576817190346437,0.04228284127825416,0.0004228464497229425
4,0,[54, 84],0,-0.9999705901283872,0.00047962103806897805,-0.049120476167361815,-0.0004912186161541987
4,0,[54, 85],0,-0.9999766284523071,0.002082487955032545,-0.18759554442509874,-0.0018760111344865993
4,0,[54, 86],0,-0.999990893331387,0.004207312585038876,-0.3692963293143863,-0.003693013808356148
4,0,[54, 87],0,-1.0000156393611495,0.00673357742665674,-0.5819216740227813,-0.0058191201188041745
4,0,[54, 88],0,-1.0000514417352977,0.009263767663496847,-0.7896583245501247,-0.007896119196069584
4,0,[54, 89],0,-1.0000969089897063,0.011207129219568778,-0.940541343850816,-0.009404324519309873
4,0,[54, 90],0,-1.00014693528685,0.011590229785809151,-0.9482546239494427,-0.009480826283210543
4,0,[54, 91],0,-1.0001913708589314,0.009193550837843328,-0.7084826208195175,-0.007083037478364354
4,0,[54, 92],0,-1.000214137596318,0.0025012400957553638,-0.08965522082365851,-0.0008960079710895741
4,0,[54, 93],0,-1.0001918287622495,-0.010049233697550196,1.0392530223405438,0.010390514688698085
4,0,[54, 94],0,-1.0000950629134278,-0.02981190083731716,2.7902924020552753,0.02789986910386357
4,0,[54, 95],0,-0.999889422232192,-0.057500215175910474,5.2171428590509485,0.052177440560279516
4,0,[54, 96],0,-0.9995407139965324,-0.09257403732267111,8.26197584895531,0.08266195564034273
4,0,[55, 0],0,-1,-1.2569713221622641e-15,4.408711586940384e-14,-0.0023760513600703877
4,0,[55, 1],0,-1.0000049224609913,-4.004305898918582e-05,0.008699863762010571,2.937340577005565e-05
4,0,[55, 2],0,-1.0000033436308298,-4.769333139341021e-05,0.005774263692178416,0.0004306238526162907
4,0,[55, 3],0,-1.0000013038120457,-2.747794727385251e-05,0.002539805332179316,0.0003377046418779596
4,0,[55, 4],0,-0.9999997970518499,-9.26694228517905e-06,2.868306143114769e-05,0.00018056380293128243
4,0,[55, 5],0,-0.9999994069567477,-2.062187551386805e-06,-0.00047716683821258507,2.9982913838115374e-05
4,0,[55, 6],0,-0.9999995713573493,-1.0645926693215229e-05,0.0003452381966935416,-4.840197288740296e-05
4,0,[55, 7],0,-0.999999813667547,-9.09119717591588e-06,0.0005811664353967675,-5.51930826847325e-05
4,0,[55, 8],0,-1.0000000138578387,-6.034765159804296e-06,0.0005980591708033883,-2.2471349890039067e-05
4,0,[55, 9],0,-1.0000000466201722,-4.938779260909931e-06,0.000512964853258488,2.966131730791691e-06
4,0,[55, 10],0,-1.0000000201937653,-3.902148780387577e-06,0.0004046923987911833,6.710483404409613e-06
4,0,[55, 11],0,-0.9999999919434882,-4.066944676319293e-06,0.0003454206329525122,5.412545601884205e-06
4,0,[55, 12],0,-0.9999999911262251,-3.7820411019418747e-06,0.00031782771585676267,1.4662441439484196e-06
4,0,[55, 13],0,-0.9999999748396213,-4.187089749085991e-06,0.0002921986235568887,2.679413949227581e-07
4,0,[55, 14],0,-0.9999999776737731,-3.983140254633292e-06,0.000256142000827282,-1.1227763944239297e-07
4,0,[55, 15],0,-0.9999999744877921,-4.510797825213315e-06,0.00024523075949105277,2.7764568457599025e-07
4,0,[55, 16],0,-0.9999999819126592,-4.2338996083069365e-06,0.0002302694253500003,1.0889036247532432e-06
4,0,[55, 17],0,-0.9999999602528724,-4.305420119724953e-06,0.00023923937121412645,3.694450253621445e-06
4,0,[55, 18],0,-0.9999999389124654,-3.6882240178434236e-06,0.0001878919537237071,3.3767571549183504e-06
