Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
6949,3,35,31,46,1,0.479167,0.322917,-8.85508e-06,0.57782,0,-1,0,0,0,2.04291e-06,0,4.67346e-05,0,-8.85508e-06,0
6950,3,35,31,46,3,0.479167,0.328125,-1.26734e-05,0.580747,0,-1,0,0,0,-1.95713e-06,0,2.15826e-05,0,-1.26734e-05,0
6951,3,35,32,47,1,0.479167,0.333333,-9.26754e-06,0.583705,0,-1,0,0,0,-6.09962e-06,0,-4.62981e-06,0,-9.26754e-06,0
6952,3,35,32,47,3,0.479167,0.338542,2.18284e-06,0.586695,0,-1,0,0,0,-5.99317e-06,0,-3.12527e-05,0,2.18284e-06,0
6953,3,35,33,48,1,0.479167,0.34375,1.2316e-05,0.589716,0,-1,0,0,0,-4.01346e-06,0,-4.12657e-05,0,1.2316e-05,0
6954,3,35,33,48,3,0.479167,0.348958,1.13924e-05,0.592767,0,-1,0,0,0,-2.54922e-06,0,-1.87865e-05,0,1.13924e-05,0
6955,3,35,34,48,1,0.479167,0.354167,6.38925e-06,0.595848,0,-1,0,0,0,-1.47506e-06,0,5.63545e-07,0,6.38925e-06,0
6956,3,35,34,48,3,0.479167,0.359375,4.56095e-06,0.598958,0,-1,0,0,0,-8.10313e-07,0,-1.74974e-05,0,4.56095e-06,0
6957,3,35,35,49,1,0.479167,0.364583,4.32372e-06,0.602098,0,-1,0,0,0,-4.94644e-07,0,-5.59946e-05,0,4.32372e-06,0
6958,3,35,35,49,3,0.479167,0.369792,4.39857e-06,0.605266,0,-1,0,0,0,-3.45568e-07,0,-9.85726e-05,0,4.39857e-06,0
6959,3,35,36,50,1,0.479167,0.375,4.54618e-06,0.608462,0,-1,0,0,0,-1.02983e-07,0,-0.000119719,0,4.54618e-06,0
6960,3,35,36,50,3,0.479167,0.380208,3.48307e-06,0.611685,0,-1,0,0,0,4.7718e-07,0,-0.000115526,0,3.48307e-06,0
6961,3,35,37,50,1,0.479167,0.385417,3.33585e-06,0.614936,0,-1,0,0,0,1.13345e-06,0,-5.8348e-05,0,3.33585e-06,0
6962,3,35,37,50,3,0.479167,0.390625,2.14656e-06,0.618214,0,-1,0,0,0,1.53242e-06,0,-6.87522e-05,0,2.14656e-06,0
6963,3,35,38,51,1,0.479167,0.395833,5.96418e-07,0.621518,0,-1,0,0,0,1.55788e-06,0,-6.57899e-05,0,5.96418e-07,0
6964,3,35,38,51,3,0.479167,0.401042,8.77337e-07,0.624848,0,-1,0,0,0,9.53963e-07,0,-0.000150316,0,8.77337e-07,0
6965,3,35,39,52,1,0.479167,0.40625,3.73767e-07,0.628204,0,-1,0,0,0,6.7662e-07,0,-0.000170742,0,3.73767e-07,0
6966,3,35,39,52,3,0.479167,0.411458,1.17489e-06,0.631584,0,-1,0,0,0,1.61519e-06,0,-8.16074e-05,0,1.17489e-06,0
6967,3,35,40,53,1,0.479167,0.416667,6.49643e-07,0.63499,0,-1,0,0,0,2.67709e-06,0,2.54584e-05,0,6.49643e-07,0
6968,3,35,40,53,3,0.479167,0.421875,-1.27995e-07,0.638419,0,-1,0,0,0,2.74105e-06,0,3.40847e-05,0,-1.27995e-07,0
6969,3,35,41,53,1,0.479167,0.427083,-8.83332e-07,0.641873,0,-1,0,0,0,2.37752e-06,0,4.43181e-06,0,-8.83332e-07,0
6970,3,35,41,53,3,0.479167,0.432292,-1.04999e-06,0.64535,0,-1,0,0,0,2.15135e-06,0,-3.24223e-06,0,-1.04999e-06,0
6971,3,35,42,54,1,0.479167,0.4375,-9.18691e-07,0.648851,0,-1,0,0,0,1.9871e-06,0,-1.93681e-06,0,-9.18691e-07,0
6972,3,35,42,54,3,0.479167,0.442708,-7.38247e-07,0.652374,0,-1,0,0,0,1.84939e-06,0,-4.48853e-07,0,-7.38247e-07,0
6973,3,35,43,55,1,0.479167,0.447917,-5.65223e-07,0.655919,0,-1,0,0,0,1.77058e-06,0,9.82413e-07,0,-5.65223e-07,0
6974,3,35,43,55,3,0.479167,0.453125,-4.84619e-07,0.659487,0,-1,0,0,0,1.75477e-06,0,-6.5986e-07,0,-4.84619e-07,0
6975,3,35,44,56,1,0.479167,0.458333,-4.33345e-07,0.663076,0,-1,0,0,0,1.77133e-06,0,-4.08067e-07,0,-4.33345e-07,0
6976,3,35,44,56,3,0.479167,0.463542,-3.86807e-07,0.666687,0,-1,0,0,0,1.79134e-06,0,7.1435e-06,0,-3.86807e-07,0
6977,3,35,45,57,1,0.479167,0.46875,-2.38219e-07,0.670319,0,-1,0,0,0,1.80711e-06,0,1.59735e-05,0,-2.38219e-07,0
6978,3,35,45,57,3,0.479167,0.473958,-5.83662e-08,0.673971,0,-1,0,0,0,1.8451e-06,0,2.38511e-05,0,-5.83662e-08,0
6979,3,35,46,57,1,0.479167,0.479167,1.01513e-07,0.677644,0,-1,0,0,0,1.89335e-06,0,3.01627e-05,0,1.01513e-07,0
6980,3,35,46,57,3,0.479167,0.484375,2.24165e-07,0.681337,0,-1,0,0,0,1.95352e-06,0,3.57719e-05,0,2.24165e-07,0
6981,3,35,47,58,1,0.479167,0.489583,3.17109e-07,0.685049,0,-1,0,0,0,2.01752e-06,0,4.05825e-05,0,3.17109e-07,0
6982,3,35,47,58,3,0.479167,0.494792,3.6578e-07,0.688781,0,-1,0,0,0,2.08347e-06,0,4.44093e-05,0,3.6578e-07,0
6983,3,35,48,59,1,0.479167,0.5,3.66755e-07,0.692532,0,-1,0,0,0,2.15412e-06,0,4.64555e-05,0,3.66755e-07,0
6984,0,9,0,9,0,0.5,0,4.80505e-06,0.5,1,-1,1,-1,1,-2.87137e-16,-2.87137e-16,1.66724e-14,1.66724e-14,4.80505e-06,4.80505e-06
6985,3,36,0,36,2,0.5,0.00520833,2.38469e-07,0.500027,0,-1,0,0,0,-5.32123e-07,0,4.12406e-05,0,2.38469e-07,0
6986,2,18,0,18,2,0.5,0.0104167,-1.17171e-06,0.500108,0,-1,1,-1.1793e-08,0,-4.43975e-07,4.54258e-07,3.5829e-05,-3.09221e-05,-1.17171e-06,1.75319e-06
6987,3,36,1,36,2,0.5,0.015625,-1.05219e-06,0.500244,0,-1,0,0,0,-1.80756e-07,0,1.60256e-05,0,-1.05219e-06,0
6988,1,9,0,9,2,0.5,0.0208333,-4.4634e-07,0.500434,0,-1,1,2.22679e-09,0,2.60925e-08,-1.31438e-08,-8.82017e-07,-3.67006e-06,-4.4634e-07,1.68772e-06
6989,3,36,2,36,2,0.5,0.0260417,7.24711e-08,0.500678,0,-1,0,0,0,1.03021e-07,0,-8.76261e-06,0,7.24711e-08,0
6990,2,18,1,18,2,0.5,0.03125,2.87572e-07,0.500976,0,-1,1,6.04096e-10,0,7.84908e-08,-5.07962e-08,-8.82604e-06,3.6596e-06,2.87572e-07,-5.57262e-07
6991,3,36,3,36,2,0.5,0.0364583,2.31671e-07,0.501327,0,-1,0,0,0,4.83616e-08,0,-7.20646e-06,0,2.31671e-07,0
6992,0,9,1,9,0,0.5,0.0416667,4.33648e-08,0.501733,1,-1,1,-1,1,1.37216e-08,1.37216e-08,-4.15121e-06,-4.15121e-06,4.33648e-08,4.33648e-08
6993,3,36,4,36,2,0.5,0.046875,-5.34976e-08,0.502192,0,-1,0,0,0,-1.09741e-08,0,-1.0678e-06,0,-5.34976e-08,0
6994,2,18,2,18,2,0.5,0.0520833,-8.52838e-08,0.502705,0,-1,1,-2.19622e-10,0,-2.35029e-08,1.74046e-08,1.6421e-06,-1.17455e-06,-8.52838e-08,1.90168e-07
6995,3,36,5,36,2,0.5,0.0572917,-7.9133e-08,0.503272,0,-1,0,0,0,-2.75565e-08,0,3.9755e-06,0,-7.9133e-08,0
6996,1,9,1,9,2,0.5,0.0625,-3.60267e-08,0.503891,0,-1,1,1.04793e-09,0,-1.82083e-08,3.09568e-08,4.41668e-06,-7.3239e-06,-3.60267e-08,-7.74571e-08
6997,3,36,6,36,2,0.5,0.0677083,3.03573e-08,0.504564,0,-1,0,0,0,7.57848e-09,0,1.72291e-06,0,3.03573e-08,0
6998,2,18,3,18,2,0.5,0.0729167,7.33693e-08,0.505289,0,-1,1,3.0898e-11,0,2.88646e-08,-3.54026e-08,-1.52666e-06,3.1186e-06,7.33693e-08,-1.09995e-07
6999,3,36,7,36,2,0.5,0.078125,4.9448e-08,0.506067,0,-1,0,0,0,2.54759e-08,0,-2.7839e-06,0,4.9448e-08,0
7000,0,9,2,9,0,0.5,0.0833333,-1.94601e-09,0.506897,1,-1,1,-1,1,1.04706e-08,1.04706e-08,-2.18648e-06,-2.18648e-06,-1.94601e-09,-1.94601e-09
7001,3,36,8,36,2,0.5,0.0885417,-3.99103e-08,0.507779,0,-1,0,0,0,-2.51885e-09,0,4.21839e-08,0,-3.99103e-08,0
7002,2,18,4,18,2,0.5,0.09375,-4.69237e-08,0.508713,0,-1,1,3.03675e-10,0,-8.4378e-09,2.29145e-08,2.13505e-06,-3.24206e-06,-4.69237e-08,8.19918e-08
7003,3,36,9,37,2,0.5,0.0989583,-6.14173e-09,0.509699,0,-1,0,0,0,-2.07507e-09,0,2.27066e-06,0,-6.14173e-09,0
7004,1,9,2,9,2,0.5,0.104167,4.243e-08,0.510735,0,-1,1,4.98291e-10,0,8.63915e-09,-5.39904e-09,1.05336e-06,-2.75444e-06,4.243e-08,-1.20513e-08
7005,3,36,10,37,2,0.5,0.109375,5.85933e-08,0.511823,0,-1,0,0,0,1.55044e-08,0,-8.28203e-07,0,5.85933e-08,0
7006,2,18,5,18,2,0.5,0.114583,3.88272e-08,0.512961,0,-1,1,-4.30126e-10,0,1.41562e-08,-1.9304e-08,-2.18958e-06,2.938e-06,3.88272e-08,-6.14985e-08
7007,3,36,11,37,2,0.5,0.119792,-1.96203e-08,0.51415,0,-1,0,0,0,8.80132e-11,0,-1.84334e-06,0,-1.96203e-08,0
7008,0,9,3,9,0,0.5,0.125,-6.54315e-08,0.515388,1,-1,1,-1,1,-1.07814e-08,-1.07814e-08,-5.97895e-07,-5.97895e-07,-6.54315e-08,-6.54315e-08
7009,3,36,12,37,2,0.5,0.130208,-4.79736e-08,0.516676,0,-1,0,0,0,-2.58419e-09,0,6.86127e-07,0,-4.79736e-08,0
7010,2,18,6,18,2,0.5,0.135417,2.75766e-09,0.518013,0,-1,1,8.39039e-10,0,1.26419e-08,-4.82058e-09,1.13366e-06,-2.90944e-06,2.75766e-09,9.20254e-09
7011,3,36,13,38,2,0.5,0.140625,5.54578e-08,0.519399,0,-1,0,0,0,2.27156e-08,0,-6.4805e-08,0,5.54578e-08,0
7012,1,9,3,9,2,0.5,0.145833,7.94319e-08,0.520833,0,-1,1,-1.44663e-10,0,2.45506e-08,-6.32574e-08,-1.83476e-06,4.99274e-06,7.94319e-08,-2.3702e-07
7013,3,36,14,38,2,0.5,0.151042,4.75942e-08,0.522316,0,-1,0,0,0,1.5172e-08,0,-3.06437e-06,0,4.75942e-08,0
7014,2,18,7,19,2,0.5,0.15625,-1.69956e-08,0.523845,0,-1,1,-6.09623e-10,0,3.74397e-10,1.88518e-08,-2.82801e-06,2.78579e-06,-1.69956e-08,3.55672e-08
7015,3,36,15,39,2,0.5,0.161458,-9.67624e-08,0.525423,0,-1,0,0,0,-1.47473e-08,0,-3.10661e-07,0,-9.67624e-08,0
7016,0,9,4,9,0,0.5,0.166667,-1.02801e-07,0.527046,1,-1,1,-1,1,-2.21091e-08,-2.21091e-08,3.16554e-06,3.16554e-06,-1.02801e-07,-1.02801e-07
7017,3,36,16,39,2,0.5,0.171875,5.68264e-08,0.528716,0,-1,0,0,0,-1.14329e-08,0,6.30326e-06,0,5.68264e-08,0
7018,2,18,8,19,2,0.5,0.177083,1.713e-07,0.530432,0,-1,1,1.61077e-09,0,-1.96793e-08,-1.03477e-07,8.07028e-06,-1.5971e-07,1.713e-07,-4.1551e-07
7019,3,36,17,39,2,0.5,0.182292,4.15999e-08,0.532194,0,-1,0,0,0,-8.06857e-08,0,6.9821e-06,0,4.15999e-08,0
7020,1,9,4,9,2,0.5,0.1875,-1.80563e-07,0.534,0,-1,1,-8.79372e-10,0,-1.43754e-07,2.36718e-07,7.44274e-06,-1.80288e-05,-1.80563e-07,4.14448e-07
7021,3,36,18,40,2,0.5,0.192708,-3.64736e-07,0.535851,0,-1,0,0,0,-1.66409e-07,0,1.44089e-05,0,-3.64736e-07,0
7022,2,18,9,20,2,0.5,0.197917,-3.01504e-07,0.537746,0,-1,1,3.54598e-09,0,-1.05565e-07,1.71682e-07,1.6378e-05,-2.17046e-05,-3.01504e-07,6.41359e-07
7023,3,36,19,40,2,0.5,0.203125,2.23462e-07,0.539685,0,-1,0,0,0,8.28022e-08,0,2.30954e-06,0,2.23462e-07,0
7024,0,9,5,10,0,0.5,0.208333,6.60829e-07,0.541667,1,-1,1,-1,1,2.22135e-07,2.22135e-07,-1.4154e-05,-1.4154e-05,6.60829e-07,6.60829e-07
7025,3,36,20,41,2,0.5,0.213542,4.6118e-07,0.543691,0,-1,0,0,0,1.39592e-07,0,-2.00026e-05,0,4.6118e-07,0
7026,2,18,10,20,2,0.5,0.21875,1.64015e-08,0.545758,0,-1,1,-6.47439e-09,0,-2.50571e-08,7.90555e-08,-1.53425e-05,1.23278e-05,1.64015e-08,1.08131e-07
7027,3,36,21,41,2,0.5,0.223958,-2.62752e-07,0.547866,0,-1,0,0,0,-1.29477e-07,0,2.17029e-08,0,-2.62752e-07,0
7028,1,9,5,10,2,0.5,0.229167,-4.36808e-07,0.550016,0,-1,1,-1.48862e-08,0,-1.4975e-07,3.82835e-07,1.198e-05,1.64232e-05,-4.36808e-07,1.3401e-06
7029,3,36,22,42,2,0.5,0.234375,-6.07222e-07,0.552206,0,-1,0,0,0,-6.82414e-08,0,6.26723e-06,0,-6.07222e-07,0
7030,2,18,11,21,2,0.5,0.239583,-4.79492e-07,0.554437,0,-1,1,2.06927e-09,0,7.41463e-08,-2.27059e-07,-3.18846e-06,1.50745e-05,-4.79492e-07,1.96854e-07
7031,3,36,23,42,2,0.5,0.244792,3.2241e-07,0.556707,0,-1,0,0,0,2.62525e-07,0,-3.64706e-06,0,3.2241e-07,0
7032,0,9,6,10,0,0.5,0.25,4.11463e-07,0.559017,1,-1,1,-1,1,2.66192e-07,2.66192e-07,9.0793e-06,9.0793e-06,4.11463e-07,4.11463e-07
7033,3,36,24,43,2,0.5,0.255208,-1.57494e-06,0.561366,0,-1,0,0,0,-1.83901e-07,0,3.90458e-05,0,-1.57494e-06,0
7034,2,18,12,21,2,0.5,0.260417,-3.09655e-06,0.563752,0,-1,1,-3.34099e-08,0,-2.55758e-07,1.61848e-06,5.71855e-05,-3.26626e-05,-3.09655e-06,4.9247e-06
7035,3,36,25,43,2,0.5,0.265625,-1.88917e-06,0.566177,0,-1,0,0,0,8.71289e-07,0,3.4429e-05,0,-1.88917e-06,0
7036,1,9,6,10,2,0.5,0.270833,1.45272e-06,0.568639,0,-1,1,1.09439e-07,0,2.03105e-06,-1.46031e-06,-1.40364e-05,-0.000180751,1.45272e-06,-2.28141e-06
7037,3,36,26,44,2,0.5,0.276042,6.47854e-06,0.571138,0,-1,0,0,0,2.08046e-06,0,-6.55912e-05,0,6.47854e-06,0
7038,2,18,13,22,2,0.5,0.28125,8.40628e-06,0.573674,0,-1,1,-1.89686e-08,0,1.47845e-06,-3.73097e-07,-0.000136847,-4.3529e-05,8.40628e-06,-1.23882e-05
7039,3,36,27,45,2,0.5,0.286458,2.80334e-06,0.576245,0,-1,0,0,0,6.91149e-07,0,-0.000248575,0,2.80334e-06,0
7040,0,9,7,11,0,0.5,0.291667,-5.0577e-06,0.578852,1,-1,1,-1,1,4.96616e-08,4.96616e-08,-0.000281052,-0.000281052,-5.0577e-06,-5.0577e-06
7041,3,36,28,45,2,0.5,0.296875,-1.05322e-05,0.581494,0,-1,0,0,0,-6.5678e-08,0,-0.000122631,0,-1.05322e-05,0
7042,2,18,14,22,2,0.5,0.302083,-8.47775e-06,0.58417,0,-1,1,9.23576e-08,0,7.35898e-08,3.76384e-07,7.24009e-05,-0.000204087,-8.47775e-06,1.69675e-05
7043,3,36,29,46,2,0.5,0.307292,6.65021e-06,0.58688,0,-1,0,0,0,6.60496e-08,0,0.000160029,0,6.65021e-06,0
7044,1,9,7,11,2,0.5,0.3125,1.63444e-05,0.589624,0,-1,1,-1.09253e-07,0,3.67009e-07,-2.77085e-06,0.000112357,-5.46321e-05,1.63444e-05,-3.12079e-05
7045,3,36,30,46,2,0.5,0.317708,2.426e-06,0.592401,0,-1,0,0,0,1.5173e-06,0,-0.000107996,0,2.426e-06,0
7046,2,18,15,23,2,0.5,0.322917,-1.71686e-05,0.59521,0,-1,1,-3.14611e-07,0,1.58067e-06,-3.72312e-06,-0.000222036,0.000517108,-1.71686e-05,1.49716e-05
7047,3,36,31,47,2,0.5,0.328125,-2.5042e-05,0.598052,0,-1,0,0,0,-1.33873e-06,0,5.63389e-05,0,-2.5042e-05,0
7048,0,9,8,12,0,0.5,0.333333,-1.94725e-05,0.600925,1,-1,1,-1,1,-4.28603e-06,-4.28603e-06,0.000362359,0.000362359,-1.94725e-05,-1.94725e-05
7049,3,36,32,48,2,0.5,0.338542,1.53074e-06,0.60383,0,-1,0,0,0,-4.32115e-06,0,0.000327003,0,1.53074e-06,0
7050,2,18,16,24,2,0.5,0.34375,2.03678e-05,0.606765,0,-1,1,-3.80726e-08,0,-3.06088e-06,-2.70335e-07,0.000172298,8.9706e-05,2.03678e-05,-2.83067e-05
7051,3,36,33,48,2,0.5,0.348958,1.86994e-05,0.609731,0,-1,0,0,0,-2.14155e-06,0,0.000118003,0,1.86994e-05,0
7052,1,9,8,12,2,0.5,0.354167,9.55253e-06,0.612727,0,-1,1,-1.08551e-07,0,-1.49334e-06,-1.63016e-06,9.11578e-05,8.51745e-05,9.55253e-06,-1.77746e-05
7053,3,36,34,49,2,0.5,0.359375,6.49272e-06,0.615752,0,-1,0,0,0,-1.14281e-06,0,3.33047e-05,0,6.49272e-06,0
7054,2,18,17,24,2,0.5,0.364583,6.04518e-06,0.618806,0,-1,1,4.73231e-09,0,-1.03212e-06,4.99962e-08,-3.15878e-05,-9.5068e-06,6.04518e-06,4.46985e-06
7055,3,36,35,50,2,0.5,0.369792,5.3119e-06,0.621889,0,-1,0,0,0,-1.01849e-06,0,-9.01147e-05,0,5.3119e-06,0
7056,0,9,9,12,0,0.5,0.375,4.93596e-06,0.625,1,-1,1,-1,1,-9.3302e-07,-9.3302e-07,-0.000124717,-0.000124717,4.93596e-06,4.93596e-06
7057,3,36,36,50,2,0.5,0.380208,4.97646e-06,0.628139,0,-1,0,0,0,-6.09883e-07,0,-0.000118093,0,4.97646e-06,0
7058,2,18,18,25,2,0.5,0.385417,4.49709e-06,0.631305,0,-1,1,-3.56972e-09,0,-2.42953e-07,-3.16274e-07,-0.000102351,-4.89838e-05,4.49709e-06,-2.43158e-06
7059,3,36,37,51,2,0.5,0.390625,2.63683e-06,0.634498,0,-1,0,0,0,-4.1624e-09,0,-0.000107294,0,2.63683e-06,0
7060,1,9,9,12,2,0.5,0.395833,9.37837e-07,0.637718,0,-1,1,1.62193e-08,0,-6.17732e-08,2.95836e-07,-0.000140099,-2.95301e-05,9.37837e-07,5.02991e-06
7061,3,36,38,52,2,0.5,0.401042,9.1603e-07,0.640964,0,-1,0,0,0,-6.07117e-07,0,-0.000209754,0,9.1603e-07,0
7062,2,18,19,26,2,0.5,0.40625,1.64501e-06,0.644235,0,-1,1,2.41141e-08,0,-8.67223e-07,1.32182e-06,-0.000245756,0.00012731,1.64501e-06,-1.44417e-07
7063,3,36,39,53,2,0.5,0.411458,2.24199e-06,0.647532,0,-1,0,0,0,-6.57555e-08,0,-0.000176441,0,2.24199e-06,0
7064,0,9,10,13,0,0.5,0.416667,2.05937e-06,0.650854,1,-1,1,-1,1,9.11222e-07,9.11222e-07,-8.89522e-05,-8.89522e-05,2.05937e-06,2.05937e-06
7065,3,36,40,53,2,0.5,0.421875,4.20884e-07,0.654201,0,-1,0,0,0,1.16743e-06,0,-7.20652e-05,0,4.20884e-07,0
7066,2,18,20,26,2,0.5,0.427083,-1.27327e-06,0.657571,0,-1,1,-2.46031e-09,0,1.14442e-06,6.06956e-08,-7.57202e-05,2.02327e-05,-1.27327e-06,1.77011e-06
7067,3,36,41,54,2,0.5,0.432292,-1.57398e-06,0.660966,0,-1,0,0,0,1.27379e-06,0,-5.10281e-05,0,-1.57398e-06,0
7068,1,9,10,13,2,0.5,0.4375,-1.19473e-06,0.664384,0,-1,1,-4.15234e-09,0,1.45393e-06,-8.73688e-09,-1.70654e-05,3.78565e-05,-1.19473e-06,-9.95029e-08
7069,3,36,42,55,2,0.5,0.442708,-8.68833e-07,0.667825,0,-1,0,0,0,1.61988e-06,0,1.0485e-05,0,-8.68833e-07,0
7070,2,18,21,27,2,0.5,0.447917,-5.7471e-07,0.671289,0,-1,1,6.41433e-10,0,1.78975e-06,-1.52649e-08,3.39767e-05,-5.56015e-06,-5.7471e-07,-4.64382e-07
7071,3,36,43,56,2,0.5,0.453125,-3.49197e-07,0.674776,0,-1,0,0,0,1.96075e-06,0,5.37921e-05,0,-3.49197e-07,0
7072,0,9,11,14,0,0.5,0.458333,-1.85257e-07,0.678284,1,-1,1,-1,1,2.15429e-06,2.15429e-06,7.25096e-05,7.25096e-05,-1.85257e-07,-1.85257e-07
7073,3,36,44,56,2,0.5,0.463542,-4.43191e-08,0.681814,0,-1,1,-5.81889e-11,0,2.40059e-06,-1.02142e-08,9.41211e-05,-9.09949e-07,-4.43191e-08,6.51915e-09
7074,2,18,22,28,2,0.5,0.46875,1.17976e-07,0.685366,0,-1,1,7.26662e-11,0,2.62353e-06,-5.73694e-08,0.000111357,-3.70052e-06,1.17976e-07,4.0015e-07
7075,3,36,45,57,2,0.5,0.473958,3.17367e-07,0.688939,0,-1,1,4.96617e-11,0,2.8114e-06,-2.78643e-09,0.000123031,-4.61111e-07,3.17367e-07,-4.93042e-09
7076,1,9,11,14,2,0.5,0.479167,5.00504e-07,0.692532,0,-1,1,1.70769e-08,0,2.94985e-06,4.85694e-08,0.000127431,-7.00944e-05,5.00504e-07,3.47459e-06
7077,3,36,46,58,2,0.5,0.484375,6.34708e-07,0.696146,0,-1,1,-4.13842e-11,0,3.0549e-06,-1.60713e-09,0.000126892,3.68021e-09,6.34708e-07,8.49653e-09
7078,2,18,23,29,2,0.5,0.489583,7.14783e-07,0.69978,0,-1,1,-6.06579e-10,0,3.13043e-06,8.53882e-08,0.00012279,5.84676e-06,7.14783e-07,-6.93e-07
7079,3,36,47,59,2,0.5,0.494792,7.41242e-07,0.703434,0,-1,1,8.85759e-11,0,3.18997e-06,3.2361e-09,0.000117494,-3.34482e-08,7.41242e-07,-1.90287e-08
7080,0,9,12,15,0,0.5,0.5,7.24713e-07,0.707107,1,-1,1,-1,1,3.24908e-06,3.24908e-06,0.000113421,0.000113421,7.24713e-07,7.24713e-07
7081,3,36,0,36,1,0.520833,0,2.40313e-06,0.520833,0,-1,0,0,0,-1.99595e-16,0,1.42049e-14,0,2.40313e-06,0
7082,3,36,0,36,3,0.520833,0.00520833,4.91002e-08,0.520859,0,-1,0,0,0,-6.46312e-07,0,4.66142e-05,0,4.91002e-08,0
7083,3,36,1,36,1,0.520833,0.0104167,-6.24071e-07,0.520937,0,-1,0,0,0,-5.20085e-07,0,3.81978e-05,0,-6.24071e-07,0
7084,3,36,1,36,3,0.520833,0.015625,-5.11233e-07,0.521068,0,-1,0,0,0,-1.94776e-07,0,1.49592e-05,0,-5.11233e-07,0
7085,3,36,2,36,1,0.520833,0.0208333,-1.75589e-07,0.52125,0,-1,0,0,0,4.13483e-08,0,-2.59143e-06,0,-1.75589e-07,0
7086,3,36,2,36,3,0.520833,0.0260417,8.45797e-08,0.521484,0,-1,0,0,0,1.08251e-07,0,-8.38736e-06,0,8.45797e-08,0
7087,3,36,3,36,1,0.520833,0.03125,1.69187e-07,0.52177,0,-1,0,0,0,5.7168e-08,0,-5.5497e-06,0,1.69187e-07,0
7088,3,36,3,36,3,0.520833,0.0364583,1.15078e-07,0.522108,0,-1,0,0,0,2.54785e-08,0,-3.2767e-06,0,1.15078e-07,0
7089,3,36,4,36,1,0.520833,0.0416667,1.98527e-09,0.522497,0,-1,0,0,0,6.08349e-10,0,-8.66535e-07,0,1.98527e-09,0
7090,3,36,4,36,3,0.520833,0.046875,-4.67973e-08,0.522938,0,-1,0,0,0,-1.5124e-08,0,1.24032e-06,0,-4.67973e-08,0
7091,3,36,5,36,1,0.520833,0.0520833,-4.95992e-08,0.523431,0,-1,0,0,0,-1.73973e-08,0,2.42926e-06,0,-4.95992e-08,0
7092,3,36,5,36,3,0.520833,0.0572917,-2.69038e-08,0.523975,0,-1,0,0,0,-9.12524e-09,0,2.61893e-06,0,-2.69038e-08,0
7093,3,36,6,36,1,0.520833,0.0625,8.84516e-09,0.52457,0,-1,0,0,0,5.02899e-09,0,1.65058e-06,0,8.84516e-09,0
7094,3,36,6,36,3,0.520833,0.0677083,3.9399e-08,0.525216,0,-1,0,0,0,1.95113e-08,0,-5.04471e-07,0,3.9399e-08,0
7095,3,36,7,36,1,0.520833,0.0729167,4.65163e-08,0.525913,0,-1,0,0,0,2.58315e-08,0,-2.19725e-06,0,4.65163e-08,0
7096,3,36,7,36,3,0.520833,0.078125,1.40491e-08,0.52666,0,-1,0,0,0,1.6226e-08,0,-1.83774e-06,0,1.40491e-08,0
7097,3,36,8,36,1,0.520833,0.0833333,-2.3098e-08,0.527458,0,-1,0,0,0,2.89474e-09,0,-4.91663e-07,0,-2.3098e-08,0
7098,3,36,8,36,3,0.520833,0.0885417,-2.96755e-08,0.528306,0,-1,0,0,0,-1.57157e-09,0,7.1931e-07,0,-2.96755e-08,0
7099,3,36,9,37,1,0.520833,0.09375,-1.38243e-08,0.529204,0,-1,0,0,0,4.75748e-10,0,1.29882e-06,0,-1.38243e-08,0
7100,3,36,9,37,3,0.520833,0.0989583,1.61059e-08,0.530151,0,-1,0,0,0,6.64912e-09,0,7.3743e-07,0,1.61059e-08,0
7101,3,36,10,37,1,0.520833,0.104167,3.60475e-08,0.531148,0,-1,0,0,0,1.15742e-08,0,-2.25636e-07,0,3.60475e-08,0
7102,3,36,10,37,3,0.520833,0.109375,2.19256e-08,0.532194,0,-1,0,0,0,9.65476e-09,0,-8.02957e-07,0,2.19256e-08,0
7103,3,36,11,37,1,0.520833,0.114583,-6.9992e-09,0.533289,0,-1,0,0,0,4.0533e-09,0,-8.18143e-07,0,-6.9992e-09,0
7104,3,36,11,37,3,0.520833,0.119792,-3.16375e-08,0.534432,0,-1,0,0,0,-2.22358e-09,0,-9.27594e-08,0,-3.16375e-08,0
7105,3,36,12,37,1,0.520833,0.125,-3.41126e-08,0.535623,0,-1,0,0,0,-3.03621e-09,0,5.50321e-07,0,-3.41126e-08,0
7106,3,36,12,37,3,0.520833,0.130208,3.25324e-09,0.536863,0,-1,0,0,0,7.86447e-09,0,2.71906e-07,0,3.25324e-09,0
7107,3,36,13,38,1,0.520833,0.135417,4.21929e-08,0.53815,0,-1,0,0,0,1.8267e-08,0,-4.28878e-07,0,4.21929e-08,0
7108,3,36,13,38,3,0.520833,0.140625,4.45217e-08,0.539484,0,-1,0,0,0,1.58297e-08,0,-1.02408e-06,0,4.45217e-08,0
7109,3,36,14,38,1,0.520833,0.145833,2.16896e-08,0.540865,0,-1,0,0,0,7.60081e-09,0,-1.27752e-06,0,2.16896e-08,0
