r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[127, 121],0,-0.9999232784444899,-0.0015642970054108416,0.03113957575275528,0.001557976365803032
5,0,[127, 122],0,-0.9999190698834286,-0.0016455184725765006,0.032833514329572315,0.0016418252907891401
5,0,[127, 123],0,-0.9999147247243265,-0.0017335829115411173,0.03456092479800533,0.0017281553408195133
5,0,[127, 124],0,-0.9999100640117028,-0.0018243741693525905,0.03641022760137773,0.0018206680482212643
5,0,[127, 125],0,-0.9999052399212612,-0.0019225804158222296,0.038299991348936996,0.001915173765335485
5,0,[127, 126],0,-0.9999000824790972,-0.0020239475055642926,0.040353138504544334,0.002017857279543817
5,0,[127, 127],0,-0.9998947265294498,-0.0021327819584974214,0.04248269151841719,0.0021243612367782307
5,0,[127, 128],0,-0.9998890112400001,-0.0022452725386486218,0.04477919612735202,0.002239212985504127
5,0,[127, 129],0,-0.9998830603789577,-0.0023657989062211993,0.04714897043653426,0.002357728655990688
5,0,[127, 130],0,-0.9998767242685037,-0.0024907813793941056,0.049692462071362985,0.0024849322123500182
5,0,[127, 131],0,-0.9998701138685052,-0.002624407353819485,0.05232235221232365,0.002616460368578753
5,0,[127, 132],0,-0.9998630890318236,-0.0027632887072863896,0.05514204717091363,0.0027574826530160335
5,0,[127, 133],0,-0.9998557470855111,-0.0029114243469631103,0.05806525404145344,0.002903684137679041
5,0,[127, 134],0,-0.9998479571994677,-0.003065691093067138,0.06119278074161562,0.003060105914352065
5,0,[127, 135],0,-0.9998398034674544,-0.003229928072595828,0.06443951084664809,0.0032224932344707153
5,0,[127, 136],0,-0.9998311643129886,-0.0034013023246025516,0.06790397773166454,0.003395773154053141
5,0,[127, 137],0,-0.9998221108448844,-0.0035834879447438953,0.0715046838232218,0.0035758715919984576
5,0,[127, 138],0,-0.9998125299923168,-0.003773890882972414,0.07534420662166136,0.00376791783271075
5,0,[127, 139],0,-0.9998024788696346,-0.0039759496403252515,0.07934558747871151,0.003968064717141854
5,0,[127, 140],0,-0.9997918520973547,-0.00418738012192395,0.08360616328585584,0.004181179766047333
5,0,[127, 141],0,-0.9997806935179501,-0.004411454945035384,0.08805119984783356,0.004403527453291904
5,0,[127, 142],0,-0.9997689052413441,-0.0046462127721344365,0.09277643009607427,0.004639895225928804
5,0,[127, 143],0,-0.9997565178885663,-0.004894729288756191,0.09771261320168612,0.004886822435297111
5,0,[127, 144],0,-0.9997434401638512,-0.005155370606514429,0.10295295841455362,0.0051489705877822345
5,0,[127, 145],0,-0.9997296895561882,-0.005431016636602328,0.10843388127950349,0.005423162122189431
5,0,[127, 146],0,-0.9997151804863045,-0.0057203780430209695,0.11424522307873003,0.005713890435106078
5,0,[127, 147],0,-0.9996999175101281,-0.006026138433638002,0.12033043753282395,0.00601833021421319
5,0,[127, 148],0,-0.9996838197036089,-0.006347367333646393,0.12677470803068575,0.006340742318430635
5,0,[127, 149],0,-0.9996668790406125,-0.006686567087388149,0.13352950840022793,0.006678702857187187
5,0,[127, 150],0,-0.999649017988046,-0.007043151929317393,0.14067701559519513,0.00703632280033264
5,0,[127, 151],0,-0.9996302159277084,-0.007419433782097987,0.14817781029969773,0.0074116341041212275
5,0,[127, 152],0,-0.9996103973372504,-0.007815200712644415,0.15610696299027038,0.007808392969502627
5,0,[127, 153],0,-0.9995895297247563,-0.008232630178164974,0.16443360841859195,0.008225059670249748
5,0,[127, 154],0,-0.9995675383775922,-0.008671882952113985,0.17322726968815833,0.008665113740715139
5,0,[127, 155],0,-0.9995443792943318,-0.009135008851139846,0.18246840594868477,0.009127582394557939
5,0,[127, 156],0,-0.9995199767973698,-0.00962251763608779,0.19222122030081312,0.009615680048994357
5,0,[127, 157],0,-0.9994942755990955,-0.010136363516815836,0.2024774124345433,0.010128996829185612
5,0,[127, 158],0,-0.9994671973003695,-0.010677396272805567,0.21329532592970882,0.010670455243984165
5,0,[127, 159],0,-0.9994386756594573,-0.011247525453596046,0.22467763085912923,0.011240195052862131
5,0,[127, 160],0,-0.9994086278409581,-0.011847925023006032,0.23667759113923895,0.01184088608300667
5,0,[127, 161],0,-0.9993769768510687,-0.01248051173832905,0.24930861472658275,0.01247320638379192
5,0,[127, 162],0,-0.9993436336736063,-0.013146762098628922,0.2626202372535009,0.013139640948014092
5,0,[127, 163],0,-0.9993085105431937,-0.013848655507671741,0.2766357715715454,0.013841364783697596
5,0,[127, 164],0,-0.9992715105659677,-0.014587951294253805,0.29140278232542793,0.014580766282229178
5,0,[127, 165],0,-0.9992325349183826,-0.015366746776329534,0.3069533393697936,0.015359460409459506
5,0,[127, 166],0,-0.9991914772171646,-0.01618707105484845,0.3233350171764845,0.01617983847199992
5,0,[127, 167],0,-0.999148226994469,-0.017051189964163792,0.34058751945686006,0.017043899714427286
5,0,[127, 168],0,-0.9991026668427202,-0.017961399853300846,0.3587602768977854,0.017954131211426576
5,0,[127, 169],0,-0.9990546737750096,-0.01892017899404615,0.37789987958235555,0.01891287972345695
5,0,[127, 170],0,-0.9990041178479768,-0.019930099371138446,0.3980590807185663,0.019922802070814014
5,0,[127, 171],0,-0.9989508624337089,-0.020993891181750726,0.41929106551874784,0.020986578757849105
5,0,[127, 172],0,-0.9988947634997764,-0.02211441800003644,0.44165314279544987,0.022107098803223015
5,0,[127, 173],0,-0.9988356694300153,-0.023294700882262313,0.46520495878331536,0.023287370674928285
5,0,[127, 174],0,-0.9987734204825945,-0.024537917170142177,0.4900096592131346,0.024530580668994564
5,0,[127, 175],0,-0.9987078484610828,-0.02584741571847346,0.5161333868893021,0.025840068127084934
5,0,[127, 176],0,-0.9986387762026373,-0.02722672020625469,0.5436460448043323,0.027219363900785942
5,0,[127, 177],0,-0.9985660171291877,-0.02867954103809164,0.572621024165911,0.0286721771799377
5,0,[127, 178],0,-0.9984893747470619,-0.030209786134930784,0.6031355049357966,0.030202410915039526
5,0,[127, 179],0,-0.9984086421362738,-0.03182156912929788,0.6352707747179658,0.03181417824184699
5,0,[127, 180],0,-0.9983236013751318,-0.033519220929857804,0.6691123335693548,0.03351180825499484
5,0,[127, 181],0,-0.9982340229892945,-0.03530730168415521,0.7047500454552788,0.03529985415481584
5,0,[127, 182],0,-0.9981396653306572,-0.0371906133227704,0.7422783969609258,0.03718310683480009
5,0,[127, 183],0,-0.9980402739561954,-0.03917421074824006,0.7817968556053307,0.03916661350461862
5,0,[127, 184],0,-0.9979355809158441,-0.04126341356847857,0.8234101900523213,0.04125569448217081
5,0,[127, 185],0,-0.9978253040486478,-0.04346381961551615,0.8672286277209031,0.04345595198139668
5,0,[127, 186],0,-0.9977091462159984,-0.045781320339769484,0.9133680766871406,0.045773282145462064
5,0,[127, 187],0,-0.9975867945344739,-0.048222115709501544,0.9619504148574148,0.048213890616465895
5,0,[127, 188],0,-0.997457919531153,-0.0507927306490611,1.0131037714471645,0.0507843077812779
5,0,[127, 189],0,-0.9973221742966428,-0.05350003182718638,1.066962809326645,0.05349140422512851
5,0,[127, 190],0,-0.9971791935572982,-0.05635124552628349,1.123669074494657,0.05634240968203901
5,0,[127, 191],0,-0.9970285927319502,-0.05935397545190459,1.1833713457965924,0.059344932127456326
5,0,[127, 192],0,-0.9968699669062624,-0.06251622228124586,1.2462259811898477,0.06250697691838196
5,0,[128, 0],0,-0.9999998844450363,-2.3111553900568805e-06,4.645198134585862e-05,0.00011542445227616221
5,0,[128, 1],0,-0.9999996593016615,5.8273262597574064e-06,-0.00014630685447336835,5.8095420640130094e-05
5,0,[128, 2],0,-0.9999995734371481,5.919489951425758e-06,-0.0004684899129812081,1.0280363280887616e-05
5,0,[128, 3],0,-0.9999995903560049,1.353093307033436e-06,-0.0008089095024294024,-2.0021839465857057e-05
5,0,[128, 4],0,-0.9999996602220254,-3.2334898375418672e-06,-0.0008072816879373321,-3.016975226212722e-05
5,0,[128, 5],0,-0.9999997349996774,-6.16107211689805e-06,-0.0006151739690020692,-2.613382285547604e-05
5,0,[128, 6],0,-0.9999997895169604,-6.9805186603509374e-06,-0.0003076594251476598,-1.4303871834984088e-05
5,0,[128, 7],0,-0.9999998086152245,-6.933306410152788e-06,-0.00016528464472657326,-1.1157765569759705e-06
5,0,[128, 8],0,-0.9999998027664476,-6.271099167202319e-06,-0.00012137059787319377,3.241810839949337e-06
5,0,[128, 9],0,-0.9999997966601688,-5.94638355812963e-06,-9.737567997273454e-05,1.929202192907059e-06
5,0,[128, 10],0,-0.9999997915562561,-5.857539963671102e-06,-6.401663246181075e-05,2.2712925080304492e-06
5,0,[128, 11],0,-0.9999997844772031,-5.882365793968874e-06,-4.049865637244361e-05,2.8684925224660154e-06
5,0,[128, 12],0,-0.9999997767738211,-6.0124099626097356e-06,-2.6100435393189253e-05,3.249268966604184e-06
5,0,[128, 13],0,-0.9999997675880342,-6.107791065392399e-06,1.656459474901583e-06,3.610220924362691e-06
5,0,[128, 14],0,-0.9999997579829182,-6.3110443324365435e-06,1.2185591221450262e-05,3.943960294225393e-06
5,0,[128, 15],0,-0.999999746877082,-6.512631652113588e-06,2.964189405624936e-05,4.694956007264057e-06
5,0,[128, 16],0,-0.9999997345983699,-6.755911253869274e-06,3.951907982954121e-05,5.062513909183328e-06
5,0,[128, 17],0,-0.9999997206953158,-7.012547615771217e-06,3.6748009861235405e-05,4.1098176587361355e-06
5,0,[128, 18],0,-0.9999997070264066,-7.375235387344373e-06,3.484421337105693e-05,4.3768839720823785e-06
5,0,[128, 19],0,-0.9999996965406429,-8.020301428152066e-06,4.4014209089014836e-05,8.506947615446692e-06
5,0,[128, 20],0,-0.999999677892236,-8.102959617681838e-06,8.108952252774633e-05,1.1592517763787682e-05
5,0,[128, 21],0,-0.9999996387281936,-6.7233893882239935e-06,0.0001641167516646608,8.742760192341507e-06
5,0,[128, 22],0,-0.9999996069472431,-5.9510207735048614e-06,0.00022105856476534164,4.955927665703062e-06
5,0,[128, 23],0,-0.9999996113762321,-7.845579274315446e-06,0.00018014007432497314,5.153698618584566e-06
5,0,[128, 24],0,-0.9999996137665896,-1.0069360846680307e-05,0.00011848716105834429,6.999162554442644e-06
5,0,[128, 25],0,-0.9999995750190676,-1.032952532967987e-05,0.00011427160398644424,8.458693534038873e-06
5,0,[128, 26],0,-0.9999995348418373,-9.645932265448834e-06,0.00013546748447879506,8.364472083796684e-06
5,0,[128, 27],0,-0.9999995323552269,-8.998906286330996e-06,0.00015126070860100102,5.092291876885567e-06
5,0,[128, 28],0,-0.9999995341710249,-9.002547371070796e-06,0.00016446422956353573,3.959135869718319e-06
5,0,[128, 29],0,-0.9999995087388726,-1.0297585489940296e-05,0.00017434113345525957,1.0459089233108869e-05
5,0,[128, 30],0,-0.9999994692990749,-1.2198280780007305e-05,0.0001850450268658374,1.6326461357407755e-05
5,0,[128, 31],0,-0.9999994276274483,-1.397560753255405e-05,0.00020206201426891765,1.3430281565101162e-05
5,0,[128, 32],0,-0.9999993956028735,-1.5095347389821984e-05,0.00021937109977172257,7.786114084868527e-06
5,0,[128, 33],0,-0.9999993859283441,-1.5028111452058226e-05,0.00023126823565370282,5.269184607716705e-06
5,0,[128, 34],0,-0.9999993788181105,-1.4793857201576706e-05,0.0002401482744094605,5.818142053420567e-06
5,0,[128, 35],0,-0.9999993536155377,-1.546783747135318e-05,0.00024837738019414134,9.56353941598782e-06
5,0,[128, 36],0,-0.9999993191791253,-1.6561206793094895e-05,0.00025812226769914985,1.3534765383845847e-05
5,0,[128, 37],0,-0.9999992843819275,-1.7578412374381045e-05,0.00027166287891053933,1.4449031887177586e-05
5,0,[128, 38],0,-0.99999924798348,-1.8598463410481796e-05,0.00028751729186817946,1.4308699918099192e-05
5,0,[128, 39],0,-0.9999992097766173,-1.9649741551361065e-05,0.00030424028793431956,1.5209716263235873e-05
5,0,[128, 40],0,-0.9999991692513094,-2.0752407044415684e-05,0.0003203675746028893,1.6240313634963195e-05
5,0,[128, 41],0,-0.9999991254296856,-2.19501723522755e-05,0.00033425676646622264,1.663989341622776e-05
5,0,[128, 42],0,-0.9999990807698309,-2.3164533761795847e-05,0.00035151533066408747,1.68451392602315e-05
5,0,[128, 43],0,-0.9999990376360318,-2.431825093012773e-05,0.00037790042204919607,1.723734982986572e-05
5,0,[128, 44],0,-0.999998993288389,-2.5488403727116317e-05,0.00040775962545934447,1.7792840123565542e-05
5,0,[128, 45],0,-0.9999989447395785,-2.6758427746708097e-05,0.00043512796978754085,1.8459652469800232e-05
5,0,[128, 46],0,-0.9999988936959304,-2.806368643715533e-05,0.00046495085179904606,1.9642995055060887e-05
5,0,[128, 47],0,-0.9999988420141638,-2.935928230214986e-05,0.0005012386332960642,2.176756445739139e-05
5,0,[128, 48],0,-0.9999987852739151,-3.0712853861234695e-05,0.000540557803507748,2.3740422124124036e-05
5,0,[128, 49],0,-0.9999987187653776,-3.214935164867942e-05,0.0005812528825478956,2.4434702675734937e-05
5,0,[128, 50],0,-0.9999986496746338,-3.400714931968074e-05,0.0006089714357796978,2.540461639296437e-05
5,0,[128, 51],0,-0.9999985856189407,-3.6648186237642535e-05,0.0006085546641663398,2.8157395053826368e-05
5,0,[128, 52],0,-0.9999985139717411,-3.9130149825466534e-05,0.0006181741222523712,3.146163978233686e-05
5,0,[128, 53],0,-0.9999984220795592,-4.049908212328744e-05,0.0006764360587136748,3.418319120490503e-05
5,0,[128, 54],0,-0.99999832449366,-4.187141343627134e-05,0.0007420658380172588,3.592181932970975e-05
5,0,[128, 55],0,-0.9999982356204763,-4.436794331252374e-05,0.000773682073430269,3.622079293636764e-05
5,0,[128, 56],0,-0.9999981448647217,-4.72521427301937e-05,0.0007962996015002188,3.699391955500934e-05
5,0,[128, 57],0,-0.9999980418147759,-4.9805723826199446e-05,0.0008341669326528736,4.0211508207864956e-05
5,0,[128, 58],0,-0.9999979300730536,-5.2291424654686284e-05,0.0008805798372436381,4.404007132522225e-05
5,0,[128, 59],0,-0.9999978127947498,-5.4938496880827236e-05,0.000930173316364779,4.661634022019959e-05
5,0,[128, 60],0,-0.9999976890602086,-5.772599236036626e-05,0.000983243183529459,4.88303625041121e-05
5,0,[128, 61],0,-0.9999975583384259,-6.066321311462951e-05,0.0010390311284467536,5.152507031048034e-05
5,0,[128, 62],0,-0.9999974202826253,-6.375829573820071e-05,0.0010976740398226477,5.448903189240915e-05
5,0,[128, 63],0,-0.9999972743830345,-6.701057269989667e-05,0.0011595376062113743,5.758384207943162e-05
5,0,[128, 64],0,-0.9999971202231008,-7.042979021164589e-05,0.0012246864641462475,6.084211672242464e-05
5,0,[128, 65],0,-0.9999969573506191,-7.40249203761535e-05,0.0012932251883476247,6.426428143030126e-05
5,0,[128, 66],0,-0.9999967853405413,-7.780442867594381e-05,0.0013657147032664688,6.786059417697393e-05
5,0,[128, 67],0,-0.9999966037421131,-8.177738303222136e-05,0.001442709223185444,7.16438425212878e-05
5,0,[128, 68],0,-0.9999964119991633,-8.595999021341736e-05,0.0015232530843149433,7.564832772030419e-05
5,0,[128, 69],0,-0.9999962095349695,-9.036850391594994e-05,0.0016065987946045667,7.990955863896816e-05
5,0,[128, 70],0,-0.9999959956920978,-9.500865162206454e-05,0.0016929738859786199,8.43974380176114e-05
5,0,[128, 71],0,-0.999995769776779,-9.988731681320096e-05,0.001782510413192527,8.908383132978831e-05
5,0,[128, 72],0,-0.9999955313524379,-0.00010501112715755075,0.0018789598773051922,9.400239122721048e-05
5,0,[128, 73],0,-0.9999952799482105,-0.0001103868983963859,0.0019861422848482945,9.918464299720026e-05
5,0,[128, 74],0,-0.9999950146393927,-0.00011604675078777609,0.002099350332195794,0.00010467681194194865
5,0,[128, 75],0,-0.9999947344739081,-0.00012202397019394175,0.0022139186340087475,0.00011052744446487234
5,0,[128, 76],0,-0.9999944387057808,-0.0001283138420797172,0.0023335141958946886,0.00011667771424264058
5,0,[128, 77],0,-0.9999941265352553,-0.000134912781763481,0.0024615289143029846,0.00012307272531040722
5,0,[128, 78],0,-0.9999937973055859,-0.00014184888986001955,0.0025994454299677647,0.00012977398508492814
5,0,[128, 79],0,-0.9999934503052856,-0.00014915137406395465,0.0027489708018040215,0.00013683973669284324
5,0,[128, 80],0,-0.9999930843062479,-0.0001568406366993858,0.0029049007055183297,0.00014435464968985546
5,0,[128, 81],0,-0.9999926980443422,-0.00016493812787509707,0.003062127476027823,0.00015240334787594144
5,0,[128, 82],0,-0.999992290301355,-0.0001734712153990022,0.0032256181643778776,0.00016088071581413766
5,0,[128, 83],0,-0.9999918598015901,-0.0001824659723506451,0.0034002550591999818,0.00016968659175840075
5,0,[128, 84],0,-0.9999914058794311,-0.0001919363203554144,0.0035882876497140355,0.00017886923091464774
5,0,[128, 85],0,-0.9999909277946721,-0.00020189931316951526,0.003791858323996849,0.00018847871763701357
5,0,[128, 86],0,-0.9999904239064152,-0.0002123572168044485,0.004006529261017523,0.0001986664959678387
5,0,[128, 87],0,-0.9999898924966582,-0.0002233127374740496,0.004228408668145391,0.00020958354680704802
5,0,[128, 88],0,-0.9999893318296678,-0.00023485274220615368,0.004455611971633764,0.0002211607223401156
5,0,[128, 89],0,-0.9999887400960178,-0.0002470690606473961,0.004686016791765214,0.00023332781619468237
5,0,[128, 90],0,-0.9999881159719937,-0.00025992354248240406,0.004936415205731879,0.00024605489582975835
5,0,[128, 91],0,-0.9999874580551606,-0.00027338144613385,0.005223415015549293,0.00025931879903071456
5,0,[128, 92],0,-0.9999867647045277,-0.00028754995550493815,0.005530717013513824,0.00027325541919296346
5,0,[128, 93],0,-0.999986034152745,-0.0003025328729732057,0.0058420069030167025,0.00028800329746877574
5,0,[128, 94],0,-0.9999852639888698,-0.00031836905637271855,0.0061608386670633005,0.0003036728022112376
5,0,[128, 95],0,-0.999984451692006,-0.00033509966550600105,0.0064906327309076405,0.0003203778737310892
5,0,[128, 96],0,-0.99998359479569,-0.000352699608740906,0.006838696426045892,0.00033796797477832685
5,0,[128, 97],0,-0.9999826907034505,-0.00037115795718870265,0.007210975784577904,0.0003562722952075314
5,0,[128, 98],0,-0.9999817375987213,-0.000390528084485485,0.007610456655083408,0.00037556684651940414
5,0,[128, 99],0,-0.999980733680674,-0.00041085231343559374,0.008042726020811254,0.00039611796068314667
5,0,[128, 100],0,-0.9999796750449486,-0.00043246499160198967,0.008463937081237435,0.0004176703606813615
5,0,[128, 101],0,-0.9999785575698963,-0.00045569924197961387,0.00883132375797584,0.0004400446183494582
5,0,[128, 102],0,-0.9999773808845148,-0.00048016146306737,0.009221360449841827,0.00046309906440149436
5,0,[128, 103],0,-0.9999761443302395,-0.0005054642423551168,0.00970962632684915,0.0004866694246948329
5,0,[128, 104],0,-0.9999748419135152,-0.0005318834841598451,0.010265902258519075,0.0005120914758775009
5,0,[128, 105],0,-0.9999734727337418,-0.0005583988096037795,0.010993459550194706,0.0005425205884532767
5,0,[128, 106],0,-0.9999720172975946,-0.0005890760454292405,0.011472378647283328,0.0005711875568735151
5,0,[128, 107],0,-0.9999704951723255,-0.0006189158425790364,0.012179972245498273,0.0006034259771860073
5,0,[128, 108],0,-0.9999688748680782,-0.0006530152103839939,0.012717152222338598,0.0006345130264472116
5,0,[128, 109],0,-0.9999671852508512,-0.0006864883936886277,0.01340595742193793,0.0006725233357887298
5,0,[128, 110],0,-0.999965375934653,-0.0007246383075269418,0.013880567489883068,0.0007049853362065012
5,0,[128, 111],0,-0.9999635082755748,-0.000762078045785414,0.014607052605294041,0.0007448596022139698
5,0,[128, 112],0,-0.9999615005645922,-0.000799641318799747,0.016147904190211247,0.0007777612856735376
5,0,[128, 113],0,-0.9999594420534016,-0.0008446351895615637,0.016325592426475615,0.0008325497918665178
5,0,[128, 114],0,-0.9999571845672628,-0.0008873272243299541,0.017726108005754908,0.0008566758242540737
5,0,[128, 115],0,-0.9999549343156262,-0.0009355558611834857,0.018432584213131382,0.0009436974863130807
5,0,[128, 116],0,-0.999952314670227,-0.0009820046985397181,0.019370858144345034,0.0009694436783324037
5,0,[128, 117],0,-0.9999498696607538,-0.0010353879258186826,0.02083245122166192,0.0010174521633184966
5,0,[128, 118],0,-0.9999470026084685,-0.0010877806125150582,0.021711619097804582,0.0010821695548551306
5,0,[128, 119],0,-0.9999442562351777,-0.0011472665460538285,0.023055740974786423,0.0011136798084730416
5,0,[128, 120],0,-0.9999411559779187,-0.0012062394510892274,0.024117649329442888,0.0012066986510759282
5,0,[128, 121],0,-0.9999379929833078,-0.0012709770758051796,0.02534536904471136,0.0012686691359915805
5,0,[128, 122],0,-0.999934545604675,-0.0013364347651592674,0.02670896806353534,0.00133643233638519
5,0,[128, 123],0,-0.9999310310750297,-0.0014084476184450133,0.028093837007314288,0.0014051358154099438
5,0,[128, 124],0,-0.9999272231292001,-0.0014820326738723322,0.029577035393150403,0.0014788404728914254
5,0,[128, 125],0,-0.999923326830072,-0.0015626207825728848,0.03108657223429277,0.0015542691947294694
5,0,[128, 126],0,-0.9999191208912097,-0.0016445862128973076,0.03276712877421075,0.0016384505135235844
5,0,[128, 127],0,-0.9999147906665722,-0.0017333847808764953,0.03449641190113263,0.001725013690037909
5,0,[128, 128],0,-0.99991013058156,-0.001824223390585146,0.03637210253144526,0.00181885416959857
5,0,[128, 129],0,-0.9999053153157985,-0.0019225192201598748,0.03828781337012672,0.0019146468948152734
5,0,[128, 130],0,-0.9999001521279429,-0.002023554335857561,0.040360794325453614,0.002018285858109236
5,0,[128, 131],0,-0.9998948006067178,-0.002132506965616688,0.04248685044502933,0.002124607028099846
5,0,[128, 132],0,-0.9998890794031414,-0.0022448250568056446,0.04478652926521177,0.002239617568196505
5,0,[128, 133],0,-0.9998831325839577,-0.00236552058004269,0.04715245552578953,0.002357930102602995
5,0,[128, 134],0,-0.9998767910136992,-0.0024903327628691616,0.049702325051120134,0.002485439309344967
5,0,[128, 135],0,-0.9998701838198911,-0.0026241090740627155,0.052327983476395716,0.002616745726519623
5,0,[128, 136],0,-0.9998631542356905,-0.002762893810956099,0.05514619405971514,0.0027576877966518313
5,0,[128, 137],0,-0.9998558163753053,-0.002911302135588655,0.0580567060185024,0.0029032539599761925
5,0,[128, 138],0,-0.9998480241960067,-0.003065560253385395,0.06118372976741935,0.0030596523876333316
5,0,[128, 139],0,-0.9998398752938549,-0.0032300480083479405,0.06442407021069062,0.0032217209095226663
5,0,[128, 140],0,-0.9998312348775503,-0.0034013688074845893,0.06789434407560078,0.0033952912427215364
5,0,[128, 141],0,-0.9998221853850995,-0.003583704351237234,0.07149447573549746,0.0035753610206126613
5,0,[128, 142],0,-0.9998126029188686,-0.0037739846986563678,0.07534197036168587,0.003767805754503533
5,0,[128, 143],0,-0.9998025543686079,-0.003976144040497074,0.07934094771886599,0.003967832455127354
5,0,[128, 144],0,-0.9997919259748448,-0.004187464657593436,0.08360682140876437,0.004181212378378615
5,0,[128, 145],0,-0.9997807691706343,-0.004411632471133513,0.08804802363590285,0.004403368343781253
5,0,[128, 146],0,-0.9997689796671991,-0.004646304427880496,0.09277752323222234,0.004639949557278219
5,0,[128, 147],0,-0.999756593570475,-0.004894905937724796,0.09770925598708481,0.004886654249077457
5,0,[128, 148],0,-0.9997435152568664,-0.005155505148055887,0.10295138698341469,0.005148891659924732
5,0,[128, 149],0,-0.9997297658784552,-0.005431250361431543,0.10842739786362882,0.005422837604264044
5,0,[128, 150],0,-0.9997152569308353,-0.0057205799952419305,0.11424300676897604,0.005713779235197858
5,0,[128, 151],0,-0.9996999945606454,-0.006026374983561946,0.1203277785309148,0.006018196869969999
5,0,[128, 152],0,-0.99968389662055,-0.006347538702973863,0.12677782828260667,0.006340897890199151
5,0,[128, 153],0,-0.9996669554879827,-0.006686720035973909,0.13353266512923556,0.006678860231234215
5,0,[128, 154],0,-0.9996490940089058,-0.007043252918588504,0.1406828353564254,0.007036613289466113
5,0,[128, 155],0,-0.9996302910715491,-0.0074195310468022834,0.14818073969453555,0.00741178004839765
5,0,[128, 156],0,-0.9996104725266133,-0.00781530568844649,0.15610924385080088,0.007808506474415098
5,0,[128, 157],0,-0.9995896043447896,-0.008232750729418864,0.16443325970312367,0.008225041674386284
5,0,[128, 158],0,-0.9995676135825923,-0.008672037440440842,0.1732263662741615,0.008665067990556129
5,0,[128, 159],0,-0.9995444541501084,-0.009135167694078917,0.18246686002891235,0.009127504487519589
5,0,[128, 160],0,-0.9995200523921334,-0.009622710379381267,0.1922194026457017,0.00961558851953314
5,0,[128, 161],0,-0.9994943509033225,-0.010136546656820558,0.2024760841615265,0.010128929746697435
5,0,[128, 162],0,-0.9994672732815876,-0.010677609884016798,0.21329342623623695,0.010670359553639552
5,0,[128, 163],0,-0.9994387514089066,-0.011247724213668292,0.2246766676108176,0.011240146157423681
5,0,[128, 164],0,-0.9994087041375131,-0.011848149397219962,0.23667584013457585,0.011840797772045776
5,0,[128, 165],0,-0.9993770529971199,-0.012480722069105481,0.24930788160867387,0.012473168911103338
5,0,[128, 166],0,-0.9993437102279258,-0.013146991788423495,0.2626187408352802,0.013139565277723003
5,0,[128, 167],0,-0.999308587027173,-0.013848874839506002,0.2766351203321495,0.013841331312459052
5,0,[128, 168],0,-0.999271587344727,-0.014588184137662956,0.29140154366882315,0.014580703412762209
5,0,[128, 169],0,-0.9992326116880913,-0.015366972854935754,0.306952715550982,0.015359428216951958
5,0,[128, 170],0,-0.9991915542004312,-0.016187306602079975,0.3233339501952575,0.016179784077659524
5,0,[128, 171],0,-0.9991483040152568,-0.01705142126649884,0.34058693647661437,0.017043869450085656
5,0,[128, 172],0,-0.9991027440133103,-0.017961637385969276,0.358759332810425,0.017954082829732054
5,0,[128, 173],0,-0.9990547510233591,-0.018920415270909586,0.37789926626747244,0.018912847818160664
5,0,[128, 174],0,-0.9990041952010085,-0.01993033797433547,0.3980583376361384,0.019922763611232852
5,0,[128, 175],0,-0.9989509398770815,-0.02099413121627091,0.4192903543036106,0.02098654182519617
5,0,[128, 176],0,-0.9988948410441187,-0.02211465929049141,0.44165247546074693,0.022107063991565076
5,0,[128, 177],0,-0.9988357470557221,-0.023294942578860767,0.4652043201883816,0.023287337216766055
5,0,[128, 178],0,-0.9987734982092299,-0.024538161686930602,0.4900088453443634,0.02453053837184579
5,0,[128, 179],0,-0.9987079263077712,-0.025847663735257403,0.5161323984430874,0.02584001700830244
5,0,[128, 180],0,-0.9986388542063067,-0.02722697444979468,0.5436446276560208,0.027219291265971664
5,0,[128, 181],0,-0.998566095375067,-0.028679808022413607,0.5726186990068367,0.028672059056474058
5,0,[128, 182],0,-0.9984894533929939,-0.030210076388668877,0.603131651191886,0.030202216286869102
5,0,[128, 183],0,-0.9984087214211003,-0.0318218960819982,0.6352648116031604,0.03181387808932137
5,0,[128, 184],0,-0.9983236815995543,-0.03351959784261887,0.669103915254455,0.03351138528939679
5,0,[128, 185],0,-0.9982341044801951,-0.035307739558580416,0.7047390985045532,0.03529930471049544
5,0,[128, 186],0,-0.9981397484066593,-0.03719111900623755,0.7422651521470564,0.037182442449106894
5,0,[128, 187],0,-0.998040358887474,-0.03917478595670139,0.7817817735207635,0.03916585719703612
5,0,[128, 188],0,-0.9979356679094907,-0.041264056244418146,0.8233937629409339,0.0412548708652006
5,0,[128, 189],0,-0.9978253932505933,-0.043464525657343864,0.8672112908016789,0.04345508279426941
5,0,[128, 190],0,-0.9977092377189711,-0.04578208416109727,0.9133502357129812,0.045772387659237586
5,0,[128, 191],0,-0.9975868883777581,-0.04822293045839029,0.9619324611598248,0.04821299037305752
5,0,[128, 192],0,-0.9974580157056893,-0.05079358834029804,1.013086087546957,0.050783420884197225
5,0,[129, 0],0,-0.9999999061735623,-1.8770274281802011e-06,3.7587517082944155e-05,0.0001574085184754717
5,0,[129, 1],0,-0.999999608920308,3.1767644615921188e-06,-0.0004996980699551182,6.912950083054153e-05
