Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
36208,4,93,58,109,3,0.947917,0.304688,-1.66983e-07,0.995681,0,-1,0,0,0,2.52056e-05,0,-7.82043e-05,0,-1.66983e-07,0
36209,4,93,59,110,1,0.947917,0.307292,-1.81558e-07,0.996481,0,-1,0,0,0,2.51258e-05,0,-8.64244e-05,0,-1.81558e-07,0
36210,4,93,59,110,3,0.947917,0.309896,-2.35871e-07,0.997287,0,-1,0,0,0,2.50791e-05,0,-9.31773e-05,0,-2.35871e-07,0
36211,4,93,60,110,1,0.947917,0.3125,-4.87914e-07,0.998099,0,-1,0,0,0,2.51037e-05,0,-9.38417e-05,0,-4.87914e-07,0
36212,4,93,60,110,3,0.947917,0.315104,-1.05535e-06,0.998918,0,-1,0,0,0,2.52317e-05,0,-8.45864e-05,0,-1.05535e-06,0
36213,4,93,61,111,1,0.947917,0.317708,-1.64381e-06,0.999742,0,-1,0,0,0,2.54154e-05,0,-7.12116e-05,0,-1.64381e-06,0
36214,4,93,61,111,3,0.947917,0.320312,-1.97706e-06,1.00057,0,-1,0,0,0,2.55952e-05,0,-5.97837e-05,0,-1.97706e-06,0
36215,4,93,62,111,1,0.947917,0.322917,-1.64607e-06,1.00141,0,-1,0,0,0,2.57594e-05,0,-5.68522e-05,0,-1.64607e-06,0
36216,4,93,62,111,3,0.947917,0.325521,-3.19944e-07,1.00225,0,-1,0,0,0,2.58865e-05,0,-6.81839e-05,0,-3.19944e-07,0
36217,4,93,63,112,1,0.947917,0.328125,1.45405e-06,1.0031,0,-1,0,0,0,2.59107e-05,0,-8.78124e-05,0,1.45405e-06,0
36218,4,93,63,112,3,0.947917,0.330729,3.08809e-06,1.00396,0,-1,0,0,0,2.57878e-05,0,-0.000108867,0,3.08809e-06,0
36219,4,93,64,112,1,0.947917,0.333333,4.01697e-06,1.00482,0,-1,0,0,0,2.53795e-05,0,-0.000125716,0,4.01697e-06,0
36220,4,93,64,112,3,0.947917,0.335938,3.72282e-06,1.00568,0,-1,0,0,0,2.45872e-05,0,-0.000132829,0,3.72282e-06,0
36221,4,93,65,113,1,0.947917,0.338542,2.56316e-06,1.00656,0,-1,0,0,0,2.36595e-05,0,-0.000132359,0,2.56316e-06,0
36222,4,93,65,113,3,0.947917,0.341146,1.00144e-06,1.00744,0,-1,0,0,0,2.2851e-05,0,-0.000127243,0,1.00144e-06,0
36223,4,93,66,114,1,0.947917,0.34375,-7.47334e-07,1.00832,0,-1,0,0,0,2.24523e-05,0,-0.00011911,0,-7.47334e-07,0
36224,4,93,66,114,3,0.947917,0.346354,-2.41035e-06,1.00921,0,-1,0,0,0,2.27187e-05,0,-0.000109826,0,-2.41035e-06,0
36225,4,93,67,114,1,0.947917,0.348958,-3.79006e-06,1.01011,0,-1,0,0,0,2.34208e-05,0,-9.85034e-05,0,-3.79006e-06,0
36226,4,93,67,114,3,0.947917,0.351562,-4.75154e-06,1.01101,0,-1,0,0,0,2.4284e-05,0,-8.43882e-05,0,-4.75154e-06,0
36227,4,93,68,115,1,0.947917,0.354167,-4.89799e-06,1.01192,0,-1,0,0,0,2.51158e-05,0,-6.53098e-05,0,-4.89799e-06,0
36228,4,93,68,115,3,0.947917,0.356771,-3.93697e-06,1.01283,0,-1,0,0,0,2.57128e-05,0,-3.96591e-05,0,-3.93697e-06,0
36229,4,93,69,115,1,0.947917,0.359375,-2.2875e-06,1.01375,0,-1,0,0,0,2.60866e-05,0,-1.26206e-05,0,-2.2875e-06,0
36230,4,93,69,115,3,0.947917,0.361979,-4.09242e-07,1.01468,0,-1,0,0,0,2.62861e-05,0,1.07722e-05,0,-4.09242e-07,0
36231,4,93,70,116,1,0.947917,0.364583,1.0843e-06,1.01561,0,-1,0,0,0,2.62337e-05,0,2.41361e-05,0,1.0843e-06,0
36232,4,93,70,116,3,0.947917,0.367188,1.61789e-06,1.01655,0,-1,0,0,0,2.58886e-05,0,2.20707e-05,0,1.61789e-06,0
36233,4,93,71,117,1,0.947917,0.369792,1.51876e-06,1.01749,0,-1,0,0,0,2.53789e-05,0,1.16613e-05,0,1.51876e-06,0
36234,4,93,71,117,3,0.947917,0.372396,1.19578e-06,1.01844,0,-1,0,0,0,2.48352e-05,0,6.61612e-07,0,1.19578e-06,0
36235,4,93,72,117,1,0.947917,0.375,8.67657e-07,1.0194,0,-1,0,0,0,2.44307e-05,0,-5.11402e-06,0,8.67657e-07,0
36236,4,93,72,117,3,0.947917,0.377604,7.93147e-07,1.02036,0,-1,0,0,0,2.43195e-05,0,-3.03298e-07,0,7.93147e-07,0
36237,4,93,73,118,1,0.947917,0.380208,9.73128e-07,1.02132,0,-1,0,0,0,2.43965e-05,0,1.10153e-05,0,9.73128e-07,0
36238,4,93,73,118,3,0.947917,0.382812,1.35499e-06,1.0223,0,-1,0,0,0,2.45412e-05,0,2.38746e-05,0,1.35499e-06,0
36239,4,93,74,118,1,0.947917,0.385417,2.15219e-06,1.02328,0,-1,0,0,0,2.46246e-05,0,3.4642e-05,0,2.15219e-06,0
36240,4,93,74,118,3,0.947917,0.388021,3.5197e-06,1.02426,0,-1,0,0,0,2.4524e-05,0,3.97387e-05,0,3.5197e-06,0
36241,4,93,75,119,1,0.947917,0.390625,5.14955e-06,1.02525,0,-1,0,0,0,2.43679e-05,0,4.07797e-05,0,5.14955e-06,0
36242,4,93,75,119,3,0.947917,0.393229,6.70449e-06,1.02624,0,-1,0,0,0,2.4292e-05,0,3.97749e-05,0,6.70449e-06,0
36243,4,93,76,120,1,0.947917,0.395833,7.98471e-06,1.02724,0,-1,0,0,0,2.44046e-05,0,3.99883e-05,0,7.98471e-06,0
36244,4,93,76,120,3,0.947917,0.398438,8.79402e-06,1.02825,0,-1,0,0,0,2.47945e-05,0,4.4793e-05,0,8.79402e-06,0
36245,4,93,77,120,1,0.947917,0.401042,9.04147e-06,1.02926,0,-1,0,0,0,2.53374e-05,0,5.00943e-05,0,9.04147e-06,0
36246,4,93,77,120,3,0.947917,0.403646,8.70114e-06,1.03028,0,-1,0,0,0,2.58928e-05,0,5.16222e-05,0,8.70114e-06,0
36247,4,93,78,121,1,0.947917,0.40625,7.7105e-06,1.0313,0,-1,0,0,0,2.62433e-05,0,5.0842e-05,0,7.7105e-06,0
36248,4,93,78,121,3,0.947917,0.408854,6.08103e-06,1.03233,0,-1,0,0,0,2.61841e-05,0,4.92319e-05,0,6.08103e-06,0
36249,4,93,79,122,1,0.947917,0.411458,4.12849e-06,1.03337,0,-1,0,0,0,2.58277e-05,0,4.70722e-05,0,4.12849e-06,0
36250,4,93,79,122,3,0.947917,0.414062,2.17989e-06,1.0344,0,-1,0,0,0,2.53154e-05,0,4.4868e-05,0,2.17989e-06,0
36251,4,93,80,122,1,0.947917,0.416667,6.9246e-07,1.03545,0,-1,0,0,0,2.47187e-05,0,4.30075e-05,0,6.9246e-07,0
36252,4,93,80,122,3,0.947917,0.419271,7.64887e-08,1.0365,0,-1,0,0,0,2.41243e-05,0,4.17871e-05,0,7.64887e-08,0
36253,4,93,81,123,1,0.947917,0.421875,9.70439e-08,1.03756,0,-1,0,0,0,2.35545e-05,0,4.12689e-05,0,9.70439e-08,0
36254,4,93,81,123,3,0.947917,0.424479,4.55026e-07,1.03862,0,-1,0,0,0,2.30188e-05,0,4.1409e-05,0,4.55026e-07,0
36255,4,93,82,123,1,0.947917,0.427083,9.91516e-07,1.03969,0,-1,0,0,0,2.25752e-05,0,4.22405e-05,0,9.91516e-07,0
36256,4,93,82,123,3,0.947917,0.429688,1.51879e-06,1.04076,0,-1,0,0,0,2.22672e-05,0,4.37261e-05,0,1.51879e-06,0
36257,4,93,83,124,1,0.947917,0.432292,2.00805e-06,1.04184,0,-1,0,0,0,2.20608e-05,0,4.54427e-05,0,2.00805e-06,0
36258,4,93,83,124,3,0.947917,0.434896,2.45811e-06,1.04292,0,-1,0,0,0,2.19143e-05,0,4.7039e-05,0,2.45811e-06,0
36259,4,93,84,125,1,0.947917,0.4375,2.77663e-06,1.04401,0,-1,0,0,0,2.17888e-05,0,4.81083e-05,0,2.77663e-06,0
36260,4,93,84,125,3,0.947917,0.440104,2.89796e-06,1.0451,0,-1,0,0,0,2.16453e-05,0,4.819e-05,0,2.89796e-06,0
36261,4,93,85,125,1,0.947917,0.442708,2.87982e-06,1.0462,0,-1,0,0,0,2.14809e-05,0,4.89356e-05,0,2.87982e-06,0
36262,4,93,85,125,3,0.947917,0.445312,2.78949e-06,1.04731,0,-1,0,0,0,2.12977e-05,0,5.20043e-05,0,2.78949e-06,0
36263,4,93,86,126,1,0.947917,0.447917,2.68901e-06,1.04842,0,-1,0,0,0,2.11171e-05,0,5.49784e-05,0,2.68901e-06,0
36264,4,93,86,126,3,0.947917,0.450521,2.64095e-06,1.04953,0,-1,0,0,0,2.09632e-05,0,5.54519e-05,0,2.64095e-06,0
36265,4,93,87,127,1,0.947917,0.453125,2.62151e-06,1.05065,0,-1,0,0,0,2.08252e-05,0,5.46217e-05,0,2.62151e-06,0
36266,4,93,87,127,3,0.947917,0.455729,2.59946e-06,1.05178,0,-1,0,0,0,2.06908e-05,0,5.37079e-05,0,2.59946e-06,0
36267,4,93,88,128,1,0.947917,0.458333,2.57193e-06,1.05291,0,-1,0,0,0,2.05649e-05,0,5.2639e-05,0,2.57193e-06,0
36268,4,93,88,128,3,0.947917,0.460938,2.53228e-06,1.05404,0,-1,0,0,0,2.04506e-05,0,5.14644e-05,0,2.53228e-06,0
36269,4,93,89,128,1,0.947917,0.463542,2.48969e-06,1.05519,0,-1,0,0,0,2.03445e-05,0,5.02405e-05,0,2.48969e-06,0
36270,4,93,89,128,3,0.947917,0.466146,2.45477e-06,1.05633,0,-1,0,0,0,2.02433e-05,0,4.89573e-05,0,2.45477e-06,0
36271,4,93,90,129,1,0.947917,0.46875,2.42483e-06,1.05748,0,-1,0,0,0,2.01429e-05,0,4.79308e-05,0,2.42483e-06,0
36272,4,93,90,129,3,0.947917,0.471354,2.39714e-06,1.05864,0,-1,0,0,0,2.00392e-05,0,4.74372e-05,0,2.39714e-06,0
36273,4,93,91,130,1,0.947917,0.473958,2.37094e-06,1.0598,0,-1,0,0,0,1.99334e-05,0,4.72823e-05,0,2.37094e-06,0
36274,4,93,91,130,3,0.947917,0.476562,2.3449e-06,1.06097,0,-1,0,0,0,1.98275e-05,0,4.72416e-05,0,2.3449e-06,0
36275,4,93,92,130,1,0.947917,0.479167,2.3173e-06,1.06214,0,-1,0,0,0,1.97219e-05,0,4.71826e-05,0,2.3173e-06,0
36276,4,93,92,130,3,0.947917,0.481771,2.28676e-06,1.06332,0,-1,0,0,0,1.96174e-05,0,4.69642e-05,0,2.28676e-06,0
36277,4,93,93,131,1,0.947917,0.484375,2.25404e-06,1.0645,0,-1,0,0,0,1.95153e-05,0,4.6537e-05,0,2.25404e-06,0
36278,4,93,93,131,3,0.947917,0.486979,2.22033e-06,1.06569,0,-1,0,0,0,1.94165e-05,0,4.58904e-05,0,2.22033e-06,0
36279,4,93,94,132,1,0.947917,0.489583,2.18654e-06,1.06688,0,-1,0,0,0,1.93211e-05,0,4.50335e-05,0,2.18654e-06,0
36280,4,93,94,132,3,0.947917,0.492188,2.15401e-06,1.06808,0,-1,0,0,0,1.92285e-05,0,4.40295e-05,0,2.15401e-06,0
36281,4,93,95,132,1,0.947917,0.494792,2.12448e-06,1.06928,0,-1,0,0,0,1.91373e-05,0,4.29999e-05,0,2.12448e-06,0
36282,4,93,95,132,3,0.947917,0.497396,2.10011e-06,1.07049,0,-1,0,0,0,1.9045e-05,0,4.21342e-05,0,2.10011e-06,0
36283,4,93,96,133,1,0.947917,0.5,2.08352e-06,1.0717,0,-1,0,0,0,1.89478e-05,0,4.16983e-05,0,2.08352e-06,0
36284,2,23,0,23,1,0.958333,0,-0.000525422,0.958333,0,-1,1,5.64193e-12,0,-7.89013e-12,-1.13767e-10,1.83469e-10,2.06248e-09,-0.000525422,0.00137586
36285,4,94,0,94,2,0.958333,0.00260417,-2.57167e-05,0.958337,0,-1,1,1.47155e-07,0,2.30299e-05,-9.0041e-06,-0.000160646,1.46244e-05,-2.57167e-05,-0.000123036
36286,3,47,0,47,2,0.958333,0.00520833,-1.94478e-05,0.958347,0,-1,1,8.97986e-08,0,1.90668e-05,-8.15637e-06,-0.000158419,0.000206298,-1.94478e-05,-0.000147899
36287,4,94,1,94,2,0.958333,0.0078125,-1.88959e-05,0.958365,0,-1,1,2.48264e-08,0,2.06727e-05,-1.56834e-06,-0.000138536,4.69324e-06,-1.88959e-05,1.75492e-05
36288,2,23,0,23,3,0.958333,0.0104167,-1.36623e-05,0.95839,0,-1,1,-2.80276e-07,0,1.73942e-05,-5.3545e-06,-0.000118068,0.00113876,-1.36623e-05,0.000441806
36289,4,94,2,94,2,0.958333,0.0130208,-1.43397e-05,0.958422,0,-1,1,4.51451e-08,0,1.97578e-05,-3.50545e-06,-0.000160435,3.95543e-05,-1.43397e-05,-4.05792e-06
36290,3,47,1,47,2,0.958333,0.015625,-7.76085e-06,0.958461,0,-1,1,-9.664e-09,0,1.68406e-05,3.5136e-06,-0.000130961,-6.53066e-05,-7.76085e-06,3.39163e-05
36291,4,94,3,94,2,0.958333,0.0182292,6.08554e-06,0.958507,0,-1,0,0,0,2.00754e-05,0,-0.000119019,0,6.08554e-06,0
36292,2,23,1,23,1,0.958333,0.0208333,1.52745e-05,0.95856,0,-1,1,2.58327e-07,0,2.07954e-05,-1.37662e-05,-0.000111408,0.000475721,1.52745e-05,5.22278e-05
36293,4,94,4,94,2,0.958333,0.0234375,6.76671e-06,0.95862,0,-1,0,0,0,1.33835e-05,0,-0.000135212,0,6.76671e-06,0
36294,3,47,2,47,2,0.958333,0.0260417,-8.1254e-06,0.958687,0,-1,1,-1.96351e-07,0,7.31256e-06,1.2424e-05,-0.000112291,0.000178438,-8.1254e-06,1.66451e-06
36295,4,94,5,94,2,0.958333,0.0286458,-1.867e-05,0.958761,0,-1,0,0,0,1.22211e-05,0,2.68049e-05,0,-1.867e-05,0
36296,2,23,1,23,3,0.958333,0.03125,-1.84988e-05,0.958843,0,-1,1,-2.07081e-07,0,1.81236e-05,7.38772e-06,0.000200944,0.00044252,-1.84988e-05,-7.44004e-06
36297,4,94,6,94,2,0.958333,0.0338542,-1.02146e-06,0.958931,0,-1,0,0,0,1.50427e-05,0,0.000331934,0,-1.02146e-06,0
36298,3,47,3,47,2,0.958333,0.0364583,1.48045e-05,0.959027,0,-1,1,-9.59834e-09,0,1.06332e-05,6.09092e-06,0.000348148,-0.000230088,1.48045e-05,-2.86162e-05
36299,4,94,7,94,2,0.958333,0.0390625,2.38987e-05,0.959129,0,-1,1,3.85385e-08,0,2.47889e-05,-1.25739e-05,-0.000919224,0.00110534,2.38987e-05,-1.42221e-05
36300,2,23,2,23,1,0.958333,0.0416667,-3.54671e-06,0.959239,0,-1,1,1.87208e-07,0,1.61287e-05,-3.75542e-06,-4.15097e-05,-0.000245778,-3.54671e-06,-9.69573e-06
36301,4,94,8,94,2,0.958333,0.0442708,3.29646e-05,0.959355,0,-1,1,1.27769e-07,0,2.72222e-05,-8.18855e-06,-0.0010354,0.000818381,3.29646e-05,-4.47579e-05
36302,3,47,4,47,2,0.958333,0.046875,-1.49907e-05,0.959479,0,-1,1,-6.20726e-08,0,2.03558e-05,-3.58573e-06,-0.000299813,0.000165507,-1.49906e-05,1.04453e-05
36303,4,94,9,94,2,0.958333,0.0494792,-1.32189e-05,0.95961,0,-1,1,1.92251e-07,0,2.34007e-05,-4.08423e-06,-0.000265811,1.2695e-05,-1.32189e-05,6.76276e-07
36304,2,23,2,23,3,0.958333,0.0520833,-8.10146e-06,0.959748,0,-1,1,4.09102e-08,0,1.75971e-05,2.0494e-06,-0.00016203,-0.000205578,-8.10146e-06,3.94263e-06
36305,4,94,10,94,2,0.958333,0.0546875,-9.3268e-06,0.959892,0,-1,1,1.69283e-07,0,2.24964e-05,-5.42385e-06,-0.00018617,6.52063e-05,-9.3268e-06,3.2614e-06
36306,3,47,5,47,2,0.958333,0.0572917,-5.14027e-06,0.960044,0,-1,1,1.07361e-08,0,1.71105e-05,3.51548e-07,-0.000102806,-2.04183e-05,-5.14027e-06,-1.201e-06
36307,4,94,11,94,2,0.958333,0.0598958,-7.73202e-06,0.960203,0,-1,1,1.63917e-07,0,2.24617e-05,-5.39262e-06,-0.000154641,7.4956e-05,-7.73202e-06,3.74779e-06
36308,2,23,3,23,1,0.958333,0.0625,-2.89346e-06,0.960369,0,-1,1,1.10195e-07,0,1.70519e-05,-3.11454e-06,-5.78695e-05,-9.17298e-05,-2.89346e-06,-4.59398e-06
36309,4,94,12,94,2,0.958333,0.0651042,-7.01424e-06,0.960542,0,-1,1,1.53343e-07,0,2.26761e-05,-5.60917e-06,-0.000140285,0.00010179,-7.01423e-06,5.08946e-06
36310,3,47,6,47,2,0.958333,0.0677083,-9.82032e-07,0.960722,0,-1,1,-2.35439e-09,0,1.7083e-05,-3.59846e-09,-1.96409e-05,9.45273e-06,-9.82032e-07,3.38781e-07
36311,4,94,13,94,2,0.958333,0.0703125,-6.97556e-06,0.960909,0,-1,1,1.39174e-07,0,2.29641e-05,-5.87793e-06,-0.000139727,0.000139461,-6.97556e-06,6.97305e-06
36312,2,23,3,23,3,0.958333,0.0729167,9.93633e-07,0.961103,0,-1,1,1.38793e-07,0,1.70894e-05,-5.23206e-06,1.98723e-05,-0.000528375,9.93633e-07,-1.68551e-05
36313,4,94,14,95,2,0.958333,0.0755208,-7.70416e-06,0.961304,0,-1,1,1.19123e-07,0,2.33162e-05,-6.20738e-06,-0.000152758,0.000194887,-7.70416e-06,9.74432e-06
36314,3,47,7,47,2,0.958333,0.078125,3.07366e-06,0.961513,0,-1,1,1.70008e-08,0,1.70333e-05,-4.34101e-07,6.14729e-05,-6.8614e-05,3.07366e-06,-3.23349e-06
36315,4,94,15,95,2,0.958333,0.0807292,-8.04841e-06,0.961728,0,-1,1,9.21641e-08,0,2.37337e-05,-6.94093e-06,-0.000160994,0.000235203,-8.04841e-06,1.20749e-05
36316,2,23,4,23,1,0.958333,0.0833333,5.84716e-06,0.96195,0,-1,1,2.46696e-07,0,1.63369e-05,-6.69735e-06,9.85769e-05,-0.000258328,5.84716e-06,-8.61195e-06
36317,4,94,16,95,2,0.958333,0.0859375,-8.68669e-06,0.962179,0,-1,1,6.07003e-08,0,2.29637e-05,-7.39856e-06,-0.000231411,0.00038308,-8.68669e-06,1.8852e-05
36318,3,47,8,47,2,0.958333,0.0885417,1.41652e-05,0.962415,0,-1,1,-1.31616e-07,0,1.52678e-05,1.95846e-06,0.000243353,0.000345771,1.41652e-05,1.95464e-05
36319,4,94,17,95,2,0.958333,0.0911458,-1.77326e-05,0.962658,0,-1,1,1.5683e-08,0,2.3016e-05,-6.79394e-06,-0.000362033,0.000702278,-1.77326e-05,2.85064e-05
36320,2,23,4,23,3,0.958333,0.09375,2.48616e-05,0.962908,0,-1,1,-6.58336e-07,0,1.70319e-05,2.58342e-05,0.000543208,0.00500468,2.48616e-05,0.000170823
36321,4,94,18,95,2,0.958333,0.0963542,-5.67061e-05,0.963165,0,-1,1,-2.54813e-07,0,2.76534e-05,-1.11565e-05,-0.0005103,0.00153314,-5.67061e-05,0.000144519
36322,3,47,9,47,2,0.958333,0.0989583,9.86175e-05,0.963429,0,-1,1,7.78594e-07,0,1.47805e-05,-1.65484e-06,0.000865023,-0.00180868,9.86175e-05,-0.000179206
36323,4,94,19,95,2,0.958333,0.101562,-4.7013e-05,0.9637,0,-1,0,0,0,1.18415e-05,0,-0.000860866,0,-4.7013e-05,0
36324,2,23,5,23,1,0.958333,0.104167,-0.000164509,0.963978,0,-1,1,-7.3267e-07,0,1.15793e-05,4.2277e-05,-0.00232532,0.00528776,-0.000164509,0.000202542
36325,4,94,20,96,2,0.958333,0.106771,-0.000287311,0.964263,0,-1,1,6.46253e-07,0,3.5663e-05,-1.79981e-05,-0.000101524,-0.00155711,-0.000287311,0.000217953
36326,3,47,10,48,2,0.958333,0.109375,6.06882e-05,0.964555,0,-1,1,8.26349e-07,0,2.45086e-05,-5.43128e-06,-0.000577068,-0.00153076,6.06882e-05,-0.000170827
36327,4,94,21,96,2,0.958333,0.111979,6.60682e-05,0.964853,0,-1,1,-9.6382e-09,0,3.96979e-05,-1.29457e-05,-0.00283796,0.00197278,6.60682e-05,-1.58725e-05
36328,2,23,5,23,3,0.958333,0.114583,-1.8448e-05,0.965159,0,-1,1,8.23618e-08,0,2.33862e-05,3.79128e-05,-0.000971444,0.000500106,-1.8448e-05,8.66028e-05
36329,4,94,22,96,2,0.958333,0.117188,-7.72973e-05,0.965472,0,-1,1,1.46395e-07,0,2.80732e-05,-1.44699e-05,-4.53798e-05,0.000655581,-7.72973e-05,9.65932e-06
36330,3,47,11,48,2,0.958333,0.119792,-8.42841e-05,0.965791,0,-1,1,3.56986e-08,0,4.03228e-06,7.79236e-06,0.0021519,-0.00174296,-8.42841e-05,9.48904e-05
36331,4,94,23,96,2,0.958333,0.122396,-2.72149e-05,0.966118,0,-1,1,1.77976e-07,0,1.70574e-05,-1.53726e-05,0.000993196,0.000985486,-2.72149e-05,-2.359e-05
36332,2,23,6,23,1,0.958333,0.125,-5.40231e-07,0.966451,0,-1,1,4.24195e-07,0,3.43554e-06,1.79818e-05,0.00128653,-0.00197365,-5.40231e-07,-1.25871e-05
36333,4,94,24,97,2,0.958333,0.127604,2.04051e-05,0.966791,0,-1,1,2.20441e-07,0,2.49486e-05,-1.92607e-05,-0.000126388,0.00139596,2.04051e-05,1.0683e-05
36334,3,47,12,48,2,0.958333,0.130208,3.05719e-05,0.967139,0,-1,1,-2.878e-07,0,1.11751e-05,5.97045e-06,0.00128538,-0.000414643,3.05719e-05,-6.35385e-05
36335,4,94,25,97,2,0.958333,0.132812,-1.62824e-05,0.967493,0,-1,0,0,0,2.18324e-05,0,0.000760372,0,-1.62824e-05,0
36336,2,23,6,23,3,0.958333,0.135417,-5.37876e-05,0.967853,0,-1,1,3.27647e-07,0,3.3882e-05,3.67406e-05,0.000119479,-0.00264135,-5.37876e-05,0.000211479
36337,4,94,26,97,2,0.958333,0.138021,-2.43462e-05,0.968221,0,-1,0,0,0,4.40089e-05,0,-0.000271289,0,-2.43462e-05,0
36338,3,47,13,48,2,0.958333,0.140625,1.91217e-05,0.968596,0,-1,1,3.40198e-08,0,4.73981e-05,-1.26262e-05,-0.000359397,0.000415929,1.91217e-05,-4.47793e-05
36339,4,94,27,97,2,0.958333,0.143229,2.31283e-05,0.968977,0,-1,0,0,0,3.95229e-05,0,-8.71905e-05,0,2.31283e-05,0
36340,2,23,7,24,1,0.958333,0.145833,1.04832e-05,0.969366,0,-1,1,-7.53395e-07,0,2.97624e-05,1.53228e-05,0.000216152,-0.000295211,1.04832e-05,0.000107729
36341,4,94,28,98,2,0.958333,0.148438,2.59643e-06,0.969761,0,-1,0,0,0,2.78194e-05,0,0.000202391,0,2.59643e-06,0
36342,3,47,14,49,2,0.958333,0.151042,-1.58414e-06,0.970163,0,-1,1,1.04796e-08,0,2.91324e-05,-6.55412e-07,7.21912e-05,7.62706e-05,-1.58414e-06,1.36774e-05
36343,4,94,29,98,2,0.958333,0.153646,-1.02564e-06,0.970572,0,-1,0,0,0,2.90241e-05,0,3.49418e-05,0,-1.02564e-06,0
36344,2,23,7,24,3,0.958333,0.15625,1.37226e-06,0.970988,0,-1,1,-9.98693e-07,0,2.85394e-05,2.55188e-05,3.38734e-05,0.000701,1.37226e-06,4.05313e-05
36345,4,94,30,98,2,0.958333,0.158854,1.67516e-06,0.97141,0,-1,0,0,0,2.82872e-05,0,2.63957e-05,0,1.67516e-06,0
36346,3,47,15,49,2,0.958333,0.161458,1.18077e-06,0.971839,0,-1,1,-8.20133e-10,0,2.8117e-05,1.53345e-07,2.13686e-05,-1.2871e-05,1.18077e-06,-1.44951e-06
36347,4,94,31,98,2,0.958333,0.164062,1.109e-06,0.972275,0,-1,0,0,0,2.8074e-05,0,1.85023e-05,0,1.109e-06,0
36348,2,23,8,24,1,0.958333,0.166667,1.15082e-06,0.972718,0,-1,1,1.24401e-07,0,2.80636e-05,3.81593e-06,1.7214e-05,-0.000131684,1.15082e-06,5.21239e-05
36349,4,94,32,99,2,0.958333,0.169271,1.18602e-06,0.973168,0,-1,0,0,0,2.79893e-05,0,1.79538e-05,0,1.18602e-06,0
36350,3,47,16,49,2,0.958333,0.171875,1.20113e-06,0.973624,0,-1,0,0,0,2.78892e-05,0,1.92258e-05,0,1.20113e-06,0
36351,4,94,33,99,2,0.958333,0.174479,1.14472e-06,0.974087,0,-1,0,0,0,2.78027e-05,0,1.97299e-05,0,1.14472e-06,0
36352,2,23,8,24,3,0.958333,0.177083,1.0842e-06,0.974557,0,-1,1,9.38299e-08,0,2.77215e-05,-1.13162e-06,2.0034e-05,-1.39872e-05,1.0842e-06,1.81579e-05
36353,4,94,34,99,2,0.958333,0.179688,1.08735e-06,0.975034,0,-1,0,0,0,2.76418e-05,0,2.07494e-05,0,1.08735e-06,0
36354,3,47,17,49,2,0.958333,0.182292,1.11241e-06,0.975517,0,-1,0,0,0,2.75632e-05,0,2.12146e-05,0,1.11241e-06,0
36355,4,94,35,100,2,0.958333,0.184896,1.1193e-06,0.976007,0,-1,0,0,0,2.74828e-05,0,2.08693e-05,0,1.1193e-06,0
36356,2,23,9,24,1,0.958333,0.1875,1.09573e-06,0.976503,0,-1,1,1.1719e-07,0,2.74027e-05,4.76722e-06,1.94959e-05,-0.000136874,1.09573e-06,-1.46042e-06
36357,4,94,36,100,2,0.958333,0.190104,1.03037e-06,0.977007,0,-1,0,0,0,2.7324e-05,0,1.69481e-05,0,1.03037e-06,0
36358,3,47,18,50,2,0.958333,0.192708,9.46591e-07,0.977517,0,-1,0,0,0,2.72415e-05,0,1.36506e-05,0,9.46591e-07,0
36359,4,94,37,101,2,0.958333,0.195312,8.70617e-07,0.978034,0,-1,0,0,0,2.71511e-05,0,1.0101e-05,0,8.70617e-07,0
36360,2,23,9,24,3,0.958333,0.197917,8.28654e-07,0.978557,0,-1,1,-2.51148e-08,0,2.70445e-05,6.13881e-07,6.79743e-06,3.66739e-05,8.28654e-07,-8.20841e-07
36361,4,94,38,101,2,0.958333,0.200521,8.44557e-07,0.979087,0,-1,0,0,0,2.69154e-05,0,4.22414e-06,0,8.44557e-07,0
36362,3,47,19,50,2,0.958333,0.203125,9.00424e-07,0.979624,0,-1,0,0,0,2.67782e-05,0,2.30887e-06,0,9.00424e-07,0
36363,4,94,39,101,2,0.958333,0.205729,9.73581e-07,0.980167,0,-1,0,0,0,2.66483e-05,0,9.01235e-07,0,9.73581e-07,0
36364,2,23,10,25,1,0.958333,0.208333,1.05259e-06,0.980717,0,-1,1,6.96398e-08,0,2.65424e-05,6.04578e-06,3.89993e-08,2.00876e-05,1.05259e-06,1.21375e-06
36365,4,94,40,102,2,0.958333,0.210938,1.12364e-06,0.981273,0,-1,0,0,0,2.64757e-05,0,-3.02995e-07,0,1.12364e-06,0
36366,3,47,20,51,2,0.958333,0.213542,1.17904e-06,0.981836,0,-1,0,0,0,2.64356e-05,0,-2.71708e-07,0,1.17904e-06,0
36367,4,94,41,102,2,0.958333,0.216146,1.21426e-06,0.982406,0,-1,0,0,0,2.64068e-05,0,-2.16714e-08,0,1.21426e-06,0
36368,2,23,10,25,3,0.958333,0.21875,1.21239e-06,0.982982,0,-1,1,-1.84815e-08,0,2.63783e-05,8.97115e-08,2.42136e-07,6.02272e-05,1.21239e-06,-1.03516e-06
