Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
26055,4,67,0,67,1,0.40625,0,0.426952,0.589345,0,-1,0,0,0,-5.37653e-07,0,1.08025e-05,0,0.426952,0
26056,4,67,0,67,3,0.40625,0.00260417,0.223024,0.46345,0,-0.999243,1,-2.22033e-05,0,-0.0032159,-0.000270883,4.3793,0.598632,0.223024,0.0197668
26057,4,67,1,67,1,0.40625,0.00520833,0.126476,0.425514,0,-0.998814,0,0,0,2.43364e-05,0,2.41511,0,0.126476,0
26058,4,67,1,67,3,0.40625,0.0078125,0.109403,0.420796,0,-0.998514,1,-3.71651e-06,0,0.00187944,0.000165772,2.30261,0.217387,0.109403,-0.00472818
26059,4,67,2,67,1,0.40625,0.0104167,0.0534409,0.409882,0,-0.998255,0,0,0,0.00201356,0,1.0363,0,0.0534409,0
26060,4,67,2,67,3,0.40625,0.0130208,0.0544947,0.410095,0,-0.998188,0,0,0,0.00651035,0,1.31343,0,0.0544947,0
26061,4,67,3,67,1,0.40625,0.015625,0.0126254,0.406746,0,-0.998004,0,0,0,0.00741884,0,0.268009,0,0.0126254,0
26062,4,67,3,67,3,0.40625,0.0182292,0.00920054,0.406763,0,-0.998139,0,0,0,-0.00104738,0,0.937497,0,0.00920054,0
26063,4,67,4,67,1,0.40625,0.0208333,0.00963112,0.406898,0,-0.998185,0,0,0,-0.00622034,0,1.30224,0,0.00963112,0
26064,4,67,4,67,3,0.40625,0.0234375,0.0396732,0.408855,0,-0.998084,0,0,0,-0.00544176,0,1.37909,0,0.0396732,0
26065,4,67,5,67,1,0.40625,0.0260417,0.0801327,0.414896,0,-0.997844,0,0,0,0.00196178,0,0.763759,0,0.0801327,0
26066,4,67,5,67,3,0.40625,0.0286458,0.0591986,0.411539,0,-0.997702,0,0,0,0.00789337,0,0.459395,0,0.0591986,0
26067,4,67,6,67,1,0.40625,0.03125,0.0329231,0.408778,0,-0.997599,0,0,0,0.0127698,0,0.245841,0,0.0329231,0
26068,4,67,6,67,3,0.40625,0.0338542,0.000188136,0.407658,0,-0.997535,0,0,0,0.0134832,0,0.170529,0,0.000188136,0
26069,4,67,7,67,1,0.40625,0.0364583,-0.00622934,0.40793,0,-0.997524,0,0,0,0.0136568,0,0.294425,0,-0.00622934,0
26070,4,67,7,67,3,0.40625,0.0390625,0.0314827,0.409336,0,-0.99755,0,0,0,0.0172437,0,0.166139,0,0.0314827,0
26071,4,67,8,67,1,0.40625,0.0416667,0.0535245,0.411874,0,-0.997524,0,0,0,0.0179858,0,0.104897,0,0.0535245,0
26072,4,67,8,67,3,0.40625,0.0442708,0.0109071,0.408801,0,-0.997299,0,0,0,0.0105504,0,0.050451,0,0.0109071,0
26073,4,67,9,67,1,0.40625,0.046875,-0.0459267,0.411516,0,-0.997192,0,0,0,0.00347295,0,0.0666561,0,-0.0459267,0
26074,4,67,9,67,3,0.40625,0.0494792,-0.0673527,0.414757,0,-0.997518,0,0,0,0.00550721,0,0.171761,0,-0.0673527,0
26075,4,67,10,67,1,0.40625,0.0520833,-0.0490394,0.4125,0,-0.997848,0,0,0,0.0089158,0,0.282159,0,-0.0490394,0
26076,4,67,10,67,3,0.40625,0.0546875,0.0168573,0.410261,0,-0.997754,0,0,0,0.00596038,0,0.317714,0,0.0168573,0
26077,4,67,11,67,1,0.40625,0.0572917,0.0573574,0.41426,0,-0.99754,0,0,0,0.00270138,0,0.286535,0,0.0573574,0
26078,4,67,11,67,3,0.40625,0.0598958,-0.00274584,0.410651,0,-0.997498,0,0,0,0.0046748,0,0.188878,0,-0.00274584,0
26079,4,67,12,68,1,0.40625,0.0625,-0.0688763,0.41676,0,-0.997595,0,0,0,0.00924747,0,0.183703,0,-0.0688763,0
26080,4,67,12,68,3,0.40625,0.0651042,-0.0471818,0.41413,0,-0.997818,0,0,0,0.0141487,0,0.434585,0,-0.0471818,0
26081,4,67,13,68,1,0.40625,0.0677083,0.0123779,0.41204,0,-0.997947,0,0,0,0.0157778,0,0.658374,0,0.0123779,0
26082,4,67,13,68,3,0.40625,0.0703125,0.0620093,0.416927,0,-0.997754,0,0,0,0.010466,0,0.573344,0,0.0620093,0
26083,4,67,14,68,1,0.40625,0.0729167,0.0820495,0.420818,0,-0.997476,0,0,0,0.00378054,0,0.376773,0,0.0820495,0
26084,4,67,14,68,3,0.40625,0.0755208,0.0499995,0.416224,0,-0.997355,0,0,0,0.00152177,0,0.264124,0,0.0499995,0
26085,4,67,15,68,1,0.40625,0.078125,0.00949818,0.413803,0,-0.997317,0,0,0,0.00118934,0,0.226192,0,0.00949818,0
26086,4,67,15,68,3,0.40625,0.0807292,0.00734743,0.414259,0,-0.997291,0,0,0,0.000281465,0,0.261492,0,0.00734743,0
26087,4,67,16,68,1,0.40625,0.0833333,0.0179202,0.415096,0,-0.997261,0,0,0,-0.00054201,0,0.297231,0,0.0179202,0
26088,4,67,16,68,3,0.40625,0.0859375,0.0153198,0.415523,0,-0.997196,0,0,0,-0.000888582,0,0.251611,0,0.0153198,0
26089,4,67,17,69,1,0.40625,0.0885417,0.0105991,0.415922,0,-0.997119,0,0,0,-0.000919564,0,0.170017,0,0.0105991,0
26090,4,67,17,69,3,0.40625,0.0911458,0.0129133,0.416549,0,-0.997053,0,0,0,-0.000719956,0,0.100732,0,0.0129133,0
26091,4,67,18,69,1,0.40625,0.09375,0.015755,0.417225,0,-0.997002,0,0,0,-0.000284587,0,0.0410143,0,0.015755,0
26092,4,67,18,69,3,0.40625,0.0963542,0.0137497,0.417747,0,-0.996971,0,0,0,0.000359695,0,-0.00798872,0,0.0137497,0
26093,4,67,19,69,1,0.40625,0.0989583,0.00971976,0.418242,0,-0.996954,0,0,0,0.00101212,0,-0.0416993,0,0.00971976,0
26094,4,67,19,69,3,0.40625,0.101562,0.00624014,0.418799,0,-0.996942,0,0,0,0.00149076,0,-0.0592477,0,0.00624013,0
26095,4,67,20,69,1,0.40625,0.104167,0.00506565,0.419423,0,-0.996931,0,0,0,0.00149956,0,-0.0525057,0,0.00506565,0
26096,4,67,20,69,3,0.40625,0.106771,0.00783648,0.42012,0,-0.996915,0,0,0,0.000799395,0,-0.0163418,0,0.00783648,0
26097,4,67,21,70,1,0.40625,0.109375,0.0121946,0.420893,0,-0.996895,0,0,0,-0.000307418,0,0.0345785,0,0.0121946,0
26098,4,67,21,70,3,0.40625,0.111979,0.0156534,0.421691,0,-0.996871,0,0,0,-0.00149308,0,0.0862403,0,0.0156534,0
26099,4,67,22,70,1,0.40625,0.114583,0.0155347,0.422386,0,-0.996839,0,0,0,-0.00238624,0,0.114367,0,0.0155347,0
26100,4,67,22,70,3,0.40625,0.117188,0.00950752,0.422921,0,-0.996792,0,0,0,-0.00264818,0,0.0987894,0,0.00950752,0
26101,4,67,23,70,1,0.40625,0.119792,0.000401499,0.423544,0,-0.996747,0,0,0,-0.00255861,0,0.0664097,0,0.000401499,0
26102,4,67,23,70,3,0.40625,0.122396,-0.00859509,0.424374,0,-0.996717,0,0,0,-0.00242524,0,0.044148,0,-0.00859509,0
26103,4,67,24,71,1,0.40625,0.125,-0.0148696,0.425306,0,-0.996726,0,0,0,-0.00256374,0,0.069445,0,-0.0148696,0
26104,4,67,24,71,3,0.40625,0.127604,-0.0158999,0.426116,0,-0.996792,0,0,0,-0.0032593,0,0.173787,0,-0.0158999,0
26105,4,67,25,71,1,0.40625,0.130208,-0.0128616,0.426801,0,-0.996884,0,0,0,-0.00416145,0,0.31054,0,-0.0128616,0
26106,4,67,25,71,3,0.40625,0.132812,-0.00747912,0.427474,0,-0.996968,0,0,0,-0.00489114,0,0.430733,0,-0.00747912,0
26107,4,67,26,71,1,0.40625,0.135417,4.04673e-05,0.428225,0,-0.997007,0,0,0,-0.00509302,0,0.480876,0,4.04673e-05,0
26108,4,67,26,71,3,0.40625,0.138021,0.00907889,0.429152,0,-0.996967,0,0,0,-0.00444547,0,0.413652,0,0.00907889,0
26109,4,67,27,72,1,0.40625,0.140625,0.0179136,0.430274,0,-0.996879,0,0,0,-0.00324453,0,0.27692,0,0.0179136,0
26110,4,67,27,72,3,0.40625,0.143229,0.0250301,0.431486,0,-0.996776,0,0,0,-0.00184234,0,0.125283,0,0.0250301,0
26111,4,67,28,72,1,0.40625,0.145833,0.0278021,0.432527,0,-0.996685,0,0,0,-0.00049684,0,0.00507158,0,0.0278021,0
26112,4,67,28,72,3,0.40625,0.148438,0.0241003,0.43319,0,-0.996634,0,0,0,0.00052661,0,-0.0388453,0,0.0241003,0
26113,4,67,29,73,1,0.40625,0.151042,0.0164038,0.43373,0,-0.996611,0,0,0,0.00127524,0,-0.0308184,0,0.0164038,0
26114,4,67,29,73,3,0.40625,0.153646,0.00750963,0.434399,0,-0.996602,0,0,0,0.00183478,0,-0.00215111,0,0.00750963,0
26115,4,67,30,73,1,0.40625,0.15625,1.12274e-05,0.435262,0,-0.996601,0,0,0,0.00220176,0,0.0312338,0,1.12274e-05,0
26116,4,67,30,73,3,0.40625,0.158854,-0.00358562,0.436219,0,-0.996601,0,0,0,0.00239616,0,0.0508565,0,-0.00358562,0
26117,4,67,31,73,1,0.40625,0.161458,-0.00440377,0.437181,0,-0.996603,0,0,0,0.00242085,0,0.0596076,0,-0.00440377,0
26118,4,67,31,73,3,0.40625,0.164062,-0.00393397,0.438145,0,-0.996608,0,0,0,0.00228444,0,0.0633848,0,-0.00393397,0
26119,4,67,32,74,1,0.40625,0.166667,-0.00285936,0.439118,0,-0.996615,0,0,0,0.00199627,0,0.0577406,0,-0.00285936,0
26120,4,67,32,74,3,0.40625,0.169271,-0.00202066,0.440109,0,-0.996622,0,0,0,0.00157519,0,0.0405332,0,-0.00202066,0
26121,4,67,33,74,1,0.40625,0.171875,-0.00127698,0.441114,0,-0.996629,0,0,0,0.00110115,0,0.0169676,0,-0.00127698,0
26122,4,67,33,74,3,0.40625,0.174479,-0.000380097,0.442134,0,-0.996633,0,0,0,0.000650084,0,-0.00771804,0,-0.000380097,0
26123,4,67,34,75,1,0.40625,0.177083,0.000505927,0.443168,0,-0.996634,0,0,0,0.000331806,0,-0.026079,0,0.000505927,0
26124,4,67,34,75,3,0.40625,0.179688,0.00128038,0.444216,0,-0.996631,0,0,0,0.000238051,0,-0.0314044,0,0.00128038,0
26125,4,67,35,75,1,0.40625,0.182292,0.00189416,0.445278,0,-0.996624,0,0,0,0.000282576,0,-0.0284004,0,0.00189416,0
26126,4,67,35,75,3,0.40625,0.184896,0.0023094,0.446353,0,-0.996616,0,0,0,0.000367418,0,-0.022606,0,0.0023094,0
26127,4,67,36,76,1,0.40625,0.1875,0.00247799,0.447439,0,-0.996609,0,0,0,0.00039562,0,-0.0181397,0,0.00247799,0
26128,4,67,36,76,3,0.40625,0.190104,0.00237907,0.448536,0,-0.996603,0,0,0,0.000275078,0,-0.0191703,0,0.00237907,0
26129,4,67,37,76,1,0.40625,0.192708,0.00212278,0.449644,0,-0.996599,0,0,0,7.14468e-05,0,-0.0233753,0,0.00212278,0
26130,4,67,37,76,3,0.40625,0.195312,0.00182335,0.450765,0,-0.996596,0,0,0,-0.000138503,0,-0.0278145,0,0.00182335,0
26131,4,67,38,77,1,0.40625,0.197917,0.00164433,0.451899,0,-0.996592,0,0,0,-0.000297493,0,-0.0311312,0,0.00164433,0
26132,4,67,38,77,3,0.40625,0.200521,0.00172981,0.453046,0,-0.996587,0,0,0,-0.000349142,0,-0.0317694,0,0.00172981,0
26133,4,67,39,77,1,0.40625,0.203125,0.0019572,0.454206,0,-0.996582,0,0,0,-0.000336131,0,-0.0301332,0,0.0019572,0
26134,4,67,39,77,3,0.40625,0.205729,0.00218646,0.455377,0,-0.996576,0,0,0,-0.000308454,0,-0.0268936,0,0.00218646,0
26135,4,67,40,78,1,0.40625,0.208333,0.0023028,0.45656,0,-0.996571,0,0,0,-0.000303419,0,-0.022054,0,0.0023028,0
26136,4,67,40,78,3,0.40625,0.210938,0.00219465,0.457754,0,-0.996564,0,0,0,-0.000357404,0,-0.0157719,0,0.00219465,0
26137,4,67,41,78,1,0.40625,0.213542,0.00193622,0.458958,0,-0.996558,0,0,0,-0.000440982,0,-0.0082066,0,0.00193622,0
26138,4,67,41,78,3,0.40625,0.216146,0.00162198,0.460175,0,-0.996553,0,0,0,-0.000519776,0,0.000412458,0,0.00162198,0
26139,4,67,42,79,1,0.40625,0.21875,0.00129368,0.461403,0,-0.996549,0,0,0,-0.000569274,0,0.0100007,0,0.00129368,0
26140,4,67,42,79,3,0.40625,0.221354,0.0010024,0.462642,0,-0.996546,0,0,0,-0.000565505,0,0.020368,0,0.0010024,0
26141,4,67,43,79,1,0.40625,0.223958,0.000772385,0.463893,0,-0.996545,0,0,0,-0.000525932,0,0.0305161,0,0.000772385,0
26142,4,67,43,79,3,0.40625,0.226562,0.000617569,0.465156,0,-0.996544,0,0,0,-0.000472742,0,0.0394547,0,0.000617569,0
26143,4,67,44,80,1,0.40625,0.229167,0.000582713,0.46643,0,-0.996543,0,0,0,-0.000416504,0,0.0461433,0,0.000582713,0
26144,4,67,44,80,3,0.40625,0.231771,0.000698917,0.467715,0,-0.996541,0,0,0,-0.000369746,0,0.0496832,0,0.000698917,0
26145,4,67,45,80,1,0.40625,0.234375,0.000923075,0.469011,0,-0.996538,0,0,0,-0.000338351,0,0.0504275,0,0.000923075,0
26146,4,67,45,80,3,0.40625,0.236979,0.00120464,0.470319,0,-0.996535,0,0,0,-0.000325952,0,0.0489436,0,0.00120464,0
26147,4,67,46,81,1,0.40625,0.239583,0.00148109,0.471637,0,-0.996531,0,0,0,-0.000341395,0,0.0456075,0,0.00148109,0
26148,4,67,46,81,3,0.40625,0.242188,0.00168958,0.472966,0,-0.996527,0,0,0,-0.000391124,0,0.0409101,0,0.00168958,0
26149,4,67,47,81,1,0.40625,0.244792,0.00183683,0.474305,0,-0.996523,0,0,0,-0.000467326,0,0.0354567,0,0.00183683,0
26150,4,67,47,81,3,0.40625,0.247396,0.00193964,0.475655,0,-0.996518,0,0,0,-0.000559286,0,0.0300022,0,0.00193964,0
26151,4,67,48,82,1,0.40625,0.25,0.00197852,0.477015,0,-0.996513,0,0,0,-0.000666582,0,0.0242507,0,0.00197852,0
26152,4,67,48,82,3,0.40625,0.252604,0.00194459,0.478384,0,-0.996508,0,0,0,-0.000785776,0,0.0181394,0,0.00194459,0
26153,4,67,49,83,1,0.40625,0.255208,0.00187886,0.479764,0,-0.996503,0,0,0,-0.000897769,0,0.0139624,0,0.00187886,0
26154,4,67,49,83,3,0.40625,0.257812,0.00182096,0.481155,0,-0.996497,0,0,0,-0.000987234,0,0.0135785,0,0.00182096,0
26155,4,67,50,83,1,0.40625,0.260417,0.00182497,0.482555,0,-0.996492,0,0,0,-0.00101838,0,0.0208111,0,0.00182497,0
26156,4,67,50,83,3,0.40625,0.263021,0.0019386,0.483966,0,-0.996488,0,0,0,-0.000963932,0,0.0385073,0,0.0019386,0
26157,4,67,51,84,1,0.40625,0.265625,0.00210308,0.485387,0,-0.996483,0,0,0,-0.000874805,0,0.0605345,0,0.00210308,0
26158,4,67,51,84,3,0.40625,0.268229,0.00225355,0.486817,0,-0.996478,0,0,0,-0.000802359,0,0.0806351,0,0.00225355,0
26159,4,67,52,84,1,0.40625,0.270833,0.00237376,0.488257,0,-0.996473,0,0,0,-0.000814066,0,0.0911163,0,0.00237376,0
26160,4,67,52,84,3,0.40625,0.273438,0.00244765,0.489707,0,-0.996466,0,0,0,-0.000967561,0,0.0853137,0,0.00244765,0
26161,4,67,53,85,1,0.40625,0.276042,0.00248471,0.491166,0,-0.996459,0,0,0,-0.00119496,0,0.0700839,0,0.00248471,0
26162,4,67,53,85,3,0.40625,0.278646,0.00250093,0.492635,0,-0.996451,0,0,0,-0.00142256,0,0.0530434,0,0.00250093,0
26163,4,67,54,86,1,0.40625,0.28125,0.00249645,0.494112,0,-0.996444,0,0,0,-0.00157122,0,0.0418195,0,0.00249645,0
26164,4,67,54,86,3,0.40625,0.283854,0.00247943,0.495599,0,-0.996438,0,0,0,-0.00156868,0,0.0435106,0,0.00247943,0
26165,4,67,55,86,1,0.40625,0.286458,0.00244717,0.497095,0,-0.996433,0,0,0,-0.00147923,0,0.0522343,0,0.00244717,0
26166,4,67,55,86,3,0.40625,0.289062,0.00238496,0.4986,0,-0.996427,0,0,0,-0.00137538,0,0.0613265,0,0.00238496,0
26167,4,67,56,87,1,0.40625,0.291667,0.0024259,0.500114,0,-0.996421,0,0,0,-0.00131837,0,0.0652522,0,0.0024259,0
26168,4,67,56,87,3,0.40625,0.294271,0.00268814,0.501639,0,-0.996414,0,0,0,-0.00136192,0,0.0592432,0,0.00268814,0
26169,4,67,57,87,1,0.40625,0.296875,0.00294472,0.503172,0,-0.996407,0,0,0,-0.00146826,0,0.0469038,0,0.00294472,0
26170,4,67,57,87,3,0.40625,0.299479,0.00299254,0.504714,0,-0.9964,0,0,0,-0.00160135,0,0.0316244,0,0.00299254,0
26171,4,67,58,88,1,0.40625,0.302083,0.00272152,0.506262,0,-0.996392,0,0,0,-0.00162003,0,0.0281447,0,0.00272152,0
26172,4,67,58,88,3,0.40625,0.304688,0.00204196,0.507817,0,-0.996386,0,0,0,-0.0013774,0,0.0518052,0,0.00204196,0
26173,4,67,59,89,1,0.40625,0.307292,0.00143309,0.509381,0,-0.99638,0,0,0,-0.00114188,0,0.0756236,0,0.00143309,0
26174,4,67,59,89,3,0.40625,0.309896,0.00136513,0.510956,0,-0.996376,0,0,0,-0.00118963,0,0.0720627,0,0.00136513,0
26175,4,67,60,89,1,0.40625,0.3125,0.00176271,0.512541,0,-0.996371,0,0,0,-0.00125729,0,0.0679196,0,0.00176271,0
26176,4,67,60,89,3,0.40625,0.315104,0.00250732,0.514136,0,-0.996365,0,0,0,-0.00109007,0,0.0884132,0,0.00250732,0
26177,4,67,61,90,1,0.40625,0.317708,0.00331934,0.515741,0,-0.996358,0,0,0,-0.000837287,0,0.123908,0,0.00331934,0
26178,4,67,61,90,3,0.40625,0.320312,0.0039184,0.517353,0,-0.996349,0,0,0,-0.000639418,0,0.165554,0,0.0039184,0
26179,4,67,62,91,1,0.40625,0.322917,0.0040966,0.518971,0,-0.99634,0,0,0,-0.00056632,0,0.192382,0,0.0040966,0
26180,4,67,62,91,3,0.40625,0.325521,0.00365203,0.520592,0,-0.996331,0,0,0,-0.000696361,0,0.182095,0,0.00365203,0
26181,4,67,63,91,1,0.40625,0.328125,0.00321463,0.522222,0,-0.996323,0,0,0,-0.000905791,0,0.158467,0,0.00321463,0
26182,4,67,63,91,3,0.40625,0.330729,0.00325595,0.523862,0,-0.996315,0,0,0,-0.00109996,0,0.136135,0,0.00325595,0
26183,4,67,64,92,1,0.40625,0.333333,0.00361802,0.525512,0,-0.996306,0,0,0,-0.0012671,0,0.123737,0,0.00361802,0
26184,4,67,64,92,3,0.40625,0.335938,0.0042061,0.527172,0,-0.996297,0,0,0,-0.00146795,0,0.112168,0,0.0042061,0
26185,4,67,65,93,1,0.40625,0.338542,0.00447329,0.528838,0,-0.996286,0,0,0,-0.00165533,0,0.106107,0,0.00447329,0
26186,4,67,65,93,3,0.40625,0.341146,0.00410503,0.530506,0,-0.996276,0,0,0,-0.00184578,0,0.0980961,0,0.00410503,0
26187,4,67,66,94,1,0.40625,0.34375,0.00360573,0.532181,0,-0.996265,0,0,0,-0.00197437,0,0.0947249,0,0.00360573,0
26188,4,67,66,94,3,0.40625,0.346354,0.00361152,0.533866,0,-0.996255,0,0,0,-0.00203792,0,0.0987333,0,0.00361152,0
26189,4,67,67,94,1,0.40625,0.348958,0.00380769,0.535561,0,-0.996245,0,0,0,-0.00205458,0,0.105125,0,0.00380769,0
26190,4,67,67,94,3,0.40625,0.351562,0.00372488,0.537261,0,-0.996235,0,0,0,-0.00207782,0,0.109314,0,0.00372488,0
26191,4,67,68,95,1,0.40625,0.354167,0.00369491,0.538968,0,-0.996225,0,0,0,-0.00207793,0,0.116021,0,0.00369491,0
26192,4,67,68,95,3,0.40625,0.356771,0.0038699,0.540684,0,-0.996214,0,0,0,-0.00209282,0,0.118651,0,0.0038699,0
26193,4,67,69,96,1,0.40625,0.359375,0.00411086,0.542408,0,-0.996203,0,0,0,-0.00213378,0,0.117434,0,0.00411086,0
26194,4,67,69,96,3,0.40625,0.361979,0.00417517,0.544137,0,-0.996192,0,0,0,-0.00224494,0,0.104848,0,0.00417517,0
26195,4,67,70,96,1,0.40625,0.364583,0.00419968,0.545873,0,-0.996181,0,0,0,-0.00236649,0,0.0936505,0,0.00419968,0
26196,4,67,70,96,3,0.40625,0.367188,0.00436978,0.547617,0,-0.996168,0,0,0,-0.00247619,0,0.0875766,0,0.00436978,0
26197,4,67,71,97,1,0.40625,0.369792,0.00445456,0.549368,0,-0.996157,0,0,0,-0.00259382,0,0.0807856,0,0.00445456,0
26198,4,67,71,97,3,0.40625,0.372396,0.00424337,0.551122,0,-0.996147,0,0,0,-0.00274415,0,0.0660278,0,0.00424337,0
26199,4,67,72,98,1,0.40625,0.375,0.0040085,0.552883,0,-0.996137,0,0,0,-0.00287879,0,0.0528751,0,0.0040085,0
26200,4,67,72,98,3,0.40625,0.377604,0.00401916,0.554653,0,-0.996126,0,0,0,-0.00295464,0,0.0503254,0,0.00401916,0
26201,4,67,73,99,1,0.40625,0.380208,0.00414264,0.55643,0,-0.996114,0,0,0,-0.00297972,0,0.0546201,0,0.00414264,0
26202,4,67,73,99,3,0.40625,0.382812,0.0042544,0.558214,0,-0.996103,0,0,0,-0.00296419,0,0.0618454,0,0.0042544,0
26203,4,67,74,99,1,0.40625,0.385417,0.00435581,0.560004,0,-0.996092,0,0,0,-0.00295511,0,0.0694894,0,0.00435581,0
26204,4,67,74,99,3,0.40625,0.388021,0.00440214,0.561799,0,-0.996081,0,0,0,-0.00300254,0,0.0746318,0,0.00440214,0
26205,4,67,75,100,1,0.40625,0.390625,0.00463077,0.563603,0,-0.996069,0,0,0,-0.00307841,0,0.0783173,0,0.00463077,0
26206,4,67,75,100,3,0.40625,0.393229,0.00538215,0.565418,0,-0.996058,0,0,0,-0.00314826,0,0.0820075,0,0.00538215,0
26207,4,67,76,101,1,0.40625,0.395833,0.00565889,0.567235,0,-0.996045,0,0,0,-0.00325274,0,0.0844758,0,0.00565889,0
26208,4,67,76,101,3,0.40625,0.398438,0.00425245,0.569043,0,-0.996029,0,0,0,-0.00343707,0,0.0846054,0,0.00425245,0
26209,4,67,77,102,1,0.40625,0.401042,0.00399078,0.570867,0,-0.996014,0,0,0,-0.00359908,0,0.0844989,0,0.00399078,0
26210,4,67,77,102,3,0.40625,0.403646,0.00805671,0.572742,0,-0.996007,0,0,0,-0.00361339,0,0.086341,0,0.00805671,0
26211,4,67,78,102,1,0.40625,0.40625,0.0102064,0.574615,0,-0.995993,0,0,0,-0.00373241,0,0.0869387,0,0.0102064,0
26212,4,67,78,102,3,0.40625,0.408854,0.00367211,0.57638,0,-0.995956,0,0,0,-0.00426554,0,0.0836437,0,0.00367211,0
26213,4,67,79,103,1,0.40625,0.411458,-0.000320577,0.578219,0,-0.99593,0,0,0,-0.00450655,0,0.0785695,0,-0.000320577,0
26214,4,67,79,103,3,0.40625,0.414062,0.00999989,0.580161,0,-0.995953,0,0,0,-0.00363799,0,0.0717574,0,0.00999989,0
26215,4,67,80,104,1,0.40625,0.416667,0.0175034,0.5822,0,-0.995957,0,0,0,-0.00335083,0,0.0762791,0,0.0175034,0
26216,4,67,80,104,3,0.40625,0.419271,0.00513033,0.583827,0,-0.99587,0,0,0,-0.00550767,0,0.108791,0,0.00513033,0
26217,4,67,81,105,1,0.40625,0.421875,-0.00747709,0.585725,0,-0.995809,0,0,0,-0.00670837,0,0.117531,0,-0.00747709,0
26218,4,67,81,105,3,0.40625,0.424479,-0.00202995,0.587559,0,-0.9959,0,0,0,-0.00341052,0,0.0474427,0,-0.00202995,0
26219,4,67,82,105,1,0.40625,0.427083,0.012937,0.589582,0,-0.995965,0,0,0,-0.000980099,0,0.000288234,0,0.012937,0
26220,4,67,82,105,3,0.40625,0.429688,0.0307408,0.592128,0,-0.995834,0,0,0,-0.00477096,0,0.0794905,0,0.0307408,0
26221,4,67,83,106,1,0.40625,0.432292,0.0314034,0.594055,0,-0.995683,0,0,0,-0.00901721,0,0.163185,0,0.0314034,0
26222,4,67,83,106,3,0.40625,0.434896,-0.00552895,0.59515,0,-0.995687,0,0,0,-0.00811484,0,0.130446,0,-0.00552895,0
26223,4,67,84,107,1,0.40625,0.4375,-0.0383392,0.59826,0,-0.99577,0,0,0,-0.00516847,0,0.0744282,0,-0.0383392,0
26224,4,67,84,107,3,0.40625,0.440104,-0.0257249,0.599494,0,-0.995864,0,0,0,-0.00314943,0,0.0852134,0,-0.0257249,0
26225,4,67,85,108,1,0.40625,0.442708,0.00689105,0.600897,0,-0.995905,0,0,0,-0.00287927,0,0.132905,0,0.00689105,0
26226,4,67,85,108,3,0.40625,0.445312,0.033923,0.603733,0,-0.995828,0,0,0,-0.00528484,0,0.18993,0,0.033923,0
26227,4,67,86,109,1,0.40625,0.447917,0.0476981,0.606583,0,-0.995699,0,0,0,-0.00863487,0,0.243159,0,0.0476981,0
26228,4,67,86,109,3,0.40625,0.450521,0.039708,0.607935,0,-0.995593,0,0,0,-0.0110107,0,0.275948,0,0.039708,0
26229,4,67,87,109,1,0.40625,0.453125,0.0234586,0.609025,0,-0.995514,0,0,0,-0.0124856,0,0.290815,0,0.0234586,0
26230,4,67,87,109,3,0.40625,0.455729,0.0142029,0.61068,0,-0.99547,0,0,0,-0.0131618,0,0.293174,0,0.0142029,0
26231,4,67,88,110,1,0.40625,0.458333,0.00990027,0.612541,0,-0.995444,0,0,0,-0.0133658,0,0.284711,0,0.00990027,0
26232,4,67,88,110,3,0.40625,0.460938,0.00857955,0.614472,0,-0.995416,0,0,0,-0.0135518,0,0.268487,0,0.00857955,0
26233,4,67,89,111,1,0.40625,0.463542,0.00884405,0.616432,0,-0.995389,0,0,0,-0.013765,0,0.254592,0,0.00884405,0
26234,4,67,89,111,3,0.40625,0.466146,0.0083348,0.618385,0,-0.995369,0,0,0,-0.0140427,0,0.25247,0,0.0083348,0
26235,4,67,90,112,1,0.40625,0.46875,0.00833166,0.620351,0,-0.995349,0,0,0,-0.0143598,0,0.256221,0,0.00833166,0
26236,4,67,90,112,3,0.40625,0.471354,0.01014,0.622348,0,-0.995325,0,0,0,-0.0146572,0,0.259371,0,0.01014,0
26237,4,67,91,113,1,0.40625,0.473958,0.0121269,0.624358,0,-0.995296,0,0,0,-0.0149566,0,0.261203,0,0.0121269,0
26238,4,67,91,113,3,0.40625,0.476562,0.012846,0.626351,0,-0.995262,0,0,0,-0.0152744,0,0.260564,0,0.012846,0
26239,4,67,92,113,1,0.40625,0.479167,0.0125524,0.628329,0,-0.995228,0,0,0,-0.0156072,0,0.261915,0,0.0125524,0
26240,4,67,92,113,3,0.40625,0.481771,0.0115422,0.630298,0,-0.995197,0,0,0,-0.015955,0,0.269842,0,0.0115422,0
26241,4,67,93,114,1,0.40625,0.484375,0.010755,0.632277,0,-0.995169,0,0,0,-0.0163286,0,0.281309,0,0.010755,0
26242,4,67,93,114,3,0.40625,0.486979,0.0111414,0.634281,0,-0.99514,0,0,0,-0.0167385,0,0.293307,0,0.0111414,0
26243,4,67,94,115,1,0.40625,0.489583,0.0124372,0.636306,0,-0.99511,0,0,0,-0.0171972,0,0.303771,0,0.0124372,0
26244,4,67,94,115,3,0.40625,0.492188,0.0142361,0.63835,0,-0.995075,0,0,0,-0.017714,0,0.31151,0,0.0142361,0
