r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[36, 70],0,0.816369040619379,-3.335366584505833,-54.14570853272934,3.335415871077045
4,0,[36, 71],0,0.8330180440376383,-3.0607215155754823,-50.69277453015678,3.060809351253374
4,0,[36, 72],0,0.8482836399575129,-2.804035034005707,-47.29204023302902,2.8041486255115915
4,0,[36, 73],0,0.8622585165946315,-2.564973947551467,-43.97771428686203,2.565102467475917
4,0,[36, 74],0,0.8750331754480781,-2.343034683430691,-40.77635968794308,2.343169380685029
4,0,[36, 75],0,0.8866951493830142,-2.1375829537064917,-37.70783599928151,2.1377170842963413
4,0,[36, 76],0,0.8973284137683497,-1.9478885040059564,-34.78622394690586,1.9480171447914807
4,0,[36, 77],0,0.9070129653495832,-1.7731549779371316,-32.02070238054181,1.7732747764015504
4,0,[36, 78],0,0.9158245441681812,-1.612545116131201,-29.416359002748333,1.6126540159619291
4,0,[36, 79],0,0.923834475244556,-1.4652016293599055,-26.974924147667213,1.465298599949175
4,0,[36, 80],0,0.9311096086675776,-1.3302641581835182,-24.69542341691033,1.3303489462637
4,0,[36, 81],0,0.9377123389305265,-1.2068827634549917,-22.57474904664188,1.206955677090038
4,0,[36, 82],0,0.9437006866541319,-1.0942283975748222,-20.60815326258866,1.0942901258623645
4,0,[36, 83],0,0.9491284281164722,-0.9915007892189811,-18.789668460510317,0.9915522577553025
4,0,[36, 84],0,0.9540452601799171,-0.8979341464493266,-17.11246056900118,0.8979764058771726
4,0,[36, 85],0,0.9584969902104237,-0.8128009710843838,-15.569150662544077,0.8128351901173511
4,0,[36, 86],0,0.9625257423950981,-0.7354148432258868,-14.15191243493578,0.7354419464901847
4,0,[36, 87],0,0.9661701734666556,-0.665131437042609,-12.852737944491441,0.6651519546803439
4,0,[36, 88],0,0.9694656922396201,-0.6013467078966148,-11.664368769494804,0.6013627125229662
4,0,[36, 89],0,0.9724446785614148,-0.5434983971194829,-10.579670650950257,0.5435134691590886
4,0,[36, 90],0,0.9751366982945878,-0.49106942888524013,-9.590058592325638,0.4910841949236743
4,0,[36, 91],0,0.9775687117948693,-0.44358199515073476,-8.687239070941136,0.44359413634693334
4,0,[36, 92],0,0.9797652740513806,-0.40059123283718623,-7.864976044030657,0.4006000772896237
4,0,[36, 93],0,0.9817487252231198,-0.36168826097386647,-7.11725408474797,0.3616944059308834
4,0,[36, 94],0,0.9835393707731236,-0.32649819959966486,-6.438269464287296,0.32650309724574345
4,0,[36, 95],0,0.9851556507620503,-0.29467895311246856,-5.822104023374296,0.29468336742332807
4,0,[36, 96],0,0.9866142981514303,-0.26591998827995633,-5.262391033657341,0.2659226168291525
4,0,[37, 0],0,-0.9911554300942901,-0.17615323385343093,3.4905475640883,0.17610943666322507
4,0,[37, 1],0,-0.9901891885889007,-0.1953117501586794,3.8628783086440452,0.1952536467972242
4,0,[37, 2],0,-0.9891179651298736,-0.21650751980670174,4.280715712453616,0.2164565420367785
4,0,[37, 3],0,-0.9879304861925987,-0.23998306559776353,4.740303789081158,0.2399335458850747
4,0,[37, 4],0,-0.9866142981521109,-0.2659802253236882,5.244621628019601,0.265922267374156
4,0,[37, 5],0,-0.9851556507617429,-0.29475080647351787,5.800855125003254,0.2946834382276149
4,0,[37, 6],0,-0.983539370772352,-0.32656733209900957,6.417866807255643,0.32650306167128645
4,0,[37, 7],0,-0.9817487252220486,-0.3617257539260789,7.106006710844163,0.3616944052898365
4,0,[37, 8],0,-0.9797652740500106,-0.400596886341023,7.862853556250463,0.4006000772578138
4,0,[37, 9],0,-0.9775687117941958,-0.4435830570641965,8.686355031686507,0.44359413616082166
4,0,[37, 10],0,-0.9751366982948072,-0.49107590501041387,9.587627271411142,0.4910841947998507
4,0,[37, 11],0,-0.972444678561982,-0.5435024497995085,10.578214219372875,0.5435134691211031
4,0,[37, 12],0,-0.9694656922403715,-0.6013467078786187,11.664368771895782,0.6013627124788979
4,0,[37, 13],0,-0.9661701734675404,-0.6651308708256952,12.852950507884495,0.6651519547413199
4,0,[37, 14],0,-0.9625257423955677,-0.7354148431801023,14.15191243380455,0.7354419464165719
4,0,[37, 15],0,-0.9584969902117251,-0.8128010469328021,15.569122180762283,0.8128351901338053
4,0,[37, 16],0,-0.9540452601800657,-0.8979341464483674,17.112460570978268,0.8979764060725096
4,0,[37, 17],0,-0.9491284281160729,-0.9915007892075999,18.789668467402024,0.9915522579209929
4,0,[37, 18],0,-0.9437006866526709,-1.0942283975619842,20.608153260107965,1.0942901259445037
4,0,[37, 19],0,-0.937712338929358,-1.2068827634472654,22.574749050465524,1.2069556770262977
4,0,[37, 20],0,-0.9311096086665509,-1.3302641581993826,24.695423417328684,1.330348946203054
4,0,[37, 21],0,-0.923834475244104,-1.465201629405718,26.974924150237726,1.4652985998348274
4,0,[37, 22],0,-0.9158245441684018,-1.6125451161427877,29.416359002066567,1.612654015748532
4,0,[37, 23],0,-0.9070129653509749,-1.7731549779381106,32.02070239024761,1.773274776334312
4,0,[37, 24],0,-0.897328413769408,-1.9478885039982916,34.786223948423526,1.9480171447697474
4,0,[37, 25],0,-0.8866951493846045,-2.1375829537265454,37.7078360107903,2.1377170843369995
4,0,[37, 26],0,-0.8750331754485813,-2.343034683435515,40.77635968767162,2.343169380886205
4,0,[37, 27],0,-0.8622585165945696,-2.564973947566601,43.97771429164214,2.5651024675512195
4,0,[37, 28],0,-0.8482836399571102,-2.80403503401542,47.29204023482214,2.8041486255511927
4,0,[37, 29],0,-0.8330180440370879,-3.06072151554503,50.692774530772766,3.0608093512984307
4,0,[37, 30],0,-0.8163690406185664,-3.335366584514214,54.145708532361255,3.335415871089556
4,0,[37, 31],0,-0.7982427545395302,-3.6280886977999125,57.608071451975675,3.6280850358083434
4,0,[37, 32],0,-0.7785453640550299,-3.93874310383539,61.02769992532255,3.9386711648511934
4,0,[37, 33],0,-0.7571846005139562,-4.266870257572252,64.34237333224301,4.266714832284088
4,0,[37, 34],0,-0.7340715196043295,-4.611642650803407,67.47941539954624,4.611390091866294
4,0,[37, 35],0,-0.7091225471750594,-4.9718121791766245,70.35568353192122,4.971452211884636
4,0,[37, 36],0,-0.6822617902380511,-5.345660803860795,72.87808423387085,5.345188610328798
4,0,[37, 37],0,-0.6534235881409249,-5.73095789713177,74.94476262409181,5.730376293897568
4,0,[37, 38],0,-0.6225552601995561,-6.124928218519904,76.4471098318064,6.124249662771333
4,0,[37, 39],0,-0.5896199848172538,-6.5242348647144395,77.272708366153,6.523482946739735
4,0,[37, 40],0,-0.5545997223491619,-6.92498167201573,77.30928692215603,6.924191711544308
4,0,[37, 41],0,-0.5174980710979049,-7.322739322247177,76.44967775652869,7.321957703244562
4,0,[37, 42],0,-0.4783429250017483,-7.712598722355712,74.5976631893923,7.711880690918349
4,0,[37, 43],0,-0.4371887851410266,-8.08925403629649,71.67446738646298,8.088659862698625
4,0,[37, 44],0,-0.3941185679302339,-8.44711604061644,67.62550889354357,8.446705695914456
4,0,[37, 45],0,-0.3492447533725356,-8.780454316750376,62.426897008202594,8.780281105212886
4,0,[37, 46],0,-0.30270972933221496,-9.083564327783261,56.09105617453205,9.083668195452418
4,0,[37, 47],0,-0.2546852137240225,-9.350952875365383,48.67082211998698,9.351354321917219
4,0,[37, 48],0,-0.2053706759570602,-9.577533073491892,40.26139353145619,9.578228660679075
4,0,[37, 49],0,-0.15499073037147307,-9.758818115838173,30.99965493474056,9.75977845205701
4,0,[37, 50],0,-0.10379153453615318,-9.89110203980829,21.06060675444981,9.892272818703006
4,0,[37, 51],0,-0.05203628935035104,-9.971615625357957,10.650926096956578,9.972921844220856
4,0,[37, 52],0,2.876483773395222e-13,-9.998646619958722,-1.8074681453919963e-10,9.999999582066405
4,0,[37, 53],0,0.052036289350827346,-9.971615625365917,-10.650926095456704,9.972921844192522
4,0,[37, 54],0,0.10379153453645555,-9.891102039818776,-21.06060675482711,9.892272818659613
4,0,[37, 55],0,0.1549907303715229,-9.758818115842871,-30.999654935972806,9.759778452011727
4,0,[37, 56],0,0.2053706759569502,-9.577533073486451,-40.26139353133277,9.57822866066806
4,0,[37, 57],0,0.25468521372396996,-9.350952875350183,-48.670822120859164,9.351354321944182
4,0,[37, 58],0,0.3027097293324161,-9.083564327767904,-56.09105617455869,9.083668195538035
4,0,[37, 59],0,0.3492447533732894,-8.780454316736682,-62.426897010336134,8.780281105309511
4,0,[37, 60],0,0.39411856793126815,-8.4471160406177,-67.62550889441512,8.446705695917712
4,0,[37, 61],0,0.4371887851418454,-8.089254036313685,-71.67446738550274,8.08865986262359
4,0,[37, 62],0,0.47834292500223885,-7.71259872237421,-74.59766319040895,7.711880690914539
4,0,[37, 63],0,0.5174980710985778,-7.322739322268271,-76.44967775999778,7.321957703240703
4,0,[37, 64],0,0.554599722349534,-6.924981672027371,-77.30928692423333,6.924191711496618
4,0,[37, 65],0,0.589619984817497,-6.524234864723333,-77.27270836930386,6.523482946684333
4,0,[37, 66],0,0.6225552601995324,-6.124928218526698,-76.44710983096455,6.124249662822023
4,0,[37, 67],0,0.653423588141554,-5.73095789713782,-74.94476262860951,5.730376293967579
4,0,[37, 68],0,0.6822617902385609,-5.34566080386151,-72.87808423391141,5.345188610294611
4,0,[37, 69],0,0.7091225471755129,-4.971812179168603,-70.35568353030908,4.971452211875999
4,0,[37, 70],0,0.7340715196045663,-4.611642650778576,-67.47941539976125,4.611390091745447
4,0,[37, 71],0,0.7571846005135321,-4.266870257548432,-64.34237332363625,4.266714832293413
4,0,[37, 72],0,0.7785453640553638,-3.938743103826607,-61.02769992659634,3.938671164997237
4,0,[37, 73],0,0.7982427545400942,-3.6280886977920805,-57.608071456697836,3.6280850357502
4,0,[37, 74],0,0.8163690406185767,-3.335366584514767,-54.14570853253411,3.3354158710235797
4,0,[37, 75],0,0.8330180440369965,-3.0607215155468928,-50.69277453503557,3.0608093512289822
4,0,[37, 76],0,0.8482836399564297,-2.804035034007639,-47.29204023293508,2.8041486254961185
4,0,[37, 77],0,0.8622585165939803,-2.5649739475571374,-43.9777142923553,2.565102467559655
4,0,[37, 78],0,0.8750331754479302,-2.343034683432122,-40.776359687798056,2.343169380915053
4,0,[37, 79],0,0.8866951493843578,-2.1375829537247224,-37.70783600994606,2.137717084430084
4,0,[37, 80],0,0.8973284137694174,-1.9478885039968015,-34.78622394695311,1.9480171447183816
4,0,[37, 81],0,0.9070129653505463,-1.7731549779307882,-32.02070238282171,1.7732747763666492
4,0,[37, 82],0,0.9158245441688019,-1.6125451161381341,-29.416359001425416,1.6126540158937683
4,0,[37, 83],0,0.923834475244874,-1.4652016293907535,-26.974924153022844,1.4652985999014034
4,0,[37, 84],0,0.9311096086675803,-1.3302641581876553,-24.695423418305474,1.3303489461508051
4,0,[37, 85],0,0.937712338929882,-1.2068827616784992,-22.574750380591613,1.206955677046325
4,0,[37, 86],0,0.9437006866537592,-1.0942283975937175,-20.608153260826086,1.0942901259332178
4,0,[37, 87],0,0.9491284281164222,-0.9915008024828771,-18.789658498301936,0.9915522578540122
4,0,[37, 88],0,0.9540452601804498,-0.897934146443239,-17.112460573127734,0.8979764059369708
4,0,[37, 89],0,0.9584969902109469,-0.8128009696175623,-15.569180236277331,0.8128351900996352
4,0,[37, 90],0,0.9625257423956953,-0.7354146914492139,-14.152026404082582,0.7354419465584401
4,0,[37, 91],0,0.9661701734676927,-0.6651307142738789,-12.853068086637435,0.6651519547038731
4,0,[37, 92],0,0.9694656922404179,-0.6013465754062356,-11.664468261709374,0.6013627124755786
4,0,[37, 93],0,0.9724446785621068,-0.5435015853312968,-10.578515464382043,0.5435134697808005
4,0,[37, 94],0,0.9751366982949726,-0.4910757911651502,-9.587712749118795,0.49108422618866426
4,0,[37, 95],0,0.9775687117940205,-0.4435885464868732,-8.684828270711128,0.44359407725812755
4,0,[37, 96],0,0.9797652740506152,-0.400596789683231,-7.862926118554471,0.4006003814957357
4,0,[38, 0],0,-0.9941605004151453,-0.11623973512170338,2.3706330928410875,0.11644922617166986
4,0,[38, 1],0,-0.9935214852572406,-0.1288683184432431,2.63830029870449,0.12915053639718113
4,0,[38, 2],0,-0.99281279483733,-0.14298061348369187,2.9089204402668125,0.14322756828507416
4,0,[38, 3],0,-0.9920268902089584,-0.1585852877286175,3.2156084398148512,0.1588264922878868
4,0,[38, 4],0,-0.9911554300952193,-0.17582108114826456,3.566434789184629,0.17610913471918435
4,0,[38, 5],0,-0.9901891885894089,-0.19491248958113674,3.9545127903862305,0.19525370881180407
4,0,[38, 6],0,-0.9891179651298561,-0.216125556959495,4.368085150576519,0.21645651143855055
4,0,[38, 7],0,-0.9879304861927273,-0.2397659053263484,4.791339049238367,0.2399335453582218
4,0,[38, 8],0,-0.9866142981513502,-0.2659241115553023,5.260843049143288,0.2659222674249974
4,0,[38, 9],0,-0.9851556507616449,-0.2947136744487384,5.813603265064156,0.29468343803774494
4,0,[38, 10],0,-0.9835393707730093,-0.32650305685479225,6.436445913797536,0.32650306160288944
4,0,[38, 11],0,-0.9817487252227131,-0.3616890961020951,7.1163327176115745,0.36169440528815705
4,0,[38, 12],0,-0.979765274050675,-0.4005968863205764,7.86285355534093,0.4006000773287267
4,0,[38, 13],0,-0.9775687117940282,-0.44358867631558474,8.684730758776578,0.4435941363799624
4,0,[38, 14],0,-0.975136698293643,-0.49107590498189724,9.587627269312401,0.4910841948846259
4,0,[38, 15],0,-0.972444678560959,-0.5435016965032424,10.578431940182625,0.5435134690521815
4,0,[38, 16],0,-0.9694656922394499,-0.6013467078980024,11.664368771993841,0.601362712557006
4,0,[38, 17],0,-0.966170173465883,-0.6651308708528484,12.852950501440677,0.6651519548322595
4,0,[38, 18],0,-0.9625257423937107,-0.7354148432387385,14.151912431046055,0.7354419465397873
4,0,[38, 19],0,-0.958496990209194,-0.8128010469371361,15.569122170122757,0.8128351900334277
4,0,[38, 20],0,-0.9540452601791862,-0.8979341464590318,17.112460570405457,0.8979764057917925
4,0,[38, 21],0,-0.9491284281160504,-0.9915007892108495,18.78966846679284,0.9915522577111011
4,0,[38, 22],0,-0.9437006866538841,-1.0942283975935032,20.60815326037172,1.0942901258441646
4,0,[38, 23],0,-0.9377123389303264,-1.2068827634132528,22.574749045737086,1.2069556770833991
4,0,[38, 24],0,-0.9311096086674975,-1.330264158183496,24.6954234155911,1.3303489462092075
4,0,[38, 25],0,-0.9238344752449105,-1.4652016293792691,26.974924144639278,1.46529859985317
4,0,[38, 26],0,-0.9158245441689499,-1.6125451161396183,29.41635900240504,1.6126540159162404
4,0,[38, 27],0,-0.9070129653503911,-1.7731549779398401,32.020702382722455,1.7732747764184595
4,0,[38, 28],0,-0.8973284137690326,-1.9478885040068492,34.78622394593485,1.9480171448123407
4,0,[38, 29],0,-0.886695149383551,-2.1375829537408513,37.707835998407816,2.1377170843601316
4,0,[38, 30],0,-0.8750331754481605,-2.343034683442499,40.776359686950514,2.3431693807530167
4,0,[38, 31],0,-0.8622585165945611,-2.5649739475614344,43.97771429187903,2.5651024674865908
4,0,[38, 32],0,-0.8482836399574502,-2.804035034016433,47.29204023386369,2.8041486254895203
4,0,[38, 33],0,-0.8330180440377671,-3.0607215155593575,50.69277452669605,3.060809351208675
4,0,[38, 34],0,-0.8163690406196165,-3.3353665845217764,54.14570853399621,3.3354158711129247
4,0,[38, 35],0,-0.7982427545399993,-3.6280886978171085,57.608071449386216,3.628085035924128
4,0,[38, 36],0,-0.7785453640551172,-3.9387431038268073,61.02769992525197,3.9386711649124364
4,0,[38, 37],0,-0.7571846005138227,-4.266870257573535,64.342373330748,4.2667148322758
4,0,[38, 38],0,-0.734071519604423,-4.611642650782062,67.47941539915595,4.611390091828554
4,0,[38, 39],0,-0.709122547175132,-4.9718121791669425,70.35568353066802,4.9714522119415125
4,0,[38, 40],0,-0.6822617902378005,-5.345660803862158,72.87808423077844,5.3451886103139215
4,0,[38, 41],0,-0.653423588141021,-5.730957897147502,74.9447626267575,5.73037629390028
4,0,[38, 42],0,-0.6225552601992154,-6.124928218529413,76.4471098293193,6.124249662831315
4,0,[38, 43],0,-0.5896199848169336,-6.52423486474588,77.27270836496034,6.523482946726464
4,0,[38, 44],0,-0.5545997223489738,-6.9249816720383635,77.30928692223392,6.924191711454636
4,0,[38, 45],0,-0.5174980710984213,-7.322739322263098,76.44967775925927,7.321957703134499
4,0,[38, 46],0,-0.47834292500259096,-7.712598722365508,74.59766319111928,7.711880690855387
4,0,[38, 47],0,-0.43718878514215365,-8.089254036276571,71.67446739478052,8.08865986270315
4,0,[38, 48],0,-0.39411856793095407,-8.447116040614123,67.62550889460297,8.446705696039045
4,0,[38, 49],0,-0.3492447533725591,-8.780454316725386,62.4268970105203,8.78028110533815
4,0,[38, 50],0,-0.30270972933176116,-9.08356432776429,56.091056173848116,9.083668195505773
4,0,[38, 51],0,-0.254685213723512,-9.35095287536174,48.67082211796736,9.35135432188638
4,0,[38, 52],0,-0.20537067595685654,-9.577533073495774,40.26139353139659,9.578228660605017
4,0,[38, 53],0,-0.15499073037164054,-9.758818115847978,30.999654935946847,9.75977845199345
4,0,[38, 54],0,-0.10379153453656018,-9.891102039818923,21.06060675474368,9.892272818679201
4,0,[38, 55],0,-0.05203628935076919,-9.971615625348786,10.650926097352908,9.97292184423497
4,0,[38, 56],0,0,-9.99864661995082,-1.423152738512742e-10,9.999999582102435
4,0,[38, 57],0,0.05203628935076194,-9.97161562536098,-10.650926095491752,9.97292184423701
4,0,[38, 58],0,0.10379153453662443,-9.891102039819287,-21.060606754282027,9.892272818709804
4,0,[38, 59],0,0.1549907303719299,-9.758818115855378,-30.999654935466044,9.759778452040495
4,0,[38, 60],0,0.20537067595731803,-9.577533073494832,-40.26139353160814,9.578228660612815
4,0,[38, 61],0,0.25468521372387015,-9.350952875346476,-48.67082212200167,9.351354321847111
4,0,[38, 62],0,0.3027097293319019,-9.08356432776651,-56.091056172389145,9.083668195473253
4,0,[38, 63],0,0.34924475337258964,-8.780454316745354,-62.42689700587078,8.780281105319842
4,0,[38, 64],0,0.394118567930819,-8.447116040617324,-67.62550889293678,8.446705695982063
4,0,[38, 65],0,0.43718878514164083,-8.089254036297563,-71.67446738511225,8.088659862633953
4,0,[38, 66],0,0.47834292500194636,-7.7125987223624,-74.59766318864868,7.711880690902136
4,0,[38, 67],0,0.5174980710983672,-7.322739322261739,-76.44967775774522,7.321957703282426
4,0,[38, 68],0,0.554599722349579,-6.924981672037409,-77.30928692142834,6.924191711527476
4,0,[38, 69],0,0.5896199848175945,-6.524234864717461,-77.2727083661668,6.523482946700406
4,0,[38, 70],0,0.622555260199736,-6.1249282185160485,-76.44710983110656,6.124249662821123
4,0,[38, 71],0,0.6534235881415759,-5.73095789711394,-74.94476263261117,5.7303762939047775
4,0,[38, 72],0,0.6822617902382162,-5.345660803860209,-72.87808423235694,5.345188610240333
4,0,[38, 73],0,0.7091225471749532,-4.97181217919492,-70.3556835305279,4.9714522118088915
4,0,[38, 74],0,0.7340715196036613,-4.61164265077784,-67.47941539904429,4.611390091759447
4,0,[38, 75],0,0.7571846005129578,-4.266870257554849,-64.34237332317527,4.266714832291336
4,0,[38, 76],0,0.7785453640543233,-3.938743103817269,-61.02769992543049,3.9386711648936745
4,0,[38, 77],0,0.79824275453894,-3.6280886978081424,-57.608071453611046,3.628085035870387
4,0,[38, 78],0,0.8163690406184972,-3.335366584502519,-54.145708531043226,3.3354158711680326
4,0,[38, 79],0,0.8330180440372588,-3.0607215155673027,-50.692774524207806,3.0608093513578423
4,0,[38, 80],0,0.8482836399576388,-2.8040350340039994,-47.292040233175925,2.804148625584546
4,0,[38, 81],0,0.8622585165949838,-2.5649739475451154,-43.97771428971397,2.565102467495193
4,0,[38, 82],0,0.8750331754485591,-2.3430346834275526,-40.77635968751651,2.343169380749397
4,0,[38, 83],0,0.8866951493839472,-2.1375829537177347,-37.707835999972666,2.137717084350541
4,0,[38, 84],0,0.8973284137692371,-1.9478885040024607,-34.786223945775816,1.9480171447379702
4,0,[38, 85],0,0.9070129653500817,-1.7731549779186089,-32.02070238342629,1.773274776316799
4,0,[38, 86],0,0.9158245441683365,-1.6125451161310929,-29.41635900058354,1.6126540159329104
4,0,[38, 87],0,0.9238344752447548,-1.4652016294014063,-26.97492415384249,1.4652985999792947
4,0,[38, 88],0,0.931109608667885,-1.3302641581960535,-24.695423415880956,1.3303489462546674
4,0,[38, 89],0,0.9377123389306371,-1.2068827634707449,-22.574749048857807,1.2069556770441245
4,0,[38, 90],0,0.9437006866541571,-1.0942283975983582,-20.60815325947102,1.0942901258998003
4,0,[38, 91],0,0.9491284281169541,-0.9915007892445004,-18.789668461834623,0.9915522578620921
4,0,[38, 92],0,0.9540452601808895,-0.8979341464595187,-17.112460572395356,0.8979764059554745
4,0,[38, 93],0,0.9584969902116329,-0.8128010469835577,-15.569122179775546,0.8128351901601557
4,0,[38, 94],0,0.9625257423960789,-0.7354148432368008,-14.151912436117787,0.7354419485335516
4,0,[38, 95],0,0.9661701734670661,-0.6651308708412238,-12.852950508201124,0.6651519620502937
4,0,[38, 96],0,0.9694656922399891,-0.6013467079088487,-11.664368773616003,0.6013627181410831
4,0,[39, 4],0,-0.9941524397620582,-0.11646764388481945,2.413064612695201,0.11656089098892927
4,0,[39, 6],0,-0.9928035613011366,-0.14322746923433172,2.955878019110791,0.14333937606003402
4,0,[39, 8],0,-0.9911554300946106,-0.17611225910997624,3.5024154454356045,0.17555101988175859
4,0,[39, 9],0,-0.9901899958404874,-0.19525719616902693,3.8699071645174525,0.19529439824093167
4,0,[39, 10],0,-0.9891179651296077,-0.2164592509141864,4.294696256239659,0.21657368949820074
4,0,[39, 11],0,-0.9879303779875346,-0.23993585503858028,4.755164374175321,0.2399177460866202
4,0,[39, 12],0,-0.9866142981516705,-0.26592404366174976,5.26089401546726,0.26590905026254275
4,0,[39, 13],0,-0.9851556507611167,-0.29468442010727824,5.820079456376493,0.2946865080047156
4,0,[39, 14],0,-0.9835393707716974,-0.32650297558849706,6.436506942357089,0.326502758185737
4,0,[39, 15],0,-0.9817487252209757,-0.36169291853985164,7.115538801981359,0.36169439806595827
4,0,[39, 16],0,-0.9797652740501335,-0.4005967896976754,7.862926117633269,0.40060007717968243
4,0,[39, 17],0,-0.9775687117935388,-0.4435885713514457,8.684809618989222,0.44359413636534706
4,0,[39, 18],0,-0.9751366982933457,-0.49107579122024264,9.587712748484451,0.4910841949418859
4,0,[39, 19],0,-0.9724446785600295,-0.5435015756004835,10.578522815037731,0.5435134691001403
4,0,[39, 20],0,-0.9694656922389012,-0.6013465754150894,11.66446826292105,0.6013627124481347
4,0,[39, 21],0,-0.9661701734660295,-0.665130714279914,12.853068076523833,0.6651519545912289
4,0,[39, 22],0,-0.9625257423951632,-0.7354146914315366,14.152026404236821,0.7354419464772489
4,0,[39, 23],0,-0.9584969902099952,-0.8128009696204131,15.569180231053164,0.8128351901490569
4,0,[39, 24],0,-0.9540452601799202,-0.8979341464463271,17.112460571440803,0.8979764057756874
4,0,[39, 25],0,-0.9491284281167552,-0.9915008024747827,18.789658505008983,0.991552257748417
4,0,[39, 26],0,-0.9437006866542713,-1.0942283975798257,20.60815326113384,1.0942901258960498
4,0,[39, 27],0,-0.937712338930536,-1.2068827616831461,22.574750382055445,1.2069556771279883
4,0,[39, 28],0,-0.9311096086674776,-1.3302641581968564,24.695423417127788,1.3303489462081382
4,0,[39, 29],0,-0.9238344752450347,-1.4652016294111367,26.974924154557105,1.4652985998658115
4,0,[39, 30],0,-0.9158245441687796,-1.6125451161569164,29.416359001585256,1.6126540159583662
4,0,[39, 31],0,-0.9070129653502802,-1.7731549779392333,32.020702381638905,1.7732747763636454
4,0,[39, 32],0,-0.8973284137693994,-1.9478885040019398,34.786223947152145,1.9480171446798518
4,0,[39, 33],0,-0.8866951493845596,-2.1375829537216156,37.70783600649618,2.137717084311312
4,0,[39, 34],0,-0.8750331754490541,-2.343034683421867,40.776359688039264,2.343169380763657
4,0,[39, 35],0,-0.8622585165954144,-2.5649739475593223,43.97771429657334,2.5651024675917387
4,0,[39, 36],0,-0.8482836399574034,-2.8040350340139497,47.292040233216284,2.8041486255981085
4,0,[39, 37],0,-0.8330180440376568,-3.060721515545364,50.692774530266,3.0608093512167214
4,0,[39, 38],0,-0.8163690406193489,-3.335366584510113,54.14570853315206,3.3354158711128794
4,0,[39, 39],0,-0.7982427545399227,-3.6280886978036837,57.60807145110812,3.628085035885326
4,0,[39, 40],0,-0.7785453640551688,-3.9387431038393674,61.027699927101516,3.9386711648892163
4,0,[39, 41],0,-0.75718460051397,-4.266870257569938,64.34237333090104,4.266714832279187
4,0,[39, 42],0,-0.7340715196045107,-4.6116426508025405,67.47941540023906,4.6113900918120025
4,0,[39, 43],0,-0.7091225471754066,-4.971812179176482,70.35568353466768,4.971452211936813
4,0,[39, 44],0,-0.68226179023797,-5.345660803868003,72.87808423272078,5.345188610304248
4,0,[39, 45],0,-0.6534235881414878,-5.730957897132199,74.94476262777364,5.7303762938150244
4,0,[39, 46],0,-0.622555260199939,-6.124928218509044,76.44710983084312,6.124249662895393
4,0,[39, 47],0,-0.5896199848170366,-6.524234864714466,77.27270835785654,6.523482946731481
4,0,[39, 48],0,-0.5545997223494964,-6.924981672024791,77.30928692228325,6.924191711499987
4,0,[39, 49],0,-0.5174980710979503,-7.322739322264267,76.44967775368984,7.321957703296856
4,0,[39, 50],0,-0.47834292500192344,-7.7125987223665575,74.59766318962241,7.711880690807264
4,0,[39, 51],0,-0.43718878514188786,-8.089254036302268,71.67446739309331,8.088659862648651
4,0,[39, 52],0,-0.39411856793082617,-8.447116040617134,67.6255088946485,8.446705695983391
4,0,[39, 53],0,-0.3492447533729028,-8.780454316743167,62.42689700801503,8.780281105254689
4,0,[39, 54],0,-0.30270972933228996,-9.08356432776312,56.09105617482808,9.08366819553404
4,0,[39, 55],0,-0.25468521372370234,-9.350952875352915,48.67082211711284,9.351354321933576
4,0,[39, 56],0,-0.20537067595697747,-9.577533073487938,40.26139353138257,9.578228660622225
4,0,[39, 57],0,-0.15499073037157665,-9.75881811584006,30.999654936090355,9.75977845203282
4,0,[39, 58],0,-0.10379153453635079,-9.891102039816461,21.06060675467858,9.892272818685793
4,0,[39, 59],0,-0.05203628935060661,-9.97161562536258,10.650926096798107,9.972921844231584
4,0,[39, 60],0,1.6180112805130875e-13,-9.99864661996055,8.214407239732588e-11,9.999999582080338
4,0,[39, 61],0,0.052036289350690025,-9.971615625357868,-10.65092609504874,9.97292184419258
4,0,[39, 62],0,0.10379153453637667,-9.891102039804776,-21.060606755154993,9.892272818676028
4,0,[39, 63],0,0.15499073037153363,-9.75881811583266,-30.999654935970078,9.75977845202851
4,0,[39, 64],0,0.20537067595701886,-9.577533073485803,-40.261393531802184,9.578228660673416
4,0,[39, 65],0,0.25468521372395386,-9.350952875342148,-48.67082212389125,9.351354321885188
4,0,[39, 66],0,0.302709729331961,-9.083564327756326,-56.09105617443187,9.083668195468722
4,0,[39, 67],0,0.34924475337269933,-8.78045431673539,-62.42689700816576,8.780281105316256
4,0,[39, 68],0,0.3941185679308905,-8.44711604061758,-67.62550889447608,8.44670569600729
4,0,[39, 69],0,0.43718878514198434,-8.089254036302306,-71.67446738952803,8.088659862674291
4,0,[39, 70],0,0.4783429250023029,-7.712598722360989,-74.59766318958988,7.711880690871152
4,0,[39, 71],0,0.5174980710984673,-7.322739322263809,-76.44967775689155,7.3219577032398355
4,0,[39, 72],0,0.5545997223494116,-6.9249816720290935,-77.3092869222913,6.924191711412193
4,0,[39, 73],0,0.5896199848166922,-6.52423486471142,-77.27270836229788,6.523482946634496
4,0,[39, 74],0,0.6225552601989803,-6.124928218503074,-76.44710983057325,6.124249662867763
