Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
3593,0,7,3,7,0,0.166667,0.125,0.000789199,0.208335,1,-0.999961,1,-0.999961,1,-0.00079159,-0.00079159,0.0171474,0.0171474,0.000789198,0.000789198
3594,2,14,6,15,2,0.166667,0.135417,0.000971987,0.214747,0,-0.999951,1,1.27402e-09,0,-0.000974929,-2.54791e-08,0.0211178,5.42187e-07,0.000971987,2.54397e-08
3595,1,7,3,7,2,0.166667,0.145833,0.00119711,0.221465,1,-0.99994,1,1.08802e-07,0,-0.00120073,-2.17303e-06,0.0260073,4.58671e-05,0.00119711,2.17024e-06
3596,2,14,7,15,2,0.166667,0.15625,0.00147437,0.22846,0,-0.999926,1,1.93041e-09,0,-0.00147882,-3.85742e-08,0.0320283,8.15828e-07,0.00147437,3.8543e-08
3597,0,7,4,8,0,0.166667,0.166667,0.00181583,0.235709,1,-0.999909,1,-0.999909,1,-0.00182131,-0.00182131,0.0394424,0.0394424,0.00181583,0.00181583
3598,2,14,8,16,2,0.166667,0.177083,0.00223638,0.24319,0,-0.999888,1,2.92439e-09,0,-0.0022431,-5.83063e-08,0.0485715,1.21284e-06,0.00223638,5.82427e-08
3599,1,7,4,8,2,0.166667,0.1875,0.0027543,0.250882,1,-0.999862,1,2.49487e-07,0,-0.00276257,-4.90838e-06,0.0598117,8.25069e-05,0.0027543,4.95844e-06
3600,2,14,9,16,2,0.166667,0.197917,0.00339216,0.258767,0,-0.99983,1,4.4272e-09,0,-0.0034023,-8.79807e-08,0.0736501,1.78947e-06,0.00339216,8.80407e-08
3601,0,7,5,8,0,0.166667,0.208333,0.0041777,0.26683,1,-0.999791,1,-0.999791,1,-0.00419014,-0.00419014,0.0906859,0.0906859,0.0041777,0.0041777
3602,2,14,10,17,2,0.166667,0.21875,0.0051451,0.275056,0,-0.999743,1,6.69517e-09,0,-0.00516035,-1.32411e-07,0.111656,2.60543e-06,0.0051451,1.32679e-07
3603,1,7,5,8,2,0.166667,0.229167,0.00633645,0.283435,1,-0.999683,1,5.69506e-07,0,-0.00635512,-1.14936e-05,0.137464,0.000327274,0.00633645,1.12357e-05
3604,2,14,11,17,2,0.166667,0.239583,0.00780355,0.291957,0,-0.99961,1,1.01088e-08,0,-0.00782637,-1.50166e-07,0.169223,-1.44335e-05,0.00780355,1.98619e-07
3605,0,7,6,9,0,0.166667,0.25,0.00961016,0.300616,1,-0.999519,1,-0.999519,1,-0.00963801,-0.00963801,0.208296,0.208296,0.00961016,0.00961016
3606,2,14,12,18,2,0.166667,0.260417,0.0118348,0.30941,1,-0.999408,1,1.52259e-08,0,-0.0118687,-6.32151e-07,0.256357,0.000131389,0.0118348,3.0472e-07
3607,1,7,6,9,2,0.166667,0.270833,0.014574,0.318341,1,-0.999271,1,1.28643e-06,0,-0.0146152,-2.09047e-05,0.315454,-0.00178604,0.014574,2.48448e-05
3608,2,14,13,19,2,0.166667,0.28125,0.0179467,0.327416,1,-0.999102,1,2.28482e-08,0,-0.0179964,1.51224e-06,0.388097,-0.000725095,0.0179467,4.04617e-07
3609,0,7,7,9,0,0.166667,0.291667,0.0220989,0.336654,1,-0.998894,1,-0.998894,1,-0.0221548,-0.0221548,0.4758,0.4758,0.0220989,0.0220989
3610,3,28,28,39,2,0.166667,0.296875,0.0245221,0.341341,0,-0.998773,1,4.73759e-10,0,-0.024583,-8.63943e-09,0.527543,1.68369e-07,0.0245221,-3.61797e-08
3611,2,14,14,19,2,0.166667,0.302083,0.0272106,0.346082,1,-0.998639,1,3.40906e-08,0,-0.0272776,-3.77688e-07,0.585122,-8.93533e-05,0.0272106,6.1591e-07
3612,3,28,29,40,2,0.166667,0.307292,0.0301934,0.350881,0,-0.998489,1,5.78104e-10,0,-0.0302666,-1.03908e-08,0.648804,1.8546e-07,0.0301934,1.5979e-08
3613,1,7,7,9,2,0.166667,0.3125,0.0335026,0.355748,1,-0.998323,1,2.8347e-06,0,-0.0335824,-6.69033e-05,0.719315,0.0109492,0.0335026,5.22673e-05
3614,3,28,30,41,2,0.166667,0.317708,0.0371739,0.360691,0,-0.99814,1,7.03279e-10,0,-0.0372606,-1.24235e-08,0.797425,1.99844e-07,0.0371739,1.2648e-08
3615,2,14,15,20,2,0.166667,0.322917,0.0412466,0.365724,1,-0.997936,1,5.04149e-08,0,-0.0413407,9.30423e-07,0.883915,-0.00146502,0.0412466,9.38199e-07
3616,3,28,31,41,2,0.166667,0.328125,0.0457645,0.370861,0,-0.997709,1,8.53735e-10,0,-0.0458663,-1.47576e-08,0.97966,2.04649e-07,0.0457645,1.56876e-08
3617,0,7,8,10,0,0.166667,0.333333,0.050776,0.376121,1,-0.997458,1,-0.997458,1,-0.0508858,-0.0508858,1.08562,1.08562,0.050776,0.050776
3618,3,28,32,42,2,0.166667,0.338542,0.0563348,0.381526,0,-0.997179,1,1.03237e-09,0,-0.0564527,-1.73849e-08,1.20286,1.97888e-07,0.0563348,1.86304e-08
3619,2,14,16,21,2,0.166667,0.34375,0.0625002,0.387102,1,-0.99687,1,7.3525e-08,0,-0.0626262,-1.53561e-05,1.33254,0.0105763,0.0625002,1.29795e-06
3620,3,28,33,43,2,0.166667,0.348958,0.0693379,0.392884,0,-0.996527,1,1.24268e-09,0,-0.0694701,-2.02698e-08,1.47442,1.7532e-07,0.0693379,2.18022e-08
3621,1,7,8,10,2,0.166667,0.354167,0.0769209,0.398909,1,-0.996147,1,5.87885e-06,0,-0.0770626,-1.34191e-05,1.63437,-0.0573677,0.0769209,9.52937e-05
3622,3,28,34,44,2,0.166667,0.359375,0.0853296,0.405227,0,-0.995724,1,1.48731e-09,0,-0.085492,-2.33292e-08,1.82015,1.33847e-07,0.0853296,2.51521e-08
3623,2,14,17,22,2,0.166667,0.364583,0.0946531,0.411896,1,-0.995256,1,1.04862e-07,0,-0.0948076,7.90117e-05,2.00276,-0.0610363,0.0946531,1.71009e-06
3624,3,28,35,44,2,0.166667,0.369792,0.10499,0.418983,0,-0.994737,1,1.76678e-09,0,-0.105069,-2.64105e-08,2.1539,7.72665e-08,0.10499,2.84856e-08
3625,0,7,9,11,0,0.166667,0.375,0.116449,0.426571,1,-0.994161,1,-0.994161,1,-0.11645,-0.11645,2.32471,2.32471,0.116449,0.116449
3626,3,28,36,45,2,0.166667,0.380208,0.129151,0.43476,0,-0.993521,1,2.07878e-09,0,-0.129138,-3.1298e-08,2.56666,1.99601e-07,0.129151,3.13144e-08
3627,2,14,18,22,2,0.166667,0.385417,0.143228,0.443664,1,-0.992813,1,1.44132e-07,0,-0.143228,1.04377e-05,2.85482,-0.00849643,0.143228,2.02039e-06
3628,3,28,37,46,2,0.166667,0.390625,0.158826,0.453422,0,-0.992027,1,2.41507e-09,0,-0.158829,-3.29704e-08,3.16415,3.73985e-08,0.158826,3.30186e-08
3629,1,7,9,11,2,0.166667,0.395833,0.176109,0.464194,1,-0.991155,1,1.03502e-05,0,-0.176109,-8.95962e-05,3.50347,-0.0080422,0.176109,0.000100109
3630,3,28,38,47,2,0.166667,0.401042,0.195254,0.476168,0,-0.990189,1,2.75887e-09,0,-0.195254,-3.25268e-08,3.87997,-2.54268e-07,0.195254,3.24951e-08
3631,2,14,19,23,2,0.166667,0.40625,0.216457,0.489561,1,-0.989118,1,1.8566e-07,0,-0.216456,-3.56007e-06,4.29596,0.00104759,0.216457,1.82592e-06
3632,3,28,39,48,2,0.166667,0.411458,0.239934,0.504622,0,-0.98793,1,3.07888e-09,0,-0.239932,-2.81475e-08,4.75534,-7.25093e-07,0.239934,2.80978e-08
3633,0,7,10,12,0,0.166667,0.416667,0.265922,0.521635,1,-0.986614,1,-0.986614,1,-0.26592,-0.26592,5.26239,5.26239,0.265922,0.265922
3634,3,28,40,48,2,0.166667,0.421875,0.294683,0.54092,0,-0.985156,1,3.32297e-09,0,-0.29468,-1.7521e-08,5.82171,-1.4572e-06,0.294683,1.74354e-08
3635,2,14,20,24,2,0.166667,0.427083,0.326503,0.562834,1,-0.983539,1,2.10406e-07,0,-0.326498,4.15506e-07,6.43827,9.24864e-05,0.326503,1.87266e-07
3636,3,28,41,49,2,0.166667,0.432292,0.361694,0.587773,0,-0.981749,1,3.40826e-09,0,-0.361688,2.91009e-09,7.11741,-2.55626e-06,0.361694,-3.10893e-09
3637,1,7,10,12,2,0.166667,0.4375,0.4006,0.616169,1,-0.979765,1,-1.53197e-05,0,-0.400591,0.000109246,7.86498,0.00859394,0.4006,-0.000120064
3638,3,28,42,50,2,0.166667,0.442708,0.443594,0.648494,0,-0.977569,1,3.20837e-09,0,-0.443582,3.78612e-08,8.68724,-4.12068e-06,0.443594,-3.82328e-08
3639,2,14,21,25,2,0.166667,0.447917,0.491084,0.685252,1,-0.975137,1,1.70554e-07,0,-0.491069,1.2318e-06,9.59006,-0.00167146,0.491084,-4.78786e-06
3640,3,28,43,51,2,0.166667,0.453125,0.543513,0.726985,0,-0.972445,1,2.53881e-09,0,-0.543498,9.38076e-08,10.5797,-6.27194e-06,0.543513,-9.44198e-08
3641,0,7,11,13,0,0.166667,0.458333,0.601363,0.774264,1,-0.969466,1,-0.969466,1,-0.601347,-0.601347,11.6644,11.6644,0.601363,0.601363
3642,3,28,44,52,2,0.166667,0.463542,0.665152,0.827693,0,-0.96617,1,1.14073e-09,0,-0.665131,1.78533e-07,12.8527,-9.07996e-06,0.665152,-1.78534e-07
3643,2,14,22,26,2,0.166667,0.46875,0.735442,0.887907,1,-0.962526,1,-2.1548e-07,0,-0.735415,-9.57146e-06,14.1519,7.71097e-05,0.735442,8.36206e-06
3644,3,28,45,53,2,0.166667,0.473958,0.812835,0.955571,0,-0.958497,1,-1.33191e-09,0,-0.812801,3.00829e-07,15.5692,-1.25906e-05,0.812835,-3.01086e-07
3645,1,7,11,13,2,0.166667,0.479167,0.897976,1.03138,1,-0.954045,1,4.7325e-05,0,-0.897934,-0.00021266,17.1125,-0.0328643,0.897976,0.000226542
3646,3,28,46,53,2,0.166667,0.484375,0.991552,1.11605,0,-0.949128,1,2.52936e-09,0,-0.991501,-4.51072e-07,18.7896,1.84108e-05,0.991552,4.63889e-07
3647,2,14,23,26,2,0.166667,0.489583,1.09429,1.21035,1,-0.943701,1,5.45808e-07,0,-1.09423,3.32758e-05,20.6082,-0.00103228,1.09429,-3.12149e-05
3648,3,28,47,54,2,0.166667,0.494792,1.20696,1.31504,0,-0.937712,1,-9.83276e-09,0,-1.20688,1.45026e-06,22.5748,-5.76625e-05,1.20696,-1.039e-06
3649,0,7,12,13,0,0.166667,0.5,1.33035,1.43095,1,-0.93111,1,-0.93111,1,-1.33026,-1.33026,24.6954,24.6954,1.33035,1.33035
3650,3,28,34,44,1,0.1875,0.354167,0.0508487,0.40395,0,-0.997454,0,0,0,-0.051006,0,1.09505,0,0.0508487,0
3651,3,28,35,44,1,0.1875,0.364583,0.0625841,0.414722,0,-0.996865,0,0,0,-0.0627612,0,1.34273,0,0.0625841,0
3652,3,28,36,45,1,0.1875,0.375,0.0766198,0.426206,0,-0.996147,1,5.87885e-06,0,-0.076943,-9.34901e-06,1.53294,0.0173096,0.0766198,0.000396371
3653,3,28,36,45,3,0.1875,0.380208,0.0853508,0.432434,0,-0.995725,1,-1.94745e-11,0,-0.0853327,3.21608e-10,1.69129,-3.5813e-08,0.0853508,0.000167364
3654,3,28,37,46,1,0.1875,0.385417,0.0947161,0.438946,0,-0.995256,1,6.92537e-06,0,-0.0946797,-1.39291e-06,1.88448,0.0204952,0.0947161,4.22626e-05
3655,3,28,37,46,3,0.1875,0.390625,0.104982,0.445831,0,-0.994737,1,-2.60417e-11,0,-0.105022,3.00295e-10,2.09022,-3.59828e-08,0.104982,-7.15332e-05
3656,3,28,38,47,1,0.1875,0.395833,0.116442,0.45321,0,-0.994161,1,8.06065e-06,0,-0.116481,1.31131e-05,2.31565,0.0240385,0.116442,0.000118967
3657,3,28,38,47,3,0.1875,0.401042,0.129152,0.461163,0,-0.993521,1,-3.09478e-11,0,-0.129185,8.48128e-11,2.56644,-6.22453e-08,0.129152,1.55651e-05
3658,3,28,39,48,1,0.1875,0.40625,0.143227,0.469797,0,-0.992813,1,9.23354e-06,0,-0.143265,3.76938e-05,2.84397,0.0278606,0.143227,0.000111994
3659,3,28,39,48,3,0.1875,0.411458,0.158826,0.479249,0,-0.992027,1,-3.51238e-11,0,-0.158867,-4.16973e-10,3.151,-5.53035e-08,0.158826,-1.33773e-06
3660,3,28,40,48,1,0.1875,0.416667,0.176109,0.489675,0,-0.991155,1,1.03502e-05,0,-0.176153,7.73939e-05,3.49055,0.0318044,0.176109,0.000100101
3661,3,28,40,48,3,0.1875,0.421875,0.195254,0.501257,0,-0.990189,1,-3.22481e-11,0,-0.195301,-1.52404e-09,3.86592,-4.32591e-08,0.195254,6.78061e-08
3662,3,28,41,49,1,0.1875,0.427083,0.216457,0.514208,0,-0.989118,1,1.12534e-05,0,-0.216508,0.000139245,4.28072,0.0356014,0.216457,6.93958e-05
3663,3,28,41,49,3,0.1875,0.432292,0.239934,0.528773,0,-0.98793,1,-1.49765e-11,0,-0.239987,-3.56583e-09,4.7391,-1.75872e-08,0.239934,4.58772e-09
3664,3,28,42,50,1,0.1875,0.4375,0.265922,0.545231,0,-0.986614,1,1.16947e-05,0,-0.26598,0.000232732,5.24462,0.0388306,0.265922,9.40681e-06
3665,3,28,42,50,3,0.1875,0.442708,0.294683,0.563902,0,-0.985156,1,2.96729e-11,0,-0.294751,-7.10355e-09,5.80086,3.82441e-08,0.294683,5.99381e-09
3666,3,28,43,51,1,0.1875,0.447917,0.326503,0.585141,0,-0.983539,1,1.12998e-05,0,-0.326567,0.000370091,6.41787,0.0408713,0.326503,-9.379e-05
3667,3,28,43,51,3,0.1875,0.453125,0.361694,0.609345,0,-0.981749,1,1.17938e-10,0,-0.361726,-1.25156e-08,7.10601,1.61179e-07,0.361694,1.12595e-08
3668,3,28,44,52,1,0.1875,0.458333,0.4006,0.636951,0,-0.979765,1,9.52931e-06,0,-0.400597,0.000257433,7.86285,-0.0180345,0.4006,-0.000257997
3669,3,28,44,52,3,0.1875,0.463542,0.443594,0.668433,0,-0.977569,1,2.70931e-10,0,-0.443583,-1.85207e-08,8.68636,6.17411e-07,0.443594,1.82427e-08
3670,3,28,45,53,1,0.1875,0.46875,0.491084,0.704306,0,-0.975137,1,5.64007e-06,0,-0.491076,0.000503311,9.58763,-0.0261168,0.491084,-0.000504272
3671,3,28,45,53,3,0.1875,0.473958,0.543513,0.745117,0,-0.972445,1,5.03039e-10,0,-0.543502,-2.69486e-08,10.5782,8.14646e-07,0.543513,2.60713e-08
3672,3,28,46,53,1,0.1875,0.479167,0.601363,0.791451,0,-0.969466,1,-1.33793e-06,0,-0.601347,0.000853508,11.6644,-0.0360401,0.601363,-0.000854542
3673,3,28,46,53,3,0.1875,0.484375,0.665152,0.843921,0,-0.96617,1,-7.60922e-10,0,-0.66513,3.92846e-08,12.8532,-1.16469e-06,0.665152,-3.93527e-08
3674,3,28,47,54,1,0.1875,0.489583,0.735442,0.903174,0,-0.962526,1,-1.2586e-05,0,-0.735415,0.00132601,14.1519,-0.0472667,0.735442,-0.00132621
3675,3,28,47,54,3,0.1875,0.494792,0.812835,0.969885,0,-0.958497,1,2.46201e-09,0,-0.812803,-1.21933e-07,15.5686,3.52085e-06,0.812835,6.28594e-08
3676,3,28,48,55,1,0.1875,0.5,0.897976,1.04476,0,-0.954045,1,-2.94021e-05,0,-0.897934,0.00192455,17.1125,-0.0583426,0.897976,-0.00192225
3677,2,14,0,14,1,0.208333,0,2.81579e-05,0.208333,0,-0.999999,1,2.269e-07,0,-2.83899e-05,-3.88259e-06,0.000590261,0.000161575,2.81579e-05,4.5379e-06
3678,2,14,0,14,3,0.208333,0.0104167,3.46757e-05,0.208594,0,-0.999998,1,6.1371e-11,0,-3.50718e-05,-1.01146e-09,0.000711617,3.7665e-08,3.46757e-05,1.57416e-09
3679,2,14,1,14,1,0.208333,0.0208333,4.27083e-05,0.209372,0,-0.999998,1,3.44155e-07,0,-4.30645e-05,-5.88802e-06,0.000895362,0.000244928,4.27083e-05,6.88149e-06
3680,2,14,1,14,3,0.208333,0.03125,5.26002e-05,0.210664,0,-0.999997,1,-2.18336e-11,0,-5.29884e-05,3.49496e-10,0.0011101,-1.10971e-08,5.26002e-05,-4.21877e-10
3681,2,14,2,14,1,0.208333,0.0416667,6.47836e-05,0.212459,0,-0.999997,1,5.21982e-07,0,-6.53242e-05,-8.92815e-06,0.00135816,0.000371158,6.47836e-05,1.04358e-05
3682,2,14,2,14,3,0.208333,0.0520833,7.9789e-05,0.214745,0,-0.999996,1,1.60374e-11,0,-8.05179e-05,-2.52407e-10,0.0016636,9.95512e-09,7.9789e-05,3.63996e-10
3683,2,14,3,14,1,0.208333,0.0625,9.827e-05,0.217506,0,-0.999995,1,7.91643e-07,0,-9.90899e-05,-1.35353e-05,0.00206017,0.000562152,9.827e-05,1.58241e-05
3684,2,14,3,14,3,0.208333,0.0729167,0.000121032,0.220725,0,-0.999994,1,2.35773e-11,0,-0.000121674,1.8976e-10,0.0025905,-1.96621e-07,0.000121032,3.90804e-10
3685,2,14,4,14,1,0.208333,0.0833333,0.000149065,0.224382,0,-0.999993,1,1.2005e-06,0,-0.000149518,-2.40491e-05,0.0032394,0.000516629,0.000149065,2.39896e-05
3686,2,14,4,14,3,0.208333,0.09375,0.000183592,0.228455,0,-0.999991,1,3.6831e-11,0,-0.000184103,-4.55033e-09,0.00399645,1.47788e-06,0.000183592,6.64512e-10
3687,2,14,5,14,1,0.208333,0.104167,0.000226116,0.232924,0,-0.999989,1,1.82024e-06,0,-0.000226803,-3.64388e-05,0.00491371,0.000779223,0.000226116,3.63582e-05
3688,2,14,5,14,3,0.208333,0.114583,0.000278489,0.237765,0,-0.999986,1,5.29644e-11,0,-0.000279341,2.19889e-08,0.00605085,-8.58221e-06,0.000278489,5.39147e-10
3689,2,14,6,15,1,0.208333,0.125,0.000342992,0.242957,0,-0.999983,1,2.75928e-06,0,-0.000344034,-5.51312e-05,0.00745331,0.00115371,0.000342992,5.50778e-05
3690,2,14,6,15,3,0.208333,0.135417,0.000422435,0.248477,0,-0.999979,1,7.461e-11,0,-0.000423718,1.92589e-09,0.00917943,-1.16344e-06,0.000422435,8.76609e-10
3691,2,14,7,15,1,0.208333,0.145833,0.000520279,0.254304,0,-0.999974,1,4.18135e-06,0,-0.000521857,-8.34193e-05,0.0113052,0.00172968,0.000520279,8.33805e-05
3692,2,14,7,15,3,0.208333,0.15625,0.000640784,0.260417,0,-0.999968,1,1.01531e-10,0,-0.000642727,1.56348e-08,0.0139233,-1.55477e-05,0.000640784,1.52217e-09
3693,2,14,8,16,1,0.208333,0.166667,0.000789199,0.266798,0,-0.999961,1,6.33303e-06,0,-0.00079159,-0.000126061,0.0171474,0.00257765,0.000789199,0.000126094
3694,2,14,8,16,3,0.208333,0.177083,0.000971987,0.273427,0,-0.999951,1,1.29063e-10,0,-0.000974929,-1.33202e-07,0.0211178,0.000111416,0.000971987,4.19002e-10
3695,2,14,9,16,1,0.208333,0.1875,0.00119711,0.280286,0,-0.99994,1,9.58437e-06,0,-0.00120073,-0.000190135,0.0260073,0.00380672,0.00119711,0.000190387
3696,2,14,9,16,3,0.208333,0.197917,0.00147437,0.28736,0,-0.999926,1,1.38336e-10,0,-0.00147882,7.55696e-07,0.0320283,-0.00064402,0.00147437,3.12402e-09
3697,2,14,10,17,1,0.208333,0.208333,0.00181583,0.294633,0,-0.999909,1,1.44876e-05,0,-0.00182131,-0.000284484,0.0394424,0.00421147,0.00181583,0.000286773
3698,2,14,10,17,3,0.208333,0.21875,0.00223638,0.302092,0,-0.999888,1,8.14382e-11,0,-0.0022431,1.25443e-07,0.0485715,-9.02189e-05,0.00223638,-2.51716e-09
3699,2,14,11,17,1,0.208333,0.229167,0.0027543,0.309722,0,-0.999862,1,2.18594e-05,0,-0.00276257,-0.000427268,0.0598117,0.0063165,0.0027543,0.000430347
3700,2,14,11,17,3,0.208333,0.239583,0.00339216,0.317513,0,-0.99983,1,-1.55532e-10,0,-0.0034023,-1.54485e-07,0.0736501,0.000145559,0.00339216,-1.96352e-08
3701,2,14,12,18,1,0.208333,0.25,0.0041777,0.325454,1,-0.999791,1,3.2891e-05,0,-0.00419014,-0.000638402,0.0906859,0.00941282,0.0041777,0.000642169
3702,2,14,12,18,3,0.208333,0.260417,0.0051451,0.333536,1,-0.999743,1,-8.28087e-10,0,-0.00516035,1.23339e-06,0.111656,-0.000956692,0.0051451,-4.8535e-08
3703,2,14,13,19,1,0.208333,0.270833,0.00633645,0.341751,1,-0.999683,1,4.92813e-05,0,-0.00635512,-0.000946121,0.137464,0.0139004,0.00633645,0.000949927
3704,2,14,13,19,3,0.208333,0.28125,0.00780355,0.350093,1,-0.99961,1,-2.44907e-09,0,-0.00782637,-6.66694e-06,0.169223,0.00551344,0.00780355,-1.18875e-07
3705,2,14,14,19,1,0.208333,0.291667,0.00961013,0.358559,1,-0.999519,1,7.33642e-05,0,-0.00963801,-0.00139787,0.208296,0.0316617,0.00961013,0.00138621
3706,3,29,28,40,2,0.208333,0.296875,0.0106647,0.362838,0,-0.999467,1,2.10699e-10,0,-0.0106954,-5.63174e-09,0.231085,-8.80316e-08,0.0106647,-1.59816e-08
3707,2,14,14,19,3,0.208333,0.302083,0.0118348,0.367147,1,-0.999408,1,-5.93048e-09,0,-0.0118687,-8.35486e-07,0.256357,0.000763256,0.0118348,-2.3604e-07
3708,3,29,29,41,2,0.208333,0.307292,0.0131332,0.371488,0,-0.999343,1,2.58347e-10,0,-0.0131706,-6.88365e-09,0.284381,-1.12574e-07,0.0131332,7.37635e-09
3709,2,14,15,20,1,0.208333,0.3125,0.014574,0.375861,1,-0.999271,1,0.00010814,0,-0.0146152,-0.00199559,0.315454,0.0424836,0.014574,0.00197996
3710,3,29,30,41,2,0.208333,0.317708,0.0161727,0.380267,0,-0.999191,1,3.16776e-10,0,-0.016218,-8.38878e-09,0.349905,-1.46858e-07,0.0161727,5.79689e-09
3711,2,14,15,20,3,0.208333,0.322917,0.0179466,0.384708,1,-0.999102,1,-1.25035e-08,0,-0.0179964,-8.58925e-07,0.388097,-0.000419393,0.0179467,-4.05684e-07
3712,3,29,31,42,2,0.208333,0.328125,0.019915,0.389186,0,-0.999004,1,3.87677e-10,0,-0.0199696,-1.02125e-08,0.43043,-1.90211e-07,0.019915,7.58088e-09
3713,2,14,16,21,1,0.208333,0.333333,0.0220989,0.393703,1,-0.998894,1,0.000156976,0,-0.0221589,-0.00275073,0.477348,0.0525385,0.0220989,0.00273136
3714,3,29,32,43,2,0.208333,0.338542,0.0245221,0.398264,0,-0.998773,1,4.73788e-10,0,-0.0245878,-1.23941e-08,0.52934,-2.48352e-07,0.0245221,9.0228e-09
3715,2,14,16,21,3,0.208333,0.34375,0.0272106,0.402874,1,-0.998639,1,-2.2631e-08,0,-0.0272824,9.80882e-06,0.586945,0.00226305,0.0272106,-5.35912e-07
3716,3,29,33,43,2,0.208333,0.348958,0.0301934,0.407537,0,-0.998489,1,5.77985e-10,0,-0.0302692,-1.49927e-08,0.65019,-3.2559e-07,0.0301934,1.10169e-08
3717,2,14,17,22,1,0.208333,0.354167,0.0335026,0.412261,1,-0.998323,1,0.000222474,0,-0.033588,-0.00357232,0.721438,0.0549177,0.0335026,0.003552
3718,3,29,34,44,2,0.208333,0.359375,0.0371739,0.417055,0,-0.99814,1,7.03459e-10,0,-0.0372849,-1.80672e-08,0.803785,-4.27491e-07,0.0371739,1.31583e-08
3719,2,14,17,22,3,0.208333,0.364583,0.0412466,0.42193,1,-0.997936,1,-3.21207e-08,0,-0.0413472,-5.39067e-05,0.886346,-0.0130056,0.0412466,-2.63456e-07
3720,3,29,35,45,2,0.208333,0.369792,0.0457645,0.426899,0,-0.997709,1,8.53725e-10,0,-0.0457672,-2.16665e-08,0.958536,-5.61687e-07,0.0457645,1.57183e-08
3721,2,14,18,22,1,0.208333,0.375,0.050776,0.431979,1,-0.997458,1,0.000303458,0,-0.0506755,-0.00427284,1.0397,0.00767269,0.050776,0.00413992
3722,3,29,36,46,2,0.208333,0.380208,0.0563348,0.43719,0,-0.997179,1,1.03236e-09,0,-0.056208,-1.88159e-08,1.14935,2.43863e-07,0.0563348,1.8663e-08
3723,2,14,18,22,3,0.208333,0.385417,0.0625002,0.442555,1,-0.99687,1,-2.35296e-08,0,-0.0623785,-7.59506e-06,1.27844,-0.00183062,0.0625002,1.36869e-06
3724,3,29,37,47,2,0.208333,0.390625,0.0693379,0.448105,0,-0.996527,1,1.24271e-09,0,-0.0692064,-2.20968e-08,1.41793,2.48107e-07,0.0693379,2.17466e-08
3725,2,14,19,23,1,0.208333,0.395833,0.0769209,0.453876,1,-0.996147,1,0.000388403,0,-0.0767743,-0.00395374,1.57141,-0.0662087,0.0769209,0.00375703
3726,3,29,38,47,2,0.208333,0.401042,0.0853296,0.459911,0,-0.995724,1,1.48726e-09,0,-0.0851689,-2.55419e-08,1.74189,2.15395e-07,0.0853296,2.52095e-08
3727,2,14,19,23,3,0.208333,0.40625,0.0946531,0.466263,1,-0.995256,1,4.24595e-08,0,-0.0944773,8.69095e-07,1.93063,0.000574749,0.0946531,5.37267e-06
3728,3,29,39,48,2,0.208333,0.411458,0.10499,0.472994,0,-0.994737,1,1.76679e-09,0,-0.104798,-2.90176e-08,2.13951,1.56054e-07,0.10499,2.84622e-08
3729,2,14,20,24,1,0.208333,0.416667,0.116449,0.480181,1,-0.994161,1,0.000443203,0,-0.11624,-0.00120464,2.37063,-0.228595,0.116449,0.000921241
3730,3,29,40,49,2,0.208333,0.421875,0.129151,0.487915,0,-0.993521,1,2.07878e-09,0,-0.128923,-3.20632e-08,2.62627,3.25088e-08,0.129151,3.12784e-08
3731,2,14,20,24,3,0.208333,0.427083,0.143228,0.496303,1,-0.992813,1,2.10499e-07,0,-0.142981,-5.0101e-05,2.90892,-0.000380992,0.143228,1.0631e-05
3732,3,29,41,50,2,0.208333,0.432292,0.158826,0.505475,0,-0.992027,1,2.41518e-09,0,-0.158564,-3.40062e-08,3.22035,-1.80296e-07,0.158826,3.30651e-08
3733,2,14,21,25,1,0.208333,0.4375,0.176109,0.515581,1,-0.991155,1,0.000393045,0,-0.175821,0.00641204,3.56643,-0.521639,0.176109,-0.00679583
3734,3,29,42,51,2,0.208333,0.442708,0.195254,0.526799,0,-0.990189,1,2.75891e-09,0,-0.194912,-3.37203e-08,3.95451,-5.22614e-07,0.195254,3.24435e-08
3735,2,14,21,25,3,0.208333,0.447917,0.216457,0.539338,1,-0.989118,1,4.49793e-07,0,-0.216126,0.000216542,4.36809,0.00338098,0.216457,1.05712e-05
3736,3,29,43,51,2,0.208333,0.453125,0.239934,0.553438,0,-0.98793,1,3.0789e-09,0,-0.239766,-2.95301e-08,4.79134,-1.02765e-06,0.239934,2.81722e-08
3737,2,14,22,26,1,0.208333,0.458333,0.265922,0.569374,1,-0.986614,1,0.000105682,0,-0.265924,0.0222964,5.26084,-0.935396,0.265922,-0.0222964
3738,3,29,44,52,2,0.208333,0.463542,0.294683,0.587462,0,-0.985156,1,3.32295e-09,0,-0.294714,-1.74827e-08,5.8136,-1.4556e-06,0.294683,1.70091e-08
3739,2,14,22,26,3,0.208333,0.46875,0.326503,0.608057,1,-0.983539,1,-6.72167e-07,0,-0.326503,9.41684e-05,6.43645,0.00198293,0.326503,-1.31356e-05
