Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32078,3,41,10,42,1,0.729167,0.104167,7.68196e-06,0.73657,0,-0.999974,1,5.00737e-07,0,9.0697e-05,-1.28436e-05,0.00168165,-0.00510486,7.68196e-06,-5.66154e-06
32079,4,83,20,85,2,0.729167,0.106771,7.97113e-06,0.736942,0,-0.999974,0,0,0,8.86105e-05,0,0.00150919,0,7.97113e-06,0
32080,3,41,10,42,3,0.729167,0.109375,8.78821e-06,0.737324,0,-0.999974,1,-3.30741e-08,0,8.66461e-05,2.05481e-07,0.00118981,0.000823007,8.78821e-06,1.37432e-05
32081,4,83,21,85,2,0.729167,0.111979,7.27924e-06,0.737715,0,-0.999974,0,0,0,8.43208e-05,0,0.000540828,0,7.27924e-06,0
32082,3,41,11,42,1,0.729167,0.114583,2.30366e-06,0.738115,0,-0.999974,1,3.65723e-07,0,8.11951e-05,-1.11511e-05,7.30138e-05,-0.00339487,2.30366e-06,-2.08034e-06
32083,4,83,22,85,2,0.729167,0.117188,-6.96082e-06,0.738523,0,-0.999974,0,0,0,7.67433e-05,0,0.000284995,0,-6.96082e-06,0
32084,3,41,11,42,3,0.729167,0.119792,-1.63617e-05,0.738941,0,-0.999974,1,-2.32188e-08,0,7.33442e-05,-2.03878e-06,0.000721538,0.000575824,-1.63617e-05,-1.58505e-05
32085,4,83,23,86,2,0.729167,0.122396,-2.18267e-05,0.739368,0,-0.999974,0,0,0,7.33766e-05,0,0.000916331,0,-2.18267e-05,0
32086,3,41,12,42,1,0.729167,0.125,-2.10277e-05,0.739803,0,-0.999974,1,4.53262e-07,0,7.38415e-05,-8.53963e-06,0.000929465,-0.00570224,-2.10277e-05,-3.48514e-06
32087,4,83,24,86,2,0.729167,0.127604,-1.22816e-05,0.740248,0,-0.999974,0,0,0,7.17781e-05,0,0.00082326,0,-1.22816e-05,0
32088,3,41,12,42,3,0.729167,0.130208,-7.67095e-07,0.740701,0,-0.999974,0,0,0,6.84942e-05,0,0.000570982,0,-7.67095e-07,0
32089,4,83,25,86,2,0.729167,0.132812,8.28948e-06,0.741163,0,-0.999974,0,0,0,6.52108e-05,0,0.000166338,0,8.28948e-06,0
32090,3,41,13,43,1,0.729167,0.135417,1.09369e-05,0.741634,0,-0.999974,1,3.39117e-07,0,6.2951e-05,-1.24374e-05,-0.000179722,-0.00453847,1.09369e-05,-6.04591e-06
32091,4,83,26,86,2,0.729167,0.138021,3.42803e-06,0.742114,0,-0.999974,0,0,0,6.26397e-05,0,-0.000276976,0,3.42803e-06,0
32092,3,41,13,43,3,0.729167,0.140625,-5.80428e-06,0.742603,0,-0.999974,0,0,0,6.28708e-05,0,-0.000328727,0,-5.80428e-06,0
32093,4,83,27,87,2,0.729167,0.143229,-7.78573e-06,0.743101,0,-0.999974,0,0,0,6.22253e-05,0,-0.000535929,0,-7.78573e-06,0
32094,3,41,14,43,1,0.729167,0.145833,-8.35734e-06,0.743607,0,-0.999974,1,3.09001e-07,0,5.83173e-05,-4.90383e-06,-0.00108423,-0.00272185,-8.35734e-06,-1.84702e-05
32095,4,83,28,87,2,0.729167,0.148438,-1.33038e-05,0.744122,0,-0.999974,0,0,0,4.9087e-05,0,-0.00212869,0,-1.33038e-05,0
32096,3,41,14,43,3,0.729167,0.151042,-1.91127e-05,0.744646,0,-0.999974,0,0,0,3.70852e-05,0,-0.00341938,0,-1.91127e-05,0
32097,4,83,29,87,2,0.729167,0.153646,-2.26776e-05,0.745179,0,-0.999974,0,0,0,2.50905e-05,0,-0.00468361,0,-2.26776e-05,0
32098,3,41,15,43,1,0.729167,0.15625,-2.36667e-05,0.74572,0,-0.999974,0,0,0,1.56257e-05,0,-0.00564824,0,-2.36667e-05,0
32099,4,83,30,88,2,0.729167,0.158854,-2.17932e-05,0.74627,0,-0.999974,0,0,0,1.10463e-05,0,-0.00606228,0,-2.17932e-05,0
32100,3,41,15,43,3,0.729167,0.161458,-1.82854e-05,0.746829,0,-0.999974,0,0,0,9.82042e-06,0,-0.00609611,0,-1.82854e-05,0
32101,4,83,31,88,2,0.729167,0.164062,-1.45429e-05,0.747396,0,-0.999974,0,0,0,1.00531e-05,0,-0.00595861,0,-1.45429e-05,0
32102,3,41,16,44,1,0.729167,0.166667,-1.24022e-05,0.747972,0,-0.999974,0,0,0,1.04607e-05,0,-0.00579469,0,-1.24022e-05,0
32103,4,83,32,88,2,0.729167,0.169271,-1.34886e-05,0.748556,0,-0.999974,0,0,0,9.68296e-06,0,-0.00575717,0,-1.34886e-05,0
32104,3,41,16,44,3,0.729167,0.171875,-1.6346e-05,0.74915,0,-0.999974,0,0,0,8.21293e-06,0,-0.00579628,0,-1.6346e-05,0
32105,4,83,33,89,2,0.729167,0.174479,-1.93481e-05,0.749751,0,-0.999974,0,0,0,6.72113e-06,0,-0.00584191,0,-1.93481e-05,0
32106,3,41,17,44,1,0.729167,0.177083,-2.09349e-05,0.750362,0,-0.999974,0,0,0,5.37751e-06,0,-0.00587962,0,-2.09349e-05,0
32107,4,83,34,89,2,0.729167,0.179688,-1.96604e-05,0.75098,0,-0.999975,0,0,0,4.42487e-06,0,-0.00588603,0,-1.96604e-05,0
32108,3,41,17,44,3,0.729167,0.182292,-1.67856e-05,0.751608,0,-0.999975,0,0,0,3.61933e-06,0,-0.0058799,0,-1.67856e-05,0
32109,4,83,35,90,2,0.729167,0.184896,-1.37067e-05,0.752244,0,-0.999975,0,0,0,2.66187e-06,0,-0.00588269,0,-1.37067e-05,0
32110,3,41,18,44,1,0.729167,0.1875,-1.19476e-05,0.752888,0,-0.999975,0,0,0,1.52811e-06,0,-0.00590721,0,-1.19476e-05,0
32111,4,83,36,90,2,0.729167,0.190104,-1.2851e-05,0.753541,0,-0.999975,0,0,0,1.6987e-07,0,-0.00596305,0,-1.2851e-05,0
32112,3,41,18,44,3,0.729167,0.192708,-1.50408e-05,0.754202,0,-0.999975,0,0,0,-1.53819e-06,0,-0.00603318,0,-1.50408e-05,0
32113,4,83,37,90,2,0.729167,0.195312,-1.72279e-05,0.754872,0,-0.999975,0,0,0,-3.64254e-06,0,-0.00610425,0,-1.72279e-05,0
32114,3,41,19,45,1,0.729167,0.197917,-1.64301e-05,0.755549,0,-0.999975,0,0,0,-6.44447e-06,0,-0.00611154,0,-1.64301e-05,0
32115,4,83,38,91,2,0.729167,0.200521,-9.58539e-06,0.756236,0,-0.999975,0,0,0,-1.01459e-05,0,-0.006007,0,-9.58539e-06,0
32116,3,41,19,45,3,0.729167,0.203125,-3.06179e-06,0.756931,0,-0.999975,0,0,0,-1.39206e-05,0,-0.00587682,0,-3.06179e-06,0
32117,4,83,39,91,2,0.729167,0.205729,-4.26933e-06,0.757634,0,-0.999975,0,0,0,-1.68687e-05,0,-0.00578142,0,-4.26933e-06,0
32118,3,41,20,45,1,0.729167,0.208333,-4.85669e-06,0.758345,0,-0.999975,0,0,0,-1.85879e-05,0,-0.00598055,0,-4.85669e-06,0
32119,4,83,40,92,2,0.729167,0.210938,5.41559e-06,0.759064,0,-0.999975,0,0,0,-1.9381e-05,0,-0.00678955,0,5.41559e-06,0
32120,3,41,20,45,3,0.729167,0.213542,2.77725e-06,0.759792,0,-0.999975,0,0,0,-1.67738e-05,0,-0.00738695,0,2.77725e-06,0
32121,4,83,41,92,2,0.729167,0.216146,-3.51007e-05,0.760528,0,-0.999975,0,0,0,-7.02089e-06,0,-0.00671551,0,-3.51007e-05,0
32122,3,41,21,46,1,0.729167,0.21875,-6.71251e-05,0.761272,0,-0.999975,0,0,0,-5.98809e-06,0,-0.00693408,0,-6.71251e-05,0
32123,4,83,42,93,2,0.729167,0.221354,-5.81403e-05,0.762025,0,-0.999975,0,0,0,-3.05676e-05,0,-0.0104668,0,-5.81403e-05,0
32124,3,41,21,46,3,0.729167,0.223958,-2.35884e-06,0.762785,0,-0.999976,0,0,0,-4.52182e-05,0,-0.0116459,0,-2.35884e-06,0
32125,4,83,43,93,2,0.729167,0.226562,0.000119338,0.763554,0,-0.999976,0,0,0,-1.46707e-05,0,-0.00486255,0,0.000119338,0
32126,3,41,22,46,1,0.729167,0.229167,0.000165063,0.764331,0,-0.999976,1,3.46019e-07,0,2.11829e-05,-1.57759e-05,0.00198468,-0.0112153,0.000165063,-8.78453e-05
32127,4,83,44,93,2,0.729167,0.231771,-3.25264e-05,0.765116,0,-0.999975,0,0,0,2.3514e-05,0,0.00125785,0,-3.25264e-05,0
32128,3,41,22,46,3,0.729167,0.234375,-8.35804e-05,0.765908,0,-0.999975,0,0,0,7.20589e-06,0,-0.00320248,0,-8.35804e-05,0
32129,4,83,45,94,2,0.729167,0.236979,0.000412056,0.766709,0,-0.999974,0,0,0,-1.17022e-05,0,-0.00748659,0,0.000412056,0
32130,3,41,23,47,1,0.729167,0.239583,0.000789655,0.767519,0,-0.999974,1,-7.3289e-07,0,-2.32162e-05,6.9219e-06,-0.00896107,0.00507478,0.000789655,0.000193196
32131,4,83,46,94,2,0.729167,0.242188,0.000397717,0.768335,0,-0.999971,0,0,0,-1.88681e-05,0,-0.00557304,0,0.000397717,0
32132,3,41,23,47,3,0.729167,0.244792,-0.000221798,0.76916,0,-0.99997,0,0,0,2.27862e-05,0,0.00343555,0,-0.000221798,0
32133,4,83,47,95,2,0.729167,0.247396,-0.00052694,0.769993,0,-0.999974,0,0,0,0.00012084,0,0.0190456,0,-0.00052694,0
32134,3,41,24,47,1,0.729167,0.25,-0.000612039,0.770834,0,-0.999979,1,2.50185e-06,0,0.000213552,-9.24853e-05,0.0261368,-0.0484959,-0.000612039,-0.000288954
32135,4,83,48,95,2,0.729167,0.252604,-0.000564826,0.771682,0,-0.999977,0,0,0,0.000239123,0,0.00976269,0,-0.000564826,0
32136,3,41,24,47,3,0.729167,0.255208,-0.000416242,0.772538,0,-0.999974,1,2.24632e-06,0,0.000229896,-3.28985e-05,-0.0101549,-0.0385402,-0.000416242,-7.61291e-06
32137,4,83,49,96,2,0.729167,0.257812,4.78909e-06,0.773402,0,-0.999978,1,4.20491e-06,0,0.000146793,7.34189e-05,-0.00561282,-0.00776151,4.78909e-06,-0.000230928
32138,3,41,25,48,1,0.729167,0.260417,-7.83514e-05,0.774274,0,-0.999974,1,-8.28428e-07,0,0.00020992,-4.48962e-05,-0.00949329,0.0110608,-7.83514e-05,5.88349e-05
32139,4,83,50,96,2,0.729167,0.263021,-2.20593e-05,0.775154,0,-0.999978,1,3.69933e-06,0,0.000126643,7.49401e-05,-0.00197603,-0.00610593,-2.20593e-05,-2.84664e-05
32140,3,41,25,48,3,0.729167,0.265625,-7.53665e-05,0.776042,0,-0.999974,1,-3.06349e-07,0,0.000195207,2.92657e-06,-0.00753662,0.00550349,-7.53665e-05,4.56802e-05
32141,4,83,51,97,2,0.729167,0.268229,8.04679e-06,0.776937,0,-0.999978,1,3.93359e-06,0,0.000103319,8.48703e-05,3.0837e-05,-0.0071398,8.04679e-06,-7.92246e-05
32142,3,41,26,48,1,0.729167,0.270833,-7.40992e-05,0.77784,0,-0.999974,1,-6.69775e-07,0,0.000184138,-6.69425e-05,-0.0073023,0.00786047,-7.40992e-05,5.45777e-05
32143,4,83,52,97,2,0.729167,0.273438,3.86605e-05,0.77875,0,-0.999978,1,4.01563e-06,0,7.69162e-05,0.000109944,0.00860126,-0.0164469,3.86605e-05,-0.000166643
32144,3,41,26,48,3,0.729167,0.276042,-9.97633e-05,0.779669,0,-0.999974,1,-4.17212e-07,0,0.000182183,3.39558e-05,-0.00977827,0.0068171,-9.97633e-05,-9.87369e-05
32145,4,83,53,98,2,0.729167,0.278646,0.000284439,0.780594,0,-0.999979,1,5.25553e-06,0,9.34853e-05,6.17336e-05,0.00638611,-0.0206238,0.000284439,-0.00013546
32146,3,41,27,49,1,0.729167,0.28125,0.000331396,0.781528,0,-0.999973,1,-1.29592e-06,0,0.000129223,-1.67448e-05,-0.0151271,0.0177999,0.000331396,-0.00014348
32147,4,83,54,99,2,0.729167,0.283854,-0.0013444,0.78247,0,-0.999978,1,2.95207e-06,0,7.53542e-05,5.28408e-05,0.00521686,-0.0117794,-0.0013444,0.00149771
32148,3,41,27,49,3,0.729167,0.286458,-1.61632e-05,0.783417,0,-0.999978,1,-2.67272e-07,0,0.000123009,1.81967e-05,0.0051591,0.00778993,-1.61632e-05,-7.2399e-05
32149,4,83,55,99,2,0.729167,0.289062,-0.00100342,0.784374,0,-0.99998,1,-1.31935e-07,0,7.374e-05,1.1803e-05,0.00793114,0.00545153,-0.00100342,0.00119329
32150,3,41,28,49,1,0.729167,0.291667,0.000454439,0.785337,0,-0.999981,1,2.11492e-06,0,3.94327e-05,6.15633e-05,0.0199987,-0.0227824,0.000454439,-0.000135611
32151,4,83,56,100,2,0.729167,0.294271,-0.000790823,0.786308,0,-0.999979,1,-3.63836e-06,0,-1.67482e-05,2.45314e-05,0.00757373,0.0193676,-0.000790823,0.00126101
32152,3,41,28,49,3,0.729167,0.296875,0.00035117,0.787286,0,-0.999984,1,-4.72204e-07,0,-9.6394e-06,-2.42002e-05,0.030868,0.00795424,0.00035117,6.15419e-05
32153,4,83,57,100,2,0.729167,0.299479,0.000112829,0.788271,0,-0.999978,1,-5.2332e-06,0,-3.82666e-05,2.54134e-05,0.00141687,0.0275067,0.000112829,9.10932e-05
32154,3,41,29,50,1,0.729167,0.302083,7.61923e-05,0.789265,0,-0.999983,1,2.74061e-06,0,-8.09172e-06,6.77997e-05,0.0250491,-0.0265793,7.61923e-05,-0.000122874
32155,4,83,58,101,2,0.729167,0.304688,1.69636e-06,0.790265,0,-0.999978,1,-4.98987e-06,0,-5.06852e-05,4.76473e-05,-0.00389982,0.0271356,1.69636e-06,2.57322e-05
32156,3,41,29,50,3,0.729167,0.307292,1.0734e-05,0.791273,0,-0.999983,1,5.68106e-08,0,2.93206e-06,1.25611e-05,0.0225232,-0.00264993,1.0734e-05,-3.38055e-05
32157,4,83,59,101,2,0.729167,0.309896,9.75616e-06,0.792288,0,-0.999978,1,-5.08144e-06,0,-5.00341e-05,6.01922e-05,-0.00812184,0.0300565,9.75616e-06,-3.98532e-05
32158,3,41,30,50,1,0.729167,0.3125,-7.4172e-05,0.79331,0,-0.999983,1,2.16586e-06,0,1.97801e-05,8.09576e-05,0.0214781,-0.0250804,-7.4172e-05,-0.000132815
32159,4,83,60,102,2,0.729167,0.315104,3.22359e-05,0.794339,0,-0.999978,1,-4.87265e-06,0,-3.34814e-05,6.6992e-05,-0.0122379,0.0331085,3.22359e-05,-0.000127252
32160,3,41,30,50,3,0.729167,0.317708,-0.000151873,0.795376,0,-0.999983,1,2.0332e-07,0,4.38238e-05,-1.45168e-05,0.0203908,0.00145042,-0.000151873,7.42571e-05
32161,4,83,61,103,2,0.729167,0.320312,0.000236759,0.79642,0,-0.999979,1,-4.34664e-06,0,-4.54253e-05,8.85517e-05,-0.0134151,0.0337419,0.000236759,-0.000549288
32162,3,41,31,51,1,0.729167,0.322917,-0.000378223,0.797471,0,-0.999983,1,2.0188e-06,0,3.86192e-05,4.59691e-05,0.0194929,-0.0205572,-0.000378223,0.000259813
32163,4,83,62,103,2,0.729167,0.325521,0.000647986,0.798529,0,-0.99998,1,-2.13409e-06,0,-9.53371e-05,0.000134797,-0.00487543,0.0223158,0.000647986,-0.000785539
32164,3,41,31,51,3,0.729167,0.328125,5.56091e-05,0.799594,0,-0.99998,1,2.28812e-07,0,3.37262e-05,6.76736e-06,0.0125951,-0.00105694,5.56091e-05,0.000299776
32165,4,83,63,104,2,0.729167,0.330729,0.000833185,0.800666,0,-0.999978,1,-1.12519e-06,0,-9.75079e-05,0.00010554,-0.0217283,0.0235561,0.000833185,-0.00100611
32166,3,41,32,52,1,0.729167,0.333333,-0.000329796,0.801745,0,-0.999977,1,7.39959e-07,0,9.2415e-07,-2.36424e-05,0.00178607,0.00250283,-0.000329796,0.000249239
32167,4,83,64,104,2,0.729167,0.335938,0.00231153,0.802835,0,-0.999977,1,4.53189e-06,0,-8.93613e-05,0.000139399,0.0387614,-0.00852402,0.00231153,-0.00222452
32168,3,41,32,52,3,0.729167,0.338542,0.000453118,0.803925,0,-0.999969,1,2.31719e-06,0,0.000103074,1.77547e-05,0.0471719,0.0277048,0.000453118,0.000766081
32169,4,83,65,105,2,0.729167,0.341146,-0.000143278,0.805025,0,-0.999974,1,6.10153e-06,0,-4.02461e-05,0.000148217,-0.0177879,0.0303444,-0.000143278,0.000296626
32170,3,41,33,52,1,0.729167,0.34375,-0.000270625,0.806132,0,-0.999969,1,-2.91789e-06,0,8.98545e-05,-6.23483e-05,-0.027938,0.0296142,-0.000270625,0.000414544
32171,4,83,66,106,2,0.729167,0.346354,-0.000147026,0.807245,0,-0.999975,1,5.86466e-06,0,-3.61451e-05,0.000110139,-0.0149918,-0.0136167,-0.000147026,-0.000138725
32172,3,41,33,52,3,0.729167,0.348958,-0.000154462,0.808366,0,-0.99997,1,-7.47867e-07,0,6.11924e-05,-3.22223e-06,-0.0149922,0.00806445,-0.000154462,0.000213062
32173,4,83,67,106,2,0.729167,0.351562,-7.01416e-05,0.809494,0,-0.999976,1,5.99359e-06,0,-6.16154e-05,0.000115777,-0.00715549,-0.00493441,-7.01416e-05,-5.47477e-05
32174,3,41,34,53,1,0.729167,0.354167,-0.00012997,0.810628,0,-0.99997,1,-1.40055e-06,0,5.09888e-05,-2.47036e-05,-0.0128626,0.0143928,-0.00012997,0.00010989
32175,4,83,68,107,2,0.729167,0.356771,-4.93949e-05,0.811769,0,-0.999977,1,6.18939e-06,0,-6.33956e-05,0.000111836,-0.00546284,-0.00652837,-4.93949e-05,-4.75955e-05
32176,3,41,34,53,3,0.729167,0.359375,-0.000106999,0.812917,0,-0.999971,1,1.91385e-07,0,4.47639e-05,1.56786e-05,-0.0106263,-0.00508659,-0.000106999,-0.000137109
32177,4,83,69,107,2,0.729167,0.361979,-1.57287e-05,0.814072,0,-0.999977,1,6.37646e-06,0,-7.21685e-05,0.000110316,-0.00211751,-0.00705043,-1.57287e-05,-0.000294101
32178,3,41,35,53,1,0.729167,0.364583,-3.55941e-05,0.815233,0,-0.999971,1,-9.02044e-07,0,3.15113e-05,-4.00849e-06,-0.00747225,0.0091826,-3.5594e-05,-2.6875e-05
32179,4,83,70,108,2,0.729167,0.367188,-0.000456492,0.816401,0,-0.999977,1,6.3241e-06,0,-7.55404e-05,0.00010353,0.00174066,-0.00592534,-0.000456492,0.00188802
32180,3,41,35,53,3,0.729167,0.369792,0.00225878,0.817579,0,-0.999971,1,-1.0768e-06,0,2.86508e-05,2.88219e-06,-0.00807115,0.030188,0.00225878,0.000908626
32181,4,83,71,109,2,0.729167,0.372396,0.000662808,0.818757,0,-0.999969,0,0,0,3.18074e-05,0,-0.029299,0,0.000662808,0
32182,3,41,36,54,1,0.729167,0.375,-0.00141458,0.819946,0,-0.99997,1,-2.98057e-06,0,4.39524e-05,2.10827e-05,-0.0368606,0.0578736,-0.00141458,0.000576912
32183,4,83,72,109,2,0.729167,0.377604,-0.00208705,0.821141,0,-0.999977,0,0,0,7.17975e-05,0,0.000448201,0,-0.00208705,0
32184,3,41,36,54,3,0.729167,0.380208,-0.00155222,0.822341,0,-0.999983,1,-5.01903e-06,0,6.86383e-05,9.75232e-05,0.0372153,0.0853804,-0.00155222,-0.000354197
32185,4,83,73,110,2,0.729167,0.382812,2.93778e-05,0.823547,0,-0.999984,0,0,0,-3.7656e-06,0,0.0280047,0,2.93778e-05,0
32186,3,41,37,55,1,0.729167,0.385417,0.00122498,0.824762,0,-0.999982,1,5.30385e-08,0,-0.000126116,-5.23295e-05,0.00489588,-0.01185,0.00122498,-0.000578549
32187,4,83,74,111,2,0.729167,0.388021,0.000545155,0.825981,0,-0.999979,0,0,0,-0.000284322,0,-8.66617e-05,0,0.000545155,0
32188,3,41,37,55,3,0.729167,0.390625,-0.000687636,0.827208,0,-0.999977,1,7.29301e-07,0,-0.000346528,4.28338e-05,0.00152726,-0.0100272,-0.000687636,-0.000452545
32189,4,83,75,111,2,0.729167,0.393229,-0.0011278,0.828441,0,-0.999982,0,0,0,-0.00018145,0,-0.00045203,0,-0.0011278,0
32190,3,41,38,55,1,0.729167,0.395833,-0.000908255,0.82968,0,-0.999987,1,5.47958e-07,0,2.41567e-06,0.000135645,-0.00219302,0.000236657,-0.000908255,7.5487e-05
32191,4,83,76,112,2,0.729167,0.398438,-0.000121519,0.830925,0,-0.999986,0,0,0,-7.21888e-06,0,-0.00124189,0,-0.000121519,0
32192,3,41,38,55,3,0.729167,0.401042,0.000563301,0.832177,0,-0.999984,1,-2.41183e-08,0,-8.17585e-05,8.75867e-05,0.000160866,0.00380742,0.000563301,0.000250288
32193,4,83,77,113,2,0.729167,0.403646,-0.000101299,0.833435,0,-0.999984,1,-7.1552e-08,0,-6.21299e-05,-3.04509e-05,0.00134379,-0.00128413,-0.000101299,0.000517188
32194,3,41,39,56,1,0.729167,0.40625,9.94785e-06,0.834699,0,-0.999984,1,4.64509e-07,0,-7.89979e-05,6.95955e-06,-0.00036088,-0.000830012,9.94785e-06,3.55984e-05
32195,4,83,78,113,2,0.729167,0.408854,1.36806e-05,0.83597,0,-0.999984,1,-3.48606e-07,0,-5.23501e-05,-2.01448e-05,0.00239927,-0.00229888,1.36806e-05,-6.95001e-05
32196,3,41,39,56,3,0.729167,0.411458,5.64126e-06,0.837247,0,-0.999984,1,1.80262e-07,0,-6.88044e-05,-1.22345e-06,0.000457047,-0.000119513,5.64126e-06,4.44885e-05
32197,4,83,79,114,2,0.729167,0.414062,2.60352e-06,0.83853,0,-0.999984,1,-3.28963e-07,0,-4.84224e-05,-2.08401e-05,0.00108453,-0.00130284,2.60352e-06,2.02745e-06
32198,3,41,40,57,1,0.729167,0.416667,-7.43651e-06,0.839819,0,-0.999984,1,2.49275e-07,0,-6.91199e-05,1.32743e-05,-0.000902068,2.20004e-05,-7.43651e-06,2.50844e-05
32199,4,83,80,115,2,0.729167,0.419271,1.81975e-05,0.841114,0,-0.999984,1,-2.79111e-07,0,-3.55267e-05,-2.7043e-05,0.0034553,-0.00404482,1.81975e-05,-2.31098e-05
32200,3,41,40,57,3,0.729167,0.421875,-2.25885e-06,0.842415,0,-0.999984,1,1.37232e-07,0,-5.58524e-05,2.28707e-05,-0.00022594,0.00225738,-2.25885e-06,2.41496e-05
32201,4,83,81,115,2,0.729167,0.424479,3.10835e-06,0.843722,0,-0.999984,1,-2.46625e-07,0,-3.95401e-05,-1.55295e-05,0.000324959,-0.00105897,3.10835e-06,-1.05901e-05
32202,3,41,41,57,1,0.729167,0.427083,-1.42877e-05,0.845035,0,-0.999984,1,-1.94837e-07,0,-5.61694e-05,-1.73773e-05,-0.0014288,0.0022762,-1.42877e-05,2.33448e-05
32203,4,83,82,116,2,0.729167,0.429688,-5.51357e-07,0.846354,0,-0.999984,1,-2.11135e-07,0,-3.93916e-05,-1.57926e-05,-5.70618e-05,-0.00158984,-5.51357e-07,-1.58988e-05
32204,3,41,41,57,3,0.729167,0.432292,-1.64219e-05,0.847679,0,-0.999984,1,-5.6522e-08,0,-5.31181e-05,-5.40383e-06,-0.00164222,-0.000237469,-1.64219e-05,-1.60562e-06
32205,4,83,83,117,2,0.729167,0.434896,-1.36694e-06,0.84901,0,-0.999984,1,-1.74201e-07,0,-3.82827e-05,-1.25807e-05,-0.000135408,-0.00151423,-1.36694e-06,-1.51425e-05
32206,3,41,42,58,1,0.729167,0.4375,-1.55761e-05,0.850347,0,-0.999984,1,-2.18301e-07,0,-4.80289e-05,-2.31278e-05,-0.00155765,0.00210565,-1.55761e-05,2.15669e-05
32207,4,83,84,118,2,0.729167,0.440104,-4.22111e-06,0.85169,0,-0.999984,1,-1.38859e-07,0,-3.86588e-05,-5.69348e-06,-0.000435179,-0.000848396,-4.22111e-06,-8.48423e-06
32208,3,41,42,58,3,0.729167,0.442708,-9.45565e-06,0.853039,0,-0.999984,1,1.14226e-07,0,-4.12287e-05,1.39634e-05,-0.00094556,0.00277685,-9.45565e-06,-1.37519e-06
32209,4,83,85,118,2,0.729167,0.445312,-1.6639e-05,0.854393,0,-0.999984,1,-1.42075e-07,0,-3.44933e-05,-5.50671e-06,6.73309e-05,-0.000725231,-1.6639e-05,9.23083e-06
32210,3,41,43,59,1,0.729167,0.447917,-4.5125e-06,0.855753,0,-0.999984,1,9.35918e-08,0,-3.87871e-05,-3.64978e-06,-0.000336014,0.000742781,-4.5125e-06,-1.80495e-05
32211,4,83,86,119,2,0.729167,0.450521,-1.71175e-05,0.857119,0,-0.999984,1,-1.77968e-07,0,-3.66599e-05,8.50962e-07,-0.00181266,0.00189323,-1.71175e-05,1.81621e-05
32212,3,41,43,59,3,0.729167,0.453125,7.23041e-06,0.858491,0,-0.999984,1,-8.33453e-08,0,-3.15489e-05,-9.22821e-06,0.00057245,0.00176668,7.23041e-06,-8.96704e-06
32213,4,83,87,120,2,0.729167,0.455729,-2.48987e-06,0.859868,0,-0.999984,1,-2.19986e-07,0,-2.44639e-05,-1.99435e-06,-0.000699145,0.00183663,-2.48987e-06,1.47109e-05
32214,3,41,44,60,1,0.729167,0.458333,1.31205e-05,0.861251,0,-0.999984,1,3.88079e-07,0,-2.25671e-05,2.02588e-05,0.00137005,-0.00506281,1.31205e-05,-6.48633e-05
32215,4,83,88,120,2,0.729167,0.460938,6.38197e-07,0.86264,0,-0.999984,1,-2.54989e-07,0,-1.51268e-05,-6.85347e-06,-0.000630268,0.00150547,6.38197e-07,6.50466e-06
32216,3,41,44,60,3,0.729167,0.463542,-6.37416e-07,0.864034,0,-0.999984,1,-1.94469e-08,0,-2.24974e-05,-8.93455e-06,0.00014866,-0.000479711,-6.37416e-07,-3.77287e-05
32217,4,83,89,121,2,0.729167,0.466146,5.06709e-06,0.865434,0,-0.999984,1,-2.41458e-07,0,-4.61747e-06,-1.71876e-05,0.00118304,-0.00147169,5.06709e-06,-9.93872e-06
32218,3,41,45,60,1,0.729167,0.46875,-8.14228e-06,0.866839,0,-0.999984,1,-1.06218e-07,0,-2.14524e-05,9.11706e-06,-0.000675171,0.000503108,-8.14228e-06,-1.55701e-05
32219,4,83,90,122,2,0.729167,0.471354,-6.05789e-06,0.86825,0,-0.999984,1,-2.18918e-07,0,-7.28021e-06,-1.55572e-05,-0.00028486,-0.0009523,-6.05789e-06,-6.92759e-06
32220,3,41,45,60,3,0.729167,0.473958,-1.77167e-05,0.869667,0,-0.999984,1,7.85995e-08,0,-2.53166e-05,1.33767e-05,-0.00177173,0.00172731,-1.77167e-05,7.23538e-06
32221,4,83,91,123,2,0.729167,0.476562,-1.93602e-05,0.871089,0,-0.999984,1,-2.10262e-07,0,-1.39121e-05,-1.44161e-05,-0.00194713,-0.000165226,-1.93602e-05,-1.65194e-06
32222,3,41,46,61,1,0.729167,0.479167,-2.22602e-05,0.872516,0,-0.999984,1,-2.69205e-07,0,-3.06964e-05,1.04754e-05,-0.00222606,0.00135458,-2.22602e-05,1.42492e-05
32223,4,83,92,123,2,0.729167,0.481771,-1.58703e-05,0.873949,0,-0.999984,1,-2.01749e-07,0,-1.41751e-05,-1.70436e-05,-0.00158543,-0.000513552,-1.58703e-05,-5.13531e-06
32224,3,41,46,61,3,0.729167,0.484375,-1.90788e-05,0.875387,0,-0.999984,1,-3.07429e-08,0,-3.1058e-05,3.04446e-06,-0.00190794,-8.37001e-05,-1.90788e-05,1.54428e-06
32225,4,83,93,124,2,0.729167,0.486979,-1.09513e-05,0.876831,0,-0.999984,1,-1.81509e-07,0,-1.20914e-05,-1.79165e-05,-0.00139854,-0.000415116,-1.09513e-05,-4.15113e-06
