r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[79, 20],0,-1.0000044930329253,-3.635106886717256e-05,0.002186015804713509,2.1857474718415793e-05
5,0,[79, 21],0,-1.000004462566228,-3.4451762252136484e-05,0.0017095235172898673,1.7057184349882737e-05
5,0,[79, 22],0,-1.00000440180644,-3.4581076618328286e-05,0.0015487483180405255,1.5460626340309117e-05
5,0,[79, 23],0,-1.000004382794503,-3.276976901732465e-05,0.0012649159815910852,1.263193636294269e-05
5,0,[79, 24],0,-1.0000043348148653,-3.34881025224686e-05,0.0011481810825274869,1.1478040364029067e-05
5,0,[79, 25],0,-1.0000043237683245,-3.1847043638792777e-05,0.0009228188812863275,9.223021621112432e-06
5,0,[79, 26],0,-1.000004285894154,-3.304046680141216e-05,0.0008136958773339616,8.131184471880297e-06
5,0,[79, 27],0,-1.0000042811256211,-3.109270890040813e-05,0.0007363930488812192,7.339207150371639e-06
5,0,[79, 28],0,-1.0000042477229547,-3.223837735210865e-05,0.0006454091203905623,6.464905669345579e-06
5,0,[79, 29],0,-1.0000042472637978,-3.0371585517890657e-05,0.000583616734189112,5.814477696022699e-06
5,0,[79, 30],0,-1.0000042171206793,-3.1250531642969917e-05,0.0005582078494815516,5.576830114508914e-06
5,0,[79, 31],0,-1.0000042184685114,-2.9420193613199498e-05,0.0004969274449860481,4.94627518486892e-06
5,0,[79, 32],0,-1.0000041907610258,-3.0103112171633106e-05,0.0005165317765398922,5.163431470757929e-06
5,0,[79, 33],0,-1.0000041924606622,-2.844311159545534e-05,0.00041841082119032134,4.184494713761828e-06
5,0,[79, 34],0,-1.0000041684725658,-2.944978976964145e-05,0.0003931221582259283,3.930515896475155e-06
5,0,[79, 35],0,-1.0000041722512982,-2.78412054818724e-05,0.00032449571785295254,3.244785333924468e-06
5,0,[79, 36],0,-1.0000041509423077,-2.875487013894969e-05,0.00034132707053974103,3.412734725649759e-06
5,0,[79, 37],0,-1.0000041548692618,-2.7041604019851518e-05,0.0002993111680675356,2.99292020923417e-06
5,0,[79, 38],0,-1.00000413482961,-2.7875609578108066e-05,0.0003313732865836412,3.313562558642639e-06
5,0,[79, 39],0,-1.0000041380759213,-2.6133477510455553e-05,0.00029593864045099675,2.959340761971899e-06
5,0,[79, 40],0,-1.0000041188710385,-2.6944720879083916e-05,0.0003380310247555601,3.3803749107095376e-06
5,0,[79, 41],0,-1.0000041209990587,-2.523353948920995e-05,0.00030378798828953097,3.0375840893585547e-06
5,0,[79, 42],0,-1.0000041024445612,-2.6082374008674544e-05,0.0003552624455359047,3.55298186945617e-06
5,0,[79, 43],0,-1.0000041030526747,-2.4433087438077742e-05,0.0003262942696502678,3.262507211225717e-06
5,0,[79, 44],0,-1.0000040848410068,-2.5390006233195796e-05,0.000383657675162489,3.837122132770713e-06
5,0,[79, 45],0,-1.0000040835795303,-2.3844538998346675e-05,0.00036647789501155525,3.6641597158050676e-06
5,0,[79, 46],0,-1.0000040651409263,-2.4948200874528666e-05,0.0004357565488130345,4.358402185329383e-06
5,0,[79, 47],0,-1.0000040613666987,-2.3571119723414873e-05,0.00043313421408207797,4.330608826899931e-06
5,0,[79, 48],0,-1.0000040418876914,-2.4861310325606644e-05,0.0005271779195262078,5.272580238813128e-06
5,0,[79, 49],0,-1.0000040343978451,-2.371519839433636e-05,0.00054796106463233,5.4786569511219405e-06
5,0,[79, 50],0,-1.0000040126171303,-2.5309775433593128e-05,0.0006702549798558369,6.703438181661769e-06
5,0,[79, 51],0,-1.0000039999379067,-2.4538551799332695e-05,0.0007234253322109511,7.233113788025779e-06
5,0,[79, 52],0,-1.000003974108595,-2.660595173535487e-05,0.0008900553208186506,8.902470181457791e-06
5,0,[79, 53],0,-1.0000039539384098,-2.6420477443633136e-05,0.000997109699270983,9.970546649897663e-06
5,0,[79, 54],0,-1.0000039211766334,-2.923262414458256e-05,0.0012373816381009615,1.237560421891785e-05
5,0,[79, 55],0,-1.0000038896743697,-2.999075225128099e-05,0.0014377327402520152,1.4376176212401862e-05
5,0,[79, 56],0,-1.0000038450225623,-3.4028216020384815e-05,0.0018037091185729727,1.8038618618640243e-05
5,0,[79, 57],0,-1.0000037956091332,-3.638171188930084e-05,0.0021644938413781845,2.1643951140377873e-05
5,0,[79, 58],0,-1.000003730562612,-4.252104283678793e-05,0.002743915753293167,2.7440496427455046e-05
5,0,[79, 59],0,-1.0000036520393656,-4.7632836020307806e-05,0.003379344351004709,3.379222807019889e-05
5,0,[79, 60],0,-1.0000035520801849,-5.738872120007847e-05,0.004320636332861051,4.320780643922705e-05
5,0,[79, 61],0,-1.0000034254526924,-6.7201402835722e-05,0.005420497669694023,5.4203948895610445e-05
5,0,[79, 62],0,-1.0000032661052878,-8.302170329377507e-05,0.0069632422595446546,6.963387117027318e-05
5,0,[79, 63],0,-1.0000030598410552,-0.00010057181992370704,0.008823895761354086,8.823782964475124e-05
5,0,[79, 64],0,-1.000002801129544,-0.00012615600031113061,0.011328904214852921,0.0001132904055545608
5,0,[79, 65],0,-1.0000024648496022,-0.00015587522478573897,0.01438170979021171,0.0001438159122416158
5,0,[79, 66],0,-1.0000020442815034,-0.000196437642758608,0.01835673135432285,0.00018356817051959264
5,0,[79, 67],0,-1.0000015011291603,-0.00024436842497527027,0.023189637043717945,0.00023189523358633693
5,0,[79, 68],0,-1.0000008255413722,-0.00030681153850606855,0.029308396388869652,0.0002930847014766957
5,0,[79, 69],0,-0.9999999635072231,-0.0003807708757297363,0.03668803602051402,0.0003668798307878801
5,0,[79, 70],0,-0.9999988996813255,-0.0004739284223074574,0.04582489566872644,0.0004582504425849968
5,0,[79, 71],0,-0.9999975609833393,-0.0005840024154465052,0.05676032640360147,0.0005676037197854521
5,0,[79, 72],0,-0.9999959227015657,-0.0007196628247485412,0.0701108757674917,0.0007011130337927463
5,0,[79, 73],0,-0.9999938865141911,-0.000880173621010375,0.08607297624530054,0.0008607354138859483
5,0,[79, 74],0,-0.9999914096704625,-0.0010765808524262187,0.10553082046338727,0.001055318126119668
5,0,[79, 75],0,-0.9999883545801803,-0.0013119168093918626,0.12906300975247686,0.001290645521557994
5,0,[79, 76],0,-0.9999846396630092,-0.0016029403412037943,0.15815961810305512,0.0015816210055027851
5,0,[79, 77],0,-0.9999800561525692,-0.001961279409980319,0.1942604422497008,0.0019426428144315535
5,0,[79, 78],0,-0.9999744376027249,-0.0024160569147083227,0.24011684145738352,0.002401230626973002
5,0,[79, 79],0,-0.9999674377717788,-0.0029963414335792945,0.29888798281297435,0.002988977729287764
5,0,[79, 80],0,-0.9999587144095,-0.003754872908159292,0.3756712864265109,0.0037568679452144823
5,0,[79, 81],0,-0.999947660996578,-0.00475193075149728,0.47665505328375213,0.004766798870949702
5,0,[79, 82],0,-0.9999336004573273,-0.0060799114627039935,0.6107964979266033,0.006108368786515605
5,0,[79, 83],0,-0.99991546485653,-0.007848042451702848,0.788963851722739,0.007890301940640016
5,0,[79, 84],0,-0.9998919981478656,-0.010206631706981549,1.0256539714443915,0.010257642456723547
5,0,[79, 85],0,-0.9998613836739146,-0.013330912167308235,1.3379502311565747,0.013381350422382098
5,0,[79, 86],0,-0.999821463941829,-0.017442492129394443,1.7470586574527212,0.017473700775092298
5,0,[79, 87],0,-0.999769327298516,-0.022789375172933092,2.276801593665294,0.0227732730246557
5,0,[79, 88],0,-0.9997015668109093,-0.02966120517563049,2.9546829529177887,0.02955568096944103
5,0,[79, 89],0,-0.9996138521444332,-0.03836235337721908,3.809649426571176,0.03811130794373405
5,0,[79, 90],0,-0.9995012625294534,-0.04921874278991248,4.872546589472081,0.048750012642573066
5,0,[79, 91],0,-0.9993578759979319,-0.06254425380121038,6.173241184661087,0.06177257298529689
5,0,[79, 92],0,-0.9991772047207927,-0.07864333117339475,7.740992876385106,0.07747463568070859
5,0,[79, 93],0,-0.998951804617563,-0.09778152839557609,9.602085176601443,0.09612334578123577
5,0,[79, 94],0,-0.998673779104061,-0.12020376546456332,11.782170239433897,0.11798111864970268
5,0,[79, 95],0,-0.9983343026335265,-0.1461414670732391,14.307626291004613,0.14331969012141066
5,0,[79, 96],0,-0.997923988436783,-0.17589415964123825,17.21454331812256,0.17251059133806834
5,0,[79, 97],0,-0.9974319737202741,-0.209939181365629,20.560085740939755,0.20613998648384063
5,0,[79, 98],0,-0.9968456161545673,-0.24916151065873773,24.446067779029235,0.24524662904825145
5,0,[79, 99],0,-0.9961483694059201,-0.29516920513307376,29.049678291138818,0.2916336652547277
5,0,[79, 100],0,-0.9953177767691664,-0.3507871004280763,34.67179223692621,0.34836038640803024
5,0,[79, 101],0,-0.9943208212821114,-0.4206963442700086,41.79674629921778,0.4203566727473211
5,0,[79, 102],0,-0.9931086493416266,-0.5122945641939293,51.17260838548958,0.5152564861375445
5,0,[79, 103],0,-0.9916076433371116,-0.6367208501458366,63.90165449448053,0.6443601338346128
5,0,[79, 104],0,-0.9897091018622775,-0.8100651783300633,81.54421472522118,0.823778446175333
5,0,[79, 105],0,-0.9872544803274145,-1.0546377247000918,106.21525934868913,1.0755945002059466
5,0,[79, 106],0,-0.9840190679649546,-1.4002064166772277,140.66292602500948,1.4290058645473986
5,0,[79, 107],0,-0.9796915109574311,-1.8849518588828327,188.2881731275751,1.9211622556774064
5,0,[79, 108],0,-0.9738532882233089,-2.555881812919751,253.07033833496357,2.5975312891028994
5,0,[79, 109],0,-0.9659566819375617,-3.4682969875227156,339.32962910096415,3.5113686281269514
5,0,[79, 110],0,-0.9553072735537749,-4.683896242198042,451.26765676074325,4.7220126614687015
5,0,[79, 111],0,-0.9410511991429273,-6.267051089880764,592.2088027902233,6.291523174129175
5,0,[79, 112],0,-0.9221753717425801,-8.278899155001234,763.5130709582681,8.27943295747552
5,0,[79, 113],0,-0.897522287656201,-10.769103974655621,963.1756544010495,10.73534968285537
5,0,[79, 114],0,-0.8658286221953657,-13.765545046502009,1184.266939631967,13.689611537804574
5,0,[79, 115],0,-0.8257882907379682,-17.26278714250558,1413.5079864695085,17.142459516486138
5,0,[79, 116],0,-0.7761464177531189,-21.210877737526197,1630.4785694048583,21.05291665285985
5,0,[79, 117],0,-0.7158188337549991,-25.506716279060395,1808.0538545245508,25.329066918535027
5,0,[79, 118],0,-0.6440345972601831,-29.990590908397007,1914.651329185261,29.822126055927203
5,0,[79, 119],0,-0.5604840826650557,-34.450325943618175,1918.5451616560817,34.32691822021293
5,0,[79, 120],0,-0.46545689266576595,-38.634461338192374,1793.9406281959332,38.59119128824743
5,0,[79, 121],0,-0.35994022427264843,-42.27423984912663,1527.71017541398,42.33514222380125
5,0,[79, 122],0,-0.24565564244839266,-45.11203075832199,1125.0496570467471,45.28050242540098
5,0,[79, 123],0,-0.12500884780523333,-46.932039849720375,612.076147769164,47.18588109673663
5,0,[79, 124],0,-0.0009477522408945869,-47.58806323068606,33.922470179699296,47.88218623854033
5,0,[79, 125],0,0.12326554647098767,-47.02331621873403,-551.9193164750942,47.3004778277705
5,0,[79, 126],0,0.24433543313909617,-45.27862397479537,-1085.6813374087715,45.484982805329224
5,0,[79, 127],0,0.359225226548269,-42.48749299635369,-1516.2625434479164,42.58744686651141
5,0,[79, 128],0,0.46540916524727327,-38.858875601551006,-1810.0518701602755,38.84363376213964
5,0,[79, 129],0,0.5610476017426486,-34.65073051954126,-1955.3541412779314,34.537898369586685
5,0,[79, 130],0,0.6450617591848975,-30.13892092232116,-1961.6236482149493,29.96414979541484
5,0,[79, 131],0,0.717112913248735,-25.586758308645344,-1854.3741303870281,25.391611801043908
5,0,[79, 132],0,0.7775034852952595,-21.219912639898894,-1667.7776085591604,21.040692593051396
5,0,[79, 133],0,0.8270322592669063,-17.210073332096286,-1437.2393320624815,17.070965843564633
5,0,[79, 134],0,0.8668316362131504,-13.668489311143974,-1193.6956024030378,13.579812242943362
5,0,[79, 135],0,0.8982133099137376,-10.648529530031109,-960.4239554566718,10.608940931234974
5,0,[79, 136],0,0.9225364673802614,-8.154719793978094,-752.2442610997358,8.155303574954585
5,0,[79, 137],0,0.9411079428091911,-6.155239053882237,-576.425711229546,6.183726305352614
5,0,[79, 138],0,0.9551142918565556,-4.5949851612776,-434.4694426851695,4.6390267333585715
5,0,[79, 139],0,0.9655840335286905,-3.4072567918148264,-324.0780587969698,3.4564689601758007
5,0,[79, 140],0,0.9733735303076532,-2.5229175692499473,-240.88793901607647,2.5697793606571535
5,0,[79, 141],0,0.979170977177583,-1.876805442413618,-179.7776720705336,1.9167421405664058
5,0,[79, 142],0,0.9835115601193257,-1.411559928232162,-135.73432307621516,1.442502204759716
5,0,[79, 143],0,0.9867991069930501,-1.0793909316900634,-104.3411068390404,1.1011218708054147
5,0,[79, 144],0,0.9893297139566819,-0.8423132664433527,-81.98542140618618,0.8557845955737609
5,0,[79, 145],0,0.9913149057835721,-0.6714116348170143,-65.88156033756826,0.6781763930198988
5,0,[79, 146],0,0.9929023130741604,-0.5455561721121571,-53.989597777236995,0.547344179827731
5,0,[79, 147],0,0.9941931735927756,-0.44992500830362053,-44.88643515814877,0.44837302871996565
5,0,[79, 148],0,0.9952562634418052,-0.3745428330543782,-37.627056773622115,0.37103836579657745
5,0,[79, 149],0,0.9961385159914825,-0.31298039961389323,-31.61532766622268,0.30859895387409614
5,0,[79, 150],0,0.9968727058246173,-0.26126983530532893,-26.495159477003234,0.25677100836757943
5,0,[79, 151],0,0.9974827546779134,-0.21705773249277455,-22.064672569848934,0.21292235176056318
5,0,[79, 152],0,0.9979872009844106,-0.17897935058444547,-18.21337901788183,0.1754646613425028
5,0,[79, 153],0,0.9984013217959855,-0.14622456456048943,-14.879135441614686,0.14342400888500842
5,0,[79, 154],0,0.9987383355914803,-0.11825728225947191,-12.02104641172712,0.1161548997840376
5,0,[79, 155],0,0.9990100051180405,-0.09464888228718474,-9.604034973288258,0.0931637128336868
5,0,[79, 156],0,0.9992268952247004,-0.07499234951716063,-7.591396850307888,0.07401275315441222
5,0,[79, 157],0,0.9993984507820632,-0.058867840157742726,-5.942486753527407,0.058275400969575564
5,0,[79, 158],0,0.9995330049123912,-0.04583932236182822,-4.613277629656585,0.04552446195458606
5,0,[79, 159],0,0.999637781633476,-0.035466304184579044,-3.5583298856159593,0.035336463027773254
5,0,[79, 160],0,0.9997189188493285,-0.02732077388986117,-2.7330493256162005,0.02730337525075038
5,0,[79, 161],0,0.9997815264637007,-0.021003235097116577,-2.0956686797527873,0.02104519473418397
5,0,[79, 162],0,0.9998297717921474,-0.016154539973002077,-1.6086597824461513,0.016219732123843037
5,0,[79, 163],0,0.9998669880858463,-0.01246297193383556,-1.2395214023831251,0.012529072003090405
5,0,[79, 164],0,0.9998957926794003,-0.009666444568408665,-0.9610445926185118,0.009721435624854342
5,0,[79, 165],0,0.9999182065793123,-0.007551108413907657,-0.7511389151977323,0.007590210128223846
5,0,[79, 166],0,0.9999357677417628,-0.005947203831411429,-0.5923847128933178,0.005970178532907949
5,0,[79, 167],0,0.9999496322697262,-0.004723380991937384,-0.4714035410746044,0.004732488530333961
5,0,[79, 168],0,0.9999606620464395,-0.0037803915291329533,-0.3781679778712193,0.003778954356921149
5,0,[79, 169],0,0.9999694967282717,-0.0030447869385573927,-0.30532536982476943,0.003036227454144812
5,0,[79, 170],0,0.9999766115927987,-0.0024632067036749463,-0.2475812607711637,0.0024505435591274985
5,0,[79, 171],0,0.9999823621616303,-0.0019974008404660603,-0.20117894557460167,0.001982976890080454
5,0,[79, 172],0,0.999987017633861,-0.0016201679438106063,-0.1634711939305422,0.0016056026852454722
5,0,[79, 173],0,0.9999907854052376,-0.001312150274191387,-0.13258873864240403,0.001298401086989553
5,0,[79, 174],0,0.9999938283532868,-0.0010594082251839715,-0.10719199539703388,0.0010468900544618714
5,0,[79, 175],0,0.9999962769615568,-0.0008516738119522124,-0.08629293446578613,0.0008404151093422775
5,0,[79, 176],0,0.9999982375361686,-0.0006811248577195538,-0.06913496580847425,0.0006708988361890682
5,0,[79, 177],0,0.9999997977751837,-0.0005415743735967858,-0.05511327631518914,0.0005320158469607377
5,0,[79, 178],0,1.0000010305640101,-0.0004279504457896097,-0.04372608859690514,0.0004186403856559938
5,0,[79, 179],0,1.0000019966092513,-0.00033597788212335656,-0.034545177555517004,0.00032650474513160223
5,0,[79, 180],0,1.0000027463909642,-0.0002619938640149042,-0.027199551127883758,0.00025199306632065605
5,0,[79, 181],0,1.0000033216730315,-0.00020283884350397408,-0.021366575602143015,0.00019201252231824205
5,0,[79, 182],0,1.000003756764458,-0.0001557956214496929,-0.016767082701167543,0.0001439208426052736
5,0,[79, 183],0,1.000004079623147,-0.00011854677892580568,-0.013161933685266854,0.00010547475985207082
5,0,[79, 184],0,1.0000043128373757,-8.914044067814119e-05,-0.010349437591548022,7.478694180603572e-05
5,0,[79, 185],0,1.000004474502763,-6.595412312988194e-05,-0.00816203251085621,5.0288155763581744e-05
5,0,[79, 186],0,1.0000045790079388,-4.7662030958228296e-05,-0.006462695440107263,3.06972908541888e-05
5,0,[79, 187],0,1.0000046377418639,-3.319637556740053e-05,-0.005141167974795996,1.4981179820509041e-05
5,0,[79, 188],0,1.0000046596816468,-2.1711269867473253e-05,-0.004110247574768638,2.3202253914472687e-06
5,0,[79, 189],0,1.0000046519139218,-1.2544315381155645e-05,-0.0033019725108945765,-7.930991162183761e-06
5,0,[79, 190],0,1.000004620029505,-5.184646081302579e-06,-0.0026640732031073993,-1.6271437737928157e-05
5,0,[79, 191],0,1.0000045684894483,7.58647297826677e-07,-0.0021567019376452427,-2.3084304822749403e-05
5,0,[79, 192],0,1.0000045008646539,5.582978811225411e-06,-0.001750013033641579,-2.8666167269603614e-05
5,0,[80, 0],0,-0.9999999999999933,-1.1258090350375801e-12,5.590509214789329e-10,-0.00670203594851555
5,0,[80, 1],0,-1.0000060096594294,-4.188687999772666e-06,0.012734889924874076,9.24941021596458e-05
5,0,[80, 2],0,-1.000005280058874,-1.2783422527554322e-05,0.008415026275785338,6.394834773129372e-05
5,0,[80, 3],0,-1.0000056468526024,-1.7696580362361672e-05,0.007438028898360374,4.853814660884669e-05
5,0,[80, 4],0,-1.0000048922863076,-1.7888867497717516e-05,0.005117007451179315,1.891896226316578e-05
5,0,[80, 5],0,-1.0000054886584944,-1.8405296068339476e-05,0.006029261954312605,2.9240426416646972e-05
5,0,[80, 6],0,-1.0000047579385376,-1.9529158480272476e-05,0.0036853239102970134,8.636969543106976e-06
5,0,[80, 7],0,-1.000005409730116,-1.7906910255046615e-05,0.005422694782656846,2.968479442778856e-05
5,0,[80, 8],0,-1.0000045853989052,-1.9345274090237308e-05,0.0028260223819900968,7.937890220844593e-05
5,0,[80, 9],0,-1.0000051002221044,-2.0315270057527472e-05,0.003833718782285952,-6.9075765047894974e-06
5,0,[80, 10],0,-1.0000045538962394,-1.9341926531905056e-05,0.0024115020553451267,7.605029381921215e-07
5,0,[80, 11],0,-1.000005105915087,-1.7931221512364368e-05,0.0038203505442549668,-1.564513288480297e-05
5,0,[80, 12],0,-1.0000045877682062,-1.796869808252798e-05,0.0027837783374204013,3.898682472626682e-05
5,0,[80, 13],0,-1.000005007850752,-1.8405773990080795e-05,0.0041569283816546895,-5.2991638011403245e-05
5,0,[80, 14],0,-1.0000047384536486,-1.4202237540403143e-05,0.003782463368630598,3.4261853074809485e-05
5,0,[80, 15],0,-1.000004976738493,-1.2873385406185312e-05,0.00079338722367081,-8.646498662448733e-05
5,0,[80, 16],0,-1.0000050320547973,-2.717740792344389e-06,0.0004601498336202162,4.5252827023726325e-06
5,0,[80, 17],0,-1.0000049936394022,-6.946573340285031e-06,0.003434858407122974,3.281277419359729e-05
5,0,[80, 18],0,-1.0000048892743596,-9.43015634706449e-06,0.003298215065068816,3.1919919532634786e-05
5,0,[80, 19],0,-1.0000048341099592,-1.2467227984517068e-05,0.0025780346013593116,2.4188430057761137e-05
5,0,[80, 20],0,-1.000004761307672,-1.565917031568827e-05,0.0018965904071924443,1.877790044579555e-05
5,0,[80, 21],0,-1.0000047346757197,-1.8094454071027292e-05,0.001558233866988851,1.4792916784341043e-05
5,0,[80, 22],0,-1.0000046813644137,-1.9200584187225317e-05,0.0015189893891089442,1.4582054299180915e-05
5,0,[80, 23],0,-1.0000046615858733,-2.1118675969122084e-05,0.0010733052147775873,1.0368098539642644e-05
5,0,[80, 24],0,-1.0000046244758605,-2.2327257623518975e-05,0.0010344071859637964,1.0254106969702234e-05
5,0,[80, 25],0,-1.0000046102216178,-2.3498010955020593e-05,0.0007129875848228655,7.012966024556831e-06
5,0,[80, 26],0,-1.0000045842895349,-2.4122319665893067e-05,0.000887486391463628,8.764412273521094e-06
5,0,[80, 27],0,-1.0000045670868682,-2.381368292606614e-05,0.0007510017344258926,6.9743544213954266e-06
5,0,[80, 28],0,-1.0000045466983842,-2.5077592580945207e-05,0.0006756194725381934,7.012703885524255e-06
5,0,[80, 29],0,-1.0000045305301895,-2.3771266858754976e-05,0.0007465857886624699,6.9839702578312955e-06
5,0,[80, 30],0,-1.000004510587618,-2.4903821842414887e-05,0.0006678090025697341,6.600202944350533e-06
5,0,[80, 31],0,-1.000004495842257,-2.3503209648589526e-05,0.0007206193545815191,6.693846836104169e-06
5,0,[80, 32],0,-1.000004476612699,-2.470243480662681e-05,0.0005690278272320091,5.689520882082107e-06
5,0,[80, 33],0,-1.0000044664718621,-2.4133068886864204e-05,0.00043138578755199335,4.3254543331199676e-06
5,0,[80, 34],0,-1.0000044527633505,-2.499656627547089e-05,0.0004649710613950935,4.649832087755433e-06
5,0,[80, 35],0,-1.0000044425474854,-2.3836857377470317e-05,0.0004457291901748845,4.456711319905807e-06
5,0,[80, 36],0,-1.000004429051238,-2.4362810942650296e-05,0.000498171369703553,4.981775302860971e-06
5,0,[80, 37],0,-1.0000044171393732,-2.3004689440593925e-05,0.0004754656672623276,4.754718832814656e-06
5,0,[80, 38],0,-1.0000044038639677,-2.3456085082666817e-05,0.0005145992072038728,5.146182461877867e-06
5,0,[80, 39],0,-1.000004390793727,-2.2051581811167247e-05,0.0004889253862361998,4.8891912298840584e-06
5,0,[80, 40],0,-1.0000043780106644,-2.2490713371023528e-05,0.0005198333074370744,5.198834598415389e-06
5,0,[80, 41],0,-1.0000043641524614,-2.1128922068845636e-05,0.0004883297285052881,4.883041194143244e-06
5,0,[80, 42],0,-1.0000043521117514,-2.1557665311939777e-05,0.000524028887750039,5.2405513017093246e-06
5,0,[80, 43],0,-1.0000043374109824,-2.0288893934927577e-05,0.00048095719905600926,4.808690473659585e-06
5,0,[80, 44],0,-1.0000043264455263,-2.074489176945976e-05,0.0005255983793684269,5.256409893652966e-06
5,0,[80, 45],0,-1.0000043106183343,-1.9528086777659823e-05,0.00048650081862201464,4.864179636748269e-06
5,0,[80, 46],0,-1.0000043004950447,-2.005483301349209e-05,0.0005341617421379672,5.342073959054839e-06
5,0,[80, 47],0,-1.000004283278889,-1.8884694955311475e-05,0.000510969930501599,5.108461963490804e-06
5,0,[80, 48],0,-1.0000042733181709,-1.9480955847319907e-05,0.0005686693862072599,5.686744046521217e-06
5,0,[80, 49],0,-1.0000042542191827,-1.8467073952617028e-05,0.0005462452622121751,5.461156177630852e-06
5,0,[80, 50],0,-1.000004244241649,-1.9227790156911503e-05,0.0006129426421148457,6.129709064159677e-06
5,0,[80, 51],0,-1.0000042228174268,-1.8420738641634144e-05,0.0006030418450515471,6.0286087106712616e-06
5,0,[80, 52],0,-1.000004212148342,-1.9393531526398642e-05,0.0006894656709459383,6.895816062898279e-06
5,0,[80, 53],0,-1.0000041873875092,-1.8849196614001025e-05,0.0007034134522978575,7.032608946154509e-06
5,0,[80, 54],0,-1.0000041747449617,-2.0098924302868225e-05,0.0008235653204878244,8.23610256433994e-06
5,0,[80, 55],0,-1.0000041449305372,-1.9913401694603108e-05,0.0008759949348162037,8.758008898323742e-06
5,0,[80, 56],0,-1.0000041282710492,-2.158611574593289e-05,0.0010447846482425222,1.044856074388777e-05
5,0,[80, 57],0,-1.0000040908816081,-2.1974247389748762e-05,0.0011533993309962584,1.1532268529685446e-05
5,0,[80, 58],0,-1.0000040672055868,-2.436033342746464e-05,0.001395376847433216,1.3954179724004952e-05
5,0,[80, 59],0,-1.0000040184138823,-2.5709777654872908e-05,0.0015951375919814193,1.5949565800751645e-05
5,0,[80, 60],0,-1.0000039828675007,-2.9315694127554303e-05,0.001959506300833589,1.9595433915817205e-05
5,0,[80, 61],0,-1.000003916251822,-3.2297778213426174e-05,0.002317204050327693,2.317055806574508e-05
5,0,[80, 62],0,-1.000003860462373,-3.8005080939392734e-05,0.0028929231128017713,2.8930045072109936e-05
5,0,[80, 63],0,-1.0000037649231424,-4.378123530475234e-05,0.0035247873899100523,3.524621571258775e-05
5,0,[80, 64],0,-1.0000036744078904,-5.3094550948305956e-05,0.004462332263119074,4.462409446006224e-05
5,0,[80, 65],0,-1.0000035309483932,-6.359742392049436e-05,0.005559975197905421,5.5597917535883714e-05
5,0,[80, 66],0,-1.000003381179638,-7.895467148862534e-05,0.007099448139686026,7.09945177524622e-05
5,0,[80, 67],0,-1.0000031582319011,-9.721712964002087e-05,0.008959185536319357,8.958996617738296e-05
5,0,[80, 68],0,-1.0000029091739557,-0.0001223115348443908,0.01146146706393451,0.00011461481758617134
5,0,[80, 69],0,-1.0000025563170032,-0.00015276200512473763,0.014514934319358326,0.00014514787020237726
5,0,[80, 70],0,-1.0000021454106853,-0.00019280394190458158,0.018487508045736914,0.00018487524253781048
5,0,[80, 71],0,-1.0000015857581706,-0.00024148607549921795,0.023322272863184206,0.00023322089866093028
5,0,[80, 72],0,-1.0000009197975865,-0.00030337756229233126,0.029438285089760097,0.00029438338533788536
5,0,[80, 73],0,-1.000000041334668,-0.00037811203607071147,0.03682062939465308,0.0003682054739993364
5,0,[80, 74],0,-0.9999989870770171,-0.00047068760596650377,0.045953933482605694,0.00045954027110086824
5,0,[80, 75],0,-0.9999976320434442,-0.0005815636303801865,0.056892766889531834,0.0005689287635613311
5,0,[80, 76],0,-0.9999960032526767,-0.000716610191009915,0.07023893738184486,0.0007023921953416857
5,0,[80, 77],0,-0.9999939508487764,-0.0008779514004691407,0.08620541957037704,0.0008620589906037533
5,0,[80, 78],0,-0.9999914833948362,-0.0010737101332740626,0.10565807377366843,0.0010565899213424903
5,0,[80, 79],0,-0.9999884122160878,-0.0013099061284427545,0.1291957446739868,0.0012919726017024801
5,0,[80, 80],0,-0.9999847065577054,-0.0016002441413528158,0.15828610360181647,0.0015828856387254918
5,0,[80, 81],0,-0.9999801071124738,-0.001959474962686805,0.19439345285909435,0.0019439732641344189
5,0,[80, 82],0,-0.9999744976674229,-0.0024135279197620807,0.24024230898144527,0.0024024846377669142
5,0,[80, 83],0,-0.9999674820930994,-0.0029947387986184533,0.2990211887800183,0.002990309125104222
5,0,[80, 84],0,-0.9999587676572619,-0.0037525043051194144,0.3757953547269198,0.0037581085498743947
5,0,[80, 85],0,-0.9999476987298737,-0.004750525840809127,0.47678818448024124,0.004768130339838215
5,0,[80, 86],0,-0.9999336469105858,-0.006077695625816799,0.6109187193863934,0.006109590383552013
5,0,[80, 87],0,-0.9999154960756536,-0.007846830568362636,0.7890967962265125,0.007891631260307189
5,0,[80, 88],0,-0.999892037844416,-0.010204560175172128,1.0257739246451827,0.010258840487758214
5,0,[80, 89],0,-0.9998614084713573,-0.01332988831791542,1.3380829980892168,0.013382677864987267
5,0,[80, 90],0,-0.9998214969226311,-0.017440556446325535,1.7471760525181685,0.017474873815896446
5,0,[80, 91],0,-0.9997693457704026,-0.022788535262035815,2.276934452653056,0.022774601136622646
5,0,[80, 92],0,-0.999701593108818,-0.029659397877231097,2.9547977414572824,0.029556827994520425
5,0,[80, 93],0,-0.9996138643842837,-0.038361695178766766,3.8097830449267462,0.038112643367523756
