r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[61, 63],0,-0.999670616711728,0.0021572048231666315,0.04997976144148052,0.0001907356913633926
4,0,[61, 64],0,-0.9996692579708295,0.0023709488255460043,0.05971477022742851,0.0002472436435186654
4,0,[61, 65],0,-0.9996681610790592,0.0024129809540115407,0.04464191299874731,0.0002175077444664552
4,0,[61, 66],0,-0.9996668198673974,0.0026082314507532177,0.062472395087908514,0.00031171802706893834
4,0,[61, 67],0,-0.9996651941897593,0.002545540315455997,0.02399774034473187,0.00022082468425354616
4,0,[61, 68],0,-0.9996644453626697,0.0026487515050901667,0.04057457402156176,0.00018334123223604293
4,0,[61, 69],0,-0.9996631980451739,0.0026262791138916114,0.020485537000757333,0.00020325908083421905
4,0,[61, 70],0,-0.9996625250493801,0.002598100621778071,0.011955671500571214,9.206859430657005e-05
4,0,[61, 71],0,-0.9996621085400574,0.0025939569437016066,0.011361167518554894,7.09860874893228e-05
4,0,[61, 72],0,-0.9996617928391917,0.002554948080769231,0.0040521813398182276,3.995608779556071e-05
4,0,[61, 73],0,-0.9996617020058323,0.0025304733694991987,0.0009372410687935855,1.3790959410377493e-06
4,0,[61, 74],0,-0.9996617030225973,0.002522236687337444,0.0008356261247049433,1.0231895853779862e-05
4,0,[61, 75],0,-0.9996615893088718,0.002520862259512698,0.0019022497704030156,2.0364951181189785e-05
4,0,[61, 76],0,-0.9996614983945933,0.0025245677115284634,0.0031649280202388002,2.5949437033596817e-05
4,0,[61, 77],0,-0.9996613151186592,0.0025234552081414945,0.003382405414238767,3.481336093086664e-05
4,0,[61, 78],0,-0.9996611516880047,0.0025180277679448357,0.003325027014205047,3.439515074880677e-05
4,0,[61, 79],0,-0.9996609777338883,0.0025113437938392813,0.002675533786578552,2.141526211661885e-05
4,0,[61, 80],0,-0.999660919456685,0.0025009127701670635,0.0017325726623447836,1.3619034700634343e-05
4,0,[61, 81],0,-0.9996608066976767,0.0024960444939256124,0.0021262823830663184,2.4172898021890748e-05
4,0,[61, 82],0,-0.9996606811045076,0.002489873397113204,0.002464347124391672,2.473870326319397e-05
4,0,[61, 83],0,-0.9996605347624573,0.002492970030556942,0.003936415746232855,3.487156205092262e-05
4,0,[61, 84],0,-0.9996603181658487,0.002492386082809992,0.00461866710276042,4.4744657151936685e-05
4,0,[61, 85],0,-0.9996600836915982,0.0024882483089284694,0.004674753131387593,4.5363116283910844e-05
4,0,[61, 86],0,-0.9996598467704583,0.002481492095031797,0.004575366925105346,4.5945454873796285e-05
4,0,[61, 87],0,-0.9996596072842077,0.0024739903368438568,0.0045115586383242465,4.5114033475629334e-05
4,0,[61, 88],0,-0.9996593753223546,0.0024676707434668813,0.004802078899817255,4.491411945232261e-05
4,0,[61, 89],0,-0.999659128268055,0.0024646625583662515,0.005367737544188645,5.136950294525317e-05
4,0,[61, 90],0,-0.9996588345797442,0.0024651020165799326,0.0060327019917602535,6.114124436482044e-05
4,0,[61, 91],0,-0.9996584966682892,0.0024707451842797784,0.006537544466023798,6.748531880914889e-05
4,0,[61, 92],0,-0.999658132545635,0.0024819205077128235,0.0072901835948261,7.345137679727902e-05
4,0,[61, 93],0,-0.9996577341975109,0.002498387329038216,0.007638555512057481,7.827605300615295e-05
4,0,[61, 94],0,-0.9996573324730749,0.0025206330262486044,0.007462679817027499,7.427495817732778e-05
4,0,[61, 95],0,-0.9996569699403234,0.0025485186732524426,0.0071577173977447435,6.512025016246969e-05
4,0,[61, 96],0,-0.9996566341355806,0.0025810002207664177,0.006323963740690334,6.791103709305785e-05
4,0,[62, 0],0,-1,4.15159452334988e-16,2.7216746575035968e-14,0.07874940863621724
4,0,[62, 1],0,-0.9997100036368536,0.0027506283180613487,0.07907156052385278,0.03615044263343498
4,0,[62, 2],0,-0.9995914663676455,0.004568440115680455,-0.06244285154999296,0.011878571846062086
4,0,[62, 3],0,-0.9995644889914521,0.005444098350892064,-0.2143280433798339,0.00017110031630311544
4,0,[62, 4],0,-0.9995762380754203,0.005592308294128311,-0.2854377294633533,-0.003695352289507767
4,0,[62, 5],0,-0.999595807200402,0.005347742041034426,-0.2688393905537161,-0.0034238403224647242
4,0,[62, 6],0,-0.999609078206591,0.005060963025284025,-0.20695913257569123,-0.0017160817926481567
4,0,[62, 7],0,-0.9996140454598212,0.005080154036714749,-0.17320128053923228,-0.0004080373611048369
4,0,[62, 8],0,-0.9996133619938798,0.0052180242075418135,-0.15471956246830887,9.404677070525957e-05
4,0,[62, 9],0,-0.9996143560824308,0.0052457195601799435,-0.1413566503062766,-5.3427176803362575e-05
4,0,[62, 10],0,-0.9996166366797977,0.005230957557839375,-0.13080500878408763,-0.0005735902390162555
4,0,[62, 11],0,-0.9996203961567862,0.005226371251836381,-0.1172298264575016,-0.0009809730807025382
4,0,[62, 12],0,-0.9996256924737081,0.005182558142416891,-0.10215448765983197,-0.0011705299675634881
4,0,[62, 13],0,-0.99963229659569,0.005085570565946919,-0.08887378186475206,-0.0009986032085939345
4,0,[62, 14],0,-0.9996386362772746,0.004956015636341663,-0.07671470268178338,-0.0009416913839264155
4,0,[62, 15],0,-0.999642466811401,0.0047371922292445984,-0.061794212043155314,-0.0014648850620599316
4,0,[62, 16],0,-0.9996482550901661,0.005030597484302855,-0.07729677918590018,-0.0018513158751575455
4,0,[62, 17],0,-0.9996604136199543,0.006472106531867189,-0.1579266903885137,-0.001570701515914575
4,0,[62, 18],0,-0.9996669413722163,0.007334933833186175,-0.21989853932633072,9.53293856591794e-05
4,0,[62, 19],0,-0.9996579758460467,0.005909941020236043,-0.17739060871110415,0.003810681331962673
4,0,[62, 20],0,-0.9996345782371104,0.003991223102166024,-0.12550221706567788,0.006260423048230897
4,0,[62, 21],0,-0.9995982764504889,0.0034065341115707116,-0.16002562597502762,0.0044007754448475616
4,0,[62, 22],0,-0.999579900929805,0.0033876228566958534,-0.19963149777730146,-0.0007405777130246125
4,0,[62, 23],0,-0.9996081738409888,0.003167591265771271,-0.16635323555380016,-0.007968803660789229
4,0,[62, 24],0,-0.9996672889521167,0.0032029408311799036,-0.09831506242535408,-0.013266903217947285
4,0,[62, 25],0,-0.9997391450448925,0.0038695097419512137,-0.03297037079013818,-0.01275050781065913
4,0,[62, 26],0,-0.9997992963752147,0.004533637629687952,0.0266824235351399,-0.008371228193898952
4,0,[62, 27],0,-0.9998235664450953,0.004581164773681108,0.07732991719724075,-0.0024178021877060553
4,0,[62, 28],0,-0.9998200207321093,0.00447850921762424,0.09825216944700968,0.002684095228354268
4,0,[62, 29],0,-0.9997997462904723,0.004723143644229265,0.06841429025941471,0.004483212361140373
4,0,[62, 30],0,-0.999775879743107,0.004929119120278871,0.04883478473216338,0.003798793662248929
4,0,[62, 31],0,-0.9997624034586898,0.004713624936081125,0.10169530732820481,0.0017330298827721376
4,0,[62, 32],0,-0.9997583194789997,0.004698261727305513,0.13938580205777712,-0.0001228069914775042
4,0,[62, 33],0,-0.9997616870046914,0.005455206107762617,0.07959123064752328,-0.00020423452969638942
4,0,[62, 34],0,-0.9997628361924897,0.006389727889507393,-0.03411133112226829,0.0009062869602955723
4,0,[62, 35],0,-0.9997523229342232,0.00698672459652015,-0.1621934670472069,0.0029030438507601677
4,0,[62, 36],0,-0.9997396453659757,0.006895290429445847,-0.2252052183191767,0.0023769628906321377
4,0,[62, 37],0,-0.999731988528292,0.005672198512873602,-0.14177623399522216,-0.004562669752141903
4,0,[62, 38],0,-0.9997488626694429,0.00516967738517976,-0.039944314192241814,-0.007821468929340686
4,0,[62, 39],0,-0.9998102835303397,0.007282016171161991,-0.052269538153817206,0.0027935480582957084
4,0,[62, 40],0,-0.9998581172910093,0.00925328977248916,-0.0948374351421081,0.01356282304941495
4,0,[62, 41],0,-0.9997239464277512,0.005147196823638971,-0.0834388578443349,0.006541081056575451
4,0,[62, 42],0,-0.999787245526822,0.006439434489932766,-0.054720862948944314,0.0035762068250501876
4,0,[62, 43],0,-0.9996818118197883,0.0033003027117504686,-0.056685904841662096,0.003347720745071482
4,0,[62, 44],0,-0.999756451147217,0.004983335161024883,-0.019852468520312437,1.85223079110031e-05
4,0,[62, 45],0,-0.9996742260066024,0.0026314705197258022,-0.05011139985045482,0.001847006475933651
4,0,[62, 46],0,-0.9997443001774575,0.004095704169412465,-0.020719934663402332,-0.0014732507718992136
4,0,[62, 47],0,-0.9996803388300283,0.002387170862382117,-0.04950679315298884,0.001680079586767021
4,0,[62, 48],0,-0.9997349160559674,0.0034609352164141093,-0.01781817060709695,-0.0010157297991692956
4,0,[62, 49],0,-0.9996827429011735,0.0018092831696269961,-0.04829783651296948,0.002165941884295625
4,0,[62, 50],0,-0.9997208257456027,0.0023909044227180412,-0.03316064792545606,-0.0006933328403663435
4,0,[62, 51],0,-0.9996816302336011,0.0011838943213020674,-0.029986935156898705,0.0023860004297692884
4,0,[62, 52],0,-0.9997036769058272,0.0019560410647286967,-0.01313516883095166,-6.226386863604277e-05
4,0,[62, 53],0,-0.9996751899086803,0.0016258111019820441,0.002533113217973549,0.002654088460357859
4,0,[62, 54],0,-0.9996841894141978,0.002012247301959186,0.028261137943240672,-0.00044283774990295306
4,0,[62, 55],0,-0.9996709922100881,0.0007267388704276383,0.06736536533456008,0.002582870278997607
4,0,[62, 56],0,-0.9996635510552799,-0.0003692948870682917,0.08414494526795188,0.0012322907852732176
4,0,[62, 57],0,-0.9996564608358463,0.0003749728362313356,-0.0017418531709019833,0.0012316642978485973
4,0,[62, 58],0,-0.999650375667787,0.0006865060593596105,-0.0657826511965789,0.0013315723413237883
4,0,[62, 59],0,-0.9996426063546464,0.0012341200621824695,-0.06299699901247813,0.0014514465804231723
4,0,[62, 60],0,-0.9996360613921058,0.0014265192748621537,-0.08028259646775901,0.0010519457877589454
4,0,[62, 61],0,-0.9996311314657287,0.0019279674288399655,-0.030077336752370426,0.0010157078260874058
4,0,[62, 62],0,-0.9996256523876869,0.0020787853092575945,-0.04053284933477999,0.0008309984354380288
4,0,[62, 63],0,-0.9996221295684193,0.002220285162065246,-0.04071133806270629,0.0008813098178637528
4,0,[62, 64],0,-0.9996166971312216,0.0022895585633441085,-0.06518957563471152,0.0007721261914929679
4,0,[62, 65],0,-0.9996140247966131,0.0025619832450713403,-0.02709659811079209,0.0007185338536091179
4,0,[62, 66],0,-0.9996094362022755,0.0024839348391735294,-0.07297978623027679,0.0005435944787735504
4,0,[62, 67],0,-0.9996087713372268,0.002805465593220833,0.0033722122496744056,8.040255843177818e-05
4,0,[62, 68],0,-0.9996076618820292,0.002512505409204682,-0.05320003385617708,0.0002484160469930514
4,0,[62, 69],0,-0.9996069153773884,0.0026604608801151113,-0.016491561990321882,-9.392074178488248e-05
4,0,[62, 70],0,-0.9996082071407755,0.002515017200617587,-0.020091054320401737,-0.00014400582450323782
4,0,[62, 71],0,-0.9996081073561479,0.002484566847938276,-0.023174765789474035,-7.852914479455111e-06
4,0,[62, 72],0,-0.9996086270747356,0.0025067032358752034,-0.010182923312065092,-0.00010095143986428926
4,0,[62, 73],0,-0.9996089145098204,0.0025268880740465737,-0.0025631551713723904,-2.4815139241042082e-05
4,0,[62, 74],0,-0.9996089120129192,0.002549981978463275,0.0025399506903363567,2.49078783759976e-05
4,0,[62, 75],0,-0.9996087180150006,0.0025597395532584743,0.004130946785239763,4.028388172828239e-05
4,0,[62, 76],0,-0.9996085518895592,0.002554630420881632,0.0026474515505139377,2.0597552388800682e-05
4,0,[62, 77],0,-0.9996084968712339,0.0025365481408539474,0.00039928880541178146,6.110387312723754e-06
4,0,[62, 78],0,-0.9996084747262066,0.002526618371947266,-0.0004409716034016013,2.276203428445804e-07
4,0,[62, 79],0,-0.9996085065296479,0.002514147274546496,-0.0011952467561794733,-1.594069481192234e-05
4,0,[62, 80],0,-0.9996085790566768,0.0025218820588822537,0.000997295986422864,6.787611954882345e-06
4,0,[62, 81],0,-0.9996084295013752,0.002534590676374743,0.0029062998709619703,3.103769198048622e-05
4,0,[62, 82],0,-0.9996082623505921,0.0025503316754868994,0.005158512219813834,5.2221949801427693e-05
4,0,[62, 83],0,-0.9996079151548851,0.0025640915716939566,0.006069753207744794,5.7100622794637644e-05
4,0,[62, 84],0,-0.9996077097828447,0.0025560337671762497,0.003918642187356276,3.5429861622686735e-05
4,0,[62, 85],0,-0.9996075124295896,0.002556344926253806,0.0036439651518402447,3.5976566080924454e-05
4,0,[62, 86],0,-0.999607326699209,0.0025605915106378663,0.003982789841639035,3.9592377002347536e-05
4,0,[62, 87],0,-0.9996070841244507,0.002574095550550051,0.005520112281944191,5.2830857733212324e-05
4,0,[62, 88],0,-0.9996067667170717,0.002594331187261689,0.007426869212034767,7.133472706941676e-05
4,0,[62, 89],0,-0.9996063326766899,0.002620520782128102,0.009491801808297212,9.496147485649607e-05
4,0,[62, 90],0,-0.9996057794485232,0.002650277261056691,0.011725392052430467,0.00011712032014443176
4,0,[62, 91],0,-0.999605112691955,0.00268188666372115,0.013999345584860146,0.0001395374454439703
4,0,[62, 92],0,-0.9996043323173146,0.002713553087089301,0.01562969796127764,0.00015838552613058315
4,0,[62, 93],0,-0.9996034759435459,0.002744245900813798,0.017015155308575128,0.00016936813666205896
4,0,[62, 94],0,-0.9996025721684949,0.002773879246912947,0.018112534985380582,0.00017799496997944
4,0,[62, 95],0,-0.9996016222043855,0.0028041641088541276,0.0185641158147019,0.0001863392733161719
4,0,[62, 96],0,-0.999600644797424,0.0028351790778208073,0.018691045355135397,0.00018653034935313775
4,0,[63, 0],0,-1,3.2976776120612863e-16,1.3966147791297617e-14,0.09580534098680848
4,0,[63, 1],0,-0.9996526682737462,0.0003350518909988299,-0.06675889315060686,0.04221232616952279
4,0,[63, 2],0,-0.9995182211032801,0.001016849337766363,-0.1711990794040236,0.012650032796463512
4,0,[63, 3],0,-0.9994929223371279,0.0016078987418414671,-0.24220019770489437,-0.0007812358404845132
4,0,[63, 4],0,-0.9995097495711871,0.0019475236746357852,-0.25901667749216706,-0.0044706418926111656
4,0,[63, 5],0,-0.9995311191846075,0.002064905955525226,-0.2344852207097005,-0.003339538741143684
4,0,[63, 6],0,-0.9995416113756708,0.0020921267299411203,-0.1982322838168855,-0.0008841967840093673
4,0,[63, 7],0,-0.9995414970370547,0.0022241818694867335,-0.19033521813568416,0.0005978651013898404
4,0,[63, 8],0,-0.999535453594815,0.0023971514399016634,-0.19226146017915993,0.000883182151474008
4,0,[63, 9],0,-0.9995338661041158,0.0025482111258098203,-0.18457818916606955,0.000482250929707227
4,0,[63, 10],0,-0.999534745561028,0.0026727944565405567,-0.17579526496835712,-0.00026058850056337267
4,0,[63, 11],0,-0.9995365431388494,0.0027572190160523972,-0.17261020293166082,-0.0007129130593610724
4,0,[63, 12],0,-0.999540403636205,0.0028187461260985825,-0.16948518887644806,-0.0010083991275503365
4,0,[63, 13],0,-0.9995467624941888,0.002883757270951961,-0.16221136500865524,-0.001336848959679433
4,0,[63, 14],0,-0.9995536586201704,0.0029264713726887717,-0.15313147974769523,-0.001278593914234774
4,0,[63, 15],0,-0.9995594473177379,0.0029020325766502294,-0.14278102618947436,-0.0004089679666489214
4,0,[63, 16],0,-0.9995618784026788,0.002977056946160112,-0.1454235068350428,0.0002032324345436084
4,0,[63, 17],0,-0.9995582490800998,0.0033182182252859916,-0.17619631612559644,-0.0005832664494944576
4,0,[63, 18],0,-0.9995570327880513,0.0035046890978035535,-0.19576468771392308,-0.0010892751716947962
4,0,[63, 19],0,-0.9995681932292966,0.0031443999761312006,-0.16385442423222538,0.0003151005102526679
4,0,[63, 20],0,-0.9995732112789505,0.0024861963410193868,-0.12418527898298118,0.001649443504037599
4,0,[63, 21],0,-0.999553459394007,0.0018033863842551873,-0.12215660580499693,0.0011449373818977438
4,0,[63, 22],0,-0.9995418741551236,0.0013541378476907458,-0.11749704914845731,-0.0013711211233937706
4,0,[63, 23],0,-0.9995697863948374,0.0013651567954295178,-0.07079666265153124,-0.006040224239942229
4,0,[63, 24],0,-0.9996178982447264,0.0019446779314505518,-0.022619019752824,-0.009573651568429065
4,0,[63, 25],0,-0.9996648903253985,0.003150182531850067,-0.015442053888396671,-0.008872031675399667
4,0,[63, 26],0,-0.999703476788718,0.004306596985226805,-0.014354677508995151,-0.005275751045826388
4,0,[63, 27],0,-0.9997182407803009,0.004678370172686418,-0.0026825610256748793,-0.0010111186264017853
4,0,[63, 28],0,-0.9997151868094787,0.004654512873835358,0.005753282414186343,0.002676211772859899
4,0,[63, 29],0,-0.9996932317794558,0.00459467314953678,-0.022965689996958742,0.004214529932240868
4,0,[63, 30],0,-0.9996700131538121,0.004484318403388433,-0.04649614126488946,0.004026724265987823
4,0,[63, 31],0,-0.9996532140632014,0.004242242967853824,-0.044891387833980514,0.002567102289223844
4,0,[63, 32],0,-0.9996463693590993,0.004192735051161312,-0.045594709770706565,0.001026620602343815
4,0,[63, 33],0,-0.9996414456056371,0.004542203166894525,-0.09724263228514021,0.0007079664666543296
4,0,[63, 34],0,-0.9996402576387596,0.004946492299162805,-0.15604873837070066,0.000753387702524175
4,0,[63, 35],0,-0.9996337403421445,0.005033415801136865,-0.20593364561475871,0.0006869058818620329
4,0,[63, 36],0,-0.9996321250840682,0.004794798937386619,-0.20782149599756697,-0.000190912387368703
4,0,[63, 37],0,-0.9996365396563022,0.004107048768129994,-0.13945805968336086,-0.0027029738409476683
4,0,[63, 38],0,-0.9996507639528457,0.004086530583672699,-0.09361068420212011,-0.0033430197753959393
4,0,[63, 39],0,-0.9996702321366,0.005838265159356969,-0.18767662653400846,0.001495379722374118
4,0,[63, 40],0,-0.9996849728271968,0.007368952662682612,-0.2785491607822137,0.005959691879607126
4,0,[63, 41],0,-0.99963162025843,0.004835426717110554,-0.22335763271682843,0.002076629127238781
4,0,[63, 42],0,-0.9996650795874422,0.005246708379509659,-0.16385989548471974,0.0006139350375137278
4,0,[63, 43],0,-0.9996230775596875,0.0032062527917680814,-0.13357869489361043,0.00045537826694532803
4,0,[63, 44],0,-0.9996588031704962,0.00418513595390262,-0.10033790767101433,-0.0006154742080677594
4,0,[63, 45],0,-0.999626745843532,0.003127706769671803,-0.05271596581949015,0.00017998319074528511
4,0,[63, 46],0,-0.9996622284506602,0.004316456092610632,0.010075971105680611,-0.0012416332702095004
4,0,[63, 47],0,-0.9996360601106192,0.0033206322984666555,0.011389787967542236,-0.0001780364434346589
4,0,[63, 48],0,-0.9996648084075949,0.003766311108358681,0.020526309231235225,-0.0017531207645412094
4,0,[63, 49],0,-0.9996500792168143,0.002515416164670264,0.01220931463450144,-0.0004560865740632304
4,0,[63, 50],0,-0.9996745568829238,0.002633872061173984,0.02629095494606334,-0.0013393816830905452
4,0,[63, 51],0,-0.9996590761411513,0.0019147221612423114,0.04264703317407817,0.0018738727794307148
4,0,[63, 52],0,-0.9996631022986231,0.0024786422021281372,0.05725017998163681,0.0019258174514929416
4,0,[63, 53],0,-0.9996382778223062,0.0025375090176346714,0.06835488468411637,0.0017866272940107782
4,0,[63, 54],0,-0.9996366716205987,0.0027794942991111464,0.0780367353625489,-0.0013444112894665148
4,0,[63, 55],0,-0.9996478994506848,0.0015512494564162299,0.09997188308058112,-0.0003044535307727939
4,0,[63, 56],0,-0.9996631286025066,0.0002890834275257217,0.10183395650154246,0.00012457724023490143
4,0,[63, 57],0,-0.9996485836138388,0.0004489796350158566,0.01642462578416305,0.0019052489679874305
4,0,[63, 58],0,-0.9996429825691237,0.00048787007580490955,-0.02160748750894313,0.0024683090787729106
4,0,[63, 59],0,-0.9996228456829555,0.001666162178328719,0.04557344726467872,0.0033807702806463264
4,0,[63, 60],0,-0.999614031201677,0.00223252794119054,0.08887409697770629,0.002805812997562331
4,0,[63, 61],0,-0.999593944249533,0.0018711671137277015,-0.014136259199335628,0.0021774636631789945
4,0,[63, 62],0,-0.9995883326129101,0.0006938008302501087,-0.16336777192683735,0.000979757070699572
4,0,[63, 63],0,-0.999581336731556,0.001003554196705989,-0.15008782166771933,0.0009792545259623088
4,0,[63, 64],0,-0.9995785272683669,0.0009297032737363085,-0.15292571053892962,0.0018046400882331351
4,0,[63, 65],0,-0.999565545683333,0.0018727988104305,-0.07264449487168197,0.0008547821339757585
4,0,[63, 66],0,-0.9995676018304358,0.0022082575639978093,-0.022302487664566755,0.001691542305831433
4,0,[63, 67],0,-0.9995512382295177,0.002866138378548622,0.015519673620173327,0.0003329047971771646
4,0,[63, 68],0,-0.9995629326206706,0.0022577094080045083,-0.01835867470043421,-0.0007219989902588803
4,0,[63, 69],0,-0.9995546305588185,0.002488628608382756,-0.012593932821571277,0.0006644184306785475
4,0,[63, 70],0,-0.999559380679005,0.0021915036292895038,-0.027566665272560235,-0.0006225712069487178
4,0,[63, 71],0,-0.9995587692824248,0.0024438440015820302,-0.003475313264510782,0.000977397201806557
4,0,[63, 72],0,-0.9995568548288821,0.002499461676248173,-0.0003742671700223271,0.00030081783302913806
4,0,[63, 73],0,-0.9995559042459915,0.002621255686592489,0.01729470878905466,9.041356239486858e-05
4,0,[63, 74],0,-0.9995555178054252,0.0025809881689719664,0.004312746487852457,5.7190363951129474e-05
4,0,[63, 75],0,-0.9995553083322858,0.0025531629849765915,-0.0009500203685738652,-1.6188827720433957e-06
4,0,[63, 76],0,-0.999555537290298,0.0025117575612809227,-0.005888634143756217,-5.7616871589032174e-05
4,0,[63, 77],0,-0.9995557670205244,0.0025226020091060715,-0.0019535131142226474,-2.2958322122009316e-05
4,0,[63, 78],0,-0.9995557789327514,0.002538901943414085,-2.5891613198221475e-05,3.0278004615886785e-06
4,0,[63, 79],0,-0.9995556835959748,0.0025855404132393177,0.006296058353396454,6.274525150872732e-05
4,0,[63, 80],0,-0.9995551381975465,0.0026443254741877866,0.011181320806239485,0.00011476520674716361
4,0,[63, 81],0,-0.9995545564902494,0.0026692747977423038,0.011890822348464851,0.00012558524634315632
4,0,[63, 82],0,-0.9995538650930713,0.002696879328599928,0.011793355045422959,0.00012129988176217451
4,0,[63, 83],0,-0.9995533796829499,0.0026789142925232774,0.006389938201237325,5.9637877989066716e-05
4,0,[63, 84],0,-0.9995531235410019,0.0027041918060558647,0.007271022858907315,7.287022835377347e-05
4,0,[63, 85],0,-0.9995525376623294,0.0027606430413690806,0.013368170809439996,0.000133683601586308
4,0,[63, 86],0,-0.9995517547093673,0.002826852231082132,0.017757666111286274,0.00017724684910088622
4,0,[63, 87],0,-0.999550687295351,0.002902493929369971,0.022714582746553972,0.00022574570068579748
4,0,[63, 88],0,-0.9995494233035506,0.002977597459073344,0.026267291776224493,0.0002615715128506925
4,0,[63, 89],0,-0.9995479733646108,0.003050803842701865,0.029199934785550486,0.0002919825101434701
4,0,[63, 90],0,-0.9995464033775404,0.0031167435176682693,0.031076445879091454,0.000309737501097184
4,0,[63, 91],0,-0.9995447676170387,0.0031722529560726928,0.031627213398273867,0.00031554737115380556
4,0,[63, 92],0,-0.9995431273108786,0.003217714359780049,0.03162994500240276,0.00031516743217530123
4,0,[63, 93],0,-0.9995414880493696,0.0032566311177129304,0.03129815542852492,0.0003129609935825394
4,0,[63, 94],0,-0.999539870533002,0.0032908993814809166,0.030945114659842187,0.00030857899716667594
4,0,[63, 95],0,-0.9995382699631404,0.0033210196639586846,0.030781629428451668,0.00030641273994556944
4,0,[63, 96],0,-0.9995366768982599,0.0033481043052841354,0.03064529517162418,0.00030517421607842
4,0,[64, 0],0,-1,1.4113520092958503e-16,4.491645151905773e-15,0.10310485987230722
4,0,[64, 1],0,-0.9996363535749684,-0.001067599786879965,-0.24298313005152278,0.042045266002666074
4,0,[64, 2],0,-0.9995089526532849,-0.0016309735601409087,-0.24404313446798076,0.010538767326887168
4,0,[64, 3],0,-0.9994938598500354,-0.001755824887957177,-0.1692064971163366,-0.002195189661719802
4,0,[64, 4],0,-0.9995146171759969,-0.001566371040454846,-0.10708550907958905,-0.0044241300852078565
4,0,[64, 5],0,-0.9995319810814678,-0.0012131113931349868,-0.08847528045708572,-0.0021251662602077724
4,0,[64, 6],0,-0.9995336575000939,-0.0008405958302970689,-0.10595075216483983,0.0007923867228569097
4,0,[64, 7],0,-0.9995260279000737,-0.0005823440350306003,-0.12744391944400768,0.0020629717138643876
4,0,[64, 8],0,-0.9995139292911135,-0.00039285945979737,-0.1459397851204041,0.0018492924572320096
4,0,[64, 9],0,-0.9995082628832033,-0.00020597151692198126,-0.14917136690084784,0.0011967193095087977
4,0,[64, 10],0,-0.9995060013506869,-3.577050940891689e-05,-0.14793520001974853,0.00036861890850337174
4,0,[64, 11],0,-0.9995042276619688,0.0001114734015559745,-0.1546575410784171,-8.806828498995833e-05
4,0,[64, 12],0,-0.9995045763149977,0.0002592008267202692,-0.16181703631962502,-0.00037839988744279256
4,0,[64, 13],0,-0.9995079808510178,0.00042392762169476386,-0.162316932834114,-0.0007899815593149769
4,0,[64, 14],0,-0.9995125652264425,0.0005766750269534571,-0.15985344682233624,-0.0009015001616928287
4,0,[64, 15],0,-0.9995168386061503,0.0006976471532972814,-0.15748844916938315,-0.0002991276166844951
4,0,[64, 16],0,-0.9995190073499804,0.0007132732904733372,-0.15215786908091208,7.977103446419341e-05
4,0,[64, 17],0,-0.9995169347216165,0.0005372126983656345,-0.14127332772420675,-0.0007203083287881519
4,0,[64, 18],0,-0.9995184320959573,0.00042008033626774523,-0.1223565687980984,-0.0015294668705992677
4,0,[64, 19],0,-0.9995320229512104,0.0006448779430408978,-0.09389614645427748,-0.0011880025715836147
4,0,[64, 20],0,-0.9995440009776082,0.0007315880776706685,-0.05862670991955972,-0.0007066088211656976
4,0,[64, 21],0,-0.999540242943685,0.00020443271375072164,-0.020615073681307536,-0.0009935961030751324
4,0,[64, 22],0,-0.999539932666475,-0.0001825393647058583,0.011546991622037681,-0.002004027219546835
4,0,[64, 23],0,-0.9995615905429547,0.0002846994211996517,0.030785776026895053,-0.0037284814068797726
4,0,[64, 24],0,-0.9995895730690247,0.0012922714636781276,0.024788906449611917,-0.004706402900882727
4,0,[64, 25],0,-0.9996081507354624,0.0025057430043997214,-0.017110795572865795,-0.0035002836715352908
4,0,[64, 26],0,-0.9996184180151727,0.0035488143008966704,-0.06607302308528304,-0.0013004178902654958
4,0,[64, 27],0,-0.9996215207947465,0.004038686043720436,-0.09343245357748259,0.0005982187817145207
4,0,[64, 28],0,-0.9996154990676976,0.004057685145550232,-0.10654988886302669,0.002162003576410118
4,0,[64, 29],0,-0.9995999325076251,0.003734732387005605,-0.11179669701041288,0.00334303632547119
4,0,[64, 30],0,-0.9995805720234127,0.0033304082427354133,-0.12897949085634045,0.003673244714759335
4,0,[64, 31],0,-0.9995633066144145,0.0031253793944802234,-0.1783885062102434,0.00282946781061637
4,0,[64, 32],0,-0.9995518634453479,0.003014440326617498,-0.22155896954113619,0.001363094067593223
4,0,[64, 33],0,-0.9995492739790756,0.002886205920518473,-0.22222418684288964,-0.0001118398731853981
4,0,[64, 34],0,-0.9995534585304843,0.0026940113758026577,-0.18523800392331377,-0.0012612770729840052
4,0,[64, 35],0,-0.9995613555699081,0.002380263176042034,-0.11747689965860592,-0.001818449418846239
4,0,[64, 36],0,-0.9995699529616845,0.0021719365717108763,-0.061055593534493,-0.001562547192881241
4,0,[64, 37],0,-0.9995765585883012,0.0022695849998145222,-0.05526947756353203,-0.0003583996604001403
4,0,[64, 38],0,-0.9995774898976076,0.002662175071404079,-0.1003577517646681,0.0007926235302924749
4,0,[64, 39],0,-0.9995694457083375,0.0033392217063842777,-0.19483803351039047,0.000914221269578418
4,0,[64, 40],0,-0.9995624731915951,0.0037931137206879085,-0.2636754180027286,0.0003079314860047355
4,0,[64, 41],0,-0.9995667482843156,0.0035332069584377165,-0.2298755853649409,-0.0006966126238583765
