Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
6481,3,33,39,51,2,0.375,0.411458,0.000680069,0.556708,0,-0.999327,1,-2.7795e-06,0,0.00517706,-0.000400848,0.0500295,-0.0691903,0.000680069,0.000288244
6482,2,16,20,25,1,0.375,0.416667,0.00206316,0.560571,0,-0.999324,1,-1.34747e-06,0,0.004925,-0.00137153,-0.0291516,0.00626492,0.00206316,0.000595062
6483,3,33,40,51,2,0.375,0.421875,0.0027068,0.564456,0,-0.999307,1,-3.90739e-06,0,0.00592361,-0.000578397,0.0162327,-0.0852081,0.0027068,0.000455212
6484,2,16,20,25,3,0.375,0.427083,0.0033903,0.568363,0,-0.999296,1,-1.42354e-05,0,0.00576151,0.000561749,-0.106817,0.000959175,0.0033903,-0.0037716
6485,3,33,41,52,2,0.375,0.432292,0.00159037,0.572279,0,-0.999276,1,-1.02929e-05,0,0.0070053,-0.00111666,-0.0134581,-0.0969721,0.00159037,0.000305252
6486,2,16,21,26,1,0.375,0.4375,0.000183035,0.576222,0,-0.999279,1,6.71271e-06,0,0.00586777,-0.00329541,-0.0961729,-0.0228855,0.000183035,-0.00333953
6487,3,33,42,53,2,0.375,0.442708,0.00101551,0.580187,0,-0.99927,1,-3.86645e-06,0,0.0063425,-0.000501429,-0.0380793,-0.0441358,0.00101551,-0.00121205
6488,2,16,21,26,3,0.375,0.447917,-2.48355e-06,0.58417,0,-0.999271,1,1.53245e-05,0,0.00582026,0.000467527,-0.062091,0.0594856,-2.48355e-06,-0.00117655
6489,3,33,43,54,2,0.375,0.453125,0.000410586,0.588173,0,-0.999268,1,-7.38814e-07,0,0.00583181,-2.01397e-06,-0.0412877,0.0102931,0.000410586,-0.000419436
6490,2,16,22,27,1,0.375,0.458333,-3.22237e-05,0.592195,0,-0.999268,1,2.74988e-05,0,0.00581832,-0.000481387,-0.00287868,0.100202,-3.22237e-05,-0.00082605
6491,3,33,44,55,2,0.375,0.463542,3.80102e-05,0.596235,0,-0.999268,1,2.49117e-07,0,0.00571215,1.514e-05,0.00893889,0.000429444,3.80102e-05,4.9465e-06
6492,2,16,22,27,3,0.375,0.46875,0.00012173,0.600293,0,-0.999267,1,5.30038e-06,0,0.00560998,0.00103295,0.0125183,0.126832,0.00012173,0.000598175
6493,3,33,45,55,2,0.375,0.473958,0.000151456,0.604369,0,-0.999267,1,-8.25071e-08,0,0.00552877,-9.63231e-06,0.0149256,-0.000926252,0.000151456,-7.55084e-06
6494,2,16,23,28,1,0.375,0.479167,0.000129531,0.608462,0,-0.999266,1,2.44882e-06,0,0.00543304,-0.000918363,0.0132991,-0.0419539,0.000129531,-0.00069326
6495,3,33,46,56,2,0.375,0.484375,9.80409e-05,0.612572,0,-0.999265,1,9.73691e-08,0,0.0053325,4.77282e-06,0.0108725,-2.37238e-05,9.80409e-05,-6.33732e-07
6496,2,16,23,28,3,0.375,0.489583,6.60109e-05,0.616698,0,-0.999265,1,-8.99198e-06,0,0.00522311,-0.00155502,0.00702514,-0.127107,6.60109e-05,-0.000806767
6497,3,33,47,57,2,0.375,0.494792,3.06133e-05,0.620841,0,-0.999265,1,-2.10521e-07,0,0.00510539,-5.55514e-06,0.00173392,0.00106557,3.06133e-05,1.00803e-05
6498,2,16,24,28,1,0.375,0.5,8.7252e-07,0.625,0,-0.999265,1,-2.67207e-05,0,0.00500703,-0.000270262,0.000386744,0.0226988,8.7252e-07,-0.00114922
6499,3,33,0,33,1,0.395833,0,0.0700076,0.401976,0,-1,0,0,0,-3.65257e-16,0,2.3849e-14,0,0.0700076,0
6500,3,33,0,33,3,0.395833,0.00520833,0.0303842,0.397032,0,-0.999749,0,0,0,-0.000411855,0,0.0996745,0,0.0303842,0
6501,3,33,1,33,1,0.395833,0.0104167,0.00799918,0.396051,0,-0.999658,0,0,0,-0.000527327,0,0.124906,0,0.00799918,0
6502,3,33,1,33,3,0.395833,0.015625,-0.00136866,0.396144,0,-0.999644,0,0,0,-0.000637086,0,0.117686,0,-0.00136866,0
6503,3,33,2,33,1,0.395833,0.0208333,-0.00233029,0.396388,0,-0.999655,0,0,0,-0.000782129,0,0.104487,0,-0.00233029,0
6504,3,33,2,33,3,0.395833,0.0260417,0.00066792,0.39669,0,-0.999662,0,0,0,-0.000861249,0,0.099023,0,0.00066792,0
6505,3,33,3,33,1,0.395833,0.03125,0.00389821,0.397084,0,-0.999651,0,0,0,-0.000738511,0,0.105016,0,0.00389821,0
6506,3,33,3,33,3,0.395833,0.0364583,0.00434535,0.397533,0,-0.999624,0,0,0,-0.000224523,0,0.119891,0,0.00434535,0
6507,3,33,4,33,1,0.395833,0.0416667,0.00306143,0.398032,0,-0.999598,0,0,0,0.000185088,0,0.132842,0,0.00306143,0
6508,3,33,4,33,3,0.395833,0.046875,0.0016717,0.398603,0,-0.999593,0,0,0,-7.59008e-07,0,0.13162,0,0.0016717,0
6509,3,33,5,33,1,0.395833,0.0520833,0.000764109,0.399246,0,-0.999594,0,0,0,-0.000313245,0,0.122751,0,0.000764109,0
6510,3,33,5,33,3,0.395833,0.0572917,0.00114745,0.39996,0,-0.999584,0,0,0,-0.000277143,0,0.11321,0,0.00114745,0
6511,3,33,6,33,1,0.395833,0.0625,0.00177109,0.400741,0,-0.999572,0,0,0,-8.89106e-05,0,0.106578,0,0.00177109,0
6512,3,33,6,33,3,0.395833,0.0677083,0.00149826,0.401585,0,-0.999566,0,0,0,6.13092e-05,0,0.106638,0,0.00149826,0
6513,3,33,7,33,1,0.395833,0.0729167,0.000949144,0.402494,0,-0.999563,0,0,0,0.000230016,0,0.110741,0,0.000949144,0
6514,3,33,7,33,3,0.395833,0.078125,0.000723738,0.40347,0,-0.999558,0,0,0,0.000452528,0,0.115337,0,0.000723738,0
6515,3,33,8,33,1,0.395833,0.0833333,0.000679007,0.404511,0,-0.999553,0,0,0,0.000655976,0,0.118962,0,0.000679007,0
6516,3,33,8,33,3,0.395833,0.0885417,0.00070773,0.405616,0,-0.999552,0,0,0,0.000778285,0,0.120082,0,0.00070773,0
6517,3,33,9,34,1,0.395833,0.09375,0.000804049,0.406785,0,-0.999549,0,0,0,0.000847455,0,0.115291,0,0.000804049,0
6518,3,33,9,34,3,0.395833,0.0989583,0.000937652,0.408017,0,-0.999544,0,0,0,0.000894862,0,0.101901,0,0.000937652,0
6519,3,33,10,34,1,0.395833,0.104167,0.0010468,0.409311,0,-0.999537,0,0,0,0.000950623,0,0.0831311,0,0.0010468,0
6520,3,33,10,34,3,0.395833,0.109375,0.00106619,0.410668,0,-0.999533,0,0,0,0.00104133,0,0.0630438,0,0.00106619,0
6521,3,33,11,34,1,0.395833,0.114583,0.001102,0.412086,0,-0.999528,0,0,0,0.00116963,0,0.0433327,0,0.00110199,0
6522,3,33,11,34,3,0.395833,0.119792,0.00126599,0.413565,0,-0.999521,0,0,0,0.00133754,0,0.0253783,0,0.00126599,0
6523,3,33,12,35,1,0.395833,0.125,0.0013629,0.415103,0,-0.999514,0,0,0,0.00144098,0,0.0161871,0,0.0013629,0
6524,3,33,12,35,3,0.395833,0.130208,0.00120452,0.416701,0,-0.999507,0,0,0,0.00137741,0,0.022167,0,0.00120452,0
6525,3,33,13,35,1,0.395833,0.135417,0.000920713,0.418357,0,-0.999502,0,0,0,0.00126165,0,0.0332397,0,0.000920713,0
6526,3,33,13,35,3,0.395833,0.140625,0.000652636,0.420071,0,-0.999498,0,0,0,0.00121317,0,0.0389771,0,0.000652636,0
6527,3,33,14,35,1,0.395833,0.145833,0.000377881,0.421843,0,-0.999495,0,0,0,0.00119442,0,0.0440908,0,0.000377881,0
6528,3,33,14,35,3,0.395833,0.151042,8.21124e-05,0.423672,0,-0.999494,0,0,0,0.00117108,0,0.0526352,0,8.21124e-05,0
6529,3,33,15,36,1,0.395833,0.15625,-0.000109767,0.425556,0,-0.999494,0,0,0,0.0011571,0,0.0656408,0,-0.000109767,0
6530,3,33,15,36,3,0.395833,0.161458,-9.47281e-05,0.427496,0,-0.999495,0,0,0,0.0011598,0,0.0843344,0,-9.47281e-05,0
6531,3,33,16,36,1,0.395833,0.166667,0.000102757,0.42949,0,-0.999495,0,0,0,0.00120155,0,0.0980809,0,0.000102757,0
6532,3,33,16,36,3,0.395833,0.171875,0.000443237,0.431538,0,-0.999493,0,0,0,0.00130122,0,0.0971402,0,0.000443237,0
6533,3,33,17,37,1,0.395833,0.177083,0.000767239,0.433639,0,-0.99949,0,0,0,0.00144162,0,0.0831051,0,0.000767239,0
6534,3,33,17,37,3,0.395833,0.182292,0.000912864,0.435793,0,-0.999486,0,0,0,0.00160115,0,0.0585196,0,0.000912864,0
6535,3,33,18,37,1,0.395833,0.1875,0.000888948,0.437997,0,-0.999481,0,0,0,0.00174209,0,0.0371774,0,0.000888948,0
6536,3,33,18,37,3,0.395833,0.192708,0.000739706,0.440251,0,-0.999477,0,0,0,0.00184601,0,0.0334645,0,0.000739706,0
6537,3,33,19,38,1,0.395833,0.197917,0.000438366,0.442555,0,-0.999474,0,0,0,0.00184393,0,0.0427164,0,0.000438366,0
6538,3,33,19,38,3,0.395833,0.203125,-9.78032e-05,0.444909,0,-0.999472,0,0,0,0.00166551,0,0.0587789,0,-9.78032e-05,0
6539,3,33,20,38,1,0.395833,0.208333,-0.000292511,0.447311,0,-0.999473,0,0,0,0.00166799,0,0.0872206,0,-0.000292511,0
6540,3,33,20,38,3,0.395833,0.213542,0.00046399,0.44976,0,-0.999475,0,0,0,0.00206918,0,0.126661,0,0.00046399,0
6541,3,33,21,39,1,0.395833,0.21875,0.000609161,0.452257,0,-0.999479,0,0,0,0.00293741,0,0.182252,0,0.000609161,0
6542,3,33,21,39,3,0.395833,0.223958,-0.00165293,0.454801,0,-0.999471,0,0,0,0.00420092,0,0.265132,0,-0.00165293,0
6543,3,33,22,39,1,0.395833,0.229167,-0.00392159,0.457402,0,-0.999476,0,0,0,0.00408167,0,0.264417,0,-0.00392159,0
6544,3,33,22,39,3,0.395833,0.234375,-0.00377,0.460032,0,-0.999509,0,0,0,0.000641847,0,0.0723577,0,-0.00377,0
6545,3,33,23,40,1,0.395833,0.239583,-0.00188062,0.462696,0,-0.999539,0,0,0,-0.00287751,0,-0.144183,0,-0.00188062,0
6546,3,33,23,40,3,0.395833,0.244792,0.00139846,0.465413,0,-0.999527,0,0,0,-0.00343618,0,-0.222037,0,0.00139846,0
6547,3,33,24,40,1,0.395833,0.25,0.00349834,0.468184,0,-0.999504,0,0,0,-0.00220875,0,-0.202645,0,0.00349834,0
6548,3,33,24,40,3,0.395833,0.255208,0.00194584,0.470977,0,-0.999494,0,0,0,-0.000540572,0,-0.132163,0,0.00194584,0
6549,3,33,25,41,1,0.395833,0.260417,0.000126595,0.473815,0,-0.999492,0,0,0,0.000824966,0,-0.0624378,0,0.000126595,0
6550,3,33,25,41,3,0.395833,0.265625,0.00194626,0.476702,0,-0.999491,0,0,0,0.000945418,0,-0.0544845,0,0.00194626,0
6551,3,33,26,42,1,0.395833,0.270833,0.00318393,0.47963,0,-0.999484,0,0,0,0.000461694,0,-0.0735461,0,0.00318393,0
6552,3,33,26,42,3,0.395833,0.276042,-0.00026823,0.48258,0,-0.999461,0,0,0,3.13272e-05,0,-0.080858,0,-0.00026823,0
6553,3,33,27,42,1,0.395833,0.28125,-0.00344111,0.48559,0,-0.999453,0,0,0,-4.2483e-05,0,-0.0807684,0,-0.00344111,0
6554,3,33,27,42,3,0.395833,0.286458,-0.000661324,0.488613,0,-0.999494,0,0,0,0.00038159,0,-0.0796776,0,-0.000661324,0
6555,3,33,28,43,1,0.395833,0.291667,0.000222683,0.491684,0,-0.999532,0,0,0,0.00133223,0,-0.0651654,0,0.000222683,0
6556,3,33,28,43,3,0.395833,0.296875,-0.00696795,0.494841,0,-0.999499,0,0,0,0.00297765,0,-0.0165022,0,-0.00696795,0
6557,3,33,29,43,1,0.395833,0.302083,-0.0136167,0.49812,0,-0.999506,0,0,0,0.00244863,0,-0.0445019,0,-0.0136167,0
6558,3,33,29,43,3,0.395833,0.307292,-0.00308463,0.50112,0,-0.999623,0,0,0,-0.00474647,0,-0.280217,0,-0.00308463,0
6559,3,33,30,44,1,0.395833,0.3125,0.0151817,0.50455,0,-0.999677,0,0,0,-0.0084747,0,-0.418889,0,0.0151817,0
6560,3,33,30,44,3,0.395833,0.317708,0.0278273,0.508328,0,-0.999475,0,0,0,0.000195696,0,-0.140537,0,0.0278273,0
6561,3,33,31,45,1,0.395833,0.322917,0.0293148,0.511682,0,-0.99926,0,0,0,0.0113859,0,0.261354,0,0.0293148,0
6562,3,33,31,45,3,0.395833,0.328125,0.00181419,0.514153,0,-0.999202,0,0,0,0.0141201,0,0.381317,0,0.00181419,0
6563,3,33,32,45,1,0.395833,0.333333,-0.0253841,0.518111,0,-0.999308,0,0,0,0.0114406,0,0.439703,0,-0.0253841,0
6564,3,33,32,45,3,0.395833,0.338542,-0.0239362,0.521409,0,-0.999435,0,0,0,0.00494773,0,0.259052,0,-0.0239362,0
6565,3,33,33,46,1,0.395833,0.34375,-0.0108404,0.524372,0,-0.999551,0,0,0,-0.00066658,0,0.0598621,0,-0.0108404,0
6566,3,33,33,46,3,0.395833,0.348958,0.00232765,0.527694,0,-0.999545,0,0,0,-0.00204901,0,-0.00321517,0,0.00232765,0
6567,3,33,34,47,1,0.395833,0.354167,0.0113809,0.53127,0,-0.999507,0,0,0,-1.26127e-05,0,0.0465753,0,0.0113809,0
6568,3,33,34,47,3,0.395833,0.359375,0.00989856,0.534727,0,-0.999437,0,0,0,0.00198175,0,0.0855691,0,0.00989856,0
6569,3,33,35,48,1,0.395833,0.364583,0.00406529,0.538165,0,-0.999402,0,0,0,0.00328723,0,0.128951,0,0.00406529,0
6570,3,33,35,48,3,0.395833,0.369792,0.00593723,0.541724,0,-0.999393,0,0,0,0.00169316,0,0.035725,0,0.00593723,0
6571,3,33,36,48,1,0.395833,0.375,0.0093876,0.545341,0,-0.999401,0,0,0,-3.78139e-05,0,-0.0401646,0,0.0093876,0
6572,3,33,36,48,3,0.395833,0.380208,0.00862877,0.548923,0,-0.999314,0,0,0,0.00272006,0,-0.076687,0,0.00862877,0
6573,3,33,37,49,1,0.395833,0.385417,0.00549675,0.552504,0,-0.999315,0,0,0,0.00240527,0,-0.118782,0,0.00549675,0
6574,3,33,37,49,3,0.395833,0.390625,0.00628319,0.556158,0,-0.999251,0,0,0,0.0049071,0,-0.0264602,0,0.00628319,0
6575,3,33,38,50,1,0.395833,0.395833,0.00261517,0.559799,0,-0.999258,0,0,0,0.00465854,0,-0.0148287,0,0.00261517,0
6576,3,33,38,50,3,0.395833,0.401042,0.00201076,0.563491,0,-0.999219,0,0,0,0.00564246,0,0.000665608,0,0.00201076,0
6577,3,33,39,51,1,0.395833,0.40625,0.000286631,0.567206,0,-0.999237,0,0,0,0.00461567,0,-0.0557022,0,0.000286631,0
6578,3,33,39,51,3,0.395833,0.411458,0.000833906,0.570949,0,-0.999213,0,0,0,0.00530568,0,-0.0339961,0,0.000833906,0
6579,3,33,40,51,1,0.395833,0.416667,0.00313029,0.574722,0,-0.999225,0,0,0,0.00422782,0,-0.11512,0,0.00313029,0
6580,3,33,40,51,3,0.395833,0.421875,0.00290871,0.578508,0,-0.999184,0,0,0,0.00514339,0,-0.121401,0,0.00290871,0
6581,3,33,41,52,1,0.395833,0.427083,0.00558509,0.582336,0,-0.999192,0,0,0,0.00453574,0,-0.157426,0,0.00558509,0
6582,3,33,41,52,3,0.395833,0.432292,0.00182184,0.586143,0,-0.999136,0,0,0,0.00582203,0,-0.157354,0,0.00182184,0
6583,3,33,42,53,1,0.395833,0.4375,-0.00244723,0.589997,0,-0.999173,0,0,0,0.00444909,0,-0.160004,0,-0.00244723,0
6584,3,33,42,53,3,0.395833,0.442708,0.00222813,0.593868,0,-0.999147,0,0,0,0.00515705,0,-0.141487,0,0.00222813,0
6585,3,33,43,54,1,0.395833,0.447917,-0.001516,0.597759,0,-0.999161,0,0,0,0.00460806,0,-0.138798,0,-0.001516,0
6586,3,33,43,54,3,0.395833,0.453125,0.00252803,0.601675,0,-0.999155,0,0,0,0.0050612,0,-0.102761,0,0.00252803,0
6587,3,33,44,55,1,0.395833,0.458333,0.000431088,0.605602,0,-0.999149,1,3.19331e-06,0,0.00534133,0.000993172,-0.0736903,0.128376,0.000431088,-0.000142442
6588,3,33,44,55,3,0.395833,0.463542,-0.000301653,0.609553,0,-0.999149,1,7.45531e-07,0,0.00554937,0.000601678,-0.0155653,0.0943997,-0.000301653,0.000154053
6589,3,33,45,55,1,0.395833,0.46875,-0.000316341,0.613523,0,-0.999151,1,-1.65097e-06,0,0.00543068,-0.000231338,-0.0239287,-0.0236341,-0.000316341,-0.000517078
6590,3,33,45,55,3,0.395833,0.473958,-0.000328805,0.617512,0,-0.999153,1,1.5035e-07,0,0.00525535,-7.96789e-06,-0.0339962,-0.00671238,-0.000328805,4.33835e-05
6591,3,33,46,56,1,0.395833,0.479167,-0.000388652,0.621518,0,-0.999155,1,-7.01776e-06,0,0.0050738,-0.000333678,-0.0421627,0.00874141,-0.000388652,-0.000392819
6592,3,33,46,56,3,0.395833,0.484375,-0.000412037,0.625542,0,-0.999157,1,-1.12184e-07,0,0.00492644,9.17463e-05,-0.0434518,0.0168845,-0.000412037,4.63332e-05
6593,3,33,47,57,1,0.395833,0.489583,-0.000468673,0.629584,0,-0.999159,1,-1.04512e-05,0,0.00479215,-0.000365189,-0.0435991,0.0224542,-0.000468673,-0.00024704
6594,3,33,47,57,3,0.395833,0.494792,-0.00045738,0.633643,0,-0.999161,1,-1.07331e-07,0,0.00467727,-0.000217297,-0.0417441,-0.0352069,-0.00045738,-0.000148567
6595,3,33,48,58,1,0.395833,0.5,-0.000188037,0.637718,0,-0.999163,1,-1.23281e-05,0,0.00460853,-0.000307099,-0.0361927,0.0341903,-0.000188037,-0.000311805
6596,1,8,0,8,1,0.416667,0,0.0752437,0.423406,0,-1,1,0,0,-3.80346e-16,3.31318e-16,2.57828e-14,-1.56993e-14,0.0752437,-0.0163302
6597,3,34,0,34,2,0.416667,0.00520833,0.0332252,0.418022,0,-0.99973,0,0,0,0.000452273,0,-0.107236,0,0.0332252,0
6598,2,17,0,17,2,0.416667,0.0104167,0.00796301,0.416873,0,-0.999633,1,-0.000129302,0,0.0011598,-0.000440527,-0.0567912,0.128351,0.00796301,0.00422969
6599,3,34,1,34,2,0.416667,0.015625,-0.00288784,0.41697,0,-0.999623,0,0,0,0.00164839,0,0.0377208,0,-0.00288784,0
6600,1,8,0,8,3,0.416667,0.0208333,-0.00360557,0.417203,0,-0.999642,1,-0.000160512,0,0.00182148,9.21156e-05,0.114064,0.33081,-0.00360557,-0.0211072
6601,3,34,2,34,2,0.416667,0.0260417,0.000703183,0.41748,0,-0.999653,0,0,0,0.00181625,0,0.149311,0,0.000703183,0
6602,2,17,1,17,2,0.416667,0.03125,0.00520792,0.417869,0,-0.999641,1,5.26576e-05,0,0.00185967,0.000640902,0.147785,-0.0222118,0.00520792,-0.00644119
6603,3,34,3,34,2,0.416667,0.0364583,0.00556166,0.418296,0,-0.999603,0,0,0,0.00225558,0,0.130043,0,0.00556166,0
6604,1,8,1,8,1,0.416667,0.0416667,0.00349178,0.418759,0,-0.999568,1,0.00032874,0,0.00258606,0.00398794,0.11554,-0.178618,0.00349178,-0.002076
6605,3,34,4,34,2,0.416667,0.046875,0.00133097,0.419297,0,-0.999568,0,0,0,0.00243659,0,0.128096,0,0.00133097,0
6606,2,17,2,17,2,0.416667,0.0520833,9.99613e-05,0.419909,0,-0.999576,1,1.79732e-05,0,0.00214449,0.000166456,0.138374,-0.0392991,9.99613e-05,0.00448001
6607,3,34,5,34,2,0.416667,0.0572917,0.00109636,0.420588,0,-0.999565,0,0,0,0.00204306,0,0.115449,0,0.00109636,0
6608,1,8,1,8,3,0.416667,0.0625,0.00243374,0.421335,0,-0.999548,1,8.59808e-06,0,0.00207953,-0.00133336,0.091217,-0.0704045,0.00243374,0.00499679
6609,3,34,6,34,2,0.416667,0.0677083,0.0020751,0.422137,0,-0.99954,0,0,0,0.00220385,0,0.0961731,0,0.0020751,0
6610,2,17,3,17,2,0.416667,0.0729167,0.00127555,0.423001,0,-0.999535,1,1.64378e-06,0,0.00239977,1.18096e-05,0.112754,-0.00609328,0.00127555,0.000508783
6611,3,34,7,34,2,0.416667,0.078125,0.00128284,0.42393,0,-0.999527,0,0,0,0.00262843,0,0.124523,0,0.00128284,0
6612,1,8,2,8,1,0.416667,0.0833333,0.00139065,0.424921,0,-0.999519,1,0.000290387,0,0.00282913,0.00317852,0.126768,-0.223997,0.00139065,0.00129496
6613,3,34,8,34,2,0.416667,0.0885417,0.000969373,0.425971,0,-0.999513,0,0,0,0.00294824,0,0.112934,0,0.000969372,0
6614,2,17,4,17,2,0.416667,0.09375,0.00054083,0.427084,0,-0.999509,1,-2.06951e-06,0,0.00295719,-0.000110106,0.102214,0.0305516,0.00054083,0.000501398
6615,3,34,9,35,2,0.416667,0.0989583,0.000565009,0.428257,0,-0.999507,0,0,0,0.00283782,0,0.115751,0,0.000565009,0
6616,1,8,2,8,3,0.416667,0.104167,0.000847421,0.429491,0,-0.999504,1,-6.75974e-06,0,0.00267563,0.00053609,0.123436,0.0217458,0.000847421,0.00199138
6617,3,34,10,35,2,0.416667,0.109375,0.00120905,0.430785,0,-0.999498,0,0,0,0.00256091,0,0.0955355,0,0.00120905,0
6618,2,17,5,17,2,0.416667,0.114583,0.00140327,0.432137,0,-0.99949,1,-4.41695e-07,0,0.00248223,3.71365e-05,0.0649538,0.0310487,0.00140327,-0.000582651
6619,3,34,11,35,2,0.416667,0.119792,0.00117803,0.433546,0,-0.999483,0,0,0,0.00242589,0,0.0634649,0,0.00117803,0
6620,1,8,3,8,1,0.416667,0.125,0.000808725,0.435014,0,-0.999478,1,0.000202986,0,0.00238108,0.00379548,0.079838,-0.0532233,0.000808725,-0.00422557
6621,3,34,12,36,2,0.416667,0.130208,0.000590123,0.436538,0,-0.999475,0,0,0,0.00233289,0,0.102812,0,0.000590123,0
6622,2,17,6,18,2,0.416667,0.135417,0.000493826,0.43812,0,-0.999473,1,1.33673e-06,0,0.0022939,-2.11887e-05,0.123179,-0.0176533,0.000493826,0.000148978
6623,3,34,13,36,2,0.416667,0.140625,0.000494371,0.439758,0,-0.99947,0,0,0,0.00227718,0,0.130275,0,0.000494371,0
6624,1,8,3,8,3,0.416667,0.145833,0.000561744,0.441451,0,-0.999466,1,1.73755e-05,0,0.00229898,-0.00123291,0.129,0.065082,0.000561744,-0.00227073
6625,3,34,14,36,2,0.416667,0.151042,0.000641648,0.443199,0,-0.999464,0,0,0,0.00237129,0,0.125789,0,0.000641648,0
6626,2,17,7,18,2,0.416667,0.15625,0.000757296,0.445001,0,-0.99946,1,1.37581e-06,0,0.00249243,6.01962e-05,0.115256,-0.00967716,0.000757296,4.48204e-05
6627,3,34,15,37,2,0.416667,0.161458,0.000934241,0.446857,0,-0.999456,0,0,0,0.00265667,0,0.0931349,0,0.000934241,0
6628,1,8,4,8,1,0.416667,0.166667,0.00105468,0.448765,0,-0.99945,1,0.00019487,0,0.0028057,0.00336927,0.0686739,-0.206641,0.00105468,0.000281733
6629,3,34,16,37,2,0.416667,0.171875,0.00101108,0.450725,0,-0.999445,0,0,0,0.00288434,0,0.0506678,0,0.00101108,0
6630,2,17,8,18,2,0.416667,0.177083,0.000897485,0.452737,0,-0.99944,1,-1.13495e-06,0,0.00289483,-3.26641e-05,0.040108,0.0159925,0.000897485,-1.82074e-05
6631,3,34,17,38,2,0.416667,0.182292,0.000797924,0.454799,0,-0.999436,0,0,0,0.00284641,0,0.0371515,0,0.000797924,0
6632,1,8,4,8,3,0.416667,0.1875,0.000789404,0.456911,0,-0.999432,1,2.59791e-05,0,0.00278347,0.000737208,0.0370952,-0.0246014,0.000789404,-0.00264999
6633,3,34,18,38,2,0.416667,0.192708,0.00100927,0.459074,0,-0.999427,0,0,0,0.00276938,0,0.0376331,0,0.00100927,0
6634,2,17,9,19,2,0.416667,0.197917,0.000998338,0.461284,0,-0.999423,1,-1.91489e-06,0,0.0027703,-0.000297945,0.0251434,-0.0525126,0.000998338,0.000765683
6635,3,34,19,38,2,0.416667,0.203125,4.11953e-05,0.463542,0,-0.999417,0,0,0,0.00274282,0,-0.0152358,0,4.11953e-05,0
6636,1,8,5,9,1,0.416667,0.208333,9.63272e-05,0.465847,0,-0.999413,1,0.000180717,0,0.00295234,0.00417837,-0.0233433,-0.0750444,9.63272e-05,-0.00913541
6637,3,34,20,39,2,0.416667,0.213542,0.00338232,0.468212,0,-0.999415,0,0,0,0.00351787,0,0.0554603,0,0.00338232,0
6638,2,17,10,19,2,0.416667,0.21875,0.00396476,0.470615,0,-0.99941,1,2.4388e-05,0,0.00455231,0.000880992,0.170465,-0.00256025,0.00396476,-0.0122962
6639,3,34,21,39,2,0.416667,0.223958,-0.00379773,0.473057,0,-0.999381,0,0,0,0.0063136,0,0.272597,0,-0.00379773,0
6640,1,8,5,9,3,0.416667,0.229167,-0.0124974,0.475694,0,-0.999392,1,0.000147189,0,0.00615926,0.0129465,0.29943,0.0885094,-0.0124974,-0.0186315
6641,3,34,22,40,2,0.416667,0.234375,-0.0151542,0.478302,0,-0.999504,0,0,0,0.00153786,0,0.193036,0,-0.0151542,0
6642,2,17,11,20,2,0.416667,0.239583,-0.0110445,0.480763,0,-0.999612,1,0.000131715,0,-0.0034107,0.00477336,0.0441954,0.0787407,-0.0110445,0.00979134
6643,3,34,23,41,2,0.416667,0.244792,0.000568005,0.483254,0,-0.999611,0,0,0,-0.00458067,0,-0.0531649,0,0.000568005,0
6644,1,8,6,10,1,0.416667,0.25,0.0103256,0.486022,0,-0.999559,1,8.50757e-05,0,-0.00340742,0.00905499,-0.0845667,-0.0800985,0.0103256,-0.00846092
6645,3,34,24,41,2,0.416667,0.255208,0.00860014,0.488688,0,-0.999515,0,0,0,-0.00137372,0,-0.0375779,0,0.00860014,0
6646,2,17,12,20,2,0.416667,0.260417,0.00292429,0.491362,0,-0.999485,1,-5.52082e-05,0,0.000391164,-0.00311953,0.0303202,-0.0757147,0.00292429,0.0043443
6647,3,34,25,42,2,0.416667,0.265625,0.00130402,0.494135,0,-0.999483,0,0,0,0.000617556,0,0.0546966,0,0.00130402,0
6648,1,8,6,10,3,0.416667,0.270833,0.000673647,0.496953,0,-0.999488,1,4.33364e-05,0,5.66776e-05,0.00401346,0.0592853,-0.00905511,0.000673647,-0.0157232
6649,3,34,26,42,2,0.416667,0.276042,-0.00233182,0.499815,0,-0.999476,0,0,0,-0.000423864,0,0.0685373,0,-0.00233182,0
6650,2,17,13,21,2,0.416667,0.28125,-0.00254292,0.502712,0,-0.99947,1,1.68039e-05,0,-0.000520957,0.00254475,0.0685848,-0.013873,-0.00254292,0.00289714
6651,3,34,27,43,2,0.416667,0.286458,0.0060659,0.505674,0,-0.999499,0,0,0,-1.7856e-05,0,0.0526993,0,0.0060659,0
6652,1,8,7,10,1,0.416667,0.291667,0.00727966,0.508659,0,-0.999511,1,3.81829e-05,0,0.000980223,0.001563,0.00978999,-0.00758864,0.00727966,-0.0109714
6653,3,34,28,44,2,0.416667,0.296875,-0.0154478,0.511844,0,-0.999439,0,0,0,0.00272647,0,-0.0754513,0,-0.0154478,0
6654,2,17,14,22,2,0.416667,0.302083,-0.0308116,0.515572,0,-0.99945,1,-0.000311442,0,0.0018799,-0.00777094,-0.126167,0.109048,-0.0308116,0.0555531
